T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14085.009,19.483,13.253,8.176,12800,14.582,334
14093.047,19.483,13.253,8.176,12800,14.538,309
14100.951,19.483,13.209,8.176,12960,14.462,309
14109.976,19.483,13.209,8.330,12960,14.374,309
14117.987,19.465,13.209,8.330,12960,14.330,309
14129.024,19.465,13.220,8.330,13120,14.286,309
14138.814,19.465,13.209,8.429,13120,14.220,309
14146.935,19.465,13.231,8.429,13120,14.209,309
14155.814,19.465,13.231,8.473,13280,14.187,309
14167.356,19.465,13.231,8.495,13280,14.143,309
14175.809,19.465,13.220,8.495,13280,14.121,309
14184.019,19.465,13.220,8.560,13280,14.110,355
14192.094,19.465,13.220,8.560,13280,14.066,355
14200.477,19.465,13.242,8.560,13280,14.033,355
14208.072,19.465,13.253,8.571,13280,14.022,355
14218.561,19.465,13.253,8.571,13120,14.022,355
14227.023,19.465,13.275,8.571,13120,14.022,355
14235.261,19.465,13.275,8.571,13120,14.022,355
14243.938,19.465,13.286,8.571,12960,14.022,355
14252.079,19.465,13.319,8.571,12960,14.022,355
14260.147,19.465,13.308,8.560,12960,14.022,355
14268.150,19.479,13.308,8.560,12800,14.022,424
14276.126,19.479,13.330,8.538,12800,14.022,424
14283.871,19.479,13.341,8.495,12640,14.033,424
14291.022,19.479,13.341,8.495,12640,14.033,424
14298.888,19.479,13.363,8.495,12480,14.077,424
14307.348,19.479,13.363,8.341,12480,14.099,424
14315.971,19.479,13.374,8.341,12320,14.110,424
14323.940,19.493,13.374,8.341,12160,14.165,424
14332.855,19.493,13.385,8.132,12160,14.231,424
14341.164,19.493,13.374,8.132,12000,14.297,424
14350.259,19.493,13.396,7.945,11840,14.374,424
14357.964,19.493,13.396,7.912,11840,14.451,480
14368.040,19.484,13.396,7.912,11680,14.527,480
14377.072,19.484,13.396,7.714,11520,14.593,480
14385.506,19.484,13.396,7.714,11520,14.593,480
14394.102,19.484,13.407,7.714,11360,14.659,480
14402.459,19.484,13.418,7.681,11200,14.736,480
14410.428,19.484,13.418,7.549,11200,14.802,480
14419.960,19.474,13.429,7.549,11040,14.879,480
14429.852,19.474,13.429,7.407,11040,14.945,480
14438.049,19.474,13.429,7.407,10880,15.011,480
14447.396,19.474,13.429,7.407,10880,15.066,481
14456.097,19.474,13.440,7.286,10720,15.132,481
14463.958,19.461,13.440,7.286,10720,15.176,481
14471.959,19.461,13.451,7.231,10720,15.231,481
14479.869,19.461,13.440,7.187,10720,15.286,481
14488.910,19.461,13.440,7.187,10560,15.341,481
14497.049,19.461,13.451,7.187,10560,15.341,481
14504.941,19.461,13.451,7.121,10560,15.385,481
14515.325,19.461,13.462,7.121,10560,15.418,481
14523.095,19.466,13.451,7.121,10560,15.462,481
14532.950,19.466,13.451,7.077,10560,15.495,481
14541.006,19.466,13.451,7.077,10560,15.538,422
14552.208,19.466,13.451,7.066,10720,15.549,422
14560.022,19.466,13.451,7.066,10720,15.549,422
14568.178,19.479,13.451,7.066,10720,15.549,422
14577.029,19.479,13.462,7.077,10880,15.549,422
14585.093,19.479,13.462,7.077,10880,15.560,422
14593.026,19.479,13.462,7.099,10880,15.560,422
14599.894,19.479,13.440,7.099,11040,15.560,422
14607.950,19.479,13.440,7.121,11040,15.560,422
14617.915,19.479,13.440,7.121,11200,15.527,422
14626.248,19.474,13.374,7.319,11200,15.473,354
14637.100,19.474,13.374,7.319,11360,15.396,354
14647.812,19.474,13.374,7.319,11520,15.330,354
14657.188,19.474,13.374,7.484,11520,15.264,354
14669.988,19.479,13.352,7.615,11680,15.176,354
14678.176,19.479,13.319,7.626,11840,15.110,354
14686.188,19.479,13.319,7.637,12000,15.066,354
14694.003,19.479,13.308,7.637,12000,15.066,354
14706.771,19.479,13.308,7.758,12160,14.945,354
14714.961,19.479,13.308,7.835,12320,14.846,308
14723.095,19.479,13.242,7.967,12480,14.758,308
14731.115,19.479,13.242,7.967,12480,14.758,308
14741.272,19.479,13.231,7.967,12640,14.703,308
14752.430,19.479,13.231,8.143,12640,14.626,308
14760.195,19.479,13.231,8.143,12800,14.484,308
14768.093,19.470,13.209,8.143,12960,14.484,308
14776.040,19.470,13.209,8.264,12960,14.396,308
14784.117,19.470,13.209,8.264,12960,14.385,308
14792.143,19.470,13.220,8.385,13120,14.341,308
14802.092,19.470,13.198,8.407,13120,14.264,308
14810.178,19.470,13.198,8.407,13120,14.198,332
14819.199,19.474,13.187,8.495,13120,14.176,332
14830.047,19.474,13.187,8.495,13280,14.132,332
14838.384,19.474,13.187,8.505,13280,14.110,332
14848.133,19.474,13.198,8.516,13280,14.110,332
14856.858,19.474,13.198,8.516,13280,14.099,332
14865.911,19.479,13.220,8.560,13280,14.077,332
14874.985,19.479,13.231,8.560,13280,14.055,332
14883.818,19.479,13.231,8.560,13120,14.033,332
14892.064,19.479,13.253,8.571,13120,14.033,332
14899.981,19.479,13.253,8.571,13120,14.033,401
14907.285,19.479,13.264,8.571,13120,14.033,401
14921.441,19.479,13.286,8.560,12960,14.022,401
14929.029,19.474,13.286,8.560,12960,14.022,401
14937.280,19.474,13.319,8.560,12800,14.022,401
14944.995,19.474,13.319,8.527,12800,14.022,401
14955.953,19.474,13.319,8.527,12640,14.044,401
14965.293,19.474,13.330,8.527,12480,14.077,401
14973.865,19.474,13.330,8.407,12480,14.077,401
14984.010,19.474,13.330,8.407,12320,14.143,401
14992.050,19.474,13.352,8.209,12160,14.143,458
14999.908,19.474,13.352,8.198,12160,14.198,458
15007.799,19.474,13.352,8.198,12000,14.264,458
15015.835,19.474,13.363,7.967,11840,14.341,458
15023.896,19.479,13.363,7.967,11840,14.418,458
15031.819,19.479,13.363,7.967,11680,14.495,458
15038.844,19.479,13.374,7.868,11680,14.495,458
15046.001,19.479,13.374,7.747,11520,14.571,458
15053.829,19.479,13.374,7.747,11520,14.637,458
15061.829,19.488,13.385,7.582,11360,14.714,458
15070.978,19.488,13.385,7.582,11200,14.780,458
15078.042,19.488,13.396,7.582,11200,14.835,480
15085.742,19.488,13.407,7.582,11040,14.835,480
15094.887,19.488,13.407,7.451,11040,14.901,480
15104.858,19.488,13.407,7.451,10880,14.967,480
15114.074,19.488,13.418,7.330,10880,15.022,480
15121.803,19.479,13.418,7.319,10720,15.088,480
15130.831,19.479,13.418,7.319,10720,15.143,480
15143.029,19.479,13.418,7.209,10720,15.253,480
15152.842,19.479,13.407,7.209,10720,15.308,480
15160.697,19.479,13.429,7.187,10560,15.363,480
15169.894,19.479,13.429,7.121,10560,15.363,435
15176.870,19.479,13.429,7.121,10560,15.407,435
15183.911,19.479,13.429,7.088,10560,15.451,435
15192.171,19.479,13.418,7.088,10560,15.484,435
15204.091,19.479,13.429,7.088,10560,15.516,435
15213.143,19.479,13.429,7.077,10560,15.538,435
15224.031,19.479,13.418,7.077,10720,15.549,435
15233.099,19.479,13.418,7.088,10720,15.549,435
15241.187,19.479,13.418,7.088,10720,15.549,435
15248.984,19.479,13.418,7.088,10880,15.549,435
15256.946,19.479,13.429,7.099,10880,15.549,365
15264.975,19.474,13.429,7.099,11040,15.549,365
15272.982,19.474,13.429,7.099,11040,15.549,365
15281.516,19.474,13.429,7.099,11200,15.549,365
15291.139,19.474,13.385,7.264,11200,15.516,365
15299.178,19.474,13.363,7.264,11360,15.429,365
15307.035,19.474,13.363,7.473,11360,15.319,365
15315.979,19.474,13.330,7.484,11520,15.253,365
15322.938,19.501,13.330,7.484,11680,15.198,365
15331.436,19.501,13.330,7.484,11680,15.165,365
15338.955,19.501,13.275,7.604,11840,15.132,365
15348.889,19.501,13.275,7.604,11840,15.066,313
15359.067,19.501,13.253,7.648,12000,14.978,313
15367.518,19.501,13.253,7.769,12160,14.923,313
15376.205,19.501,13.253,7.769,12320,14.923,313
15384.944,19.501,13.253,7.923,12320,14.868,313
15392.431,19.501,13.231,7.923,12480,14.802,313
15400.323,19.501,13.231,7.923,12480,14.736,313
15415.035,19.501,13.220,8.099,12640,14.626,313
15432.911,19.470,13.176,8.209,12800,14.451,313
15441.372,19.470,13.187,8.253,12960,14.451,309
15448.714,19.470,13.187,8.253,12960,14.407,309
15457.036,19.470,13.187,8.363,13120,14.363,309
15466.212,19.461,13.154,8.363,13120,14.297,309
15475.486,19.461,13.154,8.385,13120,14.253,309
15483.164,19.461,13.165,8.495,13120,14.198,309
15492.108,19.461,13.176,8.495,13280,14.132,309
15501.054,19.461,13.176,8.495,13280,14.099,309
15509.471,19.461,13.165,8.527,13280,14.099,309
15517.433,19.479,13.165,8.527,13280,14.099,309
15526.214,19.479,13.165,8.527,13280,14.066,366
15535.106,19.479,13.176,8.560,13280,14.066,366
15543.071,19.479,13.220,8.560,13280,14.044,366
15551.109,19.479,13.220,8.571,13120,14.033,366
15560.446,19.479,13.231,8.571,13120,14.033,366
15569.047,19.497,13.231,8.571,13120,14.033,366
15578.155,19.497,13.231,8.560,12960,14.033,366
15590.944,19.497,13.264,8.560,12960,14.022,366
15598.939,19.497,13.264,8.560,12800,14.022,366
15609.135,19.497,13.275,8.527,12800,14.022,366
15616.034,19.493,13.297,8.527,12640,14.022,430
15625.647,19.493,13.297,8.440,12640,14.044,430
15633.076,19.493,13.319,8.429,12480,14.088,430
15645.039,19.493,13.319,8.429,12480,14.110,430
15658.895,19.493,13.330,8.220,12320,14.187,430
15668.306,19.483,13.330,8.220,12160,14.242,430
15678.040,19.483,13.341,8.154,12000,14.308,430
15686.007,19.483,13.352,8.022,11840,14.374,430
15693.998,19.483,13.352,8.022,11840,14.374,430
15701.954,19.483,13.352,7.824,11680,14.440,430
15711.066,19.483,13.363,7.824,11520,14.516,477
15718.889,19.483,13.363,7.835,11520,14.582,477
15727.354,19.483,13.363,7.648,11360,14.648,477
15735.048,19.483,13.374,7.648,11360,14.714,477
15742.979,19.483,13.374,7.648,11200,14.780,477
15750.925,19.483,13.385,7.505,11040,14.857,477
15759.995,19.483,13.385,7.473,11040,14.923,477
15770.149,19.483,13.385,7.473,10880,14.923,477
15778.084,19.483,13.385,7.330,10880,14.989,477
15786.429,19.483,13.385,7.330,10880,15.055,477
15796.126,19.483,13.385,7.308,10720,15.121,465
15804.065,19.483,13.385,7.209,10720,15.187,465
15811.911,19.483,13.396,7.209,10720,15.253,465
15823.078,19.483,13.385,7.121,10560,15.308,465
15834.276,19.483,13.396,7.121,10560,15.352,465
15842.659,19.483,13.385,7.121,10560,15.407,465
15850.207,19.483,13.385,7.077,10560,15.440,465
15859.125,19.483,13.385,7.077,10560,15.473,465
15867.717,19.483,13.385,7.077,10560,15.516,465
15875.383,19.483,13.396,7.077,10560,15.527,465
15884.194,19.483,13.385,7.077,10720,15.538,402
15896.192,19.483,13.385,7.077,10720,15.538,402
15905.189,19.483,13.385,7.088,10720,15.538,402
15912.876,19.483,13.385,7.088,10880,15.538,402
15920.140,19.488,13.385,7.088,10880,15.549,402
15930.511,19.488,13.385,7.088,10880,15.549,402
15938.295,19.488,13.385,7.088,11040,15.549,402
15949.003,19.488,13.385,7.198,11040,15.516,402
15958.579,19.488,13.330,7.209,11200,15.473,402
15966.148,19.488,13.330,7.209,11360,15.396,402
15973.897,19.488,13.330,7.385,11360,15.396,339
15982.091,19.488,13.308,7.385,11520,15.341,339
15990.975,19.488,13.308,7.440,11520,15.286,339
16000.200,19.488,13.308,7.571,11680,15.220,339
16008.080,19.488,13.264,7.571,11840,15.143,339
16020.233,19.488,13.264,7.571,12000,15.088,339
16031.255,19.483,13.242,7.725,12000,15.033,339
16040.008,19.483,13.231,7.736,12160,14.967,339
16048.256,19.483,13.231,7.923,12320,14.857,339
16055.960,19.483,13.198,7.923,12480,14.780,339
16063.011,19.483,13.198,7.923,12480,14.747,339
16072.383,19.483,13.209,8.044,12640,14.703,305
16081.038,19.483,13.176,8.077,12640,14.615,305
16089.245,19.483,13.176,8.077,12800,14.516,305
16100.500,19.483,13.176,8.253,12800,14.451,305
16110.418,19.483,13.154,8.253,12960,14.363,305
16118.364,19.483,13.154,8.275,12960,14.341,305
16127.480,19.483,13.132,8.352,13120,14.297,305
16136.046,19.483,13.132,8.352,13120,14.264,305
16145.982,19.483,13.143,8.440,13120,14.231,305
16160.026,19.483,13.154,8.440,13280,14.176,343
16170.421,19.483,13.154,8.527,13280,14.132,343
16179.431,19.483,13.143,8.527,13280,14.099,343
16190.336,19.483,13.132,8.549,13280,14.033,343
16198.102,19.483,13.143,8.571,13280,14.033,343
16206.102,19.483,13.176,8.571,13280,14.022,343
16214.158,19.483,13.176,8.582,13120,14.022,343
16222.043,19.483,13.187,8.582,13120,14.022,343
16230.224,19.483,13.198,8.582,13120,14.022,343
16238.021,19.483,13.198,8.582,13120,14.022,343
16246.338,19.483,13.198,8.560,12960,14.011,415
16257.233,19.483,13.242,8.560,12960,14.011,415
16265.030,19.488,13.242,8.549,12800,14.011,415
16276.743,19.488,13.242,8.549,12800,14.011,415
16286.791,19.488,13.264,8.549,12640,14.022,415
16294.885,19.488,13.286,8.440,12640,14.066,415
16306.305,19.488,13.286,8.440,12480,14.088,415
16322.353,19.488,13.297,8.264,12320,14.165,415
16331.528,19.483,13.319,8.264,12160,14.220,415
16342.268,19.483,13.319,8.055,12000,14.286,478
16351.978,19.483,13.319,8.055,11840,14.363,478
16363.193,19.483,13.330,8.055,11840,14.429,478
16374.270,19.479,13.341,7.835,11680,14.495,478
16385.236,19.479,13.341,7.725,11520,14.571,478
16394.242,19.479,13.341,7.659,11360,14.637,478
16401.947,19.479,13.341,7.659,11360,14.703,478
16414.076,19.479,13.341,7.505,11200,14.835,478
16425.266,19.479,13.352,7.505,11040,14.901,495
16434.867,19.479,13.352,7.516,11040,14.956,495
16443.195,19.479,13.352,7.385,10880,15.011,495
16452.828,19.479,13.352,7.385,10880,15.077,495
16462.238,19.479,13.352,7.275,10720,15.132,495
16470.111,19.479,13.352,7.264,10720,15.187,495
16480.082,19.479,13.363,7.264,10720,15.242,495
16488.395,19.479,13.363,7.165,10560,15.242,495
16496.344,19.479,13.374,7.165,10560,15.286,495
16506.918,19.479,13.363,7.132,10560,15.341,495
16514.154,19.479,13.363,7.088,10560,15.385,441
16522.283,19.493,13.363,7.088,10560,15.429,441
16531.279,19.493,13.363,7.088,10560,15.473,441
16539.193,19.493,13.363,7.066,10560,15.516,441
16547.936,19.493,13.363,7.066,10720,15.538,441
16557.096,19.493,13.363,7.066,10720,15.538,441
16566.121,19.493,13.363,7.066,10720,15.538,441
16575.592,19.493,13.374,7.066,10720,15.549,441
16583.023,19.493,13.363,7.066,10880,15.549,441
16591.488,19.493,13.363,7.077,10880,15.549,441
16599.049,19.493,13.352,7.077,11040,15.549,441
16606.141,19.493,13.352,7.077,11040,15.560,369
16614.121,19.493,13.363,7.165,11040,15.538,369
16624.117,19.483,13.363,7.165,11200,15.484,369
16632.170,19.483,13.286,7.231,11360,15.396,369
16641.391,19.483,13.286,7.385,11360,15.330,369
16650.295,19.483,13.286,7.385,11520,15.286,369
16661.061,19.483,13.275,7.527,11680,15.231,369
16668.973,19.488,13.220,7.527,11680,15.165,369
16677.949,19.488,13.220,7.538,11840,15.121,369
16689.102,19.488,13.220,7.725,12000,15.033,369
16700.996,19.488,13.220,7.725,12160,14.967,313
16713.203,19.488,13.198,7.890,12320,14.846,313
16723.072,19.497,13.165,7.890,12320,14.747,313
16731.057,19.497,13.165,8.088,12480,14.670,313
16740.279,19.497,13.165,8.088,12640,14.670,313
16747.938,19.497,13.132,8.099,12640,14.593,313
16757.035,19.497,13.132,8.198,12800,14.538,313
16766.258,19.493,13.132,8.198,12800,14.516,313
16775.295,19.493,13.132,8.198,12960,14.440,313
16784.045,19.493,13.132,8.330,12960,14.374,318
16794.256,19.493,13.099,8.330,13120,14.341,318
16802.412,19.493,13.099,8.330,13120,14.275,318
16811.160,19.493,13.099,8.440,13120,14.231,318
16820.076,19.483,13.099,8.440,13120,14.187,318
16830.195,19.483,13.121,8.484,13280,14.132,318
16838.320,19.483,13.132,8.516,13280,14.099,318
16847.053,19.483,13.132,8.516,13280,14.088,318
16855.115,19.483,13.132,8.538,13280,14.088,318
16863.471,19.479,13.132,8.538,13280,14.066,318
16871.564,19.479,13.154,8.538,13280,14.033,318
16879.031,19.479,13.154,8.538,13280,14.033,382
16888.178,19.479,13.154,8.571,13120,14.033,382
16896.535,19.479,13.176,8.571,13120,14.022,382
16905.322,19.479,13.176,8.560,13120,14.022,382
16913.125,19.479,13.176,8.560,12960,14.022,382
16921.258,19.479,13.209,8.560,12960,14.022,382
16930.150,19.479,13.209,8.549,12960,14.022,382
16943.039,19.479,13.220,8.549,12800,14.022,382
16952.160,19.479,13.242,8.527,12640,14.011,382
16960.197,19.479,13.253,8.484,12640,14.033,382
16968.176,19.488,13.253,8.484,12480,14.066,444
16975.969,19.488,13.275,8.319,12480,14.099,444
16985.480,19.488,13.275,8.319,12320,14.121,444
16994.633,19.488,13.286,8.330,12160,14.176,444
17003.688,19.488,13.286,8.099,12160,14.242,444
17015.041,19.488,13.286,8.099,12000,14.308,444
17024.023,19.479,13.308,7.945,11840,14.385,444
17031.963,19.479,13.308,7.879,11680,14.462,444
17039.082,19.479,13.319,7.879,11680,14.538,444
17047.064,19.479,13.319,7.879,11520,14.538,444
17056.141,19.479,13.319,7.692,11520,14.593,479
17065.014,19.474,13.319,7.692,11360,14.670,479
17074.168,19.474,13.319,7.659,11200,14.736,479
17082.039,19.474,13.319,7.527,11200,14.802,479
17091.912,19.474,13.319,7.516,11040,14.857,479
17103.023,19.474,13.330,7.385,11040,14.934,479
17114.160,19.474,13.341,7.385,10880,15.044,479
17122.029,19.483,13.330,7.385,10880,15.044,479
17129.832,19.483,13.330,7.275,10720,15.110,479
17137.955,19.483,13.330,7.275,10720,15.165,479
17146.184,19.483,13.330,7.231,10720,15.220,449
17162.004,19.483,13.330,7.198,10560,15.308,449
17169.881,19.483,13.341,7.121,10560,15.363,449
17176.969,19.483,13.341,7.121,10560,15.363,449
17183.938,19.483,13.341,7.121,10560,15.407,449
17192.889,19.483,13.330,7.121,10560,15.440,449
17200.873,19.483,13.330,7.066,10560,15.484,449
17207.844,19.483,13.330,7.066,10560,15.505,449
17214.863,19.483,13.330,7.066,10720,15.505,449
17221.898,19.483,13.330,7.066,10720,15.527,449
17229.949,19.483,13.330,7.066,10720,15.527,449
17238.035,19.483,13.341,7.066,10720,15.538,381
17246.068,19.483,13.330,7.077,10880,15.549,381
17252.885,19.483,13.330,7.077,10880,15.549,381
17260.941,19.483,13.319,7.077,10880,15.549,381
17267.898,19.483,13.319,7.110,11040,15.549,381
17277.773,19.483,13.319,7.154,11040,15.549,381
17285.756,19.483,13.319,7.154,11200,15.495,381
17292.736,19.483,13.264,7.352,11200,15.429,381
17300.752,19.483,13.264,7.352,11360,15.374,381
17309.396,19.483,13.264,7.352,11360,15.374,381
17316.852,19.483,13.253,7.352,11520,15.308,381
17325.820,19.483,13.253,7.516,11680,15.253,323
17333.799,19.483,13.253,7.516,11680,15.198,323
17342.840,19.483,13.187,7.659,11840,15.154,323
17350.879,19.483,13.187,7.692,12000,15.088,323
17359.021,19.483,13.198,7.692,12000,14.989,323
17366.791,19.483,13.165,7.868,12160,14.923,323
17375.848,19.483,13.165,7.868,12160,14.846,323
17383.045,19.483,13.143,7.868,12320,14.846,323
17392.900,19.483,13.143,7.901,12480,14.769,323
17399.938,19.483,13.132,8.011,12480,14.714,323
17407.900,19.483,13.132,8.011,12640,14.670,323
17417.404,19.483,13.121,8.176,12640,14.615,305
17426.865,19.488,13.121,8.176,12800,14.516,305
17434.867,19.488,13.121,8.176,12800,14.462,305
17445.365,19.488,13.110,8.297,12960,14.396,305
17452.953,19.488,13.110,8.297,12960,14.341,305
17460.971,19.488,13.099,8.363,13120,14.319,305
17469.041,19.488,13.088,8.363,13120,14.264,305
17477.525,19.488,13.088,8.407,13120,14.264,305
17486.910,19.488,13.099,8.407,13120,14.209,305
17496.182,19.488,13.099,8.505,13280,14.165,305
17504.619,19.488,13.099,8.505,13280,14.121,354
17514.027,19.488,13.099,8.516,13280,14.110,354
17523.375,19.479,13.099,8.538,13280,14.110,354
17531.404,19.479,13.099,8.538,13280,14.077,354
17541.877,19.479,13.132,8.571,13280,14.044,354
17550.166,19.479,13.132,8.571,13120,14.022,354
17559.340,19.479,13.132,8.571,13120,14.022,354
17567.879,19.479,13.165,8.560,13120,14.022,354
17574.820,19.479,13.165,8.560,13120,14.022,354
17583.781,19.479,13.187,8.560,12960,14.022,354
17592.254,19.479,13.198,8.560,12960,14.022,426
17603.023,19.479,13.198,8.560,12800,14.022,426
17612.188,19.479,13.231,8.505,12800,14.022,426
17622.186,19.488,13.231,8.505,12640,14.022,426
17630.062,19.488,13.231,8.516,12640,14.066,426
17638.068,19.488,13.242,8.516,12480,14.088,426
17647.398,19.488,13.242,8.352,12320,14.110,426
17658.979,19.488,13.264,8.352,12320,14.165,426
17671.809,19.488,13.264,8.143,12160,14.220,426
17678.922,19.488,13.264,8.143,12000,14.286,426
17687.279,19.488,13.286,7.934,11840,14.363,486
17698.213,19.488,13.286,7.934,11840,14.429,486
17707.316,19.488,13.286,7.912,11680,14.495,486
17715.992,19.488,13.286,7.747,11520,14.560,486
17727.365,19.479,13.286,7.758,11360,14.637,486
17735.604,19.479,13.297,7.582,11360,14.703,486
17746.344,19.479,13.297,7.582,11200,14.769,486
17754.059,19.479,13.297,7.582,11040,14.835,486
17763.057,19.479,13.308,7.440,11040,14.901,486
17772.312,19.479,13.308,7.440,10880,14.967,493
17780.428,19.479,13.308,7.352,10880,15.033,493
17789.268,19.479,13.308,7.352,10880,15.088,493
17797.229,19.479,13.308,7.286,10720,15.154,493
17806.066,19.479,13.308,7.286,10720,15.209,493
17814.199,19.479,13.297,7.176,10720,15.209,493
17823.084,19.483,13.297,7.176,10560,15.264,493
17830.057,19.483,13.297,7.176,10560,15.319,493
17838.117,19.483,13.308,7.110,10560,15.374,493
17847.010,19.483,13.308,7.110,10560,15.418,493
17855.270,19.483,13.308,7.077,10560,15.462,493
17863.270,19.479,13.308,7.077,10560,15.484,434
17873.117,19.479,13.308,7.077,10560,15.516,434
17884.072,19.479,13.297,7.077,10720,15.527,434
17892.568,19.479,13.308,7.066,10720,15.527,434
17901.150,19.479,13.308,7.066,10720,15.527,434
17910.135,19.479,13.308,7.077,10720,15.527,434
17918.057,19.474,13.319,7.077,10880,15.538,434
17927.080,19.474,13.319,7.077,10880,15.538,434
17935.137,19.474,13.308,7.110,11040,15.538,434
17944.072,19.474,13.308,7.110,11040,15.538,434
17954.084,19.474,13.297,7.121,11200,15.527,363
17964.162,19.488,13.242,7.319,11200,15.473,363
17975.316,19.488,13.231,7.319,11360,15.297,363
17983.506,19.488,13.242,7.473,11520,15.242,363
17994.105,19.488,13.242,7.484,11680,15.209,363
18002.223,19.488,13.165,7.484,11680,15.187,363
18010.244,19.488,13.165,7.637,11840,15.187,363
18018.166,19.493,13.165,7.637,12000,15.110,363
18026.125,19.493,13.165,7.692,12000,15.022,363
18033.918,19.493,13.143,7.824,12160,14.945,363
18042.023,19.493,13.143,7.824,12160,14.868,313
18051.174,19.493,13.132,7.824,12320,14.802,313
18060.953,19.493,13.121,7.989,12480,14.736,313
18068.998,19.483,13.110,7.989,12480,14.681,313
18077.197,19.483,13.099,7.989,12640,14.615,313
18084.262,19.483,13.099,8.143,12640,14.615,313
18092.141,19.483,13.099,8.143,12800,14.549,313
18101.070,19.483,13.099,8.242,12800,14.473,313
18108.879,19.483,13.077,8.275,12960,14.429,313
18117.322,19.479,13.077,8.275,12960,14.363,313
18127.133,19.479,13.066,8.275,13120,14.319,313
18136.113,19.479,13.055,8.396,13120,14.264,326
18145.111,19.479,13.055,8.396,13120,14.209,326
18152.184,19.479,13.077,8.418,13120,14.154,326
18172.244,19.479,13.077,8.505,13280,14.099,326
18181.963,19.479,13.077,8.527,13280,14.099,326
18190.957,19.479,13.077,8.527,13280,14.077,326
18201.033,19.479,13.110,8.527,13280,14.044,326
18213.934,19.479,13.121,8.571,13280,14.022,326
18222.168,19.483,13.121,8.560,13120,14.022,395
18231.195,19.483,13.143,8.560,13120,14.022,395
18239.629,19.483,13.143,8.560,13120,14.022,395
18248.107,19.483,13.143,8.560,12960,14.022,395
18257.090,19.483,13.176,8.549,12960,14.011,395
18265.463,19.483,13.176,8.549,12960,14.011,395
18273.102,19.483,13.176,8.549,12800,14.011,395
18283.928,19.483,13.198,8.527,12800,14.011,395
18293.197,19.483,13.198,8.527,12640,14.033,395
18302.236,19.483,13.198,8.440,12480,14.077,395
18310.135,19.483,13.231,8.429,12480,14.099,395
18318.086,19.474,13.231,8.429,12320,14.099,461
18326.211,19.474,13.231,8.209,12160,14.121,461
18334.236,19.474,13.242,8.209,12160,14.165,461
18343.258,19.474,13.242,8.176,12000,14.231,461
18351.062,19.474,13.264,8.176,11840,14.308,461
18359.352,19.474,13.264,7.978,11840,14.385,461
18367.654,19.474,13.264,7.978,11680,14.473,461
18377.148,19.474,13.264,7.747,11680,14.549,461
18385.168,19.474,13.264,7.747,11520,14.626,461
18393.143,19.474,13.264,7.747,11360,14.626,461
18401.523,19.474,13.275,7.571,11360,14.703,461
18409.402,19.474,13.275,7.571,11200,14.769,497
18419.127,19.474,13.275,7.505,11200,14.835,497
18427.068,19.474,13.275,7.451,11040,14.901,497
18437.299,19.474,13.275,7.451,11040,14.967,497
18446.037,19.474,13.286,7.341,10880,15.022,497
18457.297,19.474,13.275,7.341,10880,15.077,497
18465.166,19.474,13.275,7.341,10720,15.121,497
18475.246,19.474,13.275,7.253,10720,15.176,497
18483.834,19.474,13.286,7.253,10720,15.231,497
18493.158,19.474,13.275,7.176,10560,15.264,461
18501.154,19.474,13.275,7.165,10560,15.319,461
18509.336,19.474,13.275,7.165,10560,15.363,461
18518.793,19.493,13.286,7.165,10560,15.407,461
18526.129,19.493,13.275,7.099,10560,15.440,461
18534.195,19.493,13.275,7.099,10560,15.440,461
18542.252,19.493,13.286,7.088,10560,15.473,461
18549.102,19.493,13.286,7.055,10720,15.505,461
18557.227,19.493,13.275,7.055,10720,15.516,461
18566.297,19.488,13.286,7.055,10720,15.516,461
18574.926,19.488,13.286,7.066,10720,15.538,461
18583.219,19.488,13.286,7.066,10880,15.549,390
18591.336,19.488,13.286,7.066,10880,15.549,390
18599.121,19.488,13.286,7.088,11040,15.549,390
18609.168,19.488,13.275,7.088,11040,15.549,390
18617.752,19.479,13.275,7.220,11200,15.538,390
18628.076,19.479,13.220,7.275,11200,15.484,390
18636.162,19.479,13.220,7.275,11360,15.396,390
18643.904,19.479,13.220,7.473,11360,15.308,390
18655.023,19.479,13.187,7.473,11520,15.242,390
18664.086,19.483,13.187,7.495,11680,15.209,390
18671.979,19.483,13.176,7.582,11840,15.187,327
18680.068,19.483,13.143,7.582,11840,15.143,327
18692.299,19.483,13.143,7.791,12000,15.077,327
18701.070,19.483,13.132,7.791,12160,14.989,327
18717.248,19.483,13.121,7.791,12160,14.824,327
18725.977,19.483,13.077,7.978,12480,14.758,327
18735.232,19.483,13.077,7.978,12480,14.692,327
18744.346,19.483,13.088,8.033,12640,14.659,327
18753.986,19.483,13.077,8.066,12640,14.626,327
18762.104,19.483,13.077,8.066,12800,14.538,308
18769.096,19.483,13.077,8.242,12960,14.462,308
18778.312,19.483,13.066,8.242,12960,14.385,308
18787.383,19.483,13.066,8.253,12960,14.330,308
18795.201,19.483,13.066,8.396,13120,14.330,308
18805.186,19.483,13.044,8.396,13120,14.264,308
18813.219,19.483,13.044,8.495,13120,14.187,308
18821.314,19.483,13.055,8.495,13280,14.165,308
18830.121,19.483,13.055,8.495,13280,14.143,308
18838.277,19.483,13.055,8.495,13280,14.110,308
