T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14440.339,19.452,12.670,6.846,11040,15.648,400
14448.051,19.452,12.670,6.846,11200,15.681,400
14455.991,19.452,12.670,6.846,11360,15.692,400
14464.154,19.452,12.670,7.198,11520,15.571,400
14472.075,19.452,12.538,7.198,11840,15.374,374
14480.109,19.488,12.538,7.374,12000,15.374,374
14487.854,19.488,12.505,7.374,12160,15.209,374
14495.939,19.488,12.451,7.670,12480,15.011,374
14502.739,19.488,12.451,7.670,12640,14.835,374
14510.827,19.488,12.451,8.066,12800,14.681,374
14518.699,19.488,12.396,8.066,12960,14.527,374
14527.744,19.488,12.396,8.066,13120,14.352,374
14540.070,19.506,12.396,8.407,13120,14.209,374
14547.941,19.506,12.374,8.407,13280,14.088,374
14556.248,19.506,12.374,8.549,13280,14.022,374
14563.823,19.506,12.396,8.604,13280,14.022,381
14571.914,19.506,12.407,8.604,13120,13.978,381
14579.795,19.488,12.407,8.604,13120,13.956,381
14587.828,19.488,12.407,8.604,12960,13.956,381
14598.876,19.488,12.527,8.604,12800,13.956,381
14610.638,19.488,12.527,8.604,12480,13.956,381
14622.091,19.488,12.571,8.571,12320,13.945,381
14629.864,19.488,12.571,8.352,12000,13.945,381
14639.081,19.501,12.604,8.352,11680,14.011,381
14653.163,19.501,12.615,8.352,11520,14.176,409
14663.813,19.501,12.615,7.912,11200,14.264,409
14672.957,19.501,12.648,7.912,10880,14.363,409
14683.692,19.475,12.648,7.725,10720,14.484,409
14690.813,19.475,12.648,7.429,10720,14.615,409
14700.644,19.475,12.648,7.429,10560,14.758,409
14709.944,19.475,12.648,7.044,10560,14.967,409
14717.880,19.475,12.637,7.044,10560,15.209,409
14725.231,19.475,12.637,7.044,10720,15.385,409
14735.175,19.475,12.637,6.835,10720,15.538,409
14744.003,19.475,12.648,6.835,10880,15.648,394
14752.011,19.475,12.648,6.868,11040,15.692,394
14762.999,19.475,12.637,6.879,11200,15.703,394
14771.879,19.475,12.549,6.879,11520,15.626,394
14779.923,19.475,12.549,7.352,11840,15.440,394
14789.855,19.475,12.473,7.352,12000,15.275,394
14797.787,19.475,12.473,7.429,12320,15.275,394
14805.823,19.475,12.473,7.429,12480,15.055,394
14814.104,19.475,12.385,7.835,12640,14.824,394
14821.773,19.475,12.385,7.835,12800,14.670,394
14829.901,19.475,12.385,8.242,12960,14.516,394
14838.664,19.444,12.374,8.242,13120,14.330,380
14848.136,19.444,12.352,8.242,13120,14.231,380
14855.924,19.444,12.352,8.505,13280,14.143,380
14862.898,19.444,12.385,8.505,13280,14.143,380
14872.128,19.444,12.385,8.505,13280,14.044,380
14880.611,19.470,12.385,8.571,13120,13.989,380
14888.005,19.470,12.440,8.604,13120,13.956,380
14895.945,19.470,12.440,8.604,12960,13.934,380
14902.872,19.470,12.440,8.593,12800,13.934,380
14917.176,19.470,12.527,8.593,12640,13.934,380
14927.144,19.470,12.527,8.593,12320,13.934,405
14936.076,19.470,12.527,8.505,12000,13.945,405
14946.854,19.510,12.582,8.505,11840,14.000,405
14955.763,19.510,12.582,8.187,11520,14.066,405
14966.244,19.510,12.604,8.187,11200,14.154,405
14976.166,19.510,12.604,8.187,11040,14.264,405
14985.949,19.506,12.615,7.692,10880,14.473,405
14995.935,19.506,12.615,7.692,10720,14.615,405
15004.307,19.506,12.615,7.505,10560,14.791,405
15012.984,19.506,12.604,7.231,10560,14.791,401
15020.872,19.506,12.604,7.231,10560,15.011,401
15029.919,19.506,12.604,6.901,10560,15.231,401
15038.815,19.510,12.615,6.901,10720,15.407,401
15047.319,19.510,12.604,6.901,10880,15.571,401
15055.217,19.510,12.604,6.813,11040,15.670,401
15061.811,19.510,12.604,6.813,11200,15.703,401
15072.129,19.510,12.604,7.066,11360,15.703,401
15079.848,19.501,12.604,7.132,11520,15.560,401
15088.214,19.501,12.451,7.132,11840,15.352,401
15099.945,19.501,12.451,7.132,12000,15.176,401
15109.315,19.501,12.429,7.626,12320,15.000,374
15117.164,19.501,12.385,7.703,12640,14.824,374
15126.781,19.501,12.385,7.989,12800,14.648,374
15134.844,19.501,12.341,7.989,12960,14.538,374
15142.781,19.488,12.341,7.989,13120,14.538,374
15150.164,19.488,12.341,8.385,13120,14.352,374
15158.048,19.488,12.341,8.385,13280,14.198,374
15167.883,19.488,12.308,8.385,13280,14.066,374
15177.054,19.488,12.308,8.604,13280,14.000,374
15188.679,19.510,12.363,8.604,13120,13.945,374
15198.127,19.510,12.385,8.615,13120,13.934,386
15206.004,19.510,12.385,8.626,12960,13.934,386
15214.854,19.510,12.462,8.626,12800,13.923,386
15223.100,19.510,12.462,8.604,12480,13.923,386
15231.935,19.510,12.462,8.604,12320,13.923,386
15240.037,19.501,12.527,8.604,12160,13.934,386
15248.156,19.501,12.527,8.374,11840,14.000,386
15256.827,19.501,12.560,8.374,11680,14.077,386
15264.898,19.501,12.560,8.374,11360,14.077,386
15271.880,19.501,12.560,7.945,11200,14.165,386
15281.809,19.474,12.560,7.923,11040,14.275,405
15288.845,19.474,12.582,7.923,10880,14.396,405
15296.913,19.474,12.582,7.418,10720,14.527,405
15304.965,19.474,12.593,7.418,10720,14.648,405
15312.976,19.474,12.582,7.418,10560,14.835,405
15320.977,19.474,12.582,7.319,10560,14.835,405
15327.969,19.474,12.571,7.022,10560,15.055,405
15339.586,19.465,12.571,7.022,10560,15.286,405
15350.169,19.465,12.571,6.824,10720,15.440,405
15358.120,19.465,12.582,6.824,10880,15.593,405
15366.345,19.465,12.582,6.824,11040,15.681,405
15375.013,19.465,12.582,6.857,11200,15.703,383
15384.938,19.452,12.560,6.857,11520,15.714,383
15394.099,19.452,12.505,7.176,11680,15.582,383
15403.992,19.452,12.505,7.352,12000,15.385,383
15412.904,19.452,12.385,7.352,12160,15.198,383
15420.906,19.452,12.385,7.802,12480,14.967,383
15430.276,19.452,12.385,7.802,12640,14.791,383
15439.098,19.430,12.341,7.835,12800,14.670,383
15446.192,19.430,12.341,8.187,12960,14.516,383
15453.734,19.430,12.319,8.187,13120,14.352,383
15462.254,19.430,12.308,8.187,13120,14.352,374
15470.821,19.430,12.308,8.473,13280,14.242,374
15480.039,19.430,12.330,8.484,13280,14.121,374
15488.969,19.438,12.330,8.484,13280,14.033,374
15498.015,19.438,12.330,8.615,13120,13.978,374
15508.441,19.438,12.330,8.615,12960,13.934,374
15517.050,19.438,12.396,8.615,12800,13.923,374
15524.896,19.438,12.396,8.615,12640,13.923,374
15531.893,19.438,12.451,8.615,12480,13.923,374
15538.760,19.457,12.484,8.516,12320,13.923,374
15548.096,19.457,12.484,8.516,12160,13.956,374
15556.879,19.457,12.516,8.516,11840,14.022,402
15565.806,19.457,12.516,8.516,11680,14.110,402
15573.997,19.457,12.527,8.176,11360,14.110,402
15582.009,19.435,12.549,8.176,11200,14.198,402
15589.917,19.435,12.549,7.791,11040,14.297,402
15598.001,19.435,12.549,7.714,10880,14.418,402
15608.846,19.435,12.549,7.714,10720,14.538,402
15618.818,19.435,12.549,7.253,10720,14.681,402
15625.961,19.435,12.549,7.253,10560,14.857,402
15633.349,19.435,12.549,7.198,10560,15.088,402
15642.126,19.448,12.549,6.934,10560,15.286,394
15654.940,19.448,12.549,6.934,10720,15.451,394
15666.944,19.448,12.549,6.846,10880,15.582,394
15687.795,19.497,12.516,6.846,11040,15.692,394
15696.999,19.497,12.516,7.022,11520,15.560,394
15704.972,19.497,12.429,7.022,11840,15.560,394
15713.810,19.497,12.429,7.297,12000,15.418,394
15724.338,19.497,12.429,7.473,12320,15.275,394
15734.223,19.497,12.330,7.473,12480,15.066,370
15742.127,19.497,12.330,7.956,12800,14.813,370
15749.894,19.497,12.330,7.956,12960,14.626,370
15758.655,19.497,12.286,7.967,13120,14.484,370
15768.885,19.497,12.286,8.352,13120,14.341,370
15777.290,19.497,12.286,8.352,13280,14.198,370
15789.021,19.497,12.264,8.571,13280,14.088,370
15799.083,19.497,12.319,8.582,13280,13.945,370
15806.878,19.497,12.352,8.582,13120,13.945,370
15816.621,19.497,12.352,8.637,12960,13.934,370
15825.353,19.497,12.407,8.637,12800,13.923,389
15833.387,19.497,12.407,8.637,12640,13.923,389
15842.211,19.510,12.407,8.593,12480,13.923,389
15852.119,19.510,12.407,8.593,12320,13.923,389
15863.821,19.510,12.484,8.396,12000,13.967,389
15873.066,19.510,12.505,8.396,11680,14.022,389
15881.118,19.501,12.505,8.396,11360,14.099,389
15888.919,19.501,12.505,8.000,11200,14.176,389
15897.990,19.501,12.505,8.000,11040,14.286,389
15907.221,19.501,12.516,7.703,10880,14.396,389
15916.805,19.501,12.516,7.505,10720,14.516,402
15939.057,19.501,12.516,7.099,10720,14.846,402
15950.924,19.497,12.516,7.088,10560,15.275,402
15957.816,19.497,12.516,7.088,10720,15.440,402
15964.931,19.497,12.516,6.890,10720,15.440,402
15972.960,19.497,12.516,6.890,10880,15.560,402
15979.800,19.497,12.516,6.868,11040,15.637,402
15986.778,19.497,12.516,6.868,11200,15.659,402
15994.869,19.497,12.495,6.868,11360,15.659,402
16001.803,19.497,12.495,6.868,11520,15.670,376
16009.868,19.497,12.429,7.297,11680,15.527,376
16016.827,19.497,12.429,7.297,12000,15.330,376
16024.014,19.497,12.330,7.297,12160,15.121,376
16031.932,19.497,12.330,7.473,12320,15.121,376
16039.034,19.519,12.330,7.758,12480,14.967,376
16045.793,19.519,12.330,7.758,12640,14.791,376
16053.861,19.519,12.286,8.132,12800,14.593,376
16060.846,19.519,12.286,8.132,12960,14.451,376
16069.823,19.519,12.275,8.132,13120,14.363,376
16078.953,19.519,12.264,8.132,13120,14.363,376
16085.967,19.523,12.264,8.451,13280,14.231,376
16092.959,19.523,12.264,8.451,13280,14.121,375
16100.958,19.523,12.297,8.571,13280,14.022,375
16108.915,19.523,12.297,8.615,13120,13.978,375
16118.169,19.523,12.297,8.615,13120,13.934,375
16125.930,19.523,12.352,8.615,12960,13.923,375
16134.039,19.523,12.352,8.626,12800,13.923,375
16141.980,19.501,12.352,8.626,12640,13.923,375
16149.973,19.501,12.407,8.615,12480,13.923,375
16156.839,19.501,12.429,8.549,12320,13.923,375
16163.783,19.501,12.429,8.549,12000,13.967,375
16172.891,19.501,12.473,8.549,11840,13.967,375
16183.648,19.510,12.473,8.253,11680,14.077,402
16191.244,19.510,12.484,8.253,11360,14.077,402
16198.894,19.510,12.484,8.253,11200,14.176,402
16205.911,19.510,12.484,7.758,11040,14.286,402
16212.985,19.510,12.484,7.769,10880,14.396,402
16223.051,19.510,12.495,7.440,10720,14.527,402
16231.146,19.510,12.495,7.440,10720,14.692,402
16241.123,19.501,12.495,7.297,10560,14.890,402
16250.269,19.501,12.484,7.297,10560,15.132,402
16258.432,19.501,12.484,6.956,10560,15.308,402
16266.342,19.501,12.484,6.956,10720,15.308,402
16274.961,19.501,12.484,6.956,10720,15.484,388
16284.816,19.452,12.484,6.813,10880,15.604,388
16293.006,19.452,12.484,6.813,11200,15.681,388
16301.403,19.452,12.440,6.956,11360,15.703,388
16308.998,19.452,12.440,6.967,11520,15.692,388
16317.084,19.452,12.440,6.967,11680,15.516,388
16327.040,19.452,12.330,7.527,12000,15.297,388
16334.838,19.452,12.330,7.527,12160,15.088,388
16343.241,19.452,12.297,7.527,12480,14.923,388
16352.236,19.452,12.253,7.703,12640,14.758,388
16359.937,19.452,12.253,7.956,12800,14.758,369
16371.182,19.452,12.231,7.956,12960,14.440,369
16380.995,19.452,12.231,8.308,13120,14.297,369
16390.211,19.506,12.231,8.308,13280,14.176,369
16398.012,19.506,12.231,8.308,13280,14.066,369
16405.939,19.506,12.231,8.549,13280,14.066,369
16413.951,19.506,12.231,8.549,13280,14.011,369
16422.072,19.506,12.286,8.615,13120,13.956,369
16433.576,19.506,12.297,8.626,12960,13.923,369
16441.225,19.488,12.297,8.626,12800,13.912,369
16449.023,19.488,12.374,8.615,12640,13.912,369
16456.971,19.488,12.374,8.615,12480,13.912,394
16466.314,19.488,12.385,8.615,12320,13.923,394
16475.561,19.488,12.429,8.582,12000,13.978,394
16483.145,19.452,12.429,8.440,11840,14.044,394
16492.029,19.452,12.451,8.440,11520,14.132,394
16501.957,19.452,12.451,8.044,11360,14.209,394
16509.865,19.452,12.451,8.033,11040,14.319,394
16519.627,19.452,12.451,8.033,10880,14.319,394
16528.113,19.452,12.462,7.549,10720,14.440,394
16536.129,19.457,12.462,7.549,10720,14.560,394
16544.912,19.457,12.462,7.308,10560,14.703,399
16552.877,19.457,12.451,7.110,10560,14.901,399
16564.371,19.457,12.451,7.110,10560,15.132,399
16574.414,19.457,12.451,6.857,10720,15.341,399
16584.215,19.493,12.451,6.857,10720,15.495,399
16590.766,19.493,12.451,6.857,10880,15.626,399
16598.025,19.493,12.451,6.813,11040,15.692,399
16605.982,19.493,12.451,6.813,11200,15.714,399
16615.148,19.493,12.418,6.813,11520,15.692,399
16625.529,19.493,12.363,7.220,11680,15.505,399
16633.021,19.493,12.363,7.220,12000,15.330,372
16639.967,19.520,12.253,7.220,12160,15.330,372
16647.959,19.520,12.253,7.725,12320,15.099,372
16655.951,19.520,12.253,7.725,12480,14.890,372
16663.980,19.520,12.253,7.857,12800,14.736,372
16672.055,19.520,12.198,8.121,12960,14.582,372
16685.881,19.501,12.198,8.121,12960,14.418,372
16698.762,19.501,12.187,8.451,13120,14.154,372
16715.002,19.501,12.242,8.451,13280,14.022,372
16722.850,19.501,12.242,8.549,13120,14.022,379
16732.115,19.501,12.242,8.549,13120,14.022,379
16739.791,19.457,12.253,8.560,12960,13.989,379
16750.311,19.457,12.330,8.560,12800,13.978,379
16757.818,19.457,12.330,8.560,12640,13.978,379
16767.168,19.457,12.363,8.538,12480,13.978,379
16773.783,19.457,12.363,8.538,12160,13.978,379
16783.129,19.430,12.363,8.538,12000,13.989,379
16791.871,19.430,12.418,8.549,11840,14.055,379
16799.047,19.430,12.418,8.297,11520,14.055,379
16807.125,19.430,12.418,8.297,11360,14.132,379
16816.217,19.430,12.418,7.868,11200,14.231,401
16826.053,19.430,12.418,7.846,11040,14.319,401
16833.977,19.430,12.418,7.846,10880,14.440,401
16842.082,19.461,12.429,7.363,10720,14.560,401
16851.002,19.461,12.429,7.363,10560,14.703,401
16859.174,19.461,12.429,7.209,10560,14.890,401
16868.189,19.461,12.418,7.209,10560,15.110,401
16881.918,19.461,12.418,7.000,10560,15.308,401
16890.178,19.474,12.429,6.813,10720,15.473,401
16897.912,19.474,12.418,6.813,10880,15.604,401
16907.131,19.474,12.418,6.824,11040,15.670,382
16914.955,19.474,12.374,6.890,11360,15.692,382
16922.900,19.474,12.374,6.890,11520,15.692,382
16930.018,19.474,12.374,6.890,11680,15.692,382
16939.191,19.465,12.374,7.385,11840,15.505,382
16947.857,19.465,12.253,7.473,12160,15.308,382
16957.277,19.465,12.253,7.473,12320,15.066,382
16966.135,19.465,12.209,7.912,12640,14.879,382
16974.904,19.465,12.187,7.912,12800,14.714,382
16981.881,19.488,12.187,8.055,12960,14.571,382
16988.930,19.488,12.165,8.055,13120,14.418,371
16998.051,19.488,12.165,8.275,13120,14.275,371
17006.842,19.488,12.165,8.275,13280,14.154,371
17018.018,19.488,12.165,8.538,13280,14.022,371
17027.953,19.488,12.187,8.538,13280,13.967,371
17035.994,19.493,12.253,8.538,13120,13.934,371
17043.121,19.493,12.253,8.637,13120,13.912,371
17050.920,19.493,12.253,8.637,12960,13.912,371
17061.385,19.493,12.253,8.615,12800,13.923,371
17071.799,19.493,12.330,8.615,12480,13.923,371
17079.889,19.479,12.330,8.615,12320,13.912,399
17087.266,19.479,12.352,8.473,12000,13.912,399
17096.018,19.479,12.374,8.473,11840,13.956,399
17102.951,19.479,12.374,8.473,11680,14.022,399
17109.863,19.479,12.385,8.330,11520,14.121,399
17117.803,19.479,12.385,8.077,11360,14.220,399
17126.379,19.479,12.385,8.077,11040,14.330,399
17137.582,19.479,12.385,7.582,10880,14.451,399
17145.441,19.501,12.396,7.582,10720,14.571,399
17153.938,19.501,12.396,7.582,10720,14.571,399
17162.258,19.501,12.396,7.143,10560,14.725,399
17169.912,19.501,12.396,7.143,10560,14.923,402
17177.842,19.501,12.396,7.143,10560,15.165,402
17186.525,19.479,12.396,6.956,10720,15.341,402
17197.879,19.479,12.385,6.879,10720,15.505,402
17208.934,19.479,12.396,6.835,10880,15.626,402
17217.203,19.479,12.396,6.835,11200,15.681,402
17224.938,19.479,12.396,6.835,11360,15.692,402
17233.129,19.479,12.275,6.868,11520,15.659,402
17242.527,19.497,12.264,7.187,11680,15.462,402
17250.115,19.497,12.264,7.176,12000,15.264,402
17256.988,19.497,12.264,7.659,12160,15.033,402
17266.344,19.497,12.198,7.670,12320,15.033,377
17274.430,19.497,12.209,7.670,12640,14.901,377
17282.977,19.493,12.198,8.044,12800,14.736,377
17293.904,19.493,12.154,8.044,12960,14.582,377
17306.510,19.493,12.154,8.198,13120,14.308,377
17315.492,19.493,12.132,8.396,13280,14.143,377
17323.973,19.493,12.132,8.396,13280,14.055,377
17332.270,19.493,12.121,8.604,13280,14.055,377
17341.197,19.475,12.165,8.604,13120,14.000,377
17349.707,19.475,12.165,8.604,13120,13.945,391
17356.912,19.475,12.198,8.615,12960,13.923,391
17365.164,19.475,12.264,8.615,12800,13.912,391
17373.010,19.475,12.264,8.615,12640,13.912,391
17383.875,19.501,12.264,8.582,12480,13.912,391
17391.268,19.501,12.330,8.582,12160,13.923,391
17397.928,19.501,12.330,8.582,12000,13.978,391
17408.238,19.501,12.330,8.308,11840,14.044,391
17419.059,19.501,12.363,8.308,11520,14.132,391
17427.395,19.501,12.363,8.176,11200,14.231,391
17435.938,19.501,12.374,7.857,11040,14.330,391
17443.934,19.497,12.363,7.857,10880,14.440,411
17452.336,19.497,12.363,7.385,10720,14.440,411
17463.166,19.497,12.363,7.385,10720,14.571,411
17470.963,19.497,12.363,7.385,10560,14.725,411
17479.119,19.497,12.363,7.000,10560,14.923,411
17487.197,19.533,12.363,7.000,10560,15.165,411
17495.436,19.533,12.363,7.000,10720,15.352,411
17504.330,19.533,12.363,6.879,10720,15.505,411
17512.139,19.533,12.363,6.824,10880,15.626,411
17520.953,19.533,12.363,6.824,11040,15.681,411
17530.119,19.533,12.363,6.901,11200,15.692,385
17541.750,19.510,12.275,6.901,11520,15.637,385
17550.482,19.510,12.275,6.967,11840,15.440,385
17558.908,19.510,12.187,7.418,12000,15.275,385
17566.498,19.510,12.187,7.418,12160,15.066,385
17575.121,19.510,12.187,7.868,12480,14.879,385
17584.008,19.465,12.143,7.879,12640,14.879,385
17592.738,19.465,12.143,7.879,12800,14.692,385
17605.039,19.465,12.143,8.242,12960,14.429,385
17613.014,19.465,12.110,8.242,13120,14.275,385
17621.961,19.465,12.110,8.363,13280,14.143,378
17632.209,19.465,12.121,8.484,13280,14.143,378
17642.916,19.506,12.132,8.484,13280,14.011,378
17650.256,19.506,12.121,8.626,13120,13.956,378
17658.240,19.506,12.198,8.626,13120,13.956,378
17665.105,19.506,12.198,8.626,12960,13.934,378
17675.535,19.506,12.198,8.637,12800,13.923,378
17682.977,19.501,12.275,8.615,12640,13.923,378
17694.340,19.501,12.275,8.615,12480,13.923,378
17714.279,19.501,12.319,8.505,12160,13.978,407
17723.977,19.501,12.319,8.198,11520,14.033,407
17737.857,19.501,12.341,8.198,11360,14.187,407
17750.031,19.483,12.341,8.055,11040,14.286,407
17759.486,19.483,12.330,7.736,10880,14.396,407
17769.254,19.483,12.330,7.736,10720,14.516,407
17777.186,19.483,12.330,7.275,10560,14.659,407
17786.152,19.488,12.330,7.275,10560,14.846,407
17793.988,19.488,12.330,7.286,10560,15.055,407
17801.990,19.488,12.330,6.945,10720,15.275,398
17811.225,19.488,12.330,6.945,10720,15.440,398
17822.662,19.488,12.330,6.868,10880,15.582,398
17833.199,19.488,12.330,6.824,11040,15.648,398
17840.979,19.484,12.341,6.824,11360,15.681,398
17850.793,19.484,12.341,7.066,11520,15.659,398
17858.330,19.484,12.220,7.066,11840,15.484,398
17867.189,19.484,12.220,7.110,12000,15.275,398
17873.879,19.484,12.220,7.615,12320,15.275,398
17882.846,19.462,12.099,7.615,12480,15.044,398
17892.672,19.462,12.099,7.615,12640,14.879,375
17899.980,19.462,12.088,8.055,12800,14.681,375
17907.279,19.462,12.077,8.066,12960,14.462,375
17915.850,19.462,12.077,8.066,13120,14.352,375
17925.383,19.462,12.077,8.396,13120,14.253,375
17933.066,19.462,12.077,8.396,13280,14.165,375
17943.057,19.444,12.077,8.484,13280,14.066,375
17951.338,19.444,12.077,8.560,13280,14.000,375
17962.068,19.444,12.132,8.571,13120,13.967,375
17972.766,19.444,12.132,8.615,12960,13.934,375
17984.988,19.444,12.231,8.615,12800,13.923,395
17992.992,19.444,12.231,8.615,12480,13.923,395
18003.016,19.444,12.275,8.582,12320,13.923,395
18016.762,19.444,12.275,8.582,12160,13.923,395
18052.439,19.444,12.308,7.934,11680,14.231,395
18059.885,19.421,12.308,7.868,10880,14.341,395
18068.980,19.421,12.297,7.868,10720,14.451,406
18077.924,19.421,12.297,7.538,10720,14.560,406
18086.004,19.470,12.297,7.538,10560,14.681,406
18093.354,19.470,12.297,7.198,10560,14.824,406
18101.338,19.470,12.297,7.198,10560,15.011,406
18109.080,19.470,12.297,7.198,10720,15.209,406
18130.346,19.470,12.297,6.923,10720,15.484,406
18141.406,19.528,12.308,6.901,11040,15.582,406
18157.328,19.528,12.308,6.868,11360,15.648,406
18164.994,19.528,12.275,7.242,11840,15.582,378
18172.086,19.528,12.242,7.242,12000,15.582,378
18179.529,19.510,12.143,7.242,12160,15.352,378
18190.160,19.510,12.143,7.253,12320,15.154,378
18198.203,19.510,12.044,7.813,12640,14.934,378
18222.064,19.510,12.044,8.209,12800,14.407,378
18233.432,19.510,12.033,8.209,13120,14.242,378
18245.133,19.470,12.033,8.407,13280,14.154,378
18278.170,19.470,12.088,8.451,13280,13.945,376
18285.295,19.475,12.154,8.615,12800,13.923,376
18294.186,19.475,12.154,8.615,12640,13.923,376
18304.412,19.475,12.198,8.615,12480,13.912,376
18312.102,19.475,12.198,8.560,12320,13.912,376
18320.322,19.475,12.242,8.560,12000,13.912,376
18329.406,19.475,12.264,8.560,11840,13.945,376
18340.176,19.470,12.264,8.330,11520,14.011,399
18350.006,19.470,12.275,8.209,11360,14.231,399
18364.262,19.470,12.275,7.703,11040,14.330,399
18377.783,19.470,12.275,7.703,10880,14.462,399
18385.182,19.493,12.275,7.659,10720,14.582,399
18395.326,19.493,12.275,7.253,10560,14.736,399
18404.756,19.493,12.275,7.253,10560,14.934,399
18412.484,19.493,12.275,6.956,10560,15.154,399
18421.510,19.493,12.275,6.956,10720,15.330,399
18431.127,19.493,12.275,6.956,10720,15.484,384
18438.219,19.465,12.275,6.857,10880,15.604,384
18448.598,19.465,12.286,6.857,11040,15.648,384
18462.086,19.465,12.275,6.945,11360,15.670,384
18469.371,19.465,12.143,7.033,11680,15.648,384
18481.814,19.452,12.143,7.033,11840,15.473,384
18494.484,19.452,12.143,7.560,12160,15.066,384
18506.645,19.452,12.077,7.560,12480,14.879,384
18515.975,19.452,12.055,7.967,12800,14.736,384
18544.072,19.452,12.055,7.967,12960,14.593,367
18552.410,19.484,12.044,8.297,13280,14.165,367
18562.174,19.484,12.044,8.495,13280,14.066,367
18571.182,19.484,12.044,8.495,13120,14.044,367
18580.043,19.484,12.077,8.505,13120,14.044,367
18588.016,19.479,12.077,8.571,12960,14.000,367
18595.270,19.479,12.121,8.571,12800,13.967,367
18604.318,19.479,12.165,8.560,12640,13.967,367
18612.066,19.479,12.165,8.560,12480,13.967,396
18619.066,19.479,12.220,8.560,12320,13.967,396
18626.037,19.479,12.220,8.560,12000,13.967,396
18634.020,19.479,12.220,8.418,11840,14.000,396
18641.119,19.497,12.231,8.418,11680,14.066,396
18650.029,19.497,12.253,8.242,11520,14.143,396
18657.875,19.497,12.253,8.242,11200,14.242,396
18665.113,19.497,12.253,8.000,11040,14.242,396
18672.020,19.497,12.253,8.000,10880,14.341,396
18679.047,19.497,12.253,7.495,10880,14.473,396
18687.010,19.497,12.253,7.495,10720,14.593,396
18696.859,19.497,12.242,7.495,10720,14.747,396
18704.975,19.497,12.242,7.066,10560,14.945,408
18711.996,19.497,12.242,7.066,10560,14.945,408
18718.896,19.497,12.242,7.066,10560,15.187,408
18726.861,19.497,12.242,6.912,10720,15.363,408
18733.955,19.497,12.242,6.857,10720,15.516,408
18741.891,19.479,12.242,6.857,10880,15.516,408
18748.896,19.479,12.242,6.857,11040,15.626,408
18760.076,19.479,12.242,6.857,11200,15.670,408
18768.553,19.479,12.165,6.857,11360,15.681,408
18776.055,19.479,12.165,6.934,11680,15.593,408
18782.867,19.457,12.165,7.330,11840,15.385,408
18789.959,19.457,12.143,7.330,12000,15.231,382
18799.102,19.457,12.066,7.330,12160,15.055,382
18807.924,19.457,12.066,7.780,12480,14.857,382
18816.004,19.457,12.033,7.791,12640,14.857,382
18822.967,19.457,12.033,7.791,12800,14.692,382
18832.475,19.457,12.033,8.165,12960,14.560,382
18852.152,19.465,12.033,8.330,13120,14.275,382
18859.914,19.465,12.000,8.473,13280,14.143,382
18867.967,19.465,12.022,8.473,13280,14.055,382
18875.029,19.465,12.044,8.593,13280,13.978,382
18882.916,19.506,12.044,8.593,13120,13.956,389
18889.953,19.506,12.110,8.593,13120,13.956,389
18897.922,19.506,12.110,8.593,12960,13.934,389
18904.922,19.506,12.110,8.604,12800,13.934,389
18912.941,19.506,12.110,8.604,12640,13.934,389
18922.951,19.506,12.176,8.549,12480,13.934,389
18930.887,19.506,12.176,8.538,12160,13.923,389
18937.947,19.510,12.209,8.538,12000,13.923,389
18946.135,19.510,12.220,8.538,11840,13.978,389
18965.951,19.510,12.220,8.242,11520,14.044,389
18972.963,19.510,12.220,8.099,11040,14.231,411
18979.949,19.488,12.220,7.769,10880,14.330,411
18987.035,19.488,12.220,7.769,10880,14.451,411
18996.107,19.488,12.198,7.319,10720,14.571,411
19005.432,19.488,12.209,7.319,10560,14.714,411
19013.951,19.488,12.198,7.319,10560,14.901,411
19020.863,19.488,12.198,7.319,10560,14.901,411
19027.898,19.488,12.198,6.967,10560,15.143,411
19035.971,19.510,12.198,6.967,10720,15.319,411
19043.904,19.510,12.209,6.890,10720,15.484,411
19059.959,19.510,12.220,6.824,10880,15.604,388
19067.920,19.510,12.187,6.824,11200,15.670,388
19074.916,19.510,12.187,6.978,11360,15.681,388
19085.941,19.533,12.187,6.978,11680,15.637,388
19101.555,19.533,12.077,6.989,11840,15.484,388
19108.910,19.533,12.066,7.505,12320,15.033,388
19115.941,19.533,12.000,7.505,12480,14.868,388
19122.947,19.533,12.000,7.879,12640,14.868,388
19129.902,19.533,12.000,7.923,12800,14.736,388
19136.947,19.501,12.000,7.923,12960,14.604,388
19143.930,19.501,11.978,7.923,13120,14.429,388
19152.156,19.501,11.978,8.275,13120,14.429,374
19159.979,19.501,11.978,8.275,13280,14.264,374
19166.879,19.501,11.967,8.385,13280,14.143,374
19174.973,19.501,11.967,8.582,13280,14.011,374
19182.906,19.465,11.967,8.582,13280,13.934,374
19189.994,19.465,12.055,8.582,13120,13.912,374
19198.033,19.465,12.055,8.659,13120,13.912,374
19206.902,19.465,12.055,8.659,12960,13.901,374
19217.127,19.465,12.077,8.659,12800,13.901,374
19226.984,19.465,12.121,8.626,12480,13.901,374
19234.943,19.465,12.165,8.626,12320,13.890,374
19243.008,19.465,12.165,8.516,12000,13.901,402
19249.973,19.465,12.165,8.440,11840,13.967,402
19256.947,19.465,12.165,8.440,11680,14.022,402
19272.344,19.465,12.187,8.011,11520,14.121,402
19280.111,19.470,12.187,8.011,11040,14.242,402
