T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14363.343,19.479,13.187,8.549,12320,13.978,387
14371.533,19.479,13.187,8.495,12160,13.989,387
14380.285,19.479,13.198,8.495,11840,14.055,387
14388.610,19.479,13.198,8.220,11680,14.099,387
14396.433,19.479,13.198,8.220,11520,14.176,387
14404.772,19.479,13.209,8.220,11360,14.264,387
14415.430,19.479,13.231,7.791,11200,14.374,387
14427.250,19.479,13.220,7.791,11040,14.484,387
14437.585,19.479,13.220,7.505,10880,14.626,387
14446.267,19.479,13.220,7.374,10720,14.780,387
14455.326,19.479,13.242,7.374,10560,14.934,391
14463.516,19.479,13.242,7.099,10560,15.088,391
14473.401,19.479,13.242,7.099,10560,15.242,391
14482.278,19.479,13.242,7.077,10560,15.374,391
14490.208,19.479,13.242,6.934,10720,15.495,391
14499.250,19.479,13.242,6.934,10720,15.593,391
14507.195,19.479,13.242,6.912,10880,15.637,391
14515.482,19.479,13.242,6.912,11040,15.659,391
14524.139,19.479,13.242,6.912,11040,15.670,391
14533.328,19.479,13.165,7.154,11360,15.615,391
14542.299,19.479,13.165,7.154,11520,15.440,396
14550.300,19.479,13.132,7.154,11680,15.440,396
14560.368,19.474,13.099,7.341,11840,15.297,396
14568.205,19.474,13.099,7.560,12160,15.154,396
14576.208,19.474,13.066,7.560,12320,14.978,396
14584.297,19.474,13.066,7.879,12480,14.890,396
14592.404,19.474,13.066,7.879,12640,14.769,396
14602.338,19.474,13.077,7.879,12800,14.637,396
14613.282,19.479,13.022,8.198,12960,14.484,396
14621.223,19.479,13.022,8.198,13120,14.374,396
14630.293,19.479,13.022,8.396,13120,14.264,394
14639.104,19.479,13.022,8.462,13280,14.165,394
14647.656,19.479,13.022,8.462,13280,14.099,394
14656.299,19.483,13.055,8.571,13280,14.033,394
14665.214,19.483,13.055,8.571,13280,14.000,394
14676.988,19.483,13.055,8.582,13120,13.967,394
14686.188,19.483,13.110,8.604,12960,13.967,394
14696.230,19.483,13.110,8.604,12960,13.967,394
14704.562,19.483,13.176,8.582,12800,13.967,394
14714.028,19.479,13.176,8.582,12640,13.967,394
14723.291,19.479,13.176,8.582,12320,13.967,390
14732.322,19.479,13.209,8.484,12160,13.978,390
14741.975,19.479,13.209,8.484,12000,14.033,390
14750.350,19.479,13.220,8.363,11680,14.077,390
14758.306,19.479,13.242,8.143,11520,14.165,390
14767.091,19.479,13.242,8.143,11360,14.165,390
14778.216,19.479,13.253,7.692,11200,14.385,390
14787.248,19.479,13.253,7.692,11040,14.505,390
14795.286,19.479,13.253,7.692,10880,14.648,390
14803.138,19.479,13.253,7.692,10720,14.648,390
14812.283,19.474,13.253,7.297,10720,14.813,389
14820.514,19.474,13.264,7.297,10560,14.978,389
14828.282,19.474,13.264,7.033,10560,15.143,389
14838.198,19.474,13.264,7.022,10560,15.297,389
14848.215,19.474,13.264,7.022,10560,15.429,389
14856.449,19.470,13.275,6.901,10720,15.549,389
14864.225,19.470,13.275,6.901,10720,15.615,389
14873.438,19.470,13.286,6.901,10880,15.659,389
14881.447,19.470,13.264,6.901,11040,15.681,389
14890.278,19.470,13.264,6.901,11200,15.681,389
14898.136,19.470,13.209,7.231,11360,15.593,388
14909.334,19.470,13.198,7.231,11520,15.593,388
14920.443,19.479,13.198,7.231,11680,15.253,388
14935.207,19.479,13.110,7.615,12000,15.000,388
14952.101,19.479,13.110,7.824,12320,14.912,388
14962.234,19.483,13.099,7.879,12640,14.824,388
14970.254,19.483,13.088,7.879,12800,14.703,388
14978.337,19.483,13.088,8.154,12960,14.571,388
14987.327,19.483,13.088,8.154,13120,14.473,388
14995.211,19.483,13.088,8.209,13120,14.363,387
15006.176,19.483,13.044,8.451,13280,14.209,387
15015.714,19.479,13.044,8.451,13280,14.099,387
15024.621,19.479,13.055,8.626,13280,14.000,387
15033.415,19.479,13.055,8.626,13120,13.967,387
15042.039,19.479,13.055,8.626,13120,13.945,387
15051.253,19.479,13.143,8.626,12960,13.934,387
15060.481,19.474,13.143,8.626,12960,13.934,387
15068.350,19.474,13.143,8.615,12800,13.934,387
15077.148,19.474,13.209,8.604,12640,13.934,387
15086.290,19.474,13.209,8.604,12480,13.945,385
15094.409,19.474,13.242,8.604,12160,13.989,385
15102.376,19.474,13.253,8.429,12000,13.989,385
15110.374,19.479,13.253,8.429,11840,14.022,385
15118.396,19.479,13.253,8.429,11680,14.077,385
15130.173,19.479,13.275,8.066,11520,14.165,385
15138.049,19.479,13.275,8.066,11200,14.275,385
15147.743,19.479,13.297,7.648,11040,14.374,385
15158.522,19.483,13.286,7.648,10880,14.495,385
15167.289,19.483,13.297,7.648,10720,14.637,389
15175.138,19.483,13.297,7.264,10720,14.791,389
15189.673,19.483,13.297,7.264,10560,15.143,389
15198.500,19.483,13.297,7.154,10560,15.297,389
15208.378,19.483,13.286,6.989,10560,15.429,389
15218.306,19.479,13.297,6.879,10720,15.549,389
15226.238,19.479,13.308,6.879,10720,15.626,389
15234.393,19.479,13.308,6.879,10880,15.670,389
15243.342,19.479,13.275,6.879,11040,15.692,389
15252.477,19.479,13.275,6.934,11200,15.692,389
15262.443,19.479,13.275,6.934,11360,15.681,391
15270.402,19.479,13.165,7.253,11520,15.560,391
15278.901,19.479,13.165,7.330,11680,15.385,391
15289.469,19.479,13.165,7.330,11840,15.242,391
15298.409,19.479,13.121,7.670,12160,15.088,391
15306.440,19.479,13.121,7.670,12320,14.989,391
15315.399,19.483,13.121,7.747,12480,14.890,391
15323.216,19.483,13.099,7.956,12640,14.780,391
15333.249,19.483,13.099,7.956,12800,14.659,391
15342.239,19.483,13.110,8.264,12960,14.516,391
15350.290,19.483,13.077,8.264,13120,14.385,389
15358.268,19.488,13.077,8.264,13120,14.286,389
15368.516,19.488,13.077,8.495,13280,14.176,389
15377.200,19.488,13.077,8.495,13280,14.088,389
15386.475,19.488,13.077,8.560,13280,14.033,389
15396.380,19.488,13.143,8.604,13280,13.989,389
15405.322,19.488,13.143,8.604,13120,13.956,389
15417.310,19.493,13.143,8.604,12960,13.945,389
15425.248,19.493,13.187,8.604,12800,13.945,389
15437.918,19.493,13.187,8.604,12640,13.956,389
15447.831,19.493,13.242,8.571,12480,13.956,387
15456.329,19.488,13.253,8.571,12320,13.956,387
15464.204,19.488,13.253,8.363,12000,14.000,387
15472.303,19.488,13.286,8.352,11840,14.033,387
15480.329,19.488,13.286,8.352,11680,14.088,387
15489.275,19.488,13.297,8.352,11520,14.176,387
15497.579,19.488,13.308,7.978,11360,14.275,387
15506.320,19.488,13.308,7.978,11200,14.385,387
15514.407,19.483,13.308,7.824,11040,14.505,387
15522.516,19.483,13.308,7.560,10880,14.505,387
15532.313,19.483,13.308,7.560,10720,14.659,388
15540.404,19.483,13.308,7.220,10720,14.813,388
15550.446,19.483,13.319,7.220,10560,14.989,388
15560.395,19.483,13.319,7.220,10560,15.143,388
15569.233,19.483,13.319,6.978,10560,15.286,388
15578.135,19.483,13.319,6.978,10560,15.418,388
15586.240,19.483,13.319,6.934,10720,15.538,388
15594.342,19.483,13.319,6.901,10720,15.615,388
15604.387,19.483,13.319,6.901,10880,15.659,388
15613.219,19.488,13.319,6.945,11040,15.681,388
15622.164,19.488,13.286,6.945,11200,15.681,389
15630.173,19.488,13.286,7.011,11360,15.615,389
15638.497,19.488,13.242,7.011,11520,15.451,389
15646.122,19.488,13.220,7.319,11840,15.286,389
15654.118,19.493,13.220,7.319,12000,15.154,389
15663.068,19.493,13.220,7.681,12160,15.154,389
15670.031,19.493,13.132,7.681,12320,15.022,389
15677.060,19.493,13.132,7.681,12480,14.890,389
15685.400,19.493,13.132,8.044,12640,14.725,389
15693.087,19.493,13.099,8.044,12800,14.582,389
15703.066,19.493,13.110,8.044,12960,14.473,389
15711.070,19.479,13.099,8.209,13120,14.374,388
15718.089,19.479,13.099,8.319,13120,14.374,388
15726.086,19.479,13.088,8.319,13120,14.253,388
15734.064,19.479,13.088,8.538,13280,14.154,388
15743.072,19.479,13.121,8.538,13280,14.066,388
15751.077,19.479,13.121,8.538,13280,14.022,388
15758.216,19.470,13.143,8.538,13280,14.000,388
15766.074,19.470,13.143,8.582,13120,14.000,388
15774.150,19.470,13.176,8.582,13120,13.989,388
15782.043,19.470,13.176,8.582,12960,13.978,388
15790.880,19.470,13.242,8.582,12800,13.978,388
15800.192,19.470,13.242,8.582,12640,13.978,386
15809.122,19.479,13.242,8.549,12480,13.978,386
15817.104,19.479,13.297,8.549,12320,13.967,386
15826.366,19.479,13.286,8.538,12160,14.000,386
15836.598,19.479,13.308,8.418,11840,14.066,386
15849.235,19.479,13.319,8.319,11680,14.110,386
15859.118,19.474,13.319,7.923,11360,14.286,386
15867.433,19.474,13.330,7.923,11200,14.286,386
15875.463,19.474,13.330,7.923,11040,14.396,386
15887.314,19.474,13.330,7.505,10880,14.648,388
15895.144,19.474,13.341,7.505,10720,14.648,388
15904.162,19.474,13.341,7.198,10720,14.802,388
15914.292,19.479,13.341,7.154,10560,14.978,388
15922.286,19.479,13.341,7.154,10560,15.143,388
15934.860,19.479,13.341,6.945,10560,15.297,388
15944.333,19.479,13.341,6.945,10720,15.549,388
15955.192,19.484,13.341,6.934,10720,15.615,388
15965.195,19.484,13.352,6.890,10880,15.659,388
15973.265,19.484,13.341,6.890,11040,15.681,388
15981.298,19.484,13.341,7.011,11200,15.681,393
15991.661,19.484,13.308,7.011,11360,15.571,393
15999.975,19.484,13.297,7.011,11520,15.407,393
16009.506,19.479,13.297,7.440,11680,15.253,393
16019.368,19.479,13.209,7.440,12000,15.110,393
16027.386,19.479,13.209,7.593,12160,15.000,393
16038.322,19.479,13.209,7.736,12320,14.912,393
16048.422,19.479,13.165,7.736,12640,14.769,393
16056.153,19.483,13.143,8.055,12800,14.637,393
16064.214,19.483,13.143,8.055,12960,14.637,393
16072.346,19.483,13.143,8.055,12960,14.505,393
16080.348,19.483,13.143,8.374,13120,14.396,393
16088.426,19.483,13.110,8.374,13120,14.253,393
16099.259,19.483,13.110,8.484,13280,14.121,393
16107.333,19.483,13.121,8.538,13280,14.077,393
16116.146,19.479,13.154,8.538,13280,14.033,393
16124.340,19.479,13.154,8.538,13120,14.000,393
16133.231,19.479,13.220,8.593,13120,13.978,393
16145.240,19.479,13.220,8.593,12960,13.967,393
16155.394,19.474,13.220,8.582,12800,13.967,393
16165.392,19.474,13.286,8.582,12640,13.967,392
16174.482,19.474,13.286,8.516,12480,13.967,392
16182.220,19.474,13.308,8.516,12320,13.967,392
16193.673,19.474,13.319,8.516,12160,14.011,392
16203.398,19.474,13.319,8.264,11840,14.055,392
16212.931,19.470,13.352,8.264,11680,14.099,392
16221.371,19.470,13.352,8.066,11360,14.176,392
16232.323,19.470,13.363,7.879,11200,14.275,392
16241.265,19.470,13.363,7.879,11040,14.374,392
16250.402,19.470,13.363,7.473,10880,14.495,394
16259.314,19.479,13.374,7.473,10720,14.637,394
16267.379,19.479,13.374,7.473,10720,14.791,394
16276.376,19.479,13.374,7.132,10560,14.967,394
16284.318,19.479,13.363,7.132,10560,15.121,394
16293.543,19.479,13.363,7.132,10560,15.275,394
16303.283,19.479,13.374,6.945,10560,15.418,394
16313.239,19.493,13.374,6.934,10720,15.538,394
16321.332,19.493,13.374,6.934,10720,15.615,394
16329.328,19.493,13.385,6.901,10880,15.659,394
16338.230,19.493,13.385,6.901,11040,15.681,394
16351.291,19.493,13.374,7.044,11200,15.692,394
16360.342,19.488,13.286,7.044,11520,15.582,394
16369.412,19.488,13.297,7.484,11680,15.418,394
16377.647,19.488,13.275,7.484,11840,15.264,394
16386.178,19.488,13.198,7.484,12000,15.121,394
16394.332,19.488,13.198,7.484,12320,14.978,394
16404.230,19.488,13.187,7.802,12480,14.835,394
16414.211,19.483,13.187,7.802,12640,14.747,394
16424.279,19.483,13.187,8.055,12800,14.615,394
16432.311,19.483,13.132,8.143,12960,14.462,392
16440.182,19.483,13.132,8.143,13120,14.341,392
16451.316,19.483,13.132,8.396,13120,14.253,392
16460.137,19.483,13.143,8.396,13280,14.165,392
16468.607,19.483,13.143,8.418,13280,14.088,392
16476.246,19.483,13.143,8.549,13280,14.033,392
16484.496,19.483,13.187,8.549,13280,14.033,392
16492.123,19.483,13.187,8.604,13120,13.989,392
16500.334,19.483,13.187,8.604,13120,13.967,392
16509.461,19.479,13.264,8.604,12960,13.956,392
16519.205,19.479,13.264,8.604,12800,13.956,391
16529.299,19.479,13.297,8.582,12640,13.967,391
16540.305,19.479,13.308,8.549,12480,13.967,391
16548.506,19.479,13.308,8.495,12160,13.967,391
16559.297,19.474,13.363,8.495,12000,14.000,391
16569.461,19.474,13.363,8.198,11840,14.066,391
16578.264,19.474,13.363,8.198,11520,14.110,391
16585.818,19.474,13.385,8.198,11360,14.187,391
16594.508,19.474,13.385,7.791,11200,14.286,391
16604.143,19.474,13.396,7.791,11040,14.396,391
16613.373,19.479,13.396,7.484,10880,14.527,398
16621.652,19.479,13.396,7.484,10720,14.670,398
16629.326,19.479,13.396,7.374,10720,14.835,398
16640.777,19.479,13.396,7.374,10560,15.011,398
16651.248,19.479,13.396,7.044,10560,15.176,398
16660.266,19.483,13.407,7.022,10560,15.319,398
16668.209,19.483,13.407,7.022,10560,15.462,398
16677.400,19.483,13.407,6.901,10720,15.571,398
16686.254,19.483,13.407,6.901,10720,15.637,398
16694.188,19.483,13.407,6.890,10880,15.670,398
16706.646,19.483,13.396,6.890,11040,15.681,405
16715.459,19.479,13.396,7.132,11200,15.681,405
16725.432,19.479,13.363,7.132,11520,15.571,405
16734.396,19.479,13.308,7.132,11680,15.396,405
16745.996,19.479,13.308,7.505,11840,15.264,405
16755.635,19.479,13.242,7.505,12160,15.121,405
16765.426,19.479,13.242,7.846,12320,14.978,405
16773.307,19.479,13.242,7.846,12640,14.835,405
16782.838,19.479,13.198,7.868,12800,14.747,405
16792.479,19.479,13.198,8.154,12960,14.626,405
16801.393,19.479,13.187,8.154,12960,14.484,405
16810.004,19.479,13.165,8.451,13120,14.352,405
16818.371,19.479,13.165,8.451,13120,14.209,405
16826.225,19.479,13.165,8.451,13280,14.099,405
16835.322,19.479,13.165,8.451,13280,14.066,405
16843.707,19.479,13.165,8.549,13280,14.044,405
16853.357,19.474,13.253,8.549,13120,14.011,405
16863.088,19.474,13.253,8.560,13120,13.989,405
16871.428,19.474,13.286,8.571,12960,13.978,405
16879.691,19.474,13.286,8.571,12800,13.978,401
16888.514,19.474,13.297,8.560,12800,13.978,401
16896.352,19.474,13.297,8.560,12640,13.978,401
16908.566,19.474,13.363,8.560,12320,13.978,401
16917.275,19.474,13.363,8.473,12160,14.022,401
16925.057,19.474,13.374,8.473,12000,14.066,401
16933.502,19.474,13.385,8.242,11680,14.066,401
16942.264,19.474,13.385,8.165,11520,14.121,401
16950.365,19.474,13.418,8.165,11360,14.220,401
16962.873,19.479,13.418,8.165,11200,14.319,401
16971.723,19.479,13.418,7.725,11040,14.418,394
16980.256,19.479,13.418,7.648,10880,14.527,394
16989.307,19.479,13.418,7.319,10720,14.681,394
16997.451,19.479,13.418,7.319,10720,14.824,394
17005.299,19.479,13.429,7.319,10560,15.011,394
17014.621,19.488,13.429,7.044,10560,15.176,394
17023.307,19.488,13.429,7.044,10560,15.319,394
17031.209,19.488,13.429,7.044,10560,15.462,394
17038.211,19.488,13.429,6.912,10720,15.560,394
17046.342,19.488,13.429,6.912,10720,15.560,394
17054.537,19.484,13.429,6.912,10880,15.615,394
17063.383,19.484,13.429,6.912,11040,15.648,391
17073.436,19.484,13.396,6.912,11200,15.670,391
17082.893,19.484,13.363,7.231,11360,15.659,391
17092.299,19.484,13.363,7.231,11520,15.527,391
17100.412,19.484,13.308,7.242,11680,15.352,391
17108.555,19.474,13.308,7.242,12000,15.198,391
17117.150,19.474,13.308,7.593,12160,15.066,391
17126.172,19.474,13.242,7.593,12320,14.967,391
17135.279,19.474,13.242,7.901,12480,14.879,391
17147.271,19.474,13.220,7.912,12640,14.714,390
17156.596,19.474,13.220,7.912,12960,14.560,390
17164.203,19.474,13.220,8.231,12960,14.462,390
17173.201,19.474,13.198,8.231,13120,14.374,390
17181.342,19.474,13.198,8.330,13120,14.286,390
17192.270,19.474,13.198,8.451,13280,14.176,390
17201.029,19.474,13.253,8.451,13280,14.077,390
17211.469,19.479,13.253,8.582,13280,14.033,390
17224.250,19.479,13.275,8.582,13120,13.967,390
17235.295,19.479,13.275,8.582,12960,13.945,388
17245.400,19.479,13.275,8.582,12800,13.956,388
17253.668,19.483,13.341,8.571,12640,13.956,388
17264.348,19.483,13.341,8.571,12480,13.956,388
17274.586,19.483,13.363,8.571,12320,13.956,388
17283.391,19.483,13.385,8.407,12000,14.011,388
17291.842,19.483,13.385,8.407,11840,14.055,388
17300.523,19.483,13.429,8.308,11680,14.132,388
17308.209,19.479,13.429,8.055,11520,14.231,388
17316.854,19.479,13.429,8.055,11360,14.231,388
17325.613,19.479,13.440,7.637,11200,14.330,394
17333.504,19.479,13.440,7.637,11040,14.440,394
17342.207,19.479,13.451,7.626,10880,14.560,394
17350.611,19.479,13.451,7.637,10720,14.714,394
17358.293,19.479,13.451,7.275,10720,14.857,394
17368.305,19.479,13.451,7.275,10560,15.022,394
17376.543,19.479,13.462,7.121,10560,15.176,394
17385.193,19.479,13.451,7.022,10560,15.308,394
17393.279,19.479,13.462,7.022,10560,15.440,394
17401.707,19.479,13.462,6.901,10720,15.549,394
17409.285,19.483,13.462,6.901,10720,15.549,394
17417.426,19.483,13.473,6.901,10880,15.615,400
17425.783,19.483,13.473,6.912,11040,15.648,400
17433.875,19.483,13.473,6.923,11040,15.659,400
17443.275,19.483,13.473,6.923,11200,15.659,400
17451.186,19.483,13.407,7.275,11520,15.505,400
17459.178,19.483,13.407,7.275,11680,15.352,400
17467.529,19.483,13.385,7.275,11840,15.242,400
17474.949,19.483,13.308,7.648,12000,15.242,400
17483.027,19.483,13.308,7.648,12160,15.099,400
17490.998,19.483,13.264,7.637,12320,14.945,400
17498.996,19.483,13.264,7.780,12480,14.813,400
17507.080,19.483,13.264,7.978,12640,14.692,399
17515.107,19.493,13.264,7.978,12800,14.571,399
17523.006,19.493,13.231,8.242,12960,14.484,399
17530.047,19.493,13.231,8.242,13120,14.484,399
17538.146,19.493,13.231,8.242,13120,14.374,399
17548.180,19.493,13.231,8.242,13280,14.264,399
17556.166,19.493,13.231,8.495,13280,14.154,399
17565.080,19.493,13.231,8.495,13280,14.055,399
17572.992,19.493,13.242,8.615,13280,13.978,399
17580.127,19.493,13.242,8.626,13120,13.934,399
17588.102,19.493,13.253,8.626,13120,13.934,399
17596.150,19.493,13.319,8.626,12960,13.934,396
17606.088,19.493,13.319,8.615,12960,13.923,396
17615.254,19.483,13.363,8.615,12800,13.934,396
17622.330,19.483,13.374,8.604,12640,13.923,396
17630.291,19.483,13.374,8.571,12480,13.923,396
17637.154,19.483,13.374,8.571,12320,13.956,396
17647.027,19.483,13.418,8.374,12160,14.000,396
17655.504,19.483,13.418,8.374,11840,14.033,396
17664.529,19.483,13.429,8.374,11680,14.110,396
17672.223,19.483,13.451,8.374,11520,14.209,396
17681.166,19.483,13.451,8.000,11360,14.209,396
17691.291,19.483,13.484,8.000,11200,14.308,390
17699.268,19.483,13.484,7.648,11040,14.418,390
17708.193,19.483,13.484,7.571,10880,14.549,390
17719.291,19.483,13.484,7.571,10720,14.692,390
17729.305,19.483,13.484,7.231,10720,15.033,390
17739.230,19.483,13.495,7.231,10560,15.187,390
17748.361,19.483,13.495,7.011,10560,15.319,390
17759.295,19.483,13.495,7.011,10560,15.440,390
17767.398,19.483,13.495,6.923,10720,15.549,390
17776.018,19.483,13.495,6.923,10720,15.549,388
17784.408,19.483,13.495,6.923,10880,15.593,388
17794.027,19.483,13.495,6.923,11040,15.637,388
17802.502,19.483,13.495,6.945,11200,15.648,388
17812.385,19.483,13.440,6.945,11360,15.648,388
17823.150,19.483,13.407,7.165,11520,15.352,388
17831.346,19.483,13.407,7.330,11840,15.352,388
17839.080,19.483,13.330,7.330,12000,15.198,388
17847.213,19.483,13.330,7.681,12160,15.066,388
17855.188,19.493,13.330,7.681,12320,14.945,388
17863.158,19.493,13.330,7.703,12480,14.835,388
17871.184,19.493,13.286,8.011,12640,14.670,387
17878.248,19.493,13.275,8.011,12800,14.670,387
17886.125,19.493,13.253,8.011,12960,14.560,387
17894.172,19.493,13.253,8.297,13120,14.462,387
17903.127,19.493,13.253,8.297,13120,14.352,387
17912.121,19.501,13.253,8.297,13280,14.242,387
17921.225,19.501,13.242,8.527,13280,14.132,387
17929.143,19.501,13.242,8.527,13280,14.033,387
17937.121,19.501,13.264,8.582,13280,13.967,387
17945.127,19.501,13.297,8.626,13120,13.934,387
17953.266,19.497,13.297,8.626,13120,13.934,387
17962.262,19.497,13.352,8.626,12960,13.934,383
17970.273,19.497,13.352,8.604,12960,13.934,383
17979.430,19.497,13.352,8.604,12800,13.934,383
17988.443,19.497,13.418,8.615,12640,13.945,383
17998.641,19.497,13.418,8.549,12320,13.934,383
18007.301,19.497,13.440,8.549,12160,13.967,383
18015.258,19.483,13.440,8.352,12000,14.022,383
18023.238,19.483,13.451,8.319,11840,14.033,383
18031.594,19.483,13.451,8.319,11520,14.121,383
18041.848,19.483,13.484,7.934,11360,14.209,383
18050.467,19.483,13.484,7.934,11200,14.319,382
18059.459,19.470,13.484,7.824,11040,14.429,382
18069.279,19.470,13.505,7.495,10880,14.582,382
18077.396,19.470,13.505,7.495,10720,14.747,382
18086.332,19.470,13.516,7.143,10720,14.923,382
18095.299,19.470,13.516,7.143,10560,15.099,382
18103.201,19.470,13.516,7.143,10560,15.099,382
18113.391,19.465,13.516,7.143,10560,15.385,382
18121.605,19.465,13.516,6.945,10560,15.385,382
18130.477,19.465,13.516,6.945,10720,15.516,382
18140.676,19.465,13.527,6.901,10720,15.593,385
18151.279,19.465,13.527,6.890,10880,15.659,385
18159.561,19.474,13.484,6.890,11040,15.659,385
18169.389,19.474,13.473,6.989,11200,15.670,385
18177.104,19.474,13.484,6.989,11360,15.637,385
18185.232,19.474,13.484,7.022,11680,15.484,385
18193.443,19.474,13.407,7.385,11840,15.330,385
18201.289,19.474,13.407,7.385,12000,15.198,385
18210.350,19.479,13.385,7.769,12160,15.055,385
18220.336,19.479,13.319,7.780,12320,14.890,385
18232.197,19.479,13.319,7.780,12640,14.747,385
18240.273,19.479,13.275,8.077,12800,14.615,385
18248.211,19.479,13.275,8.077,12960,14.538,385
18256.293,19.479,13.275,8.187,12960,14.429,385
18264.770,19.479,13.253,8.363,13120,14.297,385
18273.344,19.479,13.253,8.363,13120,14.209,385
18281.516,19.479,13.275,8.363,13280,14.110,385
18290.418,19.479,13.275,8.516,13280,14.055,385
18298.471,19.479,13.275,8.516,13280,14.055,385
18307.346,19.479,13.275,8.527,13120,14.022,385
18315.305,19.483,13.352,8.582,13120,13.989,385
18323.439,19.483,13.352,8.582,12960,13.967,385
18334.512,19.483,13.352,8.582,12960,13.967,385
18343.369,19.483,13.396,8.582,12800,13.967,385
18352.373,19.483,13.396,8.582,12640,13.967,385
18366.734,19.483,13.451,8.538,12320,13.967,385
18378.529,19.483,13.451,8.495,12000,14.022,385
18388.396,19.483,13.484,8.297,11840,14.055,385
18396.285,19.483,13.484,8.297,11520,14.132,385
18403.398,19.483,13.484,8.297,11360,14.231,385
18412.355,19.483,13.516,7.890,11200,14.231,386
18420.496,19.483,13.516,7.890,11040,14.341,386
18428.217,19.483,13.516,7.890,10880,14.440,386
18436.486,19.483,13.527,7.440,10880,14.582,386
18445.336,19.483,13.527,7.429,10720,14.736,386
18454.455,19.483,13.538,7.220,10720,14.912,386
18462.338,19.483,13.527,7.088,10560,15.099,386
18471.410,19.483,13.527,7.088,10560,15.253,386
18479.361,19.483,13.538,6.923,10560,15.396,386
18490.223,19.483,13.538,6.923,10560,15.527,386
18498.229,19.483,13.549,6.923,10720,15.604,389
18507.305,19.483,13.549,6.923,10880,15.637,389
18515.299,19.483,13.549,6.901,10880,15.659,389
18523.307,19.483,13.538,6.901,11040,15.659,389
18533.562,19.483,13.505,7.077,11200,15.670,389
18544.621,19.483,13.505,7.077,11520,15.593,389
18553.168,19.479,13.462,7.077,11680,15.330,389
18561.342,19.479,13.396,7.484,11840,15.330,389
18569.273,19.479,13.396,7.484,12000,15.187,389
18578.432,19.479,13.396,7.615,12320,15.044,389
18588.166,19.479,13.363,7.791,12480,14.912,390
18595.387,19.479,13.352,7.791,12640,14.780,390
18605.326,19.479,13.363,8.143,12800,14.659,390
18613.426,19.479,13.308,8.143,12960,14.505,390
18621.217,19.479,13.308,8.143,13120,14.385,390
18629.283,19.479,13.297,8.407,13120,14.286,390
18639.291,19.479,13.286,8.407,13120,14.165,390
18647.715,19.479,13.286,8.407,13280,14.088,390
18659.252,19.488,13.319,8.538,13280,14.022,390
18669.334,19.488,13.319,8.549,13280,14.000,390
18677.260,19.488,13.341,8.582,13120,14.000,387
18685.387,19.488,13.396,8.582,13120,13.989,387
18696.137,19.488,13.396,8.582,12960,13.978,387
18704.814,19.488,13.451,8.571,12800,13.978,387
18713.346,19.479,13.451,8.571,12640,13.978,387
18721.281,19.479,13.451,8.571,12480,13.978,387
18730.406,19.479,13.451,8.516,12320,13.978,387
18743.760,19.479,13.495,8.516,12000,14.022,387
18753.434,19.493,13.505,8.253,11680,14.077,387
18762.520,19.493,13.527,8.253,11520,14.143,387
18772.455,19.493,13.527,7.912,11360,14.242,388
18781.387,19.493,13.538,7.802,11200,14.341,388
18789.887,19.493,13.538,7.802,11040,14.462,388
18798.611,19.493,13.538,7.802,10880,14.593,388
18808.076,19.493,13.549,7.385,10720,14.736,388
18816.562,19.520,13.549,7.385,10720,14.901,388
18824.709,19.520,13.560,7.319,10560,15.077,388
18832.375,19.520,13.560,7.088,10560,15.077,388
18840.682,19.520,13.571,7.088,10560,15.242,388
18850.400,19.520,13.571,6.923,10560,15.385,388
18858.564,19.484,13.571,6.923,10720,15.516,391
18868.604,19.484,13.571,6.923,10720,15.593,391
18876.557,19.484,13.571,6.912,10880,15.637,391
18885.277,19.484,13.571,6.912,11040,15.659,391
18893.510,19.484,13.571,7.055,11200,15.670,391
18901.246,19.484,13.505,7.055,11360,15.615,391
18909.471,19.448,13.505,7.121,11520,15.451,391
18917.967,19.448,13.505,7.121,11680,15.275,391
18926.303,19.448,13.505,7.549,11840,15.143,391
18936.547,19.448,13.407,7.549,12160,15.143,391
18948.377,19.448,13.396,7.560,12320,14.890,392
18957.447,19.479,13.352,7.846,12640,14.791,392
18965.432,19.479,13.352,7.846,12800,14.637,392
18974.904,19.479,13.308,8.132,12960,14.516,392
18983.334,19.479,13.308,8.154,12960,14.396,392
18994.168,19.479,13.308,8.154,13120,14.253,392
19003.568,19.479,13.319,8.462,13280,14.143,392
19012.416,19.497,13.319,8.462,13280,14.077,392
19022.408,19.497,13.330,8.505,13280,14.044,392
19032.523,19.497,13.330,8.582,13280,13.989,392
19044.635,19.497,13.330,8.582,13120,13.967,389
19052.416,19.483,13.418,8.604,12960,13.956,389
19060.408,19.483,13.418,8.604,12960,13.956,389
19070.311,19.483,13.418,8.604,12800,13.956,389
19077.449,19.483,13.473,8.582,12640,13.967,389
19087.400,19.483,13.473,8.582,12480,13.956,389
19095.330,19.483,13.495,8.527,12160,13.967,389
19103.475,19.483,13.495,8.484,12000,13.967,389
19111.504,19.479,13.527,8.484,11840,14.022,389
19119.727,19.479,13.527,8.165,11680,14.055,389
19129.406,19.479,13.560,8.165,11520,14.132,387
19138.354,19.479,13.560,8.154,11360,14.242,387
19146.387,19.479,13.560,7.725,11040,14.352,387
19155.445,19.479,13.571,7.725,11040,14.473,387
