T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14782.608,19.465,12.187,8.670,12800,13.857,366
14790.084,19.465,12.275,8.659,12640,13.857,366
14799.691,19.465,12.275,8.659,12480,13.857,366
14809.103,19.465,12.363,8.659,12160,13.857,366
14816.302,19.465,12.374,8.659,11840,13.912,366
14825.035,19.479,12.374,8.451,11680,13.978,391
14834.507,19.479,12.407,8.451,11360,14.066,391
14843.381,19.479,12.407,8.011,11200,14.165,391
14854.098,19.479,12.407,7.967,10880,14.286,391
14862.326,19.479,12.418,7.967,10720,14.429,391
14871.229,19.474,12.418,7.407,10560,14.560,391
14880.300,19.474,12.429,7.407,10560,14.714,391
14889.224,19.474,12.429,7.308,10560,14.923,391
14898.786,19.474,12.429,6.967,10720,15.187,391
14910.188,19.474,12.429,6.967,10880,15.429,391
14919.017,19.474,12.429,6.791,11040,15.593,405
14928.211,19.488,12.407,6.791,11200,15.703,405
14937.169,19.488,12.352,6.791,11520,15.725,405
14946.342,19.488,12.352,7.066,11840,15.593,405
14955.206,19.488,12.242,7.066,12160,15.374,405
14965.386,19.488,12.242,7.429,12320,15.154,405
14974.165,19.493,12.242,7.692,12640,14.890,405
14983.278,19.493,12.165,7.692,12800,14.637,405
14991.368,19.493,12.165,8.176,13120,14.495,405
15000.189,19.493,12.165,8.176,13120,14.495,405
15008.427,19.493,12.165,8.209,13280,14.297,361
15017.114,19.493,12.154,8.516,13280,14.165,361
15025.252,19.474,12.154,8.516,13280,14.044,361
15033.167,19.474,12.231,8.516,13120,13.945,361
15042.394,19.474,12.231,8.659,12960,13.879,361
15052.078,19.474,12.242,8.659,12800,13.868,361
15061.153,19.474,12.330,8.659,12640,13.879,361
15069.243,19.493,12.330,8.626,12320,13.879,361
15079.158,19.493,12.396,8.626,12000,13.890,361
15088.267,19.493,12.396,8.516,11840,13.956,361
15096.349,19.493,12.396,8.407,11520,14.022,388
15106.077,19.493,12.429,8.407,11200,14.121,388
15114.513,19.493,12.429,7.912,11040,14.220,388
15124.551,19.452,12.440,7.912,10880,14.341,388
15132.173,19.452,12.440,7.912,10720,14.473,388
15141.076,19.452,12.440,7.352,10560,14.604,388
15149.455,19.452,12.440,7.352,10560,14.604,388
15159.434,19.452,12.440,6.967,10560,14.780,388
15185.117,19.465,12.440,6.945,10720,15.484,405
15193.140,19.465,12.440,6.791,11200,15.626,405
15202.403,19.465,12.429,6.857,11520,15.714,405
15212.137,19.465,12.396,6.857,11680,15.736,405
15222.265,19.465,12.396,7.000,12000,15.637,405
15233.231,19.515,12.242,7.703,12320,15.319,405
15241.175,19.515,12.242,7.703,12640,15.055,405
15249.146,19.515,12.242,7.703,12800,14.846,405
15258.326,19.515,12.187,7.703,12960,14.582,405
15267.140,19.466,12.187,8.198,13120,14.440,405
15276.182,19.466,12.187,8.198,13280,14.264,365
15284.280,19.466,12.187,8.429,13280,14.121,365
15293.383,19.466,12.187,8.516,13280,14.000,365
15302.142,19.466,12.275,8.516,13120,13.945,365
15310.539,19.466,12.275,8.659,12960,13.890,365
15321.521,19.466,12.275,8.659,12800,13.890,365
15330.150,19.484,12.363,8.659,12480,13.890,365
15338.444,19.484,12.363,8.626,12320,13.879,365
15350.252,19.484,12.363,8.626,12000,13.901,365
15358.099,19.484,12.418,8.363,11680,13.978,365
15366.092,19.506,12.418,8.363,11360,14.055,395
15375.413,19.506,12.418,8.363,11200,14.143,395
15383.333,19.506,12.462,7.846,10880,14.253,395
15392.273,19.506,12.462,7.846,10880,14.385,395
15400.095,19.506,12.462,7.549,10720,14.385,395
15408.286,19.506,12.462,7.297,10560,14.516,395
15421.312,19.506,12.462,7.297,10560,14.857,395
15430.228,19.461,12.462,6.901,10720,14.857,395
15438.220,19.461,12.462,6.901,10720,15.099,395
15447.394,19.461,12.462,6.912,10880,15.363,395
15456.350,19.461,12.473,6.791,11200,15.560,406
15464.235,19.461,12.473,6.791,11360,15.670,406
15473.085,19.452,12.440,7.132,11680,15.703,406
15481.175,19.452,12.374,7.132,11840,15.637,406
15489.104,19.452,12.374,7.220,12160,15.385,406
15497.247,19.452,12.374,7.220,12320,15.143,406
15507.294,19.452,12.253,7.824,12640,14.923,406
15515.188,19.452,12.253,7.824,12800,14.670,406
15524.433,19.447,12.253,7.956,12960,14.495,406
15533.286,19.447,12.198,8.275,13120,14.319,406
15541.176,19.447,12.198,8.275,13280,14.319,365
15550.416,19.447,12.220,8.538,13280,14.154,365
15570.715,19.447,12.231,8.538,13280,13.989,365
15581.342,19.434,12.308,8.648,12960,13.912,365
15591.689,19.434,12.308,8.648,12640,13.890,365
15601.230,19.434,12.308,8.626,12480,13.890,365
15610.929,19.434,12.396,8.604,12160,13.890,365
15619.126,19.434,12.396,8.604,11840,13.912,365
15629.030,19.439,12.440,8.352,11520,13.989,365
15636.054,19.439,12.451,8.352,11360,14.077,396
15643.970,19.439,12.451,8.352,11040,14.077,396
15651.942,19.439,12.484,7.791,10880,14.187,396
15660.027,19.439,12.484,7.791,10720,14.308,396
15667.972,19.465,12.484,7.791,10720,14.440,396
15678.931,19.465,12.484,7.264,10560,14.582,396
15686.913,19.465,12.484,7.231,10560,14.736,396
15695.170,19.465,12.495,7.231,10720,14.967,396
15702.961,19.465,12.495,6.857,10720,15.220,396
15710.993,19.465,12.495,6.857,10880,15.462,396
15719.136,19.465,12.495,6.824,11040,15.462,396
15726.978,19.488,12.495,6.780,11200,15.626,407
15735.106,19.488,12.495,6.780,11520,15.714,407
15743.020,19.488,12.440,6.780,11680,15.692,407
15751.092,19.488,12.341,7.286,12000,15.527,407
15759.025,19.488,12.341,7.286,12160,15.275,407
15767.046,19.479,12.341,7.297,12480,15.055,407
15775.063,19.479,12.253,7.879,12640,15.055,407
15783.330,19.479,12.253,7.879,12800,14.824,407
15791.150,19.479,12.253,7.879,12960,14.604,407
15797.914,19.479,12.231,8.253,13120,14.440,407
15806.073,19.479,12.231,8.297,13280,14.231,407
15816.202,19.479,12.231,8.297,13280,14.132,367
15824.271,19.484,12.242,8.582,13280,14.033,367
15832.151,19.484,12.253,8.582,13120,13.934,367
15841.134,19.484,12.253,8.604,13120,13.879,367
15849.455,19.484,12.352,8.659,12800,13.879,367
15858.340,19.484,12.352,8.659,12640,13.868,367
15869.118,19.497,12.363,8.659,12480,13.868,367
15877.389,19.497,12.418,8.582,12160,13.879,367
15887.229,19.497,12.418,8.582,11840,13.890,367
15896.347,19.497,12.484,8.264,11520,13.967,367
15906.557,19.497,12.484,8.264,11200,14.033,400
15916.099,19.497,12.484,7.868,11040,14.242,400
15924.254,19.484,12.505,7.868,10880,14.242,400
15935.053,19.484,12.505,7.725,10720,14.505,400
15942.882,19.484,12.505,7.209,10560,14.637,400
15951.345,19.484,12.505,7.209,10560,14.637,400
15962.282,19.484,12.505,7.209,10560,14.824,400
15973.244,19.457,12.505,6.868,10720,15.341,400
15982.196,19.457,12.505,6.868,10880,15.538,400
15992.182,19.457,12.505,6.791,11200,15.670,405
16002.334,19.457,12.516,6.791,11360,15.725,405
16011.062,19.457,12.516,6.791,11680,15.692,405
16019.249,19.457,12.440,7.330,12000,15.473,405
16027.148,19.506,12.352,7.330,12320,15.473,405
16036.194,19.506,12.352,7.330,12480,15.220,405
16044.245,19.506,12.253,7.659,12800,15.033,405
16054.229,19.506,12.253,7.923,12960,14.769,405
16065.328,19.506,12.253,7.923,13120,14.516,405
16074.262,19.542,12.220,8.396,13280,14.352,405
16084.193,19.542,12.220,8.407,13280,14.011,365
16093.214,19.542,12.264,8.407,13280,13.923,365
16102.232,19.542,12.275,8.615,13120,13.923,365
16112.168,19.542,12.275,8.648,12960,13.868,365
16123.282,19.542,12.385,8.648,12800,13.879,365
16131.613,19.497,12.385,8.648,12480,13.879,365
16141.417,19.497,12.396,8.560,12160,13.879,365
16152.232,19.497,12.473,8.560,12000,13.923,365
16160.061,19.497,12.473,8.440,11520,13.989,365
16177.837,19.488,12.505,8.198,11360,14.088,365
16195.261,19.488,12.516,7.648,10880,14.297,399
16205.188,19.488,12.516,7.637,10720,14.560,399
16216.186,19.488,12.527,7.187,10560,14.703,399
16225.226,19.475,12.527,7.187,10560,14.901,399
16234.217,19.475,12.527,6.978,10720,15.143,399
16242.278,19.475,12.527,6.879,10880,15.374,399
16250.436,19.475,12.527,6.879,11040,15.374,399
16261.271,19.475,12.527,6.879,11200,15.538,401
16270.583,19.435,12.484,6.846,11520,15.648,401
16281.183,19.435,12.484,6.846,11840,15.560,401
16292.276,19.435,12.418,7.418,12160,15.330,401
16300.396,19.435,12.330,7.418,12480,15.099,401
16308.557,19.435,12.330,7.418,12640,14.846,401
16319.184,19.435,12.275,7.967,12800,14.604,401
16330.495,19.457,12.275,7.978,13120,14.451,401
16341.660,19.457,12.275,8.363,13280,14.264,401
16350.214,19.457,12.264,8.363,13280,14.121,363
16358.368,19.457,12.264,8.495,13280,14.033,363
16366.246,19.471,12.297,8.637,13120,13.901,363
16375.316,19.471,12.319,8.637,12960,13.857,363
16383.271,19.471,12.319,8.659,12800,13.857,363
16390.055,19.471,12.418,8.659,12640,13.857,363
16398.127,19.471,12.418,8.659,12480,13.857,363
16408.295,19.471,12.418,8.659,12160,13.857,363
16416.475,19.471,12.418,8.516,11840,13.901,363
16426.477,19.457,12.495,8.516,11680,13.967,363
16435.256,19.457,12.495,8.187,11360,14.044,363
16446.020,19.457,12.527,8.088,11200,14.143,399
16455.973,19.457,12.538,8.088,10880,14.253,399
16467.463,19.457,12.538,7.538,10720,14.495,399
16478.521,19.497,12.538,7.484,10560,14.637,399
16488.238,19.497,12.549,7.077,10560,14.824,399
16497.320,19.497,12.538,7.066,10720,15.066,399
16506.244,19.497,12.538,6.835,10720,15.319,399
16515.166,19.497,12.549,6.824,10880,15.505,399
16526.303,19.506,12.549,6.824,11200,15.637,399
16538.211,19.506,12.429,6.879,11520,15.692,396
16547.291,19.506,12.429,6.879,11840,15.681,396
16555.689,19.506,12.429,7.198,12160,15.462,396
16563.369,19.506,12.407,7.505,12320,15.209,396
16572.133,19.483,12.341,7.505,12640,14.956,396
16580.105,19.483,12.341,8.066,12800,14.736,396
16589.250,19.483,12.264,8.066,12960,14.516,396
16598.332,19.483,12.264,8.066,13120,14.341,396
16611.338,19.483,12.264,8.440,13280,14.165,396
16621.518,19.483,12.286,8.440,13280,14.055,359
16630.227,19.474,12.286,8.626,13120,13.967,359
16637.955,19.474,12.341,8.637,13120,13.912,359
16646.385,19.474,12.363,8.637,12960,13.901,359
16657.213,19.474,12.363,8.637,12800,13.890,359
16667.244,19.470,12.462,8.637,12480,13.890,359
16688.428,19.470,12.462,8.604,12160,13.879,359
16700.148,19.470,12.527,8.516,11520,13.978,359
16710.146,19.470,12.549,8.110,11200,14.066,400
16722.168,19.470,12.549,8.110,10880,14.264,400
16732.740,19.461,12.549,7.582,10720,14.396,400
16743.590,19.461,12.549,7.582,10560,14.516,400
16754.416,19.461,12.549,7.286,10560,14.681,400
16763.230,19.461,12.549,7.077,10720,14.868,400
16774.439,19.470,12.560,7.077,10720,15.121,400
16784.535,19.470,12.560,6.791,11040,15.385,400
16794.145,19.470,12.560,6.791,11200,15.571,400
16803.324,19.470,12.560,6.791,11520,15.692,398
16812.143,19.470,12.484,6.912,11680,15.703,398
16820.342,19.470,12.484,6.912,12000,15.560,398
16831.201,19.488,12.462,7.484,12320,15.308,398
16841.402,19.488,12.341,7.560,12640,15.077,398
16851.273,19.488,12.341,7.560,12800,14.659,398
16862.389,19.488,12.297,8.077,13120,14.473,398
16870.582,19.493,12.297,8.209,13120,14.275,398
16880.252,19.493,12.286,8.473,13280,14.121,398
16889.240,19.493,12.319,8.473,13280,13.989,366
16899.500,19.493,12.319,8.637,13120,13.923,366
16908.580,19.493,12.352,8.637,13120,13.901,366
16917.510,19.493,12.396,8.648,12800,13.890,366
16925.119,19.493,12.396,8.626,12640,13.890,366
16934.375,19.493,12.495,8.626,12480,13.890,366
16943.158,19.493,12.495,8.626,12160,13.890,366
16956.160,19.493,12.495,8.516,11840,13.967,366
16968.607,19.493,12.560,8.473,11520,14.044,366
16978.555,19.474,12.560,8.011,11200,14.143,366
16988.430,19.474,12.571,8.011,10880,14.242,407
16999.584,19.474,12.582,7.890,10720,14.363,407
17007.170,19.474,12.582,7.473,10560,14.495,407
17017.219,19.474,12.582,7.473,10560,14.626,407
17025.441,19.470,12.582,7.022,10560,14.791,407
17034.520,19.470,12.582,7.022,10720,15.033,407
17044.158,19.470,12.582,7.022,10880,15.297,407
17052.225,19.470,12.582,6.791,11040,15.495,407
17060.207,19.470,12.582,6.791,11200,15.648,407
17070.312,19.470,12.582,6.901,11520,15.703,399
17079.312,19.470,12.582,7.022,11840,15.648,399
17088.320,19.470,12.440,7.022,12000,15.440,399
17097.324,19.470,12.440,7.670,12320,15.198,399
17106.285,19.470,12.440,7.670,12640,14.956,399
17116.252,19.470,12.352,7.670,12800,14.714,399
17124.480,19.474,12.352,8.165,12960,14.538,399
17133.213,19.474,12.308,8.165,13120,14.352,399
17141.379,19.474,12.297,8.165,13280,14.154,399
17150.221,19.474,12.297,8.451,13280,14.154,399
17159.398,19.474,12.341,8.495,13280,14.066,365
17169.213,19.493,12.341,8.495,13120,13.901,365
17184.541,19.493,12.385,8.659,12960,13.890,365
17202.578,19.493,12.440,8.637,12640,13.879,365
17214.369,19.493,12.527,8.637,12160,13.879,365
17223.127,19.479,12.527,8.473,11680,13.912,365
17231.221,19.479,12.527,8.473,11520,13.978,365
17239.250,19.479,12.571,8.473,11200,14.055,365
17249.252,19.479,12.582,8.011,11040,14.143,405
17260.234,19.479,12.593,8.011,10880,14.253,405
17268.307,19.444,12.593,7.670,10720,14.385,405
17277.262,19.444,12.593,7.407,10560,14.527,405
17286.635,19.444,12.593,7.407,10560,14.670,405
17296.363,19.444,12.593,6.967,10560,14.868,405
17305.262,19.444,12.593,6.967,10720,15.121,405
17316.256,19.444,12.593,6.956,10880,15.385,405
17324.240,19.457,12.593,6.780,11200,15.571,405
17333.197,19.457,12.604,6.780,11360,15.692,405
17342.525,19.457,12.604,7.044,11680,15.725,395
17351.355,19.457,12.604,7.055,12000,15.615,395
17362.248,19.457,12.396,7.044,12160,15.363,395
17371.021,19.488,12.396,7.725,12480,15.110,395
17379.338,19.488,12.396,7.725,12800,14.868,395
17388.418,19.488,12.352,7.934,12960,14.615,395
17398.379,19.488,12.352,8.198,13120,14.473,395
17409.301,19.488,12.319,8.198,13280,14.297,395
17418.195,19.488,12.308,8.527,13280,14.099,395
17429.158,19.443,12.374,8.527,13280,14.000,395
17438.363,19.443,12.374,8.538,13120,13.912,362
17449.199,19.443,12.396,8.659,12960,13.857,362
17460.289,19.443,12.473,8.659,12640,13.857,362
17471.590,19.448,12.473,8.637,12320,13.857,362
17481.197,19.448,12.560,8.648,12000,13.868,362
17489.311,19.448,12.560,8.374,11680,13.945,362
17497.256,19.448,12.560,8.374,11520,14.022,362
17505.273,19.448,12.604,8.374,11200,14.022,362
17513.896,19.448,12.604,8.319,11040,14.110,362
17523.115,19.501,12.615,7.846,10880,14.231,404
17536.250,19.501,12.615,7.297,10720,14.484,404
17546.150,19.501,12.615,7.286,10560,14.648,404
17554.199,19.501,12.604,7.286,10560,14.824,404
17562.344,19.501,12.604,6.901,10720,15.077,404
17570.910,19.466,12.604,6.901,10720,15.077,404
17581.318,19.466,12.615,6.901,10880,15.538,404
17592.027,19.466,12.615,6.791,11040,15.670,404
17600.406,19.466,12.571,6.791,11360,15.703,404
17609.365,19.466,12.538,6.791,11680,15.659,391
17618.557,19.466,12.538,7.154,12000,15.473,391
17628.553,19.479,12.429,7.154,12160,15.242,391
17638.127,19.479,12.429,7.791,12480,14.978,391
17647.273,19.479,12.429,7.791,12800,14.714,391
17655.732,19.479,12.352,7.791,12960,14.714,391
17665.336,19.479,12.352,8.176,13120,14.549,391
17673.273,19.488,12.352,8.242,13280,14.385,391
17698.311,19.488,12.352,8.242,13280,14.187,391
17712.414,19.488,12.407,8.659,13120,13.857,362
17721.381,19.488,12.429,8.659,12800,13.857,362
17728.754,19.475,12.516,8.659,12480,13.857,362
17737.334,19.475,12.516,8.626,12320,13.857,362
17746.324,19.475,12.516,8.626,12000,13.857,362
17756.131,19.475,12.571,8.626,11840,13.879,362
17775.094,19.483,12.571,8.341,11520,14.055,362
17787.033,19.483,12.615,8.033,11040,14.286,362
17800.244,19.483,12.626,7.802,10720,14.418,406
17811.236,19.483,12.626,7.297,10560,14.538,406
17841.414,19.483,12.626,6.934,10560,15.110,406
17848.037,19.461,12.637,6.934,10880,15.352,406
17856.309,19.461,12.637,6.780,11040,15.527,406
17864.031,19.461,12.637,6.769,11360,15.659,406
17876.045,19.457,12.593,6.769,11520,15.703,406
17885.639,19.457,12.549,7.154,12000,15.681,393
17900.371,19.457,12.549,7.154,12160,15.143,393
17909.445,19.457,12.418,7.824,12640,14.934,393
17927.572,19.475,12.352,7.824,12800,14.495,393
17947.189,19.475,12.396,8.242,13120,14.209,393
17956.367,19.475,12.407,8.440,13280,14.132,393
17972.561,19.475,12.407,8.440,13120,14.110,366
17993.502,19.484,12.473,8.560,12960,13.945,366
18002.061,19.484,12.549,8.560,12320,13.956,366
18011.188,19.484,12.549,8.560,12160,13.956,366
18019.061,19.484,12.604,8.560,11840,13.956,366
18027.084,19.461,12.615,8.560,11680,13.956,366
18035.094,19.461,12.615,8.363,11360,13.978,366
18043.098,19.461,12.615,8.363,11200,14.066,366
18051.314,19.461,12.637,7.868,11040,14.187,366
18066.604,19.461,12.637,7.824,10880,14.308,406
18075.137,19.430,12.648,7.824,10560,14.582,406
18085.076,19.430,12.648,7.253,10560,14.582,406
18095.178,19.430,12.648,7.253,10560,14.934,406
18103.955,19.430,12.648,7.154,10720,15.187,406
18111.232,19.430,12.648,6.868,10880,15.187,406
18121.375,19.430,12.659,6.868,11040,15.418,406
18131.352,19.466,12.659,6.780,11360,15.593,406
18142.430,19.466,12.648,6.780,11520,15.692,406
18152.105,19.466,12.549,7.330,11840,15.516,389
18161.686,19.466,12.549,7.330,12160,15.242,389
18169.461,19.488,12.429,7.330,12480,15.044,389
18177.584,19.488,12.429,7.648,12640,14.868,389
18214.107,19.488,12.429,8.330,12960,14.275,389
18223.098,19.488,12.396,8.330,13280,14.088,389
18230.088,19.434,12.407,8.516,13120,14.011,389
18238.117,19.434,12.407,8.516,13120,14.000,365
18245.070,19.434,12.527,8.527,12960,14.011,365
18252.059,19.434,12.527,8.527,12800,14.011,365
18260.125,19.434,12.527,8.527,12640,14.011,365
18269.146,19.488,12.527,8.527,12480,14.011,365
18276.055,19.488,12.604,8.505,12160,14.011,365
18285.223,19.488,12.604,8.505,11840,14.011,365
18297.297,19.488,12.648,8.473,11680,14.022,365
18306.369,19.488,12.648,8.264,11200,14.099,365
18323.381,19.488,12.648,8.264,11040,14.176,365
18339.191,19.497,12.670,7.736,10720,14.516,408
18347.107,19.497,12.659,7.231,10560,14.648,408
18355.049,19.497,12.659,7.231,10560,14.648,408
18363.168,19.497,12.670,7.231,10720,14.813,408
18371.086,19.452,12.670,7.077,10720,15.033,408
18379.359,19.452,12.670,6.890,10880,15.264,408
18387.293,19.452,12.670,6.890,11040,15.484,408
18394.047,19.452,12.670,6.824,11200,15.615,408
18402.104,19.452,12.670,6.824,11520,15.615,408
18410.113,19.452,12.670,6.824,11680,15.670,408
18418.066,19.452,12.549,6.835,12000,15.615,392
18426.086,19.524,12.549,7.407,12160,15.407,392
18434.184,19.524,12.560,7.407,12480,15.121,392
18442.186,19.524,12.462,7.879,12640,14.890,392
18450.215,19.524,12.429,7.978,12800,14.703,392
18458.236,19.524,12.429,7.978,12960,14.703,392
18466.111,19.519,12.396,7.978,13120,14.451,392
18476.154,19.519,12.396,8.385,13280,14.297,392
18490.152,19.519,12.396,8.429,13280,14.044,392
18499.117,19.519,12.429,8.615,13120,13.956,392
18507.398,19.519,12.429,8.615,13120,13.901,369
18516.316,19.519,12.516,8.648,12960,13.879,369
18525.156,19.457,12.527,8.648,12640,13.890,369
18533.184,19.457,12.527,8.648,12480,13.890,369
18541.408,19.457,12.615,8.648,12160,13.879,369
18550.098,19.457,12.615,8.538,12000,13.879,369
18558.254,19.457,12.615,8.538,11680,13.923,369
18565.061,19.430,12.626,8.319,11520,14.000,369
18573.365,19.430,12.659,8.154,11200,14.099,369
18592.191,19.430,12.681,7.593,11040,14.330,369
18600.213,19.430,12.681,7.593,10720,14.473,412
18609.148,19.430,12.681,7.593,10560,14.604,412
18617.059,19.430,12.692,7.593,10560,14.604,412
18626.127,19.474,12.692,7.110,10560,14.769,412
18633.086,19.474,12.692,7.110,10720,14.978,412
18642.207,19.474,12.692,6.868,10720,15.253,412
18649.090,19.474,12.692,6.824,11040,15.451,412
18657.076,19.474,12.692,6.824,11200,15.615,412
18665.133,19.474,12.681,6.824,11360,15.681,412
18673.055,19.510,12.681,6.868,11520,15.681,412
18688.146,19.510,12.681,7.077,11840,15.462,392
18700.068,19.510,12.495,7.484,12320,15.198,392
18711.119,19.510,12.495,7.484,12640,15.011,392
18719.328,19.510,12.429,7.989,12960,14.813,392
18728.104,19.506,12.429,7.989,13120,14.593,392
18736.133,19.506,12.429,7.989,13120,14.429,392
18743.389,19.506,12.407,8.429,13280,14.209,392
18751.363,19.506,12.407,8.429,13280,14.055,392
18760.119,19.506,12.407,8.571,13280,13.945,392
18768.059,19.501,12.440,8.648,13120,13.945,392
18776.127,19.501,12.440,8.648,12960,13.879,392
18783.115,19.501,12.549,8.648,12800,13.868,371
18791.205,19.501,12.549,8.648,12640,13.879,371
18799.154,19.501,12.571,8.648,12480,13.879,371
18806.359,19.501,12.571,8.648,12320,13.879,371
18814.189,19.501,12.637,8.648,12000,13.879,371
18822.100,19.465,12.637,8.495,11840,13.912,371
18830.363,19.465,12.637,8.495,11520,13.989,371
18839.473,19.465,12.659,8.066,11360,14.066,371
18849.539,19.465,12.692,8.066,11040,14.165,371
18857.523,19.465,12.692,8.066,10880,14.275,371
18867.342,19.479,12.703,7.527,10720,14.396,411
18876.342,19.479,12.703,7.527,10560,14.527,411
18885.529,19.479,12.703,7.352,10560,14.670,411
18900.104,19.479,12.703,7.044,10560,15.121,411
18911.074,19.479,12.714,6.802,10720,15.363,411
18933.223,19.479,12.714,6.802,11040,15.681,411
18943.244,19.493,12.648,6.879,11680,15.714,411
18952.273,19.493,12.648,6.879,12000,15.659,411
18960.564,19.493,12.648,7.330,12160,15.473,383
18968.508,19.497,12.495,7.495,12480,15.253,383
18980.441,19.497,12.495,7.495,12640,14.945,383
18987.061,19.497,12.462,8.066,12960,14.637,383
18996.094,19.497,12.418,8.066,13120,14.484,383
19007.611,19.497,12.418,8.110,13120,14.286,383
19016.139,19.497,12.407,8.462,13280,14.132,383
19026.611,19.452,12.407,8.462,13280,14.033,383
19035.746,19.452,12.407,8.615,13120,13.934,383
19044.367,19.452,12.484,8.615,12960,13.890,383
19053.512,19.452,12.484,8.615,12800,13.879,364
19061.338,19.452,12.571,8.615,12640,13.890,364
19071.342,19.425,12.604,8.615,12320,13.890,364
19080.393,19.425,12.604,8.549,12000,13.890,364
19089.299,19.425,12.659,8.473,11840,13.945,364
19100.828,19.425,12.670,8.473,11520,14.011,364
19111.686,19.425,12.670,8.022,11200,14.121,364
19122.551,19.425,12.714,8.022,10880,14.330,364
19132.594,19.484,12.725,8.022,10720,14.440,364
19140.336,19.484,12.725,7.473,10560,14.440,405
19148.223,19.484,12.725,7.473,10560,14.560,405
19157.771,19.484,12.725,7.055,10560,14.725,405
19165.158,19.501,12.725,7.011,10720,14.923,405
19173.369,19.501,12.725,7.011,10720,15.209,405
19183.334,19.501,12.736,6.791,10880,15.429,405
19191.986,19.501,12.736,6.791,11200,15.582,405
19233.674,19.488,12.604,7.440,11360,15.319,376
19243.084,19.488,12.615,7.440,12640,15.132,376
19251.734,19.488,12.615,7.451,12800,15.132,376
19259.061,19.488,12.571,7.703,12960,15.088,376
19267.777,19.493,12.484,7.703,13120,14.989,376
19276.412,19.493,12.484,8.099,13280,14.538,376
19284.324,19.493,12.407,8.374,13280,14.132,376
19294.287,19.493,12.407,8.374,13280,13.923,376
19302.293,19.493,12.407,8.758,13120,13.846,376
19310.434,19.493,12.462,8.758,12960,13.780,376
19318.744,19.493,12.462,8.758,12800,13.758,361
19327.600,19.475,12.538,8.769,12640,13.758,361
19336.674,19.475,12.538,8.725,12320,13.758,361
19348.213,19.475,12.571,8.725,12160,13.835,361
19356.422,19.475,12.670,8.440,11680,13.901,361
19366.410,19.475,12.670,8.429,11520,13.978,361
19375.289,19.465,12.670,8.429,11200,14.088,361
19384.318,19.465,12.714,7.901,11040,14.220,361
19396.791,19.465,12.714,7.637,10880,14.374,361
19404.441,19.465,12.747,7.637,10720,14.538,361
19416.541,19.465,12.736,7.352,10560,14.703,401
19425.312,19.493,12.747,6.956,10560,14.934,401
19433.430,19.493,12.736,6.956,10720,15.187,401
19442.361,19.493,12.736,6.956,10720,15.418,401
19451.695,19.493,12.747,6.956,11040,15.582,401
19459.180,19.493,12.747,6.802,11200,15.681,401
19469.387,19.493,12.747,6.802,11360,15.703,401
19477.559,19.493,12.648,7.055,11680,15.703,401
19486.324,19.493,12.648,7.088,12000,15.648,401
19499.637,19.493,12.648,7.703,12160,15.154,369
19509.348,19.493,12.505,7.703,12640,14.901,369
19518.473,19.493,12.505,7.802,12800,14.681,369
19529.412,19.493,12.495,8.165,12960,14.538,369
19538.781,19.493,12.473,8.165,13120,14.374,369
19555.266,19.493,12.473,8.484,13280,14.055,369
19566.318,19.493,12.505,8.484,13120,14.011,369
19574.416,19.497,12.505,8.637,13120,13.945,369
19583.420,19.497,12.593,8.637,12960,13.912,369
19591.713,19.497,12.593,8.637,12640,13.901,362
19602.553,19.497,12.637,8.626,12480,13.901,362
19618.416,19.497,12.659,8.626,12160,13.890,362
19630.316,19.483,12.725,8.407,11680,14.000,362
19638.174,19.483,12.725,8.407,11360,14.088,362
19646.328,19.483,12.725,8.407,11040,14.176,362
19654.143,19.483,12.725,7.934,10880,14.176,362
19661.037,19.483,12.736,7.934,10720,14.275,362
19668.113,19.457,12.736,7.429,10720,14.407,362
19676.166,19.457,12.747,7.429,10560,14.560,409
19684.172,19.457,12.758,7.374,10560,14.714,409
19692.223,19.457,12.747,7.374,10560,14.714,409
19704.900,19.457,12.747,6.923,10720,15.176,409
19717.443,19.457,12.758,6.879,10880,15.407,409
19727.377,19.457,12.758,6.769,11200,15.604,409
19738.303,19.457,12.769,6.769,11360,15.714,409
19749.572,19.457,12.626,7.143,11840,15.549,409
19760.342,19.457,12.615,7.143,12160,15.297,409
19769.555,19.493,12.615,7.143,12480,15.088,383
19778.461,19.493,12.495,7.769,12640,14.835,383
19787.322,19.493,12.495,7.769,12960,14.835,383
19797.492,19.493,12.495,8.066,13120,14.418,383
19811.523,19.493,12.473,8.231,13120,14.242,383
19820.406,19.493,12.473,8.560,13280,14.066,383
19832.988,19.483,12.516,8.560,13280,13.978,383
19842.428,19.483,12.516,8.560,13120,13.912,383
19850.479,19.483,12.516,8.615,12960,13.901,383
19860.400,19.483,12.615,8.615,12640,13.901,379
19869.160,19.488,12.615,8.593,12480,13.912,379
19878.477,19.488,12.648,8.593,12160,13.912,379
19885.172,19.488,12.703,8.593,11840,13.912,379
19893.506,19.488,12.703,8.385,11680,13.945,379
19902.607,19.488,12.747,8.385,11360,14.033,379
19916.033,19.488,12.747,8.220,11200,14.132,379
19928.750,19.510,12.769,7.846,10880,14.352,379
19938.395,19.510,12.769,7.846,10720,14.484,379
19947.516,19.510,12.780,7.308,10560,14.626,419
19956.484,19.510,12.780,7.308,10560,14.791,419
