T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13821.452,19.510,12.923,8.055,12320,14.593,295
13828.541,19.510,12.923,8.055,12320,14.615,295
13837.575,19.497,12.923,8.022,12320,14.626,295
13846.451,19.497,12.923,8.022,12320,14.637,295
13855.572,19.497,12.923,8.022,12320,14.637,295
13864.513,19.497,12.923,7.989,12160,14.648,295
13872.437,19.497,12.923,7.989,12160,14.670,295
13880.629,19.497,12.923,7.989,12160,14.670,295
13889.646,19.465,12.923,7.978,12160,14.681,280
13897.820,19.465,12.923,7.978,12160,14.692,280
13905.606,19.465,12.923,7.978,12160,14.703,280
13914.642,19.465,12.923,7.934,12160,14.714,280
13925.727,19.465,12.923,7.934,12160,14.736,280
13933.640,19.465,12.923,7.934,12160,14.758,280
13941.615,19.488,12.923,7.912,12000,14.758,280
13949.814,19.488,12.923,7.912,12000,14.769,280
13957.783,19.488,12.923,7.901,12000,14.769,280
13965.479,19.488,12.912,7.901,12000,14.769,280
13978.425,19.488,12.912,7.901,12000,14.769,280
13987.624,19.493,12.912,7.857,12000,14.802,277
13994.657,19.493,12.912,7.857,12000,14.802,277
14003.716,19.493,12.912,7.857,12000,14.813,277
14012.661,19.493,12.912,7.835,12000,14.824,277
14020.654,19.493,12.912,7.835,11840,14.846,277
14028.566,19.493,12.912,7.835,11840,14.857,277
14037.775,19.479,12.923,7.824,11840,14.857,277
14046.663,19.479,12.923,7.824,11840,14.868,277
14054.579,19.479,12.923,7.824,11840,14.879,277
14063.774,19.479,12.923,7.780,11840,14.890,277
14072.447,19.479,12.923,7.791,11840,14.912,277
14079.934,19.479,12.923,7.769,11840,14.912,277
14090.733,19.493,12.923,7.747,11840,14.934,277
14097.770,19.493,12.923,7.747,11680,14.934,277
14106.682,19.493,12.923,7.736,11680,14.945,277
14115.704,19.493,12.923,7.736,11680,14.956,277
14124.868,19.493,12.923,7.736,11680,14.967,277
14132.516,19.493,12.923,7.725,11680,14.967,277
14141.841,19.510,12.912,7.725,11680,14.989,277
14152.938,19.510,12.912,7.725,11680,15.000,277
14162.598,19.510,12.923,7.681,11680,15.022,276
14172.470,19.510,12.923,7.681,11520,15.033,276
14183.524,19.479,12.923,7.659,11520,15.044,276
14192.255,19.479,12.912,7.659,11520,15.044,276
14201.204,19.479,12.912,7.659,11520,15.055,276
14209.579,19.479,12.923,7.626,11520,15.077,276
14217.567,19.479,12.912,7.626,11520,15.088,276
14228.748,19.479,12.912,7.593,11520,15.099,276
14237.532,19.448,12.923,7.593,11520,15.132,276
14249.031,19.448,12.923,7.593,11520,15.132,276
14258.003,19.448,12.923,7.582,11360,15.154,274
14266.531,19.448,12.912,7.582,11360,15.165,274
14274.826,19.448,12.912,7.582,11360,15.165,274
14283.898,19.465,12.912,7.582,11360,15.165,274
14291.774,19.465,12.912,7.571,11360,15.176,274
14303.380,19.465,12.923,7.571,11360,15.176,274
14313.812,19.465,12.912,7.549,11360,15.198,274
14322.415,19.465,12.912,7.549,11360,15.209,274
14329.722,19.465,12.923,7.516,11360,15.220,274
14340.565,19.479,12.912,7.516,11200,15.231,274
14347.748,19.479,12.912,7.505,11200,15.242,274
14357.055,19.479,12.923,7.505,11200,15.242,274
14365.727,19.479,12.912,7.505,11200,15.253,274
14373.752,19.479,12.912,7.505,11200,15.264,274
14382.819,19.479,12.912,7.484,11200,15.275,274
14393.090,19.488,12.912,7.484,11200,15.286,274
14404.416,19.488,12.923,7.462,11200,15.308,274
14412.733,19.488,12.923,7.440,11200,15.319,274
14421.301,19.488,12.923,7.440,11200,15.341,274
14430.624,19.488,12.923,7.418,11040,15.341,271
14438.619,19.493,12.923,7.418,11040,15.352,271
14447.687,19.493,12.923,7.429,11040,15.352,271
14456.896,19.493,12.923,7.407,11040,15.352,271
14466.755,19.493,12.923,7.407,11040,15.363,271
14475.027,19.493,12.923,7.407,11040,15.374,271
14482.885,19.488,12.923,7.396,11040,15.385,271
14490.854,19.488,12.923,7.396,11040,15.385,271
14501.726,19.488,12.923,7.363,11040,15.418,271
14509.552,19.488,12.912,7.363,11040,15.429,271
14519.997,19.488,12.912,7.363,11040,15.429,269
14528.616,19.488,12.923,7.341,10880,15.440,269
14537.564,19.493,12.912,7.341,10880,15.440,269
14547.004,19.493,12.912,7.341,10880,15.440,269
14556.687,19.493,12.923,7.341,10880,15.451,269
14563.507,19.493,12.923,7.341,10880,15.451,269
14573.043,19.493,12.923,7.341,10880,15.462,269
14580.967,19.493,12.923,7.319,10880,15.495,269
14587.653,19.479,12.923,7.319,10880,15.495,269
14596.532,19.479,12.923,7.308,10880,15.516,269
14603.475,19.479,12.923,7.286,10880,15.527,269
14612.562,19.479,12.923,7.286,10880,15.538,268
14620.690,19.479,12.923,7.275,10880,15.538,268
14627.819,19.479,12.923,7.275,10880,15.549,268
14636.720,19.479,12.923,7.275,10880,15.560,268
14649.907,19.474,12.923,7.275,10880,15.549,268
14657.518,19.474,12.923,7.275,10720,15.549,268
14669.521,19.474,12.923,7.275,10720,15.549,268
14679.771,19.474,12.923,7.275,10720,15.549,268
14688.608,19.493,12.923,7.275,10720,15.560,268
14696.777,19.493,12.923,7.264,10720,15.560,268
14706.763,19.493,12.912,7.264,10720,15.571,267
14714.025,19.493,12.912,7.253,10720,15.571,267
14721.887,19.493,12.912,7.253,10720,15.582,267
14729.582,19.493,12.912,7.231,10720,15.593,267
14739.588,19.484,12.912,7.220,10720,15.615,267
14747.560,19.484,12.923,7.209,10720,15.626,267
14755.862,19.484,12.923,7.209,10720,15.637,267
14763.620,19.484,12.912,7.209,10720,15.637,267
14774.918,19.484,12.912,7.209,10720,15.648,267
14782.794,19.462,12.923,7.209,10720,15.648,267
14789.701,19.462,12.912,7.209,10720,15.648,267
14798.573,19.462,12.923,7.198,10720,15.648,267
14806.733,19.462,12.912,7.198,10720,15.648,267
14814.646,19.462,12.923,7.198,10720,15.648,267
14823.706,19.462,12.923,7.209,10720,15.648,267
14830.582,19.462,12.923,7.220,10720,15.648,267
14839.630,19.475,12.912,7.220,10560,15.659,267
14851.575,19.475,12.923,7.220,10560,15.648,267
14860.576,19.475,12.923,7.220,10560,15.648,267
14869.009,19.475,12.923,7.209,10560,15.648,267
14876.579,19.475,12.923,7.209,10560,15.648,267
14885.969,19.488,12.912,7.209,10560,15.659,266
14893.655,19.488,12.912,7.176,10560,15.670,266
14902.797,19.488,12.923,7.176,10560,15.692,266
14910.868,19.488,12.923,7.165,10560,15.703,266
14920.646,19.488,12.923,7.165,10560,15.703,266
14928.541,19.488,12.912,7.143,10560,15.725,266
14936.995,19.483,12.912,7.143,10560,15.725,266
14944.668,19.483,12.912,7.121,10560,15.736,266
14951.748,19.483,12.912,7.121,10560,15.747,266
14960.724,19.483,12.912,7.121,10560,15.747,266
14968.817,19.483,12.912,7.121,10560,15.747,266
14976.783,19.483,12.912,7.121,10560,15.747,266
14986.928,19.483,12.912,7.121,10560,15.747,266
14995.854,19.483,12.923,7.132,10560,15.747,266
15003.139,19.483,12.912,7.132,10560,15.747,266
15011.593,19.483,12.912,7.132,10560,15.747,266
15019.410,19.483,12.912,7.132,10560,15.758,266
15026.719,19.483,12.912,7.132,10560,15.758,266
15035.914,19.483,12.912,7.132,10560,15.758,266
15042.645,19.483,12.912,7.143,10560,15.758,266
15049.980,19.483,12.912,7.143,10560,15.758,266
15060.714,19.483,12.912,7.143,10560,15.758,267
15068.761,19.483,12.912,7.132,10560,15.758,267
15077.808,19.483,12.912,7.132,10560,15.758,267
15088.107,19.483,12.912,7.132,10560,15.758,267
15096.844,19.483,12.912,7.143,10560,15.758,267
15109.871,19.483,12.912,7.143,10560,15.758,267
15117.863,19.483,12.912,7.143,10560,15.758,267
15127.626,19.483,12.923,7.143,10560,15.769,267
15135.811,19.483,12.923,7.143,10560,15.769,267
15143.580,19.493,12.923,7.154,10560,15.769,267
15150.657,19.493,12.912,7.154,10560,15.758,270
15158.264,19.493,12.912,7.154,10560,15.758,270
15166.612,19.493,12.912,7.143,10560,15.758,270
15176.686,19.493,12.912,7.143,10560,15.758,270
15185.596,19.497,12.912,7.154,10560,15.758,270
15194.591,19.497,12.912,7.154,10560,15.758,270
15201.744,19.497,12.912,7.154,10720,15.758,270
15211.402,19.497,12.912,7.154,10720,15.758,270
15222.901,19.497,12.923,7.154,10720,15.758,270
15231.834,19.497,12.912,7.154,10720,15.758,270
15240.793,19.483,12.912,7.154,10720,15.758,274
15247.817,19.483,12.912,7.154,10720,15.769,274
15256.693,19.483,12.912,7.154,10720,15.769,274
15270.000,19.483,12.912,7.154,10720,15.769,274
15278.071,19.483,12.912,7.154,10720,15.769,274
15286.987,19.474,12.912,7.154,10720,15.769,274
15294.217,19.474,12.923,7.154,10720,15.769,274
15301.764,19.474,12.912,7.154,10720,15.769,274
15310.901,19.474,12.912,7.154,10720,15.769,274
15318.768,19.474,12.912,7.154,10720,15.769,274
15327.891,19.474,12.912,7.154,10720,15.769,274
15335.866,19.474,12.912,7.176,10720,15.769,279
15345.859,19.493,12.923,7.176,10720,15.769,279
15354.328,19.493,12.901,7.198,10720,15.758,279
15362.968,19.493,12.901,7.209,10720,15.747,279
15372.851,19.493,12.912,7.209,10720,15.747,279
15379.940,19.493,12.912,7.220,10880,15.747,279
15387.840,19.493,12.912,7.220,10880,15.747,279
15397.776,19.493,12.901,7.220,10880,15.747,279
15405.918,19.493,12.901,7.220,10880,15.747,279
15414.826,19.493,12.901,7.275,10880,15.714,279
15424.853,19.493,12.879,7.275,10880,15.692,287
15432.093,19.493,12.879,7.330,10880,15.659,287
15440.833,19.479,12.879,7.330,10880,15.648,287
15448.716,19.479,12.934,7.330,10880,15.659,287
15457.319,19.479,12.934,7.330,10880,15.659,287
15466.938,19.479,12.934,7.330,10880,15.659,287
15474.689,19.479,12.912,7.341,10880,15.659,287
15481.786,19.493,12.912,7.341,10880,15.659,287
15489.787,19.493,12.912,7.330,10880,15.659,287
15502.873,19.493,12.912,7.330,10880,15.659,287
15510.715,19.493,12.912,7.330,11040,15.659,307
15519.624,19.493,12.912,7.330,11040,15.659,307
15529.029,19.493,12.912,7.330,11040,15.659,307
15537.916,19.497,12.912,7.330,11040,15.659,307
15546.003,19.497,12.912,7.330,11040,15.659,307
15556.056,19.497,12.912,7.352,11040,15.659,307
15565.969,19.497,12.912,7.363,11040,15.648,307
15573.839,19.497,12.901,7.363,11040,15.637,307
15582.962,19.488,12.901,7.396,11040,15.615,307
15592.818,19.488,12.901,7.396,11040,15.604,307
15601.770,19.488,12.912,7.396,11040,15.604,336
15612.622,19.488,12.912,7.396,11200,15.604,336
15620.970,19.488,12.912,7.396,11200,15.604,336
15629.868,19.488,12.912,7.407,11200,15.604,336
15637.621,19.483,12.901,7.407,11200,15.593,336
15646.646,19.483,12.901,7.407,11200,15.571,336
15654.139,19.483,12.890,7.495,11200,15.527,336
15662.867,19.483,12.890,7.495,11200,15.505,336
15674.662,19.483,12.912,7.495,11200,15.505,336
15686.547,19.483,12.912,7.495,11200,15.505,336
15698.217,19.483,12.923,7.495,11200,15.505,369
15705.731,19.483,12.923,7.495,11360,15.505,369
15713.113,19.483,12.890,7.495,11360,15.505,369
15721.000,19.483,12.890,7.495,11360,15.495,369
15729.984,19.483,12.890,7.505,11360,15.495,369
15741.875,19.474,12.890,7.505,11360,15.495,369
15749.966,19.474,12.901,7.549,11360,15.473,369
15757.618,19.474,12.901,7.560,11360,15.451,369
15765.110,19.474,12.912,7.560,11360,15.429,369
15773.028,19.474,12.901,7.582,11360,15.429,369
15785.794,19.465,12.901,7.582,11360,15.429,401
15793.577,19.465,12.912,7.582,11520,15.429,401
15804.015,19.465,12.912,7.571,11520,15.429,401
15815.971,19.465,12.912,7.571,11520,15.429,401
15826.062,19.465,12.879,7.615,11520,15.418,401
15833.959,19.465,12.879,7.615,11520,15.396,401
15841.978,19.479,12.890,7.615,11520,15.352,401
15850.922,19.479,12.890,7.681,11520,15.341,401
15862.786,19.479,12.890,7.681,11520,15.330,401
15869.593,19.479,12.912,7.670,11680,15.330,417
15877.122,19.479,12.912,7.659,11680,15.330,417
15887.027,19.479,12.923,7.659,11680,15.330,417
15894.735,19.479,12.901,7.692,11680,15.330,417
15902.849,19.479,12.901,7.692,11680,15.330,417
15910.805,19.479,12.879,7.692,11680,15.308,417
15920.846,19.479,12.879,7.692,11680,15.275,417
15929.898,19.479,12.879,7.736,11680,15.253,417
15938.914,19.483,12.912,7.736,11680,15.242,417
15947.809,19.483,12.912,7.736,11840,15.242,417
15956.939,19.483,12.912,7.736,11840,15.242,417
15964.771,19.483,12.923,7.736,11840,15.242,425
15979.136,19.483,12.901,7.758,11840,15.220,425
15987.560,19.515,12.879,7.758,11840,15.187,425
15996.015,19.515,12.879,7.780,11840,15.187,425
16005.092,19.515,12.879,7.824,11840,15.154,425
16014.838,19.515,12.879,7.824,11840,15.143,425
16022.979,19.515,12.912,7.835,12000,15.143,425
16032.617,19.515,12.912,7.835,12000,15.143,425
16042.907,19.515,12.923,7.835,12000,15.143,425
16050.812,19.515,12.912,7.846,12000,15.143,429
16059.799,19.515,12.912,7.846,12000,15.132,429
16068.103,19.515,12.879,7.879,12000,15.088,429
16078.946,19.515,12.879,7.901,12000,15.066,429
16088.148,19.488,12.879,7.901,12000,15.055,429
16096.273,19.488,12.912,7.901,12160,15.055,429
16104.050,19.488,12.912,7.901,12160,15.055,429
16112.144,19.488,12.912,7.901,12160,15.044,429
16121.896,19.488,12.912,7.912,12160,15.044,429
16136.100,19.488,12.912,7.912,12160,15.033,429
16144.138,19.474,12.868,7.978,12160,14.989,431
16153.991,19.474,12.868,7.978,12160,14.967,431
16162.849,19.474,12.868,7.978,12160,14.956,431
16171.812,19.474,12.912,8.000,12320,14.945,431
16179.800,19.474,12.912,8.000,12320,14.945,431
16189.418,19.493,12.912,8.000,12320,14.945,431
16197.775,19.493,12.901,8.000,12320,14.945,431
16205.938,19.493,12.901,8.000,12320,14.923,431
16215.731,19.493,12.868,8.066,12320,14.890,431
16222.737,19.493,12.868,8.066,12320,14.868,431
16229.860,19.493,12.868,8.066,12320,14.857,437
16237.870,19.493,12.868,8.066,12320,14.857,437
16244.699,19.493,12.901,8.066,12320,14.857,437
16251.750,19.493,12.901,8.066,12480,14.857,437
16258.777,19.493,12.901,8.066,12480,14.857,437
16266.849,19.493,12.901,8.055,12480,14.857,437
16274.000,19.493,12.901,8.055,12480,14.846,437
16281.869,19.493,12.901,8.055,12480,14.846,437
16288.814,19.479,12.879,8.121,12480,14.824,437
16296.685,19.479,12.879,8.121,12480,14.780,437
16306.729,19.479,12.890,8.121,12480,14.758,437
16314.963,19.479,12.890,8.132,12480,14.758,437
16322.694,19.479,12.890,8.143,12480,14.758,441
16330.831,19.479,12.890,8.143,12480,14.758,441
16338.661,19.479,12.912,8.132,12640,14.758,441
16346.832,19.479,12.912,8.132,12640,14.758,441
16354.747,19.479,12.912,8.132,12640,14.747,441
16366.313,19.479,12.879,8.154,12640,14.747,441
16377.914,19.479,12.879,8.154,12640,14.725,441
16386.664,19.474,12.879,8.209,12640,14.692,441
16395.775,19.474,12.879,8.231,12640,14.670,441
16403.656,19.474,12.879,8.231,12640,14.659,441
16412.756,19.474,12.912,8.231,12640,14.648,444
16421.734,19.474,12.912,8.231,12640,14.659,444
16429.715,19.474,12.912,8.231,12800,14.659,444
16438.893,19.474,12.901,8.231,12800,14.648,444
16447.689,19.474,12.901,8.220,12800,14.648,444
16454.723,19.474,12.879,8.220,12800,14.637,444
16465.055,19.474,12.879,8.264,12800,14.637,444
16472.857,19.474,12.879,8.264,12800,14.615,444
16479.637,19.474,12.879,8.264,12800,14.582,444
16486.717,19.488,12.890,8.308,12800,14.571,444
16495.543,19.488,12.890,8.308,12800,14.560,444
16505.631,19.488,12.901,8.308,12800,14.560,446
16512.672,19.488,12.901,8.308,12800,14.560,446
16520.697,19.488,12.901,8.308,12800,14.560,446
16527.824,19.488,12.901,8.308,12960,14.560,446
16537.570,19.488,12.890,8.297,12960,14.560,446
16547.678,19.484,12.890,8.297,12960,14.560,446
16555.693,19.484,12.890,8.308,12960,14.549,446
16563.107,19.484,12.868,8.330,12960,14.538,446
16571.012,19.484,12.868,8.330,12960,14.505,446
16578.896,19.484,12.879,8.330,12960,14.473,446
16588.127,19.430,12.890,8.385,12960,14.462,446
16595.863,19.430,12.890,8.385,12960,14.462,448
16603.660,19.430,12.901,8.385,12960,14.462,448
16611.631,19.430,12.901,8.374,12960,14.451,448
16619.715,19.430,12.901,8.374,12960,14.451,448
16631.838,19.430,12.901,8.374,12960,14.451,448
16640.520,19.444,12.890,8.374,12960,14.451,448
16651.248,19.444,12.890,8.374,12960,14.451,448
16659.766,19.444,12.890,8.374,13120,14.451,448
16667.191,19.444,12.890,8.374,13120,14.451,448
16675.691,19.444,12.890,8.374,13120,14.451,448
16686.936,19.471,12.890,8.374,13120,14.451,451
16695.609,19.471,12.890,8.374,13120,14.429,451
16703.668,19.471,12.890,8.429,13120,14.396,451
16714.791,19.471,12.868,8.451,13120,14.374,451
16723.723,19.471,12.868,8.451,13120,14.363,451
16730.719,19.471,12.890,8.451,13120,14.352,451
16740.697,19.466,12.901,8.451,13120,14.352,451
16749.705,19.466,12.901,8.451,13120,14.352,451
16758.736,19.466,12.890,8.451,13120,14.352,451
16766.818,19.466,12.890,8.451,13120,14.341,451
16775.713,19.466,12.890,8.451,13120,14.352,451
16782.947,19.497,12.879,8.440,13120,14.341,451
16790.584,19.497,12.879,8.440,13120,14.341,451
16800.781,19.497,12.879,8.440,13120,14.341,451
16809.961,19.497,12.879,8.440,13120,14.341,451
16819.957,19.497,12.879,8.440,13120,14.341,451
16828.908,19.497,12.879,8.440,13120,14.341,451
16836.594,19.479,12.890,8.440,13280,14.341,451
16849.098,19.479,12.890,8.440,13280,14.341,451
16856.908,19.479,12.879,8.440,13280,14.341,451
16866.611,19.479,12.879,8.440,13280,14.330,451
16874.861,19.479,12.879,8.440,13280,14.330,451
16884.639,19.461,12.868,8.505,13280,14.297,451
16894.801,19.461,12.868,8.505,13280,14.253,451
16902.779,19.461,12.868,8.527,13280,14.253,451
16913.205,19.461,12.901,8.527,13280,14.253,451
16922.160,19.461,12.901,8.527,13280,14.242,451
16929.639,19.461,12.901,8.527,13280,14.242,451
16936.693,19.484,12.890,8.527,13280,14.242,451
16944.688,19.484,12.890,8.527,13280,14.242,451
16953.020,19.484,12.879,8.527,13280,14.242,448
16960.760,19.484,12.879,8.527,13280,14.242,448
16968.752,19.484,12.879,8.527,13280,14.242,448
16975.797,19.484,12.879,8.516,13280,14.231,448
16983.670,19.520,12.890,8.516,13280,14.231,448
16991.928,19.520,12.890,8.516,13280,14.242,448
17000.732,19.520,12.890,8.516,13280,14.231,448
17007.842,19.520,12.890,8.516,13280,14.231,448
17016.932,19.520,12.890,8.516,13280,14.231,448
17024.750,19.520,12.879,8.527,13280,14.231,448
17033.711,19.520,12.879,8.516,13280,14.231,448
17043.145,19.497,12.879,8.516,13280,14.231,448
17051.850,19.497,12.879,8.516,13280,14.231,448
17058.760,19.497,12.879,8.516,13280,14.231,448
17066.785,19.497,12.879,8.516,13280,14.231,448
17074.783,19.497,12.890,8.516,13280,14.231,448
17083.146,19.465,12.890,8.516,13280,14.231,448
17091.773,19.465,12.890,8.516,13280,14.231,448
17102.031,19.465,12.890,8.516,13280,14.231,448
17109.611,19.465,12.890,8.516,13280,14.231,448
17118.762,19.465,12.890,8.516,13280,14.231,448
17126.668,19.465,12.890,8.516,13280,14.231,448
17138.924,19.465,12.890,8.516,13280,14.231,448
17147.752,19.483,12.879,8.516,13280,14.220,448
17156.715,19.483,12.879,8.505,13280,14.220,448
17166.916,19.483,12.879,8.505,13280,14.231,448
17175.729,19.483,12.890,8.505,13280,14.231,448
17185.684,19.479,12.890,8.505,13280,14.231,448
17193.617,19.479,12.890,8.505,13280,14.231,448
17201.854,19.479,12.890,8.505,13120,14.231,448
17210.746,19.479,12.879,8.505,13120,14.231,448
17221.893,19.479,12.879,8.495,13120,14.220,447
17232.309,19.479,12.879,8.495,13120,14.220,447
17242.068,19.474,12.879,8.495,13120,14.231,447
17250.961,19.474,12.879,8.505,13120,14.220,447
17258.725,19.474,12.879,8.505,13120,14.220,447
17267.742,19.474,12.879,8.505,13120,14.220,447
17277.139,19.474,12.879,8.495,13120,14.220,447
17284.652,19.479,12.879,8.495,13120,14.231,447
17292.553,19.479,12.879,8.495,13120,14.220,447
17310.521,19.479,12.890,8.495,13120,14.231,447
17323.420,19.479,12.890,8.484,13120,14.231,446
17331.736,19.479,12.879,8.484,13120,14.231,446
17342.289,19.461,12.879,8.473,13120,14.220,446
17352.068,19.461,12.879,8.462,13120,14.220,446
17360.857,19.461,12.879,8.462,13120,14.231,446
17369.004,19.461,12.879,8.440,13120,14.231,446
17377.615,19.461,12.879,8.440,13120,14.231,446
17391.568,19.470,12.879,8.440,12960,14.242,446
17398.916,19.470,12.879,8.429,12960,14.242,441
17408.268,19.470,12.879,8.429,12960,14.242,441
17418.012,19.470,12.879,8.407,12960,14.253,441
17426.043,19.470,12.879,8.407,12960,14.253,441
17433.916,19.470,12.879,8.407,12960,14.264,441
17453.061,19.501,12.879,8.352,12960,14.286,441
17461.871,19.501,12.879,8.341,12960,14.308,441
17470.832,19.501,12.890,8.319,12960,14.308,441
17479.877,19.501,12.890,8.319,12960,14.319,441
17489.791,19.506,12.890,8.319,12960,14.319,425
17499.918,19.506,12.879,8.319,12960,14.319,425
17510.193,19.506,12.879,8.319,12800,14.319,425
17517.879,19.506,12.879,8.308,12800,14.319,425
17528.889,19.506,12.879,8.308,12800,14.319,425
17538.846,19.501,12.879,8.308,12800,14.319,425
17547.248,19.501,12.879,8.308,12800,14.319,425
17556.111,19.501,12.879,8.308,12800,14.319,425
17564.131,19.501,12.879,8.297,12800,14.319,425
17572.943,19.501,12.879,8.297,12800,14.319,425
17582.902,19.501,12.879,8.286,12800,14.319,389
17591.266,19.484,12.879,8.264,12800,14.341,389
17598.736,19.484,12.879,8.264,12800,14.352,389
17606.861,19.484,12.879,8.264,12800,14.363,389
17615.771,19.484,12.879,8.253,12640,14.374,389
17625.357,19.484,12.879,8.253,12640,14.385,389
17634.771,19.484,12.879,8.253,12640,14.385,389
17645.400,19.479,12.879,8.231,12640,14.385,389
17655.732,19.479,12.879,8.231,12640,14.396,389
17664.814,19.479,12.879,8.209,12640,14.407,389
17673.059,19.479,12.879,8.187,12640,14.429,347
17680.883,19.479,12.879,8.187,12640,14.440,347
17689.941,19.488,12.879,8.154,12640,14.462,347
17698.840,19.488,12.879,8.154,12640,14.462,347
17706.791,19.488,12.879,8.154,12480,14.473,347
17716.979,19.488,12.879,8.143,12480,14.473,347
17726.051,19.488,12.879,8.143,12480,14.473,347
17733.051,19.488,12.879,8.143,12480,14.473,347
17741.859,19.488,12.890,8.132,12480,14.484,347
17750.000,19.488,12.890,8.132,12480,14.495,347
17757.869,19.488,12.890,8.132,12480,14.505,307
17764.734,19.488,12.879,8.110,12480,14.516,307
17773.836,19.488,12.879,8.110,12480,14.527,307
17781.840,19.488,12.879,8.099,12480,14.527,307
17790.107,19.474,12.879,8.077,12320,14.549,307
17797.844,19.474,12.879,8.077,12320,14.549,307
17806.105,19.474,12.879,8.077,12320,14.549,307
17813.818,19.474,12.890,8.055,12320,14.549,307
17820.740,19.474,12.879,8.055,12320,14.560,307
17829.787,19.474,12.879,8.055,12320,14.582,307
17837.816,19.483,12.879,8.022,12320,14.593,307
17848.828,19.483,12.879,8.022,12320,14.604,283
17856.971,19.483,12.879,8.011,12320,14.626,283
17868.094,19.483,12.879,8.000,12160,14.637,283
17876.875,19.483,12.879,8.000,12160,14.648,283
17885.865,19.506,12.879,7.978,12160,14.648,283
17893.670,19.506,12.879,7.967,12160,14.659,283
17905.090,19.506,12.879,7.978,12160,14.681,283
17915.197,19.506,12.879,7.945,12160,14.692,283
17923.842,19.506,12.879,7.945,12160,14.703,283
17931.672,19.506,12.879,7.912,12160,14.725,283
17941.062,19.497,12.890,7.912,12160,14.736,277
17949.902,19.497,12.879,7.912,12000,14.736,277
17958.945,19.497,12.879,7.901,12000,14.758,277
17970.248,19.497,12.879,7.901,12000,14.747,277
17980.260,19.497,12.879,7.901,12000,14.747,277
17987.865,19.493,12.879,7.890,12000,14.758,277
17997.875,19.493,12.879,7.890,12000,14.769,277
18007.139,19.493,12.879,7.846,12000,14.791,277
18015.746,19.493,12.890,7.846,12000,14.802,277
18024.840,19.493,12.879,7.846,11840,14.813,277
18036.672,19.493,12.879,7.824,11840,14.824,278
18046.844,19.493,12.879,7.824,11840,14.835,278
18054.957,19.493,12.879,7.802,11840,14.846,278
18064.324,19.493,12.879,7.791,11840,14.857,278
18071.980,19.493,12.879,7.791,11840,14.879,278
18079.717,19.493,12.879,7.758,11840,14.890,278
18087.895,19.515,12.890,7.758,11840,14.890,278
18097.289,19.515,12.879,7.758,11680,14.912,278
18104.875,19.515,12.879,7.758,11680,14.923,278
18112.928,19.515,12.879,7.736,11680,14.934,278
18120.514,19.515,12.879,7.736,11680,14.934,278
18130.047,19.515,12.879,7.714,11680,14.945,278
18141.104,19.510,12.879,7.714,11680,14.967,278
18154.637,19.510,12.879,7.714,11680,14.978,278
18163.029,19.510,12.879,7.681,11680,14.989,278
18172.787,19.510,12.879,7.681,11680,15.011,278
18180.990,19.510,12.879,7.659,11520,15.011,278
18192.625,19.479,12.879,7.659,11520,15.022,278
18201.021,19.479,12.879,7.659,11520,15.022,278
18215.820,19.479,12.879,7.659,11520,15.033,276
18230.199,19.479,12.879,7.615,11520,15.066,276
18237.723,19.488,12.879,7.615,11520,15.066,276
18247.084,19.488,12.879,7.604,11520,15.077,276
18256.186,19.488,12.879,7.593,11360,15.088,276
18264.176,19.488,12.879,7.593,11360,15.110,276
18272.955,19.488,12.879,7.593,11360,15.110,276
18282.293,19.488,12.879,7.571,11360,15.121,276
18290.162,19.484,12.879,7.571,11360,15.132,276
18299.248,19.484,12.879,7.571,11360,15.165,275
18306.812,19.484,12.879,7.538,11360,15.165,275
18316.301,19.484,12.879,7.538,11360,15.187,275
18324.863,19.484,12.879,7.505,11360,15.209,275
18332.988,19.484,12.879,7.505,11360,15.220,275
18342.012,19.493,12.879,7.505,11200,15.220,275
18349.727,19.493,12.879,7.505,11200,15.220,275
18358.053,19.493,12.879,7.505,11200,15.231,275
18367.209,19.493,12.879,7.505,11200,15.231,275
18374.979,19.493,12.879,7.495,11200,15.242,275
18384.002,19.506,12.879,7.484,11200,15.253,275
18392.049,19.506,12.879,7.484,11200,15.264,273
18399.807,19.506,12.879,7.462,11200,15.275,273
18411.945,19.506,12.879,7.462,11200,15.286,273
18421.033,19.506,12.879,7.462,11200,15.297,273
18430.729,19.506,12.879,7.440,11040,15.308,273
18437.900,19.488,12.879,7.440,11040,15.319,273
18444.832,19.488,12.879,7.429,11040,15.319,273
18455.748,19.488,12.879,7.429,11040,15.319,273
18469.920,19.488,12.879,7.429,11040,15.330,273
18480.883,19.488,12.879,7.396,11040,15.352,271
18489.734,19.493,12.879,7.385,11040,15.363,271
18498.785,19.493,12.879,7.363,11040,15.385,271
18507.727,19.493,12.879,7.363,11040,15.396,271
18514.668,19.493,12.879,7.352,11040,15.407,271
18523.086,19.493,12.879,7.352,11040,15.418,271
18529.680,19.493,12.879,7.352,10880,15.429,271
18537.762,19.528,12.879,7.352,10880,15.429,271
18546.676,19.528,12.879,7.341,10880,15.429,271
18553.742,19.528,12.879,7.341,10880,15.429,271
18560.723,19.528,12.879,7.341,10880,15.429,271
18567.744,19.528,12.879,7.341,10880,15.429,269
18574.674,19.528,12.879,7.330,10880,15.440,269
