T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13783.388,19.483,12.176,8.088,12640,14.670,344
13792.390,19.483,12.165,8.154,12800,14.593,344
13799.330,19.483,12.154,8.154,12800,14.516,344
13807.859,19.483,12.154,8.154,12960,14.407,344
13816.590,19.483,12.165,8.319,12960,14.330,344
13824.493,19.483,12.165,8.319,13120,14.286,344
13833.501,19.488,12.165,8.319,13120,14.242,327
13843.497,19.488,12.165,8.451,13120,14.187,327
13854.900,19.488,12.154,8.451,13280,14.154,327
13864.896,19.488,12.187,8.516,13280,14.121,327
13873.742,19.488,12.198,8.516,13280,14.099,327
13882.517,19.484,12.198,8.516,13280,14.066,327
13893.901,19.484,12.220,8.582,13280,14.033,327
13903.610,19.484,12.220,8.582,13120,14.011,327
13916.428,19.484,12.220,8.582,13120,14.011,327
13927.918,19.484,12.242,8.571,12960,14.022,375
13936.717,19.479,12.242,8.571,12960,14.011,375
13945.461,19.479,12.242,8.571,12800,14.011,375
13954.422,19.479,12.242,8.571,12800,14.011,375
13961.445,19.479,12.242,8.505,12640,14.011,375
13969.562,19.479,12.242,8.505,12640,14.022,375
13977.668,19.483,12.242,8.385,12480,14.055,375
13985.400,19.483,12.242,8.385,12320,14.088,375
13994.484,19.483,12.242,8.341,12160,14.121,375
14001.616,19.483,12.242,8.341,12160,14.165,375
14008.380,19.483,12.242,8.099,12000,14.165,375
14016.316,19.483,12.242,8.099,11840,14.242,434
14024.460,19.483,12.242,8.044,11840,14.330,434
14033.141,19.488,12.242,8.044,11680,14.418,434
14043.434,19.488,12.242,7.835,11520,14.505,434
14052.719,19.488,12.242,7.593,11360,14.593,434
14061.538,19.488,12.253,7.593,11200,14.681,434
14069.445,19.488,12.242,7.593,11200,14.758,434
14076.381,19.488,12.242,7.593,11040,14.835,434
14084.623,19.488,12.242,7.396,11040,14.835,434
14096.644,19.488,12.242,7.396,10880,15.000,434
14107.456,19.488,12.242,7.319,10880,15.088,458
14117.649,19.488,12.242,7.253,10720,15.154,458
14125.456,19.488,12.242,7.253,10720,15.220,458
14134.714,19.488,12.242,7.143,10560,15.286,458
14143.519,19.488,12.242,7.143,10560,15.341,458
14152.929,19.488,12.242,7.143,10560,15.385,458
14164.616,19.488,12.242,7.099,10560,15.429,458
14174.498,19.501,12.242,7.066,10560,15.473,458
14183.073,19.501,12.253,7.066,10560,15.516,458
14192.502,19.501,12.242,7.066,10720,15.527,422
14204.716,19.501,12.242,7.066,10720,15.538,422
14212.392,19.501,12.242,7.066,10880,15.538,422
14223.757,19.501,12.242,7.077,10880,15.538,422
14232.512,19.501,12.242,7.099,11040,15.538,422
14241.474,19.501,12.209,7.099,11040,15.549,422
14250.598,19.501,12.209,7.099,11200,15.527,422
14262.013,19.501,12.209,7.297,11360,15.462,422
14270.441,19.501,12.187,7.297,11520,15.374,422
14278.524,19.493,12.187,7.516,11520,15.286,422
14290.231,19.493,12.154,7.516,11680,15.220,355
14298.290,19.493,12.154,7.659,11840,15.132,355
14305.422,19.493,12.154,7.692,12000,15.077,355
14313.515,19.493,12.176,7.692,12160,15.022,355
14320.675,19.493,12.176,7.692,12160,14.956,355
14328.474,19.474,12.176,7.901,12320,14.890,355
14337.613,19.474,12.154,7.901,12480,14.890,355
14345.511,19.474,12.132,7.945,12480,14.758,355
14355.626,19.474,12.143,8.110,12640,14.670,355
14364.598,19.474,12.132,8.110,12800,14.582,355
14373.095,19.474,12.132,8.275,12800,14.473,320
14380.406,19.457,12.132,8.275,12960,14.440,320
14388.502,19.457,12.132,8.275,12960,14.385,320
14398.364,19.457,12.132,8.275,13120,14.308,320
14405.540,19.457,12.154,8.407,13120,14.264,320
14412.536,19.457,12.154,8.407,13120,14.220,320
14422.604,19.457,12.154,8.473,13280,14.165,320
14431.636,19.466,12.154,8.505,13280,14.110,320
14439.877,19.466,12.154,8.505,13280,14.110,320
14447.622,19.466,12.154,8.582,13280,14.088,320
14455.180,19.466,12.165,8.582,13280,14.055,320
14464.272,19.466,12.187,8.582,13280,14.022,353
14472.583,19.466,12.187,8.582,13120,14.011,353
14481.624,19.479,12.209,8.582,13120,14.011,353
14490.661,19.479,12.209,8.582,13120,14.011,353
14499.683,19.479,12.220,8.571,12960,14.011,353
14507.381,19.479,12.220,8.571,12960,14.011,353
14516.601,19.479,12.220,8.571,12800,14.011,353
14524.378,19.479,12.220,8.538,12800,14.000,353
14532.560,19.470,12.220,8.538,12640,14.000,353
14542.869,19.470,12.220,8.505,12640,14.011,353
14553.580,19.470,12.220,8.396,12480,14.088,416
14562.396,19.470,12.209,8.396,12320,14.110,416
14570.298,19.470,12.209,8.176,12160,14.110,416
14577.416,19.470,12.209,8.176,12000,14.154,416
14587.469,19.470,12.209,8.176,12000,14.220,416
14595.682,19.470,12.209,8.176,11840,14.297,416
14606.788,19.470,12.209,7.934,11680,14.396,416
14613.920,19.470,12.209,7.934,11520,14.484,416
14621.489,19.470,12.209,7.791,11360,14.560,416
14630.694,19.479,12.209,7.703,11360,14.637,416
14638.379,19.479,12.220,7.703,11200,14.725,416
14645.518,19.479,12.220,7.473,11040,14.802,456
14653.389,19.479,12.220,7.473,11040,14.802,456
14663.529,19.479,12.220,7.451,10880,14.890,456
14670.924,19.479,12.220,7.451,10880,14.967,456
14683.593,19.466,12.220,7.297,10720,15.132,456
14695.761,19.466,12.220,7.154,10720,15.209,456
14704.465,19.466,12.220,7.154,10720,15.275,456
14715.124,19.466,12.220,7.154,10560,15.341,456
14726.673,19.466,12.220,7.077,10560,15.396,456
14736.818,19.457,12.220,7.077,10560,15.451,440
14744.531,19.457,12.231,7.066,10560,15.484,440
14752.450,19.457,12.220,7.066,10560,15.527,440
14761.759,19.457,12.220,7.066,10720,15.549,440
14771.524,19.457,12.220,7.077,10720,15.549,440
14778.510,19.470,12.220,7.077,10720,15.549,440
14785.711,19.470,12.220,7.077,10880,15.538,440
14794.930,19.470,12.220,7.077,10880,15.538,440
14802.657,19.470,12.198,7.077,11040,15.538,440
14813.426,19.470,12.176,7.077,11040,15.538,440
14823.938,19.470,12.176,7.231,11200,15.516,377
14832.523,19.493,12.165,7.231,11360,15.374,377
14841.711,19.493,12.165,7.462,11520,15.286,377
14850.312,19.493,12.165,7.462,11520,15.231,377
14863.518,19.493,12.121,7.571,11680,15.154,377
14870.391,19.493,12.121,7.648,11840,15.088,377
14877.659,19.497,12.143,7.648,12000,15.088,377
14886.279,19.497,12.143,7.637,12160,15.022,377
14894.631,19.497,12.143,7.813,12160,14.967,377
14904.628,19.497,12.143,7.813,12320,14.901,377
14913.722,19.497,12.110,7.813,12480,14.813,324
14924.743,19.497,12.121,8.022,12640,14.692,324
14936.091,19.479,12.110,8.198,12800,14.538,324
14944.795,19.479,12.110,8.220,12800,14.440,324
14954.728,19.479,12.099,8.220,12960,14.440,324
14963.962,19.479,12.099,8.374,12960,14.286,324
14973.857,19.479,12.099,8.374,13120,14.231,324
14982.508,19.479,12.132,8.407,13120,14.209,324
14991.098,19.479,12.132,8.407,13280,14.176,324
14999.568,19.479,12.132,8.462,13280,14.176,324
15008.706,19.479,12.132,8.462,13280,14.154,330
15017.643,19.479,12.121,8.549,13280,14.110,330
15026.713,19.479,12.154,8.549,13280,14.066,330
15035.745,19.488,12.154,8.549,13280,14.022,330
15046.554,19.488,12.154,8.593,13120,14.011,330
15053.763,19.488,12.187,8.593,13120,14.011,330
15062.751,19.488,12.187,8.593,13120,14.000,330
15073.778,19.488,12.187,8.593,12960,14.000,330
15081.660,19.488,12.176,8.593,12960,13.989,330
15088.668,19.488,12.176,8.571,12800,14.000,330
15097.812,19.488,12.176,8.571,12800,13.989,391
15107.031,19.488,12.176,8.560,12640,14.000,391
15114.866,19.488,12.176,8.462,12480,14.033,391
15124.496,19.488,12.176,8.462,12480,14.066,391
15138.353,19.506,12.176,8.242,12320,14.099,391
15149.974,19.506,12.176,8.242,12160,14.154,391
15161.135,19.506,12.176,8.242,12000,14.297,391
15169.844,19.506,12.176,8.000,11840,14.374,391
15177.597,19.506,12.187,8.000,11680,14.462,391
15190.865,19.506,12.187,7.791,11520,14.538,444
15199.522,19.506,12.187,7.791,11360,14.615,444
15208.902,19.506,12.187,7.582,11200,14.692,444
15217.719,19.506,12.187,7.582,11200,14.769,444
15227.219,19.506,12.187,7.582,11040,14.846,444
15238.711,19.488,12.187,7.385,10880,14.923,444
15246.876,19.488,12.187,7.385,10880,15.000,444
15255.565,19.488,12.187,7.242,10720,15.066,444
15266.601,19.488,12.187,7.220,10720,15.143,444
15274.822,19.488,12.187,7.220,10720,15.209,453
15282.991,19.488,12.187,7.110,10560,15.286,453
15292.899,19.488,12.187,7.110,10560,15.352,453
15300.793,19.488,12.187,7.099,10560,15.407,453
15308.706,19.488,12.187,7.099,10560,15.473,453
15317.973,19.488,12.187,7.066,10560,15.473,453
15327.709,19.488,12.187,7.066,10560,15.538,453
15337.675,19.493,12.187,7.044,10720,15.549,453
15345.702,19.493,12.187,7.044,10720,15.549,453
15354.632,19.493,12.176,7.044,10880,15.560,453
15365.175,19.493,12.176,7.066,10880,15.549,404
15374.100,19.493,12.143,7.066,11040,15.549,404
15382.644,19.493,12.143,7.143,11040,15.549,404
15390.846,19.493,12.143,7.165,11200,15.527,404
15398.815,19.493,12.143,7.165,11360,15.462,404
15407.659,19.493,12.143,7.396,11360,15.374,404
15415.816,19.493,12.143,7.396,11520,15.297,404
15423.830,19.493,12.121,7.429,11680,15.231,404
15432.549,19.493,12.110,7.582,11680,15.154,404
15445.656,19.493,12.110,7.582,11840,15.099,404
15457.042,19.493,12.121,7.747,12000,15.033,339
15467.541,19.493,12.121,7.758,12160,14.956,339
15476.055,19.493,12.099,7.747,12320,14.901,339
15484.848,19.493,12.099,7.934,12480,14.857,339
15494.648,19.493,12.099,7.934,12640,14.769,339
15502.699,19.493,12.088,8.055,12640,14.703,339
15510.691,19.493,12.088,8.165,12800,14.604,339
15519.954,19.493,12.088,8.165,12960,14.462,339
15530.192,19.493,12.077,8.352,12960,14.396,339
15537.665,19.470,12.077,8.352,13120,14.319,339
15546.727,19.470,12.088,8.363,13120,14.242,323
15554.789,19.470,12.099,8.484,13120,14.187,323
15562.752,19.470,12.099,8.484,13280,14.143,323
15570.683,19.470,12.110,8.484,13280,14.110,323
15578.794,19.417,12.110,8.527,13280,14.110,323
15586.593,19.417,12.110,8.527,13280,14.088,323
15596.078,19.417,12.121,8.527,13280,14.066,323
15605.862,19.417,12.143,8.571,13280,14.033,323
15618.713,19.417,12.143,8.571,13120,14.011,323
15627.432,19.417,12.154,8.571,13120,14.000,323
15636.567,19.439,12.154,8.571,13120,14.000,371
15643.590,19.439,12.154,8.571,12960,14.000,371
15652.580,19.439,12.165,8.560,12960,14.000,371
15663.638,19.439,12.165,8.560,12800,14.000,371
15671.513,19.439,12.165,8.560,12640,14.011,371
15678.572,19.497,12.165,8.495,12640,14.000,371
15685.561,19.497,12.165,8.495,12480,14.022,371
15692.602,19.497,12.165,8.495,12480,14.077,371
15700.746,19.497,12.165,8.330,12320,14.077,371
15708.498,19.497,12.165,8.308,12160,14.088,371
15716.549,19.497,12.165,8.308,12160,14.143,371
15723.403,19.497,12.165,8.055,12000,14.209,437
15731.414,19.501,12.165,8.055,11840,14.275,437
15738.586,19.501,12.165,8.055,11840,14.374,437
15748.518,19.501,12.165,7.989,11680,14.462,437
15756.625,19.501,12.154,7.802,11520,14.462,437
15764.572,19.501,12.154,7.802,11360,14.549,437
15771.443,19.501,12.165,7.582,11360,14.626,437
15778.438,19.493,12.165,7.582,11200,14.703,437
15785.529,19.493,12.165,7.582,11200,14.780,437
15793.473,19.493,12.165,7.582,11040,14.780,437
15802.424,19.493,12.154,7.396,11040,14.868,437
15811.926,19.493,12.154,7.396,10880,14.945,471
15821.144,19.493,12.165,7.297,10880,15.022,471
15830.332,19.488,12.154,7.264,10720,15.088,471
15838.492,19.488,12.154,7.264,10720,15.165,471
15846.396,19.488,12.154,7.165,10720,15.231,471
15855.841,19.488,12.154,7.165,10560,15.275,471
15865.471,19.488,12.154,7.165,10560,15.330,471
15876.852,19.497,12.165,7.110,10560,15.385,471
15884.851,19.497,12.165,7.110,10560,15.418,471
15894.575,19.497,12.165,7.066,10560,15.462,471
15902.730,19.497,12.154,7.066,10720,15.495,438
15910.651,19.497,12.154,7.066,10720,15.516,438
15921.706,19.497,12.154,7.077,10720,15.527,438
15931.538,19.510,12.154,7.077,10880,15.538,438
15940.034,19.510,12.165,7.088,10880,15.527,438
15947.578,19.510,12.154,7.088,11040,15.527,438
15955.664,19.510,12.154,7.099,11040,15.527,438
15965.635,19.510,12.088,7.099,11200,15.505,438
15976.562,19.501,12.088,7.297,11360,15.429,438
15984.475,19.501,12.088,7.297,11520,15.341,438
15992.641,19.501,12.099,7.297,11520,15.253,371
16002.414,19.501,12.099,7.538,11680,15.176,371
16009.595,19.501,12.099,7.538,11840,15.088,371
16017.640,19.501,12.099,7.681,12000,15.044,371
16025.631,19.501,12.077,7.714,12000,15.044,371
16033.526,19.479,12.077,7.714,12160,14.978,371
16042.614,19.479,12.088,7.912,12320,14.901,371
16051.665,19.479,12.088,7.912,12480,14.802,371
16059.559,19.479,12.088,7.912,12480,14.736,371
16068.511,19.479,12.055,7.978,12640,14.648,371
16076.101,19.488,12.055,8.121,12800,14.527,371
16084.481,19.488,12.055,8.121,12800,14.473,326
16093.521,19.488,12.055,8.297,12960,14.407,326
16102.803,19.488,12.055,8.297,12960,14.330,326
16111.521,19.488,12.055,8.297,13120,14.264,326
16119.579,19.488,12.066,8.418,13120,14.264,326
16129.539,19.488,12.066,8.418,13120,14.209,326
16137.538,19.484,12.066,8.484,13280,14.165,326
16148.755,19.484,12.099,8.505,13280,14.143,326
16157.423,19.484,12.099,8.505,13280,14.077,326
16166.700,19.484,12.110,8.571,13280,14.077,326
16175.663,19.474,12.110,8.571,13280,14.055,349
16185.820,19.474,12.110,8.571,13280,14.011,349
16197.495,19.474,12.132,8.582,13120,14.000,349
16208.702,19.474,12.132,8.582,13120,14.000,349
16217.576,19.474,12.143,8.571,12960,14.000,349
16225.783,19.474,12.143,8.571,12960,14.011,349
16239.809,19.479,12.143,8.549,12800,14.011,349
16246.632,19.479,12.121,8.549,12640,14.000,349
16258.829,19.479,12.121,8.549,12640,14.011,349
16268.527,19.479,12.132,8.407,12480,14.044,416
16278.182,19.488,12.132,8.407,12320,14.077,416
16287.440,19.488,12.132,8.187,12160,14.099,416
16295.864,19.488,12.132,8.187,12000,14.154,416
16306.715,19.488,12.132,8.187,11840,14.231,416
16313.664,19.488,12.132,7.934,11680,14.308,416
16321.725,19.488,12.132,7.934,11680,14.396,416
16330.465,19.484,12.132,7.934,11520,14.484,416
16337.446,19.484,12.132,7.747,11360,14.571,416
16345.646,19.484,12.132,7.659,11360,14.659,416
16353.497,19.484,12.132,7.659,11200,14.659,467
16361.525,19.484,12.132,7.451,11040,14.736,467
16371.771,19.484,12.132,7.451,11040,14.835,467
16382.673,19.484,12.132,7.418,10880,15.011,467
16390.717,19.484,12.132,7.275,10880,15.011,467
16398.934,19.484,12.132,7.275,10720,15.088,467
16406.611,19.484,12.132,7.275,10720,15.165,467
16413.490,19.484,12.121,7.165,10720,15.231,467
16421.725,19.484,12.121,7.165,10560,15.297,467
16430.664,19.484,12.132,7.165,10560,15.352,467
16438.643,19.484,12.132,7.110,10560,15.396,467
16448.082,19.484,12.132,7.110,10560,15.396,462
16455.586,19.484,12.132,7.088,10560,15.440,462
16463.547,19.484,12.132,7.066,10560,15.473,462
16472.451,19.484,12.132,7.066,10720,15.505,462
16481.553,19.474,12.132,7.066,10720,15.527,462
16488.754,19.474,12.132,7.066,10720,15.527,462
16498.674,19.474,12.132,7.066,10720,15.527,462
16507.938,19.474,12.132,7.066,10880,15.538,462
16515.906,19.474,12.132,7.077,11040,15.527,462
16525.762,19.474,12.132,7.077,11040,15.527,462
16533.852,19.493,12.132,7.242,11200,15.516,400
16541.410,19.493,12.077,7.242,11200,15.418,400
16548.535,19.493,12.077,7.242,11360,15.418,400
16555.615,19.493,12.077,7.242,11520,15.319,400
16563.582,19.493,12.066,7.484,11520,15.231,400
16571.648,19.493,12.066,7.484,11680,15.176,400
16580.545,19.497,12.066,7.560,11840,15.121,400
16587.637,19.497,12.066,7.659,12000,15.121,400
16596.439,19.497,12.066,7.659,12000,15.055,400
16607.650,19.497,12.066,7.857,12160,14.978,400
16615.543,19.497,12.044,7.857,12320,14.890,400
16625.602,19.497,12.044,7.857,12480,14.714,339
16635.742,19.493,12.044,8.055,12640,14.659,339
16643.773,19.493,12.044,8.055,12640,14.659,339
16652.592,19.493,12.044,8.220,12800,14.560,339
16661.473,19.493,12.044,8.253,12800,14.473,339
16670.529,19.493,12.044,8.253,12960,14.407,339
16679.693,19.479,12.044,8.374,12960,14.330,339
16686.420,19.479,12.044,8.374,13120,14.275,339
16694.439,19.479,12.044,8.374,13120,14.253,339
16704.080,19.479,12.044,8.396,13120,14.220,339
16711.557,19.479,12.055,8.462,13280,14.165,332
16719.418,19.479,12.055,8.462,13280,14.132,332
16726.668,19.479,12.055,8.538,13280,14.132,332
16734.479,19.470,12.077,8.538,13280,14.099,332
16742.693,19.470,12.077,8.538,13280,14.066,332
16750.109,19.470,12.077,8.538,13280,14.022,332
16759.443,19.470,12.077,8.582,13120,13.989,332
16778.969,19.470,0.000,0.000,13120,0.000,332
16796.781,19.479,0.000,0.000,12960,0.000,332
16803.648,19.479,0.000,0.000,12800,0.000,386
16810.906,19.479,0.000,0.000,12800,0.000,386
16817.648,19.479,0.000,0.000,12640,0.000,386
16826.760,19.479,0.000,0.000,12640,0.000,386
16834.842,19.488,0.000,0.000,12480,0.000,386
16842.908,19.488,0.000,0.000,12320,0.000,386
16857.986,19.488,0.000,0.000,12320,0.000,386
16866.842,19.488,0.000,0.000,12000,0.000,386
16877.693,19.515,0.000,0.000,11840,0.000,386
16889.604,19.515,0.000,0.000,11680,0.000,446
16896.697,19.515,0.000,0.000,11520,0.000,446
16905.904,19.515,0.000,0.000,11520,0.000,446
16913.682,19.515,0.000,0.000,11360,0.000,446
16921.752,19.515,0.000,0.000,11200,0.000,446
16929.672,19.524,0.000,0.000,11200,0.000,446
16938.789,19.524,0.000,0.000,11040,0.000,446
16947.732,19.524,0.000,0.000,11040,0.000,446
16956.713,19.524,0.000,0.000,10880,0.000,446
16964.535,19.524,0.000,0.000,10720,0.000,446
16973.609,19.524,0.000,0.000,10720,0.000,446
16982.693,19.484,0.000,0.000,10720,0.000,461
16991.768,19.484,0.000,0.000,10720,0.000,461
16999.584,19.484,0.000,0.000,10560,0.000,461
17007.674,19.484,0.000,0.000,10560,0.000,461
17015.531,19.484,0.000,0.000,10560,0.000,461
17022.596,19.484,0.000,0.000,10560,0.000,461
17030.682,19.471,0.000,7.770,10560,0.000,461
17041.793,19.471,0.000,7.770,10560,0.000,461
17048.508,19.471,0.000,7.770,10720,0.000,461
17056.896,19.471,0.000,7.770,10720,0.000,461
17064.615,19.471,0.000,7.770,10720,0.000,461
17073.396,19.471,0.000,7.770,10880,0.000,416
17080.520,19.474,0.000,7.770,10880,0.000,416
17088.984,19.474,0.000,7.770,11040,0.000,416
17097.537,19.474,0.000,7.770,11040,0.000,416
17106.621,19.474,0.000,7.770,11200,0.000,416
17114.521,19.474,0.000,7.770,11360,0.000,416
17121.754,19.474,0.000,7.770,11360,0.000,416
17128.588,19.470,0.000,7.770,11520,0.000,416
17137.613,19.470,0.000,7.770,11520,0.000,416
17147.564,19.470,0.000,7.770,11680,0.000,416
17155.863,19.470,0.000,7.770,11840,0.000,416
17163.586,19.470,0.000,7.770,12000,0.000,350
17171.709,19.470,0.000,7.770,12160,0.000,350
17179.607,19.488,0.000,7.770,12160,0.000,350
17188.672,19.488,0.000,7.770,12320,0.000,350
17197.607,19.488,0.000,7.770,12480,0.000,350
17205.494,19.488,0.000,7.770,12640,0.000,350
17215.746,19.488,0.000,7.770,12640,0.000,350
17224.682,19.488,0.000,7.770,12800,0.000,350
17233.674,19.488,0.000,7.770,12960,0.000,350
17242.725,19.488,0.000,7.770,12960,0.000,350
17251.770,19.488,0.000,7.770,13120,0.000,322
17258.594,19.488,0.000,7.770,13120,0.000,322
17266.646,19.488,0.000,7.770,13120,0.000,322
17274.494,19.474,12.050,8.484,13120,0.000,322
17283.666,19.474,12.033,8.484,13280,14.992,322
17294.646,19.474,12.033,8.516,13280,14.077,322
17304.643,19.474,12.044,8.516,13280,14.066,322
17312.965,19.474,12.044,8.516,13280,14.066,322
17321.709,19.474,12.055,8.571,13280,14.055,322
17329.848,19.488,12.088,8.571,13120,14.022,322
17340.064,19.488,12.088,8.571,13120,14.011,361
17347.432,19.488,12.088,8.571,13120,14.000,361
17355.504,19.488,12.088,8.571,12960,14.000,361
17362.578,19.488,12.088,8.571,12960,14.000,361
17369.824,19.488,12.088,8.560,12960,14.000,361
17377.859,19.501,12.088,8.560,12800,14.000,361
17386.463,19.501,12.088,8.560,12800,14.000,361
17394.566,19.501,12.088,8.495,12640,14.000,361
17403.625,19.501,12.077,8.495,12480,14.033,361
17412.016,19.501,12.077,8.374,12480,14.066,361
17419.648,19.501,12.077,8.374,12320,14.077,361
17426.557,19.501,12.099,8.308,12160,14.121,361
17434.840,19.484,12.099,8.308,12000,14.121,430
17443.521,19.484,12.099,8.077,12000,14.187,430
17454.840,19.484,12.099,8.077,11840,14.341,430
17463.564,19.484,12.099,8.044,11680,14.418,430
17470.664,19.484,12.099,7.802,11520,14.418,430
17478.674,19.474,12.099,7.802,11520,14.505,430
17485.479,19.474,12.099,7.802,11360,14.604,430
17492.814,19.474,12.099,7.582,11200,14.681,430
17501.771,19.474,12.099,7.582,11200,14.769,430
17509.918,19.474,12.099,7.582,11040,14.857,430
17518.559,19.474,12.099,7.385,11040,14.934,470
17535.678,19.474,12.099,7.319,10880,15.011,470
17545.889,19.479,12.099,7.253,10720,15.088,470
17554.664,19.479,12.110,7.253,10720,15.154,470
17562.617,19.479,12.110,7.154,10560,15.209,470
17570.641,19.479,12.121,7.154,10560,15.264,470
17580.535,19.448,12.121,7.154,10560,15.319,470
17587.512,19.448,12.121,7.154,10560,15.374,470
17594.723,19.448,12.132,7.088,10560,15.418,470
17602.809,19.448,12.132,7.088,10560,15.418,470
17609.646,19.448,12.132,7.055,10560,15.473,447
17616.500,19.448,12.132,7.055,10720,15.505,447
17625.605,19.448,12.132,7.055,10720,15.516,447
17633.225,19.452,12.132,7.055,10720,15.538,447
17643.643,19.452,12.143,7.055,10880,15.538,447
17653.977,19.452,12.132,7.055,10880,15.538,447
17663.717,19.452,12.143,7.077,11040,15.538,447
17670.980,19.452,12.110,7.110,11040,15.538,447
17680.609,19.501,12.110,7.110,11200,15.473,447
17688.805,19.501,12.110,7.341,11360,15.396,447
17702.051,19.501,12.121,7.341,11360,15.319,382
17710.771,19.501,12.066,7.341,11680,15.242,382
17720.820,19.501,12.088,7.538,11680,15.176,382
17730.545,19.488,12.099,7.670,11840,15.110,382
17738.826,19.488,12.099,7.670,12000,15.066,382
17747.033,19.488,12.055,7.703,12160,14.989,382
17755.547,19.488,12.055,7.703,12320,14.912,382
17763.504,19.488,12.055,7.912,12320,14.846,382
17771.525,19.488,12.055,7.912,12480,14.725,382
17780.928,19.461,12.066,7.978,12640,14.637,382
17789.965,19.461,12.066,8.143,12640,14.637,333
17801.613,19.461,12.055,8.143,12800,14.451,333
17809.748,19.461,12.055,8.297,12960,14.407,333
17818.660,19.461,12.055,8.297,12960,14.341,333
17828.746,19.461,12.077,8.297,13120,14.286,333
17836.557,19.474,12.077,8.429,13120,14.242,333
17846.111,19.474,12.088,8.429,13120,14.176,333
17853.443,19.474,12.088,8.484,13280,14.176,333
17861.826,19.474,12.088,8.484,13280,14.132,333
17868.471,19.474,12.110,8.527,13280,14.099,333
17878.264,19.474,12.110,8.527,13280,14.066,333
17889.596,19.474,12.110,8.571,13280,14.044,348
17897.961,19.474,12.143,8.571,13280,14.011,348
17908.584,19.474,12.143,8.571,13120,14.000,348
17917.697,19.474,12.154,8.582,13120,14.000,348
17929.986,19.474,12.154,8.582,13120,14.000,348
17937.598,19.461,12.154,8.560,12960,13.989,348
17944.988,19.461,12.176,8.560,12800,13.989,348
17954.738,19.461,12.176,8.560,12800,13.989,348
17962.572,19.461,12.176,8.538,12640,13.989,348
17970.729,19.461,12.176,8.538,12640,13.989,413
17978.648,19.479,12.176,8.473,12480,14.044,413
17988.699,19.479,12.176,8.385,12320,14.077,413
17995.609,19.479,12.176,8.385,12160,14.088,413
18004.775,19.479,12.176,8.154,12160,14.154,413
18013.756,19.479,12.176,8.154,12000,14.154,413
18024.225,19.479,12.187,8.154,11840,14.308,413
18031.672,19.465,12.187,7.879,11680,14.396,413
18040.848,19.465,12.187,7.879,11520,14.396,413
18050.850,19.465,12.187,7.692,11520,14.473,413
18060.803,19.465,12.187,7.648,11360,14.659,470
18068.732,19.465,12.187,7.648,11200,14.659,470
18077.621,19.465,12.187,7.648,11040,14.747,470
18084.510,19.465,12.187,7.440,11040,14.846,470
18091.752,19.465,12.187,7.440,10880,14.934,470
18099.520,19.465,12.198,7.396,10880,15.011,470
18107.631,19.465,12.198,7.286,10880,15.077,470
18115.721,19.465,12.198,7.286,10720,15.077,470
18123.744,19.465,12.198,7.286,10720,15.154,470
18133.576,19.506,12.198,7.165,10720,15.220,470
18144.631,19.506,12.220,7.165,10560,15.319,470
18153.723,19.506,12.209,7.099,10560,15.374,469
18162.807,19.506,12.220,7.099,10560,15.374,469
18170.801,19.506,12.220,7.099,10560,15.407,469
18178.713,19.538,12.220,7.077,10560,15.451,469
18186.756,19.538,12.220,7.066,10720,15.484,469
18194.602,19.538,12.220,7.066,10720,15.505,469
18206.102,19.538,12.220,7.077,10720,15.516,469
18214.273,19.538,12.220,7.077,10880,15.516,469
18223.555,19.538,12.231,7.077,10880,15.516,469
18231.826,19.528,12.220,7.088,11040,15.516,469
18240.553,19.528,12.231,7.088,11040,15.516,409
18248.594,19.528,12.198,7.275,11200,15.495,409
18256.693,19.528,12.198,7.275,11200,15.407,409
18264.947,19.528,12.165,7.275,11360,15.407,409
18273.527,19.479,12.165,7.275,11520,15.319,409
18280.492,19.479,12.165,7.495,11680,15.242,409
18287.477,19.479,12.165,7.495,11680,15.187,409
18295.584,19.479,12.176,7.604,11840,15.132,409
18302.543,19.479,12.176,7.681,12000,15.044,409
18310.760,19.479,12.165,7.681,12000,15.044,409
18318.760,19.479,12.132,7.681,12160,14.945,409
18327.549,19.479,12.132,7.901,12320,14.879,409
18334.539,19.501,12.132,7.901,12320,14.791,346
18341.955,19.501,12.132,7.923,12480,14.692,346
18349.783,19.501,12.132,8.088,12640,14.648,346
18359.684,19.501,12.132,8.088,12640,14.560,346
18368.822,19.501,12.143,8.088,12800,14.560,346
18377.586,19.528,12.143,8.242,12960,14.473,346
18384.922,19.528,12.154,8.253,12960,14.418,346
18395.586,19.528,12.154,8.253,12960,14.330,346
18403.512,19.528,12.165,8.407,13120,14.275,346
18411.035,19.528,12.165,8.407,13120,14.209,346
18420.336,19.528,12.187,8.451,13120,14.165,331
18427.775,19.493,12.187,8.473,13280,14.143,331
18435.125,19.493,12.187,8.473,13280,14.121,331
18443.957,19.493,12.220,8.527,13280,14.099,331
18451.744,19.493,12.220,8.527,13280,14.099,331
18460.924,19.493,12.220,8.527,13280,14.077,331
18471.793,19.493,12.220,8.538,13280,14.044,331
18478.471,19.479,12.220,8.571,13120,14.011,331
18486.648,19.479,12.253,8.571,13120,14.011,331
18494.672,19.479,12.253,8.571,13120,14.011,331
18502.727,19.479,12.253,8.571,12960,14.000,331
