T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14413.584,19.484,12.813,7.505,11840,15.176,415
14422.087,19.484,12.813,7.571,12000,15.055,415
14432.694,19.484,12.813,7.769,12160,14.934,415
14441.692,19.493,12.780,7.769,12480,14.890,405
14449.666,19.493,12.780,8.011,12640,14.780,405
14457.766,19.493,12.736,8.011,12800,14.670,405
14465.657,19.493,12.736,8.011,12800,14.593,405
14475.723,19.493,12.736,8.011,12960,14.407,405
14485.545,19.493,12.714,8.330,13120,14.275,405
14494.332,19.493,12.714,8.330,13120,14.209,405
14504.154,19.493,12.725,8.440,13280,14.132,405
14513.065,19.493,12.725,8.505,13280,14.077,405
14522.729,19.493,12.725,8.505,13280,14.044,405
14531.621,19.493,12.780,8.582,13280,14.022,382
14542.604,19.493,12.780,8.582,13120,13.989,382
14552.664,19.493,12.780,8.582,13120,13.978,382
14561.546,19.493,12.824,8.582,12960,13.978,382
14570.673,19.493,12.824,8.582,12800,13.989,382
14579.137,19.493,12.868,8.571,12640,13.989,382
14587.915,19.493,12.879,8.571,12480,13.989,382
14599.657,19.488,12.879,8.451,12320,13.989,382
14607.704,19.488,12.901,8.451,12160,14.055,382
14615.570,19.488,12.901,8.451,11840,14.088,380
14624.569,19.488,12.901,8.319,11680,14.088,380
14632.620,19.488,12.912,8.132,11520,14.165,380
14647.492,19.488,12.923,8.132,11360,14.352,380
14655.780,19.488,12.934,7.714,11200,14.462,380
14664.599,19.488,12.934,7.714,11040,14.593,380
14673.152,19.488,12.934,7.714,10880,14.747,380
14681.794,19.488,12.934,7.352,10720,14.890,380
14690.854,19.493,12.934,7.352,10720,15.033,380
14703.693,19.493,12.945,7.154,10560,15.176,380
14714.794,19.493,12.945,7.110,10560,15.297,397
14728.156,19.493,12.945,6.967,10560,15.516,397
14736.716,19.488,12.934,6.967,10720,15.516,397
14746.061,19.488,12.934,6.956,10720,15.571,397
14755.088,19.488,12.934,6.945,10880,15.604,397
14763.768,19.488,12.934,6.945,10880,15.637,397
14772.728,19.488,12.934,7.044,11040,15.648,397
14782.791,19.488,12.923,7.044,11200,15.626,397
14790.604,19.483,12.901,7.044,11360,15.538,397
14798.671,19.483,12.901,7.363,11520,15.440,402
14807.511,19.483,12.802,7.363,11680,15.297,402
14816.779,19.483,12.802,7.516,12000,15.198,402
14826.697,19.483,12.802,7.648,12160,15.077,402
14835.789,19.488,12.758,7.648,12320,14.989,402
14845.366,19.488,12.758,7.978,12480,14.846,402
14853.691,19.488,12.725,7.978,12640,14.681,402
14861.940,19.488,12.703,7.978,12800,14.560,402
14870.717,19.488,12.703,7.978,12960,14.484,402
14879.957,19.488,12.692,8.253,12960,14.352,402
14890.484,19.488,12.692,8.253,13120,14.297,386
14898.648,19.483,12.692,8.440,13280,14.220,386
14906.624,19.483,12.692,8.451,13280,14.121,386
14915.042,19.483,12.692,8.451,13280,14.099,386
14922.844,19.483,12.692,8.582,13280,14.099,386
14930.762,19.483,12.736,8.582,13280,14.044,386
14939.980,19.479,12.736,8.593,13120,13.978,386
14948.549,19.479,12.736,8.615,13120,13.978,386
14959.059,19.479,12.780,8.615,12960,13.967,386
14967.775,19.479,12.780,8.593,12800,13.967,386
14975.746,19.479,12.791,8.593,12640,13.967,381
14984.259,19.479,12.835,8.593,12480,13.967,381
14993.748,19.488,12.835,8.484,12320,13.967,381
15001.937,19.488,12.868,8.484,12160,14.000,381
15010.642,19.488,12.868,8.484,12000,14.044,381
15020.095,19.488,12.868,8.308,11840,14.110,381
15030.089,19.488,12.890,8.176,11680,14.198,381
15039.873,19.488,12.890,7.791,11520,14.297,381
15049.468,19.488,12.901,7.791,11200,14.396,381
15057.629,19.488,12.912,7.791,11040,14.516,381
15065.892,19.488,12.912,7.780,11040,14.648,396
15075.516,19.488,12.912,7.462,10880,14.802,396
15086.591,19.488,12.912,7.462,10720,14.934,396
15094.926,19.483,12.912,7.198,10720,15.077,396
15108.561,19.483,12.912,7.187,10560,15.198,396
15116.834,19.483,12.912,7.022,10560,15.319,396
15126.608,19.483,12.912,7.022,10560,15.418,396
15134.650,19.483,12.912,7.000,10720,15.505,396
15144.676,19.483,12.912,6.967,10720,15.571,396
15153.756,19.483,12.912,6.967,10880,15.582,410
15163.832,19.483,12.912,6.978,10880,15.615,410
15172.709,19.483,12.912,6.978,11040,15.626,410
15180.814,19.483,12.857,6.978,11200,15.615,410
15189.694,19.483,12.857,7.253,11360,15.527,410
15198.876,19.483,12.813,7.253,11520,15.440,410
15206.971,19.483,12.802,7.253,11680,15.297,410
15215.112,19.483,12.802,7.516,11840,15.176,410
15224.911,19.483,12.802,7.571,12000,15.066,410
15235.646,19.479,12.747,7.571,12320,14.967,410
15243.657,19.479,12.747,7.846,12480,14.835,398
15253.772,19.479,12.714,7.846,12640,14.736,398
15261.966,19.479,12.714,7.934,12800,14.648,398
15270.400,19.479,12.714,8.165,12960,14.473,398
15281.194,19.479,12.670,8.165,12960,14.352,398
15292.823,19.479,12.670,8.418,13120,14.275,398
15300.699,19.479,12.681,8.429,13280,14.176,398
15308.894,19.479,12.681,8.429,13280,14.110,398
15316.853,19.479,12.681,8.516,13280,14.099,398
15325.841,19.479,12.692,8.516,13280,14.055,398
15334.637,19.483,12.703,8.571,13120,14.000,379
15343.109,19.483,12.703,8.593,13120,14.000,379
15353.415,19.483,12.758,8.593,13120,13.967,379
15364.940,19.483,12.758,8.593,12960,13.967,379
15374.849,19.483,12.802,8.593,12800,13.967,379
15383.769,19.483,12.802,8.593,12640,13.967,379
15391.803,19.483,12.802,8.560,12480,13.978,379
15399.904,19.483,12.835,8.560,12320,14.000,379
15408.520,19.483,12.846,8.363,12160,14.000,379
15417.777,19.483,12.846,8.363,11840,14.044,379
15425.602,19.483,12.857,8.363,11680,14.077,385
15438.875,19.479,12.857,8.000,11520,14.253,385
15451.090,19.479,12.857,8.000,11360,14.352,385
15459.057,19.479,12.879,7.879,11040,14.473,385
15468.902,19.479,12.879,7.593,10880,14.604,385
15477.884,19.479,12.879,7.593,10880,14.758,385
15489.707,19.479,12.879,7.264,10720,14.912,385
15497.945,19.474,12.879,7.264,10720,15.055,385
15506.720,19.474,12.879,7.264,10560,15.220,385
15515.735,19.474,12.879,7.044,10560,15.330,404
15523.688,19.474,12.879,7.044,10560,15.462,404
15532.646,19.474,12.879,6.978,10560,15.538,404
15540.700,19.474,12.879,6.945,10720,15.582,404
15548.601,19.474,12.879,6.945,10720,15.582,404
15559.024,19.474,12.879,6.956,10880,15.615,404
15566.697,19.474,12.879,6.956,11040,15.626,404
15577.005,19.474,12.835,6.967,11040,15.637,404
15586.782,19.474,12.835,7.165,11360,15.615,404
15596.096,19.474,12.835,7.165,11520,15.505,404
15605.513,19.474,12.791,7.495,11680,15.363,406
15614.677,19.474,12.791,7.505,11840,15.132,406
15622.822,19.474,12.714,7.505,12000,15.132,406
15632.812,19.474,12.714,7.780,12160,14.978,406
15642.938,19.483,12.714,7.780,12480,14.890,406
15652.742,19.483,12.692,7.890,12640,14.703,406
15662.854,19.483,12.692,8.044,12800,14.615,406
15672.566,19.483,12.681,8.044,12960,14.484,406
15682.097,19.483,12.648,8.330,13120,14.341,406
15692.621,19.488,12.626,8.319,13120,14.253,406
15700.697,19.488,12.626,8.330,13280,14.143,385
15709.658,19.488,12.626,8.538,13280,14.055,385
15717.685,19.488,12.626,8.538,13280,14.022,385
15725.811,19.488,12.648,8.593,13280,14.022,385
15734.948,19.488,12.637,8.615,13280,14.000,385
15743.694,19.483,12.692,8.604,13120,13.978,385
15751.855,19.483,12.725,8.582,13120,13.967,385
15759.857,19.483,12.725,8.582,12960,13.967,385
15769.911,19.483,12.780,8.582,12800,13.967,385
15780.773,19.483,12.780,8.582,12640,13.967,385
15788.717,19.483,12.791,8.571,12480,13.967,379
15798.713,19.474,12.824,8.429,12320,13.967,379
15806.787,19.474,12.824,8.429,12160,14.022,379
15816.089,19.474,12.835,8.429,12000,14.055,379
15823.764,19.474,12.846,8.429,11680,14.099,379
15832.931,19.474,12.846,8.099,11520,14.187,379
15842.877,19.479,12.846,8.099,11360,14.286,379
15851.696,19.479,12.846,7.835,11200,14.385,379
15862.812,19.479,12.857,7.703,11040,14.505,379
15871.834,19.479,12.857,7.703,10880,14.659,379
15880.686,19.479,12.857,7.330,10720,14.813,392
15889.674,19.479,12.857,7.330,10720,14.956,392
15897.741,19.488,12.857,7.319,10720,15.088,392
15909.069,19.488,12.857,7.077,10560,15.242,392
15917.918,19.488,12.846,7.077,10560,15.374,392
15928.967,19.488,12.846,6.956,10560,15.484,392
15939.028,19.488,12.846,6.956,10720,15.549,392
15947.775,19.488,12.846,6.956,10720,15.593,392
15956.640,19.488,12.846,6.956,10880,15.615,392
15964.746,19.488,12.846,6.956,10880,15.626,403
15972.895,19.488,12.835,7.000,11040,15.637,403
15981.858,19.488,12.835,7.066,11200,15.582,403
15993.849,19.493,12.846,7.066,11360,15.484,403
16001.764,19.493,12.758,7.385,11680,15.374,403
16009.643,19.493,12.758,7.385,11840,15.253,403
16019.058,19.493,12.736,7.385,12000,15.132,403
16028.892,19.493,12.714,7.703,12160,15.033,403
16040.795,19.484,12.714,7.703,12320,14.879,403
16048.674,19.484,12.648,7.956,12640,14.714,403
16059.090,19.484,12.648,7.989,12640,14.637,390
16067.433,19.484,12.615,7.989,12800,14.560,390
16075.692,19.484,12.615,8.231,12960,14.451,390
16084.862,19.484,12.615,8.231,13120,14.363,390
16094.701,19.474,12.626,8.297,13120,14.297,390
16103.700,19.474,12.626,8.440,13280,14.209,390
16113.517,19.474,12.626,8.440,13280,14.132,390
16121.846,19.474,12.648,8.571,13280,14.044,390
16130.817,19.474,12.648,8.571,13280,14.000,390
16140.706,19.479,12.659,8.571,13120,13.956,390
16148.782,19.479,12.670,8.593,13120,13.934,376
16160.451,19.479,12.670,8.593,12960,13.956,376
16168.761,19.479,12.747,8.582,12800,13.956,376
16177.628,19.479,12.747,8.582,12640,13.967,376
16185.564,19.479,12.747,8.582,12480,13.967,376
16194.974,19.479,12.780,8.484,12320,13.967,376
16204.839,19.479,12.780,8.484,12160,14.022,376
16213.893,19.479,12.802,8.440,12000,14.077,376
16223.586,19.479,12.813,8.176,11840,14.143,376
16234.582,19.479,12.813,8.176,11680,14.242,387
16243.073,19.474,12.813,7.802,11360,14.330,387
16251.838,19.474,12.813,7.802,11200,14.429,387
16260.729,19.474,12.824,7.802,11040,14.538,387
16268.652,19.474,12.824,7.473,10880,14.670,387
16277.727,19.474,12.824,7.473,10880,14.802,387
16286.136,19.474,12.824,7.473,10720,14.802,387
16293.959,19.479,12.824,7.330,10720,14.945,387
16301.741,19.479,12.824,7.165,10560,15.077,387
16309.636,19.479,12.824,7.165,10560,15.209,387
16317.828,19.479,12.824,7.000,10560,15.319,387
16325.837,19.479,12.824,7.000,10560,15.429,406
16333.943,19.479,12.824,7.011,10560,15.516,406
16342.745,19.483,12.824,6.956,10720,15.571,406
16351.833,19.483,12.824,6.956,10720,15.593,406
16360.772,19.483,12.824,6.956,10880,15.593,406
16374.760,19.483,12.824,6.967,11040,15.626,406
16384.119,19.483,12.824,6.967,11200,15.615,406
16393.795,19.483,12.758,7.275,11360,15.495,406
16402.139,19.483,12.758,7.275,11680,15.374,406
16410.623,19.483,12.747,7.363,11840,15.231,406
16421.047,19.483,12.692,7.593,12000,15.132,403
16434.895,19.483,12.692,7.593,12160,15.000,403
16445.529,19.479,12.626,7.901,12480,14.857,403
16456.039,19.479,12.626,7.901,12640,14.637,403
16464.570,19.479,12.593,8.176,12800,14.560,403
16472.711,19.479,12.593,8.176,12960,14.560,403
16481.613,19.479,12.604,8.176,13120,14.440,403
16492.666,19.479,12.593,8.330,13120,14.374,403
16500.799,19.479,12.593,8.396,13280,14.253,403
16510.611,19.479,12.604,8.396,13280,14.154,381
16519.713,19.479,12.604,8.571,13280,14.044,381
16528.791,19.479,12.615,8.571,13280,14.000,381
16536.854,19.479,12.637,8.582,13120,13.967,381
16546.756,19.479,12.637,8.615,13120,13.945,381
16559.137,19.479,12.692,8.615,12960,13.945,381
16568.422,19.479,12.703,8.593,12800,13.956,381
16576.852,19.479,12.703,8.593,12640,13.956,381
16587.672,19.479,12.747,8.516,12480,13.956,381
16595.803,19.479,12.747,8.516,12320,13.989,378
16603.734,19.479,12.747,8.516,12160,13.989,378
16617.889,19.479,12.791,8.440,12000,14.066,378
16627.783,19.479,12.791,8.275,11680,14.154,378
16635.812,19.488,12.802,7.912,11520,14.253,378
16646.037,19.488,12.802,7.912,11360,14.341,378
16655.953,19.488,12.802,7.912,11200,14.440,378
16665.811,19.488,12.791,7.549,11040,14.571,378
16676.240,19.488,12.791,7.549,10880,14.714,378
16684.689,19.488,12.802,7.330,10720,14.857,395
16693.951,19.479,12.791,7.253,10720,14.978,395
16701.695,19.479,12.791,7.253,10560,15.099,395
16709.727,19.479,12.791,7.055,10560,15.231,395
16717.986,19.479,12.791,7.055,10560,15.341,395
16725.814,19.479,12.791,7.055,10560,15.440,395
16735.346,19.479,12.791,7.044,10560,15.440,395
16743.826,19.479,12.791,6.967,10720,15.527,395
16752.781,19.479,12.802,6.967,10720,15.571,395
16761.812,19.479,12.791,6.967,10880,15.604,395
16770.646,19.479,12.791,6.967,11040,15.615,395
16781.312,19.479,12.736,6.967,11200,15.626,404
16791.729,19.479,12.736,7.143,11360,15.495,404
16802.723,19.483,12.736,7.143,11520,15.341,404
16811.248,19.483,12.670,7.505,11840,15.198,404
16819.684,19.483,12.670,7.505,12000,15.088,404
16827.811,19.483,12.648,7.505,12160,14.989,404
16835.789,19.479,12.615,7.791,12320,14.989,404
16843.828,19.479,12.615,7.791,12480,14.890,404
16853.086,19.479,12.615,7.791,12640,14.758,404
16864.857,19.479,12.593,8.088,12800,14.516,389
16875.629,19.479,12.593,8.088,12960,14.418,389
16885.566,19.479,12.560,8.308,13120,14.308,389
16894.178,19.483,12.560,8.352,13120,14.209,389
16903.643,19.483,12.571,8.352,13280,14.132,389
16911.834,19.483,12.571,8.516,13280,14.077,389
16920.809,19.483,12.571,8.516,13280,14.077,389
16928.906,19.483,12.626,8.538,13280,14.033,389
16936.783,19.479,12.626,8.593,13120,13.978,389
16944.613,19.479,12.626,8.593,13120,13.967,389
16955.146,19.479,12.637,8.593,13120,13.967,373
16964.857,19.479,12.670,8.593,12960,13.967,373
16972.736,19.479,12.670,8.593,12800,13.967,373
16981.145,19.479,12.725,8.582,12640,13.967,373
16990.959,19.479,12.725,8.582,12480,13.967,373
17000.691,19.474,12.725,8.462,12320,13.967,373
17010.779,19.474,12.747,8.429,12160,14.022,373
17022.693,19.474,12.747,8.429,11840,14.066,373
17032.557,19.474,12.758,8.099,11680,14.132,373
17044.113,19.483,12.769,8.099,11360,14.308,389
17052.840,19.483,12.769,8.044,11200,14.407,389
17062.918,19.483,12.769,7.714,11040,14.538,389
17074.254,19.483,12.769,7.714,10880,14.681,389
17087.102,19.483,12.769,7.352,10720,14.835,389
17096.777,19.501,12.769,7.352,10720,14.967,389
17106.521,19.501,12.769,7.077,10560,15.110,389
17115.062,19.501,12.758,7.077,10560,15.253,389
17123.547,19.501,12.758,7.022,10560,15.385,389
17132.641,19.501,12.769,6.956,10560,15.495,420
17140.557,19.497,12.769,6.956,10720,15.571,420
17147.521,19.497,12.769,6.956,10720,15.593,420
17155.055,19.497,12.769,6.945,10880,15.626,420
17164.514,19.497,12.769,6.945,10880,15.637,420
17176.512,19.497,12.736,6.945,11040,15.637,420
17184.508,19.497,12.725,7.088,11200,15.549,420
17191.668,19.488,12.725,7.088,11360,15.549,420
17199.502,19.488,12.725,7.352,11520,15.462,420
17206.480,19.488,12.670,7.396,11680,15.319,420
17214.477,19.488,12.670,7.396,11840,15.231,420
17222.506,19.488,12.670,7.681,12000,15.110,419
17231.641,19.488,12.615,7.681,12160,15.000,419
17239.516,19.493,12.615,7.681,12320,14.857,419
17247.529,19.493,12.582,7.725,12480,14.857,419
17255.451,19.493,12.582,7.989,12640,14.769,419
17263.453,19.493,12.571,7.989,12800,14.648,419
17270.453,19.493,12.571,8.231,12960,14.527,419
17278.514,19.493,12.549,8.231,12960,14.418,419
17285.535,19.493,12.549,8.231,13120,14.330,419
17293.533,19.483,12.549,8.231,13120,14.330,419
17301.531,19.483,12.549,8.473,13280,14.198,419
17308.592,19.483,12.538,8.473,13280,14.121,419
17316.596,19.483,12.538,8.527,13280,14.066,400
17324.697,19.483,12.582,8.527,13280,14.000,400
17333.604,19.483,12.582,8.593,13280,13.978,400
17341.588,19.474,12.582,8.593,13120,13.978,400
17349.570,19.474,12.582,8.615,13120,13.978,400
17358.633,19.474,12.637,8.615,12960,13.967,400
17366.686,19.474,12.637,8.615,12800,13.967,400
17384.730,19.474,12.659,8.593,12800,13.956,400
17393.699,19.479,12.681,8.505,12480,13.967,400
17403.729,19.479,12.714,8.484,12160,14.000,398
17414.621,19.479,12.714,8.484,12000,14.033,398
17423.531,19.479,12.714,8.220,11840,14.055,398
17431.775,19.479,12.725,8.220,11680,14.132,398
17443.166,19.488,12.725,8.154,11520,14.231,398
17450.617,19.488,12.736,7.824,11200,14.330,398
17458.678,19.488,12.736,7.824,11040,14.440,398
17466.703,19.488,12.736,7.462,11040,14.538,398
17474.680,19.488,12.736,7.462,10880,14.692,398
17483.646,19.488,12.736,7.462,10720,14.824,398
17491.545,19.479,12.736,7.462,10720,14.989,408
17499.824,19.479,12.736,7.154,10560,14.989,408
17508.666,19.479,12.736,7.154,10560,15.132,408
17516.613,19.479,12.747,7.044,10560,15.275,408
17524.871,19.479,12.736,6.967,10560,15.385,408
17532.723,19.479,12.736,6.967,10560,15.495,408
17540.850,19.474,12.736,6.967,10720,15.571,408
17549.893,19.474,12.736,6.912,10720,15.604,408
17557.666,19.474,12.736,6.912,10880,15.626,408
17566.994,19.474,12.736,6.923,11040,15.648,408
17574.666,19.474,12.681,6.967,11040,15.637,408
17583.568,19.474,12.681,6.967,11200,15.637,414
17592.646,19.479,12.681,7.308,11360,15.549,414
17601.764,19.479,12.637,7.330,11520,15.396,414
17609.893,19.479,12.637,7.330,11840,15.264,414
17618.854,19.479,12.637,7.604,12000,15.176,414
17627.088,19.479,12.593,7.604,12160,15.088,414
17636.900,19.474,12.593,7.714,12320,14.967,414
17646.951,19.474,12.582,7.934,12480,14.857,414
17655.859,19.474,12.538,7.934,12640,14.681,414
17663.814,19.474,12.538,8.209,12800,14.560,414
17672.590,19.474,12.527,8.209,12960,14.484,395
17686.746,19.474,12.527,8.209,13120,14.363,395
17694.648,19.479,12.527,8.429,13120,14.319,395
17702.625,19.479,12.527,8.429,13280,14.231,395
17710.693,19.479,12.527,8.538,13280,14.121,395
17719.656,19.479,12.527,8.571,13280,14.044,395
17727.746,19.479,12.527,8.571,13280,14.011,395
17735.619,19.483,12.527,8.571,13120,13.967,395
17743.766,19.483,12.615,8.604,13120,13.945,395
17751.709,19.483,12.615,8.604,13120,13.945,395
17760.762,19.483,12.615,8.604,12960,13.945,379
17768.781,19.483,12.615,8.582,12800,13.945,379
17777.680,19.483,12.648,8.582,12640,13.945,379
17786.006,19.483,12.648,8.527,12480,13.945,379
17794.699,19.479,12.681,8.527,12320,13.956,379
17803.691,19.479,12.692,8.527,12160,14.011,379
17811.748,19.479,12.692,8.527,12000,14.033,379
17819.766,19.479,12.703,8.275,11840,14.088,379
17827.699,19.479,12.703,8.275,11680,14.176,379
17835.670,19.474,12.703,8.088,11520,14.286,379
17844.656,19.474,12.714,7.890,11360,14.286,379
17853.680,19.474,12.703,7.890,11200,14.374,390
17862.113,19.474,12.703,7.516,11040,14.484,390
17870.250,19.474,12.703,7.516,10880,14.626,390
17880.699,19.474,12.703,7.527,10880,14.769,390
17891.486,19.474,12.703,7.220,10720,14.912,390
17900.961,19.474,12.703,7.220,10560,15.044,390
17908.809,19.474,12.703,7.066,10560,15.176,390
17916.771,19.474,12.714,7.033,10560,15.308,390
17927.623,19.474,12.714,7.033,10560,15.407,390
17936.713,19.479,12.714,6.956,10720,15.505,390
17946.799,19.479,12.714,6.956,10720,15.560,406
17954.973,19.479,12.714,6.956,10880,15.582,406
17965.055,19.479,12.714,6.967,10880,15.604,406
17973.777,19.479,12.681,6.967,11040,15.615,406
17982.189,19.479,12.681,7.209,11200,15.604,406
17991.801,19.488,12.659,7.209,11360,15.527,406
18002.896,19.488,12.604,7.209,11520,15.418,406
18014.014,19.488,12.604,7.516,11840,15.286,406
18022.775,19.488,12.571,7.516,12000,15.165,406
18031.066,19.488,12.571,7.736,12160,15.066,400
18040.262,19.493,12.571,7.802,12320,14.967,400
18048.748,19.493,12.538,7.802,12480,14.824,400
18058.793,19.493,12.538,8.077,12640,14.725,400
18067.076,19.493,12.516,8.077,12800,14.593,400
18076.873,19.493,12.505,8.110,12960,14.505,400
18084.889,19.493,12.505,8.319,13120,14.418,400
18092.902,19.488,12.495,8.319,13120,14.297,400
18100.807,19.488,12.495,8.319,13280,14.220,400
18109.680,19.488,12.495,8.527,13280,14.143,400
18117.828,19.488,12.505,8.527,13280,14.033,400
18125.867,19.488,12.505,8.527,13280,13.989,382
18136.742,19.488,12.505,8.626,13280,13.956,382
18146.820,19.488,12.560,8.626,13120,13.934,382
18157.707,19.488,12.560,8.626,12960,13.934,382
18166.730,19.488,12.615,8.615,12960,13.945,382
18174.639,19.488,12.615,8.615,12800,13.945,382
18184.934,19.488,12.637,8.582,12640,13.934,382
18196.523,19.493,12.637,8.582,12480,13.945,382
18206.764,19.493,12.659,8.582,12160,13.989,382
18216.082,19.493,12.670,8.407,12000,14.022,390
18224.807,19.493,12.670,8.121,11840,14.066,390
18233.994,19.493,12.670,8.121,11520,14.154,390
18242.746,19.493,12.681,8.077,11360,14.253,390
18250.586,19.493,12.681,8.077,11200,14.352,390
18260.102,19.493,12.681,7.670,11040,14.451,390
18268.039,19.493,12.681,7.670,11040,14.582,390
18277.842,19.493,12.681,7.560,10880,14.714,390
18286.922,19.493,12.681,7.297,10720,14.879,390
18294.930,19.483,12.670,7.297,10720,15.044,390
18302.963,19.483,12.670,7.055,10560,15.044,415
18311.832,19.483,12.670,7.044,10560,15.198,415
18319.848,19.483,12.670,7.055,10560,15.319,415
18327.998,19.483,12.670,7.055,10560,15.440,415
18338.027,19.474,12.670,6.956,10720,15.516,415
18345.973,19.474,12.670,6.956,10720,15.571,415
18355.865,19.474,12.670,6.945,10880,15.593,415
18363.758,19.474,12.670,6.945,10880,15.615,415
18372.055,19.474,12.670,6.945,11040,15.626,415
18381.871,19.474,12.670,7.121,11200,15.582,415
18392.607,19.474,12.670,7.121,11360,15.473,420
18402.811,19.484,12.582,7.143,11520,15.374,420
18410.814,19.484,12.560,7.440,11840,15.231,420
18419.945,19.484,12.560,7.440,12000,15.110,420
18427.744,19.484,12.560,7.703,12160,15.044,420
18435.977,19.493,12.560,7.703,12320,14.956,420
18443.758,19.493,12.505,7.703,12480,14.758,420
18452.002,19.493,12.505,8.022,12640,14.758,420
18461.141,19.493,12.505,8.022,12800,14.659,420
18469.811,19.493,12.473,8.132,12960,14.549,420
18477.756,19.493,12.473,8.297,12960,14.407,420
18485.826,19.493,12.473,8.297,13120,14.319,399
18493.961,19.493,12.473,8.297,13120,14.209,399
18502.928,19.493,12.473,8.484,13280,14.121,399
18510.912,19.493,12.473,8.484,13280,14.077,399
18518.912,19.493,12.505,8.484,13280,14.044,399
18528.697,19.493,12.505,8.582,13280,14.000,399
18538.031,19.484,12.516,8.582,13120,13.978,399
18547.836,19.484,12.538,8.593,13120,13.967,399
18558.873,19.484,12.538,8.593,12960,13.967,399
18567.232,19.484,12.604,8.593,12800,13.967,399
18579.090,19.484,12.604,8.582,12800,13.967,383
18589.932,19.484,12.626,8.582,12480,13.967,383
18598.883,19.470,12.626,8.473,12320,13.978,383
18608.219,19.470,12.637,8.473,12160,14.011,383
18617.766,19.470,12.648,8.473,12000,14.055,383
18626.957,19.470,12.648,8.187,11680,14.121,383
18635.838,19.470,12.648,8.176,11520,14.209,383
18649.020,19.470,12.648,7.791,11360,14.297,383
18659.402,19.470,12.648,7.791,11200,14.516,383
18667.896,19.470,12.648,7.648,11040,14.626,392
18677.791,19.470,12.648,7.429,10880,14.626,392
18687.705,19.470,12.648,7.429,10720,14.769,392
18695.758,19.484,12.648,7.165,10720,15.044,392
18704.730,19.484,12.648,7.154,10560,15.044,392
18715.070,19.484,12.648,7.165,10560,15.308,392
18725.039,19.484,12.648,7.000,10560,15.418,392
18732.803,19.484,12.648,7.000,10560,15.516,392
18740.926,19.493,12.648,6.967,10720,15.516,392
18748.934,19.493,12.648,6.956,10720,15.560,392
18758.840,19.493,12.648,6.956,10880,15.593,408
18766.799,19.493,12.648,6.956,11040,15.615,408
18776.064,19.493,12.648,7.000,11040,15.626,408
18784.908,19.493,12.593,7.000,11200,15.593,408
18794.328,19.493,12.593,7.055,11360,15.473,408
18801.928,19.493,12.593,7.319,11680,15.330,408
18810.012,19.493,12.593,7.319,11840,15.220,408
18817.828,19.493,12.527,7.615,12000,15.143,408
18825.875,19.493,12.527,7.615,12160,15.143,408
18835.828,19.493,12.473,7.615,12320,15.022,408
18843.869,19.493,12.473,7.967,12480,14.879,398
18853.889,19.493,12.473,7.967,12640,14.725,398
18863.980,19.493,12.440,8.088,12800,14.495,398
18871.912,19.493,12.440,8.231,12960,14.495,398
18881.844,19.493,12.440,8.231,12960,14.396,398
18891.893,19.483,12.440,8.418,13120,14.220,398
18904.777,19.483,12.440,8.418,13280,14.165,398
18913.029,19.483,12.451,8.418,13280,14.110,398
18921.207,19.483,12.462,8.549,13280,14.066,398
18931.822,19.483,12.451,8.549,13280,14.000,378
18940.738,19.474,12.505,8.593,13120,13.956,378
18949.893,19.474,12.505,8.604,13120,13.945,378
18957.791,19.474,12.527,8.604,12960,13.945,378
18968.367,19.474,12.549,8.604,12960,13.945,378
18975.896,19.474,12.549,8.604,12800,13.945,378
18984.850,19.474,12.593,8.604,12640,13.945,378
18994.812,19.474,12.593,8.527,12480,13.956,378
19002.961,19.474,12.593,8.527,12160,13.956,378
19010.998,19.474,12.615,8.308,12000,14.011,378
19019.922,19.474,12.615,8.297,11840,14.033,386
19028.139,19.474,12.626,8.297,11680,14.088,386
19036.832,19.474,12.626,8.297,11520,14.187,386
19046.016,19.474,12.626,7.912,11360,14.286,386
19057.137,19.474,12.615,7.912,11200,14.396,386
19066.324,19.474,12.615,7.703,11040,14.505,386
19075.225,19.474,12.615,7.505,10880,14.659,386
19084.896,19.474,12.615,7.505,10720,14.791,386
19094.102,19.479,12.615,7.209,10720,14.945,386
19102.771,19.479,12.615,7.209,10560,15.088,386
19110.879,19.479,12.615,7.209,10560,15.231,415
19118.842,19.479,12.615,7.022,10560,15.341,415
19126.787,19.479,12.615,7.022,10560,15.462,415
19134.967,19.483,12.615,6.956,10560,15.527,415
19143.947,19.483,12.615,6.956,10720,15.571,415
19152.926,19.483,12.615,6.956,10720,15.571,415
19162.406,19.483,12.615,6.945,10880,15.604,415
19171.582,19.483,12.615,6.956,11040,15.626,415
19180.408,19.483,12.571,7.033,11200,15.626,415
19189.277,19.483,12.571,7.198,11360,15.593,415
19199.033,19.483,12.571,7.198,11520,15.484,421
19208.996,19.483,12.505,7.571,11680,15.330,421
19217.219,19.483,12.505,7.571,11840,15.176,421
19226.150,19.483,12.495,7.571,12000,15.055,421
19233.961,19.483,12.473,7.571,12320,14.945,421
19242.871,19.483,12.473,7.813,12480,14.890,421
19252.842,19.483,12.473,7.813,12640,14.802,421
19260.807,19.483,12.429,8.033,12800,14.681,421
19268.975,19.483,12.429,8.121,12800,14.549,421
19278.836,19.483,12.407,8.121,12960,14.385,421
