T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14556.753,19.479,13.000,7.769,11520,14.714,464
14564.496,19.479,13.000,7.703,11520,14.758,464
14572.430,19.479,13.000,7.703,11520,14.791,464
14580.473,19.479,13.000,7.703,11360,14.835,464
14590.582,19.479,13.000,7.593,11360,14.879,464
14601.564,19.497,13.000,7.593,11200,14.923,464
14611.652,19.497,13.000,7.593,11200,14.967,417
14621.479,19.497,13.011,7.495,11040,15.022,417
14630.442,19.497,13.000,7.429,11040,15.066,417
14642.628,19.497,13.000,7.396,11040,15.121,417
14661.150,19.493,13.000,7.308,10880,15.209,417
14669.466,19.493,13.000,7.308,10880,15.253,417
14679.387,19.493,13.000,7.297,10720,15.286,417
14687.376,19.493,13.000,7.253,10720,15.319,417
14695.355,19.493,13.011,7.253,10720,15.352,363
14704.313,19.483,13.000,7.209,10720,15.385,363
14712.322,19.483,13.000,7.209,10720,15.418,363
14720.391,19.483,13.000,7.209,10720,15.451,363
14728.583,19.483,13.000,7.209,10560,15.451,363
14739.570,19.483,13.000,7.165,10560,15.473,363
14747.656,19.479,13.000,7.165,10560,15.484,363
14756.631,19.479,13.000,7.154,10560,15.495,363
14765.594,19.479,13.000,7.132,10560,15.516,363
14773.931,19.479,13.000,7.132,10560,15.527,363
14782.561,19.479,13.000,7.099,10560,15.538,310
14790.594,19.479,13.000,7.099,10560,15.560,310
14798.705,19.488,13.000,7.110,10560,15.571,310
14806.905,19.488,13.000,7.099,10560,15.571,310
14816.950,19.488,13.000,7.099,10720,15.582,310
14827.505,19.488,13.000,7.099,10720,15.582,310
14835.587,19.488,13.000,7.099,10720,15.593,310
14844.500,19.488,13.000,7.099,10720,15.593,310
14853.539,19.493,13.000,7.099,10720,15.593,310
14863.677,19.493,13.000,7.121,10880,15.593,310
14872.542,19.493,13.000,7.121,10880,15.604,271
14880.388,19.493,13.000,7.121,10880,15.604,271
14890.561,19.493,13.000,7.143,11040,15.582,271
14899.754,19.493,12.978,7.143,11040,15.549,271
14910.043,19.479,12.978,7.286,11040,15.484,271
14920.569,19.479,12.956,7.286,11200,15.451,271
14930.868,19.479,12.945,7.385,11200,15.396,271
14939.566,19.479,12.945,7.385,11360,15.385,271
14949.348,19.479,12.956,7.440,11360,15.374,271
14957.789,19.479,12.956,7.473,11520,15.341,271
14965.692,19.479,12.956,7.473,11520,15.308,268
14974.017,19.479,12.923,7.473,11520,15.253,268
14982.702,19.479,12.923,7.604,11680,15.187,268
14992.540,19.479,12.912,7.604,11680,15.132,268
15001.755,19.488,12.912,7.615,11840,15.110,268
15009.495,19.488,12.912,7.714,11840,15.110,268
15018.114,19.488,12.912,7.714,12000,15.088,268
15027.497,19.488,12.890,7.802,12000,15.044,268
15036.526,19.488,12.890,7.813,12160,14.989,268
15045.615,19.479,12.890,7.813,12160,14.945,268
15054.579,19.479,12.901,7.945,12160,14.868,298
15062.521,19.479,12.901,7.945,12320,14.813,298
15071.640,19.479,12.879,7.978,12320,14.758,298
15080.726,19.479,12.879,8.033,12480,14.725,298
15090.578,19.479,12.879,8.033,12480,14.714,298
15098.691,19.484,12.890,8.121,12640,14.681,298
15108.618,19.484,12.890,8.121,12640,14.637,298
15118.706,19.484,12.868,8.121,12640,14.582,298
15126.455,19.484,12.857,8.253,12800,14.527,298
15134.497,19.484,12.857,8.253,12800,14.473,298
15145.457,19.484,12.868,8.297,12800,14.440,350
15158.277,19.488,12.868,8.308,12960,14.429,350
15166.537,19.488,12.868,8.308,12960,14.396,350
15177.819,19.488,12.879,8.374,13120,14.374,350
15189.595,19.488,12.879,8.374,13120,14.297,350
15197.978,19.488,12.868,8.385,13120,14.264,350
15208.767,19.479,12.868,8.473,13120,14.209,350
15217.733,19.479,12.879,8.473,13120,14.165,350
15226.478,19.479,12.879,8.505,13280,14.154,350
15236.648,19.479,12.890,8.505,13280,14.154,406
15246.571,19.483,12.901,8.505,13280,14.154,406
15257.818,19.483,12.901,8.505,13280,14.154,406
15266.485,19.483,12.912,8.538,13280,14.132,406
15274.821,19.483,12.912,8.538,13280,14.110,406
15283.712,19.483,12.912,8.549,13280,14.088,406
15292.539,19.483,12.923,8.549,13280,14.077,406
15301.007,19.479,12.923,8.549,13280,14.077,406
15309.624,19.479,12.923,8.549,13280,14.077,406
15317.650,19.479,12.923,8.549,13120,14.077,406
15326.764,19.479,12.934,8.538,13120,14.077,457
15334.551,19.479,12.934,8.538,13120,14.077,457
15345.624,19.479,12.956,8.538,13120,14.077,457
15355.565,19.470,12.956,8.538,13120,14.077,457
15364.195,19.470,12.956,8.538,12960,14.077,457
15374.462,19.470,12.967,8.527,12960,14.077,457
15384.342,19.470,12.967,8.527,12960,14.077,457
15392.566,19.470,12.967,8.527,12800,14.077,457
15402.159,19.470,12.967,8.484,12800,14.077,457
15413.460,19.470,12.967,8.484,12800,14.099,481
15422.674,19.470,12.967,8.363,12640,14.121,481
15430.553,19.470,12.967,8.363,12640,14.154,481
15440.785,19.470,12.967,8.363,12480,14.154,481
15449.614,19.474,12.967,8.231,12480,14.198,481
15457.752,19.474,12.967,8.231,12320,14.231,481
15465.731,19.474,12.967,8.143,12320,14.275,481
15473.877,19.474,12.967,8.099,12320,14.330,481
15481.908,19.474,12.967,8.099,12160,14.374,481
15489.709,19.474,12.967,8.099,12160,14.429,481
15498.926,19.474,12.967,7.967,12000,14.473,481
15507.618,19.488,12.967,7.967,12000,14.473,472
15516.526,19.488,12.967,7.956,12000,14.516,472
15525.614,19.488,12.967,7.857,11840,14.549,472
15533.791,19.488,12.967,7.857,11840,14.615,472
15542.603,19.488,12.967,7.780,11680,14.648,472
15550.584,19.493,12.967,7.780,11680,14.692,472
15559.592,19.493,12.967,7.780,11520,14.725,472
15567.538,19.493,12.967,7.703,11520,14.758,472
15575.591,19.493,12.967,7.703,11360,14.791,472
15583.689,19.493,12.978,7.703,11360,14.835,472
15592.859,19.493,12.978,7.648,11360,14.868,427
15600.908,19.474,12.978,7.593,11200,14.868,427
15609.604,19.474,12.967,7.593,11200,14.912,427
15617.580,19.474,12.967,7.484,11200,14.967,427
15626.862,19.474,12.967,7.484,11040,15.011,427
15634.626,19.474,12.967,7.484,11040,15.066,427
15643.829,19.474,12.978,7.374,11040,15.110,427
15651.752,19.474,12.978,7.374,10880,15.154,427
15663.467,19.474,12.978,7.297,10880,15.198,427
15677.493,19.474,12.967,7.286,10880,15.286,427
15690.656,19.474,12.967,7.286,10720,15.330,371
15699.919,19.488,12.967,7.231,10720,15.363,371
15708.817,19.488,12.967,7.220,10720,15.385,371
15717.555,19.488,12.978,7.187,10720,15.407,371
15726.548,19.488,12.967,7.187,10560,15.440,371
15734.702,19.488,12.978,7.154,10560,15.462,371
15742.535,19.488,12.978,7.154,10560,15.473,371
15750.680,19.479,12.978,7.154,10560,15.495,371
15758.680,19.479,12.978,7.165,10560,15.495,371
15768.683,19.479,12.967,7.132,10560,15.505,371
15777.979,19.479,12.967,7.132,10560,15.527,316
15786.591,19.479,12.967,7.110,10560,15.538,316
15794.798,19.479,12.967,7.099,10560,15.560,316
15802.930,19.479,12.967,7.099,10560,15.571,316
15812.635,19.479,12.967,7.099,10720,15.571,316
15820.527,19.479,12.967,7.099,10720,15.571,316
15828.675,19.479,12.967,7.099,10720,15.571,316
15837.729,19.479,12.967,7.099,10720,15.582,316
15845.762,19.488,12.967,7.110,10720,15.582,316
15853.910,19.488,12.967,7.110,10720,15.582,316
15864.004,19.488,12.956,7.110,10880,15.593,273
15873.006,19.488,12.967,7.110,10880,15.593,273
15881.633,19.488,12.934,7.110,10880,15.593,273
15891.551,19.488,12.934,7.187,11040,15.560,273
15903.985,19.493,12.934,7.187,11040,15.516,273
15919.159,19.493,12.923,7.330,11040,15.473,273
15933.553,19.493,12.923,7.396,11200,15.396,273
15942.529,19.493,12.923,7.396,11360,15.385,273
15950.551,19.493,12.923,7.396,11360,15.385,273
15961.062,19.493,12.901,7.451,11520,15.385,267
15969.585,19.493,12.901,7.451,11520,15.341,267
15978.403,19.493,12.912,7.593,11680,15.264,267
15986.379,19.493,12.890,7.593,11680,15.187,267
15994.417,19.493,12.890,7.637,11680,15.110,267
16002.854,19.483,12.879,7.637,11840,15.077,267
16011.379,19.483,12.879,7.747,11840,15.033,267
16019.758,19.483,12.879,7.747,12000,15.033,267
16027.514,19.483,12.879,7.758,12000,15.022,267
16036.430,19.483,12.868,7.824,12160,15.000,267
16044.638,19.479,12.868,7.824,12160,14.956,292
16053.063,19.479,12.868,7.978,12160,14.901,292
16061.800,19.479,12.835,7.978,12320,14.824,292
16069.589,19.479,12.835,7.978,12320,14.758,292
16077.618,19.479,12.846,7.978,12480,14.714,292
16086.663,19.479,12.846,8.066,12480,14.692,292
16095.794,19.479,12.846,8.066,12480,14.659,292
16104.965,19.479,12.846,8.110,12640,14.659,292
16112.824,19.479,12.857,8.165,12640,14.615,292
16121.483,19.479,12.857,8.165,12800,14.571,292
16129.429,19.479,12.857,8.242,12800,14.538,292
16138.516,19.479,12.857,8.242,12800,14.505,342
16146.698,19.474,12.857,8.242,12960,14.462,342
16156.736,19.474,12.846,8.341,12960,14.407,342
16164.800,19.474,12.846,8.341,12960,14.363,342
16174.527,19.474,12.846,8.407,12960,14.341,342
16182.543,19.474,12.846,8.407,13120,14.286,342
16192.648,19.474,12.846,8.418,13120,14.264,342
16207.730,19.470,12.857,8.451,13120,14.242,342
16216.735,19.470,12.857,8.451,13120,14.242,342
16226.679,19.470,12.857,8.462,13280,14.187,399
16235.938,19.470,12.879,8.495,13280,14.176,399
16247.633,19.470,12.879,8.495,13280,14.165,399
16256.803,19.470,12.890,8.538,13280,14.143,399
16264.978,19.470,12.890,8.538,13280,14.110,399
16274.652,19.470,12.890,8.538,13280,14.077,399
16282.507,19.470,12.890,8.571,13280,14.077,399
16290.870,19.470,12.890,8.571,13280,14.077,399
16300.111,19.474,12.890,8.571,13280,14.077,399
16310.434,19.474,12.912,8.560,13280,14.066,452
16319.308,19.474,12.912,8.560,13120,14.066,452
16328.776,19.474,12.923,8.560,13120,14.077,452
16337.690,19.474,12.912,8.560,13120,14.077,452
16346.762,19.479,12.912,8.560,13120,14.077,452
16355.160,19.479,12.923,8.538,13120,14.066,452
16365.632,19.479,12.923,8.538,12960,14.066,452
16373.763,19.479,12.923,8.538,12960,14.066,452
16382.836,19.479,12.934,8.538,12960,14.066,452
16393.523,19.479,12.934,8.538,12800,14.066,452
16401.900,19.483,12.934,8.462,12800,14.066,483
16411.660,19.483,12.934,8.462,12800,14.099,483
16419.658,19.483,12.934,8.418,12640,14.121,483
16427.771,19.483,12.934,8.319,12640,14.154,483
16436.672,19.483,12.934,8.319,12640,14.165,483
16446.045,19.488,12.934,8.319,12480,14.198,483
16456.709,19.488,12.934,8.187,12480,14.242,483
16467.586,19.488,12.934,8.187,12320,14.286,483
16476.627,19.488,12.934,8.077,12320,14.330,483
16484.646,19.488,12.934,8.077,12160,14.363,483
16492.607,19.488,12.934,8.022,12160,14.407,481
16500.607,19.488,12.934,8.022,12000,14.451,481
16508.873,19.488,12.934,7.989,12000,14.495,481
16517.689,19.488,12.934,7.989,11840,14.527,481
16528.316,19.488,12.934,7.879,11840,14.571,481
16536.834,19.488,12.934,7.879,11680,14.615,481
16546.705,19.479,12.934,7.868,11680,14.659,481
16556.551,19.479,12.934,7.758,11680,14.703,481
16565.689,19.479,12.934,7.747,11520,14.747,481
16574.727,19.479,12.923,7.637,11520,14.791,481
16584.764,19.479,12.923,7.637,11360,14.835,439
16592.676,19.479,12.923,7.637,11360,14.879,439
16600.654,19.488,12.923,7.549,11200,14.923,439
16610.125,19.488,12.934,7.549,11200,14.967,439
16619.920,19.488,12.934,7.516,11200,15.022,439
16628.346,19.488,12.934,7.473,11040,15.022,439
16638.340,19.488,12.934,7.473,11040,15.099,439
16649.344,19.493,12.934,7.374,10880,15.143,439
16657.674,19.493,12.934,7.374,10880,15.187,439
16667.693,19.493,12.934,7.385,10880,15.220,439
16676.422,19.493,12.934,7.297,10720,15.253,381
16686.523,19.493,12.934,7.297,10720,15.297,381
16694.922,19.493,12.934,7.231,10720,15.341,381
16703.785,19.479,12.934,7.220,10720,15.374,381
16713.354,19.479,12.923,7.220,10720,15.418,381
16721.574,19.479,12.923,7.143,10720,15.451,381
16731.924,19.479,12.923,7.143,10560,15.484,381
16741.605,19.479,12.923,7.143,10560,15.495,381
16752.688,19.470,12.934,7.132,10560,15.505,381
16761.664,19.470,12.923,7.132,10560,15.505,324
16770.721,19.470,12.934,7.121,10560,15.516,324
16782.043,19.470,12.934,7.121,10560,15.538,324
16792.641,19.470,12.934,7.121,10560,15.538,324
16802.662,19.474,12.934,7.110,10560,15.549,324
16810.676,19.474,12.934,7.121,10560,15.549,324
16819.877,19.474,12.945,7.121,10720,15.560,324
16829.693,19.474,12.934,7.110,10720,15.560,324
16839.559,19.474,12.934,7.121,10720,15.560,324
16847.672,19.488,12.934,7.121,10720,15.560,324
16857.578,19.488,12.934,7.121,10720,15.560,278
16866.254,19.488,12.934,7.121,10880,15.560,278
16876.680,19.488,12.934,7.132,10880,15.560,278
16885.480,19.488,12.934,7.154,10880,15.571,278
16894.809,19.488,12.934,7.154,11040,15.571,278
16904.809,19.488,12.923,7.165,11040,15.549,278
16912.674,19.488,12.923,7.154,11040,15.516,278
16921.607,19.488,12.890,7.319,11200,15.462,278
16933.266,19.488,12.890,7.319,11200,15.418,278
16946.119,19.479,12.890,7.429,11360,15.363,267
16956.129,19.479,12.890,7.429,11360,15.363,267
16965.828,19.479,12.890,7.505,11520,15.308,267
16977.547,19.479,12.890,7.505,11520,15.275,267
16985.684,19.479,12.879,7.505,11680,15.231,267
16993.742,19.479,12.879,7.637,11680,15.176,267
17004.623,19.479,12.868,7.637,11840,15.132,267
17012.662,19.479,12.868,7.703,11840,15.088,267
17021.615,19.479,12.868,7.736,12000,15.033,267
17029.568,19.479,12.835,7.736,12000,15.033,267
17038.619,19.479,12.835,7.857,12160,14.978,288
17046.662,19.488,12.846,7.857,12160,14.934,288
17054.631,19.488,12.846,7.868,12160,14.879,288
17062.641,19.488,12.846,7.868,12320,14.824,288
17073.840,19.488,12.824,7.989,12320,14.769,288
17081.957,19.488,12.824,7.989,12480,14.736,288
17089.660,19.488,12.835,8.055,12480,14.703,288
17098.654,19.488,12.824,8.055,12640,14.681,288
17106.393,19.493,12.824,8.055,12640,14.626,288
17117.588,19.493,12.824,8.176,12640,14.582,288
17126.736,19.493,12.813,8.176,12800,14.527,338
17135.697,19.493,12.813,8.209,12800,14.462,338
17143.629,19.493,12.813,8.275,12800,14.418,338
17151.689,19.497,12.813,8.275,12960,14.407,338
17159.594,19.497,12.813,8.341,12960,14.407,338
17170.561,19.497,12.824,8.341,12960,14.352,338
17179.172,19.497,12.824,8.341,13120,14.352,338
17188.230,19.497,12.824,8.407,13120,14.319,338
17197.896,19.497,12.835,8.407,13120,14.286,338
17211.693,19.493,12.835,8.473,13120,14.220,393
17224.652,19.493,12.835,8.495,13120,14.176,393
17232.791,19.493,12.835,8.505,13280,14.154,393
17240.809,19.493,12.857,8.505,13280,14.165,393
17249.787,19.483,12.868,8.505,13280,14.165,393
17258.732,19.483,12.868,8.516,13280,14.154,393
17268.770,19.483,12.868,8.516,13280,14.143,393
17277.951,19.483,12.868,8.516,13280,14.110,393
17286.637,19.483,12.868,8.560,13280,14.088,393
17293.740,19.483,12.879,8.560,13280,14.077,393
17303.818,19.479,12.879,8.560,13280,14.077,444
17311.607,19.479,12.879,8.560,13120,14.066,444
17319.557,19.479,12.890,8.560,13120,14.077,444
17328.225,19.479,12.901,8.560,13120,14.077,444
17338.572,19.479,12.901,8.549,13120,14.066,444
17347.357,19.479,12.901,8.549,13120,14.066,444
17355.633,19.479,12.901,8.538,13120,14.066,444
17366.879,19.479,12.901,8.538,12960,14.066,444
17376.660,19.479,12.901,8.538,12960,14.066,444
17386.109,19.479,12.901,8.527,12960,14.066,444
17395.834,19.479,12.901,8.516,12800,14.066,478
17404.146,19.479,12.901,8.451,12800,14.099,478
17413.600,19.479,12.901,8.440,12800,14.110,478
17424.719,19.479,12.901,8.440,12640,14.154,478
17432.916,19.479,12.901,8.308,12640,14.154,478
17442.699,19.479,12.912,8.308,12480,14.176,478
17454.010,19.474,12.912,8.286,12480,14.220,478
17461.645,19.474,12.912,8.187,12320,14.264,478
17474.680,19.474,12.901,8.187,12320,14.308,478
17484.682,19.474,12.901,8.055,12160,14.352,477
17493.625,19.474,12.912,8.055,12160,14.396,477
17501.676,19.484,12.912,8.055,12000,14.451,477
17509.857,19.484,12.912,7.934,12000,14.495,477
17518.732,19.484,12.901,7.945,11840,14.527,477
17525.828,19.484,12.901,7.890,11840,14.582,477
17535.918,19.484,12.901,7.835,11840,14.626,477
17543.619,19.488,12.912,7.835,11680,14.659,477
17551.600,19.488,12.912,7.736,11680,14.659,477
17559.756,19.488,12.912,7.736,11520,14.703,477
17569.598,19.488,12.912,7.736,11520,14.747,477
17578.182,19.488,12.912,7.736,11360,14.780,440
17586.668,19.488,12.912,7.637,11360,14.824,440
17596.756,19.488,12.901,7.637,11360,14.868,440
17606.420,19.474,12.901,7.538,11200,14.912,440
17614.699,19.474,12.901,7.527,11200,14.956,440
17623.420,19.474,12.901,7.538,11040,15.000,440
17631.459,19.474,12.912,7.440,11040,15.044,440
17639.438,19.474,12.912,7.440,11040,15.088,440
17647.473,19.479,12.901,7.407,10880,15.132,440
17655.445,19.479,12.901,7.352,10880,15.132,440
17662.506,19.479,12.912,7.352,10880,15.187,385
17674.537,19.479,12.912,7.352,10880,15.231,385
17682.484,19.479,12.912,7.264,10720,15.264,385
17692.486,19.479,12.912,7.264,10720,15.319,385
17700.688,19.483,12.912,7.209,10720,15.352,385
17708.666,19.483,12.912,7.209,10720,15.385,385
17717.680,19.483,12.912,7.209,10720,15.418,385
17729.646,19.483,12.912,7.165,10560,15.440,385
17737.709,19.483,12.912,7.165,10560,15.462,385
17745.654,19.488,12.912,7.154,10560,15.484,385
17754.678,19.488,12.912,7.143,10560,15.495,331
17765.062,19.488,12.912,7.143,10560,15.505,331
17773.715,19.488,12.912,7.143,10560,15.516,331
17784.570,19.488,12.912,7.121,10560,15.538,331
17795.068,19.488,12.901,7.110,10560,15.549,331
17804.246,19.497,12.901,7.110,10560,15.560,331
17811.988,19.497,12.901,7.110,10720,15.560,331
17821.834,19.497,12.901,7.110,10720,15.560,331
17831.738,19.497,12.901,7.110,10720,15.571,331
17839.934,19.497,12.912,7.110,10720,15.571,283
17849.734,19.493,12.912,7.110,10720,15.571,283
17858.701,19.493,12.912,7.110,10720,15.571,283
17869.746,19.493,12.901,7.121,10880,15.571,283
17878.654,19.493,12.901,7.121,10880,15.571,283
17886.842,19.493,12.901,7.121,10880,15.571,283
17894.750,19.493,12.901,7.132,11040,15.571,283
17902.846,19.483,12.901,7.209,11040,15.549,283
17912.752,19.483,12.901,7.209,11040,15.484,283
17920.609,19.483,12.857,7.352,11200,15.451,283
17928.799,19.483,12.857,7.363,11200,15.418,283
17936.832,19.483,12.857,7.363,11200,15.374,267
17944.842,19.474,12.857,7.451,11360,15.374,267
17953.711,19.474,12.857,7.451,11360,15.363,267
17962.664,19.474,12.846,7.451,11520,15.330,267
17971.666,19.474,12.846,7.484,11520,15.308,267
17987.719,19.474,12.846,7.527,11680,15.209,267
17995.664,19.474,12.835,7.681,11680,15.154,267
18004.664,19.474,12.835,7.681,11840,15.099,267
18012.729,19.474,12.824,7.681,11840,15.033,267
18020.906,19.474,12.824,7.780,12000,15.011,283
18028.689,19.474,12.824,7.780,12000,15.011,283
18037.188,19.474,12.813,7.780,12160,14.978,283
18046.576,19.470,12.813,7.868,12160,14.945,283
18055.791,19.470,12.813,7.879,12160,14.890,283
18064.613,19.470,12.802,7.879,12320,14.835,283
18073.727,19.470,12.802,8.011,12320,14.769,283
18082.613,19.470,12.802,8.011,12480,14.714,283
18091.783,19.470,12.802,8.033,12480,14.703,283
18100.795,19.470,12.802,8.077,12640,14.681,283
18109.688,19.470,12.813,8.077,12640,14.637,330
18118.734,19.470,12.813,8.198,12640,14.582,330
18127.996,19.470,12.802,8.198,12800,14.527,330
18136.760,19.470,12.802,8.198,12800,14.462,330
18144.742,19.483,12.802,8.286,12800,14.429,330
18152.986,19.483,12.802,8.286,12960,14.407,330
18162.770,19.483,12.813,8.319,12960,14.374,330
18174.639,19.483,12.813,8.341,12960,14.352,330
18184.230,19.483,12.813,8.341,13120,14.330,330
18193.541,19.483,12.813,8.418,13120,14.286,330
18203.672,19.488,12.813,8.418,13120,14.264,387
18211.879,19.488,12.813,8.418,13120,14.242,387
18220.650,19.488,12.813,8.484,13120,14.198,387
18232.053,19.488,12.813,8.484,13280,14.165,387
18241.658,19.488,12.824,8.495,13280,14.154,387
18250.596,19.483,12.835,8.495,13280,14.154,387
18261.090,19.483,12.835,8.495,13280,14.154,387
18270.744,19.483,12.846,8.549,13280,14.121,387
18278.648,19.483,12.846,8.549,13280,14.088,387
18290.766,19.483,12.846,8.560,13280,14.066,442
18298.887,19.483,12.846,8.571,13280,14.066,442
18307.031,19.483,12.857,8.571,13280,14.066,442
18315.844,19.483,12.857,8.560,13120,14.066,442
18324.031,19.483,12.857,8.560,13120,14.066,442
18333.766,19.483,12.868,8.560,13120,14.066,442
18342.613,19.483,12.879,8.549,13120,14.066,442
18350.924,19.488,12.879,8.549,13120,14.055,442
18359.684,19.488,12.879,8.549,12960,14.055,442
18371.604,19.488,12.879,8.549,12960,14.055,442
18379.715,19.488,12.879,8.549,12960,14.055,482
18387.721,19.488,12.890,8.495,12960,14.055,482
18395.951,19.488,12.890,8.495,12800,14.066,482
18404.697,19.483,12.890,8.495,12800,14.099,482
18412.840,19.483,12.879,8.407,12800,14.110,482
18425.500,19.483,12.879,8.407,12640,14.143,482
18434.656,19.483,12.879,8.286,12640,14.154,482
18442.588,19.483,12.879,8.275,12480,14.176,482
18450.836,19.479,12.879,8.275,12480,14.209,482
18459.582,19.479,12.879,8.154,12320,14.253,482
18473.770,19.479,12.879,8.154,12320,14.297,486
18487.736,19.479,12.879,8.022,12160,14.385,486
18496.904,19.479,12.879,8.022,12160,14.429,486
18507.549,19.483,12.879,7.912,12000,14.484,486
18516.717,19.483,12.879,7.912,12000,14.516,486
18525.984,19.483,12.879,7.912,11840,14.571,486
18535.977,19.483,12.879,7.824,11840,14.604,486
18544.957,19.474,12.879,7.824,11680,14.648,486
18553.844,19.474,12.879,7.758,11680,14.681,486
18561.799,19.474,12.879,7.725,11520,14.725,450
18569.930,19.474,12.879,7.725,11520,14.725,450
18579.670,19.474,12.879,7.725,11360,14.769,450
18589.811,19.474,12.879,7.637,11360,14.802,450
18598.980,19.474,12.879,7.637,11200,14.879,450
18609.342,19.461,12.879,7.505,11200,14.934,450
18617.715,19.461,12.879,7.505,11200,14.978,450
18625.781,19.461,12.879,7.505,11040,14.978,450
18633.725,19.461,12.879,7.396,11040,15.033,450
18642.670,19.461,12.879,7.385,11040,15.077,450
18651.693,19.457,12.879,7.385,10880,15.132,393
18661.092,19.457,12.890,7.308,10880,15.176,393
18673.016,19.457,12.890,7.308,10880,15.231,393
18682.025,19.457,12.890,7.286,10720,15.264,393
18692.564,19.457,12.890,7.242,10720,15.352,393
18701.779,19.466,12.890,7.242,10720,15.385,393
18712.588,19.466,12.890,7.198,10720,15.418,393
18720.561,19.466,12.890,7.198,10720,15.440,393
18728.523,19.466,12.879,7.198,10560,15.440,393
18737.549,19.466,12.879,7.154,10560,15.462,393
18745.465,19.479,12.890,7.154,10560,15.473,336
18752.594,19.479,12.890,7.143,10560,15.484,336
18760.539,19.479,12.890,7.132,10560,15.495,336
18769.482,19.479,12.890,7.132,10560,15.505,336
18777.771,19.479,12.890,7.121,10560,15.516,336
18785.801,19.479,12.890,7.121,10560,15.516,336
18793.682,19.479,12.890,7.121,10560,15.527,336
18801.586,19.479,12.890,7.121,10560,15.538,336
18809.678,19.479,12.890,7.099,10560,15.549,336
18818.625,19.479,12.890,7.099,10720,15.560,336
18827.967,19.479,12.890,7.110,10720,15.560,336
18838.639,19.479,12.879,7.110,10720,15.560,286
18846.594,19.488,12.879,7.110,10720,15.571,286
18854.684,19.488,12.879,7.121,10720,15.571,286
18862.789,19.488,12.879,7.121,10880,15.571,286
18871.863,19.488,12.879,7.121,10880,15.571,286
18881.607,19.488,12.879,7.121,10880,15.571,286
18891.832,19.488,12.879,7.121,11040,15.560,286
18900.826,19.506,12.857,7.253,11040,15.549,286
18911.627,19.506,12.857,7.253,11040,15.484,286
18920.707,19.506,12.857,7.253,11200,15.440,266
18929.734,19.506,12.835,7.385,11200,15.396,266
18942.139,19.506,12.835,7.385,11200,15.363,266
18950.859,19.488,12.846,7.429,11360,15.352,266
18959.957,19.488,12.846,7.451,11360,15.330,266
18971.020,19.488,12.846,7.451,11520,15.308,266
18979.961,19.488,12.824,7.527,11680,15.286,266
18991.676,19.488,12.824,7.538,11680,15.198,266
19001.486,19.479,12.802,7.703,11840,15.132,266
19011.607,19.479,12.802,7.703,11840,15.044,281
19022.695,19.479,12.802,7.824,12000,14.989,281
19031.629,19.479,12.791,7.835,12000,14.945,281
19040.098,19.479,12.791,7.835,12160,14.912,281
19049.109,19.497,12.802,7.912,12160,14.879,281
19058.039,19.497,12.802,7.912,12320,14.846,281
19067.535,19.497,12.802,7.912,12320,14.802,281
19075.740,19.497,12.769,8.011,12320,14.747,281
19086.467,19.497,12.769,8.011,12480,14.692,281
19094.773,19.497,12.780,8.110,12480,14.637,281
19103.047,19.493,12.791,8.110,12640,14.637,326
19113.834,19.493,12.791,8.110,12640,14.593,326
19122.100,19.493,12.769,8.121,12800,14.549,326
19129.783,19.493,12.769,8.198,12800,14.549,326
19138.006,19.493,12.769,8.198,12800,14.505,326
19149.742,19.479,12.780,8.297,12960,14.462,326
19159.658,19.479,12.780,8.308,12960,14.396,326
19168.826,19.479,12.780,8.308,12960,14.319,326
19177.818,19.479,12.769,8.396,13120,14.286,326
19186.812,19.479,12.769,8.396,13120,14.253,326
19194.697,19.479,12.780,8.418,13120,14.253,384
19203.518,19.474,12.780,8.451,13120,14.242,384
19211.453,19.474,12.780,8.451,13120,14.220,384
19219.533,19.474,12.780,8.495,13120,14.176,384
19228.498,19.474,12.813,8.495,13280,14.165,384
19236.645,19.474,12.813,8.495,13280,14.154,384
19245.607,19.479,12.813,8.505,13280,14.154,384
19253.557,19.479,12.813,8.505,13280,14.154,384
19261.490,19.479,12.813,8.505,13280,14.121,384
19269.510,19.479,12.824,8.538,13280,14.121,384
19277.777,19.479,12.824,8.560,13280,14.088,384
19285.500,19.479,12.824,8.560,13280,14.077,441
19293.613,19.479,12.835,8.571,13280,14.077,441
19301.512,19.470,12.835,8.571,13280,14.077,441
19309.506,19.470,12.835,8.571,13280,14.066,441
19317.510,19.470,12.846,8.571,13120,14.066,441
19324.527,19.470,12.846,8.560,13120,14.066,441
19332.543,19.470,12.846,8.560,13120,14.055,441
19341.523,19.470,12.846,8.549,13120,14.055,441
19349.672,19.488,12.857,8.549,13120,14.055,441
19357.848,19.488,12.857,8.549,13120,14.055,441
19366.648,19.488,12.857,8.538,12960,14.055,441
19374.742,19.488,12.857,8.538,12960,14.055,481
19382.711,19.488,12.857,8.538,12960,14.055,481
19390.666,19.488,12.857,8.527,12800,14.055,481
19399.770,19.493,12.857,8.495,12800,14.055,481
19408.625,19.493,12.857,8.495,12800,14.077,481
19416.811,19.493,12.857,8.374,12640,14.110,481
19424.611,19.493,12.857,8.374,12640,14.143,481
19433.760,19.493,12.857,8.374,12640,14.165,481
19441.762,19.493,12.857,8.231,12480,14.198,481
