T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14179.124,19.497,12.066,6.220,9600,16.121,368
14187.254,19.497,12.066,5.637,10560,16.385,368
14196.186,19.497,12.066,5.637,11680,16.604,368
14204.106,19.497,12.077,5.747,12960,16.813,368
14212.106,19.497,12.077,5.747,13920,16.912,368
14219.141,19.497,11.615,5.967,15040,16.736,368
14227.325,19.497,11.615,5.967,15840,16.736,368
14235.133,19.497,11.560,7.945,16800,15.956,368
14243.134,19.497,11.560,7.956,17600,15.033,368
14252.164,19.497,11.077,7.956,18400,14.429,368
14260.232,19.493,11.077,9.308,19040,13.758,366
14268.229,19.493,11.066,9.308,19520,13.066,366
14276.208,19.493,10.879,9.308,19680,12.549,366
14285.254,19.493,10.868,9.769,19840,12.253,366
14293.153,19.493,10.868,10.154,19840,12.253,366
14301.114,19.493,10.912,10.154,19680,12.066,366
14309.117,19.470,10.912,10.703,19360,11.835,366
14317.228,19.470,10.912,10.703,18880,11.648,366
14325.326,19.470,11.022,10.736,18240,11.527,366
14333.215,19.470,11.022,10.736,17600,11.495,366
14341.130,19.470,11.099,10.978,16800,11.440,366
14349.291,19.470,11.099,10.978,15840,11.440,359
14357.249,19.479,11.187,11.154,14880,11.385,359
14365.244,19.479,11.187,11.154,13760,11.330,359
14373.122,19.479,11.363,11.154,12640,11.275,359
14381.124,19.479,11.363,11.154,11680,11.253,359
14390.219,19.479,11.363,11.077,10560,11.253,359
14398.298,19.479,11.549,11.077,9280,11.374,359
14406.139,19.488,11.549,10.484,8320,11.374,359
14415.135,19.488,11.549,9.967,7360,11.560,359
14423.177,19.488,11.670,9.967,6400,11.813,359
14431.123,19.488,11.692,8.956,5600,12.066,359
14439.175,19.488,11.692,8.945,4960,12.407,356
14447.196,19.488,11.824,8.945,4480,12.769,356
14456.174,19.483,11.824,8.879,4160,13.165,356
14464.202,19.483,11.846,8.121,4000,13.582,356
14472.352,19.483,11.846,8.121,4000,13.923,356
14480.246,19.483,11.923,7.407,4000,13.923,356
14489.149,19.483,11.923,7.396,4320,14.275,356
14498.695,19.483,11.989,7.396,4800,14.626,356
14507.156,19.493,11.989,6.747,5440,15.000,356
14515.169,19.493,11.989,6.747,6240,15.352,356
14524.301,19.493,12.022,6.451,7040,15.659,356
14534.215,19.493,12.022,6.110,8160,15.912,359
14542.297,19.493,12.033,6.110,9440,16.176,359
14552.158,19.493,12.044,5.571,10400,16.429,359
14560.139,19.493,12.044,5.571,11840,16.648,359
14568.124,19.493,12.011,5.571,12960,16.857,359
14577.225,19.493,12.011,5.571,14080,16.945,359
14585.161,19.493,12.011,6.264,15200,16.692,359
14593.229,19.493,11.374,6.264,16160,16.692,359
14601.299,19.493,11.374,7.286,17120,15.857,359
14609.283,19.483,11.374,8.198,17920,14.967,359
14617.363,19.483,11.275,8.198,18560,14.374,362
14625.106,19.483,10.978,9.407,19040,13.648,362
14633.101,19.483,10.978,9.407,19520,12.945,362
14641.287,19.483,10.846,9.407,19840,12.484,362
14649.305,19.483,10.835,9.418,19840,12.484,362
14657.286,19.488,10.835,10.253,19840,12.242,362
14665.137,19.488,10.846,10.253,19680,12.055,362
14673.322,19.488,10.901,10.648,19360,11.835,362
14681.395,19.488,10.901,10.725,18880,11.648,362
14689.304,19.488,10.967,10.725,18240,11.527,362
14697.184,19.488,11.055,10.725,17600,11.495,362
14705.080,19.483,11.055,11.000,16800,11.495,362
14713.334,19.483,11.055,11.000,15840,11.451,360
14721.236,19.483,11.220,11.033,14880,11.396,360
14729.470,19.483,11.220,11.154,13760,11.341,360
14737.100,19.483,11.220,11.154,12640,11.286,360
14745.219,19.483,11.407,11.154,11520,11.264,360
14756.368,19.474,11.407,10.956,10400,11.264,360
14764.371,19.474,11.505,10.956,8960,11.385,360
14772.472,19.474,11.560,10.956,8000,11.593,360
14781.177,19.474,11.560,9.802,7040,11.835,360
14789.252,19.474,11.560,9.802,6240,11.835,360
14797.247,19.474,11.725,9.220,5440,12.099,364
14806.261,19.479,11.725,8.813,4800,12.429,364
14815.469,19.479,11.736,8.813,4320,12.791,364
14824.299,19.479,11.824,8.011,4000,13.198,364
14832.240,19.479,11.824,8.011,4000,13.582,364
14841.306,19.479,11.901,7.989,4000,13.934,364
14849.216,19.479,11.912,7.989,4160,14.286,364
14857.222,19.488,11.912,7.308,4640,14.626,364
14865.352,19.488,11.967,7.308,5120,15.011,364
14874.287,19.488,11.967,6.692,5760,15.011,364
14882.260,19.488,11.967,6.659,6560,15.352,364
14890.509,19.488,11.978,6.659,7520,15.659,368
14898.342,19.488,12.000,6.033,8480,15.901,368
14906.538,19.497,12.000,6.033,9440,16.165,368
14914.338,19.497,12.011,6.033,10560,16.407,368
14924.346,19.497,12.011,5.582,11680,16.648,368
14932.263,19.497,12.011,5.582,12960,16.824,368
14940.258,19.497,11.758,5.582,14080,16.912,368
14947.240,19.497,11.758,6.736,15040,16.912,368
14955.233,19.493,11.758,6.747,16000,16.604,368
14962.287,19.493,11.604,6.747,16800,15.703,368
14969.308,19.493,11.198,6.747,17600,14.901,368
14977.256,19.493,11.198,8.484,18240,14.275,367
14985.287,19.493,11.198,8.484,18880,14.275,367
14993.155,19.493,10.890,9.286,19360,13.615,367
15000.435,19.493,10.890,9.593,19680,12.923,367
15009.237,19.488,10.890,9.593,19840,12.440,367
15017.224,19.488,10.813,9.593,19840,12.220,367
15025.281,19.488,10.813,10.374,19840,12.033,367
15033.128,19.488,10.879,10.374,19520,11.824,367
15041.140,19.488,10.879,10.440,19200,11.824,367
15049.171,19.488,10.923,10.780,18560,11.659,367
15057.369,19.488,10.923,10.780,17920,11.538,367
15065.211,19.488,11.088,11.011,17120,11.505,367
15074.396,19.488,11.088,11.011,16320,11.462,361
15083.642,19.488,11.088,11.011,15200,11.407,361
15091.443,19.488,11.253,11.011,13920,11.341,361
15099.339,19.488,11.253,11.154,12960,11.286,361
15109.511,19.479,11.253,11.154,11840,11.264,361
15118.439,19.479,11.418,10.967,10400,11.275,361
15127.708,19.479,11.418,10.791,9280,11.396,361
15136.457,19.479,11.615,10.791,8000,11.593,361
15144.391,19.479,11.615,9.626,7040,11.593,361
15154.912,19.479,11.615,9.626,6240,11.835,361
15168.230,19.479,11.626,9.637,5280,12.429,360
15178.284,19.479,11.736,8.670,4480,12.824,360
15186.496,19.479,11.835,8.033,4000,13.220,360
15198.350,19.479,11.835,7.890,4000,13.604,360
15207.311,19.497,11.835,7.890,4000,13.967,360
15215.453,19.497,11.912,7.198,4320,14.297,360
15223.149,19.497,11.912,7.198,4640,14.670,360
15230.209,19.497,11.934,7.198,5280,15.022,360
15238.326,19.497,11.934,7.066,5760,15.022,360
15246.249,19.497,11.956,6.549,6560,15.385,360
15254.181,19.497,11.956,6.549,7520,15.670,363
15263.346,19.497,11.989,5.923,8480,15.934,363
15271.395,19.497,11.989,5.912,9600,16.176,363
15279.419,19.497,11.989,5.912,10720,16.429,363
15287.387,19.497,11.989,5.912,11840,16.648,363
15295.379,19.497,11.989,5.560,12960,16.846,363
15303.402,19.488,11.989,5.560,13920,16.846,363
15311.299,19.488,11.912,5.989,15040,16.912,363
15320.308,19.488,11.626,7.099,16000,16.593,363
15328.562,19.488,11.626,7.099,16960,15.714,363
15337.287,19.488,11.066,8.670,17760,14.890,365
15346.298,19.488,11.055,8.670,18560,14.308,365
15355.331,19.493,11.055,8.670,19200,13.626,365
15363.425,19.493,10.824,8.670,19680,12.945,365
15371.520,19.493,10.824,9.714,19840,12.495,365
15379.646,19.493,10.835,9.714,19840,12.242,365
15388.253,19.493,10.835,10.253,19840,12.055,365
15396.483,19.493,10.835,10.451,19520,12.055,365
15404.505,19.474,10.835,10.451,19200,11.824,365
15414.326,19.474,10.945,10.813,18720,11.659,365
15422.257,19.474,10.945,10.813,17760,11.560,365
15430.333,19.474,10.956,10.846,16960,11.527,362
15438.374,19.474,11.110,10.846,16160,11.473,362
15446.424,19.474,11.110,11.022,15200,11.407,362
15454.567,19.470,11.231,11.022,14080,11.352,362
15462.373,19.470,11.231,11.154,12960,11.352,362
15471.501,19.470,11.286,11.154,11840,11.297,362
15479.593,19.470,11.275,11.154,10720,11.275,362
15487.328,19.470,11.473,10.571,9600,11.297,362
15495.442,19.470,11.473,10.571,8640,11.429,362
15504.707,19.488,11.495,10.571,7520,11.637,362
15519.368,19.488,11.615,9.934,6560,12.154,363
15528.328,19.488,11.615,9.451,5280,12.484,363
15536.220,19.488,11.747,8.538,4640,12.484,363
15544.329,19.488,11.747,8.527,4320,12.868,363
15552.202,19.493,11.747,8.527,4000,13.242,363
15560.232,19.493,11.835,7.769,4000,13.648,363
15568.302,19.493,11.835,7.769,4000,14.000,363
15576.162,19.493,11.868,7.769,4160,14.352,363
15583.437,19.493,11.868,7.121,4480,14.352,363
15592.224,19.493,11.901,7.077,4960,14.714,363
15599.222,19.493,11.901,7.077,5600,15.077,363
15607.248,19.506,11.934,6.440,6240,15.418,365
15615.230,19.506,11.934,6.440,7200,15.703,365
15623.219,19.506,11.934,6.440,8000,15.956,365
15630.279,19.506,11.934,6.253,9120,15.956,365
15637.233,19.506,11.945,5.835,10080,16.209,365
15644.200,19.506,11.945,5.835,10880,16.462,365
15652.248,19.497,11.956,5.835,11840,16.692,365
15659.237,19.497,11.945,5.560,12960,16.868,365
15666.077,19.497,11.945,5.560,13920,16.868,365
15673.103,19.497,11.945,5.560,14880,16.912,365
15680.117,19.497,11.352,5.560,15680,16.473,365
15687.107,19.497,11.352,7.473,16640,16.473,365
15694.102,19.497,11.352,7.473,17280,15.560,365
15701.157,19.497,11.352,8.286,17920,14.780,366
15708.198,19.479,10.923,8.286,18560,14.165,366
15715.172,19.479,10.923,8.912,19040,14.165,366
15723.114,19.479,10.923,8.912,19520,13.429,366
15730.122,19.479,10.846,9.868,19680,12.813,366
15737.086,19.479,10.780,9.868,19840,12.396,366
15744.111,19.479,10.780,9.879,19840,12.209,366
15751.119,19.483,10.780,9.879,19840,12.209,366
15759.110,19.483,10.846,10.527,19680,12.022,366
15766.093,19.483,10.846,10.527,19200,11.791,366
15774.114,19.483,10.846,10.527,18880,11.615,366
15781.132,19.483,10.978,10.824,18240,11.615,366
15788.134,19.483,10.978,10.857,17600,11.527,363
15796.110,19.483,10.978,10.846,16800,11.516,363
15803.214,19.474,11.110,11.044,15840,11.451,363
15811.067,19.474,11.143,11.044,15040,11.396,363
15818.912,19.474,11.143,11.044,13920,11.396,363
15826.092,19.474,11.143,11.077,12960,11.330,363
15833.107,19.474,11.319,11.132,12000,11.297,363
15841.125,19.474,11.319,11.132,11040,11.275,363
15848.107,19.474,11.352,11.132,9920,11.297,363
15855.123,19.474,11.352,10.407,8960,11.297,363
15863.135,19.474,11.495,10.407,8160,11.429,363
15871.242,19.474,11.495,10.407,7200,11.637,363
15878.154,19.474,11.637,10.407,6240,11.879,365
15886.163,19.474,11.648,9.297,5600,12.165,365
15895.122,19.474,11.648,9.297,4960,12.516,365
15902.107,19.493,11.648,8.648,4480,12.516,365
15910.052,19.493,11.758,8.429,4160,12.901,365
15917.123,19.493,11.758,8.429,4000,13.275,365
15924.212,19.493,11.791,8.429,4000,13.670,365
15932.199,19.493,11.835,7.659,4000,14.011,365
15939.095,19.493,11.835,7.659,4160,14.011,365
15946.131,19.493,11.835,7.516,4480,14.374,365
15954.137,19.493,11.890,6.989,4960,14.725,365
15962.215,19.493,11.890,6.989,5440,15.099,365
15971.331,19.493,11.890,6.989,6240,15.429,368
15979.676,19.493,11.912,6.363,7200,15.714,368
15988.236,19.493,11.912,6.363,8160,15.956,368
15996.218,19.493,11.912,6.363,9280,16.220,368
16004.183,19.493,11.923,5.747,10240,16.220,368
16012.195,19.493,11.923,5.747,11360,16.451,368
16020.263,19.493,11.923,5.758,12480,16.681,368
16028.325,19.493,11.780,5.758,13600,16.857,368
16036.470,19.493,11.780,5.758,14720,16.879,368
16044.494,19.493,11.780,5.758,15680,16.440,368
16052.938,19.493,11.198,7.703,16640,15.495,368
16061.182,19.493,11.198,7.703,17440,15.495,368
16069.178,19.493,11.198,7.703,18240,14.725,368
16077.213,19.493,11.033,9.088,18880,14.121,368
16086.249,19.493,10.857,9.099,19360,13.440,368
16094.170,19.493,10.857,9.615,19680,12.824,368
16102.206,19.493,10.769,9.967,19840,12.396,368
16110.183,19.483,10.769,9.967,19840,12.198,368
16118.214,19.483,10.769,9.967,19840,12.011,368
16126.249,19.483,10.769,10.571,19520,12.011,368
16134.212,19.483,10.857,10.571,19040,11.791,368
16141.198,19.483,10.857,10.582,18560,11.637,368
16148.167,19.483,10.978,10.582,17920,11.560,361
16156.344,19.479,11.011,10.868,17280,11.538,361
16164.296,19.479,11.011,10.868,16320,11.484,361
16173.377,19.479,11.011,11.033,15360,11.484,361
16183.191,19.479,11.176,11.044,14240,11.352,361
16191.344,19.479,11.176,11.044,12800,11.352,361
16199.297,19.479,11.198,11.132,11680,11.308,361
16208.224,19.470,11.363,11.121,10560,11.286,361
16216.310,19.470,11.363,10.758,9440,11.297,361
16225.368,19.470,11.516,10.242,8480,11.429,361
16233.148,19.470,11.527,10.242,7360,11.648,361
16241.253,19.470,11.527,10.242,6560,11.879,359
16250.469,19.470,11.670,9.165,5760,12.165,359
16258.354,19.474,11.670,9.165,4960,12.516,359
16267.440,19.474,11.670,9.165,4480,12.879,359
16276.501,19.474,11.703,8.308,4160,12.879,359
16284.411,19.474,11.769,8.308,4000,13.275,359
16294.302,19.474,11.769,7.747,4000,13.648,359
16302.319,19.474,11.846,7.560,4160,14.000,359
16310.311,19.493,11.846,7.560,4480,14.341,359
16318.541,19.493,11.846,6.901,4960,14.714,359
16326.655,19.493,11.879,6.901,5600,15.066,362
16336.164,19.493,11.879,6.901,6240,15.407,362
16344.236,19.493,11.890,6.835,7360,15.692,362
16352.561,19.497,11.890,6.264,8320,15.956,362
16361.309,19.497,11.890,6.264,9280,16.209,362
16368.367,19.497,11.890,5.692,10400,16.209,362
16377.404,19.497,11.901,5.681,11360,16.451,362
16385.439,19.497,11.901,5.681,12640,16.659,362
16393.438,19.497,11.901,5.945,13760,16.835,362
16401.512,19.497,11.626,5.945,14880,16.868,362
16409.488,19.497,11.626,5.945,15840,16.363,362
16419.896,19.497,11.429,6.330,16800,15.440,363
16429.604,19.497,11.044,7.934,17760,14.681,363
16437.541,19.497,11.044,7.934,18560,14.088,363
16446.383,19.497,10.791,9.253,19200,13.440,363
16455.553,19.497,10.791,9.264,19520,12.780,363
16464.492,19.497,10.791,9.264,19840,12.374,363
16476.432,19.497,10.769,10.066,19840,12.176,363
16486.344,19.497,10.769,10.341,19680,12.022,363
16494.465,19.497,10.824,10.604,19200,11.835,363
16502.447,19.470,10.879,10.604,18720,11.659,363
16510.412,19.470,10.879,10.604,18080,11.560,359
16518.498,19.470,10.879,10.879,17440,11.538,359
16526.574,19.470,11.044,10.879,16480,11.538,359
16536.609,19.470,11.044,10.890,15520,11.484,359
16544.479,19.470,11.055,11.044,14240,11.429,359
16552.418,19.470,11.209,11.044,13120,11.363,359
16560.529,19.470,11.209,11.044,12160,11.319,359
16568.441,19.470,11.330,11.044,11040,11.297,359
16576.611,19.470,11.363,11.044,9920,11.308,359
16584.336,19.470,11.363,11.044,8800,11.418,359
16592.566,19.470,11.363,10.044,7840,11.418,359
16600.494,19.470,11.560,10.044,6880,11.626,360
16608.715,19.488,11.560,9.637,6080,11.868,360
16616.545,19.488,11.582,9.011,5440,12.132,360
16626.561,19.488,11.670,9.011,4800,12.484,360
16636.490,19.488,11.670,9.011,4320,12.835,360
16645.576,19.488,11.769,8.176,4000,13.242,360
16655.566,19.479,11.769,8.176,4000,13.626,360
16664.447,19.479,11.769,7.451,4000,13.978,360
16680.244,19.479,11.813,7.451,4320,14.692,360
16688.270,19.479,11.835,6.978,5440,15.066,363
16698.381,19.479,11.835,6.791,6080,15.396,363
16708.689,19.501,11.857,6.791,7040,15.692,363
16719.363,19.501,11.868,6.154,8320,15.934,363
16729.451,19.501,11.868,6.132,9760,16.198,363
16737.498,19.501,11.868,6.132,11040,16.429,363
16746.723,19.501,11.879,5.604,12160,16.659,363
16756.455,19.510,11.868,6.044,13440,16.846,363
16766.412,19.510,11.758,6.099,14720,16.923,363
16774.443,19.510,11.484,6.099,16000,16.582,363
16785.508,19.510,11.484,6.099,16960,15.670,364
16795.748,19.510,10.945,8.044,17920,14.890,364
16804.494,19.483,10.934,8.187,18880,14.264,364
16812.498,19.483,10.934,9.297,19360,13.593,364
16821.613,19.483,10.725,9.297,19680,12.934,364
16830.428,19.483,10.725,9.297,19840,12.473,364
16839.438,19.483,10.747,10.110,19840,12.253,364
16849.568,19.483,10.769,10.110,19680,12.099,364
16857.602,19.483,10.769,10.110,19360,11.890,364
16866.938,19.483,10.890,10.604,18880,11.703,358
16874.693,19.483,10.890,10.604,18080,11.582,358
16883.879,19.483,10.890,10.769,17280,11.560,358
16892.521,19.483,10.890,10.890,16320,11.516,358
16901.529,19.483,11.066,10.890,15200,11.451,358
16909.707,19.474,11.066,11.044,14080,11.451,358
16918.598,19.474,11.154,11.044,12960,11.396,358
16927.736,19.474,11.220,11.044,11840,11.352,358
16935.512,19.474,11.220,10.978,10560,11.330,358
16944.594,19.474,11.407,10.978,9440,11.319,358
16952.252,19.470,11.407,10.011,8320,11.429,358
16961.389,19.470,11.418,10.011,7360,11.637,358
16969.242,19.470,11.549,9.901,6400,11.868,358
16977.336,19.470,11.549,9.901,5760,12.154,358
16987.842,19.470,11.549,8.879,5120,12.484,358
16996.752,19.470,11.681,8.879,4480,12.857,358
17005.594,19.488,11.681,8.604,4160,13.242,358
17014.854,19.488,11.681,8.055,4000,13.626,358
17022.605,19.488,11.758,8.055,4000,13.626,358
17030.568,19.488,11.769,7.341,4160,14.011,358
17040.906,19.488,11.780,7.341,4480,14.352,358
17050.691,19.488,11.813,7.341,5120,14.725,362
17059.443,19.493,11.813,6.714,5920,15.088,362
17068.477,19.493,11.835,6.714,6880,15.418,362
17079.600,19.493,11.835,6.242,7840,15.692,362
17088.611,19.493,11.835,6.066,9280,15.956,362
17097.664,19.493,11.846,6.066,10400,16.220,362
17107.559,19.501,11.846,5.582,11680,16.451,362
17115.385,19.501,11.846,5.582,12960,16.681,362
17124.654,19.501,11.846,5.604,14080,16.857,362
17132.521,19.501,11.857,6.549,15360,16.890,362
17143.434,19.501,11.231,6.549,16160,16.396,364
17152.105,19.501,11.220,7.989,17440,15.407,364
17162.156,19.497,11.220,8.352,18240,14.637,364
17172.100,19.497,10.835,8.352,19040,14.077,364
17184.572,19.497,10.835,9.484,19520,13.451,364
17193.508,19.497,10.703,9.484,19840,12.385,364
17205.701,19.497,10.703,10.231,19840,12.176,364
17214.482,19.474,10.780,10.231,19680,12.022,364
17225.617,19.474,10.780,10.231,19200,11.824,361
17236.705,19.474,10.780,10.670,18560,11.670,361
17247.891,19.474,10.912,10.670,17440,11.615,361
17257.510,19.474,11.022,10.912,16320,11.560,361
17265.783,19.474,11.022,10.912,15200,11.505,361
17274.631,19.474,11.077,11.011,14080,11.451,361
17285.996,19.474,11.077,11.066,12800,11.385,361
17294.617,19.474,11.253,11.066,11360,11.341,361
17304.648,19.479,11.253,10.934,10080,11.297,361
17313.139,19.479,11.264,10.934,8800,11.319,361
17324.842,19.479,11.440,10.934,7680,11.648,357
17333.826,19.479,11.538,9.813,6400,11.890,357
17343.543,19.479,11.560,9.813,5600,12.154,357
17351.699,19.479,11.560,8.868,4960,12.154,357
17361.594,19.483,11.681,8.813,4480,12.846,357
17369.664,19.483,11.692,8.813,4000,12.846,357
17377.656,19.483,11.692,8.011,4000,13.231,357
17387.879,19.483,11.692,8.011,4000,13.615,357
17398.508,19.483,11.747,7.780,4160,13.989,357
17407.031,19.497,11.747,7.308,4800,14.341,358
17418.096,19.497,11.802,7.308,5280,14.703,358
17428.674,19.497,11.802,6.659,6240,15.396,358
17440.730,19.497,11.813,6.659,7360,15.703,358
17448.555,19.497,11.813,6.022,8800,15.945,358
17456.729,19.493,11.824,6.022,9920,16.220,358
17464.537,19.493,11.824,6.022,11040,16.451,358
17472.828,19.493,11.824,5.780,12160,16.451,358
17481.773,19.493,11.637,5.615,13280,16.670,358
17489.623,19.493,11.637,5.615,14400,16.835,358
17498.777,19.493,11.626,6.967,15360,16.813,363
17506.549,19.493,11.626,6.967,16480,16.253,363
17514.760,19.493,11.077,6.967,17280,15.319,363
17523.094,19.493,11.066,8.582,18080,14.637,363
17531.869,19.493,11.000,8.582,18720,13.989,363
17543.602,19.493,10.758,9.407,19360,13.341,363
17552.727,19.493,10.758,9.637,19840,12.747,363
17561.709,19.493,10.692,9.637,19840,12.385,363
17572.945,19.493,10.692,10.352,19840,12.209,363
17580.537,19.493,10.692,10.352,19520,12.022,363
17588.643,19.493,10.802,10.429,19040,11.802,360
17596.848,19.493,10.802,10.429,18560,11.659,360
17609.689,19.474,10.879,10.714,17920,11.593,360
17619.953,19.474,10.956,10.934,16480,11.571,360
17628.777,19.474,10.956,10.934,15360,11.505,360
17639.025,19.474,11.110,10.934,14240,11.440,360
17648.576,19.474,11.110,11.077,12800,11.374,360
17656.793,19.474,11.110,11.077,11520,11.330,360
17666.906,19.474,11.308,10.890,10400,11.319,360
17678.451,19.474,11.308,10.769,8960,11.330,362
17688.553,19.474,11.418,10.769,7520,11.659,362
17700.178,19.474,11.451,9.626,6400,11.901,362
17710.342,19.483,11.604,9.626,5440,12.176,362
17718.596,19.483,11.604,9.593,4640,12.505,362
17729.809,19.483,11.604,8.670,4320,12.890,362
17737.656,19.483,11.692,8.670,4000,13.264,362
17747.850,19.483,11.692,7.890,4000,13.659,362
17756.693,19.479,11.758,7.879,4160,14.000,362
17765.625,19.479,11.758,7.879,4480,14.352,366
17773.854,19.479,11.758,7.187,4960,14.714,366
17784.625,19.479,11.780,7.187,5600,15.077,366
17795.594,19.479,11.780,6.538,6560,15.429,366
17804.791,19.493,11.791,6.538,7840,15.703,366
17812.648,19.493,11.791,5.923,8960,15.967,366
17820.668,19.493,11.791,5.923,9920,16.220,366
17829.678,19.493,11.791,5.923,11040,16.473,366
17839.689,19.493,11.791,5.923,12320,16.681,366
17850.555,19.493,11.791,5.637,13600,16.835,366
17859.021,19.501,11.495,6.692,15040,16.780,368
17868.352,19.501,11.495,6.692,16160,16.088,368
17876.703,19.501,11.352,7.363,17120,15.231,368
17884.768,19.501,10.923,7.363,17920,14.549,368
17892.629,19.501,10.923,8.802,18560,14.549,368
17900.994,19.501,10.923,8.802,19200,13.967,368
17909.773,19.483,10.703,8.813,19520,13.264,368
17917.844,19.483,10.703,9.769,19840,12.703,368
17927.562,19.483,10.703,9.758,19840,12.374,368
17935.719,19.483,10.703,10.385,19840,12.209,368
17948.617,19.483,10.703,10.429,19520,12.033,365
17956.602,19.479,10.769,10.429,18880,11.813,365
17964.686,19.479,10.824,10.736,18240,11.670,365
17972.635,19.479,10.824,10.736,17440,11.615,365
17983.840,19.479,11.000,10.813,16640,11.571,365
17993.559,19.479,11.000,10.934,15360,11.505,365
18001.641,19.479,11.000,10.934,14080,11.451,365
18009.801,19.474,11.165,11.055,12960,11.385,365
18019.641,19.474,11.154,11.055,11840,11.352,365
18028.061,19.474,11.275,11.055,10400,11.330,365
18036.688,19.474,11.330,10.451,9280,11.385,362
18050.615,19.474,11.330,10.451,8320,11.527,362
18059.664,19.470,11.505,9.670,6720,11.747,362
18068.801,19.470,11.505,9.341,5760,12.000,362
18076.910,19.470,11.516,9.341,5120,12.275,362
18084.752,19.470,11.604,8.440,4480,12.637,362
18093.738,19.470,11.604,8.440,4160,13.000,362
18103.049,19.470,11.681,8.396,4000,13.396,362
18111.615,19.484,11.692,7.692,4000,13.769,362
18119.795,19.484,11.692,7.692,4160,14.121,362
18130.512,19.484,11.736,7.692,4320,14.473,363
18139.623,19.484,11.736,7.022,4960,14.835,363
18147.604,19.484,11.747,7.022,5760,15.209,363
18160.520,19.493,11.769,6.374,6400,15.505,363
18169.496,19.493,11.758,6.374,7840,15.791,363
18177.678,19.493,11.769,6.099,8960,16.033,363
18185.707,19.493,11.769,6.099,10080,16.286,363
18205.455,19.501,11.769,5.769,11200,16.747,363
18222.582,19.501,11.736,5.703,13920,16.824,364
18230.949,19.501,11.385,5.703,16000,16.308,364
18239.512,19.501,11.385,7.374,16960,15.560,364
18247.791,19.501,10.934,7.374,17920,15.560,364
18256.787,19.501,10.868,7.945,18560,14.923,364
18266.910,19.501,10.868,8.824,19200,14.165,364
18276.781,19.501,10.681,8.824,19680,12.857,364
18284.742,19.501,10.681,9.725,19840,12.857,364
18296.424,19.501,10.681,9.725,19840,12.363,364
18305.764,19.479,10.703,9.736,19680,12.121,361
18315.887,19.479,10.703,10.407,19200,11.857,361
18323.471,19.479,10.846,10.418,18560,11.692,361
18332.623,19.479,10.846,10.648,17920,11.637,361
18341.527,19.479,10.846,10.736,17120,11.637,361
18350.613,19.479,11.011,10.736,16000,11.615,361
18358.830,19.474,11.011,10.923,14880,11.549,361
18366.416,19.474,11.011,10.923,13920,11.484,361
18374.369,19.474,11.055,10.945,12800,11.429,361
18382.418,19.474,11.165,11.033,11680,11.385,361
18390.414,19.474,11.165,11.033,10560,11.363,361
18398.412,19.474,11.363,11.033,9600,11.396,361
18405.398,19.479,11.363,10.308,8480,11.396,361
18413.393,19.479,11.363,10.297,7680,11.538,361
18421.459,19.479,11.363,10.297,6720,11.769,361
18429.414,19.479,11.495,9.231,5920,11.989,361
18437.604,19.479,11.495,9.231,5280,12.286,361
18445.432,19.479,11.571,9.231,4800,12.626,361
18453.553,19.483,11.615,8.736,4320,12.626,361
18461.492,19.483,11.615,8.352,4000,13.000,361
18469.334,19.483,11.615,8.352,4000,13.407,361
18477.244,19.483,11.681,7.593,4000,13.769,361
18485.795,19.483,11.681,7.593,4160,14.132,365
18494.854,19.483,11.681,7.593,4480,14.484,365
18503.486,19.501,11.725,6.923,4960,14.857,365
18511.555,19.501,11.725,6.923,5760,15.220,365
18519.314,19.501,11.747,6.923,6560,15.527,365
18527.477,19.501,11.747,6.363,7360,15.527,365
18535.574,19.501,11.747,6.286,8320,15.802,365
18543.600,19.501,11.747,6.286,9280,16.044,365
18553.855,19.501,11.747,5.703,10400,16.286,365
18561.449,19.501,11.747,5.703,11840,16.527,365
18569.727,19.501,11.758,5.725,12800,16.725,365
18577.398,19.501,11.692,5.857,13920,16.868,368
18585.334,19.501,11.692,5.857,15040,16.791,368
18593.424,19.501,11.253,5.857,16000,16.791,368
18601.443,19.501,11.088,7.670,16800,16.099,368
18609.666,19.488,11.088,7.824,17760,15.242,368
18618.668,19.488,11.088,7.824,18400,14.505,368
18626.557,19.488,10.725,9.154,19040,13.945,368
18637.639,19.488,10.725,9.154,19520,13.341,368
18645.473,19.488,10.725,9.429,19840,12.802,368
18654.473,19.471,10.637,9.967,19840,12.451,368
18662.564,19.471,10.637,9.967,19840,12.209,368
18672.607,19.471,10.725,10.495,19520,12.022,366
18681.535,19.471,10.736,10.495,19040,11.835,366
18689.402,19.471,10.736,10.505,18400,11.725,366
18702.414,19.471,10.890,10.791,17760,11.670,366
18713.830,19.466,10.890,10.791,16320,11.615,366
18725.342,19.466,11.044,10.901,15040,11.473,366
18734.430,19.466,11.044,10.956,13440,11.418,366
18742.422,19.466,11.220,10.956,12160,11.418,366
18752.189,19.466,11.220,11.033,11200,11.363,366
18762.525,19.479,11.220,11.033,9760,11.363,363
18770.490,19.479,11.374,10.978,8480,11.363,363
18781.410,19.479,11.374,10.187,7520,11.703,363
18788.422,19.479,11.440,10.187,6400,11.703,363
18796.414,19.479,11.440,9.154,5760,11.934,363
18807.455,19.483,11.516,9.132,5120,12.198,363
