T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13593.423,19.470,13.725,8.418,13120,14.297,412
13600.688,19.470,13.725,8.429,13120,14.275,412
13608.854,19.474,13.725,8.473,13120,14.242,412
13617.425,19.474,13.736,8.473,13120,14.220,412
13628.297,19.474,13.736,8.484,13280,14.209,412
13639.474,19.474,13.725,8.484,13280,14.209,412
13648.626,19.474,13.725,8.484,13280,14.209,412
13657.426,19.474,13.725,8.516,13280,14.187,452
13666.651,19.488,13.725,8.516,13280,14.154,452
13673.260,19.488,13.725,8.516,13280,14.132,452
13682.893,19.488,13.725,8.560,13280,14.121,452
13692.638,19.488,13.736,8.560,13280,14.121,452
13700.185,19.488,13.736,8.549,13280,14.121,452
13709.876,19.497,13.736,8.549,13280,14.121,452
13718.484,19.497,13.747,8.549,13280,14.110,452
13731.434,19.497,13.747,8.549,13280,14.110,452
13738.515,19.497,13.758,8.549,13280,14.110,452
13745.381,19.497,13.758,8.549,13120,14.110,452
13752.563,19.497,13.758,8.549,13120,14.110,466
13762.671,19.493,13.769,8.538,13120,14.110,466
13770.313,19.493,13.769,8.538,13120,14.110,466
13777.304,19.493,13.769,8.538,13120,14.110,466
13784.341,19.493,13.769,8.538,13120,14.110,466
13792.849,19.493,13.791,8.538,13120,14.110,466
13803.122,19.493,13.791,8.527,13120,14.110,466
13812.457,19.474,13.791,8.527,12960,14.110,466
13822.685,19.474,13.813,8.527,12960,14.110,466
13833.385,19.474,13.813,8.516,12960,14.099,466
13842.209,19.474,13.813,8.516,12960,14.110,466
13850.562,19.474,13.813,8.429,12800,14.132,466
13860.355,19.461,13.813,8.429,12800,14.154,466
13867.196,19.461,13.824,8.429,12800,14.154,466
13874.238,19.461,13.824,8.429,12800,14.176,466
13882.200,19.461,13.835,8.330,12640,14.187,466
13889.280,19.461,13.835,8.341,12640,14.198,466
13896.181,19.461,13.835,8.242,12640,14.231,466
13904.648,19.479,13.835,8.231,12640,14.231,466
13912.315,19.479,13.846,8.231,12480,14.264,466
13920.710,19.479,13.846,8.231,12480,14.297,466
13928.265,19.479,13.846,8.143,12480,14.341,456
13936.451,19.479,13.846,8.143,12480,14.374,456
13943.504,19.479,13.846,8.110,12320,14.407,456
13951.747,19.479,13.846,8.077,12320,14.407,456
13959.611,19.484,13.857,8.077,12320,14.440,456
13966.251,19.484,13.857,8.077,12160,14.462,456
13973.375,19.484,13.857,8.022,12160,14.495,456
13980.279,19.484,13.868,8.022,12160,14.495,456
13987.251,19.484,13.857,8.022,12160,14.516,456
13994.322,19.484,13.857,8.022,12000,14.538,456
14002.607,19.484,13.857,7.945,12000,14.571,456
14012.390,19.493,13.868,7.945,12000,14.604,456
14020.433,19.493,13.879,7.868,11840,14.626,421
14029.526,19.493,13.879,7.868,11840,14.659,421
14037.261,19.493,13.879,7.868,11840,14.692,421
14045.474,19.493,13.879,7.780,11680,14.692,421
14054.669,19.493,13.879,7.780,11680,14.725,421
14063.553,19.493,13.890,7.780,11680,14.769,421
14072.723,19.493,13.890,7.747,11520,14.791,421
14081.453,19.493,13.901,7.692,11520,14.835,421
14088.713,19.493,13.901,7.692,11520,14.868,421
14098.596,19.493,13.901,7.604,11360,14.912,421
14106.340,19.484,13.901,7.604,11360,14.945,373
14114.845,19.484,13.901,7.604,11360,14.989,373
14121.442,19.484,13.901,7.527,11200,15.033,373
14133.077,19.484,13.901,7.527,11200,15.033,373
14142.680,19.484,13.912,7.473,11200,15.110,373
14153.708,19.484,13.912,7.462,11200,15.143,373
14162.448,19.501,13.912,7.462,11040,15.176,373
14175.464,19.501,13.912,7.396,11040,15.209,373
14185.271,19.501,13.934,7.396,11040,15.231,373
14193.289,19.501,13.934,7.385,10880,15.253,373
14200.271,19.501,13.934,7.352,10880,15.253,325
14207.396,19.483,13.934,7.352,10880,15.286,325
14215.554,19.483,13.934,7.319,10880,15.308,325
14224.446,19.483,13.934,7.319,10880,15.330,325
14233.550,19.483,13.934,7.319,10720,15.352,325
14243.671,19.483,13.934,7.253,10720,15.385,325
14252.391,19.483,13.934,7.253,10720,15.407,325
14260.604,19.452,13.934,7.231,10720,15.407,325
14269.534,19.452,13.934,7.231,10720,15.418,325
14279.328,19.452,13.945,7.209,10720,15.473,325
14286.748,19.452,13.945,7.209,10720,15.473,285
14295.535,19.452,13.945,7.154,10560,15.495,285
14303.417,19.452,13.956,7.154,10560,15.516,285
14312.562,19.448,13.956,7.165,10560,15.516,285
14323.495,19.448,13.956,7.154,10560,15.516,285
14331.446,19.448,13.956,7.154,10560,15.527,285
14338.713,19.448,13.956,7.132,10560,15.538,285
14346.979,19.448,13.967,7.132,10560,15.549,285
14355.687,19.448,13.967,7.132,10560,15.571,285
14363.330,19.466,13.967,7.110,10560,15.582,285
14371.435,19.466,13.967,7.110,10560,15.582,285
14379.618,19.466,13.967,7.110,10560,15.582,270
14388.355,19.466,13.956,7.110,10560,15.593,270
14395.384,19.466,13.956,7.110,10560,15.593,270
14403.741,19.474,13.956,7.110,10560,15.593,270
14413.752,19.474,13.967,7.121,10720,15.593,270
14422.840,19.474,13.967,7.121,10720,15.593,270
14430.266,19.474,13.978,7.121,10720,15.593,270
14438.546,19.474,13.967,7.121,10720,15.593,270
14448.397,19.474,13.978,7.121,10720,15.604,270
14455.337,19.474,13.978,7.121,10720,15.604,270
14463.454,19.474,13.978,7.132,10720,15.604,270
14473.460,19.474,13.967,7.132,10880,15.604,269
14480.409,19.474,13.978,7.132,10880,15.604,269
14488.345,19.474,13.978,7.132,10880,15.604,269
14497.801,19.474,13.978,7.132,10880,15.604,269
14506.675,19.479,13.967,7.165,10880,15.571,269
14516.432,19.479,13.967,7.253,11040,15.538,269
14525.644,19.479,13.967,7.253,11040,15.527,269
14536.517,19.479,13.923,7.330,11040,15.516,269
14546.665,19.479,13.923,7.330,11040,15.495,269
14554.618,19.479,13.923,7.330,11200,15.473,269
14563.518,19.501,13.923,7.385,11200,15.451,270
14572.742,19.501,13.923,7.385,11200,15.440,270
14580.819,19.501,13.912,7.429,11360,15.440,270
14590.551,19.501,13.912,7.451,11360,15.396,270
14601.459,19.501,13.912,7.451,11360,15.363,270
14609.439,19.488,13.879,7.560,11520,15.330,270
14618.879,19.488,13.879,7.560,11520,15.275,270
14625.497,19.488,13.857,7.560,11520,15.253,270
14639.558,19.488,13.835,7.571,11680,15.231,270
14651.381,19.488,13.835,7.626,11680,15.198,287
14659.306,19.471,13.824,7.725,11840,15.165,287
14669.466,19.471,13.824,7.725,11840,15.121,287
14676.318,19.471,13.824,7.725,11840,15.077,287
14684.364,19.471,13.802,7.813,12000,15.044,287
14693.377,19.471,13.802,7.813,12000,15.000,287
14701.525,19.471,13.780,7.813,12000,14.967,287
14709.237,19.483,13.780,7.857,12160,14.967,287
14716.384,19.483,13.780,7.890,12160,14.945,287
14723.424,19.483,13.780,7.890,12160,14.901,287
14731.500,19.483,13.758,7.978,12160,14.868,287
14739.274,19.483,13.758,7.978,12320,14.835,327
14748.808,19.483,13.758,7.978,12320,14.791,327
14760.395,19.483,13.747,7.989,12320,14.780,327
14770.465,19.474,13.747,8.033,12480,14.758,327
14779.882,19.474,13.736,8.099,12480,14.714,327
14791.960,19.474,13.736,8.099,12480,14.692,327
14802.627,19.474,13.736,8.099,12640,14.659,327
14813.293,19.474,13.725,8.165,12640,14.615,327
14821.540,19.474,13.736,8.165,12800,14.593,327
14834.971,19.474,13.725,8.187,12800,14.582,376
14845.369,19.474,13.725,8.231,12800,14.505,376
14856.014,19.474,13.703,8.341,12960,14.451,376
14863.363,19.488,13.703,8.341,12960,14.396,376
14871.474,19.488,13.703,8.341,12960,14.374,376
14884.900,19.488,13.692,8.396,12960,14.363,376
14897.979,19.488,13.692,8.396,12960,14.330,376
14906.776,19.488,13.692,8.407,13120,14.308,376
14916.472,19.488,13.692,8.407,13120,14.297,426
14926.449,19.488,13.692,8.407,13120,14.297,426
14934.901,19.488,13.692,8.429,13120,14.286,426
14945.335,19.488,13.692,8.429,13120,14.242,426
14952.261,19.488,13.692,8.440,13120,14.220,426
14960.730,19.479,13.692,8.484,13280,14.220,426
14971.410,19.479,13.703,8.484,13280,14.209,426
14980.394,19.479,13.703,8.484,13280,14.209,426
14989.664,19.479,13.703,8.484,13280,14.198,426
14998.300,19.479,13.703,8.484,13280,14.176,426
15007.174,19.483,13.681,8.549,13280,14.143,460
15017.575,19.483,13.681,8.549,13280,14.110,460
15028.946,19.483,13.692,8.549,13280,14.110,460
15037.455,19.483,13.703,8.549,13280,14.110,460
15049.047,19.483,13.714,8.549,13280,14.110,460
15058.246,19.483,13.714,8.549,13280,14.110,460
15067.489,19.483,13.714,8.549,13280,14.110,460
15078.183,19.483,13.725,8.549,13280,14.099,460
15086.711,19.483,13.725,8.538,13120,14.099,460
15096.418,19.483,13.736,8.538,13120,14.099,468
15106.093,19.479,13.736,8.538,13120,14.099,468
15113.655,19.479,13.736,8.538,13120,14.099,468
15124.089,19.479,13.747,8.538,13120,14.099,468
15136.698,19.479,13.747,8.527,13120,14.088,468
15149.384,19.479,13.747,8.538,12960,14.088,468
15173.939,19.474,13.758,8.462,12960,14.099,468
15185.046,19.474,13.769,8.462,12800,14.110,468
15197.727,19.474,13.791,8.462,12800,14.165,465
15208.774,19.474,13.791,8.374,12800,14.176,465
15219.453,19.474,13.791,8.308,12640,14.187,465
15228.076,19.474,13.791,8.275,12640,14.209,465
15240.450,19.474,13.791,8.275,12640,14.242,465
15249.939,19.474,13.802,8.176,12480,14.275,465
15257.664,19.474,13.802,8.176,12480,14.308,465
15267.602,19.483,13.802,8.176,12480,14.341,465
15278.575,19.483,13.813,8.110,12320,14.385,452
15287.467,19.483,13.813,8.110,12320,14.407,452
15295.717,19.483,13.813,8.044,12320,14.440,452
15304.571,19.483,13.824,8.044,12160,14.462,452
15314.529,19.483,13.824,8.044,12160,14.484,452
15322.476,19.483,13.835,7.978,12160,14.527,452
15330.862,19.483,13.835,7.978,12000,14.549,452
15341.685,19.483,13.835,7.956,12000,14.582,452
15350.580,19.483,13.835,7.912,11840,14.604,452
15360.696,19.483,13.835,7.912,11840,14.637,452
15369.387,19.483,13.846,7.813,11840,14.670,411
15377.630,19.483,13.846,7.813,11680,14.703,411
15385.762,19.483,13.846,7.813,11680,14.736,411
15393.728,19.483,13.857,7.813,11680,14.736,411
15404.572,19.483,13.857,7.714,11520,14.813,411
15413.653,19.488,13.857,7.714,11520,14.857,411
15423.859,19.488,13.857,7.648,11520,14.890,411
15435.031,19.488,13.857,7.615,11360,14.934,411
15443.895,19.488,13.868,7.549,11360,14.978,411
15453.531,19.488,13.879,7.549,11360,15.011,411
15464.156,19.488,13.879,7.538,11200,15.055,363
15473.879,19.488,13.879,7.484,11200,15.088,363
15481.700,19.488,13.879,7.484,11200,15.121,363
15491.711,19.488,13.879,7.440,11040,15.143,363
15502.015,19.488,13.879,7.429,11040,15.165,363
15511.036,19.483,13.879,7.440,11040,15.198,363
15520.470,19.483,13.890,7.374,11040,15.220,363
15528.499,19.483,13.890,7.374,10880,15.242,363
15535.370,19.483,13.890,7.341,10880,15.275,363
15543.502,19.483,13.890,7.341,10880,15.297,363
15551.889,19.483,13.890,7.319,10880,15.297,316
15560.603,19.488,13.890,7.319,10880,15.319,316
15569.429,19.488,13.890,7.264,10720,15.352,316
15577.896,19.488,13.890,7.264,10720,15.374,316
15586.126,19.488,13.890,7.264,10720,15.385,316
15597.592,19.488,13.901,7.220,10720,15.407,316
15606.730,19.484,13.901,7.220,10720,15.429,316
15615.472,19.484,13.901,7.176,10720,15.462,316
15624.787,19.484,13.912,7.176,10560,15.484,316
15632.761,19.484,13.912,7.176,10560,15.484,316
15639.294,19.484,13.912,7.154,10560,15.505,280
15646.284,19.484,13.901,7.154,10560,15.516,280
15654.307,19.484,13.901,7.154,10560,15.516,280
15663.496,19.484,13.901,7.154,10560,15.527,280
15671.358,19.484,13.912,7.132,10560,15.538,280
15678.359,19.484,13.912,7.132,10560,15.560,280
15686.338,19.484,13.912,7.099,10560,15.571,280
15694.309,19.484,13.923,7.099,10560,15.571,280
15702.316,19.484,13.923,7.099,10560,15.571,280
15709.388,19.484,13.923,7.099,10560,15.582,280
15716.275,19.484,13.923,7.110,10560,15.582,280
15723.372,19.484,13.923,7.110,10560,15.593,280
15730.281,19.484,13.923,7.110,10560,15.593,271
15738.312,19.484,13.923,7.110,10560,15.593,271
15745.299,19.484,13.923,7.110,10720,15.593,271
15752.375,19.484,13.923,7.110,10720,15.593,271
15760.348,19.479,13.923,7.110,10720,15.593,271
15767.433,19.479,13.934,7.121,10720,15.593,271
15775.391,19.479,13.934,7.121,10720,15.593,271
15782.422,19.479,13.934,7.121,10720,15.593,271
15790.452,19.479,13.934,7.121,10720,15.593,271
15799.446,19.479,13.934,7.121,10720,15.593,271
15807.410,19.488,13.934,7.121,10880,15.593,271
15814.449,19.488,13.934,7.121,10880,15.593,271
15824.335,19.488,13.934,7.121,10880,15.593,270
15831.375,19.488,13.934,7.121,10880,15.593,270
15839.433,19.488,13.934,7.220,10880,15.582,270
15849.905,19.488,13.912,7.220,11040,15.549,270
15858.488,19.488,13.912,7.286,11040,15.527,270
15867.655,19.488,13.857,7.319,11040,15.516,270
15876.888,19.488,13.857,7.308,11040,15.495,270
15885.374,19.488,13.857,7.374,11200,15.473,270
15892.456,19.488,13.857,7.374,11200,15.451,270
15902.472,19.488,13.857,7.374,11200,15.440,270
15911.736,19.483,13.857,7.429,11360,15.429,271
15919.547,19.483,13.846,7.429,11360,15.385,271
15927.417,19.483,13.846,7.429,11360,15.352,271
15938.385,19.483,13.824,7.527,11360,15.319,271
15946.482,19.483,13.824,7.527,11520,15.264,271
15954.461,19.483,13.824,7.527,11520,15.264,271
15962.756,19.479,13.824,7.582,11520,15.253,271
15972.668,19.479,13.802,7.582,11680,15.242,271
15979.637,19.479,13.802,7.615,11680,15.231,271
15987.635,19.479,13.791,7.648,11680,15.198,271
15996.517,19.479,13.791,7.648,11840,15.165,292
16005.704,19.479,13.791,7.747,11840,15.110,292
16014.387,19.479,13.747,7.747,11840,15.066,292
16024.435,19.479,13.747,7.747,12000,15.033,292
16032.618,19.479,13.747,7.747,12000,14.989,292
16043.626,19.479,13.736,7.824,12000,14.967,292
16052.544,19.479,13.736,7.890,12160,14.934,292
16060.756,19.474,13.747,7.890,12160,14.890,292
16070.598,19.474,13.736,7.901,12320,14.868,292
16079.588,19.474,13.736,7.901,12320,14.846,292
16087.802,19.474,13.692,8.000,12320,14.802,334
16096.823,19.474,13.692,8.000,12480,14.747,334
16106.580,19.470,13.692,8.022,12480,14.681,334
16116.694,19.470,13.681,8.099,12480,14.659,334
16125.657,19.470,13.681,8.099,12640,14.637,334
16135.649,19.470,13.670,8.176,12640,14.593,334
16143.620,19.470,13.670,8.176,12640,14.582,334
16156.721,19.470,13.670,8.176,12640,14.560,334
16165.837,19.474,13.648,8.242,12800,14.527,334
16177.591,19.474,13.648,8.253,12800,14.505,384
16186.492,19.474,13.659,8.264,12800,14.505,384
16195.554,19.474,13.648,8.264,12960,14.484,384
16205.722,19.474,13.648,8.319,12960,14.451,384
16214.473,19.474,13.648,8.319,12960,14.407,384
16224.951,19.474,13.648,8.319,12960,14.385,384
16234.988,19.474,13.648,8.407,13120,14.330,384
16242.298,19.474,13.648,8.407,13120,14.297,384
16249.287,19.474,13.648,8.440,13120,14.286,384
16257.485,19.474,13.648,8.440,13120,14.286,384
16265.960,19.474,13.648,8.440,13120,14.253,435
16274.609,19.474,13.648,8.440,13120,14.220,435
16283.352,19.474,13.637,8.484,13120,14.209,435
16291.741,19.474,13.637,8.484,13280,14.209,435
16301.560,19.474,13.637,8.484,13280,14.198,435
16310.235,19.479,13.637,8.484,13280,14.198,435
16318.850,19.479,13.648,8.484,13280,14.198,435
16329.501,19.479,13.648,8.527,13280,14.187,435
16337.815,19.479,13.637,8.527,13280,14.121,435
16348.493,19.479,13.637,8.538,13280,14.110,435
16356.742,19.479,13.637,8.560,13280,14.110,465
16365.609,19.488,13.648,8.560,13280,14.110,465
16373.666,19.488,13.648,8.560,13280,14.110,465
16381.920,19.488,13.659,8.549,13280,14.099,465
16390.471,19.488,13.648,8.549,13280,14.110,465
16398.754,19.488,13.648,8.538,13280,14.110,465
16405.572,19.466,13.670,8.538,13280,14.099,465
16414.365,19.466,13.670,8.538,13120,14.099,465
16423.750,19.466,13.670,8.538,13120,14.099,465
16431.559,19.466,13.670,8.527,13120,14.099,465
16441.635,19.466,13.692,8.527,13120,14.099,465
16450.639,19.466,13.692,8.527,13120,14.099,471
16458.408,19.462,13.703,8.527,13120,14.088,471
16467.490,19.462,13.725,8.527,13120,14.099,471
16475.645,19.462,13.725,8.527,12960,14.088,471
16485.604,19.462,13.725,8.527,12960,14.099,471
16496.668,19.462,13.725,8.516,12960,14.099,471
16505.441,19.479,13.725,8.495,12960,14.088,471
16512.820,19.479,13.747,8.495,12800,14.099,471
16519.479,19.479,13.747,8.396,12800,14.121,471
16527.645,19.479,13.758,8.396,12800,14.154,471
16537.043,19.479,13.758,8.396,12800,14.176,467
16546.578,19.479,13.758,8.396,12800,14.176,467
16555.541,19.479,13.758,8.286,12640,14.209,467
16564.939,19.488,13.758,8.286,12640,14.242,467
16573.457,19.488,13.769,8.209,12640,14.275,467
16580.502,19.488,13.769,8.209,12480,14.275,467
16589.967,19.488,13.769,8.209,12480,14.297,467
16598.471,19.488,13.769,8.143,12480,14.330,467
16608.027,19.488,13.791,8.143,12320,14.363,467
16618.650,19.488,13.791,8.121,12320,14.385,467
16627.686,19.488,13.791,8.088,12320,14.418,447
16635.598,19.488,13.791,8.088,12160,14.440,447
16643.619,19.488,13.791,8.000,12160,14.462,447
16653.496,19.488,13.791,8.000,12160,14.505,447
16666.650,19.470,13.802,8.000,12000,14.527,447
16677.818,19.470,13.802,7.923,12000,14.593,447
16687.406,19.470,13.802,7.923,11840,14.626,447
16695.547,19.470,13.802,7.857,11840,14.659,447
16708.441,19.470,13.813,7.835,11840,14.692,447
16716.402,19.474,13.813,7.835,11680,14.725,403
16723.340,19.474,13.813,7.747,11680,14.758,403
16731.365,19.474,13.813,7.747,11680,14.758,403
16738.316,19.474,13.824,7.736,11520,14.791,403
16746.357,19.474,13.824,7.670,11520,14.824,403
16753.500,19.474,13.824,7.670,11520,14.868,403
16761.377,19.483,13.824,7.670,11360,14.901,403
16769.359,19.483,13.824,7.593,11360,14.934,403
16776.316,19.483,13.824,7.593,11360,14.934,403
16784.402,19.483,13.835,7.593,11360,14.967,403
16792.426,19.483,13.835,7.593,11200,15.011,403
16800.670,19.483,13.835,7.505,11200,15.044,403
16808.543,19.488,13.835,7.505,11200,15.077,354
16816.451,19.488,13.835,7.473,11200,15.121,354
16825.305,19.488,13.835,7.451,11040,15.121,354
16834.416,19.488,13.846,7.451,11040,15.165,354
16841.621,19.488,13.846,7.374,11040,15.209,354
16848.676,19.488,13.857,7.374,11040,15.231,354
16858.701,19.488,13.846,7.374,10880,15.242,354
16867.398,19.497,13.846,7.374,10880,15.275,354
16875.469,19.497,13.857,7.319,10880,15.286,354
16883.627,19.497,13.857,7.308,10880,15.319,354
16891.475,19.497,13.857,7.275,10880,15.352,354
16898.381,19.497,13.857,7.275,10720,15.352,307
16906.395,19.488,13.857,7.275,10720,15.385,307
16913.338,19.488,13.857,7.231,10720,15.396,307
16923.676,19.488,13.857,7.231,10720,15.418,307
16932.125,19.488,13.857,7.231,10720,15.429,307
16940.545,19.488,13.857,7.220,10720,15.462,307
16949.668,19.488,13.857,7.198,10720,15.473,307
16957.760,19.488,13.857,7.198,10560,15.484,307
16966.568,19.488,13.857,7.165,10560,15.495,307
16977.744,19.488,13.857,7.165,10560,15.495,307
16985.559,19.488,13.868,7.176,10560,15.505,274
16995.803,19.488,13.868,7.154,10560,15.527,274
17004.736,19.497,13.868,7.154,10560,15.527,274
17011.492,19.497,13.868,7.132,10560,15.527,274
17023.709,19.497,13.868,7.121,10560,15.549,274
17031.480,19.497,13.868,7.121,10560,15.571,274
17038.535,19.497,13.868,7.110,10560,15.571,274
17047.787,19.497,13.879,7.110,10560,15.582,274
17055.930,19.497,13.868,7.110,10560,15.582,274
17065.650,19.488,13.868,7.110,10560,15.582,274
17074.668,19.488,13.879,7.110,10560,15.582,268
17082.602,19.488,13.868,7.110,10720,15.582,268
17093.986,19.488,13.879,7.110,10720,15.582,268
17102.650,19.488,13.879,7.110,10720,15.582,268
17109.445,19.488,13.879,7.110,10720,15.582,268
17118.611,19.488,13.879,7.121,10720,15.582,268
17126.658,19.488,13.890,7.121,10720,15.582,268
17135.652,19.488,13.890,7.132,10720,15.593,268
17144.869,19.488,13.890,7.132,10880,15.582,268
17152.924,19.488,13.890,7.132,10880,15.582,268
17161.385,19.483,13.890,7.143,10880,15.582,268
17170.441,19.483,13.890,7.143,10880,15.593,267
17185.273,19.483,13.890,7.143,10880,15.538,267
17194.543,19.483,13.890,7.264,11040,15.516,267
17203.492,19.483,13.835,7.264,11040,15.505,267
17212.537,19.479,13.835,7.297,11040,15.505,267
17220.469,19.479,13.835,7.297,11200,15.495,267
17228.584,19.479,13.835,7.297,11200,15.473,267
17235.574,19.479,13.835,7.385,11200,15.473,267
17247.490,19.479,13.835,7.385,11200,15.396,267
17255.354,19.479,13.802,7.418,11360,15.352,269
17264.713,19.483,13.802,7.484,11360,15.352,269
17274.270,19.483,13.802,7.484,11520,15.330,269
17282.422,19.483,13.769,7.538,11520,15.330,269
17291.600,19.483,13.769,7.538,11520,15.308,269
17302.646,19.483,13.769,7.538,11680,15.264,269
17312.477,19.479,13.769,7.670,11680,15.143,269
17322.672,19.479,13.769,7.670,11680,15.121,269
17331.682,19.479,13.725,7.714,11840,15.088,269
17338.809,19.479,13.725,7.736,11840,15.088,269
17346.688,19.479,13.736,7.736,11840,15.066,294
17357.627,19.479,13.725,7.791,12000,15.055,294
17368.410,19.479,13.725,7.791,12000,14.989,294
17377.674,19.479,13.703,7.791,12160,14.989,294
17385.844,19.479,13.703,7.890,12160,14.956,294
17393.459,19.479,13.703,7.890,12160,14.901,294
17401.777,19.479,13.670,7.989,12160,14.857,294
17408.455,19.483,13.670,7.989,12320,14.813,294
17416.646,19.483,13.670,8.000,12320,14.769,294
17426.016,19.483,13.670,8.000,12320,14.758,294
17437.566,19.483,13.670,8.033,12480,14.747,338
17446.750,19.483,13.648,8.033,12480,14.714,338
17456.709,19.483,13.648,8.066,12480,14.681,338
17464.590,19.483,13.648,8.110,12640,14.637,338
17474.170,19.483,13.637,8.110,12640,14.582,338
17483.570,19.483,13.637,8.187,12640,14.571,338
17492.891,19.483,13.637,8.187,12800,14.549,338
17502.211,19.483,13.626,8.187,12800,14.516,338
17509.918,19.479,13.626,8.253,12800,14.495,338
17518.768,19.479,13.626,8.253,12800,14.462,338
17525.549,19.479,13.615,8.308,12960,14.462,388
17533.695,19.479,13.615,8.330,12960,14.407,388
17542.801,19.479,13.615,8.330,12960,14.385,388
17553.602,19.479,13.593,8.385,12960,14.374,388
17561.609,19.479,13.593,8.385,12960,14.352,388
17571.389,19.479,13.615,8.385,13120,14.319,388
17580.695,19.479,13.615,8.407,13120,14.297,388
17590.596,19.479,13.615,8.407,13120,14.297,388
17599.531,19.479,13.604,8.462,13120,14.286,388
17606.604,19.479,13.604,8.462,13120,14.242,388
17614.688,19.479,13.604,8.462,13120,14.209,438
17622.822,19.479,13.615,8.462,13120,14.209,438
17631.605,19.479,13.615,8.484,13280,14.198,438
17641.787,19.479,13.615,8.484,13280,14.198,438
17654.254,19.479,13.626,8.495,13280,14.198,438
17662.584,19.479,13.626,8.495,13280,14.176,438
17672.762,19.479,13.615,8.495,13280,14.154,438
17685.258,19.479,13.615,8.549,13280,14.121,438
17693.443,19.479,13.626,8.549,13280,14.110,438
17701.852,19.479,13.626,8.549,13280,14.110,438
17710.482,19.493,13.626,8.549,13280,14.110,465
17718.469,19.493,13.637,8.549,13280,14.099,465
17726.541,19.493,13.637,8.538,13280,14.099,465
17734.482,19.493,13.637,8.538,13280,14.099,465
17741.373,19.493,13.637,8.538,13280,14.099,465
17749.422,19.493,13.648,8.538,13120,14.099,465
17757.408,19.493,13.648,8.538,13120,14.099,465
17764.367,19.479,13.659,8.538,13120,14.099,465
17772.473,19.479,13.659,8.538,13120,14.099,465
17779.523,19.479,13.659,8.538,13120,14.099,465
17787.477,19.479,13.659,8.538,13120,14.099,465
17795.586,19.479,13.670,8.527,13120,14.099,468
17802.506,19.479,13.670,8.527,13120,14.099,468
17810.666,19.470,13.670,8.527,12960,14.099,468
17820.609,19.470,13.692,8.527,12960,14.099,468
17829.219,19.470,13.692,8.516,12960,14.099,468
17837.539,19.470,13.703,8.516,12960,14.099,468
17847.959,19.470,13.703,8.484,12960,14.110,468
17855.760,19.470,13.703,8.451,12800,14.121,468
17863.615,19.479,13.703,8.451,12800,14.121,468
17871.539,19.479,13.725,8.352,12800,14.154,468
17880.824,19.479,13.725,8.352,12800,14.165,468
17888.613,19.479,13.725,8.352,12640,14.176,464
17896.711,19.479,13.736,8.352,12640,14.198,464
17904.666,19.479,13.736,8.264,12640,14.231,464
17912.662,19.479,13.736,8.264,12480,14.264,464
17921.619,19.479,13.736,8.187,12480,14.297,464
17931.691,19.479,13.736,8.187,12480,14.330,464
17949.406,19.479,13.736,8.187,12320,14.363,464
17957.920,19.479,13.747,8.099,12320,14.429,464
17966.598,19.474,13.758,8.066,12160,14.429,464
17977.896,19.474,13.758,8.011,12160,14.495,441
17988.621,19.474,13.758,8.011,12160,14.495,441
17998.623,19.474,13.758,7.923,12000,14.560,441
18008.777,19.470,13.758,7.923,12000,14.593,441
18017.783,19.470,13.758,7.923,12000,14.626,441
18027.244,19.470,13.758,7.846,11840,14.648,441
18037.725,19.470,13.769,7.846,11840,14.681,441
18045.736,19.470,13.769,7.802,11680,14.714,441
18053.498,19.470,13.769,7.791,11680,14.736,441
18061.812,19.484,13.769,7.791,11680,14.758,441
18072.811,19.484,13.791,7.725,11520,14.791,394
18081.012,19.484,13.791,7.725,11520,14.824,394
18091.469,19.484,13.791,7.703,11520,14.857,394
18101.645,19.484,13.791,7.626,11360,14.901,394
18109.744,19.488,13.802,7.626,11360,14.945,394
18120.705,19.488,13.802,7.527,11360,14.978,394
18128.584,19.488,13.802,7.527,11200,15.011,394
18139.787,19.488,13.802,7.527,11200,15.055,394
18151.473,19.488,13.802,7.473,11200,15.088,394
18161.801,19.479,13.802,7.429,11040,15.132,345
18171.811,19.479,13.813,7.396,11040,15.176,345
18180.891,19.479,13.813,7.396,11040,15.198,345
18193.516,19.479,13.813,7.352,10880,15.220,345
18208.312,19.479,13.813,7.352,10880,15.264,345
18216.635,19.474,13.824,7.297,10880,15.297,345
18225.482,19.474,13.824,7.297,10880,15.319,345
18233.439,19.474,13.824,7.297,10720,15.352,345
18242.551,19.474,13.824,7.253,10720,15.374,301
18250.680,19.474,13.824,7.242,10720,15.396,301
18259.576,19.488,13.824,7.242,10720,15.407,301
18269.650,19.488,13.824,7.209,10720,15.429,301
18277.756,19.488,13.824,7.209,10720,15.451,301
18285.713,19.488,13.824,7.209,10720,15.473,301
18294.693,19.488,13.835,7.176,10560,15.484,301
18303.889,19.488,13.835,7.176,10560,15.495,301
18312.928,19.501,13.835,7.154,10560,15.495,301
18320.805,19.501,13.835,7.154,10560,15.495,301
18329.887,19.501,13.835,7.154,10560,15.495,301
18340.705,19.501,13.835,7.143,10560,15.516,273
18349.596,19.501,13.835,7.143,10560,15.527,273
18357.482,19.501,13.835,7.132,10560,15.538,273
18366.592,19.497,13.835,7.121,10560,15.549,273
18376.963,19.497,13.835,7.121,10560,15.560,273
