T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14844.534,19.462,11.912,7.088,12160,15.582,397
14853.549,19.462,11.912,7.088,12320,15.242,397
14863.459,19.462,11.857,7.088,12640,15.242,397
14871.316,19.470,11.736,7.791,12960,14.967,397
14880.593,19.470,11.736,7.791,13120,14.769,397
14888.686,19.470,11.692,8.132,13280,14.495,397
14899.785,19.470,11.692,8.341,13280,14.242,397
14909.614,19.470,11.692,8.341,13280,13.934,397
14918.390,19.470,11.769,8.681,13120,13.802,361
14926.471,19.488,11.769,8.681,12960,13.802,361
14935.350,19.488,11.835,8.681,12640,13.791,361
14945.711,19.488,11.835,8.703,12320,13.791,361
14953.519,19.488,11.879,8.703,12000,13.802,361
14962.014,19.488,11.879,8.484,11680,13.824,361
14971.470,19.497,11.967,8.473,11520,13.901,361
14979.353,19.497,11.967,8.473,11200,14.000,361
14987.729,19.497,11.967,7.901,10880,14.143,361
14997.306,19.497,12.011,7.901,10720,14.253,361
15006.800,19.497,12.011,7.637,10560,14.374,383
15016.494,19.497,12.011,7.275,10560,14.527,383
15025.428,19.493,12.011,7.275,10560,14.725,383
15033.476,19.493,12.011,6.824,10720,14.978,383
15042.443,19.493,12.011,6.824,10880,15.220,383
15052.479,19.493,12.011,6.835,11200,15.451,383
15060.512,19.493,12.000,6.835,11360,15.604,383
15069.694,19.479,11.956,6.714,11680,15.703,383
15078.795,19.479,11.956,6.714,12000,15.604,383
15088.555,19.479,11.769,7.286,12320,15.264,383
15096.542,19.479,11.769,7.396,12640,15.022,390
15104.458,19.479,11.769,7.396,12960,15.022,390
15112.707,19.479,11.769,8.077,13120,14.802,390
15121.841,19.479,11.692,8.077,13120,14.527,390
15129.521,19.474,11.692,8.198,13280,14.253,390
15137.621,19.474,11.692,8.549,13280,14.088,390
15146.066,19.474,11.692,8.549,13120,13.912,390
15155.461,19.474,11.692,8.692,13120,13.802,390
15163.803,19.474,11.791,8.692,12800,13.802,390
15174.632,19.479,11.791,8.692,12640,13.802,390
15193.062,19.479,11.791,8.637,12320,13.813,358
15201.471,19.479,11.901,8.396,11680,13.890,358
15209.557,19.479,11.945,8.396,11360,13.989,358
15219.341,19.479,11.967,8.308,11040,14.077,358
15227.276,19.488,11.967,8.308,10880,14.187,358
15235.300,19.488,11.978,7.736,10720,14.187,358
15244.260,19.488,11.978,7.736,10560,14.297,358
15252.487,19.488,11.978,7.670,10560,14.418,358
15261.663,19.488,11.978,7.143,10560,14.593,358
15270.422,19.497,11.967,7.143,10720,14.802,358
15278.542,19.497,11.967,6.780,10880,15.077,395
15288.314,19.497,11.978,6.780,11200,15.308,395
15299.705,19.497,11.978,6.780,11520,15.516,395
15308.949,19.497,11.978,6.879,11840,15.648,395
15320.543,19.497,11.857,6.879,12160,15.407,395
15330.505,19.488,11.857,7.286,12480,15.055,395
15342.522,19.488,11.813,7.648,12800,14.824,395
15353.549,19.488,11.703,7.659,13120,14.615,395
15362.446,19.488,11.670,8.231,13280,14.363,367
15371.009,19.488,11.670,8.242,13280,14.154,367
15379.619,19.488,11.670,8.615,13280,14.011,367
15389.381,19.488,11.703,8.615,13120,13.879,367
15397.490,19.488,11.703,8.615,12800,13.802,367
15407.842,19.488,11.769,8.681,12640,13.802,367
15417.498,19.488,11.824,8.692,12320,13.802,367
15426.823,19.488,11.824,8.692,12000,13.824,367
15434.465,19.488,11.923,8.527,11680,13.890,367
15442.484,19.488,11.923,8.527,11360,13.978,367
15452.639,19.488,11.923,8.385,11200,14.088,365
15462.499,19.488,11.978,8.033,10880,14.198,365
15471.520,19.479,11.978,8.033,10720,14.308,365
15479.575,19.479,11.989,7.418,10560,14.451,365
15487.536,19.479,11.989,7.418,10560,14.451,365
15495.956,19.479,11.989,7.418,10560,14.615,365
15504.611,19.479,11.989,6.923,10720,14.846,365
15512.515,19.479,11.989,6.923,10880,15.088,365
15521.593,19.479,11.989,6.824,11040,15.330,365
15529.802,19.484,12.000,6.758,11360,15.516,365
15538.511,19.484,12.000,6.758,11680,15.648,365
15546.865,19.484,12.000,6.758,12000,15.681,391
15555.511,19.484,11.813,7.264,12320,15.484,391
15563.468,19.484,11.780,7.264,12480,15.143,391
15571.562,19.493,11.780,7.275,12800,15.143,391
15579.346,19.493,11.780,7.989,12960,14.879,391
15588.382,19.493,11.692,7.989,13120,14.593,391
15600.392,19.493,11.692,8.451,13280,14.099,391
15608.309,19.493,11.692,8.484,13280,14.099,391
15615.541,19.493,11.692,8.484,13120,13.989,391
15626.601,19.483,11.692,8.681,13120,13.857,391
15634.500,19.483,11.802,8.681,12800,13.802,352
15642.430,19.483,11.802,8.681,12640,13.802,352
15651.489,19.483,11.802,8.659,12320,13.813,352
15659.404,19.483,11.901,8.659,12000,13.835,352
15668.930,19.474,11.901,8.659,11840,13.890,352
15678.127,19.474,11.934,8.363,11360,13.967,352
15701.204,19.474,11.989,8.363,11200,14.077,352
15717.228,19.474,12.000,7.440,10720,14.429,352
15726.851,19.470,12.000,7.242,10560,14.582,385
15736.313,19.470,12.000,7.242,10720,14.780,385
15743.614,19.470,12.000,7.242,10880,15.000,385
15751.331,19.470,12.011,6.901,11040,15.231,385
15759.545,19.470,12.011,6.901,11200,15.407,385
15767.602,19.474,12.011,6.901,11520,15.407,385
15776.542,19.474,12.011,6.890,11680,15.527,385
15784.511,19.474,11.890,6.890,12000,15.593,385
15794.503,19.474,11.890,7.538,12320,15.462,385
15802.572,19.474,11.890,7.549,12640,15.176,385
15810.483,19.474,11.769,7.549,12800,14.912,385
15818.485,19.474,11.769,7.549,13120,14.714,380
15827.437,19.483,11.725,8.165,13120,14.429,380
15835.695,19.483,11.714,8.165,13280,14.176,380
15843.423,19.483,11.714,8.374,13280,14.033,380
15854.512,19.483,11.747,8.582,13120,13.901,380
15862.463,19.483,11.747,8.582,12960,13.813,380
15871.395,19.483,11.747,8.692,12800,13.813,380
15880.431,19.483,11.758,8.692,12640,13.813,380
15890.004,19.483,11.890,8.703,12320,13.835,380
15899.722,19.483,11.890,8.582,12000,13.879,380
15908.434,19.483,11.967,8.571,11520,13.945,357
15919.821,19.483,11.967,8.231,11360,14.044,357
15927.500,19.483,11.967,8.165,11040,14.143,357
15935.485,19.483,12.022,8.165,10880,14.143,357
15946.927,19.483,12.022,7.560,10720,14.253,357
15957.682,19.483,12.033,7.560,10560,14.516,357
15965.397,19.483,12.033,7.451,10560,14.703,357
15975.130,19.483,12.033,7.044,10720,14.945,357
15984.454,19.483,12.033,7.044,10880,15.198,357
15992.564,19.483,12.033,6.780,11200,15.418,394
16001.771,19.483,12.033,6.780,11360,15.418,394
16011.630,19.483,12.044,6.780,11680,15.659,394
16021.422,19.483,12.044,7.088,12000,15.549,394
16032.543,19.483,11.945,7.088,12320,15.242,394
16041.329,19.483,11.813,7.527,12800,14.967,394
16049.610,19.483,11.813,7.791,12960,14.769,394
16059.904,19.483,11.758,7.791,13120,14.505,394
16068.548,19.479,11.758,8.352,13280,14.231,394
16078.019,19.479,11.758,8.352,13280,14.055,394
16085.549,19.479,11.725,8.385,13120,14.055,357
16096.673,19.479,11.725,8.670,13120,13.912,357
16109.480,19.479,11.802,8.681,12800,13.791,357
16117.833,19.479,11.824,8.692,12480,13.802,357
16127.369,19.474,11.923,8.692,12160,13.802,357
16136.859,19.474,11.923,8.692,11840,13.846,357
16145.748,19.474,11.945,8.451,11520,13.901,357
16154.443,19.474,12.022,8.451,11200,14.000,357
16163.486,19.474,12.022,8.165,11040,14.110,357
16172.458,19.483,12.022,7.901,10720,14.231,370
16181.869,19.483,12.044,7.901,10720,14.352,370
16207.483,19.483,12.044,7.297,10560,14.495,370
16217.348,19.483,12.055,6.857,10880,15.176,370
16226.551,19.488,12.055,6.857,11040,15.385,370
16235.644,19.488,12.055,6.758,11360,15.560,370
16243.643,19.488,12.055,6.736,11680,15.560,370
16252.159,19.488,11.923,6.736,12000,15.670,370
16261.374,19.488,11.923,7.429,12160,15.637,387
16269.505,19.488,11.923,7.429,12480,15.352,387
16278.630,19.488,11.780,7.418,12800,15.011,387
16287.994,19.488,11.780,7.626,12960,14.791,387
16296.482,19.488,11.747,8.088,13120,14.538,387
16304.521,19.488,11.725,8.088,13280,14.275,387
16314.455,19.488,11.725,8.516,13280,14.099,387
16324.623,19.488,11.725,8.516,13120,13.978,387
16333.794,19.488,11.791,8.527,12960,13.868,387
16341.962,19.488,11.791,8.670,12800,13.824,387
16350.541,19.488,11.791,8.670,12640,13.824,387
16360.613,19.488,11.901,8.637,12320,13.835,351
16370.648,19.474,11.989,8.615,12000,13.857,351
16378.558,19.474,11.989,8.615,11520,13.912,351
16386.631,19.474,12.011,8.275,11360,14.000,351
16394.611,19.474,12.011,8.275,11040,14.099,351
16402.703,19.474,12.055,8.187,10880,14.198,351
16410.533,19.474,12.055,7.681,10720,14.198,351
16419.604,19.474,12.055,7.681,10560,14.319,351
16427.480,19.465,12.066,7.681,10560,14.451,351
16435.602,19.465,12.066,7.099,10560,14.615,351
16445.717,19.465,12.066,7.099,10720,14.835,390
16458.486,19.465,12.066,7.099,10880,15.330,390
16467.754,19.474,12.066,6.769,11200,15.516,390
16476.723,19.474,12.077,6.846,11520,15.659,390
16486.621,19.474,12.077,6.901,11840,15.692,390
16494.490,19.474,11.989,6.901,12160,15.692,390
16502.836,19.474,11.868,6.901,12480,15.462,390
16511.436,19.474,11.868,7.659,12640,15.121,390
16519.555,19.474,11.868,7.659,12960,14.857,390
16527.578,19.483,11.769,7.703,13120,14.648,390
16535.688,19.483,11.769,8.264,13280,14.363,371
16543.490,19.483,11.769,8.264,13280,14.132,371
16552.617,19.483,11.769,8.648,13280,14.000,371
16560.527,19.483,11.769,8.648,13120,13.868,371
16568.574,19.488,11.835,8.648,12960,13.868,371
16577.500,19.488,11.857,8.648,12800,13.791,371
16585.512,19.488,11.857,8.692,12640,13.791,371
16595.375,19.488,11.846,8.692,12320,13.791,371
16604.318,19.488,11.978,8.615,12000,13.824,371
16614.396,19.488,11.978,8.527,11680,13.879,371
16622.354,19.488,11.978,8.527,11360,13.945,362
16630.418,19.488,12.044,8.033,11040,14.066,362
16638.734,19.488,12.044,8.033,10880,14.165,362
16649.373,19.488,12.077,8.044,10720,14.275,362
16658.426,19.488,12.077,7.429,10560,14.407,362
16668.748,19.488,12.077,7.429,10560,14.582,362
16679.760,19.488,12.077,6.967,10720,14.791,362
16688.506,19.488,12.077,6.923,10880,15.044,362
16711.232,19.488,12.077,6.923,11040,15.615,395
16723.607,19.488,11.989,6.868,11840,15.670,395
16731.338,19.488,11.989,7.143,12320,15.538,395
16740.713,19.488,11.989,7.143,12480,15.319,395
16749.338,19.488,11.857,7.934,12800,15.022,395
16757.385,19.488,11.857,7.934,12960,14.670,395
16766.998,19.488,11.802,7.934,13120,14.670,395
16777.504,19.488,11.736,7.934,13280,14.187,395
16786.393,19.488,11.736,8.484,13280,13.989,395
16794.531,19.488,11.791,8.484,13120,13.835,395
16802.875,19.488,11.791,8.615,13120,13.835,355
16810.463,19.488,11.791,8.703,12800,13.791,355
16819.486,19.488,11.791,8.703,12640,13.802,355
16826.457,19.488,11.912,8.670,12320,13.813,355
16835.527,19.488,11.912,8.670,12160,13.813,355
16843.588,19.488,11.989,8.670,11840,13.857,355
16854.240,19.488,12.033,8.374,11520,13.934,355
16862.938,19.488,12.033,8.374,11200,14.033,355
16875.498,19.483,12.077,7.802,10880,14.143,355
16883.455,19.483,12.077,7.780,10720,14.264,355
16891.740,19.483,12.077,7.780,10560,14.385,382
16900.623,19.483,12.099,7.198,10560,14.560,382
16908.957,19.483,12.099,7.198,10560,14.747,382
16919.701,19.483,12.088,7.066,10720,15.011,382
16927.783,19.483,12.088,6.813,11040,15.242,382
16935.924,19.483,12.088,6.813,11200,15.451,382
16946.299,19.483,12.099,6.857,11520,15.593,382
16954.768,19.483,12.099,6.857,11840,15.670,382
16962.586,19.483,12.066,6.857,12160,15.670,382
16972.492,19.488,11.890,6.857,12320,15.516,382
16981.607,19.488,11.890,7.560,12640,15.154,385
16989.561,19.488,11.813,7.571,12960,14.890,385
16999.035,19.488,11.813,8.022,13120,14.681,385
17009.850,19.488,11.813,8.198,13280,14.429,385
17019.316,19.488,11.780,8.198,13280,14.198,385
17027.559,19.488,11.780,8.604,13120,14.055,385
17037.611,19.488,11.824,8.604,13120,13.879,385
17045.824,19.488,11.890,8.615,12800,13.791,385
17053.514,19.488,11.890,8.692,12640,13.780,385
17061.371,19.488,11.890,8.692,12480,13.791,385
17069.604,19.483,11.989,8.593,12160,13.813,385
17077.664,19.483,11.989,8.593,11840,13.846,357
17085.477,19.483,11.989,8.593,11520,13.912,357
17093.492,19.483,12.077,8.593,11360,13.912,357
17103.367,19.483,12.077,8.143,11040,14.121,357
17111.555,19.483,12.099,8.143,10880,14.121,357
17121.771,19.483,12.099,7.835,10720,14.231,357
17129.625,19.483,12.099,7.527,10560,14.363,357
17137.580,19.483,12.099,7.527,10560,14.527,357
17145.904,19.483,12.110,7.011,10720,14.725,357
17153.877,19.483,12.110,7.011,10720,14.967,357
17161.418,19.483,12.110,7.011,10880,15.198,397
17171.826,19.483,12.110,6.780,11200,15.407,397
17179.887,19.483,12.110,6.780,11520,15.549,397
17188.629,19.483,12.011,7.088,11680,15.637,397
17205.910,19.483,11.989,7.088,12000,15.549,397
17215.574,19.483,11.879,7.132,12640,14.956,397
17223.770,19.488,11.879,7.802,12960,14.956,397
17233.254,19.488,11.879,7.802,13120,14.769,397
17242.680,19.488,11.813,7.923,13120,14.571,397
17251.600,19.488,11.813,8.341,13280,14.286,362
17260.117,19.488,11.813,8.341,13280,14.066,362
17268.768,19.484,11.835,8.659,13120,13.912,362
17278.438,19.484,11.835,8.659,12960,13.813,362
17290.604,19.484,11.835,8.659,12800,13.813,362
17298.918,19.484,11.923,8.692,12320,13.813,362
17307.697,19.484,11.967,8.692,12000,13.824,362
17319.664,19.484,12.066,8.571,11680,13.901,362
17328.727,19.479,12.066,8.495,11360,14.000,362
17336.695,19.479,12.099,8.495,11040,14.000,362
17345.719,19.479,12.099,7.934,10880,14.121,365
17353.717,19.479,12.099,7.934,10720,14.231,365
17362.076,19.479,12.099,7.934,10560,14.363,365
17373.707,19.479,12.121,7.308,10560,14.505,365
17382.627,19.479,12.121,7.308,10720,14.681,365
17391.855,19.479,12.121,6.923,10720,14.923,365
17399.889,19.479,12.121,6.857,11040,15.176,365
17409.781,19.479,12.121,6.857,11200,15.407,365
17420.623,19.479,12.132,6.736,11520,15.560,365
17431.025,19.479,12.132,6.736,12000,15.670,390
17438.773,19.479,11.956,6.901,12320,15.615,390
17448.992,19.479,11.956,7.396,12480,15.308,390
17459.412,19.479,11.890,7.396,12800,15.022,390
17468.605,19.479,11.824,8.077,13120,14.516,390
17477.516,19.479,11.824,8.088,13120,14.516,390
17485.641,19.479,11.813,8.088,13280,14.242,390
17493.488,19.479,11.813,8.516,13280,14.088,390
17501.705,19.479,11.813,8.516,13120,13.956,390
17510.586,19.479,11.824,8.615,12960,13.846,390
17518.535,19.479,11.923,8.670,12800,13.824,390
17528.809,19.474,11.923,8.670,12640,13.813,352
17539.689,19.474,12.011,8.615,12320,13.835,352
17547.641,19.474,12.044,8.615,11840,13.857,352
17555.711,19.474,12.044,8.593,11520,13.923,352
17564.092,19.474,12.099,8.286,11360,14.000,352
17572.752,19.479,12.099,8.286,11040,14.099,352
17580.736,19.479,12.110,8.286,10880,14.209,352
17589.650,19.479,12.143,7.703,10720,14.209,352
17597.615,19.479,12.143,7.681,10560,14.330,352
17605.654,19.479,12.143,7.681,10560,14.462,352
17613.754,19.479,12.154,7.099,10560,14.637,388
17623.490,19.483,12.154,7.099,10720,14.846,388
17631.754,19.483,12.154,6.945,10880,15.110,388
17640.539,19.483,12.154,6.769,11040,15.330,388
17648.605,19.483,12.154,6.769,11360,15.516,388
17656.553,19.483,12.110,6.901,11680,15.637,388
17666.572,19.466,12.033,6.901,12000,15.659,388
17676.115,19.466,12.033,6.901,12320,15.407,388
17684.430,19.466,11.890,7.681,12640,15.055,388
17692.434,19.466,11.890,7.681,12800,15.055,388
17717.805,19.466,11.890,7.681,12960,14.275,377
17728.438,19.475,11.813,8.286,13280,14.066,377
17737.322,19.475,11.901,8.538,13120,13.989,377
17753.330,19.475,11.901,8.538,12960,13.967,377
17764.697,19.475,12.011,8.560,12640,13.945,377
17773.479,19.497,12.022,8.560,12160,13.945,377
17781.654,19.497,12.022,8.516,12000,13.945,377
17790.355,19.497,12.099,8.516,11680,13.956,358
17800.586,19.497,12.099,8.516,11360,14.011,358
17808.475,19.497,12.132,8.121,11040,14.110,358
17816.652,19.497,12.143,8.121,10880,14.220,358
17825.160,19.488,12.143,7.824,10720,14.330,358
17833.357,19.488,12.154,7.824,10560,14.462,358
17841.965,19.488,12.154,7.495,10560,14.462,358
17849.838,19.488,12.154,7.495,10560,14.604,358
17857.641,19.488,12.154,6.956,10720,14.791,358
17866.854,19.474,12.165,6.956,10880,15.022,358
17882.924,19.474,12.165,6.747,11040,15.473,393
17894.527,19.474,12.165,6.747,11680,15.604,393
17902.863,19.474,12.165,7.154,12000,15.670,393
17913.375,19.474,12.033,7.187,12320,15.527,393
17922.648,19.474,12.033,7.187,12640,15.165,393
17934.578,19.474,11.978,7.923,12960,14.879,393
17942.686,19.474,11.868,7.923,13120,14.659,393
17950.604,19.474,11.868,8.110,13280,14.374,393
17959.729,19.474,11.835,8.462,13280,14.110,393
17969.600,19.488,11.835,8.462,13280,13.978,393
17978.516,19.488,11.835,8.703,13120,13.868,358
17986.418,19.488,11.934,8.703,12960,13.813,358
17995.689,19.488,11.934,8.703,12640,13.813,358
18005.746,19.488,12.000,8.681,12320,13.813,358
18015.541,19.488,12.055,8.670,12000,13.824,358
18023.688,19.479,12.055,8.473,11680,13.868,358
18031.723,19.479,12.132,8.374,11360,13.956,358
18039.541,19.479,12.132,8.374,11200,14.077,358
18047.502,19.479,12.132,8.374,10880,14.077,358
18056.715,19.479,12.165,7.758,10720,14.187,358
18064.357,19.479,12.165,7.758,10720,14.319,377
18074.975,19.465,12.165,7.681,10560,14.451,377
18085.430,19.465,12.176,7.154,10560,14.626,377
18095.398,19.465,12.176,7.154,10720,14.846,377
18105.396,19.465,12.176,6.791,10880,15.110,377
18115.467,19.465,12.176,6.791,11200,15.516,377
18123.520,19.474,12.176,6.791,11520,15.648,377
18135.447,19.474,12.077,6.824,11840,15.692,377
18143.375,19.474,12.077,6.824,12160,15.495,377
18151.580,19.474,11.956,7.209,12480,15.132,390
18159.615,19.474,11.945,7.538,12800,15.132,390
18167.660,19.483,11.945,7.549,12960,14.879,390
18175.385,19.483,11.945,8.209,13120,14.670,390
18183.713,19.483,11.835,8.209,13280,14.385,390
18191.791,19.483,11.835,8.209,13280,14.121,390
18200.146,19.483,11.857,8.209,13280,13.989,390
18217.881,19.483,11.868,8.615,13120,13.857,390
18227.582,19.488,11.989,8.703,12800,13.802,390
18236.238,19.488,11.989,8.714,12480,13.813,390
18245.576,19.488,11.989,8.714,12160,13.813,358
18253.643,19.488,12.121,8.604,11840,13.813,358
18261.621,19.488,12.121,8.604,11520,13.846,358
18271.291,19.488,12.121,8.440,11360,13.923,358
18281.854,19.488,12.154,8.143,11040,14.033,358
18291.826,19.488,12.165,8.143,10720,14.286,358
18300.125,19.488,12.187,7.505,10720,14.286,358
18309.674,19.488,12.187,7.505,10560,14.418,358
18318.387,19.488,12.198,7.505,10560,14.582,358
18328.436,19.479,12.198,6.989,10720,14.791,396
18337.406,19.479,12.187,6.989,10880,15.033,396
18346.838,19.479,12.187,6.857,11040,15.286,396
18356.434,19.479,12.187,6.758,11360,15.473,396
18365.770,19.479,12.187,6.758,11680,15.615,396
18375.438,19.479,12.066,7.088,12000,15.670,396
18388.664,19.479,12.066,7.176,12320,15.198,396
18396.762,19.479,12.055,7.802,12800,14.934,396
18406.666,19.479,11.912,7.802,12960,14.725,396
18416.463,19.479,11.912,7.802,13120,14.484,396
18424.955,19.479,11.890,8.330,13280,14.220,373
18433.557,19.479,11.890,8.330,13280,14.066,373
18442.648,19.479,11.890,8.330,13120,13.901,373
18450.580,19.479,11.956,8.637,12960,13.901,373
18459.090,19.479,11.956,8.637,12800,13.813,373
18466.715,19.483,11.956,8.659,12640,13.813,373
18474.547,19.483,12.000,8.659,12320,13.813,373
18483.678,19.483,12.088,8.659,12160,13.835,373
18492.639,19.483,12.088,8.440,11840,13.879,373
18502.520,19.483,12.154,8.440,11520,13.945,373
18511.764,19.483,12.154,8.440,11200,14.044,369
18519.918,19.483,12.154,7.912,10880,14.154,369
18528.818,19.493,12.198,7.912,10720,14.264,369
18537.855,19.493,12.198,7.374,10560,14.385,369
18546.078,19.493,12.198,7.374,10560,14.516,369
18554.391,19.493,12.198,7.308,10560,14.516,369
18562.572,19.493,12.198,7.308,10720,14.714,369
18571.619,19.488,12.198,6.868,10880,14.945,369
18582.004,19.488,12.209,6.868,11040,15.209,369
18593.543,19.488,12.209,6.824,11360,15.560,369
18605.117,19.488,12.121,6.758,11840,15.648,399
18614.430,19.488,12.121,7.407,12160,15.571,399
18622.422,19.479,12.000,7.407,12480,15.297,399
18629.426,19.479,11.967,7.407,12800,14.978,399
18638.439,19.479,11.967,7.418,12960,14.769,399
18646.502,19.479,11.967,8.066,13120,14.769,399
18653.408,19.479,11.890,8.066,13280,14.495,399
18661.400,19.479,11.890,8.473,13280,14.187,399
18668.559,19.479,11.890,8.473,13280,14.011,399
18676.424,19.479,11.890,8.549,13120,13.890,399
18686.262,19.479,11.890,8.549,13120,13.802,399
18694.342,19.479,12.011,8.703,12800,13.802,358
18702.256,19.479,12.011,8.703,12640,13.802,358
18710.930,19.479,12.011,8.692,12320,13.802,358
18719.359,19.479,12.011,8.626,12000,13.813,358
18726.482,19.479,12.143,8.626,11840,13.846,358
18734.432,19.479,12.143,8.626,11520,13.912,358
18742.297,19.479,12.165,8.231,11200,14.022,358
18749.486,19.479,12.165,8.231,11040,14.022,358
18757.295,19.479,12.187,8.231,10880,14.143,358
18765.393,19.488,12.187,7.626,10720,14.253,358
18773.348,19.488,12.220,7.626,10560,14.396,358
18781.309,19.488,12.220,7.231,10560,14.538,386
18789.396,19.488,12.220,7.231,10560,14.736,386
18803.424,19.488,12.209,7.066,10720,14.978,386
18813.045,19.488,12.209,6.758,11040,15.242,386
18826.572,19.488,12.220,6.758,11200,15.440,386
18834.436,19.493,12.220,6.791,11680,15.670,386
18842.682,19.493,12.220,6.978,12000,15.670,386
18850.635,19.493,12.121,6.978,12320,15.571,386
18860.631,19.493,12.121,7.692,12480,15.297,386
18868.557,19.488,12.110,7.692,12800,15.011,383
18876.521,19.488,11.923,7.692,12960,14.769,383
18886.285,19.488,11.923,7.692,13120,14.462,383
18894.850,19.488,11.912,8.264,13280,14.231,383
18902.410,19.488,11.912,8.264,13280,14.088,383
18910.736,19.488,11.912,8.451,13280,13.934,383
18919.480,19.488,11.989,8.626,13120,13.824,383
18929.424,19.493,11.989,8.626,12960,13.813,383
18939.744,19.493,12.022,8.681,12640,13.835,383
18949.648,19.493,12.099,8.681,12320,13.835,383
18957.430,19.493,12.099,8.681,12000,13.835,383
18965.572,19.484,12.176,8.538,11680,13.890,358
18975.654,19.484,12.176,8.538,11360,13.978,358
18984.801,19.484,12.176,8.154,11040,14.088,358
18993.674,19.484,12.176,8.066,10880,14.198,358
19002.672,19.484,12.220,8.055,10720,14.330,358
19011.508,19.484,12.231,7.418,10560,14.473,358
19019.629,19.484,12.231,7.418,10560,14.473,358
19027.504,19.474,12.231,7.308,10560,14.648,358
19035.844,19.474,12.231,6.912,10720,14.868,358
19043.719,19.474,12.231,6.912,10880,15.121,358
19052.496,19.474,12.231,6.912,11040,15.352,400
19060.410,19.474,12.231,6.747,11360,15.516,400
19068.695,19.479,12.187,6.747,11680,15.659,400
19076.939,19.479,12.187,6.747,12000,15.659,400
19085.490,19.479,12.187,7.275,12160,15.659,400
19093.461,19.479,12.066,7.275,12480,15.396,400
19103.490,19.479,11.978,7.714,12800,15.033,400
19112.154,19.479,11.978,7.978,12960,14.780,400
19119.389,19.479,11.912,7.978,13120,14.582,400
19127.639,19.483,11.912,7.978,13280,14.319,400
19136.598,19.483,11.923,8.462,13280,14.088,400
19146.660,19.483,11.923,8.462,13280,13.978,367
19154.500,19.483,11.923,8.473,13120,13.879,367
19162.453,19.483,11.923,8.692,12960,13.824,367
19170.910,19.479,12.033,8.692,12640,13.813,367
19181.592,19.479,12.044,8.659,12480,13.824,367
19191.539,19.479,12.044,8.659,12160,13.824,367
19200.615,19.479,12.154,8.659,11680,13.890,367
19207.760,19.479,12.154,8.385,11360,13.890,367
19224.143,19.479,12.165,8.385,11200,14.077,367
19235.504,19.479,12.220,7.791,10720,14.176,376
19245.887,19.479,12.242,7.791,10560,14.440,376
19256.729,19.479,12.242,7.209,10560,14.604,376
19266.510,19.479,12.242,7.209,10720,14.813,376
19276.430,19.483,12.242,7.209,10880,15.066,376
19284.422,19.483,12.242,6.813,11040,15.308,376
19292.408,19.483,12.242,6.813,11200,15.484,376
19299.828,19.483,12.242,6.846,11520,15.484,376
19309.725,19.483,12.242,6.857,11840,15.604,376
19318.404,19.483,12.132,6.857,12160,15.626,395
19326.549,19.488,12.132,7.549,12480,15.429,395
19335.715,19.488,12.132,7.560,12640,15.088,395
19345.951,19.488,11.945,7.604,12960,14.846,395
19354.691,19.488,11.945,8.209,13120,14.604,395
19362.672,19.488,11.934,8.209,13280,14.319,395
19371.588,19.484,11.912,8.209,13280,14.110,395
19379.812,19.484,11.912,8.582,13280,13.989,395
19388.561,19.484,12.022,8.593,13120,13.857,395
19402.650,19.484,12.022,8.692,12960,13.802,395
19413.422,19.484,12.022,8.692,12640,13.802,355
19421.672,19.484,12.132,8.659,12160,13.813,355
19429.762,19.470,12.132,8.604,11840,13.835,355
19440.387,19.470,12.187,8.604,11680,13.857,355
19449.697,19.470,12.209,8.165,11200,13.934,355
19457.666,19.470,12.198,8.165,11040,14.044,355
19465.654,19.465,12.253,8.165,10880,14.165,355
19476.777,19.465,12.253,8.165,10720,14.286,355
19487.906,19.465,12.253,7.549,10560,14.418,355
19495.725,19.465,12.253,7.110,10560,14.560,355
19504.176,19.465,12.253,7.000,10720,14.769,391
19512.488,19.465,12.253,7.000,10880,15.022,391
19522.635,19.465,12.253,7.000,11040,15.253,391
19531.160,19.479,12.253,6.758,11360,15.462,391
19540.646,19.479,12.231,6.846,11680,15.593,391
19553.877,19.479,12.220,7.099,12000,15.648,391
19561.633,19.479,12.176,7.099,12480,15.495,391
19571.678,19.488,12.033,7.824,12640,15.132,391
19579.578,19.488,12.033,7.824,12960,14.868,391
19587.744,19.488,11.956,7.824,13120,14.670,391
19596.654,19.488,11.945,7.824,13280,14.407,377
19605.607,19.488,11.956,8.352,13280,14.154,377
19613.604,19.488,11.956,8.352,13280,14.011,377
19624.963,19.488,11.945,8.560,13120,13.890,377
19635.568,19.479,12.011,8.681,12960,13.791,377
19645.699,19.479,12.066,8.692,12640,13.780,377
19654.824,19.479,12.066,8.692,12320,13.780,377
19672.514,19.479,12.176,8.484,12000,13.835,377
19681.965,19.474,12.176,8.484,11360,13.901,362
19690.949,19.474,12.242,7.978,11040,14.011,362
19699.918,19.474,12.242,7.956,10880,14.121,362
19708.080,19.474,12.264,7.956,10720,14.220,362
19735.035,19.474,12.275,7.330,10560,14.703,362
19745.615,19.488,12.275,7.154,10720,14.945,362
19753.486,19.488,12.275,6.868,11040,15.198,362
19762.855,19.488,12.275,6.868,11200,15.407,362
19772.195,19.488,12.275,6.725,11520,15.560,396
19783.713,19.488,12.165,6.725,11840,15.648,396
