T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13547.718,19.493,11.967,7.275,4640,15.341,483
13554.721,19.493,11.967,6.626,4320,15.637,483
13563.803,19.497,11.967,6.626,4160,15.956,483
13570.903,19.497,11.978,6.286,4000,15.956,483
13578.729,19.497,11.967,6.000,4000,16.253,483
13586.749,19.497,11.989,6.000,4000,16.582,483
13599.666,19.497,11.989,5.407,4000,17.132,483
13606.769,19.510,11.989,5.407,4160,17.132,483
13616.630,19.510,11.989,5.407,4320,17.341,439
13626.704,19.510,11.989,4.868,4640,17.516,439
13634.755,19.510,11.989,4.868,4960,17.648,439
13642.995,19.510,12.000,4.637,5440,17.747,439
13651.774,19.510,12.000,4.429,5920,17.824,439
13665.939,19.488,12.000,4.429,6400,17.956,439
13674.567,19.488,12.000,4.176,7360,17.956,439
13684.700,19.488,12.000,4.176,8000,18.055,439
13692.820,19.488,12.000,4.176,8800,18.088,439
13702.719,19.488,12.000,4.516,9440,18.033,439
13711.205,19.493,12.000,4.516,10240,18.033,325
13718.845,19.493,11.703,5.484,11040,17.769,325
13728.248,19.493,11.703,5.989,11680,17.407,325
13738.997,19.493,11.615,5.989,12480,17.110,325
13746.765,19.493,11.484,7.220,13440,16.736,325
13754.753,19.493,11.484,7.220,14080,16.275,325
13762.651,19.493,11.264,7.275,14880,15.769,325
13770.724,19.493,11.264,7.275,15520,15.363,325
13778.886,19.493,11.275,8.308,16000,14.857,325
13786.162,19.493,11.000,8.308,16640,14.857,325
13794.126,19.493,11.000,9.264,17120,14.231,325
13802.875,19.493,11.000,9.297,17600,13.670,266
13811.166,19.474,10.912,9.297,18240,13.231,266
13819.875,19.474,10.879,10.132,18560,12.868,266
13827.930,19.474,10.879,10.132,19040,12.527,266
13836.286,19.474,10.890,10.132,19360,12.242,266
13844.274,19.474,10.890,10.363,19520,12.066,266
13851.659,19.474,10.912,10.637,19680,11.934,266
13858.659,19.470,10.912,10.637,19840,11.934,266
13866.652,19.470,11.033,10.945,19840,11.813,266
13875.339,19.470,11.033,10.945,19840,11.714,266
13884.888,19.470,11.176,10.945,19840,11.659,294
13894.164,19.470,11.187,11.132,19680,11.593,294
13902.102,19.470,11.176,11.132,19520,11.527,294
13909.818,19.452,11.330,11.132,19200,11.462,294
13920.445,19.452,11.330,11.275,18880,11.418,294
13933.752,19.452,11.396,11.275,18400,11.374,294
13942.153,19.452,11.462,11.407,17760,11.330,294
13952.000,19.452,11.462,11.407,17120,11.286,294
13961.876,19.457,11.571,11.440,16480,11.242,294
13971.044,19.457,11.571,11.505,15680,11.209,294
13978.681,19.457,11.571,11.505,15040,11.176,386
13985.574,19.457,11.692,11.505,14400,11.165,386
13992.768,19.457,11.692,11.275,13760,11.165,386
14001.553,19.457,11.692,11.275,13120,11.275,386
14011.632,19.484,11.758,11.275,12480,11.484,386
14018.620,19.484,11.791,10.077,11520,11.725,386
14025.589,19.484,11.791,10.088,10880,11.725,386
14032.776,19.484,11.890,10.088,10240,11.978,386
14040.744,19.484,11.890,9.330,9760,12.275,386
14048.728,19.484,11.890,9.055,8960,12.648,386
14056.783,19.493,11.890,9.055,8320,13.022,386
14063.618,19.493,11.923,8.242,7840,13.022,386
14070.686,19.493,11.923,8.242,7200,13.418,471
14078.632,19.493,11.956,8.242,6720,13.769,471
14085.841,19.493,11.956,8.099,6240,14.154,471
14093.672,19.493,11.967,7.527,5760,14.495,471
14100.817,19.493,11.956,7.527,5440,14.495,471
14107.761,19.493,11.956,7.527,5120,14.846,471
14115.683,19.493,11.945,6.868,4800,15.154,471
14122.664,19.493,11.945,6.868,4480,15.473,471
14129.714,19.493,11.956,6.868,4320,15.473,471
14137.652,19.493,11.956,6.242,4160,15.780,471
14144.718,19.493,11.956,6.242,4000,16.099,471
14152.698,19.493,11.956,6.242,4000,16.418,471
14161.663,19.484,11.978,5.813,4000,16.736,470
14171.269,19.484,11.978,5.637,4000,17.011,470
14187.047,19.484,11.978,5.077,4160,17.253,470
14203.914,19.484,11.989,5.077,4640,17.593,470
14211.591,19.510,11.989,4.593,5280,17.703,470
14218.617,19.510,11.989,4.593,5760,17.791,470
14225.620,19.510,12.011,4.593,6080,17.857,470
14233.790,19.510,12.011,4.385,6560,17.857,470
14242.188,19.510,12.011,4.253,7040,17.923,470
14251.809,19.510,12.011,4.253,7680,17.978,366
14259.745,19.510,12.011,4.198,8480,18.033,366
14267.737,19.510,12.011,4.198,9120,18.066,366
14286.232,19.510,11.989,4.198,9760,18.044,366
14295.767,19.510,11.769,5.648,11360,17.462,366
14303.720,19.510,11.670,6.220,12160,17.143,366
14310.910,19.493,11.637,6.220,12800,16.901,366
14321.783,19.493,11.637,6.747,13440,16.571,366
14329.710,19.493,11.297,6.747,14400,15.989,366
14337.592,19.493,11.297,7.945,15040,15.451,278
14344.731,19.493,11.297,7.945,15680,15.451,278
14352.539,19.493,11.286,7.945,16160,15.011,278
14359.655,19.506,11.044,9.022,16800,14.440,278
14366.662,19.506,11.044,9.022,17280,13.802,278
14373.797,19.506,10.890,9.022,17760,13.352,278
14380.576,19.506,10.890,9.714,18080,13.352,278
14387.751,19.506,10.879,9.890,18560,12.989,278
14395.605,19.506,10.879,9.890,18880,12.659,278
14405.041,19.506,10.879,9.890,19200,12.319,278
14412.802,19.493,10.879,10.505,19520,12.099,278
14421.204,19.493,10.879,10.505,19680,12.099,278
14429.004,19.493,10.912,10.615,19840,11.967,270
14437.727,19.493,11.000,10.890,19840,11.857,270
14445.793,19.493,11.000,10.890,19840,11.747,270
14457.776,19.483,11.154,11.077,19840,11.615,270
14467.371,19.483,11.165,11.077,19680,11.615,270
14475.729,19.483,11.154,11.077,19520,11.549,270
14482.887,19.483,11.297,11.231,19200,11.484,270
14493.333,19.483,11.297,11.231,18880,11.429,270
14502.026,19.483,11.363,11.319,18400,11.385,270
14510.782,19.479,11.429,11.363,17920,11.330,270
14519.750,19.479,11.429,11.363,17280,11.297,347
14527.836,19.479,11.549,11.473,16800,11.253,347
14539.354,19.479,11.549,11.473,16160,11.220,347
14547.865,19.479,11.549,11.484,15200,11.198,347
14557.811,19.488,11.692,11.451,14560,11.165,347
14565.130,19.488,11.692,11.451,13760,11.165,347
14575.778,19.488,11.758,10.473,13120,11.253,347
14583.697,19.488,11.791,10.429,12160,11.440,347
14598.644,19.488,11.791,10.429,11520,11.912,347
14607.702,19.484,11.890,9.341,10240,12.209,441
14615.003,19.484,11.890,9.341,9440,12.209,441
14622.696,19.484,11.890,8.967,8800,12.560,441
14632.794,19.484,11.912,8.484,8160,12.945,441
14640.893,19.484,11.912,8.484,7520,13.330,441
14651.612,19.484,11.945,7.736,6880,13.692,441
14658.746,19.474,11.945,7.725,6240,14.077,441
14665.717,19.474,11.945,7.725,5760,14.418,441
14679.728,19.474,11.967,7.736,5440,14.769,441
14688.689,19.474,11.967,7.055,4800,15.088,441
14699.677,19.474,11.967,6.516,4480,15.703,478
14707.745,19.483,11.978,6.429,4160,15.703,478
14717.791,19.483,11.978,6.429,4000,16.022,478
14725.725,19.483,11.978,5.802,4000,16.319,478
14734.375,19.483,11.978,5.802,4000,16.648,478
14743.982,19.483,11.978,5.780,4000,16.934,478
14752.989,19.483,11.989,5.220,4160,17.198,478
14763.812,19.488,11.989,5.220,4320,17.407,478
14777.775,19.488,11.989,4.780,4800,17.681,478
14786.969,19.488,11.989,4.725,5440,17.780,404
14795.742,19.488,12.000,4.714,5920,17.846,404
14807.289,19.488,12.000,4.341,6400,17.901,404
14815.022,19.510,12.000,4.341,7200,17.967,404
14823.898,19.510,12.011,4.330,7840,18.022,404
14831.939,19.510,12.011,4.165,8480,18.066,404
14840.244,19.510,12.011,4.165,9120,18.066,404
14850.262,19.510,12.000,5.088,9760,18.077,404
14857.822,19.493,11.802,5.198,10720,17.923,404
14865.855,19.493,11.802,5.198,11360,17.549,404
14875.286,19.493,11.593,6.495,12000,17.231,297
14882.997,19.493,11.549,6.505,12800,16.956,297
14890.844,19.493,11.549,6.637,13600,16.505,297
14899.924,19.493,11.319,7.659,14240,16.000,297
14907.919,19.466,11.319,7.659,14880,15.538,297
14916.843,19.466,11.308,7.659,15520,15.088,297
14924.724,19.466,11.077,8.736,16320,14.495,297
14936.783,19.466,11.077,8.736,16800,13.989,297
14945.047,19.466,10.901,8.736,17600,13.495,297
14953.110,19.466,10.890,9.637,18080,13.077,297
14962.896,19.501,10.890,9.637,18560,12.714,297
14971.918,19.501,10.879,10.011,19040,12.396,261
14980.868,19.501,10.879,10.352,19360,12.198,261
14988.906,19.501,10.879,10.352,19520,12.198,261
14999.011,19.501,10.912,10.780,19680,12.011,261
15007.771,19.497,10.989,10.780,19840,11.879,261
15015.857,19.497,10.989,10.780,19840,11.769,261
15023.847,19.497,11.143,11.022,19840,11.692,261
15032.197,19.497,11.143,11.022,19840,11.626,261
15041.163,19.497,11.143,11.165,19680,11.560,261
15050.305,19.497,11.297,11.187,19360,11.505,261
15057.825,19.479,11.297,11.187,19040,11.440,314
15068.020,19.479,11.374,11.187,18720,11.396,314
15075.964,19.479,11.429,11.319,18240,11.341,314
15083.826,19.479,11.429,11.319,17760,11.308,314
15092.928,19.479,11.429,11.363,17280,11.308,314
15100.806,19.479,11.538,11.440,16640,11.264,314
15107.785,19.465,11.538,11.440,16000,11.231,314
15115.955,19.465,11.538,11.516,15520,11.198,314
15124.388,19.465,11.659,11.516,14880,11.176,314
15136.414,19.465,11.659,11.516,14080,11.165,314
15147.795,19.465,11.747,10.780,13120,11.220,410
15155.791,19.439,11.769,10.780,12160,11.396,410
15165.196,19.439,11.769,9.978,11520,11.615,410
15172.937,19.439,11.868,9.637,10560,11.868,410
15187.034,19.439,11.857,9.637,9920,12.132,410
15194.737,19.439,11.868,8.703,8800,12.868,410
15205.951,19.439,11.923,8.703,8160,13.242,410
15213.840,19.448,11.923,8.670,7360,13.626,410
15221.694,19.448,11.934,7.945,6720,13.626,410
15229.769,19.448,11.934,7.945,6240,14.000,410
15237.683,19.448,11.934,7.275,5760,14.363,476
15245.787,19.448,11.956,7.253,5440,14.714,476
15253.734,19.448,11.956,7.253,4960,15.044,476
15260.749,19.483,11.967,7.253,4640,15.363,476
15269.711,19.483,11.967,6.593,4480,15.659,476
15277.750,19.483,11.956,6.593,4160,15.659,476
15285.907,19.483,11.956,6.330,4000,15.978,476
15295.756,19.483,11.978,5.978,4000,16.264,476
15303.794,19.483,11.978,5.978,4000,16.593,476
15313.699,19.497,11.978,5.374,4000,16.890,476
15321.995,19.497,11.989,5.374,4160,17.154,476
15329.772,19.497,11.989,5.374,4320,17.363,439
15336.830,19.497,11.989,5.374,4480,17.538,439
15344.779,19.497,11.989,4.835,4800,17.659,439
15351.776,19.497,11.989,4.835,5120,17.659,439
15360.089,19.501,11.989,4.659,5440,17.769,439
15367.853,19.501,11.989,4.418,5920,17.835,439
15375.781,19.501,11.989,4.418,6400,17.901,439
15382.717,19.501,11.989,4.418,7040,17.956,439
15392.698,19.501,12.000,4.165,7520,17.956,439
15401.846,19.501,12.000,4.165,8160,18.055,439
15410.683,19.474,11.978,4.165,8960,18.066,439
15420.820,19.474,11.835,4.703,9760,17.967,328
15429.459,19.474,11.835,4.703,10560,17.659,328
15443.726,19.474,11.593,6.099,11360,17.330,328
15450.699,19.474,11.582,6.099,12640,17.000,328
15457.759,19.474,11.582,6.099,13120,16.615,328
15464.699,19.474,11.374,7.231,13760,16.615,328
15472.693,19.474,11.374,7.231,14400,16.176,328
15480.749,19.474,11.374,7.231,15040,15.725,328
15488.682,19.474,11.330,8.429,15680,15.220,328
15495.768,19.474,11.088,8.429,16320,14.615,328
15503.811,19.474,11.088,8.429,16800,14.110,263
15511.708,19.501,10.901,9.231,17280,14.110,263
15518.677,19.501,10.901,9.396,17760,13.593,263
15525.809,19.501,10.901,9.396,18240,13.143,263
15533.756,19.501,10.901,10.165,18560,12.791,263
15540.690,19.501,10.868,10.165,18880,12.451,263
15547.900,19.501,10.868,10.165,19200,12.451,263
15555.712,19.501,10.857,10.297,19520,12.231,263
15563.769,19.493,10.912,10.692,19680,12.022,263
15570.784,19.493,10.967,10.692,19840,11.901,263
15577.727,19.493,10.967,10.692,19840,11.901,263
15584.747,19.493,10.967,10.967,19840,11.791,263
15591.719,19.493,11.121,10.967,19840,11.703,263
15600.796,19.493,11.121,10.967,19840,11.626,287
15609.273,19.465,11.121,10.967,19680,11.560,287
15617.772,19.465,11.264,11.132,19520,11.516,287
15625.806,19.465,11.264,11.143,19200,11.462,287
15635.265,19.465,11.363,11.242,18880,11.396,287
15643.896,19.465,11.407,11.286,18400,11.352,287
15652.092,19.465,11.407,11.286,17920,11.352,287
15660.062,19.447,11.407,11.418,17440,11.308,287
15669.303,19.447,11.527,11.418,16960,11.286,287
15678.196,19.447,11.527,11.418,16320,11.242,287
15686.325,19.447,11.527,11.516,15680,11.209,378
15697.981,19.447,11.626,11.516,15040,11.176,378
15705.973,19.447,11.626,11.198,14080,11.165,378
15716.080,19.465,11.736,11.154,13280,11.198,378
15723.879,19.465,11.769,11.154,12480,11.363,378
15733.499,19.465,11.769,9.945,11840,11.593,378
15742.850,19.465,11.846,9.945,10880,11.835,378
15751.405,19.465,11.846,9.626,10080,12.099,378
15759.940,19.488,11.857,8.945,9440,12.418,378
15769.229,19.488,11.912,8.945,8640,12.813,378
15776.861,19.488,11.912,8.154,8000,13.209,465
15784.828,19.488,11.945,8.154,7360,13.582,465
15793.245,19.488,11.945,8.154,6880,13.967,465
15803.293,19.488,11.945,8.154,6240,14.308,465
15812.395,19.523,11.945,7.440,5760,14.670,465
15820.928,19.523,11.945,7.440,5280,15.000,465
15830.095,19.523,11.956,6.956,4800,15.000,465
15840.050,19.523,11.956,6.791,4480,15.308,465
15848.856,19.523,11.956,6.791,4160,15.923,465
15855.880,19.519,11.956,6.165,4000,15.923,465
15862.990,19.519,11.967,6.165,4000,16.231,471
15873.834,19.519,11.967,6.033,4000,16.549,471
15880.797,19.519,11.978,5.560,4000,16.846,471
15887.921,19.519,11.978,5.560,4000,17.121,471
15897.953,19.519,11.967,5.560,4160,17.121,471
15905.895,19.519,11.978,5.011,4480,17.516,471
15913.853,19.515,11.989,5.000,4640,17.516,471
15922.658,19.515,11.989,5.000,4960,17.648,471
15929.853,19.515,11.989,4.538,5440,17.758,471
15939.852,19.515,11.989,4.538,5920,17.835,471
15953.977,19.515,11.989,4.451,6400,17.890,372
15963.259,19.488,12.000,4.220,7360,18.011,372
15974.152,19.488,12.000,4.154,8160,18.055,372
15981.914,19.488,11.901,4.154,8960,18.077,372
15988.914,19.488,11.791,4.154,9600,18.077,372
15997.841,19.488,11.791,4.154,10240,18.044,372
16005.905,19.488,11.791,5.659,11040,17.758,372
16016.888,19.497,11.615,5.659,11680,17.396,372
16024.992,19.497,11.615,6.352,12640,17.066,372
16035.000,19.497,11.385,6.967,13440,16.692,372
16042.966,19.497,11.385,6.967,14240,16.242,280
16053.152,19.497,11.385,8.044,14880,15.747,280
16061.694,19.497,11.242,8.044,15680,15.286,280
16069.619,19.497,11.121,8.044,16320,14.725,280
16077.940,19.497,11.121,9.066,16960,14.121,280
16086.084,19.497,10.923,9.066,17440,13.659,280
16094.031,19.497,10.923,9.813,17920,13.220,280
16101.939,19.497,10.923,9.813,18400,12.835,280
16109.883,19.466,10.846,9.934,18720,12.835,280
16117.914,19.466,10.846,9.934,19040,12.484,280
16127.492,19.466,10.846,10.538,19360,12.242,280
16134.896,19.466,10.923,10.538,19680,12.055,268
16146.555,19.466,10.934,10.593,19840,11.901,268
16153.846,19.466,10.934,10.879,19840,11.802,268
16164.067,19.493,11.088,10.879,19840,11.714,268
16175.115,19.493,11.088,11.077,19840,11.637,268
16183.851,19.493,11.088,11.077,19680,11.582,268
16191.812,19.493,11.242,11.077,19360,11.527,268
16203.312,19.493,11.242,11.231,19200,11.462,268
16212.746,19.479,11.374,11.231,18560,11.407,268
16223.000,19.479,11.374,11.308,18080,11.363,343
16230.770,19.479,11.505,11.374,17600,11.319,343
16238.041,19.479,11.505,11.374,16960,11.275,343
16247.861,19.479,11.505,11.473,16480,11.242,343
16256.780,19.479,11.527,11.473,15840,11.209,343
16264.503,19.470,11.615,11.473,15040,11.187,343
16274.066,19.470,11.615,11.418,14400,11.165,343
16284.892,19.470,11.747,11.418,13600,11.176,343
16292.853,19.470,11.747,10.538,12640,11.308,343
16302.892,19.470,11.747,10.330,12000,11.538,343
16311.994,19.497,11.835,10.330,11200,11.769,343
16319.854,19.497,11.835,9.264,10400,12.033,439
16327.751,19.497,11.857,9.264,9600,12.330,439
16334.797,19.497,11.901,9.264,8960,12.330,439
16341.726,19.497,11.901,9.066,8480,12.714,439
16349.639,19.497,11.901,8.407,7840,13.110,439
16356.741,19.510,11.934,8.407,7360,13.473,439
16364.952,19.510,11.934,7.681,6880,13.868,439
16372.726,19.510,11.934,7.681,6240,14.220,439
16379.907,19.510,11.945,7.681,5760,14.220,439
16386.734,19.510,11.945,7.681,5440,14.582,439
16393.820,19.510,11.945,7.011,5120,14.901,439
16400.734,19.510,11.956,7.011,4800,15.220,439
16408.717,19.488,11.956,7.011,4480,15.220,482
16415.848,19.488,11.956,6.582,4320,15.516,482
16423.916,19.488,11.956,6.374,4160,15.835,482
16432.889,19.488,11.967,6.374,4000,16.132,482
16440.133,19.488,11.967,6.374,4000,16.462,482
16447.840,19.488,11.967,5.758,4000,16.769,482
16455.844,19.488,11.978,5.758,4000,16.769,482
16463.887,19.470,11.978,5.758,4160,17.055,482
16473.295,19.470,11.978,5.187,4320,17.275,482
16482.141,19.470,11.989,5.187,4480,17.473,482
16490.703,19.470,11.989,4.791,4960,17.615,482
16499.865,19.470,11.989,4.681,5280,17.725,414
16508.137,19.497,11.989,4.681,5760,17.802,414
16518.850,19.497,11.989,4.308,6240,17.868,414
16527.004,19.497,11.989,4.308,6880,17.923,414
16535.074,19.497,11.989,4.319,7520,17.989,414
16542.941,19.497,11.989,4.154,8160,18.044,414
16555.201,19.497,11.934,4.154,8800,18.077,414
16563.064,19.497,11.846,4.912,9760,18.055,414
16572.145,19.497,11.846,5.286,10400,17.780,414
16579.904,19.497,11.637,5.286,11200,17.429,414
16587.953,19.497,11.637,6.560,12000,17.154,303
16596.037,19.497,11.637,6.560,12640,17.154,303
16605.209,19.497,11.396,6.560,13280,16.780,303
16612.781,19.488,11.396,6.593,14080,16.341,303
16621.871,19.488,11.396,7.736,14720,15.802,303
16642.840,19.488,11.275,7.747,15520,14.879,303
16650.873,19.488,10.945,8.791,16960,14.319,303
16659.969,19.497,10.945,8.791,17600,13.725,303
16669.879,19.497,10.945,9.637,18080,13.286,303
16680.773,19.497,10.879,9.637,18560,12.648,260
16689.086,19.497,10.879,9.934,19040,12.648,260
16697.848,19.497,10.912,10.352,19360,12.308,260
16709.842,19.497,10.923,10.802,19680,11.956,260
16720.766,19.488,10.923,10.802,19840,11.846,260
16728.814,19.488,11.066,10.802,19840,11.725,260
16736.020,19.488,11.066,10.802,19840,11.670,260
16743.832,19.488,11.077,11.022,19840,11.670,260
16752.760,19.488,11.077,11.022,19680,11.604,260
16759.852,19.474,11.220,11.132,19520,11.538,260
16766.707,19.474,11.220,11.176,19200,11.484,309
16773.770,19.474,11.341,11.176,19040,11.429,309
16780.766,19.474,11.352,11.176,18720,11.429,309
16787.789,19.474,11.352,11.330,18400,11.385,309
16794.793,19.474,11.352,11.330,17920,11.330,309
16801.814,19.474,11.484,11.330,17600,11.297,309
16809.043,19.470,11.484,11.341,17120,11.297,309
16816.893,19.470,11.484,11.451,16640,11.253,309
16824.768,19.470,11.516,11.451,16000,11.209,309
16831.770,19.470,11.582,11.495,15360,11.187,309
16838.895,19.470,11.582,11.495,14880,11.187,309
16846.887,19.470,11.714,11.495,14240,11.165,309
16854.912,19.470,11.714,11.495,13600,11.176,405
16864.074,19.493,11.714,10.681,12800,11.286,405
16872.068,19.493,11.714,10.681,12000,11.495,405
16879.977,19.493,11.824,10.033,11360,11.736,405
16888.916,19.493,11.824,9.538,10720,11.989,405
16898.922,19.493,11.868,9.538,9920,12.275,405
16907.055,19.488,11.890,8.637,9120,12.659,405
16916.172,19.488,11.890,8.637,8480,13.044,405
16925.104,19.488,11.934,8.626,7680,13.429,405
16934.135,19.488,11.934,8.626,7040,13.429,405
16945.830,19.488,11.945,7.868,6400,14.176,478
16955.865,19.488,11.945,7.242,5760,14.538,478
16966.924,19.462,11.945,7.187,5280,14.857,478
16977.123,19.462,11.956,7.187,4800,15.187,478
16986.965,19.462,11.956,6.549,4320,15.473,478
16994.908,19.462,11.956,6.549,4160,15.780,478
17003.006,19.462,11.956,6.363,4000,16.088,478
17011.760,19.484,11.956,5.923,4000,16.407,478
17019.752,19.484,11.956,5.923,4000,16.714,478
17027.863,19.484,11.956,5.341,4000,17.011,478
17034.730,19.484,11.956,5.341,4160,17.242,451
17041.750,19.484,11.967,5.330,4320,17.242,451
17049.771,19.484,11.967,5.330,4480,17.451,451
17056.764,19.497,11.967,4.802,4800,17.593,451
17064.953,19.497,11.967,4.802,4960,17.703,451
17071.828,19.497,11.989,4.802,5440,17.703,451
17079.928,19.497,11.989,4.626,5760,17.802,451
17087.945,19.497,11.989,4.396,6240,17.868,451
17094.811,19.497,11.989,4.396,6720,17.923,451
17101.783,19.497,11.989,4.165,7200,17.978,451
17110.160,19.497,11.989,4.165,7840,18.033,451
17118.889,19.497,11.934,4.165,8480,18.066,451
17125.785,19.497,11.912,4.165,9120,18.066,338
17132.828,19.497,11.912,4.824,9760,18.066,338
17140.178,19.497,11.912,4.824,10240,17.857,338
17147.930,19.497,11.626,5.516,10880,17.495,338
17155.145,19.497,11.626,5.516,11680,17.495,338
17162.844,19.501,11.637,6.242,12160,17.176,338
17171.783,19.501,11.429,6.242,12960,16.835,338
17181.859,19.501,11.429,7.407,13760,16.429,338
17190.248,19.501,11.429,7.407,14560,15.923,338
17197.734,19.501,11.253,7.407,15200,15.495,338
17206.928,19.501,11.176,8.505,15840,15.011,338
17217.834,19.497,11.176,8.505,16480,14.473,267
17224.791,19.497,10.956,9.242,17280,13.857,267
17232.709,19.497,10.956,9.418,17760,13.396,267
17240.762,19.497,10.956,9.418,18080,13.022,267
17248.236,19.497,10.857,9.418,18560,13.022,267
17255.969,19.497,10.857,10.209,18880,12.637,267
17263.758,19.466,10.857,10.209,19200,12.308,267
17270.842,19.466,10.912,10.319,19520,12.110,267
17278.811,19.466,10.912,10.714,19680,11.978,267
17285.828,19.466,10.912,10.714,19840,11.978,267
17292.750,19.466,10.912,10.714,19840,11.846,267
17299.746,19.466,11.044,10.978,19840,11.747,267
17306.934,19.457,11.044,10.978,19840,11.692,282
17313.871,19.457,11.110,10.978,19840,11.692,282
17321.865,19.457,11.110,10.978,19680,11.615,282
17330.816,19.457,11.198,11.143,19520,11.560,282
17337.945,19.457,11.198,11.143,19360,11.484,282
17344.766,19.457,11.341,11.242,19040,11.429,282
17351.943,19.457,11.341,11.242,18720,11.429,282
17358.822,19.479,11.341,11.286,18400,11.385,282
17366.057,19.479,11.341,11.286,17920,11.341,282
17375.967,19.479,11.462,11.407,17600,11.308,282
17383.891,19.479,11.462,11.407,16960,11.264,282
17391.795,19.479,11.527,11.418,16320,11.220,370
17399.105,19.479,11.571,11.418,15840,11.220,370
17407.035,19.474,11.571,11.505,15200,11.187,370
17416.084,19.474,11.571,11.505,14560,11.165,370
17422.951,19.474,11.670,11.132,13760,11.165,370
17432.834,19.474,11.670,11.132,13120,11.231,370
17441.068,19.474,11.681,11.132,12320,11.407,370
17453.945,19.474,11.813,9.912,11520,11.648,370
17464.121,19.479,11.857,9.912,10400,11.901,370
17477.855,19.479,11.868,8.923,9600,12.516,370
17484.871,19.479,11.868,8.923,8480,12.912,461
17492.750,19.479,11.923,8.923,8000,13.297,461
17499.824,19.479,11.923,8.121,7360,13.297,461
17511.975,19.488,11.923,8.121,6880,13.670,461
17519.748,19.488,11.934,8.121,6080,14.033,461
17526.807,19.488,11.934,7.429,5600,14.385,461
17533.951,19.488,11.934,7.429,5280,14.725,461
17541.750,19.488,11.945,6.923,4960,15.055,461
17548.854,19.488,11.945,6.923,4640,15.352,461
17555.732,19.510,11.945,6.780,4320,15.352,461
17562.904,19.510,11.945,6.780,4160,15.659,461
17570.809,19.510,11.945,6.154,4000,15.967,461
17578.795,19.510,11.945,6.154,4000,16.275,476
17585.801,19.510,11.956,6.154,4000,16.593,476
17593.873,19.510,11.956,6.011,4000,16.593,476
17601.920,19.510,11.956,5.538,4000,16.890,476
17611.811,19.524,11.956,5.538,4160,17.165,476
17619.867,19.524,11.967,4.978,4320,17.363,476
17626.982,19.524,11.967,4.978,4640,17.538,476
17634.859,19.524,11.967,4.978,4960,17.659,476
17642.016,19.524,11.978,4.978,5280,17.769,476
17650.857,19.524,11.967,4.527,5760,17.835,476
17659.895,19.533,11.978,4.527,6240,17.835,476
17668.084,19.533,11.989,4.429,6720,17.901,380
17677.047,19.533,11.989,4.209,7360,17.956,380
17685.113,19.533,11.989,4.209,8000,18.011,380
17692.877,19.533,11.978,4.330,8640,18.055,380
17702.578,19.533,11.978,4.341,9280,18.077,380
17718.867,19.560,11.659,5.780,10080,17.615,380
17726.811,19.560,11.659,5.780,11520,17.308,380
17735.422,19.560,11.659,5.780,12160,17.308,380
17743.791,19.560,11.538,6.011,12960,17.011,380
17750.785,19.560,11.538,6.901,13760,16.725,380
17757.773,19.537,11.538,6.901,14240,16.209,283
17765.959,19.537,11.231,8.110,14880,15.659,283
17772.744,19.537,11.209,8.110,15520,15.176,283
17780.814,19.537,11.209,8.110,16000,15.176,283
17787.807,19.537,10.978,8.110,16640,14.604,283
17795.873,19.537,10.978,9.132,17120,13.934,283
17803.932,19.537,10.978,9.132,17600,13.473,283
17811.799,19.493,10.956,9.648,18080,13.099,283
17818.957,19.493,10.846,10.000,18560,13.099,283
17825.791,19.493,10.846,10.000,18880,12.670,283
17834.850,19.493,10.846,10.000,19200,12.352,283
17841.852,19.493,10.879,10.560,19520,12.154,265
17849.102,19.493,10.879,10.560,19680,12.000,265
17858.014,19.493,10.879,10.593,19840,12.000,265
17865.055,19.493,11.022,10.593,19840,11.868,265
17872.809,19.493,11.022,10.890,19840,11.758,265
17880.180,19.493,11.022,10.890,19840,11.703,265
17887.816,19.493,11.099,11.077,19840,11.637,265
17894.883,19.493,11.176,11.088,19680,11.571,265
17904.375,19.493,11.176,11.088,19520,11.571,265
17912.604,19.484,11.330,11.088,19200,11.505,265
17920.102,19.484,11.330,11.242,18880,11.440,265
17928.105,19.484,11.330,11.242,18560,11.385,265
17934.941,19.484,11.330,11.319,18080,11.352,335
17942.084,19.484,11.462,11.374,17760,11.308,335
17951.348,19.484,11.462,11.374,17280,11.275,335
17958.967,19.470,11.538,11.374,16640,11.275,335
17970.799,19.470,11.549,11.473,16160,11.242,335
17978.898,19.470,11.549,11.473,15200,11.176,335
17988.018,19.470,11.670,11.473,14560,11.176,335
17996.939,19.470,11.681,11.396,13760,11.165,335
18005.145,19.470,11.703,11.396,12960,11.220,335
18013.117,19.448,11.703,10.308,12320,11.396,335
18021.926,19.448,11.780,10.275,11520,11.615,432
18031.080,19.448,11.791,10.264,10720,11.868,432
18039.096,19.448,11.868,9.220,10080,12.121,432
18049.639,19.448,11.868,9.220,9280,12.451,432
18058.246,19.421,11.868,8.879,8480,12.846,432
18067.086,19.421,11.912,8.352,7840,13.220,432
18076.154,19.421,11.912,8.352,7200,13.615,432
18086.434,19.421,11.923,7.626,6560,13.978,432
18095.410,19.421,11.934,7.626,5920,14.341,432
18103.264,19.421,11.934,7.626,5440,14.692,432
18111.928,19.466,11.945,6.956,5120,15.022,432
