T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15863.450,20.486,13.747,7.505,10880,16.934,7815
15877.636,20.486,13.758,7.286,10720,17.154,7815
15890.690,20.486,13.758,7.286,10560,17.242,7311
15904.829,20.481,13.758,7.088,10560,17.319,7311
15917.354,20.481,13.758,6.956,10560,17.418,7311
15926.822,20.481,13.758,6.956,10720,17.429,7311
15940.482,20.481,13.769,6.956,10720,17.451,7311
15955.390,20.486,13.769,6.956,10880,17.451,7311
15969.624,20.486,13.725,7.077,11040,17.429,7311
15977.368,20.486,13.725,7.165,11200,17.352,7311
15987.593,20.486,13.725,7.165,11360,17.319,7040
15998.622,20.486,13.747,7.407,11520,17.319,7040
16012.078,20.486,13.736,7.407,11680,17.275,7040
16021.626,20.486,13.714,7.626,12000,17.231,7040
16033.809,20.486,13.714,7.626,12160,17.110,7040
16046.634,20.486,13.703,7.879,12320,17.055,7040
16056.685,20.486,13.703,7.890,12640,16.978,7040
16066.890,20.486,13.703,8.132,12800,16.901,7040
16076.799,20.486,13.703,8.132,12960,16.835,7690
16087.600,20.486,13.703,8.242,12960,16.769,7690
16096.728,20.486,13.692,8.407,13120,16.670,7690
16106.697,20.486,13.692,8.407,13120,16.516,7690
16114.688,20.486,13.714,8.484,13280,16.516,7690
16123.833,20.486,13.703,8.484,13280,16.462,7690
16134.957,20.486,13.714,8.484,13280,16.418,7690
16146.651,20.481,13.747,8.582,13280,16.319,7690
16154.810,20.481,13.747,8.582,13120,16.286,7690
16165.775,20.481,13.758,8.604,13120,16.275,7972
16178.787,20.481,13.758,8.615,12960,16.275,7972
16198.740,20.481,13.780,8.593,12800,16.275,7972
16207.936,20.486,13.791,8.571,12480,16.275,7972
16219.899,20.486,13.780,8.484,12320,16.308,7972
16228.630,20.486,13.780,8.484,12160,16.352,7972
16238.727,20.486,13.780,8.143,12000,16.363,7972
16249.795,20.490,13.780,8.143,11840,16.396,7775
16259.907,20.490,13.780,8.143,11520,16.462,7775
16269.965,20.490,13.791,7.813,11360,16.571,7775
16281.777,20.490,13.791,7.813,11200,16.659,7775
16294.740,20.490,13.791,7.549,11040,16.769,7775
16305.837,20.490,13.791,7.549,10880,17.000,7775
16322.672,20.490,13.802,7.319,10720,17.198,7775
16333.091,20.490,13.802,7.319,10560,17.275,7775
16345.721,20.490,13.802,7.110,10560,17.352,7249
16355.666,20.490,13.802,7.110,10560,17.396,7249
16369.264,20.490,13.802,6.978,10560,17.418,7249
16379.745,20.490,13.802,6.967,10720,17.451,7249
16391.729,20.490,13.813,6.945,10720,17.451,7249
16401.699,20.490,13.813,6.945,10880,17.451,7249
16409.699,20.490,13.780,6.978,11040,17.440,7249
16417.801,20.490,13.780,7.044,11200,17.418,7249
16426.064,20.490,13.780,7.044,11360,17.352,7249
16437.191,20.490,13.769,7.429,11360,17.330,7041
16445.832,20.486,13.758,7.440,11680,17.297,7041
16456.857,20.486,13.758,7.440,11840,17.242,7041
16465.914,20.486,13.769,7.604,12000,17.209,7041
16474.902,20.486,13.769,7.604,12160,17.165,7041
16485.717,20.486,13.769,7.791,12320,17.088,7041
16494.637,20.486,13.747,7.901,12480,17.000,7041
16504.012,20.486,13.758,7.901,12640,16.923,7041
16513.617,20.486,13.758,8.110,12800,16.857,7041
16523.125,20.486,13.758,8.110,12960,16.780,7725
16532.676,20.486,13.736,8.121,12960,16.703,7725
16542.561,20.486,13.736,8.330,13120,16.615,7725
16556.732,20.486,13.736,8.484,13120,16.473,7725
16567.480,20.486,13.747,8.495,13280,16.429,7725
16577.623,20.486,13.780,8.495,13280,16.385,7725
16591.658,20.486,13.791,8.516,13280,16.363,7725
16605.529,20.486,13.791,8.549,13120,16.308,7725
16615.146,20.486,13.813,8.604,12960,16.308,8017
16622.637,20.486,13.813,8.604,12960,16.308,8017
16631.066,20.486,13.813,8.593,12800,16.308,8017
16639.676,20.481,13.824,8.593,12640,16.297,8017
16650.943,20.481,13.824,8.593,12480,16.297,8017
16660.883,20.481,13.835,8.484,12320,16.308,8017
16672.846,20.481,13.835,8.484,12160,16.341,8017
16682.766,20.481,13.824,8.275,12000,16.396,8017
16693.666,20.481,13.824,8.132,11840,16.407,8017
16704.531,20.476,13.835,7.824,11520,16.516,7760
16712.643,20.476,13.835,7.824,11360,16.516,7760
16723.680,20.476,13.835,7.813,11200,16.714,7760
16732.568,20.476,13.835,7.593,11040,16.824,7760
16740.803,20.481,13.835,7.593,10880,16.824,7760
16750.715,20.481,13.835,7.593,10880,17.044,7760
16758.648,20.481,13.846,7.341,10720,17.044,7760
16767.674,20.481,13.846,7.341,10720,17.143,7760
16776.639,20.481,13.846,7.341,10560,17.231,7760
16784.504,20.481,13.846,7.110,10560,17.319,7760
16792.590,20.481,13.846,7.110,10560,17.374,7268
16800.621,20.486,13.846,7.055,10560,17.407,7268
16810.764,20.486,13.846,6.978,10560,17.429,7268
16819.619,20.486,13.846,6.978,10720,17.440,7268
16831.025,20.486,13.846,6.967,10720,17.451,7268
16839.783,20.490,13.857,6.967,10880,17.451,7268
16847.666,20.490,13.857,6.967,10880,17.451,7268
16856.154,20.490,13.824,7.044,11040,17.440,7268
16864.625,20.490,13.813,7.044,11200,17.374,7268
16872.992,20.490,13.813,7.330,11360,17.374,7268
16883.785,20.490,13.813,7.385,11520,17.319,7059
16899.596,20.486,13.813,7.385,11680,17.275,7059
16910.539,20.486,13.802,7.604,12000,17.165,7059
16920.791,20.486,13.802,7.659,12160,17.099,7059
16930.816,20.486,13.780,7.824,12320,17.044,7059
16945.729,20.486,13.780,7.824,12480,16.978,7059
16956.734,20.486,13.791,8.099,12800,16.890,7059
16969.957,20.486,13.791,8.099,12960,16.747,7730
16980.547,20.486,13.780,8.275,13120,16.681,7730
16989.811,20.486,13.769,8.275,13120,16.604,7730
16997.553,20.486,13.769,8.462,13280,16.516,7730
17005.438,20.490,13.791,8.516,13280,16.451,7730
17018.525,20.490,13.802,8.516,13280,16.407,7730
17027.641,20.490,13.846,8.560,13280,16.363,7730
17036.572,20.490,13.846,8.571,13280,16.330,7730
17044.584,20.486,13.846,8.571,13120,16.297,7730
17056.574,20.486,13.857,8.582,13120,16.297,7730
17068.535,20.486,13.857,8.582,12960,16.286,7977
17077.744,20.486,13.879,8.571,12800,16.286,7977
17085.605,20.486,13.879,8.560,12640,16.286,7977
17094.693,20.486,13.879,8.571,12480,16.286,7977
17103.875,20.481,13.868,8.527,12320,16.286,7977
17111.627,20.481,13.868,8.527,12160,16.308,7977
17120.787,20.481,13.868,8.352,12000,16.363,7977
17131.631,20.481,13.879,8.220,11840,16.385,7977
17142.854,20.481,13.879,8.220,11680,16.418,7977
17154.471,20.481,13.879,7.824,11520,16.582,7724
17164.107,20.481,13.879,7.824,11360,16.681,7724
17173.213,20.481,13.879,7.560,11200,16.791,7724
17188.627,20.481,13.890,7.560,11040,16.890,7724
17200.648,20.481,13.879,7.418,10880,17.000,7724
17210.896,20.486,13.879,7.407,10720,17.187,7724
17218.516,20.486,13.879,7.231,10720,17.253,7724
17228.723,20.486,13.890,7.231,10560,17.308,7724
17236.615,20.486,13.890,7.231,10560,17.352,7218
17244.654,20.486,13.890,7.154,10560,17.352,7218
17252.553,20.486,13.890,7.033,10560,17.374,7218
17262.018,20.486,13.890,7.033,10720,17.396,7218
17270.779,20.486,13.890,6.967,10720,17.407,7218
17278.811,20.486,13.890,6.967,10720,17.407,7218
17286.725,20.486,13.890,6.967,10880,17.407,7218
17296.744,20.486,13.901,7.000,11040,17.407,7218
17305.826,20.481,13.857,7.000,11200,17.385,7218
17314.590,20.481,13.857,7.341,11200,17.352,7218
17324.705,20.481,13.846,7.385,11360,17.297,7218
17336.584,20.481,13.846,7.385,11520,17.286,7115
17348.287,20.486,13.879,7.505,11840,17.286,7115
17359.682,20.486,13.879,7.505,12000,17.264,7115
17372.779,20.486,13.879,7.791,12320,17.121,7115
17381.096,20.486,13.846,7.791,12480,17.033,7115
17388.871,20.486,13.846,8.088,12640,16.967,7115
17396.584,20.486,13.824,8.088,12800,16.879,7115
17405.607,20.490,13.824,8.088,12800,16.879,7115
17413.719,20.490,13.824,8.088,12960,16.791,7115
17422.324,20.490,13.824,8.319,13120,16.703,7754
17431.447,20.490,13.824,8.319,13120,16.604,7754
17441.740,20.486,13.824,8.418,13120,16.516,7754
17450.535,20.486,13.835,8.473,13280,16.440,7754
17460.688,20.486,13.835,8.473,13280,16.374,7754
17470.957,20.486,13.879,8.527,13280,16.319,7754
17480.639,20.486,13.879,8.527,13280,16.286,7754
17488.977,20.486,13.879,8.538,13120,16.286,7754
17497.166,20.486,13.901,8.593,13120,16.264,7754
17505.928,20.486,13.901,8.593,12960,16.264,7754
17514.219,20.486,13.901,8.604,12960,16.253,8087
17521.996,20.486,13.912,8.604,12800,16.253,8087
17531.055,20.486,13.912,8.604,12640,16.264,8087
17541.410,20.486,13.912,8.549,12480,16.275,8087
17552.645,20.486,13.923,8.560,12320,16.297,8087
17561.682,20.486,13.923,8.407,12160,16.341,8087
17574.654,20.486,13.912,8.264,12000,16.352,8087
17587.643,20.486,13.912,8.264,11680,16.429,8087
17598.705,20.486,13.934,7.901,11520,16.516,7714
17616.123,20.481,13.934,7.901,11360,16.604,7714
17635.545,20.481,13.923,7.484,11040,16.923,7714
17645.668,20.481,13.934,7.440,10720,17.011,7714
17653.840,20.481,13.945,7.451,10720,17.110,7714
17661.662,20.481,13.934,7.253,10720,17.198,7714
17669.543,20.481,13.945,7.253,10560,17.275,7714
17678.789,20.481,13.945,7.209,10560,17.330,7714
17693.617,20.481,13.945,7.033,10560,17.363,7165
17706.035,20.486,13.945,7.033,10560,17.385,7165
17716.578,20.486,13.956,6.956,10720,17.418,7165
17731.199,20.486,13.956,6.956,10880,17.418,7165
17740.623,20.490,13.956,6.956,11040,17.429,7165
17750.543,20.490,13.890,6.956,11040,17.429,7165
17759.572,20.490,13.890,7.121,11200,17.385,7165
17768.551,20.490,13.945,7.341,11360,17.330,7165
17779.451,20.490,13.945,7.330,11520,17.308,7133
17790.766,20.490,13.923,7.451,11840,17.297,7133
17798.668,20.486,13.890,7.451,12000,17.220,7133
17806.678,20.486,13.890,7.451,12160,17.220,7133
17814.975,20.486,13.890,7.780,12320,17.143,7133
17823.088,20.486,13.890,7.780,12480,17.066,7133
17830.900,20.486,13.890,8.000,12640,16.989,7133
17839.469,20.486,13.890,8.077,12640,16.912,7133
17849.107,20.486,13.868,8.077,12800,16.824,7133
17859.773,20.486,13.868,8.275,12960,16.736,7133
17869.705,20.486,13.868,8.275,13120,16.648,7758
17881.199,20.486,13.868,8.297,13120,16.571,7758
17891.027,20.486,13.890,8.440,13280,16.484,7758
17902.641,20.486,13.890,8.440,13280,16.363,7758
17912.625,20.486,13.890,8.571,13280,16.319,7758
17921.715,20.486,13.934,8.571,13280,16.286,7758
17931.152,20.486,13.934,8.593,13120,16.275,7758
17941.668,20.486,13.934,8.593,13120,16.275,7758
17951.691,20.486,13.934,8.593,12960,16.275,7758
17961.963,20.486,13.945,8.582,12960,16.275,8043
17973.746,20.486,13.967,8.582,12800,16.275,8043
17985.893,20.486,13.967,8.560,12480,16.275,8043
17995.713,20.486,13.956,8.560,12320,16.308,8043
18005.840,20.486,13.956,8.330,12160,16.352,8043
18013.736,20.486,13.978,8.330,12000,16.363,8043
18023.070,20.486,13.978,8.330,11840,16.385,8043
18032.670,20.486,13.978,8.033,11680,16.451,8043
18041.773,20.481,13.978,7.945,11520,16.549,8043
18051.668,20.481,13.978,7.945,11360,16.637,7651
18060.639,20.481,13.989,7.637,11200,16.736,7651
18069.770,20.481,13.978,7.637,11040,16.846,7651
18081.715,20.481,13.978,7.451,10880,16.967,7651
18089.625,20.481,13.978,7.451,10720,17.055,7651
18097.988,20.481,13.978,7.451,10720,17.165,7651
18106.396,20.486,13.978,7.231,10720,17.165,7651
18116.676,20.486,13.989,7.231,10560,17.330,7651
18124.668,20.486,13.989,7.231,10560,17.330,7651
18135.580,20.486,13.989,7.033,10560,17.407,7151
18149.053,20.490,13.989,7.033,10560,17.418,7151
18157.699,20.490,13.989,6.967,10720,17.440,7151
18171.932,20.490,13.989,6.956,10720,17.440,7151
18181.863,20.490,13.989,6.967,10880,17.440,7151
18194.729,20.490,13.967,6.967,11040,17.418,7151
18203.756,20.490,13.967,7.220,11200,17.374,7151
18217.584,20.490,13.956,7.220,11360,17.330,7151
18225.670,20.490,13.956,7.418,11680,17.319,7146
18238.930,20.490,13.956,7.473,11840,17.286,7146
18248.629,20.490,13.934,7.473,12000,17.209,7146
18260.727,20.490,13.945,7.725,12320,17.121,7146
18269.719,20.490,13.934,7.780,12480,17.044,7146
18277.662,20.490,13.934,8.000,12640,16.989,7146
18286.578,20.490,13.934,8.000,12800,16.912,7146
18294.672,20.490,13.934,8.275,12800,16.802,7146
18305.854,20.486,13.934,8.275,12960,16.714,7146
18313.686,20.486,13.912,8.275,13120,16.615,7146
18322.535,20.486,13.912,8.275,13120,16.538,7811
18331.244,20.486,13.912,8.429,13120,16.473,7811
18339.912,20.481,13.912,8.429,13280,16.473,7811
18351.680,20.481,13.912,8.484,13280,16.341,7811
18362.039,20.481,13.956,8.527,13280,16.308,7811
18372.090,20.481,13.956,8.604,13280,16.275,7811
18381.549,20.481,13.956,8.604,13120,16.264,7811
18399.744,20.481,13.989,8.593,13120,16.253,7811
18410.645,20.481,13.989,8.593,12800,16.253,8039
18420.670,20.481,14.011,8.593,12640,16.253,8039
18428.982,20.481,14.011,8.593,12480,16.264,8039
18437.102,20.481,14.011,8.593,12320,16.275,8039
18445.742,20.486,14.011,8.374,12160,16.319,8039
18454.119,20.486,14.011,8.374,12000,16.352,8039
18465.285,20.486,14.011,8.374,11840,16.363,8039
18474.865,20.486,14.011,7.956,11680,16.407,8039
18484.697,20.486,14.022,7.956,11520,16.505,8039
18498.230,20.486,14.022,7.626,11360,16.604,7619
18507.764,20.486,14.022,7.637,11200,16.703,7619
18518.686,20.486,14.022,7.637,11040,16.923,7619
18528.838,20.486,14.022,7.451,10880,17.033,7619
18536.672,20.486,14.033,7.451,10720,17.143,7619
18549.361,20.486,14.033,7.286,10720,17.231,7619
18558.668,20.486,14.033,7.286,10560,17.297,7619
18567.707,20.486,14.033,7.077,10560,17.352,7619
18576.822,20.486,14.022,7.077,10560,17.385,7619
18590.092,20.486,14.033,7.077,10560,17.407,7085
18600.598,20.486,14.033,6.967,10720,17.418,7085
18609.699,20.486,14.044,6.967,10720,17.429,7085
18619.676,20.486,14.044,6.967,10880,17.429,7085
18628.816,20.486,14.000,6.967,11040,17.429,7085
18636.668,20.486,14.000,6.967,11040,17.418,7085
18649.750,20.486,13.989,7.253,11200,17.319,7085
18659.129,20.486,14.022,7.253,11360,17.308,7085
18673.051,20.486,14.022,7.440,11680,17.308,7085
18680.750,20.486,14.022,7.440,11840,17.286,7169
18689.314,20.486,13.967,7.714,12000,17.231,7169
18702.834,20.486,13.967,7.714,12160,17.143,7169
18723.471,20.490,13.978,7.714,12480,17.077,7169
18731.842,20.490,13.934,8.000,12800,16.934,7169
18742.861,20.486,13.934,8.121,12800,16.868,7169
18751.781,20.486,13.945,8.176,12960,16.780,7169
18759.889,20.486,13.978,8.176,13120,16.681,7169
18768.799,20.486,13.978,8.429,13120,16.582,7837
18781.535,20.486,13.956,8.429,13280,16.516,7837
18790.760,20.486,13.956,8.440,13280,16.396,7837
18802.609,20.481,13.956,8.538,13280,16.341,7837
18812.605,20.481,14.011,8.615,13280,16.297,7837
18822.678,20.481,14.011,8.615,13120,16.275,7837
18830.947,20.481,14.033,8.615,13120,16.264,7837
18840.807,20.481,14.033,8.593,12960,16.264,7837
18850.246,20.481,14.033,8.593,12960,16.264,7837
18861.010,20.481,14.055,8.593,12800,16.275,8047
18872.783,20.481,14.055,8.571,12640,16.275,8047
18880.994,20.481,14.055,8.582,12320,16.275,8047
18896.846,20.481,14.055,8.429,12320,16.297,8047
18904.834,20.481,14.055,8.429,12000,16.363,8047
18913.111,20.481,14.055,8.077,11840,16.374,8047
18920.672,20.481,14.055,8.077,11680,16.440,8047
18928.686,20.481,14.055,8.077,11520,16.440,8047
18939.693,20.481,14.055,7.824,11360,16.516,8047
18950.912,20.476,14.055,7.780,11200,16.703,7637
18960.711,20.476,14.066,7.505,11040,16.813,7637
18971.023,20.476,14.066,7.505,10880,16.923,7637
18982.848,20.476,14.066,7.473,10720,17.033,7637
18991.812,20.476,14.066,7.264,10720,17.132,7637
19000.676,20.476,14.066,7.264,10560,17.231,7637
19008.680,20.476,14.066,7.055,10560,17.308,7637
19016.611,20.476,14.066,7.055,10560,17.363,7637
19023.811,20.476,14.066,7.055,10560,17.407,7637
19032.773,20.476,14.077,7.055,10560,17.429,7637
19041.602,20.481,14.077,6.956,10720,17.440,7142
19049.869,20.481,14.077,6.956,10720,17.440,7142
19058.879,20.481,14.077,6.967,10720,17.451,7142
19066.592,20.481,14.077,6.967,10880,17.451,7142
19075.789,20.481,14.077,6.967,11040,17.451,7142
19082.822,20.481,14.044,7.143,11200,17.440,7142
19092.625,20.481,14.044,7.143,11200,17.374,7142
19105.113,20.486,14.033,7.198,11360,17.330,7142
19112.639,20.486,14.022,7.495,11680,17.297,7142
19121.334,20.486,14.022,7.495,11840,17.253,7142
19129.625,20.486,14.033,7.626,12000,17.220,7202
19137.725,20.486,14.033,7.626,12160,17.176,7202
19145.635,20.490,14.033,7.626,12160,17.088,7202
19153.727,20.490,13.978,7.637,12320,16.989,7202
19160.600,20.490,13.978,8.022,12480,16.989,7202
19168.590,20.490,13.978,8.022,12640,16.934,7202
19175.578,20.490,14.011,8.088,12800,16.879,7202
19182.707,20.490,14.011,8.088,12800,16.813,7202
19189.641,20.490,14.011,8.132,12960,16.813,7202
19197.668,20.481,14.011,8.132,12960,16.725,7202
19207.602,20.481,14.000,8.418,13120,16.626,7202
19215.666,20.481,14.000,8.418,13120,16.549,7869
19223.611,20.481,14.000,8.429,13280,16.495,7869
19231.668,20.481,14.011,8.429,13280,16.440,7869
19240.805,20.472,14.011,8.495,13280,16.396,7869
19248.588,20.472,14.066,8.495,13280,16.352,7869
19257.764,20.472,14.066,8.593,13280,16.319,7869
19266.576,20.472,14.066,8.593,13120,16.297,7869
19273.607,20.472,14.066,8.593,13120,16.297,7869
19282.652,20.472,14.066,8.593,12960,16.297,7869
19290.609,20.472,14.066,8.593,12960,16.297,7869
19298.627,20.476,14.088,8.582,12800,16.297,7869
19306.955,20.476,14.099,8.582,12640,16.286,7976
19313.656,20.476,14.099,8.571,12640,16.286,7976
19321.652,20.476,14.099,8.571,12480,16.286,7976
19329.627,20.476,14.088,8.418,12320,16.297,7976
19337.760,20.476,14.088,8.418,12160,16.319,7976
19347.047,20.481,14.099,8.407,12000,16.374,7976
19356.826,20.481,14.099,8.088,11840,16.385,7976
19363.828,20.481,14.099,8.088,11680,16.418,7976
19372.004,20.481,14.099,8.088,11520,16.495,7976
19380.143,20.481,14.099,7.769,11360,16.582,7976
19388.480,20.481,14.099,7.769,11200,16.692,7976
19396.711,20.481,14.099,7.758,11200,16.692,7599
19405.318,20.477,14.110,7.516,11040,16.791,7599
19414.764,20.477,14.110,7.516,10880,16.912,7599
19423.686,20.477,14.110,7.440,10720,17.022,7599
19433.684,20.477,14.110,7.286,10720,17.121,7599
19442.043,20.477,14.110,7.286,10720,17.209,7599
19450.584,20.477,14.110,7.088,10560,17.286,7599
19457.688,20.477,14.110,7.088,10560,17.352,7599
19464.629,20.477,14.110,7.088,10560,17.385,7599
19472.600,20.477,14.110,7.088,10560,17.407,7599
19480.619,20.477,14.110,6.989,10560,17.407,7599
19487.592,20.477,14.110,6.989,10720,17.418,7112
19497.768,20.477,14.110,6.978,10720,17.429,7112
19504.582,20.486,14.121,6.978,10880,17.429,7112
19512.584,20.486,14.121,6.978,10880,17.440,7112
19519.748,20.486,14.066,6.978,11040,17.429,7112
19528.748,20.486,14.066,7.110,11040,17.396,7112
19536.779,20.486,14.066,7.110,11200,17.396,7112
19544.689,20.490,14.066,7.143,11360,17.330,7112
19554.438,20.490,14.099,7.418,11520,17.319,7112
19566.758,20.490,14.099,7.429,11680,17.297,7112
19575.697,20.490,14.077,7.604,12000,17.209,7260
19586.615,20.490,14.055,7.604,12160,17.154,7260
19594.609,20.490,14.033,7.604,12320,17.088,7260
19602.604,20.481,14.033,7.923,12480,17.011,7260
19611.340,20.481,14.033,7.923,12640,17.011,7260
19620.643,20.481,14.044,8.055,12800,16.934,7260
19630.449,20.481,14.022,8.176,12800,16.857,7260
19638.078,20.481,14.022,8.176,12960,16.780,7260
19646.852,20.481,14.044,8.352,13120,16.681,7260
19655.061,20.481,14.044,8.352,13120,16.593,7260
19663.643,20.481,14.044,8.352,13120,16.516,7870
19683.430,20.481,14.055,8.516,13280,16.385,7870
19690.939,20.481,14.055,8.516,13280,16.341,7870
19700.039,20.486,14.088,8.560,13280,16.308,7870
19718.139,20.486,14.088,8.571,13120,16.286,7870
19740.158,20.486,14.110,8.593,12960,16.264,7870
19750.607,20.481,14.132,8.582,12800,16.264,7870
19761.693,20.481,14.132,8.582,12640,16.275,7998
19777.674,20.481,14.132,8.495,12480,16.297,7998
19786.643,20.481,14.132,8.495,12160,16.341,7998
19798.654,20.481,14.143,8.209,12000,16.363,7998
19807.641,20.481,14.143,8.209,11680,16.407,7998
19818.895,20.481,14.132,8.055,11520,16.473,7998
19831.939,20.481,14.132,7.879,11360,16.571,7998
19842.725,20.481,14.143,7.868,11200,16.659,7523
19856.156,20.481,14.154,7.560,11040,16.879,7523
19867.760,20.481,14.154,7.560,10880,16.989,7523
19879.898,20.481,14.143,7.330,10720,17.099,7523
19887.648,20.481,14.143,7.198,10560,17.198,7523
19894.656,20.481,14.154,7.198,10560,17.275,7523
19902.604,20.481,14.154,7.165,10560,17.341,7523
19910.781,20.481,14.154,7.165,10560,17.396,7523
19918.818,20.481,14.154,7.011,10560,17.396,7523
19933.637,20.481,14.154,7.011,10560,17.440,7079
19944.607,20.486,14.154,6.956,10720,17.440,7079
19957.084,20.486,14.154,6.956,10880,17.451,7079
19967.668,20.486,14.154,6.989,11040,17.451,7079
19982.035,20.486,14.110,6.989,11200,17.407,7079
19994.225,20.486,14.110,6.989,11360,17.330,7079
20002.637,20.490,14.110,7.418,11680,17.308,7079
