T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14617.812,19.484,12.088,6.352,7200,16.604,458
14626.338,19.484,12.077,5.791,6880,16.923,458
14635.209,19.484,12.077,5.791,6560,17.154,458
14644.033,19.484,12.077,5.308,6240,17.363,458
14655.187,19.484,12.077,5.220,5920,17.516,458
14664.243,19.488,12.077,5.220,5440,17.637,458
14674.659,19.488,12.077,4.747,5280,17.725,350
14682.914,19.488,12.077,4.714,4960,17.791,350
14692.122,19.488,12.088,4.385,4800,17.857,350
14700.377,19.488,12.077,4.385,4640,17.923,350
14708.850,19.488,12.077,4.385,4480,17.978,350
14717.916,19.493,12.077,4.187,4320,18.033,350
14727.370,19.493,12.077,4.132,4160,18.077,350
14737.218,19.493,12.077,4.132,4000,18.132,350
14746.042,19.493,12.077,4.000,4000,18.165,350
14756.095,19.493,12.077,4.000,4000,18.198,267
14765.104,19.493,12.088,3.989,4000,18.220,267
14772.879,19.493,12.077,3.956,4000,18.242,267
14782.371,19.493,12.077,3.956,4000,18.242,267
14790.699,19.493,12.077,3.956,4000,18.253,267
14800.191,19.493,12.077,3.956,4160,18.275,267
14809.812,19.493,12.077,3.956,4160,18.286,267
14818.039,19.506,12.077,3.956,4320,18.297,267
14828.066,19.506,12.077,3.956,4480,18.297,267
14837.071,19.506,12.077,3.956,4640,18.308,267
14847.147,19.506,12.088,3.956,4960,18.308,218
14857.000,19.506,12.088,3.956,5120,18.319,218
14863.872,19.506,12.088,3.956,5440,18.319,218
14872.314,19.506,12.088,3.956,5600,18.330,218
14882.282,19.506,12.088,3.956,5920,18.330,218
14892.797,19.506,12.088,3.956,6240,18.341,218
14906.165,19.506,12.011,3.956,6720,18.341,218
14913.899,19.497,11.989,4.549,7200,18.187,218
14921.883,19.497,11.901,4.692,7520,18.187,218
14930.943,19.497,11.901,4.692,7840,18.099,218
14956.612,19.497,11.879,5.418,8160,17.725,216
14965.125,19.497,11.879,5.846,9440,17.615,216
14974.647,19.497,11.879,5.846,9760,17.582,216
14990.521,19.497,11.879,6.231,10240,17.571,216
15006.769,19.497,11.780,6.396,11040,16.945,216
15015.712,19.493,11.659,7.209,11840,16.692,216
15023.920,19.493,11.593,7.209,12320,16.451,216
15031.729,19.493,11.593,7.209,12800,16.187,267
15040.739,19.493,11.593,7.824,13120,15.912,267
15047.644,19.493,11.527,7.824,13600,15.648,267
15056.863,19.493,11.527,8.352,13920,15.242,267
15064.784,19.493,11.527,8.516,14400,14.901,267
15072.671,19.493,11.374,8.516,14720,14.538,267
15089.842,19.493,11.374,8.516,15040,14.198,267
15102.107,19.493,11.275,9.242,15840,13.571,267
15117.688,19.474,11.220,9.692,16320,13.275,348
15125.713,19.474,11.220,9.692,16960,13.066,348
15133.656,19.474,11.220,10.209,17280,12.857,348
15140.570,19.474,11.220,10.220,17600,12.626,348
15147.993,19.474,11.220,10.220,17920,12.385,348
15164.617,19.474,11.231,10.681,18080,12.066,348
15171.556,19.474,11.231,10.681,18560,12.066,348
15178.631,19.474,11.231,10.868,18720,11.901,348
15187.604,19.474,11.231,11.044,18880,11.780,348
15193.594,19.474,11.297,11.044,19200,11.681,348
15201.618,19.474,11.297,11.044,19360,11.681,348
15209.672,19.474,11.341,11.264,19360,11.604,439
15228.318,19.483,11.341,11.264,19520,11.549,439
15235.599,19.483,11.418,11.396,19840,11.462,439
15243.756,19.483,11.527,11.396,19840,11.418,439
15251.606,19.483,11.527,11.484,19840,11.374,439
15260.078,19.483,11.527,11.495,19840,11.341,439
15267.623,19.488,11.615,11.495,19840,11.341,439
15275.694,19.488,11.615,11.495,19840,11.308,439
15282.632,19.488,11.659,11.582,19840,11.286,439
15294.271,19.488,11.659,11.582,19840,11.253,439
15302.820,19.488,11.692,11.604,19680,11.231,515
15315.686,19.470,11.769,11.659,19680,11.165,515
15325.144,19.470,11.769,11.659,19360,11.143,515
15331.691,19.470,11.769,11.725,19200,11.143,515
15339.646,19.470,11.824,11.725,19040,11.121,515
15347.579,19.470,11.824,11.725,18880,11.110,515
15354.554,19.470,11.824,11.769,18720,11.088,515
15361.795,19.465,11.846,11.769,18560,11.077,515
15368.603,19.465,11.868,11.769,18240,11.077,515
15376.605,19.465,11.868,11.791,18080,11.055,515
15384.654,19.465,11.868,11.802,17760,11.044,515
15395.545,19.465,11.890,11.802,17440,11.033,553
15402.637,19.465,11.890,11.747,17120,11.033,553
15408.648,19.465,11.901,11.747,16800,11.022,553
15415.626,19.465,11.934,11.747,16640,11.022,553
15422.561,19.465,11.934,11.703,16320,11.088,553
15429.567,19.465,11.934,10.978,16000,11.220,553
15436.636,19.465,11.934,10.978,15680,11.396,553
15443.588,19.465,11.934,10.978,15360,11.396,553
15451.584,19.465,11.934,9.967,15040,11.593,553
15459.568,19.465,11.934,9.945,14720,11.824,553
15467.608,19.452,11.934,9.945,14240,12.088,553
15475.668,19.452,11.934,9.187,13920,12.374,545
15482.621,19.452,11.945,9.187,13600,12.670,545
15490.581,19.452,11.934,9.187,13120,12.670,545
15501.703,19.452,11.934,8.846,12800,13.198,545
15509.653,19.452,11.934,8.582,12160,13.198,545
15516.577,19.466,11.934,8.582,11840,13.429,545
15522.638,19.466,11.934,8.011,11520,13.648,545
15529.627,19.466,11.934,8.011,11200,13.890,545
15537.705,19.466,11.934,8.011,10880,13.890,545
15544.584,19.466,11.934,7.989,10400,14.176,545
15551.632,19.466,11.934,7.440,10080,14.473,545
15559.627,19.466,11.945,7.440,9760,14.791,545
15568.663,19.488,11.934,6.857,9440,15.099,473
15576.600,19.488,11.934,6.857,8960,15.429,473
15584.688,19.488,11.934,6.835,8640,15.429,473
15592.562,19.488,11.934,6.835,8160,15.747,473
15599.667,19.488,11.934,6.231,7840,16.055,473
15606.624,19.488,11.945,6.231,7520,16.352,473
15613.612,19.501,11.934,6.231,7200,16.659,473
15620.608,19.501,11.934,6.044,7040,16.659,473
15627.647,19.501,11.934,5.637,6720,16.934,473
15635.667,19.501,11.934,5.637,6400,17.187,473
15642.604,19.501,11.934,5.099,6240,17.385,473
15649.586,19.501,11.934,5.099,5920,17.385,473
15655.569,19.501,11.934,5.099,5760,17.538,366
15662.618,19.493,11.934,5.099,5440,17.648,366
15669.499,19.493,11.934,5.099,5280,17.648,366
15677.619,19.493,11.945,4.637,5120,17.736,366
15683.609,19.493,11.945,4.637,4960,17.802,366
15692.804,19.493,11.956,4.462,4800,17.868,366
15700.456,19.493,11.956,4.297,4640,17.934,366
15711.181,19.493,11.956,4.297,4480,17.989,366
15720.461,19.506,11.945,4.088,4320,18.044,366
15735.819,19.506,11.945,4.088,4160,18.099,366
15746.479,19.506,11.956,4.088,4000,18.176,278
15764.183,19.506,11.956,3.978,4000,18.209,278
15799.099,19.506,11.967,3.956,4000,18.275,278
15819.583,19.506,11.978,3.956,4160,18.297,278
15826.662,19.488,11.978,3.956,4480,18.297,278
15837.961,19.488,11.989,3.956,4640,18.308,225
15848.689,19.488,11.989,3.956,4960,18.308,225
15857.591,19.488,11.989,3.956,5120,18.319,225
15864.618,19.493,11.989,3.956,5440,18.319,225
15872.524,19.493,11.989,3.956,5600,18.330,225
15880.602,19.493,11.989,3.956,5920,18.330,225
15887.641,19.493,12.000,3.978,6240,18.341,225
15895.547,19.493,12.000,4.044,6400,18.341,225
15902.602,19.493,11.989,4.044,6720,18.341,225
15910.661,19.497,11.901,4.044,7040,18.297,225
15919.592,19.497,11.901,4.923,7360,18.176,225
15933.522,19.497,11.813,4.923,7680,17.956,213
15940.697,19.497,11.802,5.549,8320,17.857,213
15948.775,19.497,11.802,5.549,8640,17.857,213
15956.819,19.497,11.780,5.549,8960,17.736,213
15964.621,19.497,11.780,5.725,9440,17.626,213
15973.840,19.497,11.780,6.110,9760,17.473,213
15983.553,19.497,11.692,6.110,10240,17.286,213
15991.599,19.497,11.692,6.758,10720,17.099,213
16000.587,19.497,11.692,6.769,11040,16.879,213
16008.684,19.497,11.648,6.769,11520,16.659,213
16016.690,19.493,11.626,7.396,12000,16.429,257
16024.613,19.493,11.626,7.396,12320,16.429,257
16032.708,19.493,11.527,7.396,12800,16.143,257
16041.100,19.493,11.527,7.703,13120,15.868,257
16049.655,19.493,11.516,8.022,13600,15.571,257
16057.663,19.493,11.418,8.022,13920,15.220,257
16065.628,19.488,11.418,8.659,14400,14.901,257
16077.726,19.488,11.418,8.659,14720,14.582,257
16085.778,19.488,11.308,8.659,15360,14.220,257
16093.651,19.488,11.308,9.275,15680,13.923,257
16101.658,19.488,11.308,9.275,16000,13.604,257
16109.812,19.488,11.220,9.736,16320,13.275,341
16117.689,19.483,11.220,9.835,16640,13.275,341
16125.668,19.483,11.209,9.835,16960,13.033,341
16132.623,19.483,11.176,9.835,17280,12.780,341
16140.728,19.483,11.176,10.374,17600,12.538,341
16148.564,19.483,11.176,10.374,17920,12.308,341
16157.542,19.483,11.198,10.527,18080,12.165,341
16166.729,19.483,11.198,10.824,18400,12.033,341
16176.690,19.483,11.198,10.824,18560,11.868,341
16184.726,19.483,11.253,11.121,18880,11.747,341
16197.127,19.483,11.253,11.121,19040,11.747,341
16207.672,19.483,11.363,11.121,19360,11.615,435
16214.626,19.474,11.363,11.297,19520,11.549,435
16222.632,19.474,11.363,11.297,19680,11.495,435
16229.635,19.474,11.473,11.374,19680,11.495,435
16236.614,19.474,11.473,11.374,19840,11.462,435
16244.602,19.474,11.473,11.418,19840,11.418,435
16251.684,19.474,11.484,11.418,19840,11.374,435
16259.556,19.474,11.571,11.527,19840,11.341,435
16266.644,19.479,11.571,11.527,19840,11.341,435
16273.660,19.479,11.648,11.527,19840,11.308,435
16281.715,19.479,11.648,11.527,19840,11.275,435
16289.676,19.479,11.670,11.604,19840,11.253,517
16297.669,19.479,11.670,11.604,19840,11.220,517
16307.647,19.479,11.747,11.692,19680,11.187,517
16316.749,19.470,11.747,11.692,19520,11.165,517
16328.636,19.470,11.813,11.692,19360,11.143,517
16336.719,19.470,11.813,11.747,19200,11.121,517
16344.582,19.470,11.813,11.747,19040,11.099,517
16352.718,19.470,11.857,11.769,18720,11.077,517
16360.592,19.470,11.857,11.791,18560,11.077,517
16367.904,19.470,11.857,11.791,18400,11.066,517
16376.754,19.470,11.901,11.791,18080,11.044,561
16384.746,19.470,11.901,11.846,17760,11.033,561
16392.738,19.470,11.901,11.835,17600,11.022,561
16400.584,19.470,11.912,11.846,17280,11.011,561
16409.754,19.470,11.945,11.714,16960,11.011,561
16417.732,19.479,11.945,11.714,16640,11.066,561
16425.727,19.479,11.978,11.714,16160,11.066,561
16433.781,19.479,11.978,11.000,15840,11.198,561
16441.645,19.479,11.978,10.780,15520,11.374,561
16450.756,19.479,11.978,10.780,15200,11.571,561
16458.822,19.479,11.989,9.802,14720,11.780,561
16467.000,19.474,11.989,9.802,14400,12.066,558
16475.844,19.474,12.000,9.681,13920,12.352,558
16483.730,19.474,12.000,9.055,13600,12.637,558
16491.904,19.474,12.000,9.055,13120,12.637,558
16500.023,19.474,12.000,9.055,12800,12.923,558
16508.760,19.474,12.000,8.473,12320,13.176,558
16516.768,19.483,12.000,8.473,11840,13.407,558
16524.748,19.483,12.000,8.473,11520,13.626,558
16532.686,19.483,12.011,7.912,11040,13.857,558
16540.756,19.483,12.011,7.912,10720,14.143,558
16548.807,19.483,12.011,7.648,10240,14.440,558
16559.020,19.483,12.011,7.319,9920,14.747,491
16567.838,19.497,12.011,7.319,9440,15.066,491
16580.072,19.497,12.022,6.714,8960,15.396,491
16587.775,19.497,12.022,6.714,8480,15.725,491
16595.744,19.497,12.022,6.703,8160,16.033,491
16604.768,19.497,12.033,6.110,7680,16.330,491
16612.678,19.501,12.033,6.110,7360,16.330,491
16620.764,19.501,12.033,6.110,7040,16.637,491
16629.754,19.501,12.044,5.604,6720,16.912,491
16638.758,19.501,12.044,5.527,6400,17.154,491
16648.771,19.501,12.033,5.527,6080,17.352,384
16657.760,19.501,12.033,5.000,5760,17.505,384
16668.312,19.479,12.044,5.000,5440,17.626,384
16677.768,19.479,12.044,4.989,5120,17.714,384
16686.801,19.479,12.044,4.571,4960,17.791,384
16694.893,19.479,12.055,4.571,4640,17.857,384
16704.082,19.479,12.044,4.330,4480,17.923,384
16713.131,19.497,12.044,4.275,4320,17.978,384
16721.932,19.497,12.055,4.275,4320,18.044,384
16735.771,19.497,12.055,4.066,4160,18.132,292
16742.713,19.497,12.066,4.055,4000,18.132,292
16750.938,19.497,12.077,4.055,4000,18.165,292
16758.973,19.497,12.077,3.978,4000,18.198,292
16767.074,19.515,12.077,3.978,4000,18.220,292
16775.918,19.515,12.077,3.956,4000,18.242,292
16784.334,19.515,12.077,3.956,4000,18.253,292
16794.371,19.515,12.066,3.956,4000,18.275,292
16802.928,19.515,12.077,3.956,4160,18.275,292
16813.057,19.510,12.077,3.956,4160,18.286,292
16828.340,19.510,12.077,3.956,4320,18.297,233
16842.057,19.510,12.088,3.956,4640,18.308,233
16853.023,19.510,12.088,3.945,4960,18.319,233
16862.881,19.501,12.088,3.945,5280,18.319,233
16871.957,19.501,12.099,3.945,5600,18.330,233
16902.648,19.501,12.000,4.176,5920,18.319,233
16910.859,19.501,12.000,4.176,7040,18.319,233
16918.721,19.501,12.022,4.176,7360,18.220,214
16929.957,19.501,12.022,4.802,7680,18.187,214
16939.975,19.501,12.022,4.802,8160,18.099,214
16948.072,19.501,11.846,5.659,8640,17.890,214
16955.934,19.501,11.846,5.659,8960,17.714,214
16965.109,19.497,11.857,5.659,9280,17.593,214
16987.680,19.497,11.813,6.099,9760,17.484,214
17014.727,19.479,11.769,6.846,10880,16.736,251
17030.811,19.479,11.868,6.923,12160,16.736,251
17038.768,19.479,11.857,6.923,12960,16.714,251
17046.832,19.479,11.681,7.692,13440,16.429,251
17054.777,19.479,11.681,7.725,13760,15.813,251
17062.793,19.479,11.681,7.725,14240,15.374,251
17070.756,19.479,11.418,8.714,14560,14.923,251
17078.781,19.479,11.407,8.714,15040,14.923,251
17092.793,19.479,11.407,9.033,15360,13.945,251
17100.816,19.479,11.264,9.418,16000,13.615,326
17108.738,19.479,11.264,9.418,16320,13.308,326
17115.730,19.474,11.253,10.022,16640,13.308,326
17124.883,19.474,11.209,10.022,16960,12.989,326
17134.889,19.474,11.209,10.022,17280,12.736,326
17144.066,19.474,11.209,10.538,17600,12.527,326
17153.582,19.474,11.209,10.538,17920,12.319,326
17163.189,19.479,11.209,10.538,18240,12.143,326
17178.377,19.479,11.264,10.923,18560,11.868,326
17190.371,19.479,11.319,10.923,18880,11.769,407
17201.980,19.479,11.352,11.209,19200,11.593,407
17208.756,19.470,11.352,11.242,19360,11.593,407
17217.910,19.470,11.473,11.242,19520,11.516,407
17235.033,19.470,11.473,11.385,19680,11.473,407
17261.910,19.470,11.582,11.484,19840,11.308,407
17296.990,19.465,11.681,11.681,19840,11.176,487
17304.861,19.465,11.780,11.681,19680,11.143,487
17313.975,19.461,11.780,11.769,19520,11.121,487
17324.428,19.461,11.846,11.769,19520,11.099,487
17331.738,19.461,11.846,11.769,19200,11.077,487
17339.805,19.461,11.890,11.835,19040,11.077,487
17350.836,19.461,11.901,11.835,18880,11.055,487
17360.682,19.461,11.901,11.868,18560,11.033,487
17368.861,19.470,11.956,11.879,18400,11.022,537
17376.826,19.470,11.956,11.879,18080,11.000,537
17385.068,19.470,11.967,11.879,17760,10.989,537
17392.898,19.470,12.022,11.901,17600,10.978,537
17400.789,19.470,12.022,11.901,17280,10.978,537
17410.045,19.470,12.022,11.813,16960,11.000,537
17421.770,19.474,12.044,11.308,16640,11.132,537
17428.748,19.474,12.044,11.308,16000,11.297,537
17437.814,19.474,12.044,10.352,15840,11.484,537
17445.893,19.474,12.088,10.341,15360,11.681,537
17453.848,19.474,12.088,10.341,15040,11.901,546
17461.992,19.470,12.088,9.549,14560,11.901,546
17469.943,19.470,12.099,9.549,14240,12.165,546
17478.047,19.470,12.099,9.549,13920,12.407,546
17489.113,19.470,12.099,9.319,13440,12.670,546
17496.840,19.470,12.099,8.934,12960,12.901,546
17505.688,19.470,12.099,8.934,12480,13.121,546
17515.186,19.483,12.099,8.385,12000,13.330,546
17537.158,19.483,12.099,8.385,11680,13.780,546
17545.947,19.483,12.099,7.802,10560,14.055,496
17555.963,19.483,12.099,7.385,10080,14.374,496
17564.924,19.483,12.110,7.308,9600,14.648,496
17572.912,19.483,12.110,7.308,9120,14.934,496
17580.920,19.483,12.110,7.308,8800,15.209,496
17588.756,19.483,12.121,6.681,8480,15.505,496
17597.588,19.483,12.121,6.681,8000,15.835,496
17604.807,19.483,12.110,6.495,7680,16.143,496
17612.877,19.488,12.121,6.077,7360,16.451,496
17619.748,19.488,12.132,6.077,7040,16.451,496
17642.002,19.488,12.121,6.077,6720,16.758,496
17651.072,19.488,12.132,5.495,5920,17.451,395
17661.963,19.488,12.132,4.967,5760,17.582,395
17670.039,19.488,12.132,4.967,5280,17.681,395
17681.652,19.488,12.132,4.835,5120,17.758,395
17689.914,19.488,12.132,4.527,4800,17.824,395
17697.842,19.488,12.132,4.527,4640,17.901,395
17704.824,19.488,12.132,4.231,4480,17.901,395
17711.920,19.497,12.143,4.220,4320,17.956,395
17720.070,19.497,12.143,4.220,4320,18.022,395
17726.748,19.497,12.154,4.220,4160,18.077,300
17735.166,19.497,12.154,4.033,4160,18.132,300
17750.807,19.497,12.165,3.989,4000,18.176,300
17760.930,19.497,12.165,3.956,4000,18.209,300
17770.078,19.497,12.165,3.956,4000,18.231,300
17779.916,19.497,12.165,3.945,4000,18.242,300
17787.922,19.497,12.165,3.945,4000,18.253,300
17795.791,19.497,12.165,3.945,4000,18.275,300
17805.137,19.497,12.165,3.945,4160,18.275,300
17812.812,19.501,12.165,3.956,4320,18.286,300
17820.787,19.501,12.165,3.956,4320,18.297,236
17828.822,19.501,12.165,3.956,4480,18.308,236
17836.852,19.501,12.176,3.956,4640,18.308,236
17843.723,19.501,12.176,3.956,4800,18.308,236
17851.754,19.501,12.176,3.956,4960,18.319,236
17858.918,19.501,12.187,3.956,5280,18.319,236
17866.781,19.506,12.187,3.956,5440,18.330,236
17874.854,19.506,12.187,3.956,5760,18.341,236
17882.857,19.506,12.187,3.956,5920,18.341,236
17890.971,19.506,12.198,3.956,6240,18.341,236
17902.441,19.506,12.198,4.297,6560,18.341,236
17910.805,19.497,12.121,4.319,6880,18.330,212
17919.115,19.497,12.099,4.319,7360,18.231,212
17934.635,19.497,12.099,5.121,7680,18.022,212
17944.104,19.497,11.989,5.121,8320,17.901,212
17957.158,19.497,11.989,5.165,8800,17.780,212
17963.723,19.497,11.945,5.703,9280,17.659,212
17974.971,19.497,11.945,6.275,9600,17.527,212
17987.014,19.497,11.912,6.341,10240,17.330,212
17996.279,19.497,11.890,6.330,10880,17.154,243
18007.105,19.497,11.813,6.967,11200,16.769,243
18018.137,19.497,11.813,6.967,11840,16.505,243
18028.092,19.497,11.813,7.022,12320,16.253,243
18036.113,19.497,11.692,7.593,12800,15.978,243
18044.217,19.497,11.692,7.593,13280,15.692,243
18055.047,19.497,11.626,8.231,13600,15.385,243
18067.037,19.497,11.582,8.231,14240,15.044,243
18076.156,19.497,11.593,8.879,14720,14.725,243
18084.713,19.497,11.462,8.890,15200,14.330,317
18094.648,19.497,11.462,9.187,15520,14.011,317
18109.006,19.497,11.473,9.495,16000,13.714,317
18117.996,19.483,11.385,9.495,16640,13.066,317
18126.449,19.483,11.385,10.044,16960,13.066,317
18149.768,19.483,11.341,10.560,17280,12.385,317
18161.277,19.483,11.341,10.560,18080,12.198,317
18170.404,19.483,11.341,10.868,18400,12.033,317
18187.828,19.483,11.341,10.945,18720,11.791,410
18197.021,19.483,11.396,11.231,19200,11.659,410
18209.199,19.483,11.484,11.231,19360,11.571,410
18220.510,19.483,11.495,11.264,19520,11.495,410
18229.201,19.483,11.495,11.440,19680,11.440,410
18239.691,19.483,11.593,11.440,19840,11.385,410
18251.955,19.483,11.604,11.571,19840,11.297,410
18259.822,19.483,11.692,11.571,19840,11.264,410
18267.801,19.483,11.692,11.571,19840,11.231,500
18277.051,19.483,11.802,11.670,19840,11.231,500
18286.193,19.483,11.802,11.670,19840,11.187,500
18294.602,19.483,11.802,11.714,19840,11.154,500
18304.344,19.483,11.802,11.769,19680,11.121,500
18314.375,19.474,11.879,11.769,19680,11.099,500
18324.061,19.474,11.901,11.835,19520,11.055,500
18346.492,19.474,11.934,11.835,19200,11.011,500
18358.193,19.474,12.000,11.901,18720,10.989,556
18367.029,19.465,12.000,11.934,18400,10.978,556
18379.211,19.465,12.000,11.945,18080,10.967,556
18388.506,19.465,12.044,11.945,17760,10.956,556
18398.020,19.465,12.077,11.813,17440,10.945,556
18406.070,19.465,12.077,11.813,17120,10.956,556
18416.162,19.470,12.121,11.747,16800,11.044,556
18426.961,19.470,12.121,10.934,16320,11.209,556
18439.975,19.470,12.143,10.110,15840,11.560,556
18450.045,19.470,12.143,10.066,15360,11.758,564
18464.010,19.474,12.176,10.066,14880,12.000,564
18472.037,19.474,12.176,9.429,14240,12.231,564
18480.211,19.474,12.176,9.429,13760,12.473,564
18490.559,19.474,12.176,9.242,13440,12.681,564
18501.109,19.474,12.176,8.890,12800,12.879,564
18510.193,19.474,12.187,8.890,12320,13.077,564
18519.484,19.483,12.187,8.330,11840,13.242,564
18528.018,19.483,12.187,8.330,11360,13.451,564
18536.012,19.483,12.187,8.330,11040,13.703,510
18544.217,19.483,12.187,7.692,10560,14.022,510
18553.309,19.483,12.198,7.692,10240,14.341,510
18562.135,19.488,12.198,7.286,9760,14.681,510
18571.488,19.488,12.198,7.066,9280,15.044,510
18580.986,19.488,12.198,7.066,8800,15.374,510
18589.846,19.488,12.198,6.451,8480,15.703,510
18599.633,19.488,12.209,6.451,8000,16.000,510
18610.354,19.488,12.198,6.440,7680,16.308,510
18623.061,19.493,12.209,5.846,7200,16.593,402
18635.105,19.493,12.209,5.407,6720,17.154,402
18646.262,19.493,12.209,5.297,6240,17.352,402
18655.154,19.493,12.209,5.297,5920,17.505,402
18664.018,19.493,12.209,4.813,5600,17.637,402
18672.002,19.493,12.220,4.813,5280,17.725,402
18681.520,19.493,12.209,4.802,5120,17.802,402
18693.604,19.493,12.209,4.440,4800,17.868,402
18700.818,19.493,12.231,4.440,4640,17.934,402
18711.207,19.493,12.231,4.198,4480,17.989,402
18720.986,19.497,12.231,4.176,4320,18.033,302
18731.109,19.497,12.242,4.176,4160,18.088,302
18739.100,19.497,12.242,4.022,4000,18.132,302
18748.348,19.497,12.242,4.022,4000,18.176,302
18758.076,19.497,12.242,4.022,4000,18.209,302
18766.008,19.493,12.242,3.956,4000,18.231,302
18776.656,19.493,12.253,3.956,4000,18.242,302
18786.428,19.493,12.253,3.956,4000,18.253,302
18799.215,19.493,12.253,3.956,4000,18.264,302
18811.246,19.493,12.264,3.956,4160,18.286,239
18820.270,19.501,12.264,3.956,4320,18.297,239
18829.148,19.501,12.264,3.956,4480,18.308,239
18841.285,19.501,12.264,3.956,4640,18.319,239
18849.090,19.501,12.275,3.956,4960,18.330,239
18859.158,19.501,12.275,3.956,5120,18.330,239
18871.062,19.497,12.275,3.956,5440,18.341,239
18880.023,19.497,12.275,3.956,5760,18.341,239
18889.123,19.497,12.275,3.956,6080,18.352,239
18898.078,19.497,12.275,3.956,6400,18.352,212
18909.129,19.497,12.198,4.308,6720,18.341,212
18918.123,19.497,12.198,4.527,7200,18.231,212
18927.160,19.497,12.099,4.527,7520,18.143,212
18937.141,19.497,12.099,5.231,8000,18.022,212
18947.102,19.497,12.077,5.231,8480,17.912,212
18956.918,19.497,12.077,5.242,8800,17.802,212
18965.363,19.497,12.077,5.890,9280,17.648,212
18973.975,19.497,12.000,5.890,9760,17.484,212
18986.076,19.497,12.000,6.264,10080,17.341,238
18997.979,19.497,11.967,6.484,10720,17.176,238
19008.133,19.497,11.934,7.088,11360,16.703,238
19016.250,19.488,11.934,7.088,11840,16.703,238
19024.107,19.488,11.857,7.088,12320,16.505,238
19033.959,19.488,11.857,7.736,12640,16.242,238
19043.414,19.488,11.868,7.736,13120,15.923,238
19052.158,19.488,11.714,8.308,13600,15.593,238
19062.086,19.488,11.714,8.308,14080,15.286,238
19070.311,19.493,11.615,8.418,14560,14.923,238
19079.990,19.493,11.593,8.418,14880,14.648,312
19089.533,19.493,11.593,9.044,15360,14.275,312
19100.762,19.493,11.484,9.275,15840,13.956,312
19118.078,19.493,11.484,9.648,16320,13.319,312
19151.688,19.488,11.396,10.209,16960,12.352,312
19169.822,19.488,11.385,10.637,18080,12.066,401
19179.520,19.488,11.505,10.791,18720,11.967,401
19196.922,19.488,11.516,10.901,18880,11.802,401
19207.154,19.488,11.538,11.231,19360,11.626,401
19215.225,19.479,11.538,11.231,19520,11.527,401
19225.777,19.479,11.593,11.231,19680,11.440,401
19235.279,19.479,11.593,11.495,19680,11.374,401
19241.959,19.479,11.593,11.495,19840,11.308,401
19251.223,19.479,11.692,11.615,19840,11.275,401
19260.385,19.479,11.681,11.637,19840,11.231,490
19269.982,19.479,11.736,11.637,19840,11.198,490
19277.980,19.479,11.780,11.747,19840,11.165,490
19286.471,19.479,11.780,11.747,19840,11.165,490
19295.359,19.479,11.879,11.769,19840,11.121,490
19303.906,19.479,11.890,11.835,19680,11.099,490
19314.125,19.474,11.890,11.835,19680,11.077,490
19322.012,19.474,11.956,11.835,19520,11.044,490
19329.975,19.474,11.956,11.912,19360,11.022,490
19338.420,19.474,12.011,11.912,19200,11.011,490
19346.119,19.474,12.011,11.912,19040,10.989,550
19354.838,19.474,12.033,11.967,18720,10.967,550
19361.785,19.474,12.033,11.967,18560,10.945,550
19369.330,19.474,12.088,11.989,18400,10.945,550
19380.018,19.474,12.088,11.989,18080,10.934,550
19387.871,19.474,12.099,11.989,17760,10.934,550
19395.965,19.474,12.165,11.989,17440,10.923,550
19404.137,19.474,12.165,11.527,17120,11.011,550
19411.549,19.479,12.165,11.527,16800,11.143,550
19419.348,19.479,12.198,11.407,16480,11.308,550
19428.016,19.479,12.198,10.549,16160,11.484,550
19436.406,19.479,12.198,10.560,15840,11.484,564
19442.811,19.479,12.231,10.560,15520,11.681,564
19451.307,19.479,12.231,9.802,15200,11.912,564
19458.027,19.479,12.242,9.791,14720,12.143,564
19464.938,19.474,12.242,9.791,14400,12.374,564
19475.102,19.474,12.253,9.231,14080,12.374,564
19484.125,19.474,12.253,9.231,13600,12.780,564
19493.875,19.474,12.253,8.967,13280,12.978,564
19503.111,19.474,12.242,8.703,12800,13.154,564
19511.855,19.479,12.253,8.703,12320,13.154,564
19519.900,19.479,12.275,8.176,11840,13.330,564
19527.879,19.479,12.264,8.176,11360,13.538,517
19535.928,19.479,12.275,8.176,11040,13.780,517
19543.848,19.479,12.275,8.165,10560,14.077,517
19551.898,19.479,12.275,7.582,10240,14.374,517
19560.006,19.479,12.275,7.582,9760,14.703,517
19567.926,19.483,12.275,7.011,9440,15.022,517
19576.066,19.483,12.275,6.956,9120,15.022,517
19583.916,19.483,12.275,6.956,8640,15.374,517
19592.963,19.483,12.286,6.956,8320,15.670,517
19601.152,19.483,12.286,6.330,8000,16.000,517
19608.953,19.483,12.297,6.330,7520,16.286,517
19617.111,19.488,12.297,6.209,7200,16.593,416
19628.158,19.488,12.297,5.736,6880,16.879,416
19638.195,19.488,12.297,5.736,6560,17.143,416
19647.127,19.488,12.297,5.198,6080,17.352,416
19654.891,19.488,12.297,5.176,5920,17.527,416
19664.254,19.493,12.297,5.176,5600,17.659,416
19673.256,19.493,12.297,4.692,5280,17.758,416
19682.180,19.493,12.297,4.692,5120,17.824,416
19692.166,19.493,12.308,4.648,4800,17.879,416
19702.217,19.493,12.297,4.363,4640,17.945,416
