T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14591.211,19.457,11.703,8.714,4000,12.989,374
14599.174,19.457,11.703,8.725,4000,13.363,374
14608.314,19.457,11.824,7.923,4000,13.758,374
14616.271,19.479,11.824,7.923,4320,13.758,374
14625.410,19.479,11.824,7.330,4800,14.143,374
14633.228,19.479,11.901,7.231,5600,14.505,374
14641.515,19.479,11.901,7.231,6400,14.857,360
14652.355,19.479,11.934,6.582,7360,15.187,360
14662.262,19.479,11.956,6.582,8800,15.484,360
14670.252,19.488,11.956,6.319,10080,15.747,360
14679.577,19.488,11.989,5.967,11360,16.011,360
14687.881,19.488,11.989,5.967,12800,16.253,360
14698.547,19.488,11.989,6.077,13920,16.484,360
14706.368,19.488,11.791,6.077,15520,16.604,360
14715.380,19.493,11.791,6.077,16480,16.407,360
14723.227,19.493,11.451,6.077,17600,15.582,360
14730.468,19.493,11.187,8.033,18240,15.582,347
14740.375,19.493,11.187,8.033,18880,14.670,347
14748.331,19.493,11.187,8.791,19520,13.989,347
14756.306,19.493,10.901,9.341,19840,13.418,347
14765.251,19.483,10.901,9.341,19840,12.813,347
14773.567,19.483,10.901,10.176,19840,12.308,347
14782.316,19.483,10.835,10.176,19520,12.011,347
14790.616,19.483,10.835,10.187,19040,11.879,347
14799.458,19.483,10.912,10.187,18400,11.725,347
14807.367,19.483,10.945,10.714,17600,11.571,347
14818.673,19.474,10.945,10.714,16640,11.473,368
14827.349,19.474,11.110,10.934,15200,11.418,368
14836.663,19.474,11.110,10.967,13920,11.396,368
14847.532,19.474,11.132,10.967,12480,11.341,368
14857.359,19.474,11.308,11.088,10880,11.297,368
14866.534,19.497,11.308,10.846,9440,11.275,368
14874.384,19.497,11.462,10.846,8160,11.341,368
14884.329,19.497,11.462,10.385,7200,11.560,368
14892.803,19.497,11.462,10.385,6080,11.802,368
14902.434,19.497,11.637,9.286,5280,12.033,368
14916.169,19.497,11.637,9.286,4640,12.352,371
14923.661,19.506,11.681,8.407,4000,12.703,371
14933.371,19.506,11.758,8.407,4000,13.088,371
14943.492,19.506,11.758,7.857,4000,13.484,371
14952.579,19.506,11.846,7.648,4480,13.868,371
14964.740,19.506,11.846,7.648,4960,14.253,371
14973.400,19.493,11.846,6.989,6080,14.956,371
14983.552,19.493,11.912,6.989,7200,14.956,371
14997.436,19.493,11.923,6.923,8480,15.571,371
15005.533,19.493,11.945,6.341,10400,15.813,351
15013.484,19.493,11.945,6.341,11680,16.077,351
15022.529,19.506,11.967,5.835,12800,16.308,351
15030.406,19.506,11.967,5.813,14080,16.538,351
15038.324,19.506,11.967,5.813,15200,16.538,351
15048.841,19.506,11.967,6.582,16320,16.659,351
15061.879,19.506,11.571,6.582,17600,15.670,351
15069.408,19.501,11.297,7.066,18720,14.725,351
15078.338,19.501,11.000,8.440,19200,14.066,351
15086.407,19.501,11.000,8.440,19680,13.462,351
15094.606,19.501,11.000,9.593,19840,13.462,345
15102.513,19.501,10.813,9.593,19840,12.846,345
15110.446,19.501,10.813,9.593,19680,12.330,345
15120.655,19.479,10.813,10.341,19360,12.044,345
15129.518,19.479,10.846,10.341,18720,11.912,345
15137.800,19.479,10.846,10.604,17920,11.747,345
15146.370,19.479,10.945,10.769,16960,11.604,345
15156.472,19.479,10.989,10.769,16000,11.505,345
15170.318,19.488,10.989,10.989,14560,11.440,345
15180.289,19.488,11.143,10.989,12480,11.352,370
15189.587,19.488,11.143,10.989,11040,11.319,370
15198.358,19.488,11.165,10.945,9600,11.319,370
15207.878,19.488,11.341,10.945,8480,11.418,370
15217.373,19.497,11.341,9.923,7200,11.648,370
15229.265,19.497,11.538,9.912,6080,11.879,370
15238.863,19.497,11.538,9.912,4960,12.132,370
15249.392,19.497,11.659,8.901,4480,12.484,370
15257.744,19.497,11.659,8.901,4000,12.846,370
15267.760,19.501,11.703,8.077,4000,13.231,370
15277.362,19.501,11.791,8.077,4000,13.637,366
15286.405,19.501,11.791,8.077,4480,14.011,366
15294.735,19.501,11.846,7.363,5120,14.396,366
15303.345,19.501,11.846,7.363,5760,14.736,366
15313.571,19.501,11.846,7.363,6720,15.088,366
15323.840,19.501,11.901,6.703,8000,15.396,366
15334.371,19.501,11.901,6.703,9440,15.670,366
15343.909,19.501,11.923,6.077,10880,15.912,366
15352.606,19.501,11.934,6.077,12320,16.176,366
15360.328,19.501,11.934,6.077,13600,16.396,348
15370.382,19.488,11.714,5.879,14720,16.560,348
15378.677,19.488,11.714,5.879,16160,16.538,348
15388.405,19.488,11.714,6.099,17120,15.923,348
15397.977,19.488,11.143,7.758,18080,14.967,348
15406.332,19.488,11.143,7.758,18880,14.198,348
15417.011,19.470,11.000,9.066,19520,13.604,348
15425.682,19.470,10.846,9.088,19840,13.088,348
15434.468,19.470,10.846,9.088,19840,12.516,348
15442.423,19.470,10.802,10.022,19840,12.165,348
15450.396,19.470,10.802,10.022,19520,12.165,355
15459.772,19.470,10.802,10.242,19040,11.967,355
15467.338,19.470,10.802,10.604,18240,11.791,355
15477.537,19.470,10.912,10.604,17440,11.659,355
15485.491,19.470,10.912,10.890,16160,11.549,355
15494.815,19.470,11.022,10.890,15200,11.495,355
15505.620,19.470,11.077,10.890,13920,11.440,355
15513.560,19.474,11.077,11.044,12320,11.385,355
15525.379,19.474,11.264,11.044,11040,11.297,355
15534.746,19.474,11.264,10.802,9280,11.297,355
15542.555,19.474,11.275,10.659,8000,11.319,378
15552.654,19.474,11.429,10.659,7040,11.451,378
15560.715,19.474,11.429,9.516,5920,11.692,378
15569.512,19.479,11.560,9.516,5280,11.912,378
15580.415,19.479,11.593,9.484,4640,12.187,378
15589.625,19.479,11.593,8.571,4160,12.538,378
15598.569,19.479,11.714,8.571,4000,12.901,378
15608.576,19.479,11.714,7.868,4000,13.681,378
15616.519,19.501,11.725,7.813,4320,13.681,378
15624.955,19.501,11.802,7.813,4800,14.066,378
15633.521,19.501,11.802,7.121,5440,14.440,364
15641.564,19.501,11.857,7.121,6400,14.791,364
15649.468,19.501,11.868,7.121,7200,15.154,364
15660.772,19.501,11.868,6.824,8320,15.462,364
15671.609,19.501,11.890,6.473,9920,15.725,364
15684.434,19.501,11.890,5.901,11520,16.220,364
15692.367,19.501,11.901,5.901,13440,16.220,364
15703.290,19.501,11.901,5.901,14560,16.429,364
15711.594,19.501,11.451,6.352,16000,16.582,364
15721.597,19.470,11.451,6.352,17120,16.505,348
15731.537,19.470,11.440,7.374,18080,14.846,348
15739.584,19.470,10.945,8.253,18880,14.846,348
15747.414,19.470,10.945,8.253,19520,14.110,348
15757.529,19.470,10.956,9.473,19840,13.582,348
15765.665,19.506,10.912,9.473,19840,13.000,348
15773.519,19.506,10.780,9.473,19840,12.429,348
15781.529,19.506,10.780,10.242,19520,12.077,348
15791.513,19.506,10.824,10.242,19200,11.901,348
15800.643,19.506,10.824,10.637,18400,11.791,348
15808.582,19.506,10.824,10.714,17440,11.648,365
15816.486,19.528,10.956,10.714,16480,11.527,365
15824.935,19.528,10.956,10.714,15520,11.473,365
15833.657,19.528,10.956,10.934,14400,11.440,365
15841.640,19.528,11.044,10.934,13120,11.440,365
15849.600,19.528,11.132,10.967,11840,11.396,365
15858.586,19.528,11.132,11.022,10720,11.330,365
15869.720,19.501,11.319,11.022,9280,11.319,365
15878.593,19.501,11.319,10.143,7840,11.374,365
15886.727,19.501,11.319,10.143,6720,11.560,365
15896.511,19.501,11.516,10.143,5920,11.802,365
15904.494,19.501,11.516,9.066,4960,12.033,374
15914.565,19.501,11.604,9.066,4480,12.341,374
15929.078,19.501,11.637,8.549,4000,13.077,374
15936.628,19.501,11.747,8.220,4000,13.484,374
15948.474,19.501,11.747,8.220,4160,13.879,374
15956.458,19.501,11.758,7.484,4640,14.253,374
15966.467,19.515,11.813,7.484,5280,14.615,374
15975.881,19.515,11.813,7.473,6240,14.945,374
15983.810,19.515,11.857,6.824,7360,15.286,374
15992.594,19.515,11.868,6.824,8320,15.560,356
16000.547,19.515,11.868,6.242,9600,15.560,356
16008.516,19.515,11.857,6.198,10720,15.824,356
16017.721,19.474,11.868,6.198,12000,16.066,356
16026.896,19.474,11.879,5.835,13440,16.319,356
16035.585,19.474,11.868,5.835,14720,16.505,356
16044.589,19.474,11.648,6.011,15840,16.593,356
16052.846,19.474,11.648,7.385,16960,16.220,356
16063.559,19.474,11.264,7.385,17920,15.253,356
16071.495,19.461,11.088,8.813,18880,14.440,356
16079.515,19.461,11.088,8.857,19360,13.824,345
16087.537,19.461,10.802,8.857,19680,13.264,345
16094.703,19.461,10.802,8.857,19840,13.264,345
16102.627,19.461,10.802,9.846,19840,12.703,345
16112.581,19.461,10.802,9.846,19680,12.242,345
16120.509,19.470,10.769,10.121,19360,12.011,345
16128.687,19.470,10.769,10.495,18720,11.868,345
16141.570,19.470,10.868,10.495,18080,11.736,345
16149.580,19.470,10.879,10.813,16640,11.615,345
16157.431,19.470,10.879,10.813,15520,11.527,345
16165.489,19.457,11.044,10.824,14560,11.484,345
16177.564,19.457,11.044,10.989,13280,11.429,370
16186.510,19.457,11.099,10.989,11520,11.363,370
16195.238,19.457,11.220,10.934,10240,11.319,370
16203.469,19.457,11.220,10.912,8960,11.308,370
16213.404,19.457,11.407,10.912,7840,11.363,370
16221.271,19.493,11.407,9.802,6560,11.549,370
16231.394,19.493,11.407,9.802,5760,11.802,370
16239.273,19.493,11.549,9.648,4960,12.033,370
16247.318,19.493,11.549,8.813,4480,12.330,370
16255.272,19.493,11.615,8.813,4160,12.692,370
16263.242,19.515,11.681,8.813,4000,13.055,368
16271.291,19.515,11.681,8.000,4000,13.055,368
16280.719,19.515,11.681,8.000,4160,13.451,368
16288.426,19.515,11.747,8.000,4640,13.857,368
16297.718,19.515,11.747,7.297,5120,14.220,368
16305.505,19.515,11.758,7.297,6080,14.615,368
16313.360,19.515,11.824,6.934,6880,14.967,368
16322.646,19.515,11.824,6.934,7840,15.308,368
16330.576,19.515,11.835,6.637,9120,15.571,368
16338.386,19.515,11.846,6.637,10240,15.835,368
16346.390,19.515,11.846,6.022,11520,15.835,368
16354.479,19.515,11.846,6.022,12640,16.066,350
16364.006,19.515,11.857,6.022,13920,16.308,350
16373.087,19.479,11.857,6.132,15200,16.473,350
16383.071,19.479,11.857,6.132,16320,16.495,350
16394.027,19.479,11.341,7.385,17600,16.000,350
16402.453,19.479,11.055,8.044,18560,15.011,350
16412.748,19.479,11.055,8.044,19200,14.264,350
16422.732,19.471,10.879,9.308,19680,13.143,350
16433.580,19.471,10.758,9.341,19840,12.626,350
16441.475,19.471,10.758,9.341,19840,12.231,351
16452.490,19.471,10.758,10.132,19520,12.000,351
16461.654,19.471,10.802,10.132,18880,11.835,351
16470.523,19.501,10.802,10.637,18080,11.681,351
16481.564,19.501,10.934,10.648,17120,11.571,351
16491.475,19.501,10.945,10.890,15840,11.527,351
16500.959,19.501,10.945,10.890,14400,11.473,351
16509.611,19.501,11.110,10.945,12960,11.418,351
16518.666,19.501,11.110,10.945,11680,11.352,351
16528.246,19.501,11.132,11.022,10400,11.319,373
16535.584,19.501,11.286,11.022,8960,11.330,373
16544.928,19.501,11.286,10.440,8000,11.451,373
16554.607,19.501,11.484,10.440,6880,11.659,373
16564.488,19.510,11.484,10.440,5760,11.890,373
16573.436,19.510,11.484,9.330,4960,12.154,373
16582.844,19.510,11.604,9.330,4320,12.495,373
16591.412,19.510,11.604,8.703,4000,12.890,373
16599.635,19.510,11.637,8.429,4000,13.242,373
16609.684,19.510,11.637,8.429,4000,13.637,373
16617.467,19.532,11.714,7.670,4320,13.637,364
16626.412,19.532,11.714,7.670,4800,14.011,364
16635.553,19.532,11.769,7.637,5600,14.385,364
16643.443,19.532,11.780,7.000,6560,14.769,364
16652.682,19.532,11.780,7.000,7360,15.110,364
16661.570,19.532,11.813,6.363,8640,15.429,364
16669.529,19.497,11.813,6.352,9920,15.670,364
16680.256,19.497,11.824,6.352,11040,15.934,364
16690.643,19.497,11.824,5.890,12640,16.176,364
16699.387,19.497,11.824,5.890,14240,16.396,364
16707.287,19.497,11.582,6.033,15520,16.527,347
16716.018,19.457,11.582,6.978,16480,16.385,347
16725.203,19.457,11.582,6.978,17440,15.659,347
16732.613,19.457,11.022,8.582,18400,14.692,347
16740.473,19.457,11.022,8.582,19040,14.033,347
16748.346,19.457,10.956,8.615,19520,14.033,347
16758.406,19.457,10.956,8.615,19840,13.505,347
16765.498,19.470,10.769,9.692,20000,12.967,347
16774.012,19.470,10.769,9.692,19840,12.462,347
16782.430,19.470,10.736,9.967,19520,12.143,347
16791.031,19.470,10.736,10.385,19040,11.945,347
16799.365,19.470,10.736,10.385,18400,11.791,360
16807.342,19.470,10.868,10.747,17600,11.648,360
16814.541,19.493,10.868,10.747,16800,11.582,360
16822.781,19.493,10.934,10.747,15840,11.582,360
16830.656,19.493,10.934,10.747,14720,11.538,360
16839.664,19.493,11.022,10.956,13600,11.473,360
16848.266,19.493,11.022,10.956,12320,11.407,360
16856.850,19.493,11.209,10.923,10880,11.352,360
16867.330,19.506,11.209,10.912,9760,11.341,360
16874.566,19.506,11.209,10.912,8160,11.396,360
16882.377,19.506,11.374,9.901,7360,11.571,360
16891.490,19.506,11.374,9.901,6400,11.813,377
16899.352,19.506,11.484,9.901,5440,12.033,377
16907.602,19.506,11.538,9.736,4800,12.033,377
16915.395,19.501,11.538,8.879,4320,12.330,377
16923.434,19.501,11.538,8.879,4000,12.681,377
16933.344,19.501,11.648,8.055,4000,13.066,377
16941.525,19.501,11.648,8.055,4000,13.429,377
16951.879,19.501,11.648,8.055,4320,13.835,377
16960.422,19.501,11.725,7.341,4960,14.198,377
16968.631,19.488,11.725,7.341,5600,14.571,377
16977.434,19.488,11.769,7.000,6400,14.912,360
16986.447,19.488,11.780,6.692,7520,15.253,360
16994.605,19.488,11.780,6.692,8640,15.538,360
17003.416,19.488,11.802,6.692,9920,15.791,360
17013.533,19.488,11.802,6.055,11200,16.033,360
17022.422,19.488,11.802,6.055,12640,16.286,360
17030.678,19.488,11.802,6.055,13920,16.473,360
17040.598,19.488,11.802,5.923,15200,16.560,360
17050.355,19.488,11.275,5.923,16480,16.319,360
17060.656,19.488,11.253,7.791,17600,15.396,360
17070.514,19.510,11.253,7.791,18560,14.549,346
17078.434,19.510,10.824,9.088,19200,13.912,346
17086.400,19.510,10.824,9.088,19680,13.396,346
17093.506,19.510,10.802,9.088,19840,13.396,346
17102.396,19.510,10.802,9.187,19840,12.846,346
17112.145,19.510,10.703,9.978,19840,12.363,346
17120.445,19.501,10.703,9.978,19360,12.088,346
17128.418,19.501,10.780,10.549,18720,11.912,346
17138.488,19.501,10.780,10.549,18080,11.791,346
17147.824,19.501,10.780,10.549,16960,11.659,346
17156.516,19.501,10.912,10.813,15840,11.582,346
17164.568,19.461,10.912,10.813,14720,11.538,369
17173.365,19.461,10.989,10.879,13600,11.473,369
17183.631,19.461,11.077,10.978,12160,11.407,369
17196.428,19.461,11.077,10.978,10720,11.341,369
17206.074,19.461,11.264,10.648,8800,11.341,369
17213.420,19.439,11.275,10.648,7520,11.396,369
17221.381,19.439,11.275,10.648,6720,11.582,369
17229.375,19.439,11.462,9.516,5760,11.835,369
17236.383,19.439,11.462,9.516,5120,12.055,369
17244.301,19.439,11.527,9.516,4640,12.352,369
17251.432,19.439,11.571,8.868,4160,12.352,373
17260.416,19.439,11.571,8.571,4000,12.725,373
17268.307,19.430,11.571,8.571,4000,13.088,373
17275.320,19.430,11.670,7.791,4000,13.473,373
17283.516,19.430,11.670,7.791,4320,13.846,373
17291.500,19.430,11.670,7.791,4800,14.220,373
17299.330,19.430,11.725,7.780,5440,14.604,373
17307.568,19.430,11.725,7.110,6080,14.604,373
17315.418,19.488,11.725,7.110,7040,14.956,373
17323.443,19.488,11.758,6.495,8000,15.308,373
17332.379,19.488,11.769,6.473,9120,15.571,373
17340.629,19.488,11.758,6.473,10400,15.824,356
17348.625,19.488,11.758,5.912,11680,16.066,356
17356.592,19.488,11.758,5.912,12960,16.308,356
17364.482,19.519,11.769,5.912,14080,16.495,356
17373.604,19.519,11.538,6.000,15200,16.495,356
17382.502,19.519,11.538,6.462,16320,16.560,356
17394.531,19.519,11.198,6.462,17440,15.242,356
17403.557,19.519,10.978,8.275,18560,14.451,356
17413.395,19.519,10.978,8.275,19200,13.824,356
17424.570,19.493,10.714,9.462,19680,13.319,356
17433.736,19.493,10.714,9.462,19840,12.769,353
17443.348,19.493,10.725,9.758,19840,12.319,353
17452.916,19.493,10.692,10.209,19520,12.077,353
17463.539,19.493,10.692,10.209,18880,11.912,353
17472.453,19.475,10.780,10.648,17920,11.780,353
17480.939,19.475,10.813,10.648,16960,11.648,353
17496.402,19.475,10.813,10.659,16000,11.582,353
17507.430,19.475,10.978,10.868,13760,11.473,353
17519.494,19.466,10.989,10.945,12160,11.407,377
17531.078,19.466,11.165,10.967,10240,11.374,377
17539.832,19.466,11.165,10.967,8640,11.363,377
17548.580,19.466,11.330,10.198,7520,11.429,377
17556.793,19.466,11.341,10.198,6400,11.637,377
17564.887,19.493,11.341,10.121,5600,11.890,377
17575.928,19.493,11.484,9.110,4960,12.121,377
17586.426,19.493,11.484,9.110,4320,12.440,377
17594.492,19.493,11.505,8.264,4000,12.791,377
17602.549,19.493,11.604,8.242,4000,13.165,377
17610.359,19.493,11.604,8.242,4000,13.571,370
17618.689,19.523,11.670,7.505,4320,13.934,370
17627.848,19.523,11.681,7.505,4960,14.330,370
17636.445,19.523,11.670,7.505,5600,14.681,370
17644.488,19.523,11.725,7.198,6560,15.033,370
17652.545,19.523,11.725,6.846,7520,15.033,370
17660.432,19.523,11.725,6.846,8640,15.352,370
17669.447,19.519,11.736,6.220,9600,15.626,370
17677.398,19.519,11.736,6.220,11040,15.879,370
17691.496,19.519,11.736,6.220,12160,16.341,370
17703.943,19.519,11.747,5.890,14240,16.505,352
17712.465,19.519,11.747,6.802,16000,16.484,352
17720.391,19.479,11.220,7.429,17120,15.868,352
17728.652,19.479,11.220,7.429,17920,15.868,352
17736.398,19.479,11.044,7.429,18720,14.901,352
17743.686,19.479,11.044,8.846,19200,14.209,352
17751.426,19.479,10.802,8.846,19520,13.637,352
17761.434,19.479,10.802,8.912,19840,13.143,352
17771.537,19.479,10.681,9.813,19840,12.604,352
17779.789,19.479,10.681,9.813,19680,12.242,352
17788.941,19.479,10.681,10.429,19360,12.055,359
17797.637,19.479,10.736,10.429,18720,11.890,359
17805.773,19.479,10.736,10.429,17920,11.736,359
17814.572,19.470,10.868,10.429,16960,11.615,359
17822.535,19.470,10.890,10.736,15840,11.560,359
17832.395,19.470,10.890,10.736,14880,11.505,359
17841.729,19.470,11.055,10.846,13440,11.451,359
17851.613,19.470,11.055,10.912,12000,11.396,359
17860.461,19.470,11.066,10.912,10560,11.374,359
17869.586,19.470,11.220,10.813,9280,11.374,359
17878.490,19.470,11.220,10.813,8000,11.505,378
17886.564,19.470,11.418,10.813,6880,11.505,378
17896.688,19.470,11.418,9.703,5920,11.967,378
17906.180,19.470,11.418,9.703,5120,11.967,378
17914.646,19.515,11.527,8.846,4480,12.209,378
17923.408,19.515,11.527,8.725,4160,12.560,378
17930.604,19.515,11.527,8.725,4000,12.945,378
17939.465,19.515,11.560,7.923,4000,13.308,378
17949.518,19.515,11.637,7.923,4160,13.714,378
17959.465,19.515,11.637,7.725,4640,14.088,378
17967.469,19.501,11.670,7.231,5440,14.462,364
17976.846,19.501,11.681,7.231,6240,14.802,364
17984.420,19.501,11.670,6.582,7360,15.154,364
17994.016,19.501,11.714,6.582,8320,15.462,364
18001.492,19.501,11.714,6.582,9760,15.725,364
18010.660,19.501,11.714,6.582,10720,15.978,364
18018.500,19.488,11.725,5.945,12160,15.978,364
18032.605,19.488,11.725,5.945,13280,16.429,364
18040.562,19.488,11.473,6.132,15360,16.549,364
18051.383,19.488,11.462,6.132,16320,16.352,364
18060.533,19.488,11.462,7.989,17600,15.560,347
18070.711,19.501,10.934,7.989,18560,14.670,347
18078.699,19.501,10.934,7.989,19200,14.033,347
18086.980,19.501,10.846,9.242,19680,13.495,347
18095.051,19.501,10.692,9.242,19840,12.989,347
18103.654,19.501,10.692,9.242,19840,12.516,347
18111.617,19.501,10.670,9.813,19680,12.516,347
18119.791,19.488,10.670,10.055,19360,12.209,347
18128.592,19.488,10.670,10.055,18880,12.022,347
18137.734,19.488,10.670,10.560,18080,11.868,347
18145.443,19.488,10.791,10.560,17120,11.725,347
18154.488,19.488,10.791,10.593,16320,11.615,366
18162.680,19.470,10.890,10.802,15040,11.560,366
18170.508,19.470,10.945,10.802,13920,11.516,366
18178.617,19.470,10.945,10.934,12640,11.451,366
18187.607,19.470,11.143,10.934,11520,11.396,366
18198.312,19.470,11.143,10.934,10080,11.385,366
18212.631,19.470,11.143,10.374,8640,11.418,366
18222.941,19.470,11.308,10.374,6880,11.604,366
18230.770,19.470,11.308,9.813,5760,11.835,366
18238.453,19.470,11.440,9.275,4960,12.066,379
18246.475,19.470,11.462,9.275,4480,12.363,379
18254.852,19.470,11.462,8.374,4160,12.703,379
18266.988,19.474,11.571,8.374,4000,13.099,379
18276.900,19.474,11.571,8.374,4000,13.462,379
18285.369,19.474,11.582,7.626,4320,13.868,379
18294.707,19.474,11.637,7.626,4800,14.231,379
18302.768,19.474,11.637,7.077,5600,14.604,379
18311.584,19.474,11.670,6.967,6400,14.956,379
18319.492,19.484,11.670,6.967,7520,15.286,379
18329.598,19.484,11.670,6.319,8480,15.571,363
18337.736,19.484,11.692,6.319,9920,15.824,363
18345.465,19.484,11.692,6.319,11200,15.824,363
18354.648,19.484,11.692,6.264,12320,16.088,363
18364.863,19.484,11.681,5.835,13760,16.308,363
18373.336,19.497,11.692,5.835,15200,16.516,363
18382.553,19.497,11.198,6.813,16320,16.582,363
18391.006,19.497,11.176,6.868,17440,16.209,363
18401.514,19.497,11.176,6.868,18240,15.319,363
18410.475,19.497,10.747,8.527,19040,14.473,363
18419.393,19.488,10.758,8.527,19520,13.879,355
18428.615,19.488,10.714,8.879,19840,13.352,355
18437.545,19.488,10.615,9.582,19840,12.791,355
18445.488,19.488,10.615,9.582,19680,12.341,355
18454.652,19.488,10.615,10.275,19360,12.088,355
18464.531,19.488,10.692,10.275,18720,11.967,355
18474.311,19.470,10.692,10.275,17920,11.835,355
18483.248,19.470,10.692,10.648,16800,11.692,355
18491.602,19.470,10.846,10.648,15680,11.604,355
18500.662,19.470,10.846,10.791,14560,11.571,355
18508.441,19.470,10.923,10.846,13280,11.516,381
18516.561,19.474,11.011,10.846,12000,11.451,381
18524.469,19.474,11.011,10.912,10880,11.407,381
18533.602,19.474,11.176,10.912,9600,11.407,381
18541.775,19.474,11.176,10.912,8320,11.385,381
18549.580,19.474,11.187,10.813,7360,11.451,381
18557.598,19.474,11.187,9.978,6400,11.659,381
18566.568,19.462,11.374,9.978,5600,11.890,381
18576.385,19.462,11.385,8.956,4800,12.121,381
18585.482,19.462,11.462,8.945,4320,12.440,381
18593.412,19.462,11.495,8.945,4000,12.802,381
18602.467,19.462,11.495,8.110,4000,13.187,373
18610.518,19.462,11.582,8.110,4000,13.560,373
18618.729,19.471,11.582,7.780,4320,13.934,373
18627.639,19.471,11.593,7.780,4800,14.330,373
18636.576,19.471,11.637,7.385,5600,14.681,373
18644.504,19.471,11.637,7.385,6560,14.681,373
18652.592,19.471,11.659,6.736,7520,15.044,373
18662.766,19.471,11.659,6.736,8480,15.352,373
18670.510,19.497,11.659,6.736,9920,15.637,373
18678.619,19.497,11.659,6.110,11040,15.868,373
18686.557,19.497,11.681,6.110,12320,16.121,353
18694.486,19.497,11.681,5.912,13440,16.352,353
18705.867,19.497,11.615,5.890,14720,16.527,353
18717.549,19.488,11.429,5.890,16160,16.527,353
18726.500,19.488,11.429,7.714,17600,15.934,353
18734.490,19.488,10.901,7.714,18400,15.000,353
18743.168,19.488,10.901,7.978,19040,14.231,353
18752.502,19.488,10.901,9.000,19520,13.703,353
18761.535,19.488,10.637,9.000,19840,13.209,353
18769.676,19.479,10.637,9.901,19840,12.670,353
18778.773,19.479,10.637,9.912,19840,12.308,355
18787.002,19.479,10.637,9.912,19360,12.099,355
18794.541,19.479,10.626,9.912,18880,12.099,355
18802.811,19.479,10.758,10.462,18240,11.934,355
18812.490,19.479,10.758,10.462,17440,11.791,355
18820.299,19.461,10.758,10.626,16320,11.670,355
18830.961,19.461,10.758,10.736,15200,11.615,355
18840.445,19.461,10.923,10.736,13760,11.549,355
18848.617,19.461,10.923,10.901,12320,11.495,355
18857.568,19.461,11.044,10.901,11040,11.440,355
18865.672,19.465,11.099,10.901,9760,11.407,378
18875.715,19.465,11.099,10.648,8640,11.407,378
18883.695,19.465,11.286,10.648,7200,11.505,378
18891.623,19.465,11.286,9.659,6400,11.736,378
18899.488,19.465,11.286,9.538,5600,11.956,378
18907.805,19.465,11.418,9.538,4960,12.220,378
18920.486,19.493,11.418,8.593,4320,12.549,378
18928.518,19.493,11.505,8.593,4000,12.912,378
18937.562,19.493,11.538,8.385,4000,13.297,378
18947.789,19.493,11.538,7.802,4160,13.692,378
18960.186,19.493,11.593,7.802,4640,14.077,368
18967.887,19.497,11.593,7.121,5440,14.462,368
18981.918,19.497,11.593,7.121,6240,14.802,368
18991.428,19.497,11.637,7.121,8000,15.440,368
19000.510,19.497,11.637,6.473,9280,15.440,368
19008.850,19.497,11.637,6.473,10560,15.703,368
19017.635,19.483,11.637,6.154,11840,15.945,368
19027.539,19.483,11.648,5.923,13120,16.187,368
19035.543,19.483,11.648,5.923,14560,16.374,368
19043.631,19.483,11.648,6.560,15680,16.505,368
19052.680,19.483,11.626,6.560,16640,16.330,352
19060.902,19.483,11.099,6.560,17760,15.484,352
19071.486,19.479,11.099,8.330,18560,14.604,352
19082.209,19.479,10.736,8.330,19200,13.967,352
19090.631,19.479,10.714,9.187,19680,13.473,352
19099.529,19.479,10.714,9.473,19840,12.945,352
19107.477,19.479,10.604,9.473,19840,12.451,352
19117.484,19.501,10.604,10.176,19680,12.165,352
19125.559,19.501,10.626,10.176,19040,11.989,352
19133.742,19.501,10.681,10.242,18400,11.857,352
19141.617,19.501,10.681,10.593,17600,11.736,365
19151.078,19.501,10.835,10.593,16800,11.736,365
19159.875,19.501,10.846,10.593,15520,11.637,365
19169.689,19.533,10.846,10.813,14400,11.604,365
19178.795,19.533,10.989,10.813,12960,11.538,365
19186.742,19.533,10.989,10.813,11520,11.473,365
19194.953,19.533,11.077,10.901,10400,11.429,365
19202.861,19.533,11.077,10.901,9120,11.407,365
19213.918,19.533,11.165,10.516,8160,11.440,365
19228.602,19.484,11.352,10.154,6720,11.846,379
19238.723,19.484,11.352,9.099,5280,12.077,379
19247.652,19.484,11.363,9.099,4480,12.352,379
19255.967,19.484,11.473,9.088,4160,12.703,379
19263.398,19.452,11.473,8.242,4000,13.066,379
19273.734,19.452,11.538,8.242,4000,13.451,379
19281.639,19.452,11.549,8.242,4160,13.846,379
19289.746,19.452,11.549,7.527,4640,13.846,379
19297.865,19.452,11.593,7.495,5120,14.220,379
19306.848,19.452,11.593,7.495,5920,14.593,379
19314.684,19.465,11.593,6.835,6880,14.934,379
19323.758,19.465,11.604,6.835,7840,15.264,363
19332.012,19.465,11.615,6.516,9120,15.538,363
19341.688,19.465,11.615,6.187,10240,15.802,363
19349.535,19.465,11.615,6.187,11680,16.044,363
19359.537,19.465,11.615,5.879,12960,16.275,363
19367.623,19.465,11.615,5.879,14400,16.451,363
19375.654,19.465,11.363,5.879,15520,16.505,363
19383.604,19.465,11.363,5.879,16480,16.505,363
19390.529,19.465,11.264,7.418,17440,16.132,363
19399.482,19.465,11.264,7.418,18080,15.154,363
