T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14087.788,19.474,12.407,8.330,13280,14.187,389
14096.774,19.474,12.407,8.330,13280,14.055,389
14104.771,19.474,12.407,8.571,13280,14.055,389
14113.203,19.474,12.418,8.571,13280,13.989,398
14124.042,19.474,12.418,8.626,13120,13.945,398
14133.652,19.457,12.418,8.637,12960,13.923,398
14141.995,19.457,12.505,8.637,12800,13.923,398
14149.732,19.457,12.505,8.615,12640,13.923,398
14157.571,19.457,12.560,8.615,12480,13.923,398
14166.388,19.457,12.560,8.582,12320,13.923,398
14174.707,19.493,12.560,8.451,12160,13.956,398
14182.670,19.493,12.604,8.451,11840,14.022,398
14190.817,19.493,12.604,8.451,11680,14.099,398
14198.625,19.493,12.604,8.077,11520,14.099,404
14205.683,19.493,12.615,8.077,11360,14.187,404
14212.649,19.493,12.626,8.077,11200,14.297,404
14220.578,19.493,12.626,8.077,11040,14.407,404
14229.600,19.506,12.626,7.615,10880,14.538,404
14238.597,19.506,12.626,7.615,10720,14.670,404
14246.744,19.506,12.626,7.374,10720,14.846,404
14254.651,19.506,12.626,7.231,10560,14.846,404
14262.749,19.506,12.626,7.231,10560,15.022,404
14270.597,19.457,12.626,6.956,10560,15.209,404
14278.839,19.457,12.637,6.956,10560,15.374,404
14286.452,19.457,12.626,6.956,10720,15.505,390
14293.471,19.457,12.637,6.956,10720,15.615,390
14301.534,19.457,12.637,6.868,10880,15.615,390
14309.526,19.457,12.626,6.868,11040,15.670,390
14317.829,19.457,12.626,7.000,11200,15.703,390
14327.729,19.457,12.626,7.000,11360,15.692,390
14335.628,19.488,12.549,7.000,11680,15.549,390
14343.669,19.488,12.549,7.473,11840,15.385,390
14351.700,19.488,12.473,7.473,12000,15.198,390
14359.959,19.488,12.429,7.473,12160,15.033,390
14368.742,19.488,12.429,7.637,12320,14.857,390
14378.758,19.514,12.429,7.868,12640,14.714,382
14386.764,19.514,12.407,7.868,12800,14.615,382
14394.657,19.514,12.407,8.176,12960,14.615,382
14402.713,19.514,12.407,8.176,13120,14.505,382
14411.846,19.514,12.385,8.176,13120,14.374,382
14419.712,19.514,12.385,8.484,13280,14.231,382
14428.675,19.493,12.396,8.484,13280,14.099,382
14437.079,19.493,12.396,8.593,13280,14.000,382
14446.010,19.493,12.396,8.593,13280,13.967,382
14454.934,19.493,12.440,8.626,13120,13.934,382
14462.953,19.493,12.440,8.626,12960,13.923,382
14471.336,19.488,12.451,8.604,12960,13.923,397
14479.611,19.488,12.451,8.604,12800,13.923,397
14488.944,19.488,12.516,8.604,12640,13.923,397
14498.634,19.488,12.527,8.571,12320,13.923,397
14506.603,19.488,12.571,8.571,12160,13.934,397
14516.126,19.488,12.571,8.341,12000,13.978,397
14526.691,19.488,12.593,8.341,11680,14.044,397
14535.866,19.479,12.593,8.341,11520,14.110,397
14543.876,19.479,12.593,7.912,11200,14.220,397
14552.015,19.479,12.604,7.912,11040,14.319,397
14559.821,19.479,12.604,7.725,10880,14.440,402
14567.698,19.479,12.604,7.462,10880,14.571,402
14574.901,19.493,12.593,7.462,10720,14.714,402
14583.831,19.493,12.593,7.462,10720,14.890,402
14592.820,19.493,12.593,7.099,10560,15.077,402
14601.933,19.493,12.593,7.099,10560,15.077,402
14609.861,19.493,12.593,7.099,10560,15.264,402
14617.914,19.493,12.593,6.901,10720,15.418,402
14628.639,19.493,12.604,6.901,10720,15.549,402
14637.975,19.506,12.604,6.879,10880,15.626,402
14646.019,19.506,12.604,6.879,11040,15.670,390
14656.753,19.506,12.549,6.879,11200,15.692,390
14669.779,19.506,12.549,7.165,11520,15.516,390
14679.766,19.506,12.473,7.242,11840,15.352,390
14687.647,19.506,12.473,7.242,12000,15.198,390
14696.342,19.506,12.418,7.593,12320,15.033,390
14703.759,19.506,12.418,7.593,12480,15.033,390
14711.636,19.506,12.396,7.978,12640,14.857,390
14718.619,19.506,12.396,7.978,12800,14.703,390
14726.726,19.497,12.341,7.978,12960,14.549,390
14734.684,19.497,12.341,7.978,12960,14.407,390
14742.956,19.497,12.352,8.330,13120,14.264,390
14750.882,19.497,12.352,8.341,13280,14.264,390
14758.697,19.497,12.341,8.462,13280,14.143,390
14765.747,19.497,12.341,8.538,13280,14.088,390
14773.796,19.483,12.385,8.538,13280,14.033,390
14781.757,19.483,12.385,8.538,13120,13.978,390
14788.523,19.483,12.385,8.615,13120,13.934,390
14796.560,19.483,12.385,8.615,12960,13.934,390
14803.705,19.483,12.451,8.615,12960,13.934,390
14814.502,19.483,12.451,8.604,12800,13.934,390
14821.623,19.483,12.484,8.604,12480,13.934,390
14831.745,19.479,12.527,8.495,12320,13.934,405
14842.736,19.479,12.527,8.495,12160,13.945,405
14850.595,19.479,12.560,8.495,11840,14.011,405
14860.586,19.479,12.560,8.176,11680,14.088,405
14867.803,19.479,12.560,8.176,11360,14.176,405
14876.631,19.470,12.571,8.011,11200,14.275,405
14888.656,19.470,12.571,7.714,11040,14.374,405
14897.856,19.470,12.571,7.714,10880,14.495,405
14906.915,19.470,12.571,7.275,10720,14.626,405
14916.605,19.470,12.571,7.275,10720,14.791,401
14927.694,19.470,12.571,7.275,10560,14.967,401
14935.604,19.479,12.571,6.989,10560,15.165,401
14942.870,19.479,12.571,6.989,10560,15.330,401
14950.937,19.479,12.571,6.989,10720,15.484,401
14959.877,19.479,12.571,6.901,10720,15.604,401
14971.065,19.479,12.571,6.868,10880,15.659,401
14979.724,19.488,12.571,6.934,11040,15.692,401
14987.918,19.488,12.571,6.934,11200,15.692,401
14998.948,19.488,12.484,6.934,11360,15.604,401
15008.676,19.488,12.484,7.000,11680,15.462,388
15017.912,19.488,12.484,7.363,12000,15.275,388
15025.870,19.488,12.407,7.363,12160,15.132,388
15034.943,19.483,12.407,7.747,12320,14.989,388
15047.866,19.483,12.352,7.747,12640,14.824,388
15056.071,19.483,12.352,8.110,12800,14.637,388
15064.464,19.483,12.352,8.110,12960,14.495,388
15071.682,19.488,12.330,8.110,13120,14.385,388
15081.078,19.488,12.330,8.308,13120,14.231,388
15088.744,19.488,12.330,8.407,13280,14.143,388
15098.830,19.488,12.330,8.407,13280,14.077,395
15108.606,19.488,12.341,8.593,13280,14.000,395
15124.358,19.488,12.396,8.593,13120,13.967,395
15135.948,19.488,12.396,8.626,12960,13.945,395
15144.898,19.488,12.396,8.626,12800,13.934,395
15154.397,19.488,12.473,8.604,12640,13.934,395
15164.476,19.488,12.473,8.604,12480,13.934,395
15175.576,19.483,12.495,8.604,12160,13.967,395
15186.600,19.483,12.527,8.407,11840,14.022,404
15196.396,19.483,12.538,8.275,11680,14.088,404
15203.581,19.483,12.538,8.275,11360,14.176,404
15210.684,19.483,12.538,8.011,11200,14.286,404
15219.863,19.483,12.538,8.011,11040,14.396,404
15227.843,19.497,12.549,7.560,10880,14.396,404
15236.393,19.497,12.549,7.560,10720,14.505,404
15245.588,19.497,12.549,7.560,10720,14.648,404
15253.824,19.497,12.538,7.143,10560,14.813,404
15260.656,19.497,12.538,7.143,10560,14.989,404
15267.704,19.497,12.538,7.143,10560,15.198,404
15275.893,19.479,12.538,6.934,10560,15.363,392
15283.730,19.479,12.538,6.890,10720,15.363,392
15292.815,19.479,12.549,6.890,10720,15.527,392
15301.924,19.479,12.549,6.846,10880,15.637,392
15311.883,19.479,12.549,6.846,11040,15.681,392
15319.569,19.479,12.462,6.912,11200,15.714,392
15331.041,19.475,12.462,7.110,11360,15.681,392
15338.977,19.475,12.462,7.110,11680,15.505,392
15348.006,19.475,12.396,7.527,11840,15.363,392
15356.185,19.475,12.396,7.527,12160,15.198,392
15365.865,19.475,12.396,7.527,12320,15.055,383
15374.771,19.493,12.363,7.912,12480,14.912,383
15388.849,19.493,12.363,7.912,12640,14.758,383
15397.132,19.493,12.297,8.143,12960,14.451,383
15405.436,19.493,12.297,8.242,13120,14.451,383
15415.771,19.493,12.297,8.242,13120,14.341,383
15423.980,19.493,12.297,8.484,13280,14.275,383
15431.843,19.488,12.297,8.484,13280,14.187,383
15441.528,19.488,12.319,8.505,13280,14.066,383
15451.019,19.488,12.330,8.615,13120,13.989,383
15458.914,19.488,12.330,8.615,13120,13.956,396
15466.746,19.488,12.396,8.615,12960,13.923,396
15475.755,19.493,12.396,8.615,12800,13.923,396
15484.170,19.493,12.396,8.615,12640,13.923,396
15492.599,19.493,12.396,8.615,12480,13.923,396
15500.038,19.493,12.473,8.538,12320,13.934,396
15508.410,19.493,12.473,8.527,12160,13.934,396
15518.672,19.493,12.495,8.385,11840,13.989,396
15527.465,19.488,12.495,8.231,11680,14.055,396
15534.927,19.488,12.495,8.231,11360,14.143,396
15542.486,19.488,12.516,7.802,11200,14.220,396
15550.632,19.488,12.516,7.802,11040,14.330,401
15559.222,19.488,12.516,7.802,10880,14.451,401
15569.928,19.488,12.516,7.813,10880,14.593,401
15579.186,19.488,12.516,7.352,10720,14.747,401
15587.183,19.488,12.505,7.352,10560,14.912,401
15596.001,19.488,12.505,7.077,10560,15.110,401
15604.267,19.488,12.505,7.033,10560,15.286,401
15613.786,19.488,12.505,7.033,10560,15.429,401
15621.852,19.488,12.505,6.879,10720,15.560,401
15630.012,19.483,12.505,6.879,10880,15.560,401
15637.840,19.483,12.516,6.890,10880,15.637,389
15650.932,19.483,12.516,6.901,11040,15.692,389
15658.740,19.483,12.516,6.901,11360,15.626,389
15667.675,19.483,12.407,7.275,11520,15.473,389
15676.939,19.466,12.407,7.286,11680,15.473,389
15685.675,19.466,12.407,7.286,12000,15.330,389
15694.714,19.466,12.352,7.692,12160,15.165,389
15703.856,19.466,12.352,7.692,12480,15.011,389
15713.027,19.466,12.330,7.934,12640,14.857,389
15722.433,19.466,12.308,7.934,12800,14.725,389
15732.067,19.475,12.308,8.055,12960,14.582,386
15740.971,19.475,12.264,8.374,13120,14.385,386
15748.999,19.475,12.264,8.374,13120,14.286,386
15756.831,19.475,12.264,8.374,13280,14.187,386
15764.463,19.475,12.286,8.385,13280,14.099,386
15772.776,19.488,12.286,8.549,13280,14.011,386
15781.050,19.488,12.286,8.549,13280,13.989,386
15791.111,19.488,12.341,8.604,13120,13.956,386
15799.793,19.488,12.352,8.604,12960,13.945,386
15809.880,19.488,12.352,8.604,12800,13.945,386
15819.992,19.488,12.418,8.593,12640,13.945,401
15828.635,19.488,12.418,8.593,12480,13.945,401
15836.787,19.488,12.429,8.527,12160,13.956,401
15845.545,19.488,12.462,8.451,12000,14.011,401
15854.511,19.488,12.462,8.451,11840,14.011,401
15861.819,19.488,12.473,8.088,11520,14.055,401
15869.984,19.488,12.473,8.088,11360,14.143,401
15879.228,19.493,12.473,8.088,11200,14.242,401
15887.815,19.493,12.484,8.088,11040,14.352,401
15897.849,19.493,12.484,7.615,10880,14.462,401
15905.618,19.493,12.484,7.615,10720,14.604,401
15912.936,19.493,12.484,7.242,10720,14.769,401
15921.170,19.493,12.484,7.209,10560,14.956,401
15929.887,19.479,12.484,7.209,10560,15.143,401
15937.897,19.479,12.484,6.945,10560,15.143,401
15945.947,19.479,12.484,6.945,10560,15.319,401
15955.691,19.479,12.484,6.945,10720,15.473,401
15964.043,19.479,12.484,6.912,10880,15.593,401
15971.890,19.470,12.484,6.857,10880,15.659,401
15980.983,19.470,12.484,6.857,11040,15.692,401
15988.569,19.470,12.429,7.033,11200,15.692,401
15998.798,19.470,12.407,7.033,11520,15.571,389
16006.617,19.470,12.407,7.033,11680,15.429,389
16014.882,19.470,12.330,7.484,11840,15.275,389
16026.190,19.470,12.330,7.484,12160,15.088,389
16035.582,19.484,12.330,7.758,12320,14.923,389
16046.402,19.484,12.286,7.857,12640,14.780,389
16054.739,19.484,12.286,7.857,12800,14.659,389
16062.856,19.484,12.253,8.187,12960,14.505,389
16071.853,19.493,12.242,8.187,13120,14.396,389
16078.618,19.493,12.242,8.231,13120,14.264,389
16088.019,19.493,12.242,8.473,13280,14.143,394
16096.907,19.493,12.242,8.473,13280,14.143,394
16104.938,19.493,12.253,8.473,13280,14.055,394
16112.914,19.493,12.286,8.626,13280,13.978,394
16121.809,19.493,12.286,8.626,13120,13.934,394
16130.785,19.488,12.363,8.626,13120,13.923,394
16139.346,19.488,12.363,8.615,12960,13.923,394
16148.512,19.488,12.363,8.615,12800,13.923,394
16156.388,19.488,12.363,8.604,12480,13.923,394
16165.634,19.488,12.418,8.593,12320,13.923,394
16174.847,19.483,12.418,8.593,12160,13.934,406
16185.037,19.483,12.429,8.352,11840,14.000,406
16196.117,19.483,12.451,8.352,11680,14.088,406
16204.916,19.483,12.451,8.352,11360,14.176,406
16214.101,19.483,12.440,7.901,11200,14.297,406
16221.838,19.483,12.440,7.901,11040,14.407,406
16232.185,19.488,12.440,7.505,10880,14.527,406
16240.842,19.488,12.440,7.451,10720,14.670,406
16250.396,19.488,12.440,7.451,10720,14.835,406
16259.686,19.488,12.451,7.088,10560,15.011,406
16267.985,19.488,12.440,7.088,10560,15.198,399
16275.795,19.497,12.440,7.022,10560,15.363,399
16283.993,19.497,12.440,6.890,10720,15.363,399
16292.118,19.497,12.440,6.890,10720,15.495,399
16300.359,19.497,12.440,6.890,10880,15.604,399
16308.360,19.497,12.440,6.879,11040,15.648,399
16317.295,19.497,12.440,6.879,11200,15.670,399
16325.055,19.497,12.440,6.879,11360,15.659,399
16332.908,19.493,12.352,7.231,11520,15.505,399
16340.942,19.493,12.341,7.231,11680,15.341,399
16348.928,19.493,12.341,7.231,11840,15.341,399
16356.714,19.493,12.275,7.538,12160,15.154,389
16366.132,19.493,12.275,7.670,12320,15.000,389
16378.164,19.483,12.275,7.670,12480,14.879,389
16389.615,19.483,12.242,8.000,12800,14.604,389
16403.770,19.483,12.242,8.033,12960,14.462,389
16416.922,19.483,12.209,8.308,13120,14.231,389
16426.803,19.483,12.209,8.495,13280,14.132,389
16435.232,19.483,12.242,8.495,13280,14.066,389
16443.662,19.483,12.242,8.495,13280,14.022,399
16455.148,19.483,12.264,8.615,13120,13.967,399
16464.119,19.483,12.308,8.615,13120,13.934,399
16476.322,19.479,12.308,8.615,12960,13.934,399
16486.113,19.479,12.363,8.604,12640,13.934,399
16496.426,19.479,12.363,8.604,12480,13.934,399
16508.346,19.479,12.407,8.527,12160,13.934,399
16515.900,19.479,12.407,8.527,11840,13.945,399
16525.377,19.479,12.407,8.538,11680,14.033,399
16536.021,19.488,12.418,8.209,11520,14.110,407
16545.721,19.488,12.418,8.209,11200,14.198,407
16554.219,19.488,12.418,7.813,11040,14.319,407
16563.773,19.488,12.418,7.725,10880,14.440,407
16577.430,19.497,12.418,7.725,10720,14.571,407
16589.145,19.497,12.418,7.286,10560,14.879,407
16599.697,19.497,12.418,7.220,10560,15.077,407
16609.365,19.497,12.407,6.978,10560,15.264,407
16620.686,19.497,12.407,6.978,10720,15.429,407
16629.965,19.488,12.418,6.846,10720,15.560,399
16639.826,19.488,12.418,6.846,10880,15.648,399
16653.230,19.488,12.418,6.923,11040,15.703,399
16668.348,19.488,12.352,6.923,11360,15.648,399
16677.441,19.488,12.286,7.165,11680,15.495,399
16692.830,19.488,12.286,7.352,12000,15.198,399
16704.744,19.488,12.231,7.725,12320,15.044,399
16718.688,19.488,12.231,7.736,12640,14.736,393
16732.201,19.493,12.220,8.077,12960,14.571,393
16744.443,19.493,12.198,8.077,13120,14.462,393
16752.725,19.493,12.176,8.418,13280,14.176,393
16764.443,19.493,12.176,8.418,13280,14.088,393
16777.553,19.488,12.176,8.615,13280,13.978,393
16787.197,19.488,12.231,8.615,13120,13.934,393
16798.039,19.488,12.264,8.626,13120,13.923,393
16807.701,19.488,12.319,8.659,12960,13.923,407
16819.391,19.488,12.319,8.615,12640,13.912,407
16831.488,19.488,12.363,8.615,12480,13.912,407
16840.842,19.488,12.363,8.615,12160,13.912,407
16850.123,19.488,12.363,8.407,12000,13.989,407
16859.061,19.488,12.396,8.407,11680,14.055,407
16868.119,19.488,12.396,8.165,11520,14.132,407
16879.408,19.488,12.396,8.000,11360,14.231,407
16887.756,19.488,12.396,8.000,11040,14.352,407
16897.215,19.488,12.396,7.549,10880,14.473,406
16909.557,19.488,12.385,7.549,10720,14.615,406
16916.988,19.488,12.385,7.549,10720,14.769,406
16926.051,19.488,12.385,7.165,10560,14.934,406
16935.842,19.479,12.396,7.165,10560,15.121,406
16944.490,19.479,12.396,6.934,10560,15.297,406
16955.027,19.479,12.385,6.912,10720,15.451,406
16964.838,19.479,12.385,6.912,10720,15.582,406
16973.998,19.488,12.385,6.857,10880,15.648,406
16981.938,19.488,12.385,6.857,11040,15.692,406
16991.369,19.488,12.385,6.923,11200,15.703,388
17003.104,19.488,12.374,7.044,11520,15.615,388
17010.984,19.488,12.308,7.044,11840,15.473,388
17020.893,19.488,12.308,7.505,12000,15.297,388
17031.076,19.493,12.220,7.505,12160,15.143,388
17039.791,19.493,12.220,7.516,12480,14.956,388
17047.973,19.493,12.176,7.934,12640,14.780,388
17057.301,19.493,12.176,7.934,12800,14.637,388
17065.936,19.493,12.176,8.154,12960,14.516,388
17073.820,19.488,12.176,8.253,13120,14.385,387
17082.928,19.488,12.165,8.253,13120,14.253,387
17093.938,19.488,12.165,8.505,13280,14.165,387
17101.885,19.488,12.187,8.505,13280,14.066,387
17109.881,19.488,12.187,8.527,13280,13.989,387
17118.428,19.488,12.187,8.615,13120,13.956,387
17126.959,19.488,12.242,8.615,13120,13.934,387
17136.260,19.488,12.242,8.615,12960,13.934,387
17145.133,19.488,12.286,8.615,12800,13.934,387
17157.334,19.488,12.308,8.615,12640,13.934,387
17165.809,19.488,12.308,8.549,12320,13.923,402
17173.975,19.479,12.352,8.538,12160,13.956,402
17183.416,19.479,12.352,8.538,12000,13.956,402
17192.930,19.479,12.352,8.253,11680,14.077,402
17201.484,19.479,12.352,8.253,11520,14.154,402
17212.615,19.479,12.352,8.253,11360,14.253,402
17220.873,19.479,12.352,7.824,11040,14.374,402
17229.871,19.474,12.352,7.824,10880,14.505,402
17237.797,19.474,12.352,7.824,10720,14.505,402
17246.061,19.474,12.352,7.385,10720,14.648,402
17254.775,19.474,12.352,7.385,10560,14.813,401
17263.920,19.474,12.352,7.055,10560,14.989,401
17271.830,19.474,12.352,7.033,10560,15.187,401
17280.775,19.474,12.352,7.033,10560,15.352,401
17288.686,19.474,12.352,6.857,10720,15.505,401
17296.055,19.474,12.352,6.857,10720,15.615,401
17303.736,19.474,12.352,6.857,10880,15.615,401
17311.762,19.474,12.352,6.857,11040,15.659,401
17320.826,19.474,12.286,6.857,11200,15.692,401
17328.777,19.479,12.286,6.857,11360,15.681,401
17337.740,19.479,12.286,7.275,11520,15.527,401
17347.869,19.479,12.264,7.275,11840,15.352,388
17355.770,19.479,12.220,7.275,12000,15.187,388
17364.412,19.479,12.220,7.681,12320,15.033,388
17371.836,19.488,12.165,7.681,12480,14.901,388
17380.059,19.488,12.165,8.000,12640,14.747,388
17388.195,19.488,12.165,8.000,12800,14.747,388
17396.195,19.488,12.121,8.066,12960,14.582,388
17404.980,19.488,12.121,8.066,13120,14.429,388
17414.484,19.488,12.121,8.385,13120,14.286,388
17425.648,19.488,12.121,8.385,13280,14.187,388
17434.080,19.488,12.121,8.440,13280,14.088,396
17441.986,19.488,12.165,8.582,13280,14.011,396
17451.000,19.488,12.165,8.582,13120,13.967,396
17461.828,19.488,12.176,8.615,13120,13.956,396
17469.898,19.474,12.264,8.615,12960,13.934,396
17478.236,19.474,12.264,8.615,12800,13.934,396
17486.986,19.474,12.264,8.593,12640,13.934,396
17494.830,19.474,12.297,8.593,12480,13.934,396
17502.648,19.474,12.297,8.516,12320,13.934,396
17512.451,19.474,12.297,8.451,12000,13.989,396
17521.330,19.474,12.330,8.451,11840,14.055,396
17530.293,19.457,12.330,8.451,11680,14.132,405
17537.814,19.457,12.330,8.088,11360,14.231,405
17544.549,19.457,12.330,8.088,11200,14.231,405
17551.865,19.457,12.330,8.066,11040,14.330,405
17560.359,19.457,12.330,7.626,10880,14.451,405
17569.785,19.457,12.330,7.626,10880,14.582,405
17577.910,19.479,12.330,7.231,10720,14.736,405
17586.887,19.479,12.330,7.209,10560,14.912,405
17600.672,19.479,12.330,7.209,10560,15.099,405
17608.836,19.479,12.330,6.945,10560,15.275,405
17616.797,19.479,12.330,6.945,10720,15.429,393
17624.047,19.479,12.330,6.912,10720,15.571,393
17631.848,19.510,12.330,6.912,10880,15.637,393
17641.869,19.510,12.330,6.868,10880,15.681,393
17650.969,19.510,12.330,6.868,11200,15.692,393
17661.195,19.510,12.330,7.033,11360,15.593,393
17671.973,19.510,12.198,7.044,11520,15.451,393
17679.770,19.510,12.198,7.495,11840,15.286,393
17689.010,19.510,12.187,7.495,12000,15.099,393
17699.717,19.510,12.176,7.495,12320,14.956,393
17706.678,19.510,12.176,7.835,12480,14.846,386
17717.639,19.510,12.099,7.835,12640,14.681,386
17727.412,19.510,12.099,8.198,12800,14.538,386
17734.727,19.510,12.099,8.198,12960,14.396,386
17742.848,19.510,12.110,8.198,13120,14.396,386
17750.279,19.510,12.110,8.209,13120,14.286,386
17758.879,19.510,12.110,8.451,13280,14.176,386
17767.943,19.510,12.132,8.451,13280,14.110,386
17777.699,19.493,12.132,8.593,13280,14.033,386
17789.629,19.493,12.132,8.593,13120,13.978,386
17798.980,19.493,12.187,8.593,12960,13.934,399
17806.926,19.493,12.187,8.615,12960,13.934,399
17814.879,19.493,12.187,8.615,12800,13.934,399
17823.855,19.493,12.253,8.604,12640,13.923,399
17832.182,19.452,12.253,8.571,12320,13.923,399
17839.867,19.452,12.286,8.571,12160,13.934,399
17848.078,19.452,12.297,8.341,12000,14.000,399
17858.998,19.452,12.297,8.341,11840,14.066,399
17866.947,19.452,12.308,8.341,11520,14.154,399
17875.039,19.465,12.297,8.341,11360,14.264,399
17883.076,19.465,12.308,7.912,11200,14.264,402
17892.098,19.465,12.297,7.912,11040,14.363,402
17899.988,19.465,12.308,7.582,10880,14.495,402
17908.014,19.465,12.308,7.473,10720,14.615,402
17917.787,19.465,12.297,7.473,10720,14.780,402
17925.959,19.497,12.297,7.110,10560,14.945,402
17933.873,19.497,12.297,7.110,10560,15.132,402
17942.881,19.497,12.297,7.066,10560,15.297,402
17951.066,19.497,12.308,6.912,10720,15.440,402
17959.928,19.497,12.308,6.912,10720,15.560,402
17968.795,19.497,12.308,6.912,10880,15.626,402
17979.070,19.484,12.308,6.879,11040,15.659,389
17988.934,19.484,12.220,6.879,11200,15.681,389
17997.926,19.484,12.220,6.879,11360,15.560,389
18005.932,19.484,12.220,7.198,11680,15.396,389
18016.051,19.484,12.176,7.198,11840,15.231,389
18023.891,19.484,12.176,7.473,12160,15.099,389
18031.994,19.479,12.176,7.615,12320,15.099,389
18042.047,19.479,12.132,7.615,12480,14.923,389
18051.900,19.479,12.099,8.000,12640,14.615,389
18060.988,19.479,12.088,8.000,12960,14.615,389
18070.326,19.479,12.088,8.022,12960,14.462,385
18079.037,19.488,12.088,8.308,13120,14.352,385
18089.475,19.488,12.099,8.308,13280,14.264,385
18099.236,19.488,12.099,8.505,13280,14.055,385
18106.924,19.488,12.121,8.505,13280,14.055,385
18116.102,19.488,12.121,8.505,13280,14.011,385
18124.330,19.488,12.132,8.626,13120,13.934,385
18132.873,19.483,12.132,8.626,12960,13.923,385
18140.848,19.483,12.198,8.626,12960,13.912,385
18150.104,19.483,12.198,8.615,12800,13.912,385
18159.004,19.483,12.209,8.615,12480,13.912,398
18167.682,19.483,12.253,8.516,12320,13.912,398
18177.939,19.474,12.253,8.516,12160,13.934,398
18184.961,19.474,12.275,8.527,11840,14.011,398
18192.744,19.474,12.275,8.527,11680,14.011,398
18203.850,19.474,12.275,8.187,11520,14.176,398
18210.799,19.474,12.264,8.187,11200,14.176,398
18223.973,19.474,12.264,7.857,11040,14.407,398
18232.883,19.474,12.275,7.714,10880,14.527,398
18240.896,19.474,12.275,7.275,10720,14.659,398
18250.281,19.474,12.275,7.275,10720,14.824,396
18258.613,19.474,12.275,7.286,10560,14.824,396
18268.125,19.474,12.275,7.242,10560,15.000,396
18277.023,19.479,12.275,6.989,10560,15.352,396
18285.967,19.479,12.275,6.989,10720,15.352,396
18296.029,19.479,12.275,6.857,10720,15.593,396
18305.955,19.479,12.275,6.857,10880,15.648,396
18316.182,19.479,12.264,6.857,11040,15.681,396
18325.695,19.479,12.264,6.934,11360,15.670,396
18334.988,19.479,12.176,6.934,11520,15.527,383
18342.967,19.479,12.176,7.143,11680,15.374,383
18353.273,19.479,12.176,7.374,12000,15.209,383
18362.447,19.479,12.099,7.374,12160,15.011,383
18371.863,19.483,12.099,7.780,12480,14.868,383
18380.010,19.483,12.055,7.780,12640,14.714,383
18387.838,19.483,12.055,7.780,12800,14.714,383
18395.936,19.483,12.055,8.143,12960,14.582,383
18404.090,19.483,12.055,8.143,13120,14.418,383
18412.363,19.483,12.033,8.429,13120,14.308,383
18422.137,19.483,12.033,8.451,13280,14.165,387
18434.156,19.488,12.044,8.451,13280,14.077,387
18442.084,19.488,12.066,8.615,13280,14.011,387
18450.361,19.488,12.066,8.615,13120,13.945,387
18459.012,19.488,12.121,8.615,13120,13.923,387
18467.342,19.488,12.121,8.626,12960,13.912,387
18476.295,19.483,12.132,8.626,12800,13.912,387
18485.576,19.483,12.198,8.582,12640,13.923,387
18498.922,19.483,12.198,8.582,12480,13.923,387
18510.006,19.483,12.209,8.582,12160,13.934,387
18517.934,19.483,12.231,8.363,11840,14.000,402
18526.025,19.483,12.231,8.363,11680,14.044,402
18535.914,19.483,12.242,8.132,11520,14.121,402
18543.891,19.483,12.242,7.978,11200,14.220,402
18552.055,19.483,12.242,7.978,11040,14.319,402
18560.900,19.483,12.242,7.516,10880,14.440,402
18572.949,19.483,12.242,7.516,10880,14.560,402
18581.084,19.488,12.242,7.516,10720,14.725,402
18590.025,19.488,12.242,7.132,10560,14.890,402
18598.252,19.488,12.242,7.132,10560,15.088,402
18606.639,19.488,12.242,7.132,10560,15.264,393
18615.990,19.488,12.242,6.923,10560,15.418,393
18625.838,19.488,12.242,6.923,10720,15.538,393
18632.922,19.488,12.242,6.923,10880,15.615,393
18642.129,19.488,12.242,6.868,10880,15.659,393
18650.475,19.488,12.198,6.868,11200,15.659,393
18660.152,19.488,12.198,6.945,11360,15.681,393
18667.902,19.488,12.165,7.077,11520,15.626,393
18676.109,19.479,12.165,7.077,11680,15.484,393
18687.186,19.479,12.110,7.571,12000,15.286,393
18695.000,19.479,12.099,7.571,12160,15.088,380
18704.990,19.479,12.110,7.571,12320,14.945,380
18712.984,19.479,12.055,7.945,12640,14.813,380
18723.049,19.479,12.055,7.945,12800,14.659,380
18734.555,19.479,12.033,8.154,12960,14.549,380
18741.869,19.479,12.033,8.242,13120,14.440,380
18752.168,19.479,12.033,8.242,13120,14.297,380
18760.127,19.479,12.033,8.495,13280,14.154,380
18768.418,19.479,12.033,8.495,13280,14.066,380
18777.910,19.483,12.044,8.516,13280,14.011,380
18789.379,19.483,12.066,8.604,13120,13.956,391
18797.105,19.483,12.066,8.604,13120,13.934,391
18807.092,19.483,12.154,8.604,12960,13.934,391
18814.893,19.483,12.154,8.604,12800,13.934,391
18823.994,19.483,12.154,8.604,12640,13.945,391
18833.148,19.474,12.187,8.560,12320,13.934,391
18843.014,19.474,12.198,8.560,12160,13.934,391
18850.889,19.474,12.209,8.418,11840,14.000,391
18859.047,19.474,12.220,8.418,11680,14.066,391
18867.029,19.474,12.220,8.275,11520,14.143,391
18876.305,19.452,12.209,8.275,11360,14.253,396
18883.891,19.452,12.209,7.813,11200,14.253,396
18891.959,19.452,12.209,7.813,11040,14.374,396
18901.984,19.452,12.209,7.813,10880,14.505,396
18909.910,19.452,12.209,7.374,10720,14.626,396
