T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14106.051,19.493,11.088,8.692,8640,12.769,319
14113.891,19.493,11.066,7.857,10400,13.110,319
14122.925,19.493,11.066,7.846,12320,13.473,326
14130.729,19.493,11.055,7.857,14400,13.824,326
14141.148,19.493,11.055,7.176,16160,14.165,326
14150.856,19.493,11.066,7.176,17920,14.451,326
14158.825,19.493,11.066,7.330,19200,14.670,326
14167.109,19.493,11.066,7.385,19840,14.747,326
14174.771,19.493,10.791,7.385,19840,14.582,326
14182.485,19.493,10.791,8.769,19520,13.956,326
14189.896,19.493,10.516,8.769,18880,13.209,326
14197.758,19.493,10.473,8.769,17760,13.209,326
14204.714,19.479,10.473,8.846,16320,12.714,326
14211.743,19.479,10.473,9.714,14880,12.418,337
14218.977,19.479,10.516,9.714,13280,12.253,337
14228.237,19.479,10.516,9.714,11680,12.000,337
14235.966,19.479,10.571,10.275,9440,12.000,337
14243.790,19.479,10.571,10.275,7840,11.780,337
14252.099,19.479,10.736,10.275,6240,11.637,337
14260.876,19.479,10.736,10.264,5120,11.615,337
14268.702,19.479,10.978,10.264,4160,11.692,337
14275.766,19.479,10.989,9.857,4000,11.879,337
14285.804,19.479,10.989,9.857,4000,12.044,337
14293.063,19.479,11.044,9.220,4800,12.297,337
14300.810,19.479,11.044,9.220,5760,12.297,313
14308.936,19.493,11.044,8.297,7040,12.593,313
14318.215,19.493,11.055,8.297,8640,12.923,313
14325.796,19.493,11.066,8.308,10720,13.286,313
14333.864,19.493,11.066,7.527,12640,13.626,313
14341.895,19.493,11.033,7.527,14400,13.989,313
14348.960,19.493,11.033,7.527,16160,14.297,313
14356.811,19.488,11.033,7.209,17440,14.297,313
14375.011,19.488,11.033,7.099,18720,14.692,313
14384.927,19.488,11.000,7.978,19840,14.714,313
14393.893,19.488,10.758,7.978,19680,14.385,344
14400.898,19.488,10.549,8.143,18720,13.648,344
14410.152,19.474,10.549,9.154,17760,12.956,344
14418.257,19.474,10.440,9.154,16000,12.560,344
14426.204,19.474,10.440,9.978,14240,12.319,344
14435.008,19.474,10.451,9.978,12480,12.165,344
14443.313,19.474,10.582,9.989,10400,11.923,344
14451.308,19.474,10.582,9.989,8480,11.923,344
14458.986,19.483,10.582,10.374,6880,11.769,344
14468.440,19.483,10.791,10.374,5600,11.681,344
14475.837,19.483,10.835,10.132,4480,11.692,344
14483.850,19.483,10.835,9.923,4000,11.791,303
14491.935,19.483,10.989,9.923,4000,11.978,303
14500.893,19.483,10.989,8.857,4320,12.165,303
14508.979,19.497,11.000,8.857,5280,12.429,303
14521.862,19.497,11.055,8.857,6560,12.747,303
14529.960,19.497,11.055,8.011,9120,13.099,303
14537.872,19.497,11.022,8.011,11040,13.451,303
14546.948,19.497,11.022,8.011,12960,13.802,303
14558.937,19.497,11.022,7.286,15040,14.154,303
14568.418,19.497,11.033,7.275,17440,14.462,303
14575.873,19.497,11.033,7.253,18880,14.681,332
14584.219,19.497,10.945,7.253,19520,14.758,332
14591.860,19.497,10.780,7.253,19840,14.758,332
14602.026,19.497,10.780,7.780,19840,13.967,332
14611.668,19.483,10.440,8.582,19040,13.253,332
14620.225,19.483,10.440,8.582,17760,13.253,332
14629.308,19.483,10.440,9.549,16160,12.747,332
14640.819,19.483,10.473,9.549,14240,12.286,332
14650.157,19.483,10.473,9.549,11520,12.000,332
14659.122,19.479,10.593,10.198,9280,11.791,332
14669.539,19.479,10.670,10.198,7360,11.659,314
14678.847,19.479,10.670,10.308,5600,11.648,314
14689.238,19.479,10.923,10.352,4480,11.714,314
14697.157,19.479,10.923,10.352,4000,11.868,314
14706.932,19.488,10.923,9.473,4000,12.066,314
14715.954,19.488,11.022,9.473,4800,12.275,314
14723.884,19.488,11.022,9.297,5920,12.571,314
14732.061,19.488,11.022,8.495,7360,12.571,314
14747.260,19.488,11.022,7.703,9120,13.253,314
14754.846,19.493,11.022,7.703,12640,13.648,320
14763.158,19.493,11.011,7.703,14400,13.989,320
14770.833,19.493,11.011,7.703,16160,14.330,320
14777.792,19.493,11.011,7.088,17600,14.330,320
14784.827,19.493,11.022,7.088,18720,14.593,320
14791.678,19.493,11.033,7.308,19360,14.791,320
14799.731,19.493,11.033,7.308,19840,14.846,320
14807.718,19.488,10.560,7.473,19840,14.846,320
14814.832,19.488,10.560,7.473,19520,14.604,320
14821.710,19.488,10.549,8.769,18880,13.857,320
14828.829,19.488,10.549,8.769,17760,13.176,320
14835.746,19.488,10.407,8.769,16480,13.176,320
14844.733,19.488,10.407,8.802,15200,12.714,336
14852.852,19.483,10.407,9.714,13120,12.462,336
14860.783,19.483,10.451,9.714,11200,12.275,336
14868.876,19.483,10.516,10.198,9280,12.022,336
14877.055,19.483,10.516,10.231,7520,11.824,336
14885.833,19.483,10.780,10.231,6080,11.703,336
14893.942,19.483,10.780,10.231,4800,11.725,336
14901.978,19.483,10.780,9.989,4160,11.725,336
14909.842,19.488,10.934,9.989,4000,11.868,336
14916.856,19.488,10.934,9.670,4160,12.066,336
14924.971,19.488,10.934,8.956,4640,12.253,336
14933.910,19.488,10.989,8.956,5760,12.538,309
14943.956,19.488,11.022,8.066,7200,12.879,309
14952.070,19.488,11.022,8.066,9440,13.209,309
14959.918,19.488,10.978,8.066,11200,13.571,309
14970.056,19.488,10.978,7.330,13120,13.912,309
14981.223,19.488,10.978,7.330,15360,14.253,309
14989.319,19.488,11.000,7.176,17600,14.538,309
14997.838,19.488,11.000,7.077,18720,14.758,309
15005.910,19.488,10.835,7.077,19520,14.835,309
15015.022,19.488,10.769,7.077,19840,14.659,309
15026.010,19.488,10.769,8.352,19680,13.978,344
15034.847,19.488,10.418,8.429,18720,13.209,344
15042.778,19.488,10.418,8.429,17440,12.725,344
15050.016,19.488,10.418,9.352,15840,12.725,344
15057.814,19.493,10.418,9.352,14240,12.462,344
15067.148,19.493,10.440,10.099,12480,12.308,344
15075.026,19.493,10.440,10.121,10240,12.055,344
15082.893,19.493,10.604,10.121,8480,11.824,344
15094.056,19.493,10.615,10.330,6880,11.659,344
15102.850,19.493,10.615,10.330,5120,11.637,344
15113.059,19.483,10.868,10.033,4320,11.725,307
15122.421,19.483,10.868,9.615,4000,11.890,307
15132.030,19.483,10.912,9.615,4320,12.066,307
15143.734,19.483,10.989,8.626,5120,12.308,307
15152.483,19.483,10.989,8.626,7040,12.615,307
15160.838,19.474,10.989,8.626,8960,12.945,307
15171.021,19.474,10.989,7.791,10880,13.308,307
15179.917,19.474,10.989,7.791,13280,13.670,307
15188.872,19.474,10.967,7.231,15200,14.000,307
15199.132,19.474,10.967,7.121,17120,14.330,338
15208.999,19.488,10.989,7.121,18720,14.560,338
15216.905,19.488,10.989,7.352,19680,14.725,338
15224.899,19.488,10.989,7.352,19840,14.758,338
15232.881,19.488,10.516,7.637,19680,14.484,338
15239.906,19.488,10.516,7.637,19200,13.769,338
15248.113,19.488,10.516,8.725,18240,13.055,338
15256.081,19.493,10.385,8.725,16960,13.055,338
15271.708,19.493,10.385,9.648,15360,12.407,338
15279.856,19.493,10.462,9.648,11680,12.253,338
15286.979,19.493,10.495,9.648,9760,12.033,338
15296.035,19.493,10.495,10.231,8160,11.835,321
15304.945,19.493,10.736,10.231,6400,11.736,321
15312.858,19.479,10.736,10.242,5120,11.725,321
15321.902,19.479,10.736,10.253,4320,11.725,321
15330.292,19.479,10.747,10.253,4000,11.791,321
15338.359,19.479,10.901,9.275,4160,11.967,321
15346.798,19.479,10.901,9.275,4640,12.154,321
15355.878,19.483,10.978,9.275,5760,12.374,321
15364.976,19.483,10.989,8.352,7360,12.648,321
15375.836,19.483,10.989,8.352,9280,13.000,321
15383.993,19.483,10.956,7.659,11840,13.330,319
15393.137,19.483,10.956,7.560,13760,13.703,319
15401.203,19.483,10.956,7.560,15840,14.022,319
15408.881,19.497,10.956,7.154,17280,14.363,319
15416.146,19.497,10.956,7.154,18560,14.582,319
15426.593,19.497,10.758,7.154,19360,14.703,319
15437.899,19.497,10.758,8.110,19840,14.615,319
15448.421,19.497,10.758,8.110,19680,14.099,319
15456.038,19.493,10.407,9.209,18560,13.341,319
15464.170,19.493,10.407,9.209,17440,12.835,319
15472.866,19.493,10.418,9.209,15840,12.484,335
15479.872,19.493,10.418,9.209,13920,12.484,335
15487.886,19.493,10.418,10.000,12320,12.319,335
15495.927,19.493,10.418,10.000,10400,12.099,335
15504.969,19.493,10.604,10.231,8640,11.879,335
15514.114,19.479,10.604,10.330,6720,11.725,335
15523.175,19.479,10.604,10.330,5280,11.670,335
15535.827,19.479,10.835,9.802,4320,11.703,335
15543.642,19.479,10.835,9.802,4000,11.879,335
15551.967,19.479,10.923,9.692,4320,12.077,335
15561.131,19.479,10.956,8.780,4960,12.264,306
15568.944,19.479,10.956,8.780,6400,12.549,306
15576.118,19.479,10.945,8.780,7840,12.901,306
15585.042,19.479,10.945,7.945,9440,13.220,306
15593.778,19.479,10.945,7.945,11520,13.604,306
15601.876,19.479,10.956,7.934,13600,13.956,306
15612.234,19.493,10.934,7.220,15360,13.956,306
15620.967,19.493,10.934,7.220,17440,14.549,306
15628.830,19.493,10.956,7.253,18720,14.549,306
15638.844,19.493,10.956,7.297,19520,14.725,306
15647.852,19.493,10.956,7.297,19840,14.736,306
15656.813,19.497,10.484,8.648,19680,14.429,344
15664.883,19.497,10.484,8.659,18880,13.659,344
15672.838,19.497,10.462,8.659,17760,13.044,344
15679.771,19.497,10.352,8.659,16320,12.637,344
15687.001,19.497,10.352,9.571,14720,12.429,344
15694.953,19.497,10.352,9.571,13120,12.429,344
15701.705,19.497,10.473,10.132,11200,12.242,344
15708.811,19.474,10.473,10.132,9600,11.989,344
15716.896,19.474,10.473,10.187,8160,11.835,344
15724.828,19.474,10.725,10.187,6560,11.725,344
15732.930,19.474,10.725,10.264,5280,11.725,344
15740.866,19.474,10.725,10.264,4480,11.725,312
15748.853,19.474,10.802,9.978,4000,11.824,312
15756.857,19.474,10.868,9.352,4000,12.011,312
15763.791,19.474,10.868,9.352,4480,12.198,312
15772.736,19.474,10.956,9.352,5120,12.418,312
15779.755,19.474,10.956,8.418,6560,12.725,312
15789.893,19.474,10.956,8.407,7840,13.077,312
15797.803,19.474,10.956,8.418,10080,13.077,312
15805.194,19.501,10.923,7.615,12000,13.418,312
15816.048,19.501,10.923,7.615,13760,13.791,312
15822.784,19.501,10.923,7.253,16160,14.121,312
15831.086,19.501,10.923,7.253,17440,14.451,338
15838.806,19.501,10.923,7.121,18720,14.681,338
15847.963,19.501,10.725,7.121,19520,14.780,338
15856.772,19.497,10.725,7.824,19840,14.692,338
15863.964,19.497,10.725,7.824,19840,14.121,338
15872.957,19.497,10.670,8.187,19200,13.374,338
15880.814,19.497,10.374,9.022,18080,13.374,338
15887.879,19.497,10.374,9.022,16800,12.835,338
15895.974,19.497,10.374,9.022,15360,12.527,338
15904.842,19.497,10.374,9.857,13600,12.363,338
15915.063,19.474,10.374,9.857,11360,12.154,338
15922.795,19.474,10.549,9.868,9120,11.901,324
15931.138,19.474,10.549,10.264,7360,11.736,324
15940.947,19.474,10.549,10.264,5920,11.703,324
15950.227,19.474,10.670,10.077,4640,11.736,324
15958.271,19.474,10.780,9.989,4000,11.868,324
15967.368,19.474,10.780,9.989,4000,12.077,324
15976.175,19.474,10.934,8.945,4480,12.286,324
15983.969,19.474,10.934,8.945,5440,12.286,324
15991.881,19.474,10.934,8.780,6720,12.560,324
15999.898,19.474,10.923,8.780,8160,12.868,324
16009.718,19.488,10.923,8.066,9920,13.242,325
16018.150,19.488,10.923,8.066,12320,13.604,325
16026.156,19.488,10.923,7.330,14240,13.945,325
16040.899,19.488,10.923,7.330,16000,14.264,325
16048.775,19.488,10.923,7.077,18560,14.538,325
16063.833,19.488,10.923,7.077,19360,14.846,325
16071.366,19.488,10.879,7.791,19840,14.637,325
16078.922,19.488,10.484,8.352,19520,13.967,325
16086.851,19.488,10.484,8.352,18720,13.242,325
16096.881,19.488,10.341,9.330,17600,12.780,325
16104.985,19.479,10.330,9.330,15680,12.780,345
16113.227,19.479,10.330,9.330,13920,12.527,345
16123.146,19.479,10.418,10.044,12000,12.341,345
16130.855,19.479,10.418,10.044,9600,12.088,345
16141.269,19.479,10.527,10.044,8000,11.879,345
16151.470,19.479,10.659,10.264,6080,11.736,345
16159.146,19.474,10.659,10.264,4640,11.714,345
16168.123,19.474,10.846,10.264,4160,11.780,345
16176.488,19.474,10.846,9.582,4000,11.945,345
16184.044,19.474,10.846,9.582,4320,12.132,345
16193.657,19.474,10.857,9.088,5120,12.352,316
16204.179,19.474,10.912,8.593,6560,12.637,316
16212.909,19.484,10.912,8.593,8640,12.978,316
16220.070,19.484,10.912,7.780,10560,13.319,316
16229.784,19.484,10.901,7.780,12320,13.681,316
16239.021,19.484,10.901,7.780,14560,14.033,316
16247.982,19.484,10.890,7.176,16480,14.341,316
16258.162,19.488,10.890,7.176,18080,14.582,316
16265.920,19.488,10.879,7.582,19360,14.703,316
16274.927,19.488,10.692,7.626,19840,14.648,316
16283.022,19.488,10.692,7.626,19840,14.648,352
16293.871,19.488,10.374,8.857,19360,13.407,352
16302.075,19.488,10.352,8.857,18240,13.407,352
16310.336,19.479,10.352,8.857,16800,12.879,352
16319.876,19.479,10.352,9.143,15040,12.549,352
16328.144,19.479,10.352,9.747,12960,12.374,352
16336.957,19.479,10.396,9.747,10880,12.165,352
16344.220,19.479,10.396,10.242,8960,11.934,352
16353.767,19.479,10.516,10.242,7360,11.780,352
16361.891,19.479,10.516,10.242,5760,11.703,352
16368.952,19.479,10.725,10.176,4640,11.725,314
16378.562,19.479,10.725,10.176,4160,11.868,314
16387.963,19.479,10.725,9.582,4000,12.033,314
16397.053,19.479,10.901,9.154,4320,12.220,314
16404.943,19.488,10.901,9.154,5280,12.473,314
16415.068,19.488,10.901,8.242,6560,12.791,314
16423.111,19.488,10.890,8.242,8640,12.791,314
16431.121,19.488,10.890,8.242,10400,13.143,314
16439.779,19.488,10.879,8.231,12320,13.473,314
16451.781,19.488,10.879,7.484,14400,13.846,314
16460.002,19.493,10.879,7.484,16960,14.176,339
16471.918,19.493,10.890,7.154,18240,14.473,339
16478.883,19.493,10.890,7.132,19520,14.681,339
16487.156,19.493,10.615,7.132,19840,14.758,339
16494.096,19.493,10.615,8.132,19840,14.593,339
16501.457,19.493,10.473,8.132,19360,13.978,339
16511.836,19.493,10.473,8.659,18560,13.253,339
16518.980,19.493,10.308,9.187,16960,12.802,339
16526.990,19.493,10.308,9.187,15520,12.505,339
16534.807,19.493,10.319,9.187,13760,12.505,339
16544.170,19.493,10.396,9.967,11840,12.330,339
16551.889,19.493,10.396,9.967,9600,12.099,327
16562.947,19.488,10.396,9.978,8000,11.901,327
16570.852,19.488,10.626,10.264,5920,11.758,327
16580.748,19.488,10.626,10.264,4800,11.725,327
16587.982,19.488,10.626,9.769,4000,11.780,327
16596.795,19.488,10.813,9.714,4000,11.967,327
16604.852,19.488,10.813,9.714,4160,12.154,327
16611.889,19.488,10.846,8.714,4960,12.363,327
16621.168,19.488,10.879,8.714,5920,12.659,327
16630.252,19.488,10.879,8.714,7680,12.989,327
16639.215,19.488,10.879,8.396,9600,13.308,321
16650.309,19.488,10.868,7.868,11680,13.681,321
16660.121,19.488,10.879,7.165,14400,14.022,321
16669.232,19.488,10.857,7.165,16480,14.352,321
16678.172,19.488,10.857,7.165,18080,14.593,321
16685.135,19.488,10.747,7.165,19200,14.593,321
16693.100,19.488,10.681,7.275,19680,14.747,321
16701.777,19.488,10.681,7.275,19840,14.747,321
16708.977,19.488,10.681,8.308,19680,14.385,321
16715.730,19.488,10.341,8.637,19040,13.604,321
16723.891,19.488,10.341,8.637,18080,13.022,321
16730.867,19.488,10.341,8.637,16640,13.022,341
16738.754,19.488,10.341,9.538,15200,12.626,341
16745.740,19.488,10.308,9.538,13440,12.418,341
16752.910,19.493,10.308,9.681,11840,12.253,341
16759.861,19.493,10.451,9.681,10080,12.022,341
16767.039,19.493,10.462,10.143,8480,12.022,341
16775.943,19.493,10.462,10.143,7040,11.846,341
16784.842,19.493,10.462,10.187,5600,11.736,341
16793.916,19.493,10.681,10.187,4480,11.747,341
16801.904,19.493,10.681,10.187,4000,11.879,341
16808.814,19.488,10.725,9.264,4000,12.066,341
16816.027,19.488,10.857,9.264,4320,12.066,341
16824.018,19.488,10.857,9.264,5120,12.253,308
16832.115,19.488,10.857,8.692,6240,12.505,308
16843.631,19.488,10.857,8.341,7680,12.835,308
16850.793,19.488,10.857,8.341,10240,13.143,308
16860.000,19.488,10.857,7.549,12000,13.505,308
16869.406,19.488,10.846,7.549,14080,13.857,308
16876.785,19.488,10.846,7.538,16160,14.187,308
16885.416,19.488,10.857,7.099,17600,14.451,308
16899.070,19.488,10.857,7.099,18880,14.648,308
16908.408,19.493,10.429,7.912,19840,14.714,343
16916.961,19.493,10.429,7.934,19840,14.582,343
16923.971,19.493,10.429,7.934,19200,13.967,343
16931.883,19.493,10.429,9.055,18400,13.242,343
16939.850,19.493,10.286,9.055,17120,12.758,343
16946.838,19.493,10.286,9.055,15680,12.495,343
16953.764,19.493,10.286,9.374,14080,12.495,343
16961.871,19.493,10.352,9.857,12480,12.352,343
16969.756,19.493,10.374,9.857,10560,12.132,343
16978.826,19.493,10.374,10.253,8640,11.923,343
16985.889,19.493,10.593,10.253,6880,11.780,343
16993.992,19.493,10.593,10.253,5600,11.736,343
17001.938,19.493,10.615,10.253,4640,11.736,308
17011.834,19.488,10.615,9.923,4000,11.956,308
17018.943,19.488,10.802,9.923,4000,11.956,308
17026.938,19.488,10.802,8.967,4320,12.121,308
17034.982,19.488,10.846,8.879,5120,12.341,308
17053.766,19.488,10.846,8.879,6240,12.615,308
17060.812,19.488,10.857,8.022,10080,13.275,308
17068.768,19.488,10.846,8.022,11840,13.615,308
17075.811,19.488,10.846,7.802,13760,13.615,308
17083.842,19.488,10.846,7.275,15360,13.967,308
17091.814,19.488,10.824,7.275,16960,14.286,330
17099.877,19.488,10.824,7.242,18240,14.549,330
17107.816,19.497,10.648,7.242,19200,14.725,330
17114.783,19.497,10.648,7.242,19840,14.714,330
17121.852,19.497,10.648,7.242,19840,14.714,330
17129.807,19.497,10.648,8.538,19680,14.330,330
17136.979,19.497,10.319,8.538,19040,13.626,330
17144.818,19.497,10.319,8.538,18080,13.033,330
17152.826,19.493,10.308,9.187,16800,12.692,330
17161.146,19.493,10.308,9.451,15040,12.692,330
17169.062,19.493,10.297,9.451,13120,12.484,330
17179.379,19.493,10.297,10.077,11360,12.220,330
17189.234,19.493,10.440,10.077,8960,11.967,322
17196.947,19.493,10.440,10.110,6880,11.846,322
17207.865,19.479,10.451,10.286,5600,11.791,322
17216.279,19.479,10.659,10.286,4320,11.791,322
17224.912,19.479,10.659,9.538,4000,11.879,322
17232.920,19.479,10.780,9.505,4000,12.055,322
17244.131,19.479,10.824,9.505,4640,12.220,322
17251.994,19.479,10.824,8.527,6080,12.440,322
17261.203,19.479,10.835,8.527,7520,12.714,322
17269.506,19.479,10.846,8.286,9440,13.088,315
17277.098,19.479,10.846,7.725,11360,13.429,315
17284.982,19.479,10.813,7.725,13120,13.791,315
17293.254,19.479,10.813,7.725,15040,14.132,315
17301.879,19.479,10.813,7.143,16640,14.451,315
17312.502,19.493,10.835,7.143,18240,14.692,315
17320.967,19.493,10.835,7.143,19360,14.780,315
17328.975,19.493,10.835,7.659,19840,14.780,315
17336.939,19.493,10.451,7.659,19840,14.626,315
17345.371,19.493,10.451,8.527,19360,14.044,315
17354.180,19.493,10.418,8.857,18400,13.308,315
17361.898,19.493,10.264,8.857,16960,12.835,341
17369.107,19.493,10.264,8.857,15360,12.560,341
17377.686,19.493,10.352,9.703,13760,12.385,341
17386.070,19.493,10.352,9.703,11840,12.143,341
17395.201,19.493,10.352,9.758,9760,12.143,341
17403.160,19.493,10.352,10.176,7840,11.923,341
17411.000,19.479,10.549,10.176,6240,11.791,341
17420.004,19.479,10.549,10.055,5120,11.769,341
17429.113,19.479,10.637,10.055,4320,11.813,341
17437.271,19.479,10.780,10.055,4000,11.967,341
17445.209,19.479,10.780,9.044,4160,12.143,341
17455.125,19.479,10.813,9.044,4800,12.352,313
17462.084,19.479,10.813,9.044,6080,12.604,313
17469.943,19.479,10.813,8.681,7360,12.945,313
17478.002,19.479,10.813,8.143,8960,12.945,313
17488.012,19.479,10.824,8.143,10880,13.330,313
17496.988,19.479,10.824,7.396,13280,13.670,313
17505.037,19.497,10.813,7.396,15200,14.022,313
17511.898,19.497,10.802,7.396,16960,14.341,313
17519.988,19.497,10.802,7.077,18080,14.626,313
17527.898,19.497,10.692,7.077,19040,14.813,313
17536.055,19.497,10.692,7.077,19680,14.857,313
17543.996,19.497,10.692,7.978,19840,14.857,352
17552.338,19.497,10.692,8.143,19680,14.549,352
17563.111,19.497,10.308,8.143,18880,13.176,352
17571.062,19.497,10.308,9.176,17280,13.176,352
17578.846,19.497,10.264,9.176,15680,12.791,352
17588.193,19.497,10.253,9.330,14080,12.549,352
17595.988,19.497,10.253,9.934,11840,12.363,352
17607.039,19.497,10.385,9.934,9920,12.088,352
17616.180,19.479,10.385,10.209,7520,11.912,352
17626.312,19.479,10.407,10.209,5920,11.824,322
17635.414,19.479,10.615,10.209,4640,11.835,322
17645.135,19.479,10.615,9.626,4000,11.901,322
17652.980,19.479,10.780,9.626,4000,12.077,322
17667.023,19.479,10.780,9.088,4480,12.264,322
17677.314,19.479,10.780,8.626,6240,12.780,322
17686.277,19.479,10.813,8.626,8320,13.143,322
17696.123,19.479,10.813,7.802,10240,13.484,322
17705.059,19.479,10.802,7.802,12640,13.846,322
17712.918,19.497,10.780,7.791,14720,14.165,322
17720.947,19.497,10.780,7.110,16320,14.165,345
17729.908,19.497,10.802,7.110,17760,14.505,345
17737.193,19.497,10.802,7.220,19040,14.758,345
17745.928,19.497,10.802,7.231,19680,14.912,345
17754.084,19.497,10.495,7.231,19840,14.857,345
17761.990,19.497,10.495,7.231,19680,14.308,345
17770.021,19.497,10.363,8.560,19040,13.516,345
17777.982,19.497,10.363,8.560,17920,13.516,345
17786.961,19.497,10.231,8.846,16480,13.022,345
17797.174,19.497,10.231,9.495,14560,12.516,345
17805.023,19.479,10.286,9.495,12160,12.516,345
17817.139,19.479,10.286,10.055,10400,12.253,337
17823.914,19.479,10.286,10.055,7680,12.022,337
17832.908,19.479,10.484,10.055,6400,11.890,337
17841.432,19.479,10.484,10.143,5120,11.835,337
17850.281,19.479,10.648,10.143,4320,11.857,337
17859.977,19.479,10.714,9.538,4000,11.967,337
17869.449,19.479,10.714,9.253,4160,12.154,337
17878.014,19.479,10.791,9.253,5120,12.341,337
17886.010,19.479,10.791,8.308,6400,12.593,337
17893.098,19.479,10.802,8.308,7840,12.923,337
17904.191,19.479,10.791,8.308,9440,13.264,325
17912.088,19.493,10.791,8.220,12000,13.637,325
17920.027,19.493,10.780,7.527,13920,13.967,325
17928.682,19.493,10.780,7.527,15680,14.297,325
17936.135,19.493,10.780,7.088,17280,14.297,325
17945.039,19.493,10.780,7.088,18560,14.571,325
17953.041,19.493,10.681,7.088,19520,14.780,325
17960.969,19.493,10.681,7.901,19840,14.846,325
17969.996,19.493,10.571,7.901,19840,14.582,325
17978.188,19.493,10.297,7.901,19200,13.835,325
17987.037,19.493,10.297,8.473,18240,13.198,350
17995.176,19.493,10.220,9.011,16800,12.791,350
18002.947,19.493,10.220,9.011,15200,12.549,350
18013.723,19.474,10.220,9.813,13440,12.374,350
18023.018,19.474,10.220,9.813,10880,12.132,350
18031.096,19.474,10.363,9.813,8640,11.934,350
18039.602,19.474,10.363,10.176,7040,11.934,350
18048.971,19.474,10.451,10.176,5600,11.813,350
18057.213,19.474,10.593,9.956,4480,11.813,350
18067.096,19.474,10.593,9.857,4000,11.868,350
18075.254,19.474,10.736,9.857,4000,12.044,350
18084.953,19.474,10.736,8.835,4640,12.253,316
18093.238,19.474,10.736,8.835,5760,12.473,316
18102.146,19.474,10.791,8.747,7200,12.769,316
18110.215,19.493,10.791,7.967,9120,13.099,316
18118.158,19.493,10.769,7.967,10880,13.473,316
18127.127,19.493,10.747,7.967,12800,13.813,316
18136.027,19.493,10.747,7.242,14880,14.143,316
18145.021,19.493,10.780,7.231,16800,14.440,316
18155.236,19.493,10.769,7.231,18240,14.670,316
18167.873,19.493,10.780,7.220,19360,14.813,353
18176.951,19.493,10.473,7.692,19840,14.758,353
18185.965,19.493,10.484,8.495,19520,14.220,353
18194.158,19.493,10.286,8.495,18720,13.505,353
18201.020,19.493,10.198,8.495,17440,12.967,353
18208.979,19.479,10.198,9.407,16160,12.648,353
18216.971,19.479,10.198,9.407,14400,12.648,353
18225.023,19.479,10.264,9.407,12640,12.484,353
18233.084,19.479,10.264,10.033,10720,12.264,353
18240.980,19.479,10.286,10.033,8800,12.044,353
18248.873,19.479,10.451,10.033,7200,11.890,353
18256.877,19.483,10.451,10.176,5760,11.835,323
18265.979,19.483,10.451,10.198,4800,11.857,323
18273.008,19.483,10.670,10.198,4000,11.857,323
18280.951,19.483,10.681,9.396,4000,11.967,323
18289.035,19.483,10.681,9.396,4160,12.165,323
18298.084,19.483,10.769,9.187,4960,12.363,323
18307.221,19.493,10.769,8.451,6240,12.626,323
18318.066,19.493,10.769,8.451,7840,12.934,323
18329.018,19.493,10.769,7.648,10240,13.286,323
18337.066,19.493,10.769,7.648,12800,13.637,323
18346.092,19.493,10.747,7.648,14720,13.967,341
18354.127,19.488,10.747,7.044,16640,14.308,341
18364.143,19.488,10.747,7.044,18080,14.593,341
18373.182,19.488,10.736,7.352,19200,14.835,341
18382.379,19.488,10.736,7.352,19840,14.912,341
18393.186,19.488,10.495,7.505,19840,14.758,341
18406.357,19.488,10.286,8.725,19040,14.099,341
18414.084,19.488,10.286,8.725,17120,12.945,341
18422.289,19.488,10.187,8.769,15680,12.945,341
18432.115,19.488,10.187,9.604,13760,12.703,341
18440.117,19.488,10.187,9.604,11520,12.473,336
18448.104,19.488,10.308,10.055,9600,12.187,336
18457.215,19.488,10.308,10.077,7840,12.011,336
18466.291,19.488,10.516,10.077,6240,11.912,336
18477.148,19.488,10.560,9.945,4960,11.901,336
18486.363,19.488,10.560,9.945,4000,11.945,336
18497.500,19.488,10.692,9.473,4000,12.110,336
18505.016,19.488,10.692,8.945,4640,12.297,336
18512.213,19.488,10.714,8.945,5600,12.495,336
18520.953,19.488,10.780,8.945,6720,12.780,336
18530.098,19.488,10.769,8.055,8480,13.132,322
18540.160,19.488,10.725,8.055,10720,13.484,322
18548.133,19.488,10.725,8.055,12960,13.824,322
18556.006,19.488,10.725,7.308,14880,14.176,322
18563.168,19.488,10.725,7.308,16480,14.176,322
18573.180,19.488,10.747,7.055,17760,14.747,322
18581.330,19.488,10.747,7.044,19200,14.747,322
18590.354,19.488,10.626,7.033,19680,14.879,322
18597.979,19.488,10.473,8.242,19840,14.813,322
18605.602,19.483,10.473,8.242,19520,14.286,322
18614.318,19.483,10.176,8.242,18880,13.549,322
18622.666,19.483,10.176,8.571,17600,13.022,348
18632.115,19.483,10.176,9.220,16000,12.736,348
18641.229,19.483,10.176,9.220,14080,12.527,348
18651.377,19.483,10.231,9.912,11840,12.286,348
18660.064,19.483,10.231,9.912,9440,12.066,348
18670.025,19.483,10.352,9.912,7680,11.912,348
18679.432,19.483,10.407,10.187,5760,11.857,348
18689.139,19.483,10.407,10.187,4640,11.868,348
18697.961,19.483,10.626,9.780,4000,11.967,348
18705.957,19.483,10.626,9.593,4000,12.143,314
18714.035,19.483,10.637,9.593,4480,12.352,314
18722.027,19.483,10.736,8.615,5280,12.352,314
18731.084,19.483,10.736,8.615,6560,12.582,314
