T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13125.926,19.474,10.824,10.538,19840,12.077,316
13132.682,19.474,10.824,10.538,19840,11.912,316
13141.649,19.483,10.956,10.538,19840,11.813,316
13150.287,19.483,10.956,10.846,19840,11.813,293
13160.931,19.483,10.978,10.846,19680,11.747,293
13171.974,19.483,11.132,10.857,19360,11.604,293
13179.701,19.483,11.132,11.022,18880,11.604,293
13188.396,19.474,11.132,11.022,18560,11.549,293
13197.620,19.474,11.187,11.176,17920,11.484,293
13208.696,19.474,11.275,11.187,17280,11.429,293
13219.600,19.474,11.396,11.187,16480,11.341,293
13227.612,19.474,11.407,11.319,15520,11.297,293
13235.666,19.479,11.396,11.319,14720,11.264,339
13245.142,19.479,11.396,11.319,14080,11.264,339
13252.561,19.479,11.549,11.330,13120,11.242,339
13259.875,19.479,11.549,11.330,12320,11.242,339
13267.591,19.479,11.604,10.330,11520,11.341,339
13274.598,19.479,11.659,10.330,10880,11.549,339
13281.578,19.479,11.659,10.330,10080,11.791,339
13288.593,19.484,11.659,10.330,9440,11.791,339
13295.642,19.484,11.769,9.242,8800,12.033,339
13302.653,19.484,11.769,9.242,8160,12.319,339
13309.596,19.484,11.769,9.242,7520,12.703,339
13316.600,19.484,11.769,8.659,7040,12.703,339
13323.604,19.484,11.813,8.385,6400,13.110,418
13330.650,19.484,11.813,8.385,5920,13.473,418
13337.812,19.488,11.835,8.385,5440,13.868,418
13344.591,19.488,11.835,7.637,5120,13.868,418
13351.598,19.488,11.846,7.637,4800,14.220,418
13358.615,19.488,11.846,7.637,4480,14.593,418
13366.717,19.488,11.846,7.560,4320,14.912,418
13375.642,19.488,11.857,6.978,4000,15.242,418
13384.627,19.488,11.868,6.978,4000,15.549,418
13393.632,19.501,11.868,6.352,4000,15.824,418
13402.747,19.501,11.857,6.341,4000,15.824,418
13416.793,19.501,11.857,6.341,4160,16.099,454
13423.608,19.501,11.868,5.736,4640,16.703,454
13430.585,19.501,11.868,5.736,4960,16.703,454
13438.625,19.493,11.868,5.582,5440,16.978,454
13445.634,19.493,11.879,5.176,5920,17.242,454
13452.781,19.493,11.879,5.176,6400,17.440,454
13459.756,19.493,11.879,5.176,6880,17.604,454
13466.790,19.493,11.879,4.692,7520,17.604,454
13474.891,19.493,11.879,4.681,8000,17.714,454
13481.626,19.493,11.879,4.681,8800,17.802,454
13488.650,19.497,11.868,4.681,9440,17.846,454
13496.637,19.497,11.857,4.604,10080,17.857,454
13503.695,19.497,11.857,4.604,10880,17.857,377
13510.667,19.497,11.857,5.242,11680,17.615,377
13517.801,19.497,11.473,6.209,12320,17.154,377
13525.031,19.497,11.473,6.209,12960,17.154,377
13532.571,19.497,11.484,6.209,13760,16.747,377
13539.617,19.488,11.484,7.626,14400,16.275,377
13546.719,19.488,11.176,7.637,15200,15.692,377
13553.604,19.488,11.176,7.637,15840,15.692,377
13560.817,19.488,10.945,7.637,16320,15.033,377
13567.624,19.488,10.945,8.758,16960,14.527,377
13574.953,19.488,10.890,8.769,17440,13.967,377
13582.619,19.488,10.890,9.484,17920,13.396,377
13589.646,19.474,10.758,9.484,18400,13.396,377
13596.571,19.474,10.758,9.703,18880,12.978,294
13603.621,19.474,10.747,9.703,19200,12.626,294
13610.774,19.474,10.769,9.703,19360,12.385,294
13617.620,19.474,10.791,10.374,19680,12.385,294
13625.637,19.474,10.791,10.374,19840,12.132,294
13635.122,19.483,10.791,10.440,19840,11.934,294
13651.224,19.483,10.934,10.747,19840,11.769,294
13671.669,19.483,10.934,10.967,19680,11.692,294
13679.871,19.483,11.088,10.967,18880,11.560,294
13687.666,19.479,11.143,11.143,18560,11.505,310
13695.693,19.479,11.242,11.143,18080,11.451,310
13703.607,19.479,11.242,11.132,17440,11.451,310
13710.704,19.479,11.374,11.209,16960,11.407,310
13717.848,19.479,11.374,11.275,16320,11.352,310
13726.268,19.479,11.374,11.275,15680,11.319,310
13733.615,19.479,11.374,11.374,14880,11.275,310
13742.828,19.479,11.505,11.374,14240,11.253,310
13760.903,19.479,11.505,11.363,13280,11.297,310
13770.349,19.479,11.637,10.780,11520,11.297,310
13777.611,19.479,11.637,10.780,10560,11.484,370
13789.652,19.493,11.736,9.626,9920,11.956,370
13802.687,19.493,11.736,9.626,8800,12.231,370
13811.659,19.493,11.736,8.692,7520,12.593,370
13818.896,19.493,11.813,8.692,6880,12.989,370
13825.663,19.493,11.813,8.692,6240,13.385,370
13834.658,19.484,11.835,8.484,5760,13.736,370
13842.527,19.484,11.835,7.912,5280,13.736,370
13850.705,19.484,11.835,7.912,4960,14.121,370
13858.620,19.484,11.835,7.231,4480,14.473,370
13866.706,19.484,11.857,7.231,4320,14.824,445
13874.734,19.484,11.857,7.231,4000,15.143,445
13882.661,19.484,11.857,7.231,4000,15.440,445
13889.597,19.484,11.857,6.582,4000,15.440,445
13897.657,19.484,11.857,6.582,4000,15.747,445
13905.604,19.484,11.857,6.132,4000,16.011,445
13912.628,19.484,11.857,5.956,4320,16.297,445
13919.740,19.484,11.857,5.956,4480,16.593,445
13929.132,19.484,11.857,5.956,4800,16.593,445
13936.073,19.488,11.868,5.374,5280,16.901,445
13943.697,19.488,11.868,5.374,5760,17.165,445
13951.648,19.488,11.868,5.374,6240,17.385,445
13959.808,19.488,11.868,4.835,6720,17.549,430
13969.853,19.488,11.879,4.835,7520,17.681,430
13976.704,19.488,11.879,4.571,8320,17.780,430
13983.610,19.510,11.868,4.571,8960,17.846,430
13990.621,19.510,11.868,4.505,9600,17.846,430
13997.590,19.510,11.868,4.505,10240,17.879,430
14006.623,19.510,11.868,5.538,11040,17.824,430
14013.600,19.510,11.571,5.538,11840,17.418,430
14020.619,19.510,11.571,5.538,12640,17.418,430
14027.612,19.510,11.538,5.560,13280,16.967,430
14034.596,19.510,11.538,7.066,13920,16.527,430
14041.714,19.510,11.220,7.066,14560,16.044,430
14048.602,19.510,11.220,7.066,15360,16.044,329
14055.631,19.510,10.956,8.198,15840,15.385,329
14062.598,19.510,10.956,8.352,16480,14.791,329
14069.622,19.510,10.934,8.352,17120,14.253,329
14076.703,19.510,10.934,8.352,17600,14.253,329
14083.610,19.474,10.758,9.385,18080,13.714,329
14090.595,19.474,10.758,9.385,18560,13.209,329
14098.605,19.474,10.758,9.670,18880,12.780,329
14106.628,19.474,10.769,10.143,19200,12.473,329
14114.594,19.474,10.769,10.143,19520,12.473,329
14121.646,19.474,10.769,10.143,19680,12.253,329
14129.595,19.474,10.769,10.615,19840,12.022,329
14140.615,19.479,10.890,10.615,19840,11.868,292
14147.622,19.479,10.890,10.615,19840,11.802,292
14155.632,19.479,10.890,10.890,19840,11.736,292
14163.644,19.479,11.044,10.890,19520,11.659,292
14171.687,19.479,11.044,10.890,19360,11.659,292
14180.632,19.479,11.132,11.011,18880,11.604,292
14187.650,19.479,11.198,11.066,18400,11.538,292
14194.838,19.479,11.198,11.066,18080,11.484,292
14203.718,19.479,11.198,11.209,17600,11.429,292
14215.612,19.479,11.330,11.209,16960,11.385,292
14223.434,19.479,11.330,11.231,15840,11.341,333
14240.670,19.479,11.451,11.330,15200,11.264,333
14258.127,19.479,11.560,11.231,13600,11.253,333
14281.667,19.479,11.582,10.110,11840,11.615,333
14290.645,19.479,11.692,10.110,9440,11.857,333
14307.723,19.479,11.703,9.703,8640,12.418,333
14321.504,19.479,11.769,9.077,7200,12.813,408
14336.566,19.479,11.813,8.242,6080,13.571,408
14349.635,19.465,11.813,7.505,5280,13.945,408
14357.618,19.465,11.835,7.505,4640,14.308,408
14368.037,19.465,11.835,7.066,4320,14.670,408
14378.666,19.465,11.846,7.066,4000,14.989,408
14387.730,19.488,11.846,6.857,4000,15.604,408
14395.685,19.488,11.846,6.231,4000,15.604,408
14402.653,19.488,11.846,6.231,4000,15.890,456
14409.723,19.488,11.846,6.231,4160,16.143,456
14416.792,19.488,11.846,6.176,4320,16.451,456
14423.703,19.488,11.846,5.626,4640,16.451,456
14431.680,19.488,11.857,5.626,4960,16.747,456
14438.678,19.501,11.857,5.626,5440,17.033,456
14445.726,19.501,11.857,5.143,5920,17.264,456
14454.640,19.501,11.857,5.066,6400,17.473,456
14461.714,19.501,11.857,5.066,7040,17.473,456
14470.826,19.501,11.857,4.615,7520,17.615,456
14478.661,19.501,11.868,4.615,8320,17.725,456
14488.231,19.497,11.868,4.615,9120,17.813,456
14497.652,19.497,11.868,4.637,10080,17.857,390
14504.643,19.497,11.659,4.769,10880,17.857,390
14511.652,19.497,11.659,4.769,11680,17.571,390
14520.620,19.497,11.659,6.407,12320,17.121,390
14527.738,19.497,11.626,6.451,13280,17.121,390
14537.812,19.497,11.308,6.451,13920,16.703,390
14545.729,19.497,11.308,7.835,14880,16.209,390
14553.750,19.497,11.033,7.835,15680,15.593,390
14564.723,19.497,11.000,7.835,16320,14.989,390
14572.803,19.497,11.000,8.956,17280,14.473,390
14589.710,19.497,10.791,8.956,17760,13.352,298
14606.774,19.488,10.780,9.813,18720,12.615,298
14617.792,19.488,10.736,9.813,19520,12.363,298
14627.892,19.488,10.835,10.451,19840,12.132,298
14652.706,19.483,10.835,10.451,19840,11.934,298
14661.905,19.483,11.000,10.780,19680,11.692,298
14668.828,19.483,11.000,10.978,19360,11.615,298
14675.743,19.483,11.077,10.978,19040,11.615,305
14682.656,19.483,11.154,10.978,18720,11.560,305
14689.741,19.474,11.154,11.011,18400,11.516,305
14697.845,19.474,11.154,11.143,17920,11.451,305
14704.814,19.474,11.297,11.143,17440,11.451,305
14712.795,19.474,11.297,11.275,16800,11.407,305
14719.820,19.474,11.297,11.275,16160,11.363,305
14727.776,19.474,11.418,11.275,15520,11.319,305
14734.965,19.474,11.418,11.275,14880,11.286,305
14744.820,19.474,11.418,11.341,14080,11.253,305
14754.953,19.474,11.516,11.341,13120,11.253,305
14764.178,19.474,11.538,10.890,12160,11.341,361
14776.311,19.474,11.538,10.516,11200,11.549,361
14787.290,19.474,11.670,10.516,10080,11.780,361
14794.846,19.474,11.692,9.407,8960,12.022,361
14809.827,19.474,11.747,9.407,8320,12.308,361
14820.279,19.474,11.747,8.516,7040,13.088,361
14827.833,19.474,11.802,8.516,6240,13.451,361
14834.839,19.484,11.813,7.813,5760,13.451,361
14842.859,19.484,11.813,7.813,5280,13.824,361
14851.848,19.484,11.824,7.758,4960,14.176,440
14859.820,19.484,11.824,7.758,4480,14.549,440
14869.385,19.484,11.824,7.077,4320,14.890,440
14879.983,19.484,11.835,7.077,4000,15.220,440
14889.204,19.501,11.835,6.923,4000,15.527,440
14899.894,19.501,11.835,6.451,4000,15.802,440
14909.685,19.501,11.835,5.835,4160,16.088,440
14922.934,19.501,11.835,5.824,4320,16.670,440
14930.953,19.501,11.835,5.824,4960,16.956,440
14941.025,19.493,11.835,5.264,5280,17.220,440
14950.452,19.493,11.835,5.264,5920,17.418,441
14958.481,19.493,11.835,5.121,6720,17.418,441
14966.891,19.493,11.835,4.747,7360,17.582,441
14974.827,19.493,11.846,4.747,8000,17.703,441
14982.805,19.493,11.846,4.527,8800,17.791,441
14990.792,19.497,11.846,4.527,9440,17.846,441
14997.797,19.497,11.615,4.527,10240,17.868,441
15004.789,19.497,11.615,4.527,10880,17.868,441
15012.782,19.497,11.615,5.890,11680,17.703,441
15019.793,19.497,11.615,5.890,12480,17.275,441
15026.807,19.497,11.385,5.890,13120,16.846,441
15034.727,19.506,11.385,6.286,13760,16.429,342
15044.770,19.506,11.385,7.352,14560,15.846,342
15054.516,19.506,11.077,7.352,15520,15.209,342
15062.775,19.506,11.066,8.527,16320,14.681,342
15069.735,19.506,11.066,8.538,16960,14.681,342
15076.747,19.506,10.835,8.538,17600,14.143,342
15083.717,19.488,10.835,8.538,18080,13.593,342
15090.819,19.488,10.824,9.495,18400,13.110,342
15098.774,19.488,10.824,9.495,18880,13.110,342
15108.794,19.488,10.736,9.912,19200,12.462,342
15117.039,19.488,10.736,10.242,19520,12.462,342
15125.047,19.488,10.813,10.242,19840,12.220,292
15132.799,19.488,10.813,10.670,19840,12.000,292
15142.449,19.479,10.813,10.670,19840,11.879,292
15150.980,19.479,10.956,10.692,19840,11.813,292
15160.975,19.479,10.956,10.912,19680,11.736,292
15172.193,19.479,11.022,10.912,19360,11.659,292
15182.876,19.479,11.121,11.077,18880,11.604,292
15190.910,19.474,11.121,11.077,18400,11.549,292
15198.782,19.474,11.264,11.077,17920,11.484,292
15206.251,19.474,11.264,11.077,17280,11.429,292
15214.910,19.474,11.264,11.220,16800,11.385,327
15232.923,19.474,11.385,11.275,16000,11.297,327
15240.968,19.470,11.462,11.330,14400,11.275,327
15252.106,19.470,11.527,11.330,13600,11.264,327
15261.977,19.470,11.527,11.033,12480,11.275,327
15268.859,19.470,11.626,11.033,11520,11.418,327
15275.771,19.470,11.626,11.033,10720,11.418,327
15287.823,19.470,11.626,9.868,10080,11.879,327
15297.866,19.465,11.626,9.857,8960,12.143,327
15306.745,19.465,11.747,9.121,8000,12.473,399
15314.765,19.465,11.747,8.868,7360,12.857,399
15322.736,19.465,11.780,8.868,6720,12.857,399
15333.463,19.465,11.780,8.066,6080,13.242,399
15342.772,19.479,11.780,8.066,5440,13.978,399
15349.980,19.479,11.813,8.011,4960,13.978,399
15357.763,19.479,11.813,7.363,4640,14.341,399
15369.191,19.479,11.813,7.363,4320,14.703,399
15376.710,19.479,11.813,6.725,4000,15.022,399
15383.838,19.501,11.813,6.714,4000,15.341,399
15390.695,19.501,11.824,6.714,4000,15.637,399
15398.735,19.501,11.824,6.725,4000,15.923,458
15406.709,19.501,11.824,6.077,4160,15.923,458
15413.691,19.501,11.824,6.077,4320,16.176,458
15420.772,19.501,11.835,6.077,4480,16.473,458
15429.738,19.501,11.835,5.802,4800,16.758,458
15436.809,19.483,11.835,5.484,5280,17.055,458
15444.780,19.483,11.835,5.484,5760,17.286,458
15451.789,19.483,11.835,4.945,6240,17.286,458
15459.793,19.483,11.835,4.945,6720,17.484,458
15466.773,19.483,11.835,4.945,7360,17.626,458
15473.783,19.483,11.835,4.945,8000,17.725,458
15480.757,19.483,11.835,4.549,8640,17.725,405
15487.809,19.493,11.835,4.549,9280,17.813,405
15497.759,19.493,11.791,4.549,9920,17.857,405
15504.760,19.493,11.791,5.231,10880,17.846,405
15512.715,19.493,11.747,5.231,11680,17.527,405
15520.713,19.493,11.451,5.231,12480,17.066,405
15527.676,19.493,11.451,6.791,13280,17.066,405
15534.799,19.501,11.451,6.791,13920,16.703,405
15541.733,19.501,11.143,6.791,14560,16.176,405
15549.816,19.501,11.132,6.802,15200,15.549,405
15556.723,19.501,11.132,8.088,16000,14.912,405
15565.941,19.501,11.132,8.088,16480,14.912,405
15573.801,19.501,10.846,9.132,17280,14.396,305
15581.729,19.501,10.846,9.187,17760,13.879,305
15589.779,19.483,10.802,9.187,18400,13.330,305
15596.892,19.483,10.714,9.187,18720,12.912,305
15607.749,19.483,10.714,9.989,19040,12.571,305
15614.868,19.483,10.769,10.000,19520,12.341,305
15623.678,19.483,10.769,10.242,19680,12.132,305
15632.803,19.483,10.769,10.527,19840,11.934,305
15640.877,19.479,10.769,10.527,19840,11.934,305
15648.720,19.479,10.912,10.835,19840,11.846,305
15657.752,19.479,10.912,10.835,19840,11.780,305
15667.085,19.479,11.011,10.835,19520,11.703,300
15675.965,19.479,11.066,11.011,19200,11.626,300
15686.042,19.479,11.066,11.011,18720,11.571,300
15694.180,19.474,11.220,11.121,18240,11.516,300
15702.364,19.474,11.220,11.165,17600,11.462,300
15711.562,19.474,11.220,11.165,17120,11.407,300
15718.962,19.474,11.352,11.165,16320,11.363,300
15725.804,19.474,11.352,11.286,15680,11.330,300
15734.015,19.474,11.352,11.286,15040,11.330,300
15742.605,19.474,11.462,11.297,14240,11.286,300
15750.115,19.474,11.473,11.297,13440,11.264,300
15757.770,19.474,11.473,11.297,12640,11.264,352
15765.768,19.474,11.615,11.297,12000,11.330,352
15775.603,19.474,11.604,10.319,11200,11.505,352
15783.089,19.474,11.626,10.319,10080,11.747,352
15792.270,19.484,11.692,10.308,9440,11.989,352
15800.289,19.484,11.692,9.231,8640,12.253,352
15808.349,19.484,11.692,9.242,7840,12.253,352
15815.763,19.484,11.769,8.791,7200,12.626,352
15823.960,19.484,11.769,8.374,6560,13.011,352
15831.806,19.484,11.769,8.374,6080,13.407,352
15839.754,19.497,11.791,8.374,5440,13.769,352
15847.029,19.497,11.791,7.637,5120,14.143,433
15855.772,19.497,11.791,7.637,4800,14.505,433
15862.779,19.497,11.802,7.637,4320,14.505,433
15869.885,19.497,11.813,7.637,4160,14.846,433
15878.912,19.497,11.813,6.967,4000,15.176,433
15886.841,19.510,11.813,6.967,4000,15.484,433
15893.920,19.510,11.813,6.396,4000,15.769,433
15901.768,19.510,11.813,6.330,4000,15.769,433
15909.943,19.510,11.813,6.330,4160,16.033,433
15917.770,19.510,11.824,5.725,4320,16.308,433
15925.782,19.510,11.824,5.725,4640,16.604,433
15933.854,19.488,11.835,5.725,5120,16.901,449
15941.768,19.488,11.835,5.659,5440,17.154,449
15948.833,19.488,11.835,5.165,6080,17.374,449
15956.803,19.488,11.835,5.165,6560,17.374,449
15964.866,19.488,11.835,4.703,7040,17.549,449
15974.965,19.488,11.835,4.670,7840,17.670,449
15984.593,19.488,11.835,4.670,8640,17.769,449
15993.152,19.488,11.835,4.571,9600,17.835,449
16000.160,19.488,11.835,4.571,10400,17.868,449
16007.801,19.488,11.758,4.571,11200,17.758,449
16017.962,19.488,11.516,6.176,11840,17.352,449
16025.870,19.488,11.516,6.176,12960,16.945,356
16035.329,19.506,11.242,6.176,13760,16.473,356
16044.974,19.506,11.242,7.429,14560,16.022,356
16055.913,19.506,11.242,7.549,15520,15.407,356
16066.887,19.506,10.912,8.736,16480,14.846,356
16075.153,19.506,10.912,8.736,17280,14.253,356
16082.815,19.506,10.868,9.022,17920,13.670,356
16090.903,19.497,10.736,9.022,18400,13.220,356
16100.970,19.497,10.736,9.659,18880,12.813,356
16111.830,19.497,10.736,9.659,19200,12.516,291
16120.834,19.497,10.736,10.330,19680,12.286,291
16127.905,19.497,10.736,10.330,19840,12.055,291
16138.362,19.497,10.857,10.330,19840,11.912,291
16146.989,19.497,10.857,10.703,19840,11.835,291
16157.073,19.497,10.956,10.703,19840,11.769,291
16164.858,19.497,11.022,10.868,19520,11.681,291
16174.239,19.497,11.022,10.934,19360,11.615,291
16187.062,19.483,11.176,10.934,18880,11.560,291
16198.921,19.483,11.176,11.099,18080,11.505,291
16208.770,19.483,11.176,11.121,17280,11.451,319
16215.910,19.483,11.308,11.231,16640,11.396,319
16222.826,19.483,11.308,11.231,16000,11.352,319
16230.042,19.483,11.407,11.231,15360,11.319,319
16238.048,19.479,11.407,11.330,14720,11.319,319
16244.812,19.479,11.429,11.330,13920,11.286,319
16251.898,19.479,11.429,11.330,13280,11.264,319
16259.852,19.479,11.560,11.330,12480,11.275,319
16271.849,19.479,11.560,10.846,11680,11.396,319
16281.898,19.479,11.582,10.176,10560,11.615,319
16290.865,19.470,11.670,9.681,9600,11.835,384
16304.011,19.470,11.670,9.681,8800,12.088,384
16312.924,19.470,11.747,8.725,7520,12.396,384
16321.034,19.470,11.747,8.725,6880,12.769,384
16330.013,19.470,11.747,8.659,6240,13.176,384
16345.893,19.506,11.780,7.945,5600,13.912,384
16356.869,19.506,11.791,7.945,4800,14.275,384
16365.078,19.506,11.802,7.253,4320,14.637,384
16375.430,19.506,11.802,7.253,4160,14.978,384
16386.141,19.506,11.813,6.604,4000,15.275,449
16395.107,19.533,11.813,6.604,4000,15.593,449
16410.447,19.533,11.802,6.385,4000,16.132,449
16419.203,19.533,11.802,6.000,4320,16.407,449
16427.082,19.533,11.813,6.000,4800,16.714,449
16434.816,19.501,11.813,5.396,5120,16.714,449
16445.020,19.501,11.824,5.396,5600,17.242,449
16454.125,19.501,11.824,5.396,6240,17.440,449
16465.201,19.501,11.824,4.868,6880,17.604,449
16473.131,19.501,11.824,4.868,7840,17.714,411
16482.027,19.501,11.824,4.681,8480,17.802,411
16489.221,19.483,11.824,4.527,9280,17.802,411
16496.979,19.483,11.824,4.527,10080,17.857,411
16508.826,19.483,11.703,5.484,10720,17.868,411
16525.596,19.483,11.604,5.484,12000,17.143,411
16534.820,19.483,11.297,7.022,13600,16.725,411
16543.811,19.474,11.297,7.022,14560,16.308,411
16558.865,19.474,11.000,7.802,15360,15.220,411
16567.213,19.474,11.000,8.220,16640,14.637,308
16577.957,19.474,10.879,8.220,17280,13.989,308
16586.850,19.484,10.780,9.242,18080,13.440,308
16597.934,19.484,10.780,9.264,18560,13.055,308
16606.785,19.484,10.714,10.066,19200,12.736,308
16615.877,19.484,10.714,10.066,19520,12.396,308
16628.105,19.484,10.725,10.538,19680,12.176,308
16640.195,19.479,10.802,10.560,19840,12.022,308
16648.793,19.479,10.802,10.560,19840,11.901,308
16659.973,19.479,10.923,10.835,19840,11.791,291
16673.004,19.479,10.956,10.835,19520,11.659,291
16687.076,19.479,11.132,11.011,18880,11.593,291
16696.857,19.470,11.132,11.011,18240,11.484,291
16706.834,19.470,11.143,11.165,17440,11.429,291
16718.832,19.470,11.264,11.165,16800,11.385,291
16727.062,19.470,11.385,11.165,15680,11.352,291
16735.891,19.483,11.385,11.286,15040,11.308,291
16743.842,19.483,11.385,11.286,14080,11.286,342
16750.930,19.483,11.385,11.231,13440,11.286,342
16759.168,19.483,11.516,11.209,12640,11.275,342
16766.793,19.483,11.516,11.209,11840,11.319,342
16777.959,19.483,11.538,10.132,11040,11.484,342
16787.000,19.488,11.648,10.132,9920,11.703,342
16793.971,19.488,11.648,10.110,9120,11.934,342
16800.857,19.488,11.714,10.110,8480,12.220,342
16811.068,19.488,11.714,9.088,7840,12.549,342
16818.834,19.488,11.714,9.088,7040,12.967,342
16825.869,19.488,11.714,8.374,6400,12.967,342
16833.828,19.488,11.769,8.253,5920,13.363,421
16841.977,19.483,11.769,8.253,5440,13.714,421
16848.779,19.483,11.780,7.527,4960,14.088,421
16856.916,19.483,11.780,7.527,4640,14.440,421
16863.844,19.483,11.780,7.516,4320,14.440,421
16872.820,19.483,11.780,7.363,4160,14.802,421
16881.842,19.483,11.791,6.868,4000,15.110,421
16893.000,19.493,11.791,6.868,4000,15.429,421
16903.994,19.493,11.802,6.231,4000,15.714,421
16914.078,19.493,11.802,6.231,4160,16.253,421
16922.818,19.493,11.802,6.231,4480,16.549,452
16933.096,19.493,11.802,5.626,4800,16.835,452
16943.119,19.493,11.802,5.626,5440,17.110,452
16953.783,19.493,11.813,5.066,6080,17.341,452
16961.801,19.493,11.813,5.066,6880,17.527,452
16969.074,19.493,11.813,4.615,7520,17.670,452
16976.836,19.493,11.813,4.615,8160,17.670,452
16983.836,19.493,11.813,4.615,8800,17.780,452
16990.855,19.493,11.813,4.615,9440,17.846,452
16998.795,19.493,11.769,4.868,10080,17.868,452
17006.781,19.493,11.571,4.868,10880,17.714,452
17015.361,19.493,11.571,5.604,11680,17.308,370
17022.803,19.493,11.341,5.604,12640,17.308,370
17029.850,19.493,11.341,6.495,13280,16.912,370
17037.881,19.493,11.341,6.495,14080,16.484,370
17046.787,19.493,11.341,7.835,14720,15.956,370
17056.920,19.493,11.022,7.835,15680,15.330,370
17066.850,19.493,11.022,7.835,16480,14.769,370
17075.871,19.493,10.989,8.967,17280,14.220,370
17085.963,19.493,10.780,8.967,17920,13.659,370
17095.016,19.483,10.780,9.527,18560,13.198,370
17101.838,19.483,10.703,9.824,19040,12.802,291
17109.006,19.483,10.703,9.824,19360,12.495,291
17118.486,19.483,10.703,9.824,19520,12.275,291
17130.721,19.483,10.780,10.429,19840,12.055,291
17140.053,19.483,10.780,10.462,19840,11.912,291
17148.967,19.483,10.846,10.747,19840,11.835,291
17156.156,19.483,10.934,10.747,19840,11.769,291
17166.268,19.483,10.934,10.945,19680,11.681,291
17177.520,19.483,11.088,10.956,19200,11.626,291
17184.914,19.474,11.088,10.956,18720,11.549,291
17193.986,19.474,11.088,11.110,18240,11.495,314
17206.898,19.474,11.242,11.110,17760,11.451,314
17218.387,19.474,11.242,11.176,16800,11.396,314
17226.016,19.474,11.308,11.242,15840,11.352,314
17232.881,19.474,11.352,11.242,15040,11.319,314
17240.900,19.474,11.352,11.330,14400,11.286,314
17248.854,19.474,11.495,11.330,13760,11.264,314
17256.963,19.474,11.495,11.330,12960,11.264,314
17264.928,19.474,11.495,11.330,12160,11.264,314
17272.934,19.474,11.495,10.626,11360,11.374,314
17281.076,19.474,11.593,10.626,10560,11.549,376
17290.178,19.483,11.593,9.725,9760,11.791,376
17297.914,19.483,11.681,9.505,8800,12.055,376
17311.990,19.483,11.692,9.505,8160,12.352,376
17326.936,19.483,11.747,8.593,6880,13.110,376
17336.773,19.493,11.747,8.484,5920,13.495,376
17343.930,19.493,11.747,7.824,5280,13.868,376
17351.857,19.493,11.769,7.824,4960,14.209,376
17359.867,19.493,11.769,7.824,4480,14.209,376
17366.811,19.493,11.780,7.143,4320,14.582,376
17373.838,19.493,11.780,7.143,4160,14.912,448
17381.846,19.493,11.780,7.143,4000,15.231,448
17389.867,19.506,11.780,7.143,4000,15.527,448
17398.430,19.506,11.791,6.495,4000,15.824,448
17406.287,19.506,11.791,6.495,4000,15.824,448
17414.838,19.506,11.802,6.253,4160,16.077,448
17421.996,19.506,11.802,5.890,4480,16.352,448
17429.895,19.506,11.802,5.890,4800,16.648,448
17438.793,19.497,11.802,5.308,5280,16.945,448
17445.887,19.497,11.802,5.308,5760,17.198,448
17452.914,19.497,11.802,5.308,6240,17.198,448
17460.910,19.497,11.802,5.308,6720,17.407,426
17472.906,19.497,11.802,4.780,7360,17.692,426
17480.945,19.497,11.813,4.681,8480,17.692,426
17488.826,19.501,11.813,4.681,9120,17.791,426
17495.822,19.501,11.813,4.538,9920,17.846,426
17502.861,19.501,11.813,4.538,10560,17.857,426
17510.857,19.501,11.813,5.813,11360,17.670,426
17518.924,19.501,11.495,5.813,12160,17.176,426
17526.857,19.501,11.385,5.813,12960,17.176,426
17536.980,19.506,11.385,5.813,13760,16.747,426
17543.840,19.506,11.077,7.352,14720,16.264,426
17550.852,19.506,11.077,7.352,15360,15.703,322
17560.822,19.506,11.077,8.011,16000,15.044,322
17567.855,19.506,11.066,8.560,16800,14.505,322
17576.865,19.506,10.813,8.560,17280,13.978,322
17583.867,19.483,10.813,9.527,17920,13.978,322
17590.949,19.483,10.681,9.527,18400,13.418,322
17597.820,19.483,10.681,9.527,18720,12.978,322
17604.920,19.483,10.670,9.560,19040,12.648,322
17612.916,19.483,10.670,10.242,19360,12.418,322
17620.906,19.483,10.736,10.242,19680,12.418,322
17629.354,19.483,10.736,10.242,19840,12.187,322
17638.059,19.488,10.791,10.648,19840,11.989,322
17644.867,19.488,10.791,10.659,19840,11.879,291
17651.912,19.488,10.890,10.659,19840,11.791,291
17659.828,19.488,10.890,10.879,19680,11.725,291
17666.879,19.488,11.044,10.879,19520,11.725,291
17674.217,19.488,11.044,10.879,19200,11.648,291
17682.414,19.488,11.044,10.956,18880,11.593,291
17690.891,19.484,11.044,11.055,18400,11.538,291
17698.863,19.484,11.187,11.055,17920,11.484,291
17706.150,19.484,11.187,11.187,17440,11.429,291
17718.791,19.484,11.264,11.187,16800,11.385,291
17725.932,19.484,11.319,11.187,15840,11.341,291
17733.889,19.479,11.319,11.297,15200,11.308,335
17740.896,19.479,11.451,11.297,14400,11.308,335
17756.814,19.479,11.451,11.055,13760,11.264,335
17764.947,19.479,11.451,11.022,12160,11.319,335
17772.961,19.479,11.582,11.022,11360,11.473,335
17779.928,19.479,11.582,11.022,10560,11.473,335
17786.758,19.479,11.659,9.857,9760,11.714,335
