T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14480.877,19.506,10.714,8.374,18720,13.516,385
14503.866,19.506,10.582,9.780,19200,12.758,385
14512.743,19.506,10.604,10.154,19840,12.473,385
14524.073,19.510,10.626,10.154,19840,12.176,385
14547.307,19.510,10.780,10.571,19680,11.813,344
14554.727,19.510,10.780,10.571,18400,11.736,344
14563.472,19.510,10.780,10.791,17760,11.659,344
14574.112,19.528,10.945,10.791,16960,11.659,344
14585.103,19.528,10.945,10.956,15840,11.527,344
14596.616,19.528,11.088,10.967,14720,11.473,344
14603.461,19.528,11.088,10.967,13280,11.429,344
14611.344,19.528,11.264,11.077,12480,11.385,344
14619.574,19.528,11.264,11.077,11360,11.385,344
14627.656,19.533,11.264,10.901,10400,11.374,351
14635.683,19.533,11.275,10.484,9440,11.429,351
14643.617,19.533,11.396,10.484,8480,11.593,351
14651.556,19.533,11.396,10.484,7680,11.813,351
14659.686,19.533,11.516,9.374,6880,12.055,351
14667.673,19.533,11.516,9.374,6080,12.330,351
14676.763,19.506,11.527,9.374,5440,12.703,351
14685.876,19.506,11.527,8.473,4800,12.703,351
14697.775,19.506,11.593,8.473,4320,13.462,351
14708.097,19.506,11.593,7.989,4000,13.846,351
14716.804,19.506,11.626,7.714,4000,14.198,376
14724.673,19.488,11.626,7.714,4000,14.571,376
14733.871,19.488,11.626,7.033,4160,14.912,376
14742.720,19.488,11.648,7.033,4640,15.242,376
14751.636,19.488,11.648,7.033,5120,15.242,376
14761.458,19.488,11.648,6.396,5760,15.824,376
14771.685,19.483,11.648,6.396,6560,16.077,376
14778.507,19.483,11.659,5.890,7680,16.352,376
14786.761,19.483,11.659,5.780,8480,16.352,376
14794.921,19.483,11.659,5.780,9440,16.604,376
14802.845,19.483,11.659,5.308,10400,16.857,376
14811.774,19.483,11.648,5.308,11360,17.055,396
14820.734,19.519,11.648,5.363,12480,17.220,396
14829.759,19.519,11.648,6.275,13600,17.198,396
14838.667,19.519,11.154,6.275,14720,16.648,396
14849.922,19.519,11.154,7.813,15680,15.879,396
14858.812,19.519,11.132,8.000,16800,15.253,396
14870.605,19.519,10.758,8.000,17760,14.648,396
14879.189,19.514,10.758,9.165,18560,13.934,396
14887.752,19.514,10.604,9.165,19200,13.297,396
14896.662,19.514,10.593,9.341,19520,12.901,364
14906.629,19.514,10.593,10.011,19840,12.659,364
14916.142,19.514,10.615,10.011,19840,12.374,364
14925.742,19.474,10.615,10.462,19840,12.088,364
14936.994,19.474,10.659,10.462,19520,11.923,364
14946.276,19.474,10.769,10.462,19040,11.835,364
14953.610,19.474,10.769,10.747,18560,11.791,364
14961.905,19.474,10.923,10.736,17920,11.714,364
14969.818,19.479,10.934,10.835,17120,11.637,364
14977.613,19.479,10.934,10.923,16320,11.571,364
14986.280,19.479,11.077,10.923,15520,11.516,343
14996.036,19.479,11.077,10.923,14560,11.462,343
15003.569,19.479,11.143,11.055,13280,11.407,343
15011.748,19.479,11.143,11.055,12480,11.374,343
15020.588,19.510,11.231,11.055,11360,11.374,343
15031.724,19.510,11.242,10.791,10240,11.451,343
15040.762,19.510,11.385,10.791,8960,11.659,343
15048.772,19.510,11.385,9.769,8000,11.659,343
15056.604,19.510,11.385,9.670,7040,11.879,343
15065.931,19.510,11.505,9.670,6400,12.088,343
15074.766,19.493,11.505,8.692,5600,12.396,359
15083.633,19.493,11.560,8.692,4960,12.747,359
15091.876,19.493,11.582,8.407,4480,13.154,359
15102.862,19.493,11.582,7.912,4160,13.538,359
15111.747,19.493,11.615,7.912,4000,13.912,359
15120.898,19.466,11.615,7.220,4000,14.275,359
15129.683,19.466,11.615,7.220,4160,14.648,359
15137.586,19.466,11.637,7.220,4320,15.022,359
15145.779,19.466,11.637,7.220,4800,15.308,359
15153.887,19.466,11.626,6.571,5280,15.604,359
15163.522,19.466,11.626,6.571,5920,15.868,359
15172.750,19.497,11.626,6.143,6880,16.132,387
15183.862,19.497,11.637,5.945,7680,16.374,387
15193.927,19.497,11.637,5.374,8960,16.626,387
15217.780,19.497,11.648,5.374,10240,16.857,387
15226.819,19.515,11.462,5.418,13120,17.242,387
15236.349,19.515,11.462,5.418,14240,17.275,387
15244.930,19.515,11.407,6.593,15360,16.901,387
15253.640,19.515,11.407,6.989,16320,16.341,387
15260.927,19.515,10.890,6.989,17280,15.813,379
15270.216,19.533,10.890,8.593,17920,14.956,379
15278.754,19.533,10.890,8.593,18560,14.154,379
15289.705,19.533,10.604,8.703,19040,13.473,379
15298.998,19.533,10.604,9.549,19680,13.033,379
15306.971,19.533,10.582,9.549,19840,12.824,379
15315.942,19.533,10.571,10.220,19840,12.473,379
15323.972,19.538,10.571,10.231,19840,12.154,379
15333.681,19.538,10.681,10.231,19680,11.956,379
15342.787,19.538,10.681,10.604,19200,11.868,379
15353.645,19.538,10.725,10.604,18720,11.824,336
15360.797,19.538,10.846,10.703,17920,11.747,336
15368.564,19.538,10.846,10.703,17280,11.681,336
15378.839,19.538,11.011,10.802,16480,11.615,336
15386.775,19.538,11.011,10.802,15360,11.560,336
15394.728,19.538,11.011,10.967,14560,11.560,336
15402.768,19.538,11.011,10.967,13600,11.484,336
15411.682,19.538,11.154,10.967,12480,11.451,336
15420.739,19.515,11.143,10.989,11360,11.418,336
15431.679,19.515,11.231,10.989,10240,11.418,336
15439.665,19.515,11.319,10.209,8960,11.495,347
15449.622,19.515,11.319,10.033,8000,11.692,347
15458.137,19.515,11.440,10.033,7040,11.912,347
15467.698,19.515,11.440,9.000,6240,12.143,347
15475.630,19.493,11.440,9.000,5440,12.440,347
15483.702,19.493,11.527,8.791,4960,12.813,347
15493.493,19.493,11.527,8.791,4480,13.209,347
15501.589,19.493,11.571,8.165,4160,13.604,347
15509.567,19.493,11.582,8.165,4000,13.978,347
15517.574,19.493,11.582,7.451,4000,14.319,347
15525.552,19.515,11.582,7.451,4000,14.319,372
15533.804,19.515,11.604,7.451,4160,14.703,372
15541.546,19.515,11.604,6.791,4640,15.044,372
15549.591,19.515,11.604,6.791,4960,15.352,372
15558.566,19.515,11.615,6.407,5600,15.659,372
15567.535,19.515,11.615,6.154,6400,15.934,372
15575.537,19.510,11.615,6.154,7200,16.187,372
15583.984,19.510,11.615,6.154,8000,16.440,372
15593.627,19.510,11.615,5.549,8960,16.681,372
15605.804,19.510,11.626,5.549,10080,16.923,372
15614.957,19.510,11.626,5.264,11680,17.132,390
15624.134,19.501,11.626,5.264,12800,17.264,390
15632.886,19.501,11.363,6.330,13920,17.187,390
15641.891,19.501,11.363,6.923,15040,16.538,390
15650.955,19.501,11.033,6.923,16000,15.813,390
15661.732,19.501,10.879,8.440,16960,15.176,390
15670.038,19.497,10.879,8.440,17920,14.527,390
15678.950,19.497,10.604,8.462,18560,13.802,390
15688.829,19.497,10.604,8.462,19040,13.231,390
15698.860,19.497,10.604,9.451,19520,12.901,390
15720.994,19.497,10.560,10.110,19840,12.626,357
15730.562,19.470,10.648,10.165,19680,12.077,357
15737.745,19.470,10.659,10.560,19360,11.934,357
15745.767,19.470,10.659,10.560,19040,11.879,357
15754.546,19.470,10.824,10.637,18560,11.791,357
15763.924,19.470,10.824,10.780,17920,11.736,357
15772.722,19.457,10.868,10.780,16960,11.659,357
15780.762,19.457,11.000,10.780,16160,11.571,357
15788.786,19.457,11.000,10.934,15200,11.516,357
15799.420,19.457,11.132,10.934,14240,11.462,343
15807.581,19.457,11.132,10.934,12960,11.418,343
15816.289,19.457,11.132,11.044,12000,11.396,343
15826.794,19.452,11.286,11.044,10880,11.396,343
15834.767,19.452,11.286,10.637,9600,11.495,343
15844.163,19.452,11.341,10.440,8640,11.692,343
15853.801,19.452,11.429,10.440,7680,11.912,343
15864.841,19.452,11.429,9.341,6720,12.132,343
15873.899,19.465,11.516,9.341,5760,12.462,343
15883.653,19.465,11.516,9.264,4960,12.835,364
15892.885,19.465,11.516,8.451,4480,13.231,364
15903.064,19.465,11.571,8.451,4160,13.626,364
15911.959,19.465,11.571,7.692,4000,13.978,364
15921.809,19.514,11.582,7.681,4000,14.363,364
15931.713,19.514,11.593,7.681,4160,14.725,364
15940.171,19.514,11.593,7.022,4480,15.066,364
15949.806,19.514,11.593,7.022,4960,15.363,364
15958.760,19.514,11.593,6.374,5600,15.648,364
15966.748,19.514,11.593,6.374,6400,15.923,364
15974.924,19.537,11.604,6.374,7040,16.176,393
15983.837,19.537,11.604,5.769,8000,16.429,393
15993.624,19.537,11.604,5.769,8960,16.681,393
16002.902,19.537,11.604,5.769,10080,16.912,393
16011.748,19.537,11.604,5.297,11200,17.121,393
16022.812,19.520,11.407,5.297,12320,17.231,393
16032.878,19.520,11.407,6.231,13760,17.110,393
16041.786,19.520,11.407,6.231,15040,16.462,393
16054.766,19.520,10.967,8.000,16000,15.725,393
16065.783,19.520,10.967,8.000,17280,15.176,381
16076.913,19.488,10.769,8.011,18240,14.462,381
16087.801,19.488,10.637,9.143,19040,13.187,381
16099.986,19.488,10.549,9.758,19520,12.879,381
16111.821,19.488,10.549,9.967,19840,12.637,381
16125.010,19.483,10.549,9.978,19840,12.308,381
16133.757,19.483,10.615,10.440,19680,11.967,381
16141.845,19.483,10.747,10.429,19200,11.967,381
16150.041,19.483,10.780,10.451,18880,11.901,381
16164.819,19.483,10.780,10.703,18240,11.714,344
16176.120,19.479,10.945,10.879,16960,11.637,344
16186.064,19.479,10.945,10.879,15840,11.560,344
16194.994,19.479,10.956,10.879,14560,11.516,344
16205.218,19.479,11.099,11.022,13600,11.473,344
16233.699,19.479,11.242,10.868,12320,11.396,344
16245.179,19.462,11.374,10.868,8800,11.473,356
16255.146,19.462,11.374,9.769,7520,11.659,356
16264.995,19.462,11.396,9.769,6560,12.132,356
16275.769,19.488,11.495,9.769,5760,12.429,356
16287.646,19.488,11.495,8.769,4960,12.791,356
16298.863,19.488,11.538,8.231,4320,13.187,356
16307.151,19.488,11.538,7.978,4000,13.549,356
16315.811,19.488,11.538,7.978,4000,13.923,356
16323.855,19.528,11.571,7.264,4000,14.264,356
16332.132,19.528,11.571,7.264,4160,14.648,356
16340.840,19.528,11.571,7.198,4480,15.000,384
16349.906,19.528,11.582,6.626,4960,15.319,384
16360.846,19.528,11.582,6.626,5600,15.593,384
16371.774,19.542,11.593,6.011,6560,15.879,384
16381.928,19.542,11.593,6.000,7520,16.132,384
16393.049,19.542,11.593,6.000,8640,16.407,384
16404.967,19.542,11.593,5.429,10080,16.659,384
16413.881,19.542,11.604,5.429,11520,17.099,384
16428.607,19.542,11.593,5.451,12640,17.242,399
16438.793,19.542,11.593,5.484,14400,17.176,399
16448.932,19.542,11.033,7.319,15680,16.527,399
16456.959,19.542,11.022,7.330,16640,15.758,399
16465.883,19.542,11.022,7.330,17440,15.154,399
16475.998,19.533,10.670,8.802,18240,14.582,399
16484.744,19.533,10.670,8.802,18880,13.846,399
16493.830,19.533,10.615,9.176,19360,13.264,399
16502.852,19.533,10.527,9.659,19680,12.901,399
16511.254,19.533,10.527,9.659,19840,12.626,399
16522.045,19.533,10.593,10.264,19840,12.319,358
16532.840,19.465,10.593,10.264,19680,12.055,358
16546.902,19.465,10.736,10.275,19360,11.901,358
16556.812,19.465,10.736,10.615,18560,11.824,358
16566.156,19.465,10.846,10.769,17760,11.725,358
16573.824,19.461,10.901,10.813,16800,11.648,358
16582.648,19.461,10.901,10.813,16000,11.593,358
16592.121,19.461,11.044,10.813,15040,11.527,358
16600.842,19.461,11.044,10.967,13920,11.473,358
16610.051,19.461,11.055,10.967,12800,11.429,349
16621.082,19.461,11.209,10.967,11680,11.418,349
16629.979,19.510,11.209,10.967,10400,11.429,349
16638.822,19.510,11.330,10.011,9280,11.560,349
16647.787,19.510,11.341,10.011,8160,11.758,349
16655.791,19.510,11.341,10.011,7200,11.967,349
16665.172,19.510,11.462,10.011,6560,11.967,349
16673.803,19.493,11.462,8.989,5760,12.549,349
16683.842,19.493,11.484,8.978,5120,12.549,349
16696.943,19.493,11.527,8.154,4480,13.319,367
16706.551,19.493,11.527,8.154,4000,13.703,367
16727.084,19.493,11.560,7.429,4000,14.066,367
16737.857,19.497,11.560,7.418,4320,14.813,367
16746.699,19.497,11.560,6.780,4800,15.132,367
16754.738,19.497,11.560,6.780,5280,15.440,367
16763.006,19.497,11.560,6.187,5920,15.725,367
16771.980,19.479,11.560,6.143,6720,16.000,367
16781.154,19.479,11.571,6.143,7520,16.253,367
16791.047,19.479,11.571,5.549,8640,16.505,391
16801.334,19.479,11.560,5.549,9760,16.747,391
16809.857,19.479,11.560,5.505,11040,16.967,391
16818.855,19.479,11.582,5.242,12160,17.154,391
16827.824,19.501,11.582,5.253,13280,17.242,391
16836.896,19.501,11.440,6.934,14240,17.022,391
16845.836,19.501,11.088,6.978,15360,16.264,391
16853.715,19.501,11.088,6.978,16320,15.527,391
16861.867,19.501,10.670,6.978,17120,14.934,391
16872.809,19.510,10.670,8.484,17920,14.264,372
16882.947,19.510,10.670,8.857,18720,13.549,372
16893.094,19.510,10.516,9.473,19360,13.077,372
16902.842,19.510,10.516,9.473,19680,12.780,372
16910.779,19.510,10.538,10.165,19840,12.549,372
16920.854,19.510,10.560,10.165,19840,12.253,372
16927.930,19.452,10.560,10.176,19840,12.077,372
16935.682,19.452,10.692,10.176,19520,11.934,372
16943.961,19.452,10.692,10.549,19200,11.934,372
16952.943,19.452,10.692,10.549,18720,11.879,372
16962.783,19.452,10.692,10.725,18080,11.780,339
16970.967,19.465,10.868,10.758,17120,11.725,339
16982.895,19.465,10.868,10.758,16320,11.659,339
16990.824,19.465,11.011,10.912,15040,11.582,339
17002.914,19.465,11.011,10.912,14080,11.484,339
17010.887,19.465,11.165,10.934,12640,11.440,339
17017.734,19.465,11.165,11.022,11680,11.440,339
17025.959,19.474,11.165,11.022,10720,11.418,339
17035.877,19.474,11.165,10.374,9760,11.440,339
17044.922,19.474,11.319,10.374,8640,11.571,339
17052.893,19.474,11.319,10.374,7520,11.802,353
17061.014,19.474,11.407,9.286,6720,12.022,353
17071.020,19.479,11.418,9.286,6080,12.275,353
17081.980,19.479,11.418,8.879,5280,12.615,353
17091.941,19.479,11.505,8.396,4640,12.989,353
17101.934,19.479,11.505,8.396,4160,13.396,353
17111.924,19.479,11.505,7.659,4000,13.758,353
17123.986,19.506,11.527,7.659,4000,14.495,353
17132.193,19.506,11.549,7.659,4160,14.857,353
17141.928,19.506,11.549,6.989,4480,15.187,353
17150.873,19.506,11.549,6.989,4960,15.473,383
17160.979,19.506,11.549,6.516,5600,15.769,383
17170.875,19.501,11.549,6.352,6400,16.022,383
17178.973,19.501,11.560,6.352,7520,16.275,383
17190.135,19.501,11.549,5.736,8320,16.538,383
17198.967,19.501,11.549,5.725,9600,16.791,383
17207.920,19.501,11.560,5.286,10720,17.011,383
17229.020,19.501,11.560,5.286,11840,17.198,383
17240.465,19.497,11.209,6.297,14400,16.989,392
17250.959,19.497,11.209,6.297,15680,16.187,392
17260.002,19.497,10.802,7.802,16800,15.604,392
17269.865,19.497,10.802,7.802,17760,15.187,392
17279.188,19.488,10.593,7.824,18400,14.582,392
17288.850,19.488,10.549,9.000,19040,13.747,392
17301.848,19.488,10.549,9.725,19520,12.692,392
17311.641,19.488,10.516,9.846,19840,12.505,392
17321.938,19.470,10.516,9.846,19840,12.363,392
17332.521,19.470,10.538,10.385,19680,12.110,352
17341.227,19.470,10.648,10.385,19360,11.890,352
17348.705,19.470,10.637,10.451,18880,11.802,352
17358.990,19.470,10.802,10.659,18400,11.791,352
17369.766,19.470,10.802,10.659,17600,11.736,352
17378.871,19.483,10.802,10.824,16480,11.670,352
17389.082,19.483,10.967,10.824,15520,11.593,352
17399.955,19.483,10.967,10.824,14400,11.538,352
17408.756,19.483,11.110,10.989,12960,11.473,352
17416.910,19.483,11.110,10.989,11840,11.429,346
17426.102,19.479,11.110,10.857,10880,11.418,346
17436.137,19.479,11.275,10.791,9760,11.440,346
17445.914,19.479,11.275,10.791,8640,11.571,346
17454.854,19.479,11.275,9.670,7520,11.780,346
17464.023,19.479,11.385,9.670,6560,12.000,346
17471.834,19.470,11.385,9.571,5760,12.264,346
17479.939,19.470,11.440,8.703,5280,12.582,346
17489.934,19.470,11.462,8.703,4800,12.967,346
17499.756,19.470,11.462,7.934,4320,13.352,346
17508.793,19.470,11.516,7.912,4000,13.736,364
17517.225,19.470,11.516,7.912,4000,14.099,364
17525.656,19.488,11.516,7.231,4000,14.484,364
17533.691,19.488,11.527,7.231,4160,14.824,364
17541.727,19.488,11.527,7.231,4480,15.154,364
17549.660,19.488,11.538,6.956,4960,15.154,364
17557.650,19.488,11.538,6.571,5440,15.440,364
17565.650,19.488,11.538,6.571,6080,15.747,364
17572.643,19.506,11.538,5.945,6880,16.011,364
17580.760,19.506,11.538,5.945,7680,16.275,364
17588.689,19.506,11.538,5.945,8480,16.527,364
17598.574,19.506,11.549,5.396,9440,16.780,389
17607.697,19.506,11.538,5.396,10560,16.989,389
17615.715,19.506,11.538,5.396,11840,17.165,389
17624.756,19.515,11.352,5.549,12800,17.165,389
17633.715,19.515,11.286,5.681,13920,17.220,389
17641.758,19.515,11.286,5.681,15040,16.813,389
17648.623,19.515,11.286,7.593,15840,16.033,389
17657.850,19.515,10.780,7.593,16640,15.352,389
17665.723,19.515,10.780,7.604,17440,14.802,389
17672.674,19.501,10.780,8.923,18080,14.110,389
17679.688,19.501,10.538,8.923,18720,14.110,389
17687.928,19.501,10.538,8.923,19040,13.451,366
17698.990,19.501,10.527,9.648,19520,13.011,366
17707.926,19.501,10.516,9.769,19840,12.736,366
17716.883,19.501,10.516,9.769,19840,12.462,366
17726.240,19.470,10.516,10.297,19840,12.176,366
17736.342,19.470,10.637,10.297,19680,12.022,366
17746.055,19.470,10.670,10.385,19200,11.934,366
17753.922,19.470,10.802,10.626,18560,11.868,366
17761.887,19.470,10.802,10.626,18080,11.780,366
17773.164,19.457,10.802,10.802,17280,11.703,342
17784.037,19.457,10.945,10.802,16160,11.637,342
17793.031,19.457,10.956,10.802,15040,11.582,342
17805.938,19.457,11.088,10.956,13920,11.473,342
17816.035,19.457,11.088,10.956,12320,11.440,342
17825.740,19.457,11.132,10.967,11040,11.418,342
17835.172,19.457,11.220,10.967,9760,11.440,342
17844.078,19.457,11.220,10.022,8640,11.593,342
17852.305,19.457,11.363,10.022,7680,11.813,342
17860.955,19.457,11.374,10.011,6880,12.011,342
17869.373,19.465,11.363,10.011,6080,12.286,362
17880.865,19.465,11.440,8.989,5440,12.626,362
17890.965,19.465,11.440,8.253,4640,13.022,362
17901.459,19.465,11.473,8.154,4160,13.407,362
17911.328,19.465,11.495,8.154,4000,13.769,362
17919.131,19.465,11.495,7.429,4000,14.154,362
17926.891,19.497,11.516,7.429,4000,14.505,362
17935.801,19.497,11.516,7.429,4160,14.879,362
17945.264,19.497,11.516,6.769,4640,15.187,362
17954.092,19.497,11.516,6.769,5120,15.495,390
17963.139,19.497,11.516,6.769,5920,15.780,390
17971.830,19.506,11.527,6.132,6560,16.044,390
17979.941,19.506,11.527,6.132,7520,16.044,390
17990.746,19.506,11.527,5.549,8320,16.549,390
17999.775,19.506,11.527,5.549,9600,16.549,390
18010.188,19.506,11.527,5.549,10720,17.022,390
18017.836,19.506,11.538,5.275,12000,17.187,390
18027.936,19.493,11.385,5.275,12960,17.242,390
18036.291,19.493,11.385,5.275,14240,17.242,390
18045.049,19.493,11.022,7.022,15200,16.835,393
18053.992,19.493,10.879,7.022,16160,16.022,393
18064.998,19.493,10.879,7.022,17120,15.363,393
18073.906,19.479,10.560,8.495,18080,14.780,393
18084.279,19.479,10.560,8.495,18720,13.451,393
18094.988,19.479,10.560,9.462,19360,12.989,393
18104.953,19.479,10.484,9.462,19680,12.747,393
18116.049,19.479,10.484,10.143,19840,12.451,393
18123.859,19.493,10.571,10.143,19840,12.198,393
18137.062,19.493,10.571,10.220,19680,12.055,351
18146.986,19.493,10.571,10.516,19200,11.956,351
18154.902,19.493,10.736,10.516,18560,11.868,351
18163.846,19.493,10.736,10.725,17920,11.780,351
18172.195,19.542,10.780,10.725,17120,11.714,351
18182.020,19.542,10.901,10.725,16320,11.637,351
18189.900,19.542,10.901,10.890,15200,11.582,351
18200.328,19.542,11.044,10.890,14240,11.516,351
18208.867,19.542,11.044,10.956,12960,11.484,351
18216.887,19.542,11.044,10.989,12000,11.451,351
18234.047,19.493,11.198,10.989,10880,11.440,354
18245.512,19.493,11.275,10.341,8800,11.670,354
18254.791,19.493,11.330,10.253,7520,11.890,354
18262.873,19.493,11.330,9.253,6720,12.121,354
18272.012,19.452,11.418,9.253,5920,12.407,354
18281.820,19.452,11.418,9.253,5280,12.747,354
18291.174,19.452,11.429,8.385,4640,13.143,354
18301.148,19.452,11.473,8.363,4160,13.527,354
18311.836,19.452,11.473,7.615,4000,13.879,354
18322.082,19.501,11.495,7.615,4000,14.253,377
18332.047,19.501,11.505,7.363,4160,14.615,377
18341.131,19.501,11.505,6.967,4480,14.978,377
18349.893,19.501,11.505,6.967,4960,15.286,377
18358.146,19.501,11.505,6.319,5440,15.604,377
18366.961,19.501,11.505,6.319,6240,15.868,377
18375.014,19.506,11.516,6.319,7040,16.132,377
18387.674,19.506,11.516,5.692,7840,16.374,377
18395.879,19.506,11.516,5.703,9280,16.637,377
18405.971,19.506,11.516,5.484,10240,16.879,400
18416.959,19.506,11.516,5.242,11520,17.099,400
18424.955,19.497,11.516,5.242,12960,17.264,400
18434.102,19.497,11.516,6.264,13920,17.275,400
18442.914,19.497,11.527,6.264,15040,16.758,400
18452.332,19.497,10.923,6.264,16000,15.934,400
18461.564,19.497,10.923,8.077,16960,15.308,400
18469.896,19.506,10.681,8.077,17760,14.626,400
18477.846,19.506,10.582,8.780,18400,13.978,400
18486.924,19.506,10.582,9.176,19040,13.352,400
18493.660,19.506,10.473,9.176,19360,12.956,372
18503.924,19.506,10.473,9.176,19680,12.956,372
18514.875,19.506,10.473,9.978,19840,12.407,372
18524.336,19.510,10.527,9.978,19840,12.187,372
18532.943,19.510,10.527,10.418,19680,12.044,372
18542.938,19.510,10.681,10.418,19360,11.967,372
18551.852,19.510,10.681,10.659,18880,11.868,372
18562.043,19.510,10.681,10.670,18240,11.780,372
18569.979,19.501,10.857,10.670,17280,11.703,372
18578.012,19.501,10.857,10.670,16480,11.703,372
18587.182,19.501,10.901,10.824,15680,11.626,348
18596.973,19.501,11.000,10.824,14720,11.571,348
18605.000,19.501,11.000,10.901,13440,11.516,348
18613.939,19.501,11.165,10.956,12480,11.484,348
18621.953,19.465,11.165,10.956,11360,11.451,348
18636.557,19.465,11.165,10.681,10400,11.451,348
18644.990,19.465,11.286,10.681,8640,11.736,348
18656.916,19.465,11.286,9.571,7680,11.945,348
18665.896,19.465,11.341,9.571,6560,12.176,348
18675.080,19.479,11.396,8.670,5760,12.495,364
18683.012,19.479,11.396,8.615,5120,12.846,364
18691.885,19.479,11.451,8.615,4640,13.253,364
18702.979,19.479,11.451,8.615,4160,13.615,364
18712.070,19.479,11.451,7.835,4000,14.000,364
18720.889,19.493,11.473,7.835,4000,14.363,364
18738.236,19.493,11.473,7.154,4000,14.736,364
18750.285,19.493,11.484,6.516,4800,15.374,364
18760.072,19.493,11.484,6.516,5440,15.681,364
18772.938,19.493,11.495,6.516,6240,15.945,394
18783.684,19.484,11.495,5.890,7520,16.209,394
18791.865,19.484,11.495,5.890,8800,16.451,394
18799.930,19.484,11.495,5.626,9760,16.714,394
18810.164,19.484,11.505,5.319,10720,16.945,394
18818.688,19.484,11.505,5.319,12000,17.154,394
18826.764,19.506,11.505,5.692,13120,17.264,394
18834.770,19.506,11.505,5.692,14080,17.099,394
18842.734,19.506,10.989,5.703,15040,16.407,394
18850.773,19.506,10.989,7.648,15840,15.681,394
18858.703,19.506,10.989,7.648,16800,15.681,390
18866.705,19.506,10.604,7.648,17440,15.077,390
18874.717,19.471,10.604,8.286,18240,14.385,390
18882.689,19.471,10.604,8.923,18720,13.703,390
18890.008,19.471,10.505,8.923,19200,13.154,390
18898.756,19.471,10.451,9.747,19520,12.857,390
18907.865,19.471,10.451,9.747,19840,12.626,390
18915.967,19.471,10.495,9.747,19840,12.308,390
18923.996,19.452,10.495,10.275,19840,12.308,390
18934.055,19.452,10.505,10.275,19680,12.132,390
18942.949,19.452,10.648,10.549,19360,12.000,353
18950.764,19.452,10.648,10.549,18880,11.934,353
18958.197,19.452,10.813,10.593,18240,11.846,353
18965.217,19.452,10.813,10.593,17760,11.769,353
18974.938,19.488,10.824,10.780,17120,11.703,353
18984.037,19.488,10.824,10.780,16000,11.615,353
18993.141,19.488,10.967,10.813,15040,11.571,353
19001.598,19.488,10.967,10.923,13920,11.516,353
19011.068,19.488,11.000,10.923,12960,11.473,353
19018.648,19.488,11.110,10.912,11680,11.451,353
19026.863,19.479,11.110,10.912,10720,11.451,353
19036.062,19.479,11.286,10.912,9760,11.451,360
19045.994,19.479,11.286,10.923,8640,11.538,360
19054.346,19.479,11.275,9.956,7520,11.736,360
19063.016,19.479,11.352,9.956,6720,11.945,360
19072.209,19.479,11.352,9.231,5920,12.187,360
19082.924,19.479,11.407,8.934,5280,12.495,360
19092.014,19.479,11.440,8.934,4640,12.868,360
19101.990,19.479,11.440,8.110,4160,13.264,360
19110.797,19.479,11.451,8.110,4000,14.011,360
19119.275,19.479,11.451,8.033,4000,14.011,360
19129.109,19.510,11.462,7.407,4000,14.363,384
19144.309,19.510,11.462,6.758,4320,15.066,384
19153.439,19.510,11.462,6.747,5120,15.385,384
19164.105,19.510,11.473,6.747,5760,15.670,384
19172.934,19.484,11.462,6.110,6720,15.945,384
19183.014,19.484,11.473,6.110,7520,16.187,384
19191.115,19.484,11.473,5.890,8640,16.440,384
19199.865,19.484,11.484,5.527,9600,16.681,384
19211.943,19.484,11.484,5.527,10720,16.912,402
19220.955,19.466,11.473,5.297,12160,17.099,402
19243.471,19.466,11.264,5.297,13280,17.066,402
19255.465,19.466,11.121,7.110,16000,15.681,402
19265.914,19.466,10.758,7.604,17120,15.132,402
19275.016,19.528,10.758,8.352,18080,14.615,402
19285.041,19.528,10.758,8.352,18720,14.033,402
19293.383,19.528,10.516,9.341,19360,13.429,402
19301.988,19.528,10.516,9.341,19680,12.989,365
19312.783,19.528,10.505,9.341,19840,12.670,365
19322.230,19.501,10.484,10.066,19840,12.429,365
19330.918,19.501,10.593,10.066,19840,12.187,365
19340.324,19.501,10.593,10.352,19520,12.011,365
19350.074,19.501,10.593,10.473,19040,11.945,365
19358.988,19.501,10.604,10.473,18400,11.868,365
19367.959,19.501,10.769,10.692,17600,11.791,365
19375.939,19.461,10.769,10.692,16800,11.714,365
19383.982,19.461,10.901,10.725,16000,11.648,365
19394.703,19.461,10.923,10.857,15040,11.593,345
19405.646,19.461,10.923,10.857,13760,11.527,345
19413.986,19.461,11.066,10.945,12480,11.495,345
19423.297,19.479,11.066,10.945,11360,11.473,345
19432.941,19.479,11.099,10.945,10240,11.484,345
19444.027,19.479,11.220,10.242,9120,11.582,345
19453.893,19.479,11.220,10.242,7840,11.791,345
19463.934,19.479,11.330,9.725,6880,12.011,345
19471.912,19.493,11.330,9.187,5920,12.253,345
19479.914,19.493,11.330,9.187,5280,12.571,345
19488.807,19.493,11.407,8.319,4800,12.934,362
19500.082,19.493,11.407,8.308,4320,13.341,362
19509.623,19.493,11.429,8.308,4000,13.703,362
19519.955,19.493,11.440,7.571,4000,14.088,362
19529.135,19.524,11.440,7.571,4000,14.451,362
19539.051,19.524,11.440,6.967,4320,14.824,362
19547.742,19.524,11.440,6.901,4800,15.132,362
19556.822,19.524,11.451,6.901,5280,15.451,362
19565.305,19.524,11.451,6.264,6080,15.725,362
