T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14229.289,19.488,13.176,6.582,9280,16.264,234
14239.085,19.488,13.176,6.582,9120,16.341,234
14248.188,19.479,13.176,6.549,9120,16.407,234
14258.039,19.479,13.176,6.462,8960,16.484,225
14266.131,19.479,13.176,6.462,8800,16.549,225
14275.058,19.479,13.176,6.308,8800,16.615,225
14284.912,19.479,13.176,6.308,8640,16.681,225
14295.997,19.484,13.176,6.154,8480,16.747,225
14303.071,19.484,13.176,6.154,8480,16.802,225
14312.323,19.484,13.176,6.154,8320,16.857,225
14320.129,19.484,13.176,6.121,8160,16.912,225
14331.378,19.484,13.176,6.022,8160,16.967,225
14339.724,19.493,13.176,6.022,8000,17.011,225
14347.081,19.493,13.176,5.890,8000,17.055,227
14356.223,19.493,13.176,5.890,7840,17.110,227
14364.226,19.493,13.176,5.890,7680,17.154,227
14373.102,19.493,13.176,5.747,7680,17.187,227
14381.183,19.493,13.176,5.747,7520,17.187,227
14388.465,19.488,13.187,5.692,7520,17.231,227
14396.271,19.488,13.176,5.626,7360,17.275,227
14404.142,19.488,13.176,5.626,7360,17.308,227
14412.007,19.488,13.176,5.626,7200,17.352,227
14420.171,19.488,13.176,5.495,7200,17.385,227
14432.918,19.488,13.176,5.495,7040,17.429,227
14441.158,19.483,13.176,5.495,7040,17.462,239
14450.176,19.483,13.176,5.374,6880,17.505,239
14457.970,19.483,13.187,5.374,6720,17.538,239
14465.956,19.483,13.187,5.352,6720,17.538,239
14474.841,19.483,13.176,5.286,6720,17.604,239
14481.856,19.483,13.176,5.286,6560,17.604,239
14490.938,19.493,13.176,5.176,6560,17.637,239
14499.867,19.493,13.176,5.176,6400,17.659,239
14508.940,19.493,13.176,5.176,6400,17.703,239
14516.892,19.493,13.187,5.066,6240,17.725,239
14524.267,19.493,13.187,5.066,6240,17.758,239
14531.864,19.493,13.198,5.066,6080,17.780,256
14541.788,19.497,13.187,5.022,6080,17.813,256
14548.951,19.497,13.187,4.956,5920,17.813,256
14555.776,19.497,13.187,4.956,5920,17.835,256
14562.791,19.497,13.187,4.868,5920,17.857,256
14570.798,19.497,13.187,4.868,5760,17.879,256
14578.987,19.497,13.187,4.868,5760,17.901,256
14587.004,19.497,13.198,4.868,5600,17.901,256
14594.767,19.497,13.198,4.769,5600,17.923,256
14602.774,19.497,13.198,4.769,5600,17.945,256
14609.979,19.497,13.198,4.703,5440,17.967,256
14617.812,19.497,13.198,4.659,5440,17.989,273
14625.888,19.497,13.198,4.659,5440,18.011,273
14632.976,19.497,13.198,4.659,5280,18.011,273
14646.906,19.497,13.198,4.571,5280,18.033,273
14654.877,19.497,13.187,4.571,5120,18.066,273
14661.850,19.497,13.187,4.571,5120,18.066,273
14669.753,19.497,13.187,4.484,5120,18.088,273
14676.759,19.497,13.187,4.484,4960,18.099,273
14686.827,19.497,13.187,4.440,4960,18.121,273
14693.787,19.493,13.187,4.407,4960,18.132,273
14700.858,19.493,13.187,4.407,4800,18.154,273
14707.797,19.493,13.198,4.407,4800,18.154,287
14714.907,19.493,13.187,4.352,4800,18.165,287
14722.785,19.493,13.187,4.352,4800,18.176,287
14729.842,19.493,13.187,4.352,4640,18.187,287
14737.801,19.493,13.198,4.286,4640,18.209,287
14744.896,19.488,13.198,4.286,4640,18.209,287
14752.799,19.488,13.198,4.286,4640,18.220,287
14759.842,19.488,13.198,4.220,4480,18.231,287
14766.822,19.488,13.198,4.209,4480,18.253,287
14773.906,19.488,13.198,4.209,4480,18.253,287
14780.852,19.488,13.198,4.209,4480,18.253,287
14787.925,19.497,13.198,4.154,4480,18.264,287
14796.438,19.497,13.198,4.165,4320,18.275,295
14803.880,19.497,13.198,4.143,4320,18.286,295
14812.234,19.497,13.187,4.099,4320,18.297,295
14819.943,19.497,13.187,4.099,4320,18.297,295
14828.950,19.497,13.198,4.099,4320,18.308,295
14837.072,19.497,13.198,4.044,4160,18.319,295
14844.979,19.506,13.198,4.044,4160,18.330,295
14855.343,19.506,13.198,4.044,4160,18.330,295
14864.231,19.506,13.198,4.022,4160,18.341,295
14874.200,19.506,13.198,4.022,4160,18.352,295
14882.643,19.506,13.198,4.011,4160,18.352,295
14890.606,19.510,13.198,3.989,4000,18.363,301
14899.113,19.510,13.198,3.989,4000,18.374,301
14908.124,19.510,13.209,3.967,4000,18.374,301
14918.019,19.510,13.198,3.967,4000,18.374,301
14928.890,19.510,13.198,3.967,4000,18.385,301
14939.749,19.510,13.198,3.967,4000,18.396,301
14949.138,19.506,13.198,3.967,4000,18.396,301
14958.137,19.506,13.187,3.956,4000,18.396,301
14966.992,19.506,13.187,3.956,4000,18.396,301
14974.937,19.506,13.187,3.956,4000,18.407,301
14983.125,19.506,13.187,3.945,4000,18.407,306
14992.158,19.501,13.187,3.945,4000,18.418,306
15003.052,19.501,13.187,3.945,4000,18.418,306
15011.959,19.501,13.187,3.956,4000,18.418,306
15019.883,19.501,13.187,3.956,4000,18.418,306
15029.812,19.501,13.187,3.956,4000,18.418,306
15039.144,19.501,13.187,3.956,4000,18.429,306
15047.167,19.493,13.187,3.956,4000,18.429,306
15054.918,19.493,13.198,3.945,4000,18.429,306
15063.978,19.493,13.198,3.945,4000,18.429,306
15072.263,19.493,13.198,3.945,4000,18.429,310
15080.021,19.493,13.198,3.945,4000,18.429,310
15089.072,19.493,13.198,3.956,4000,18.429,310
15098.086,19.497,13.198,3.956,4000,18.429,310
15106.000,19.497,13.198,3.945,4000,18.429,310
15113.251,19.497,13.198,3.945,4000,18.429,310
15120.993,19.497,13.198,3.945,4000,18.429,310
15130.872,19.497,13.198,3.945,4000,18.440,310
15138.972,19.497,13.198,3.945,4000,18.440,310
15148.130,19.506,13.198,3.945,4160,18.440,310
15157.396,19.506,13.198,3.945,4160,18.440,313
15166.266,19.506,13.198,3.945,4160,18.440,313
15175.412,19.506,13.198,3.945,4160,18.440,313
15183.021,19.506,13.198,3.945,4160,18.440,313
15194.476,19.506,13.198,3.945,4160,18.440,313
15206.440,19.506,13.209,3.945,4320,18.440,313
15214.324,19.506,13.198,3.945,4320,18.440,313
15221.827,19.506,13.198,3.945,4320,18.440,313
15228.938,19.506,13.198,3.945,4320,18.440,313
15237.271,19.506,13.198,3.945,4320,18.440,313
15246.941,19.506,13.198,3.945,4480,18.440,316
15259.735,19.506,13.209,3.945,4480,18.440,316
15267.973,19.506,13.198,3.945,4480,18.440,316
15274.936,19.506,13.198,3.945,4640,18.440,316
15286.872,19.506,13.198,3.945,4640,18.440,316
15294.020,19.506,13.198,3.945,4640,18.440,316
15302.994,19.506,13.198,3.956,4640,18.440,316
15311.977,19.506,13.198,3.956,4800,18.440,316
15321.101,19.506,13.198,3.956,4800,18.440,316
15328.955,19.506,13.198,3.967,4800,18.440,316
15338.037,19.506,13.198,3.967,4960,18.440,318
15345.988,19.501,13.198,4.000,4960,18.440,318
15353.014,19.501,13.187,4.066,4960,18.440,318
15362.390,19.501,13.165,4.055,5120,18.440,318
15372.206,19.501,13.165,4.297,5120,18.418,318
15379.910,19.501,13.132,4.297,5120,18.407,318
15388.171,19.501,13.132,4.297,5280,18.407,318
15398.466,19.497,13.132,4.297,5280,18.407,318
15408.266,19.497,13.121,4.341,5440,18.396,318
15416.042,19.497,13.121,4.396,5440,18.385,318
15424.009,19.497,13.110,4.396,5440,18.363,318
15432.457,19.497,13.088,4.495,5600,18.341,320
15442.982,19.501,13.088,4.495,5600,18.330,320
15451.093,19.501,13.088,4.593,5760,18.330,320
15460.201,19.501,13.088,4.593,5760,18.319,320
15469.370,19.501,13.088,4.604,5920,18.308,320
15477.033,19.501,13.099,4.714,5920,18.286,320
15487.961,19.501,13.099,4.714,5920,18.264,320
15496.193,19.497,13.099,4.769,6080,18.242,320
15506.166,19.497,13.066,4.857,6240,18.231,320
15514.070,19.497,13.066,4.857,6240,18.231,320
15521.899,19.497,13.066,4.923,6240,18.220,330
15532.073,19.497,13.055,4.923,6400,18.198,330
15541.934,19.493,13.055,4.923,6560,18.154,330
15550.545,19.493,13.055,5.088,6560,18.143,330
15562.032,19.493,13.033,5.088,6720,18.132,330
15570.035,19.493,13.033,5.143,6720,18.099,330
15578.153,19.493,13.033,5.209,6880,18.077,330
15584.924,19.493,13.011,5.209,6880,18.077,330
15594.372,19.493,13.011,5.330,7040,18.055,330
15602.192,19.493,13.011,5.330,7040,18.044,330
15611.159,19.493,13.011,5.330,7200,18.033,351
15620.084,19.493,13.011,5.473,7200,18.000,351
15628.062,19.493,12.978,5.473,7360,17.967,351
15638.197,19.493,12.978,5.473,7360,17.945,351
15647.039,19.493,12.978,5.582,7520,17.923,351
15655.487,19.493,12.978,5.582,7680,17.901,351
15664.022,19.493,12.978,5.582,7680,17.879,351
15672.276,19.493,12.956,5.714,7840,17.857,351
15680.030,19.493,12.956,5.714,7840,17.857,351
15690.085,19.493,12.956,5.714,8000,17.802,351
15701.222,19.497,12.945,5.890,8160,17.747,378
15711.080,19.497,12.945,5.890,8160,17.714,378
15721.167,19.497,12.945,6.000,8320,17.692,378
15731.155,19.497,12.912,6.000,8480,17.637,378
15739.615,19.493,12.912,6.132,8480,17.615,378
15747.146,19.493,12.901,6.132,8640,17.593,378
15755.258,19.493,12.901,6.132,8800,17.549,378
15764.237,19.493,12.901,6.132,8800,17.516,378
15775.271,19.493,12.868,6.297,8960,17.473,378
15782.882,19.493,12.868,6.297,9120,17.407,378
15790.121,19.488,12.868,6.374,9120,17.407,406
15798.149,19.488,12.868,6.462,9280,17.363,406
15807.495,19.488,12.846,6.462,9280,17.330,406
15816.433,19.488,12.846,6.593,9440,17.275,406
15826.426,19.488,12.835,6.593,9600,17.242,406
15833.972,19.488,12.824,6.593,9600,17.198,406
15842.172,19.497,12.824,6.714,9760,17.165,406
15853.109,19.497,12.813,6.714,9920,17.099,406
15861.122,19.497,12.813,6.846,9920,17.044,406
15868.990,19.497,12.813,6.890,10080,17.000,406
15880.628,19.497,12.780,6.890,10240,16.923,428
15889.043,19.497,12.780,7.044,10400,16.879,428
15897.350,19.497,12.758,7.044,10400,16.835,428
15906.169,19.497,12.758,7.077,10560,16.758,428
15915.415,19.497,12.758,7.077,10720,16.758,428
15923.442,19.497,12.714,7.209,10720,16.703,428
15933.191,19.497,12.714,7.209,10880,16.571,428
15941.335,19.483,12.714,7.352,11040,16.571,428
15951.348,19.483,12.714,7.352,11040,16.516,428
15962.093,19.483,12.714,7.352,11200,16.462,428
15969.196,19.483,12.681,7.505,11360,16.407,441
15976.913,19.483,12.681,7.505,11360,16.308,441
15986.309,19.483,12.681,7.593,11520,16.275,441
15995.896,19.474,12.681,7.626,11680,16.220,441
16005.093,19.474,12.648,7.626,11840,16.132,441
16013.161,19.474,12.648,7.802,11840,16.077,441
16021.182,19.474,12.626,7.802,12000,15.989,441
16029.292,19.474,12.593,7.824,12160,15.890,441
16036.945,19.474,12.593,7.824,12160,15.802,441
16046.210,19.488,12.571,7.989,12320,15.725,441
16054.231,19.488,12.571,7.989,12320,15.648,441
16063.166,19.488,12.571,8.132,12480,15.648,452
16071.648,19.488,12.571,8.132,12640,15.560,452
16079.984,19.488,12.560,8.132,12640,15.505,452
16089.108,19.488,12.560,8.253,12800,15.440,452
16098.212,19.488,12.538,8.253,12960,15.374,452
16107.401,19.488,12.538,8.363,13120,15.275,452
16115.037,19.488,12.538,8.418,13120,15.209,452
16123.464,19.488,12.505,8.418,13280,15.110,452
16134.146,19.488,12.495,8.593,13440,15.011,452
16142.206,19.488,12.495,8.593,13440,14.901,452
16150.452,19.488,12.451,8.593,13600,14.824,471
16162.136,19.488,12.451,8.736,13760,14.714,471
16170.185,19.488,12.429,8.736,13760,14.626,471
16181.139,19.488,12.429,8.879,13920,14.582,471
16192.110,19.493,12.429,8.879,14080,14.495,471
16201.259,19.493,12.407,8.879,14240,14.418,471
16208.962,19.493,12.407,9.000,14240,14.363,471
16217.105,19.493,12.396,9.000,14400,14.286,471
16226.194,19.493,12.374,9.066,14560,14.187,471
16234.260,19.493,12.374,9.066,14560,14.099,471
16243.070,19.479,12.352,9.165,14720,14.011,502
16252.260,19.479,12.352,9.165,14880,13.923,502
16261.438,19.479,12.352,9.319,14880,13.846,502
16269.117,19.479,12.341,9.319,15040,13.769,502
16281.562,19.479,12.341,9.319,15040,13.692,502
16290.277,19.470,12.330,9.462,15200,13.615,502
16299.088,19.470,12.330,9.462,15360,13.571,502
16308.240,19.470,12.319,9.527,15520,13.516,502
16316.771,19.470,12.319,9.549,15520,13.473,502
16325.197,19.470,12.319,9.549,15680,13.407,538
16333.157,19.470,12.319,9.725,15680,13.407,538
16340.190,19.470,12.319,9.725,15840,13.297,538
16347.198,19.470,12.286,9.736,15840,13.209,538
16356.006,19.470,12.286,9.736,16000,13.143,538
16365.014,19.470,12.297,9.879,16000,13.088,538
16374.151,19.470,12.297,9.879,16160,13.022,538
16383.101,19.470,12.297,9.978,16320,12.978,538
16394.967,19.461,12.286,9.978,16320,12.934,538
16403.291,19.461,12.286,9.978,16480,12.890,538
16411.334,19.461,12.286,10.121,16640,12.824,538
16419.199,19.461,12.297,10.121,16640,12.758,572
16428.367,19.461,12.297,10.187,16800,12.714,572
16437.277,19.461,12.297,10.253,16800,12.637,572
16446.615,19.479,12.275,10.253,16960,12.637,572
16458.059,19.479,12.275,10.385,16960,12.495,572
16466.500,19.479,12.275,10.385,17120,12.451,572
16475.268,19.479,12.275,10.396,17120,12.407,572
16483.285,19.479,12.275,10.495,17280,12.374,572
16493.076,19.488,12.286,10.495,17280,12.352,572
16504.193,19.488,12.308,10.549,17440,12.308,572
16513.529,19.488,12.308,10.560,17600,12.275,592
16522.141,19.488,12.297,10.560,17600,12.231,592
16532.557,19.488,12.297,10.681,17760,12.187,592
16540.566,19.483,12.308,10.681,17760,12.110,592
16550.191,19.483,12.308,10.725,17920,12.066,592
16559.197,19.483,12.308,10.846,17920,12.011,592
16567.090,19.483,12.297,10.846,18080,11.956,592
16576.781,19.483,12.286,10.945,18080,11.956,592
16587.488,19.483,12.286,10.945,18080,11.890,592
16596.225,19.488,12.308,10.956,18240,11.857,590
16605.207,19.488,12.308,11.022,18240,11.835,590
16613.223,19.488,12.319,11.022,18400,11.835,590
16621.680,19.488,12.330,11.066,18400,11.824,590
16629.457,19.488,12.330,11.077,18560,11.802,590
16637.451,19.488,12.352,11.077,18560,11.780,590
16645.490,19.457,12.363,11.077,18560,11.747,590
16655.150,19.457,12.363,11.176,18720,11.714,590
16664.268,19.457,12.341,11.176,18720,11.659,590
16674.252,19.457,12.341,11.187,18720,11.615,590
16682.148,19.457,12.341,11.286,18880,11.582,590
16692.117,19.439,12.363,11.286,18880,11.560,569
16700.762,19.439,12.363,11.352,18880,11.538,569
16712.242,19.439,12.385,11.352,19040,11.516,569
16720.199,19.439,12.385,11.352,19040,11.495,569
16728.307,19.439,12.385,11.396,19040,11.484,569
16736.900,19.439,12.385,11.396,19200,11.462,569
16745.346,19.381,12.418,11.418,19200,11.440,569
16754.215,19.381,12.418,11.451,19200,11.440,569
16762.293,19.381,12.418,11.451,19360,11.418,569
16770.408,19.381,12.429,11.538,19360,11.396,569
16778.414,19.381,12.429,11.538,19360,11.374,539
16786.352,19.381,12.440,11.538,19360,11.352,539
16795.166,19.403,12.440,11.538,19360,11.330,539
16805.252,19.403,12.440,11.604,19520,11.297,539
16813.146,19.403,12.451,11.604,19520,11.297,539
16821.510,19.403,12.451,11.626,19520,11.286,539
16829.410,19.403,12.451,11.637,19520,11.275,539
16839.205,19.403,12.473,11.637,19680,11.253,539
16847.332,19.497,12.484,11.670,19680,11.253,539
16856.002,19.497,12.484,11.670,19680,11.242,539
16866.328,19.497,12.505,11.681,19680,11.231,506
16874.131,19.497,12.505,11.736,19680,11.209,506
16882.082,19.497,12.505,11.736,19680,11.187,506
16891.209,19.501,12.527,11.769,19840,11.176,506
16899.463,19.501,12.527,11.769,19840,11.176,506
16910.279,19.501,12.538,11.769,19840,11.165,506
16920.139,19.501,12.549,11.769,19840,11.154,506
16928.336,19.501,12.549,11.802,19840,11.143,506
16936.510,19.501,12.571,11.802,19840,11.143,506
16944.867,19.483,12.571,11.824,19840,11.121,506
16951.967,19.483,12.571,11.824,19840,11.121,506
16964.096,19.483,12.571,11.824,19840,11.121,478
16972.691,19.483,12.593,11.813,19840,11.121,478
16981.268,19.483,12.593,11.813,19840,11.121,478
16989.252,19.457,12.637,11.813,19840,11.121,478
16998.191,19.457,12.637,11.802,19840,11.121,478
17007.279,19.457,12.637,11.802,19840,11.121,478
17017.990,19.457,12.659,11.780,19840,11.110,478
17026.799,19.457,12.659,11.780,19840,11.110,478
17036.732,19.457,12.670,11.780,19840,11.110,478
17045.123,19.470,12.703,11.769,19840,11.110,457
17054.041,19.470,12.703,11.769,19840,11.110,457
17062.176,19.470,12.725,11.769,19840,11.110,457
17069.650,19.470,12.725,11.769,19840,11.110,457
17077.000,19.470,12.725,11.769,19840,11.110,457
17084.393,19.470,12.747,11.769,19840,11.110,457
17093.301,19.461,12.747,11.747,19840,11.110,457
17102.180,19.461,12.747,11.747,19840,11.110,457
17109.959,19.461,12.769,11.747,19840,11.110,457
17119.209,19.461,12.780,11.758,19840,11.099,457
17127.283,19.461,12.780,11.758,19840,11.099,457
17134.146,19.461,12.791,11.758,19840,11.099,440
17142.195,19.483,12.791,11.769,19840,11.099,440
17150.070,19.483,12.791,11.769,19680,11.088,440
17157.016,19.483,12.791,11.769,19680,11.088,440
17167.922,19.483,12.802,11.769,19680,11.088,440
17176.025,19.483,12.802,11.769,19680,11.088,440
17186.842,19.483,12.824,11.769,19680,11.088,440
17196.092,19.483,12.824,11.758,19680,11.088,440
17205.027,19.483,12.824,11.758,19520,11.088,440
17214.035,19.483,12.846,11.747,19520,11.088,440
17222.021,19.483,12.846,11.747,19520,11.088,440
17229.137,19.483,12.846,11.747,19520,11.088,428
17236.258,19.483,12.868,11.747,19520,11.077,428
17245.221,19.479,12.868,11.681,19360,11.066,428
17254.131,19.479,12.868,11.681,19360,11.088,428
17262.283,19.479,12.879,11.604,19360,11.099,428
17270.150,19.479,12.879,11.582,19360,11.121,428
17277.967,19.479,12.879,11.582,19200,11.121,428
17285.098,19.479,12.890,11.495,19200,11.143,428
17291.996,19.510,12.890,11.495,19200,11.154,428
17300.406,19.510,12.890,11.495,19200,11.165,428
17310.006,19.510,12.901,11.484,19040,11.165,428
17318.918,19.510,12.901,11.418,19040,11.165,417
17327.100,19.510,12.901,11.418,19040,11.165,417
17333.838,19.510,12.912,11.352,18880,11.176,417
17341.400,19.488,12.912,11.352,18880,11.176,417
17350.480,19.488,12.912,11.352,18880,11.165,417
17358.469,19.488,12.923,11.352,18720,11.176,417
17368.152,19.488,12.923,11.297,18720,11.187,417
17375.176,19.488,12.934,11.297,18720,11.209,417
17383.145,19.488,12.934,11.242,18560,11.242,417
17391.041,19.465,12.934,11.187,18560,11.264,417
17399.332,19.465,12.934,11.187,18560,11.264,417
17407.305,19.465,12.956,11.077,18400,11.275,394
17418.135,19.465,12.956,11.077,18400,11.308,394
17427.344,19.465,12.956,11.077,18400,11.330,394
17436.984,19.465,12.956,11.000,18240,11.374,394
17445.521,19.484,12.956,11.000,18240,11.374,394
17455.170,19.484,12.967,10.945,18080,11.396,394
17466.020,19.484,12.978,10.934,18080,11.429,394
17474.168,19.484,12.978,10.934,17920,11.440,394
17482.172,19.484,12.978,10.846,17920,11.440,394
17490.008,19.493,12.978,10.846,17760,11.473,394
17498.207,19.493,12.978,10.846,17760,11.495,366
17506.148,19.493,12.989,10.824,17600,11.516,366
17513.982,19.493,12.989,10.725,17600,11.549,366
17523.184,19.493,12.989,10.725,17600,11.571,366
17532.449,19.493,13.000,10.582,17440,11.615,366
17540.443,19.474,13.000,10.582,17440,11.648,366
17549.203,19.474,13.000,10.582,17280,11.681,366
17557.430,19.474,13.000,10.473,17280,11.681,366
17568.480,19.474,13.000,10.473,17120,11.714,366
17576.082,19.474,13.011,10.407,16960,11.747,366
17585.408,19.474,13.000,10.407,16960,11.769,337
17593.984,19.483,13.000,10.385,16800,11.791,337
17602.688,19.483,13.011,10.385,16800,11.824,337
17612.447,19.483,13.011,10.264,16640,11.857,337
17620.129,19.483,13.011,10.264,16640,11.890,337
17628.131,19.483,13.011,10.242,16480,11.934,337
17638.277,19.483,13.011,10.110,16480,11.967,337
17646.188,19.479,13.011,10.110,16320,12.011,337
17655.227,19.479,13.022,9.989,16160,12.044,337
17663.367,19.479,13.022,9.989,16160,12.099,337
17684.156,19.479,13.022,9.846,16000,12.165,308
17701.646,19.470,13.022,9.791,15840,12.253,308
17709.029,19.470,13.033,9.725,15680,12.297,308
17719.021,19.470,13.033,9.725,15520,12.330,308
17727.160,19.470,13.033,9.615,15360,12.363,308
17735.064,19.470,13.033,9.615,15360,12.407,308
17742.012,19.474,13.033,9.615,15200,12.407,308
17750.439,19.474,13.033,9.615,15200,12.451,308
17758.283,19.474,13.033,9.473,15040,12.495,308
17766.184,19.474,13.033,9.473,15040,12.538,294
17775.795,19.474,13.033,9.319,14880,12.593,294
17783.287,19.474,13.033,9.297,14720,12.637,294
17791.424,19.497,13.033,9.297,14720,12.681,294
17799.199,19.497,13.022,9.297,14560,12.681,294
17808.281,19.497,13.022,9.143,14560,12.736,294
17818.281,19.497,13.022,9.143,14400,12.791,294
17826.217,19.497,13.033,9.110,14240,12.846,294
17834.256,19.497,13.033,9.000,14240,12.890,294
17844.172,19.506,13.033,9.000,14080,12.945,294
17853.256,19.506,13.033,8.879,13920,13.011,294
17863.496,19.506,13.033,8.879,13920,13.066,287
17872.492,19.506,13.022,8.879,13760,13.121,287
17880.129,19.506,13.022,8.747,13600,13.187,287
17888.713,19.465,13.022,8.747,13600,13.253,287
17896.082,19.465,13.022,8.670,13440,13.319,287
17904.043,19.465,13.044,8.593,13280,13.385,287
17913.102,19.465,13.044,8.593,13280,13.451,287
17921.871,19.465,13.044,8.593,13120,13.451,287
17928.973,19.465,13.033,8.440,12960,13.527,287
17937.203,19.465,13.033,8.440,12960,13.593,287
17945.023,19.444,13.033,8.440,12800,13.670,275
17952.094,19.444,13.033,8.275,12800,13.747,275
17961.041,19.444,13.033,8.275,12640,13.824,275
17968.141,19.444,13.033,8.275,12480,13.824,275
17985.506,19.444,13.033,8.110,12480,14.000,275
17993.322,19.452,13.044,8.110,12160,14.088,275
18001.252,19.452,13.044,7.967,12160,14.165,275
18010.324,19.452,13.044,7.967,12000,14.242,275
18018.379,19.452,13.044,7.912,11840,14.319,275
18026.072,19.452,13.044,7.824,11840,14.396,275
18035.391,19.452,13.044,7.824,11680,14.473,258
18046.385,19.457,13.044,7.681,11520,14.560,258
18054.109,19.457,13.044,7.681,11520,14.637,258
18062.148,19.457,13.044,7.681,11360,14.725,258
18070.092,19.457,13.044,7.681,11200,14.725,258
18078.643,19.457,13.044,7.505,11200,14.813,258
18087.969,19.457,13.044,7.505,11040,14.912,258
18096.221,19.474,13.044,7.385,10880,15.022,258
18105.283,19.474,13.044,7.352,10880,15.110,258
18116.270,19.474,13.044,7.352,10720,15.220,258
18125.461,19.474,13.044,7.209,10560,15.319,241
18134.424,19.474,13.044,7.209,10400,15.418,241
18143.680,19.493,13.044,7.165,10400,15.505,241
18152.287,19.493,13.044,7.044,10240,15.593,241
18160.113,19.493,13.044,7.044,10080,15.670,241
18169.924,19.493,13.044,6.912,10080,15.747,241
18183.027,19.493,13.044,6.912,9920,15.824,241
18191.883,19.497,13.044,6.912,9760,15.901,241
18199.449,19.497,13.044,6.758,9600,15.978,241
18208.211,19.497,13.044,6.758,9600,16.055,241
18219.004,19.497,13.044,6.681,9440,16.132,226
18226.082,19.497,13.044,6.615,9280,16.220,226
18234.424,19.497,13.044,6.615,9280,16.297,226
18242.377,19.488,13.044,6.473,9120,16.374,226
18251.102,19.488,13.044,6.473,9120,16.451,226
18262.295,19.488,13.044,6.473,8960,16.516,226
18270.195,19.488,13.055,6.330,8800,16.593,226
18279.273,19.488,13.055,6.341,8800,16.648,226
18289.188,19.488,13.055,6.231,8640,16.714,226
18297.992,19.483,13.044,6.187,8480,16.780,226
18306.082,19.483,13.044,6.187,8480,16.835,222
18315.121,19.483,13.044,6.055,8320,16.879,222
18323.387,19.483,13.044,6.055,8160,16.879,222
18332.619,19.483,13.044,6.055,8160,16.934,222
18341.018,19.493,13.044,6.066,8000,16.978,222
18349.932,19.493,13.044,5.923,8000,17.022,222
18358.578,19.493,13.044,5.923,7840,17.066,222
18366.127,19.493,13.055,5.824,7680,17.110,222
18374.293,19.493,13.055,5.791,7680,17.165,222
18382.307,19.493,13.055,5.791,7520,17.198,222
18390.445,19.497,13.055,5.659,7520,17.242,222
18398.064,19.497,13.044,5.659,7360,17.242,230
18406.246,19.497,13.044,5.659,7360,17.286,230
18414.152,19.497,13.044,5.659,7200,17.330,230
18423.080,19.497,13.044,5.527,7200,17.363,230
18430.955,19.497,13.044,5.527,7040,17.407,230
18440.520,19.497,13.044,5.429,7040,17.440,230
18450.748,19.484,13.044,5.396,6880,17.484,230
18460.609,19.484,13.044,5.396,6880,17.527,230
18468.098,19.484,13.044,5.286,6720,17.549,230
18476.283,19.484,13.044,5.286,6720,17.582,230
18486.617,19.484,13.044,5.286,6560,17.615,245
18494.643,19.479,13.044,5.198,6400,17.648,245
18502.115,19.479,13.044,5.198,6400,17.681,245
18509.346,19.479,13.044,5.121,6400,17.681,245
18519.342,19.479,13.044,5.099,6240,17.714,245
18530.307,19.479,13.044,5.099,6240,17.769,245
18538.133,19.479,13.044,4.989,6080,17.791,245
18547.271,19.483,13.044,4.989,6080,17.791,245
18557.439,19.483,13.044,4.989,5920,17.835,245
18566.051,19.483,13.044,4.879,5920,17.835,245
18574.102,19.483,13.044,4.879,5760,17.868,262
18583.750,19.483,13.044,4.824,5760,17.890,262
18591.273,19.501,13.044,4.791,5600,17.912,262
18600.191,19.501,13.044,4.791,5600,17.934,262
18608.619,19.501,13.044,4.681,5440,17.956,262
18616.254,19.501,13.044,4.681,5440,17.967,262
18625.385,19.501,13.044,4.681,5440,17.989,262
18633.199,19.501,13.044,4.692,5280,18.011,262
18641.340,19.506,13.044,4.593,5280,18.033,262
18649.135,19.506,13.044,4.593,5280,18.033,262
18658.227,19.506,13.044,4.527,5120,18.055,262
18666.162,19.506,13.055,4.495,5120,18.066,278
18674.148,19.506,13.044,4.505,5120,18.088,278
18685.234,19.506,13.044,4.418,4960,18.110,278
18694.000,19.506,13.044,4.418,4960,18.121,278
18704.408,19.506,13.044,4.418,4960,18.143,278
18712.438,19.506,13.044,4.341,4800,18.154,278
18721.006,19.506,13.055,4.341,4800,18.165,278
18731.076,19.506,13.055,4.308,4800,18.187,278
18744.229,19.506,13.044,4.286,4640,18.209,278
18752.162,19.506,13.044,4.286,4640,18.209,278
18762.072,19.506,13.044,4.231,4640,18.231,289
18771.051,19.506,13.055,4.231,4480,18.231,289
18784.145,19.506,13.055,4.176,4480,18.253,289
18793.381,19.497,13.044,4.176,4480,18.264,289
18801.260,19.497,13.044,4.176,4320,18.275,289
18809.154,19.497,13.055,4.121,4320,18.275,289
18819.084,19.497,13.055,4.121,4320,18.297,289
18829.297,19.497,13.044,4.121,4320,18.297,289
18848.271,19.497,13.044,4.077,4160,18.319,296
18856.342,19.497,13.044,4.066,4160,18.330,296
18868.301,19.497,13.044,4.055,4160,18.341,296
18876.564,19.497,13.044,4.055,4160,18.341,296
18885.504,19.497,13.044,4.000,4160,18.341,296
18893.455,19.501,13.044,4.000,4000,18.352,296
18902.439,19.501,13.044,4.000,4000,18.363,296
18912.236,19.501,13.044,3.978,4000,18.374,296
18920.156,19.501,13.044,3.978,4000,18.374,296
