T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14406.074,19.483,11.648,8.703,12960,13.791,376
14413.103,19.483,11.725,8.703,12800,13.791,376
14421.109,19.483,11.791,8.703,12480,13.769,376
14429.243,19.483,11.791,8.703,12160,13.769,376
14437.981,19.483,11.791,8.626,11840,13.780,376
14449.027,19.483,11.901,8.626,11520,13.857,376
14456.954,19.483,11.901,8.330,11200,13.967,376
14466.055,19.483,11.901,8.176,10880,14.110,376
14476.263,19.483,12.000,8.176,10720,14.242,361
14484.251,19.483,12.000,7.505,10560,14.374,361
14491.978,19.483,12.022,7.505,10560,14.527,361
14499.900,19.483,12.022,7.495,10720,14.736,361
14508.836,19.483,12.022,6.934,10720,14.736,361
14516.070,19.483,12.044,6.934,11040,15.000,361
14525.386,19.483,12.044,6.934,11200,15.231,361
14533.946,19.483,12.044,6.758,11520,15.429,361
14543.029,19.488,11.967,6.747,12000,15.571,361
14549.921,19.488,11.967,6.736,12320,15.626,361
14559.863,19.488,11.967,7.374,12480,15.440,361
14571.187,19.488,11.780,7.374,12800,15.044,387
14578.243,19.488,11.747,7.648,13120,14.725,387
14587.855,19.488,11.747,8.143,13280,14.473,387
14597.024,19.488,11.692,8.143,13280,14.198,387
14608.365,19.488,11.681,8.615,13120,13.967,387
14617.085,19.488,11.692,8.615,12960,13.835,387
14625.209,19.488,11.725,8.615,12800,13.758,387
14634.926,19.488,11.725,8.703,12480,13.747,387
14643.955,19.483,11.879,8.703,12000,13.758,387
14653.058,19.483,11.890,8.571,11680,13.813,387
14665.596,19.483,11.956,8.516,11360,13.901,362
14676.017,19.483,11.945,8.516,11040,14.000,362
14685.108,19.488,11.978,7.923,10720,14.121,362
14697.910,19.488,12.033,7.835,10560,14.385,362
14708.921,19.488,12.033,7.275,10560,14.571,362
14716.939,19.488,12.033,7.275,10720,14.824,362
14725.834,19.488,12.044,6.802,10880,15.077,362
14733.855,19.488,12.033,6.802,11200,15.297,362
14741.815,19.488,12.044,6.802,11520,15.297,362
14751.331,19.488,12.044,6.802,11840,15.473,384
14759.879,19.488,11.956,6.835,12160,15.615,384
14768.000,19.488,11.890,6.835,12480,15.593,384
14774.981,19.488,11.890,7.264,12800,15.286,384
14781.984,19.483,11.890,7.692,12960,14.890,384
14788.873,19.483,11.692,7.692,13120,14.890,384
14797.735,19.483,11.692,7.692,13280,14.648,384
14804.861,19.483,11.692,8.396,13280,14.374,384
14817.207,19.483,11.692,8.396,13280,14.066,384
14824.978,19.483,11.659,8.396,12960,13.835,384
14832.929,19.483,11.780,8.714,12800,13.769,384
14843.005,19.479,11.780,8.714,12480,13.758,367
14851.771,19.479,11.802,8.703,12160,13.747,367
14860.029,19.479,11.802,8.703,11840,13.758,367
14868.847,19.479,11.923,8.703,11520,13.824,367
14877.785,19.483,11.923,8.275,11200,13.934,367
14886.940,19.483,11.945,8.275,10880,14.077,367
14898.864,19.483,12.011,8.044,10720,14.198,367
14909.791,19.483,12.044,7.604,10560,14.341,367
14919.812,19.483,12.044,7.011,10560,14.714,367
14929.067,19.483,12.044,7.011,10720,14.714,370
14936.797,19.497,12.055,7.011,11040,14.956,370
14946.399,19.497,12.055,7.011,11200,15.187,370
14955.190,19.497,12.033,6.725,11520,15.374,370
14964.248,19.497,12.000,6.725,12000,15.549,370
14971.893,19.497,12.000,7.055,12320,15.626,370
14980.068,19.493,12.000,7.198,12640,15.495,370
14988.625,19.493,11.780,7.198,12800,15.110,370
14996.068,19.493,11.780,8.033,13120,14.758,370
15004.431,19.493,11.780,8.033,13120,14.505,370
15011.962,19.493,11.692,8.033,13280,14.505,370
15020.370,19.493,11.692,8.121,13280,14.209,376
15030.999,19.493,11.725,8.560,13120,13.934,376
15039.985,19.483,11.736,8.560,12960,13.813,376
15047.992,19.483,11.736,8.736,12640,13.780,376
15056.044,19.483,11.736,8.736,12320,13.769,376
15064.839,19.483,11.890,8.736,12160,13.758,376
15075.862,19.483,11.890,8.571,11680,13.791,376
15085.931,19.483,11.890,8.571,11360,13.879,376
15093.938,19.483,11.989,8.297,11040,14.000,376
15102.871,19.483,11.989,8.022,10720,14.132,376
15110.796,19.483,12.044,8.022,10720,14.264,359
15117.860,19.483,12.055,7.363,10560,14.374,359
15125.816,19.483,12.055,7.363,10560,14.560,359
15135.892,19.483,12.066,7.363,10720,14.560,359
15143.961,19.483,12.066,7.341,10880,15.055,359
15150.983,19.483,12.066,6.857,11200,15.055,359
15160.094,19.483,12.066,6.857,11360,15.264,359
15171.098,19.483,12.066,6.791,11680,15.440,359
15178.923,19.483,11.923,6.791,12160,15.571,359
15186.991,19.483,11.923,6.791,12480,15.571,359
15194.934,19.483,11.923,7.593,12640,15.297,383
15204.873,19.483,11.923,7.593,12960,14.934,383
15213.307,19.483,11.736,7.956,13120,14.670,383
15221.380,19.483,11.736,8.286,13280,14.374,383
15230.071,19.483,11.725,8.286,13280,14.088,383
15238.950,19.483,11.703,8.286,13120,14.088,383
15246.993,19.483,11.703,8.681,12960,13.813,383
15255.324,19.483,11.824,8.681,12800,13.813,383
15264.938,19.483,11.824,8.681,12480,13.758,383
15274.870,19.483,11.835,8.670,12160,13.769,383
15283.888,19.479,11.934,8.670,11680,13.846,357
15296.993,19.479,11.934,8.451,11360,13.945,357
15303.875,19.479,12.011,8.396,11040,14.055,357
15312.939,19.479,12.044,8.396,10880,14.165,357
15321.941,19.479,12.044,7.736,10720,14.165,357
15329.882,19.479,12.066,7.736,10560,14.286,357
15336.851,19.479,12.066,7.626,10560,14.440,357
15344.079,19.479,12.066,7.121,10720,14.648,357
15350.847,19.479,12.077,7.121,10880,14.901,357
15358.849,19.479,12.088,7.121,11040,14.901,357
15367.011,19.479,12.088,6.780,11200,15.143,357
15373.805,19.479,12.088,6.780,11520,15.352,379
15381.905,19.483,12.055,6.780,11840,15.516,379
15389.846,19.483,12.044,7.066,12160,15.593,379
15397.863,19.483,12.055,7.066,12480,15.473,379
15408.121,19.483,11.813,7.066,12800,15.121,379
15421.265,19.483,11.813,7.879,12960,14.769,379
15433.842,19.483,11.725,7.879,13280,14.231,379
15442.395,19.479,11.725,8.462,13280,14.231,379
15448.849,19.479,11.725,8.462,13120,13.956,379
15456.774,19.479,11.780,8.462,12960,13.835,379
15465.047,19.479,11.780,8.692,12800,13.780,363
15473.482,19.479,11.780,8.692,12480,13.758,363
15480.878,19.474,11.901,8.692,12160,13.758,363
15489.000,19.474,11.901,8.626,12000,13.758,363
15496.093,19.474,11.901,8.604,11680,13.802,363
15502.825,19.474,11.945,8.604,11360,13.901,363
15510.858,19.474,12.011,8.121,11200,14.011,363
15518.791,19.474,12.011,8.121,10880,14.143,363
15528.814,19.474,12.077,8.121,10720,14.264,363
15537.927,19.474,12.077,7.462,10560,14.374,363
15545.872,19.474,12.077,7.462,10560,14.560,363
15552.830,19.474,12.088,7.462,10720,14.560,363
15559.879,19.474,12.088,6.912,10720,14.780,365
15567.855,19.474,12.088,6.912,11040,15.044,365
15576.814,19.474,12.088,6.912,11200,15.242,365
15587.201,19.474,12.088,6.912,11520,15.429,365
15595.987,19.474,12.088,6.747,12000,15.571,365
15604.894,19.474,11.945,7.110,12320,15.582,365
15611.884,19.474,11.956,7.110,12640,15.341,365
15619.686,19.474,11.956,7.451,12800,15.341,365
15627.065,19.474,11.956,7.451,12960,14.934,365
15634.797,19.479,11.747,8.209,13120,14.681,365
15641.912,19.479,11.747,8.209,13280,14.385,365
15651.024,19.479,11.736,8.209,13280,14.099,372
15657.813,19.479,11.725,8.220,13120,13.901,372
15665.819,19.479,11.725,8.648,13120,13.901,372
15686.818,19.493,11.857,8.703,12800,13.758,372
15693.921,19.493,11.868,8.703,12160,13.758,372
15700.796,19.493,11.868,8.703,11840,13.769,372
15707.799,19.493,11.956,8.571,11520,13.780,372
15714.923,19.493,11.956,8.571,11360,13.857,372
15722.806,19.493,12.055,8.571,11040,13.857,372
15729.908,19.493,12.055,8.330,10880,13.967,372
15737.896,19.493,12.066,7.978,10720,14.099,355
15745.220,19.493,12.066,7.978,10560,14.242,355
15764.833,19.493,12.088,7.242,10560,14.593,355
15772.403,19.493,12.088,7.242,10880,14.857,355
15780.935,19.488,12.099,7.242,11040,15.110,355
15788.853,19.488,12.099,6.747,11360,15.330,355
15795.825,19.488,12.099,6.747,11520,15.330,355
15802.817,19.488,12.088,6.835,11840,15.516,355
15809.840,19.488,12.088,6.857,12160,15.648,355
15817.911,19.488,12.088,6.857,12480,15.538,355
15835.829,19.488,11.813,7.769,12640,14.791,383
15842.891,19.493,11.813,7.769,13120,14.791,383
15850.921,19.493,11.791,7.846,13280,14.549,383
15858.834,19.493,11.758,8.363,13280,14.264,383
15866.885,19.493,11.758,8.363,13280,14.066,383
15873.843,19.493,11.780,8.363,13120,13.912,383
15881.813,19.488,11.780,8.692,12960,13.912,383
15888.977,19.488,11.780,8.692,12640,13.791,383
15904.855,19.488,11.780,8.670,12480,13.736,383
15911.824,19.488,11.890,8.670,11840,13.758,383
15919.163,19.488,11.989,8.659,11520,13.758,359
15927.291,19.488,11.989,8.484,11360,13.857,359
15934.888,19.483,12.022,8.297,11040,13.956,359
15941.875,19.483,12.022,8.297,10880,14.066,359
15950.275,19.483,12.066,8.297,10720,14.176,359
15957.911,19.483,12.066,7.615,10560,14.319,359
15967.536,19.483,12.077,7.615,10560,14.319,359
15977.634,19.483,12.099,7.626,10720,14.725,359
15990.103,19.483,12.099,7.011,10880,15.000,359
15997.848,19.483,12.099,6.791,11200,15.231,359
16006.931,19.483,12.099,6.725,11520,15.429,381
16013.849,19.483,12.099,6.725,11840,15.571,381
16021.847,19.483,11.956,6.736,12160,15.571,381
16028.905,19.483,11.956,7.253,12480,15.604,381
16035.853,19.488,11.945,7.253,12640,15.396,381
16042.878,19.488,11.923,7.253,12960,14.989,381
16050.897,19.488,11.780,7.440,13120,14.703,381
16058.855,19.488,11.780,8.066,13120,14.703,381
16066.899,19.488,11.780,8.066,13280,14.418,381
16075.121,19.488,11.725,8.582,13280,14.121,381
16082.949,19.488,11.725,8.582,13120,13.857,381
16092.915,19.488,11.725,8.582,12960,13.769,368
16100.865,19.488,11.857,8.736,12640,13.758,368
16107.839,19.488,11.857,8.736,12480,13.769,368
16114.780,19.488,11.901,8.736,12160,13.769,368
16149.817,19.488,11.901,8.011,11840,14.033,368
16156.878,19.479,12.077,8.011,10720,14.165,368
16163.840,19.479,12.077,8.011,10560,14.286,368
16170.848,19.479,12.099,8.011,10560,14.286,368
16177.925,19.479,12.099,7.505,10560,14.374,368
16185.146,19.479,12.099,7.505,10720,14.516,367
16196.976,19.479,12.110,7.099,10720,14.725,367
16209.870,19.479,12.110,6.989,11040,14.967,367
16216.916,19.479,12.110,6.989,11520,15.198,367
16223.864,19.479,12.099,6.813,11840,15.374,367
16231.865,19.479,12.099,6.813,12160,15.484,367
16239.970,19.479,12.099,7.011,12480,15.527,367
16246.850,19.479,11.923,7.011,12640,15.527,367
16253.858,19.479,11.923,7.549,12960,15.341,367
16260.952,19.479,11.923,7.549,13120,14.890,367
16268.848,19.479,11.791,8.308,13120,14.527,367
16285.965,19.479,11.736,8.308,13280,14.330,377
16293.835,19.479,11.769,8.308,13120,13.791,377
16300.873,19.479,11.769,8.692,12960,13.791,377
16308.858,19.479,11.769,8.692,12800,13.714,377
16315.862,19.479,11.780,8.692,12480,13.725,377
16322.931,19.479,11.912,8.692,12320,13.747,377
16329.920,19.479,11.912,8.692,12000,13.747,377
16339.847,19.479,11.912,8.692,11680,13.747,377
16346.836,19.479,12.033,8.363,11360,13.824,377
16365.911,19.479,12.033,8.187,11040,14.055,356
16375.197,19.479,12.088,7.714,10720,14.187,356
16381.876,19.483,12.088,7.714,10560,14.319,356
16389.004,19.483,12.110,7.714,10560,14.505,356
16396.926,19.483,12.110,7.121,10720,14.736,356
16403.877,19.483,12.110,7.121,10880,14.736,356
16410.852,19.483,12.121,7.121,11040,14.967,356
16418.854,19.483,12.121,6.791,11200,15.187,356
16425.908,19.483,12.121,6.791,11520,15.374,356
16433.848,19.488,12.121,6.791,11840,15.374,356
16440.934,19.488,12.121,6.989,12160,15.516,356
16448.955,19.488,11.989,7.110,12320,15.549,356
16456.850,19.488,11.989,7.110,12640,15.363,380
16464.889,19.488,11.879,7.110,12960,14.945,380
16471.924,19.488,11.813,7.923,13120,14.670,380
16479.881,19.483,11.813,7.923,13120,14.670,380
16486.873,19.483,11.813,7.956,13280,14.429,380
16494.201,19.483,11.758,8.505,13280,14.132,380
16502.590,19.483,11.758,8.505,13120,13.857,380
16510.883,19.483,11.758,8.505,12960,13.780,380
16517.867,19.483,11.890,8.692,12800,13.780,380
16525.182,19.483,11.890,8.692,12480,13.780,380
16534.160,19.483,11.890,8.692,12320,13.769,380
16542.869,19.483,11.967,8.593,12000,13.780,354
16549.996,19.483,11.989,8.593,11520,13.824,354
16556.848,19.483,11.989,8.593,11360,13.923,354
16564.912,19.483,11.989,8.418,11040,13.923,354
16572.869,19.483,12.099,8.088,10880,14.044,354
16599.750,19.488,12.099,8.088,10720,14.286,354
16606.859,19.488,12.110,7.418,10720,14.626,354
16614.857,19.488,12.132,6.901,10880,14.868,354
16622.898,19.488,12.132,6.901,11040,15.088,354
16629.855,19.488,12.121,6.901,11200,15.088,354
16636.756,19.493,12.121,6.835,11520,15.297,373
16643.994,19.493,12.132,6.769,11840,15.462,373
16651.818,19.493,12.121,6.769,12160,15.549,373
16659.916,19.493,12.077,6.769,12320,15.484,373
16667.906,19.493,12.077,7.516,12640,15.154,373
16675.023,19.493,11.890,7.516,12960,15.154,373
16683.051,19.493,11.890,7.527,13120,14.791,373
16695.967,19.493,11.791,8.242,13120,14.308,373
16702.865,19.493,11.791,8.242,13280,14.308,373
16710.865,19.493,11.791,8.615,13120,14.000,373
16719.873,19.493,11.824,8.626,13120,13.835,373
16727.883,19.493,11.824,8.626,12800,13.791,363
16734.818,19.488,11.879,8.626,12640,13.791,363
16743.020,19.488,11.879,8.681,12320,13.791,363
16758.844,19.488,11.934,8.681,12000,13.791,363
16766.570,19.488,12.077,8.451,11360,13.868,363
16773.830,19.488,12.077,8.451,11200,13.967,363
16782.260,19.483,12.077,8.451,10880,14.099,363
16789.887,19.483,12.110,7.857,10720,14.198,363
16798.227,19.483,12.110,7.857,10560,14.198,363
16804.861,19.483,12.110,7.857,10560,14.319,363
16812.979,19.483,12.143,7.209,10560,14.473,362
16832.441,19.483,12.143,7.209,10720,14.692,362
16841.154,19.483,12.132,6.780,11200,15.187,362
16850.148,19.483,12.132,6.780,11520,15.385,362
16858.879,19.483,12.132,6.780,11840,15.549,362
16865.879,19.483,11.989,6.879,12320,15.615,362
16873.992,19.483,11.989,6.879,12480,15.451,362
16882.871,19.488,11.989,7.055,12800,15.451,362
16891.061,19.488,11.846,7.758,12960,15.077,362
16911.268,19.488,11.835,7.758,13120,14.714,362
16917.986,19.488,11.769,8.440,13280,14.176,374
16926.984,19.488,11.769,8.440,13120,13.912,374
16933.887,19.493,11.802,8.659,12960,13.813,374
16941.955,19.493,11.868,8.659,12800,13.813,374
16948.883,19.493,11.868,8.659,12480,13.813,374
16955.891,19.493,11.868,8.637,12160,13.813,374
16963.883,19.493,12.011,8.626,12000,13.802,374
16973.117,19.493,12.011,8.626,11680,13.824,374
16988.395,19.484,12.022,8.242,11200,14.022,374
16996.396,19.484,12.099,8.242,10880,14.154,353
17003.811,19.484,12.099,8.187,10720,14.264,353
17010.891,19.484,12.121,7.593,10560,14.264,353
17018.904,19.484,12.143,7.593,10560,14.385,353
17025.898,19.484,12.143,7.593,10720,14.571,353
17033.875,19.474,12.143,7.011,10720,14.791,353
17040.838,19.474,12.143,7.011,10880,14.791,353
17047.910,19.474,12.143,7.011,11200,15.022,353
17055.066,19.474,12.143,7.011,11360,15.231,353
17069.566,19.474,12.154,6.769,11680,15.429,353
17076.873,19.483,12.154,7.066,12320,15.549,353
17083.918,19.483,11.978,7.308,12480,15.538,378
17090.895,19.483,11.956,7.308,12800,15.286,378
17097.885,19.483,11.956,7.308,12960,14.912,378
17106.955,19.483,11.956,8.088,13120,14.912,378
17114.947,19.483,11.791,8.088,13280,14.637,378
17122.180,19.483,11.791,8.099,13280,14.319,378
17129.928,19.483,11.791,8.099,13280,13.989,378
17137.988,19.488,11.802,8.615,13120,13.813,378
17144.787,19.488,11.802,8.615,12960,13.747,378
17151.803,19.488,11.802,8.714,12800,13.747,378
17158.869,19.488,11.912,8.714,12480,13.747,378
17165.859,19.488,11.912,8.725,12160,13.747,378
17173.463,19.488,11.912,8.725,12000,13.758,355
17182.029,19.488,11.912,8.527,11680,13.758,355
17192.883,19.488,12.066,8.527,11360,13.835,355
17200.963,19.488,12.066,8.297,11040,13.956,355
17213.037,19.488,12.088,7.945,10720,14.220,355
17220.887,19.488,12.121,7.945,10560,14.352,355
17227.840,19.488,12.121,7.286,10560,14.352,355
17237.055,19.488,12.154,7.286,10560,14.516,355
17243.861,19.488,12.154,7.286,10720,14.747,355
17250.850,19.488,12.154,7.286,10880,14.989,355
17257.830,19.488,12.154,6.802,11200,15.220,355
17265.883,19.488,12.154,6.802,11360,15.220,376
17272.910,19.488,12.154,6.835,11680,15.396,376
17289.916,19.483,12.066,6.835,12000,15.604,376
17298.920,19.483,12.000,6.846,12640,15.385,376
17305.844,19.483,11.901,7.648,12960,15.000,376
17312.949,19.483,11.901,7.648,13120,15.000,376
17334.123,19.483,11.901,8.352,13120,14.187,376
17342.082,19.483,11.780,8.352,13120,13.912,376
17348.912,19.483,11.780,8.648,13120,13.912,376
17357.855,19.483,11.879,8.659,12960,13.791,369
17364.967,19.483,11.890,8.659,12640,13.780,369
17372.854,19.483,11.890,8.648,12320,13.780,369
17380.893,19.483,12.022,8.637,12160,13.780,369
17388.992,19.483,12.022,8.637,11840,13.813,369
17395.930,19.483,12.022,8.495,11520,13.813,369
17402.883,19.483,12.033,8.319,11200,13.901,369
17409.902,19.483,12.132,8.319,11040,14.022,369
17417.037,19.483,12.132,8.319,10880,14.143,369
17423.801,19.483,12.132,7.692,10720,14.143,369
17431.928,19.483,12.154,7.692,10560,14.275,369
17450.520,19.483,12.154,7.692,10560,14.593,368
17459.121,19.483,12.176,7.077,10880,14.824,368
17474.953,19.483,12.176,6.802,11040,15.275,368
17481.906,19.479,12.176,6.747,11680,15.462,368
17488.848,19.479,12.165,6.747,11840,15.462,368
17495.881,19.479,12.165,6.747,12160,15.582,368
17502.812,19.479,11.989,7.088,12480,15.582,368
17509.809,19.479,11.989,7.088,12640,15.319,368
17516.836,19.479,11.989,7.286,12960,15.319,368
17523.793,19.479,11.989,7.286,13120,14.890,368
17536.873,19.479,11.791,7.956,13120,14.604,382
17543.873,19.474,11.791,8.538,13280,14.319,382
17550.859,19.474,11.813,8.538,13280,14.000,382
17557.832,19.474,11.813,8.538,13120,13.791,382
17564.891,19.474,11.824,8.538,12960,13.791,382
17571.842,19.474,11.824,8.703,12800,13.747,382
17578.791,19.483,11.945,8.703,12480,13.758,382
17585.887,19.483,11.945,8.703,12320,13.758,382
17592.816,19.483,11.945,8.637,12000,13.758,382
17608.920,19.483,12.088,8.582,11680,13.846,382
17615.828,19.483,12.088,8.582,11200,13.945,382
17623.877,19.483,12.088,8.088,10880,14.066,359
17630.844,19.483,12.132,8.088,10720,14.176,359
17637.887,19.483,12.143,8.077,10720,14.176,359
17644.828,19.483,12.143,8.077,10560,14.297,359
17651.900,19.483,12.176,7.440,10560,14.451,359
17658.830,19.483,12.176,7.440,10720,14.659,359
17666.889,19.483,12.176,6.945,10720,14.659,359
17673.816,19.483,12.176,6.945,11040,14.912,359
17680.850,19.479,12.176,6.901,11200,15.143,359
17688.014,19.479,12.176,6.901,11520,15.352,359
17696.004,19.479,12.176,6.747,11680,15.352,359
17702.902,19.479,12.033,6.736,12000,15.505,359
17709.865,19.479,12.011,6.736,12320,15.560,359
17716.945,19.479,12.011,7.033,12480,15.407,383
17723.844,19.479,12.011,7.538,12800,15.407,383
17731.066,19.479,11.879,7.538,12960,15.033,383
17737.896,19.488,11.879,7.538,13120,14.725,383
17744.809,19.488,11.879,8.253,13280,14.495,383
17753.010,19.488,11.857,8.253,13280,14.176,383
17762.875,19.488,11.802,8.253,13280,14.176,383
17780.895,19.488,11.890,8.670,13120,13.758,383
17787.922,19.488,11.890,8.714,12640,13.758,383
17795.004,19.488,11.890,8.714,12320,13.747,383
17801.912,19.488,12.044,8.725,12000,13.758,357
17808.910,19.488,12.044,8.725,11840,13.758,357
17815.885,19.488,12.044,8.484,11520,13.758,357
17822.896,19.488,12.088,8.484,11200,13.824,357
17829.959,19.488,12.088,8.484,11040,13.934,357
17837.123,19.488,12.121,8.341,10880,14.099,357
17844.900,19.488,12.121,7.813,10720,14.099,357
17852.990,19.488,12.165,7.813,10560,14.242,357
17861.973,19.488,12.165,7.813,10560,14.385,357
17869.904,19.488,12.176,7.132,10720,14.593,357
17876.896,19.493,12.176,7.132,10720,14.835,357
17883.898,19.493,12.176,7.132,11040,15.077,357
17890.932,19.493,12.176,6.736,11200,15.077,375
17897.922,19.493,12.176,6.736,11360,15.275,375
17904.928,19.493,12.176,6.747,11680,15.462,375
17911.959,19.493,12.176,6.912,12000,15.593,375
17918.988,19.493,12.176,7.011,12320,15.593,375
17926.875,19.493,11.967,7.011,12480,15.549,375
17933.928,19.488,11.967,7.011,12800,15.253,375
17940.975,19.488,11.967,7.846,12960,14.857,375
17948.861,19.488,11.945,7.857,13120,14.604,375
17955.910,19.488,11.824,7.879,13280,14.604,375
17962.908,19.488,11.824,7.879,13280,14.319,375
17970.891,19.488,11.824,8.473,13280,14.044,375
17979.242,19.483,11.824,8.473,13120,13.846,375
17986.016,19.483,11.824,8.703,12960,13.769,371
17992.922,19.483,11.824,8.703,12800,13.769,371
18001.924,19.483,11.945,8.703,12480,13.747,371
18008.980,19.483,11.945,8.703,12160,13.736,371
18017.053,19.483,11.945,8.626,12000,13.747,371
18024.393,19.483,12.000,8.626,11680,13.835,371
18032.141,19.483,12.099,8.440,11360,13.835,371
18038.928,19.483,12.099,8.440,11040,13.934,371
18046.250,19.483,12.154,8.176,10880,14.066,371
18055.020,19.483,12.154,8.176,10720,14.176,371
18063.420,19.483,12.154,7.505,10560,14.308,371
18071.047,19.483,12.154,7.505,10560,14.451,368
18078.072,19.483,12.187,7.505,10560,14.451,368
18085.096,19.483,12.187,7.505,10720,14.681,368
18093.186,19.483,12.187,6.945,10880,14.934,368
18100.979,19.483,12.187,6.945,11200,15.165,368
18110.104,19.483,12.187,6.769,11360,15.363,368
18122.922,19.483,12.055,6.725,11680,15.527,368
18132.258,19.483,12.055,6.725,12320,15.593,368
18142.172,19.488,12.055,7.363,12640,15.451,368
18150.096,19.488,11.890,7.363,12960,15.099,368
18160.096,19.488,11.890,7.484,13120,14.813,368
18169.166,19.488,11.835,8.143,13280,14.527,383
18177.154,19.484,11.813,8.143,13280,14.198,383
18185.480,19.484,11.813,8.637,13120,13.912,383
18194.002,19.484,11.813,8.637,13120,13.791,383
18200.977,19.484,11.901,8.637,12800,13.747,383
18209.123,19.484,11.901,8.714,12640,13.747,383
18215.984,19.484,11.923,8.714,12320,13.747,383
18223.119,19.484,11.923,8.714,12000,13.747,383
18230.047,19.484,12.033,8.593,11840,13.791,383
18237.975,19.470,12.044,8.495,11520,13.879,383
18244.975,19.470,12.132,8.495,11200,13.879,383
18251.938,19.470,12.143,8.495,11040,13.989,360
18259.057,19.470,12.143,7.879,10880,14.132,360
18266.951,19.470,12.132,7.879,10720,14.253,360
18274.014,19.470,12.187,7.879,10560,14.253,360
18281.996,19.474,12.187,7.879,10560,14.385,360
18291.016,19.474,12.187,7.242,10720,14.571,360
18299.006,19.474,12.187,7.242,10720,14.802,360
18306.283,19.474,12.198,6.835,11040,15.055,360
18315.363,19.474,12.198,6.802,11200,15.253,360
18323.338,19.474,12.198,6.802,11520,15.429,360
18332.088,19.474,12.198,6.857,11840,15.560,360
18342.086,19.483,12.198,6.857,12160,15.560,384
18350.137,19.483,12.022,7.198,12640,15.297,384
18359.160,19.483,12.022,7.198,12800,15.297,384
18367.844,19.483,11.912,7.692,13120,14.923,384
18375.072,19.483,11.835,7.692,13120,14.670,384
18382.053,19.483,11.835,8.385,13280,14.374,384
18392.391,19.483,11.835,8.385,13280,14.066,384
18401.432,19.483,11.857,8.396,13120,13.846,384
18409.295,19.483,11.857,8.681,12960,13.791,384
18420.195,19.483,11.868,8.681,12640,13.758,384
18432.213,19.483,11.956,8.670,12320,13.769,360
18442.223,19.488,11.956,8.670,11840,13.769,360
18450.404,19.488,12.099,8.670,11520,13.824,360
18458.070,19.488,12.099,8.319,11200,13.923,360
18467.150,19.488,12.099,8.319,10880,14.033,360
18476.133,19.488,12.165,8.132,10720,14.154,360
18483.291,19.488,12.165,7.648,10560,14.286,360
18492.027,19.488,12.176,7.648,10560,14.418,360
18500.150,19.488,12.198,7.033,10560,14.637,360
18510.150,19.488,12.198,7.033,10720,14.879,360
18519.059,19.488,12.209,7.033,11040,15.132,360
18527.447,19.488,12.198,7.033,11360,15.132,378
18535.402,19.483,12.198,6.725,11520,15.341,378
18543.205,19.483,12.198,6.736,11840,15.516,378
18552.195,19.483,12.088,7.066,12160,15.604,378
18561.037,19.483,12.088,7.209,12480,15.473,378
18568.174,19.483,12.000,7.209,12800,15.099,378
18587.891,19.483,11.912,7.978,12960,14.571,378
18594.910,19.479,11.835,8.055,13280,14.275,378
18601.877,19.479,11.835,8.055,13280,14.275,378
18609.074,19.479,11.835,8.495,13120,13.978,378
18619.020,19.479,11.846,8.495,12960,13.868,373
18626.912,19.479,11.912,8.659,12800,13.846,373
18636.977,19.474,11.912,8.670,12480,13.813,373
18643.949,19.474,12.033,8.670,12000,13.813,373
18650.885,19.474,12.077,8.571,11840,13.824,373
18657.996,19.474,12.077,8.571,11520,13.824,373
18668.627,19.474,12.143,8.571,11200,13.890,373
18680.891,19.483,12.143,8.066,10880,14.110,373
18689.977,19.483,12.143,8.066,10720,14.253,373
18697.957,19.483,12.209,7.374,10560,14.374,373
18707.607,19.483,12.209,7.374,10560,14.538,367
18714.973,19.483,12.209,7.374,10720,14.758,367
18725.248,19.483,12.209,7.374,10880,15.000,367
18733.564,19.483,12.209,6.868,11200,15.000,367
18743.943,19.497,12.220,6.868,11360,15.385,367
18755.924,19.497,12.220,6.769,11840,15.527,367
18764.895,19.497,12.165,6.769,12320,15.549,367
18771.895,19.497,12.066,6.769,12640,15.341,367
18780.230,19.488,12.066,7.571,12800,15.341,367
18787.990,19.488,11.868,7.571,13120,14.978,367
18796.211,19.488,11.868,7.868,13120,14.692,385
18805.090,19.488,11.868,8.286,13280,14.407,385
18813.102,19.488,11.868,8.286,13280,14.088,385
18825.389,19.488,11.868,8.681,13120,13.868,385
18833.004,19.488,11.868,8.681,12800,13.791,385
18842.113,19.474,11.923,8.681,12640,13.758,385
18850.484,19.474,11.978,8.692,12320,13.758,385
18857.982,19.474,11.978,8.692,12000,13.758,385
18866.990,19.474,12.110,8.505,11680,13.813,385
18875.875,19.474,12.110,8.505,11360,13.923,385
18882.889,19.483,12.110,8.407,11040,14.033,361
18889.992,19.483,12.110,8.407,10880,14.033,361
18898.031,19.483,12.187,7.769,10720,14.165,361
18907.139,19.483,12.187,7.758,10560,14.297,361
18916.207,19.483,12.209,7.681,10560,14.429,361
18925.430,19.483,12.220,7.132,10720,14.626,361
18933.008,19.483,12.220,7.132,10880,14.868,361
18940.994,19.488,12.231,6.769,11040,15.110,361
18949.092,19.488,12.231,6.769,11360,15.308,361
18958.342,19.488,12.220,6.769,11680,15.484,361
18966.008,19.488,12.143,6.769,12000,15.484,361
