T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15014.445,19.483,12.000,6.758,11840,15.736,400
15026.871,19.488,12.000,7.297,12160,15.308,400
15035.529,19.488,11.890,7.297,12480,15.066,400
15045.345,19.488,11.890,7.374,12800,14.846,400
15054.366,19.488,11.824,7.923,12960,14.582,400
15062.731,19.479,11.813,7.923,13120,14.582,400
15072.680,19.479,11.813,8.385,13280,14.374,400
15081.538,19.479,11.813,8.385,13280,14.198,400
15092.466,19.479,11.813,8.385,13120,13.923,357
15104.335,19.479,11.824,8.659,13120,13.868,357
15112.301,19.479,11.901,8.670,12800,13.835,357
15121.370,19.479,11.901,8.659,12640,13.846,357
15129.518,19.479,11.989,8.659,12320,13.846,357
15138.294,19.479,11.989,8.659,12000,13.857,357
15152.466,19.479,0.000,0.000,11680,13.934,357
15168.579,19.479,0.000,0.000,11360,14.121,357
15178.312,19.479,0.000,0.000,10880,14.242,389
15186.329,19.479,0.000,0.000,10720,14.385,389
15195.289,19.479,0.000,0.000,10560,14.516,389
15210.381,19.479,0.000,0.000,10560,14.681,389
15218.607,19.479,0.000,0.000,10720,14.890,389
15226.568,19.479,0.000,0.000,10880,15.143,389
15237.421,19.479,0.000,0.000,11040,15.396,389
15257.439,19.479,0.000,0.000,11200,15.582,389
15268.562,19.483,0.000,0.000,11840,15.692,391
15279.376,19.483,0.000,0.000,12320,15.495,391
15288.634,19.483,0.000,0.000,12640,15.110,391
15298.653,19.483,0.000,0.000,12800,14.857,391
15310.510,19.483,0.000,0.000,13120,14.527,391
15319.270,19.479,0.000,0.000,13280,14.253,391
15329.614,19.479,0.000,0.000,13280,14.121,391
15338.882,19.479,0.000,0.000,13280,14.022,391
15350.239,19.479,0.000,0.000,13120,13.901,391
15359.692,19.479,0.000,0.000,12960,13.813,359
15368.351,19.479,0.000,0.000,12640,13.802,359
15376.913,19.479,0.000,0.000,12320,13.813,359
15385.558,19.479,0.000,0.000,12160,13.824,359
15394.522,19.479,0.000,0.000,11840,13.857,359
15402.537,19.479,0.000,0.000,11520,13.923,359
15412.609,19.479,0.000,7.822,11360,14.011,359
15422.348,19.483,0.000,7.822,11040,14.132,359
15430.362,19.483,0.000,7.822,10880,14.275,359
15440.487,19.483,0.000,7.822,10720,14.418,359
15450.632,19.483,0.000,7.822,10560,14.560,400
15459.595,19.483,0.000,7.822,10560,14.747,400
15467.452,19.483,0.000,7.822,10720,14.989,400
15475.334,19.483,0.000,7.822,10720,15.253,400
15486.573,19.483,0.000,7.822,10880,15.473,400
15495.252,19.483,0.000,7.822,11200,15.626,400
15503.178,19.483,0.000,7.822,11520,15.714,400
15510.122,19.483,0.000,7.822,11840,15.714,400
15517.154,19.483,0.000,7.822,12000,15.692,400
15525.206,19.483,0.000,7.822,12160,15.473,400
15533.193,19.483,0.000,7.822,12480,15.143,400
15542.138,19.483,0.000,7.822,12640,14.890,378
15550.184,19.483,0.000,7.822,12960,14.637,378
15559.751,19.483,0.000,7.822,13120,14.396,378
15567.337,19.488,0.000,7.822,13280,14.396,378
15577.602,19.488,0.000,7.822,13280,14.242,378
15586.532,19.488,0.000,7.822,13280,14.088,378
15596.320,19.488,0.000,7.822,13120,13.912,378
15606.248,19.488,0.000,7.822,12960,13.835,378
15615.768,19.488,0.000,7.822,12800,13.835,378
15626.549,19.488,0.000,7.822,12480,13.846,378
15635.521,19.488,0.000,7.822,12160,13.846,359
15644.644,19.488,11.925,7.822,11840,13.912,359
15654.474,19.488,11.989,8.604,11520,13.989,359
15663.536,19.488,11.989,8.231,11200,14.066,359
15673.331,19.488,12.022,8.231,11040,14.165,359
15681.610,19.488,12.033,8.165,10720,14.308,359
15690.540,19.488,12.022,7.648,10720,14.451,359
15699.273,19.488,12.011,7.648,10560,14.451,359
15708.537,19.488,12.011,7.110,10560,14.615,359
15716.443,19.488,12.011,7.099,10720,14.813,359
15725.554,19.488,12.022,7.099,10720,15.066,400
15733.443,19.488,12.011,6.791,10880,15.319,400
15742.361,19.488,12.011,6.791,11200,15.527,400
15773.688,19.488,12.011,6.846,11360,15.681,400
15786.600,19.483,11.846,7.462,12480,15.132,400
15795.398,19.483,11.813,7.462,12800,15.044,400
15804.418,19.483,11.780,7.967,12960,14.945,400
15813.312,19.483,11.780,7.967,13120,14.604,365
15825.183,19.483,11.703,8.429,13280,14.253,365
15834.793,19.483,11.703,8.505,13280,14.066,365
15843.580,19.483,11.703,8.505,13120,13.934,365
15851.636,19.483,11.747,8.505,12960,13.824,365
15862.408,19.483,11.747,8.714,12800,13.791,365
15872.484,19.483,11.868,8.692,12640,13.791,365
15880.373,19.483,11.890,8.648,12320,13.791,365
15890.306,19.483,11.890,8.648,12000,13.835,365
15899.415,19.483,11.956,8.308,11680,13.901,368
15908.407,19.483,11.945,8.308,11360,13.989,368
15917.540,19.483,11.967,8.308,11200,14.077,368
15925.738,19.488,12.011,8.308,10880,14.198,368
15935.822,19.488,12.011,7.747,10720,14.330,368
15944.349,19.488,12.022,7.747,10560,14.484,368
15953.481,19.488,12.022,7.341,10560,14.648,368
15962.342,19.488,12.022,7.198,10560,14.879,368
15970.958,19.488,12.022,7.198,10720,14.879,368
15979.612,19.488,12.022,6.824,10880,15.143,368
15988.388,19.488,12.022,6.824,11040,15.407,397
15998.347,19.488,12.033,6.824,11360,15.703,397
16006.467,19.488,12.033,6.802,11520,15.703,397
16017.296,19.488,12.022,6.802,11840,15.736,397
16026.575,19.483,11.879,7.418,12160,15.264,397
16036.385,19.483,11.879,7.429,12480,15.044,397
16048.420,19.483,11.769,7.429,12800,14.824,397
16056.336,19.483,11.769,8.022,13120,14.560,397
16064.510,19.483,11.758,8.022,13120,14.352,397
16073.771,19.483,11.758,8.231,13280,14.209,397
16083.317,19.483,11.736,8.473,13280,14.000,352
16091.426,19.483,11.736,8.473,13120,14.000,352
16100.412,19.483,11.780,8.681,13120,13.901,352
16111.570,19.483,11.780,8.681,12960,13.846,352
16120.739,19.474,11.780,8.681,12640,13.846,352
16129.424,19.474,11.912,8.670,12320,13.846,352
16138.320,19.474,11.912,8.670,12000,13.846,352
16149.644,19.474,11.978,8.462,11680,13.857,352
16158.489,19.474,11.989,8.440,11360,14.022,352
16166.407,19.474,11.989,8.440,11200,14.022,352
16174.593,19.474,12.044,7.879,10880,14.110,377
16185.333,19.474,12.044,7.879,10720,14.231,377
16193.452,19.474,12.044,7.714,10560,14.374,377
16201.534,19.474,12.055,7.297,10560,14.538,377
16212.421,19.474,12.055,7.297,10560,14.703,377
16222.991,19.483,12.055,6.857,10720,14.934,377
16231.469,19.483,12.055,6.857,10880,15.198,377
16239.531,19.483,12.055,6.857,11040,15.451,377
16248.352,19.483,12.055,6.747,11360,15.626,377
16278.583,19.483,12.055,6.747,11520,15.747,393
16287.228,19.483,11.923,7.308,12640,15.198,393
16295.250,19.483,11.879,7.714,12800,15.011,393
16303.167,19.483,11.879,7.714,12960,14.934,393
16311.183,19.483,11.879,7.725,13120,14.857,393
16319.554,19.483,11.791,7.725,13280,14.495,393
16327.199,19.483,11.791,8.308,13280,14.143,393
16338.209,19.483,11.780,8.670,13280,13.923,393
16346.211,19.483,11.769,8.670,13120,13.813,393
16354.455,19.483,11.769,8.725,12960,13.758,356
16363.174,19.483,11.769,8.725,12800,13.758,356
16372.313,19.483,11.868,8.725,12640,13.758,356
16380.433,19.483,11.868,8.725,12320,13.758,356
16388.348,19.483,11.868,8.670,12000,13.791,356
16397.326,19.483,11.989,8.505,11680,13.857,356
16405.477,19.483,11.989,8.505,11520,13.945,356
16413.268,19.483,12.022,7.989,11200,14.044,356
16421.281,19.479,12.033,7.989,11040,14.143,356
16429.518,19.479,12.033,7.989,10880,14.264,356
16438.369,19.479,12.033,7.989,10720,14.264,394
16447.250,19.479,12.066,7.385,10560,14.396,394
16456.359,19.479,12.066,7.385,10560,14.571,394
16465.352,19.479,12.066,7.110,10560,14.758,394
16474.861,19.479,12.066,6.934,10720,15.022,394
16483.457,19.479,12.066,6.934,10880,15.275,394
16492.400,19.479,12.077,6.758,11200,15.495,394
16502.424,19.479,12.077,6.758,11360,15.659,394
16512.508,19.479,12.077,6.758,11680,15.736,394
16520.549,19.483,11.978,7.154,12000,15.670,394
16529.467,19.483,11.978,7.154,12320,15.385,383
16537.926,19.483,11.978,7.725,12640,15.132,383
16554.352,19.483,11.824,7.791,12800,14.681,383
16563.344,19.483,11.780,8.319,13120,14.407,383
16577.012,19.483,11.780,8.319,13280,14.209,383
16586.158,19.483,11.780,8.385,13280,14.121,383
16595.465,19.483,11.824,8.604,13120,14.011,383
16604.305,19.483,11.824,8.604,12960,13.912,383
16615.570,19.483,11.846,8.659,12800,13.846,383
16624.430,19.479,11.912,8.659,12480,13.846,354
16633.670,19.479,11.912,8.659,12160,13.846,354
16641.434,19.479,12.022,8.538,11840,13.868,354
16649.303,19.479,12.022,8.538,11680,13.912,354
16657.520,19.479,12.022,8.231,11360,13.978,354
16666.521,19.479,12.066,8.099,11200,14.077,354
16675.645,19.479,12.066,8.099,10880,14.187,354
16684.635,19.479,12.077,7.505,10720,14.319,354
16692.508,19.479,12.077,7.505,10720,14.462,354
16702.396,19.479,12.077,7.505,10560,14.615,354
16712.256,19.479,12.088,7.473,10560,14.813,398
16720.340,19.488,12.088,7.022,10720,15.044,398
16728.428,19.488,12.088,7.022,10880,15.319,398
16736.477,19.488,12.088,6.780,11040,15.319,398
16745.385,19.488,12.099,6.769,11200,15.516,398
16753.377,19.488,12.099,6.769,11520,15.670,398
16777.871,19.488,12.033,7.033,11680,15.308,398
16790.314,19.488,11.890,7.670,12480,15.077,398
16798.424,19.488,11.890,7.670,12800,14.912,372
16808.305,19.488,11.890,8.066,13120,14.802,372
16816.367,19.488,11.868,8.066,13120,14.626,372
16824.379,19.479,11.868,8.066,13280,14.352,372
16832.420,19.479,11.824,8.066,13280,14.077,372
16841.381,19.479,11.813,8.549,13120,13.945,372
16850.643,19.479,11.813,8.549,13120,13.857,372
16858.637,19.479,11.901,8.692,12960,13.857,372
16873.633,19.474,11.901,8.725,12640,13.813,372
16883.365,19.474,11.923,8.615,12320,13.813,372
16893.498,19.474,12.011,8.615,12000,13.835,366
16901.768,19.474,12.011,8.527,11520,13.901,366
16910.463,19.474,12.077,8.253,11360,13.978,366
16918.590,19.479,12.077,8.253,11040,14.055,366
16929.836,19.479,12.077,8.253,10880,14.176,366
16939.531,19.479,12.099,7.648,10720,14.308,366
16949.555,19.479,12.099,7.648,10560,14.473,366
16957.422,19.479,12.110,7.099,10560,14.637,366
16965.510,19.483,12.099,7.099,10720,14.857,366
16975.400,19.483,12.099,7.099,10720,15.121,366
16984.232,19.483,12.099,6.912,10880,15.385,404
16992.461,19.483,12.099,6.780,11200,15.582,404
17001.707,19.483,12.110,6.780,11360,15.703,404
17010.660,19.483,12.000,6.879,11680,15.725,404
17020.320,19.483,12.000,6.879,12000,15.549,404
17028.613,19.483,11.923,6.923,12320,15.253,404
17037.486,19.483,11.890,7.549,12640,15.022,404
17046.688,19.483,11.890,7.549,12800,14.802,404
17056.512,19.483,11.890,8.143,12960,14.538,404
17067.943,19.483,11.802,8.143,13120,14.286,364
17077.367,19.483,11.813,8.143,13280,14.154,364
17086.492,19.483,11.835,8.527,13280,14.000,364
17094.307,19.483,11.835,8.527,13120,13.934,364
17103.195,19.483,11.835,8.593,12960,13.901,364
17111.512,19.483,11.945,8.659,12800,13.879,364
17123.414,19.474,11.956,8.659,12640,13.879,364
17131.750,19.474,12.044,8.604,12320,13.879,364
17140.354,19.474,12.044,8.604,12000,13.912,364
17151.918,19.474,12.044,8.615,11680,13.912,364
17160.445,19.474,12.110,8.330,11360,14.055,376
17168.561,19.474,12.121,8.330,11040,14.121,376
17179.500,19.474,12.121,7.912,10880,14.242,376
17189.373,19.474,12.121,7.780,10720,14.374,376
17197.775,19.474,12.132,7.780,10560,14.527,376
17208.641,19.474,12.132,7.209,10560,14.692,376
17217.566,19.474,12.132,7.209,10720,14.912,376
17226.451,19.483,12.132,7.132,10720,15.165,376
17234.766,19.483,12.132,6.824,10880,15.418,376
17243.523,19.483,12.132,6.835,11200,15.593,376
17251.527,19.483,12.132,6.780,11360,15.593,399
17259.863,19.483,12.077,6.780,11680,15.725,399
17286.627,19.483,12.077,6.780,12000,15.714,399
17297.301,19.483,11.890,7.758,12800,14.967,399
17308.604,19.483,11.912,7.956,12960,14.582,399
17317.260,19.483,11.912,7.956,13120,14.462,399
17325.543,19.483,11.912,8.396,13280,14.462,399
17335.279,19.483,11.857,8.396,13280,14.220,399
17343.234,19.483,11.857,8.407,13120,13.978,356
17351.316,19.483,11.857,8.670,13120,13.901,356
17360.287,19.483,11.934,8.670,12960,13.857,356
17370.031,19.488,11.934,8.670,12640,13.835,356
17378.174,19.488,12.033,8.670,12320,13.835,356
17387.270,19.488,12.033,8.670,12160,13.835,356
17395.451,19.488,12.033,8.670,11840,13.857,356
17403.301,19.488,12.099,8.440,11520,13.945,356
17411.352,19.488,12.099,8.440,11360,14.033,356
17419.170,19.483,12.099,8.143,11040,14.033,356
17428.256,19.483,12.121,7.901,10880,14.143,385
17436.643,19.483,12.143,7.901,10720,14.253,385
17445.586,19.483,12.143,7.308,10560,14.407,385
17453.750,19.483,12.143,7.308,10560,14.560,385
17461.934,19.479,12.143,7.308,10560,14.747,385
17470.459,19.479,12.143,7.308,10720,14.967,385
17483.799,19.479,12.154,6.868,10880,15.242,385
17494.686,19.479,12.154,6.758,11200,15.648,385
17503.934,19.479,12.132,6.758,11520,15.648,385
17514.469,19.479,12.110,6.758,11680,15.659,385
17523.445,19.479,12.110,7.319,12160,15.374,388
17532.604,19.479,11.934,7.319,12320,15.110,388
17541.570,19.479,11.934,7.505,12640,14.912,388
17550.455,19.479,11.934,7.945,12960,14.703,388
17558.508,19.479,11.879,7.945,13120,14.703,388
17567.506,19.474,11.890,8.418,13120,14.440,388
17577.822,19.474,11.868,8.418,13280,14.264,388
17587.361,19.474,11.857,8.418,13280,14.077,388
17597.961,19.474,11.857,8.659,13120,13.868,388
17606.418,19.474,11.967,8.659,12960,13.868,354
17616.277,19.474,11.967,8.670,12800,13.857,354
17624.562,19.474,11.967,8.670,12480,13.857,354
17633.408,19.474,12.066,8.659,12160,13.868,354
17641.686,19.474,12.066,8.484,12000,13.857,354
17652.812,19.474,12.132,8.484,11680,13.912,354
17662.643,19.474,12.143,8.418,11360,13.989,354
17670.879,19.483,12.143,8.011,11040,14.088,354
17679.385,19.483,12.154,8.011,10880,14.187,354
17687.514,19.483,12.154,8.011,10720,14.319,354
17695.426,19.483,12.165,7.429,10560,14.451,396
17705.242,19.483,12.165,7.429,10560,14.604,396
17715.738,19.483,12.165,7.429,10560,14.791,396
17725.703,19.488,12.165,6.956,10720,15.033,396
17735.352,19.488,12.165,6.956,10880,15.297,396
17744.445,19.488,12.165,6.857,11200,15.495,396
17753.461,19.488,12.165,6.769,11520,15.670,396
17761.514,19.483,12.165,6.769,11680,15.747,396
17783.094,19.483,12.055,7.143,12000,15.648,396
17794.602,19.483,11.989,7.802,12640,14.879,380
17802.363,19.483,11.934,7.802,12960,14.879,380
17810.404,19.483,11.934,8.220,13120,14.681,380
17818.273,19.479,11.945,8.220,13280,14.527,380
17826.287,19.479,11.879,8.231,13280,14.363,380
17834.551,19.479,11.879,8.231,13280,14.077,380
17842.361,19.479,11.879,8.626,13120,13.923,380
17850.256,19.479,11.923,8.626,13120,13.824,380
17858.363,19.479,11.923,8.670,12960,13.824,380
17866.248,19.479,11.923,8.670,12800,13.802,380
17874.311,19.479,12.055,8.703,12480,13.802,380
17884.662,19.479,12.055,8.703,12320,13.802,361
17892.209,19.479,12.077,8.582,11840,13.824,361
17901.666,19.479,12.077,8.582,11680,13.912,361
17909.697,19.479,12.132,8.582,11360,14.000,361
17918.287,19.483,12.132,8.110,11040,14.099,361
17926.404,19.483,12.176,8.110,10880,14.198,361
17934.721,19.483,12.176,7.538,10720,14.330,361
17942.477,19.483,12.176,7.505,10720,14.330,361
17950.486,19.483,12.187,7.505,10560,14.473,361
17958.436,19.483,12.187,7.505,10560,14.648,361
17966.650,19.483,12.187,7.000,10720,14.868,404
17975.412,19.483,12.187,7.000,10720,15.121,404
17983.547,19.483,12.176,6.912,10880,15.374,404
17991.439,19.483,12.176,6.780,11200,15.560,404
18002.709,19.483,12.187,6.780,11360,15.703,404
18010.449,19.483,12.187,7.044,11680,15.725,404
18018.553,19.488,12.187,7.044,12000,15.725,404
18026.676,19.488,12.033,7.055,12160,15.516,404
18035.543,19.488,12.033,7.055,12480,15.220,404
18044.209,19.488,11.945,7.714,12800,15.000,404
18053.531,19.488,11.923,7.714,12960,14.780,404
18064.498,19.493,11.923,8.132,13120,14.527,371
18073.416,19.493,11.890,8.231,13280,14.319,371
18082.816,19.493,11.890,8.231,13280,14.154,371
18091.580,19.493,11.912,8.582,13280,13.967,371
18099.422,19.493,11.956,8.582,13120,13.890,371
18108.672,19.493,11.956,8.604,12960,13.857,371
18116.561,19.493,11.956,8.681,12640,13.846,371
18125.465,19.488,12.077,8.681,12480,13.846,371
18133.266,19.488,12.077,8.604,12160,13.846,371
18141.447,19.488,12.077,8.604,12000,13.868,371
18150.318,19.488,12.143,8.604,11680,13.945,372
18158.680,19.488,12.143,8.220,11360,14.033,372
18169.654,19.488,12.165,8.220,11200,14.132,372
18177.633,19.488,12.187,7.846,10880,14.242,372
18185.525,19.488,12.187,7.846,10720,14.242,372
18195.641,19.488,12.198,7.637,10560,14.385,372
18203.469,19.488,12.198,7.637,10560,14.527,372
18213.355,19.488,12.198,7.110,10560,14.703,372
18222.512,19.488,12.198,7.110,10720,14.912,372
18231.484,19.488,12.209,7.099,10880,15.176,372
18239.406,19.488,12.209,6.780,11040,15.407,402
18247.412,19.488,12.209,6.780,11360,15.593,402
18255.637,19.488,12.209,6.868,11520,15.714,402
18264.467,19.483,12.209,6.868,11840,15.714,402
18281.488,19.483,12.077,6.868,12160,15.484,402
18293.586,19.483,12.077,7.582,12640,14.945,402
18302.631,19.483,11.923,7.791,12960,14.725,402
18311.611,19.483,11.923,8.110,13120,14.505,402
18320.604,19.483,11.923,8.110,13280,14.352,402
18328.498,19.483,11.923,8.527,13280,14.154,360
18336.496,19.483,11.923,8.527,13280,13.956,360
18344.982,19.483,11.956,8.527,13120,13.956,360
18355.404,19.483,11.956,8.538,12960,13.835,360
18364.494,19.483,11.989,8.692,12800,13.824,360
18374.422,19.483,12.077,8.637,12480,13.824,360
18383.850,19.483,12.077,8.637,12320,13.835,360
18396.908,19.483,12.165,8.626,12000,13.890,360
18405.586,19.483,12.165,8.308,11520,13.956,360
18413.533,19.483,12.165,8.308,11200,14.066,360
18422.518,19.483,12.209,8.165,11040,14.154,381
18430.645,19.483,12.209,7.769,10880,14.253,381
18440.496,19.483,12.220,7.769,10720,14.385,381
18449.996,19.483,12.220,7.769,10560,14.538,381
18458.393,19.483,12.220,7.209,10560,14.714,381
18467.557,19.483,12.220,7.209,10720,14.934,381
18476.596,19.483,12.220,7.209,10720,15.198,381
18486.570,19.483,12.220,6.846,10880,15.429,381
18495.590,19.483,12.242,6.846,11200,15.604,381
18503.414,19.483,12.242,6.802,11520,15.703,381
18511.705,19.483,12.143,6.791,11680,15.703,396
18519.463,19.483,12.143,6.791,12000,15.692,396
18527.422,19.483,12.121,7.429,12320,15.484,396
18536.586,19.483,12.121,7.429,12480,15.165,396
18546.475,19.483,11.956,7.549,12800,14.945,396
18554.430,19.483,11.956,8.077,12960,14.692,396
18563.615,19.483,11.956,8.077,13120,14.429,396
18573.689,19.483,11.912,8.484,13280,14.264,396
18582.406,19.483,11.912,8.484,13280,14.088,396
18590.549,19.483,11.967,8.484,13280,13.956,396
18599.615,19.483,11.956,8.670,13120,13.890,356
18608.393,19.483,11.956,8.670,12960,13.846,356
18616.561,19.483,12.077,8.670,12800,13.846,356
18624.473,19.479,12.077,8.659,12480,13.846,356
18632.668,19.479,12.077,8.648,12320,13.846,356
18642.664,19.479,12.121,8.659,12000,13.857,356
18652.516,19.479,12.176,8.440,11680,13.901,356
18661.557,19.483,12.220,8.440,11360,13.978,356
18672.211,19.483,12.220,8.429,11040,14.055,356
18681.621,19.483,12.220,7.901,10880,14.275,356
18691.055,19.483,12.231,7.901,10720,14.275,394
18699.723,19.483,12.231,7.352,10560,14.407,394
18709.541,19.483,12.242,7.330,10560,14.560,394
18718.520,19.493,12.242,7.330,10720,14.747,394
18728.412,19.493,12.242,6.890,10720,14.967,394
18736.652,19.493,12.242,6.890,11040,15.231,394
18745.502,19.493,12.242,6.835,11200,15.451,394
18755.783,19.493,12.242,6.769,11520,15.615,394
18764.504,19.484,12.242,6.769,11840,15.703,394
18789.305,19.484,12.132,7.308,12160,15.604,390
18799.621,19.484,11.989,7.945,12800,14.857,390
18809.438,19.484,11.989,7.945,13120,14.604,390
18818.539,19.484,11.967,8.242,13120,14.451,390
18826.596,19.479,11.956,8.319,13280,14.341,390
18835.447,19.479,11.967,8.319,13280,14.132,390
18843.598,19.479,11.989,8.637,13120,13.923,390
18852.605,19.479,11.989,8.637,13120,13.857,390
18862.598,19.483,12.066,8.648,12800,13.846,390
18873.428,19.483,12.077,8.681,12640,13.846,361
18881.537,19.483,12.077,8.681,12320,13.846,361
18893.557,19.483,12.187,8.495,12000,13.846,361
18902.605,19.483,12.187,8.495,11680,13.912,361
18912.389,19.483,12.209,8.495,11360,14.000,361
18920.438,19.479,12.242,8.022,11040,14.099,361
18928.676,19.479,12.242,8.022,10880,14.187,361
18938.738,19.479,12.253,7.725,10720,14.319,361
18947.648,19.479,12.253,7.418,10560,14.462,361
18955.979,19.479,12.253,7.418,10560,14.626,403
18964.531,19.479,12.264,6.945,10560,14.824,403
18973.795,19.479,12.264,6.945,10720,15.077,403
18982.449,19.479,12.264,6.945,10880,15.330,403
18990.674,19.479,12.264,6.945,11040,15.538,403
19002.119,19.479,12.264,6.758,11360,15.692,403
19011.766,19.479,12.154,6.758,11680,15.736,403
19020.539,19.483,12.154,7.121,12000,15.560,403
19029.629,19.483,12.154,7.154,12320,15.264,403
19040.557,19.483,12.033,7.835,12640,15.011,403
19048.502,19.483,12.044,7.835,12800,14.813,377
19056.557,19.483,11.978,7.835,12960,14.538,377
19064.578,19.479,11.956,8.011,13120,14.538,377
19076.730,19.479,11.967,8.330,13280,14.165,377
19089.381,19.479,11.989,8.604,13280,14.011,377
19097.307,19.479,11.989,8.604,13120,13.934,377
19106.283,19.479,12.000,8.604,12960,13.868,377
19113.396,19.479,12.088,8.604,12800,13.846,377
19121.217,19.474,12.088,8.659,12640,13.846,377
19129.393,19.474,12.088,8.659,12320,13.846,377
19137.361,19.474,12.176,8.571,12160,13.846,363
19146.271,19.474,12.176,8.538,11840,13.879,363
19154.354,19.474,12.176,8.538,11520,13.945,363
19162.229,19.483,12.253,8.110,11360,14.033,363
19170.240,19.483,12.253,8.110,11040,14.132,363
19178.346,19.483,12.264,8.110,10880,14.231,363
19186.211,19.483,12.264,8.011,10720,14.231,363
19193.408,19.483,12.264,7.527,10560,14.363,363
19201.332,19.483,12.264,7.527,10560,14.505,363
19209.697,19.483,12.275,7.022,10560,14.681,363
19217.314,19.488,12.275,7.022,10720,14.879,363
19225.381,19.488,12.275,7.022,10720,15.143,404
19234.770,19.488,12.275,7.022,10880,15.396,404
19243.836,19.488,12.275,6.769,11200,15.582,404
19252.340,19.488,12.231,6.769,11360,15.582,404
19260.277,19.488,12.231,6.901,11680,15.703,404
19268.465,19.483,12.187,7.033,12000,15.703,404
19276.674,19.483,12.187,7.033,12160,15.451,404
19285.395,19.483,12.055,7.714,12480,15.165,404
19296.553,19.483,12.055,7.714,12800,14.934,404
19305.588,19.483,12.055,7.725,12960,14.703,404
19313.766,19.483,11.978,8.242,13120,14.429,404
19324.232,19.483,11.978,8.242,13280,14.264,367
19333.701,19.483,11.989,8.549,13280,14.110,367
19342.711,19.483,11.989,8.571,13120,13.956,367
19351.654,19.483,11.989,8.571,13120,13.890,367
19360.559,19.483,12.099,8.659,12960,13.846,367
19371.594,19.479,12.099,8.659,12640,13.846,367
19380.625,19.479,12.110,8.637,12320,13.846,367
19389.582,19.479,12.198,8.593,12000,13.857,367
19399.336,19.479,12.198,8.593,11680,13.890,367
19410.264,19.479,12.264,8.209,11520,13.956,376
19418.607,19.474,12.264,8.209,11200,14.055,376
19427.672,19.474,12.264,8.209,10880,14.154,376
19435.900,19.474,12.286,7.626,10720,14.264,376
19445.742,19.474,12.286,7.637,10720,14.407,376
19454.576,19.474,12.286,7.264,10560,14.549,376
19462.361,19.483,12.286,7.099,10560,14.725,376
19470.357,19.483,12.286,7.099,10720,14.956,376
19478.514,19.483,12.286,7.099,10880,15.231,376
19487.559,19.483,12.286,6.802,11040,15.429,376
19495.457,19.483,12.286,6.802,11200,15.429,401
19506.494,19.483,12.286,6.824,11520,15.692,401
19519.504,19.483,12.231,6.912,11840,15.604,401
19530.645,19.488,12.154,7.582,12160,15.341,401
19539.084,19.488,12.088,7.593,12640,15.077,401
19548.521,19.488,12.088,7.593,12800,14.879,401
19556.572,19.488,12.022,8.110,12960,14.692,401
19564.826,19.483,12.022,8.110,13120,14.451,401
19573.996,19.483,12.022,8.110,13280,14.264,401
19584.963,19.483,12.022,8.341,13280,14.055,358
19595.338,19.483,12.022,8.495,13120,13.923,358
19607.643,19.483,12.088,8.670,12960,13.890,358
19619.770,19.483,12.099,8.670,12800,13.835,358
19627.635,19.483,12.198,8.670,12480,13.835,358
19636.607,19.483,12.198,8.615,12160,13.835,358
19646.393,19.483,12.198,8.615,11840,13.857,358
19654.631,19.483,12.209,8.363,11520,13.912,358
19662.723,19.483,12.275,8.341,11360,13.978,358
19670.527,19.483,12.275,8.341,11040,14.066,358
19678.664,19.483,12.308,7.769,10880,14.165,386
19687.576,19.483,12.308,7.769,10720,14.286,386
19695.775,19.483,12.308,7.769,10560,14.440,386
19704.756,19.483,12.308,7.571,10560,14.604,386
19713.977,19.483,12.308,7.198,10560,14.791,386
19723.828,19.483,12.319,7.198,10720,15.055,386
19732.631,19.483,12.308,6.813,10880,15.319,386
19740.660,19.483,12.319,6.813,11040,15.527,386
19748.621,19.483,12.319,6.824,11360,15.527,386
19757.967,19.483,12.308,6.791,11520,15.681,386
19766.436,19.483,12.308,6.791,11840,15.725,392
19774.885,19.483,12.308,7.352,12160,15.582,392
19798.270,19.483,12.110,7.440,12480,14.824,392
19813.586,19.483,12.011,8.077,12960,14.571,392
19822.646,19.488,12.011,8.132,13280,14.319,392
19832.602,19.488,12.066,8.330,13280,14.220,392
19840.623,19.488,12.066,8.330,13280,14.209,392
19851.646,19.488,12.066,8.615,13120,14.110,392
19860.611,19.488,12.110,8.615,12960,13.945,355
19869.551,19.488,12.110,8.615,12640,13.835,355
19878.596,19.488,12.176,8.659,12480,13.824,355
19886.557,19.488,12.187,8.659,12160,13.824,355
19895.121,19.488,12.187,8.538,11840,13.835,355
19903.906,19.488,12.286,8.451,11520,13.901,355
19914.424,19.488,12.286,8.451,11360,13.967,355
19923.629,19.483,12.297,7.912,11040,14.066,355
19931.682,19.483,12.297,7.912,10880,14.187,355
19939.572,19.483,12.297,7.912,10720,14.319,355
19948.688,19.483,12.330,7.912,10560,14.473,394
19957.611,19.483,12.330,7.330,10560,14.626,394
19966.723,19.488,12.319,7.330,10560,14.846,394
19974.676,19.488,12.319,6.912,10720,15.088,394
19983.564,19.488,12.319,6.890,10880,15.352,394
19991.738,19.488,12.319,6.890,11040,15.352,394
20001.686,19.488,12.330,6.758,11360,15.538,394
