T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
16934.273,19.501,11.725,6.923,10880,15.352,358
16942.789,19.501,11.725,6.275,12320,15.626,358
16950.367,19.501,11.736,6.275,13760,15.857,358
16958.443,19.501,11.736,6.275,14880,16.044,358
16967.047,19.501,11.560,6.275,16160,16.198,358
16975.311,19.501,11.560,6.275,17280,16.132,358
16983.471,19.528,11.560,8.055,18080,15.484,358
16994.094,19.528,11.000,8.055,18880,14.484,358
17003.932,19.528,11.000,8.088,19520,13.769,327
17013.639,19.528,10.868,9.264,19840,13.297,327
17022.051,19.528,10.747,9.264,19840,12.879,327
17030.367,19.528,10.736,10.077,19680,12.407,327
17039.121,19.488,10.703,10.077,19200,12.407,327
17047.045,19.488,10.703,10.110,18400,12.088,327
17057.166,19.488,10.714,10.099,17600,11.868,327
17066.301,19.488,10.824,10.615,16320,11.736,327
17074.189,19.488,10.824,10.615,15040,11.637,327
17083.502,19.479,10.956,10.703,13760,11.549,327
17093.377,19.479,10.956,10.846,12320,11.505,362
17100.959,19.479,10.989,10.846,10720,11.473,362
17108.225,19.479,10.989,10.813,9440,11.429,362
17117.160,19.479,11.176,10.813,8320,11.418,362
17125.020,19.479,11.176,10.813,7040,11.505,362
17133.453,19.493,11.198,10.813,6080,11.670,362
17140.926,19.493,11.385,9.824,5280,11.670,362
17150.473,19.493,11.385,9.824,4640,11.901,362
17160.809,19.493,11.505,9.033,4160,12.473,362
17170.080,19.493,11.516,8.802,4000,12.835,362
17176.840,19.493,11.516,8.802,4000,12.835,362
17185.363,19.465,11.516,7.989,4320,13.231,373
17193.551,19.465,11.615,7.989,4800,13.615,373
17201.006,19.465,11.615,7.879,5440,13.989,373
17209.092,19.465,11.637,7.297,6240,14.374,373
17218.004,19.465,11.659,7.297,7200,14.725,373
17226.107,19.465,11.659,7.297,8480,15.055,373
17234.287,19.470,11.703,6.637,9760,15.055,373
17242.326,19.470,11.703,6.637,11040,15.341,373
17250.074,19.470,11.703,6.626,12320,15.637,373
17258.633,19.470,11.703,6.154,13600,15.857,373
17267.324,19.470,11.714,6.154,15040,16.044,373
17275.740,19.470,11.714,6.659,16160,16.176,336
17283.205,19.457,11.484,7.099,17280,16.044,336
17292.020,19.457,11.209,7.099,18080,15.352,336
17300.029,19.457,11.209,7.099,18880,15.352,336
17308.412,19.457,10.791,8.692,19520,14.363,336
17319.279,19.457,10.791,8.692,19840,13.703,336
17328.090,19.457,10.791,8.692,19840,13.253,336
17337.055,19.448,10.791,9.736,19680,12.780,336
17344.994,19.448,10.692,9.736,19200,12.330,336
17353.168,19.448,10.692,10.330,18560,12.022,336
17362.000,19.448,10.747,10.385,17760,11.846,339
17373.975,19.448,10.769,10.385,16640,11.736,339
17381.061,19.493,10.769,10.725,15040,11.648,339
17391.963,19.493,10.912,10.725,13920,11.549,339
17401.996,19.493,10.912,10.802,12160,11.505,339
17414.002,19.493,10.945,10.901,10560,11.462,339
17422.176,19.493,11.110,10.901,8640,11.429,339
17429.488,19.493,11.110,10.429,7520,11.429,339
17437.623,19.488,11.286,10.429,6560,11.527,339
17446.377,19.488,11.286,10.440,5600,11.692,339
17454.189,19.488,11.286,9.308,4800,11.923,381
17462.191,19.488,11.440,9.308,4320,12.187,381
17470.045,19.488,11.440,9.308,4000,12.505,381
17479.982,19.488,11.473,8.604,4000,12.901,381
17488.094,19.470,11.549,8.396,4000,13.275,381
17495.713,19.470,11.549,8.396,4480,13.275,381
17505.193,19.470,11.615,7.648,4960,13.670,381
17513.354,19.470,11.615,7.648,5920,14.055,381
17521.143,19.470,11.615,7.527,6880,14.429,381
17532.090,19.470,11.615,6.967,7840,14.780,381
17541.207,19.493,11.659,6.967,9440,15.099,352
17549.172,19.493,11.659,6.330,10880,15.407,352
17557.045,19.493,11.681,6.330,12160,15.670,352
17565.180,19.493,11.692,6.330,13440,15.901,352
17575.281,19.493,11.692,6.132,14720,16.077,352
17583.113,19.488,11.451,6.132,16320,16.220,352
17592.135,19.488,11.451,6.132,17280,16.110,352
17600.014,19.488,11.451,6.824,18240,15.363,352
17608.605,19.488,10.923,7.912,19040,15.363,352
17617.439,19.488,10.923,7.912,19520,14.440,352
17625.035,19.488,10.923,9.143,19840,13.736,352
17633.166,19.488,10.769,9.143,19840,13.297,326
17643.502,19.488,10.681,9.143,19840,12.835,326
17654.400,19.488,10.681,10.011,19360,12.374,326
17662.273,19.488,10.681,10.011,18400,12.088,326
17672.963,19.488,10.681,10.451,17600,11.890,326
17681.154,19.484,10.681,10.527,16320,11.758,326
17690.971,19.484,10.802,10.527,15040,11.681,326
17699.041,19.484,10.802,10.780,13600,11.571,326
17707.057,19.484,10.967,10.780,12320,11.538,326
17715.068,19.484,10.978,10.802,11040,11.484,326
17725.311,19.484,10.978,10.835,9760,11.451,368
17733.256,19.488,11.165,10.835,8160,11.440,368
17742.316,19.488,11.165,10.835,7040,11.538,368
17750.111,19.488,11.231,9.912,5920,11.736,368
17760.357,19.488,11.352,9.912,5120,11.956,368
17772.137,19.488,11.352,9.912,4480,12.209,368
17783.264,19.497,11.473,8.890,4000,12.527,368
17791.939,19.497,11.473,8.319,4000,12.901,368
17800.082,19.497,11.473,8.055,4160,13.286,368
17809.227,19.497,11.571,8.055,4640,13.659,368
17818.115,19.497,11.571,7.352,5440,14.055,368
17828.379,19.497,11.604,7.352,6400,14.418,368
17837.564,19.493,11.626,7.297,7840,14.780,368
17844.965,19.493,11.626,7.297,9120,15.088,368
17853.145,19.493,11.659,6.692,10240,15.396,368
17861.057,19.493,11.659,6.692,11520,15.648,368
17871.236,19.493,11.659,6.176,12960,15.648,368
17881.988,19.506,11.670,6.165,14560,16.055,368
17891.062,19.506,11.670,6.165,16160,16.176,368
17900.146,19.506,11.264,6.912,17280,15.989,368
17908.973,19.506,11.088,6.912,18240,15.176,332
17919.129,19.506,11.088,7.593,19040,15.176,332
17929.223,19.506,10.725,8.538,19680,13.637,332
17938.129,19.510,10.725,8.538,19840,13.198,332
17948.098,19.510,10.725,9.648,19840,12.736,332
17961.219,19.510,10.648,9.648,19520,12.286,332
17971.174,19.510,10.659,10.308,18560,12.011,332
17979.848,19.488,10.736,10.308,17440,11.868,332
17987.908,19.488,10.736,10.615,16480,11.747,332
17994.955,19.488,10.736,10.681,15200,11.659,349
18001.965,19.488,10.890,10.681,14240,11.571,349
18008.986,19.488,10.890,10.681,13120,11.571,349
18017.082,19.488,10.890,10.857,12000,11.538,349
18024.939,19.488,10.956,10.857,10560,11.473,349
18033.186,19.465,11.088,10.857,9440,11.451,349
18040.969,19.465,11.088,10.780,8160,11.451,349
18048.965,19.465,11.253,10.516,7040,11.549,349
18056.109,19.465,11.253,10.516,6080,11.549,349
18064.010,19.465,11.253,9.407,5440,11.747,349
18071.926,19.465,11.253,9.407,4640,11.978,349
18079.006,19.474,11.418,9.407,4320,12.231,349
18088.232,19.474,11.418,9.407,4000,12.571,381
18098.098,19.474,11.473,8.473,4000,12.945,381
18105.984,19.474,11.516,8.473,4160,13.341,381
18116.311,19.474,11.516,8.022,4640,13.725,381
18126.449,19.474,11.582,7.703,5440,14.110,381
18144.975,19.506,11.593,7.703,6560,14.495,381
18156.209,19.506,11.626,7.022,9120,15.165,381
18164.131,19.506,11.626,6.385,10880,15.440,381
18175.121,19.506,11.637,6.385,12160,15.714,346
18183.711,19.501,11.637,6.132,13920,15.923,346
18190.961,19.501,11.637,6.132,15200,16.099,346
18198.148,19.501,11.385,6.099,16320,16.198,346
18206.938,19.501,11.385,6.099,17120,15.989,346
18213.975,19.501,11.385,7.747,18240,15.989,346
18224.127,19.501,11.385,7.747,18880,15.165,346
18233.152,19.493,10.846,8.000,19520,14.264,346
18241.516,19.493,10.846,9.033,19840,13.659,346
18251.123,19.493,10.692,9.033,19840,13.209,346
18259.090,19.493,10.637,9.934,19680,12.736,346
18267.221,19.493,10.637,9.945,19360,12.308,328
18278.352,19.493,10.648,9.945,18720,12.055,328
18286.947,19.524,10.659,10.473,17600,11.868,328
18294.113,19.524,10.659,10.473,16480,11.769,328
18301.928,19.524,10.802,10.473,15520,11.670,328
18311.314,19.524,10.802,10.604,14400,11.593,328
18320.127,19.524,10.956,10.725,12800,11.549,328
18331.029,19.524,10.967,10.725,11360,11.549,328
18339.957,19.497,10.967,10.835,9600,11.473,328
18349.266,19.497,11.154,10.835,8320,11.473,328
18356.951,19.497,11.154,10.846,7040,11.582,374
18365.068,19.497,11.154,10.011,6080,11.582,374
18376.133,19.497,11.198,10.011,5280,12.000,374
18388.936,19.470,11.330,9.066,4480,12.286,374
18397.145,19.470,11.451,8.956,4000,12.604,374
18407.309,19.470,11.451,8.956,4000,13.000,374
18417.014,19.470,11.451,8.110,4160,13.396,374
18429.373,19.470,11.538,7.879,4800,13.769,374
18439.146,19.497,11.538,7.396,5920,14.176,374
18449.107,19.497,11.560,7.396,7040,14.527,362
18459.016,19.497,11.582,6.736,8480,14.879,362
18467.014,19.497,11.582,6.736,10080,15.176,362
18476.109,19.497,11.615,6.736,11360,15.473,362
18488.252,19.488,11.615,6.154,12800,15.945,362
18496.260,19.488,11.615,6.154,14720,15.945,362
18505.992,19.488,11.615,6.505,15840,16.110,362
18514.121,19.488,11.615,6.681,17120,16.187,362
18522.914,19.488,11.275,6.681,18080,15.901,362
18530.996,19.470,11.011,8.363,18880,14.978,327
18538.287,19.470,11.011,8.363,19520,14.143,327
18546.117,19.470,10.681,8.363,19840,13.571,327
18555.906,19.470,10.681,8.385,19840,13.132,327
18562.920,19.470,10.681,9.516,19840,12.659,327
18571.912,19.470,10.681,9.516,19520,12.231,327
18587.906,19.470,10.615,10.187,19040,12.000,327
18594.994,19.470,10.703,10.198,17440,11.857,327
18601.785,19.470,10.714,10.198,16480,11.758,327
18608.904,19.470,10.714,10.604,15520,11.758,327
18615.814,19.470,10.714,10.604,14400,11.681,327
18622.875,19.470,10.879,10.703,13440,11.582,355
18629.961,19.493,10.879,10.703,12160,11.549,355
18637.869,19.493,10.923,10.813,11040,11.505,355
18645.783,19.493,10.923,10.813,9760,11.505,355
18654.004,19.493,11.077,10.615,8640,11.473,355
18661.801,19.493,11.066,10.615,7360,11.484,355
18668.812,19.493,11.242,10.626,6400,11.593,355
18675.844,19.493,11.242,10.626,5600,11.802,355
18684.902,19.488,11.242,9.516,4960,12.033,355
18692.820,19.488,11.242,9.516,4320,12.033,355
18700.848,19.488,11.396,8.714,4000,12.297,355
18707.791,19.488,11.396,8.560,4000,12.648,355
18715.852,19.488,11.440,8.560,4000,13.011,377
18723.924,19.488,11.495,8.560,4320,13.418,377
18730.764,19.497,11.495,7.780,4800,13.418,377
18737.928,19.497,11.495,7.780,5280,13.802,377
18744.881,19.497,11.560,7.659,6080,14.198,377
18753.154,19.497,11.560,7.088,6880,14.582,377
18761.781,19.497,11.560,7.088,8000,14.901,377
18769.838,19.497,11.582,7.088,9280,15.231,377
18777.949,19.497,11.582,6.451,10560,15.231,377
18785.971,19.515,11.582,6.451,11840,15.495,377
18793.971,19.515,11.593,6.451,13120,15.758,377
18801.934,19.515,11.604,6.121,14400,15.956,342
18810.887,19.515,11.604,6.121,15520,16.121,342
18818.934,19.515,11.297,6.670,16800,16.176,342
18829.121,19.515,11.297,7.637,17760,15.780,342
18837.041,19.465,11.297,7.637,18720,14.857,342
18845.107,19.465,10.758,7.637,19360,14.033,342
18853.246,19.465,10.758,8.945,19680,13.505,342
18861.213,19.465,10.758,8.945,19840,13.505,342
18872.021,19.465,10.670,8.945,19840,13.088,342
18880.004,19.461,10.604,9.857,19520,12.604,342
18888.188,19.461,10.604,9.857,18880,12.209,342
18898.076,19.461,10.637,10.253,18240,11.989,336
18907.168,19.461,10.637,10.429,17120,11.846,336
18915.109,19.461,10.648,10.429,15840,11.747,336
18924.248,19.461,10.791,10.703,14720,11.659,336
18936.229,19.479,10.791,10.703,13280,11.582,336
18957.088,19.479,10.923,10.714,11360,11.505,336
18966.010,19.479,11.154,10.824,8160,11.473,336
18975.492,19.479,11.154,10.165,6880,11.582,336
18983.047,19.501,11.165,10.154,5760,11.780,381
18995.613,19.501,11.165,10.154,5120,11.780,381
19003.018,19.501,11.319,9.099,4320,12.275,381
19011.166,19.501,11.429,9.099,4000,12.604,381
19021.107,19.501,11.429,8.780,4000,12.604,381
19029.662,19.501,11.429,8.242,4160,12.978,381
19038.158,19.515,11.429,8.242,4640,13.363,381
19045.955,19.515,11.505,7.495,5280,13.769,381
19053.164,19.515,11.505,7.495,6080,14.143,381
19062.590,19.515,11.516,7.495,6880,14.527,381
19070.945,19.515,11.538,6.824,8160,14.857,359
19079.363,19.515,11.538,6.824,9440,15.187,359
19088.863,19.488,11.571,6.824,10720,15.473,359
19099.162,19.488,11.571,6.352,12320,15.725,359
19107.479,19.488,11.571,6.231,13920,15.934,359
19115.057,19.488,11.516,6.220,15200,16.099,359
19123.000,19.488,11.516,6.473,16320,16.099,359
19130.066,19.506,11.516,6.473,17280,16.143,359
19139.836,19.506,11.330,6.505,18080,15.813,359
19149.088,19.506,10.923,8.253,19040,14.879,359
19156.057,19.506,10.923,8.253,19520,14.044,359
19166.217,19.506,10.626,9.308,19840,13.495,328
19174.324,19.506,10.626,9.396,19840,13.099,328
19183.486,19.493,10.626,9.396,19680,12.615,328
19192.998,19.493,10.582,10.132,19200,12.253,328
19201.084,19.493,10.582,10.132,18560,12.022,328
19211.080,19.493,10.637,10.275,17600,11.846,328
19220.018,19.493,10.692,10.275,16480,11.758,328
19228.246,19.493,10.692,10.549,15200,11.659,328
19237.281,19.462,10.857,10.549,13920,11.604,328
19248.432,19.462,10.868,10.758,12480,11.560,328
19259.451,19.462,10.868,10.758,10560,11.516,365
19273.963,19.462,11.055,10.703,8960,11.495,365
19281.930,19.474,11.176,10.703,6880,11.615,365
19292.414,19.474,11.176,9.989,5920,11.615,365
19301.100,19.474,11.220,9.648,4960,12.033,365
19313.045,19.474,11.374,9.659,4320,12.319,365
19324.410,19.474,11.374,8.681,4000,12.637,365
19332.990,19.497,11.385,8.626,4000,13.033,365
19339.916,19.497,11.451,8.626,4320,13.418,373
19347.322,19.497,11.451,7.868,4800,13.418,373
19356.012,19.497,11.451,7.868,5440,13.802,373
19365.463,19.497,11.505,7.220,6240,14.209,373
19379.598,19.497,11.516,7.187,7520,14.923,373
19390.883,19.488,11.549,6.527,9600,15.220,373
19405.312,19.488,11.549,6.516,11360,15.747,373
19414.996,19.488,11.549,6.429,13760,15.967,373
19424.201,19.488,11.549,6.110,15200,16.132,373
19433.945,19.474,11.319,6.110,16480,16.209,334
19445.680,19.474,11.253,7.253,17760,15.912,334
19457.441,19.474,11.253,7.253,18880,14.978,334
19466.023,19.474,10.714,8.725,19520,14.154,334
19474.314,19.474,10.714,8.725,19840,13.571,334
19481.914,19.493,10.703,9.220,19840,13.154,334
19491.053,19.493,10.560,9.725,19680,12.736,334
19501.305,19.493,10.560,9.725,19360,12.308,334
19511.088,19.493,10.604,10.319,18400,12.066,334
19523.027,19.493,10.604,10.330,17440,11.890,337
19531.549,19.465,10.604,10.330,15840,11.791,337
19540.033,19.465,10.758,10.637,14560,11.714,337
19549.719,19.465,10.769,10.637,13280,11.615,337
19559.445,19.465,10.813,10.780,11680,11.582,337
19569.176,19.465,10.934,10.802,10080,11.538,337
19578.045,19.465,10.934,10.802,8640,11.505,337
19589.127,19.363,11.121,10.341,7360,11.505,337
19597.807,19.363,11.121,10.341,5920,11.604,337
19610.189,19.363,11.297,10.033,5120,11.802,375
19617.979,19.363,11.297,9.253,4320,12.011,375
19626.121,19.363,11.297,9.253,4000,12.297,375
19634.959,19.372,11.352,8.341,4000,12.637,375
19644.898,19.372,11.385,8.341,4000,13.011,375
19652.912,19.372,11.385,8.341,4480,13.418,375
19663.840,19.372,11.473,7.593,5120,13.802,375
19670.977,19.372,11.473,7.593,6240,14.187,375
19681.006,19.372,11.473,7.176,7200,14.560,375
19688.803,19.465,11.516,6.912,8640,14.901,375
19696.988,19.465,11.516,6.912,9760,15.220,375
19703.977,19.465,11.527,6.912,11040,15.484,349
19711.949,19.465,11.527,6.275,12160,15.484,349
19721.018,19.465,11.527,6.275,13440,15.736,349
19730.021,19.465,11.527,6.286,14880,15.934,349
19738.016,19.519,11.396,6.385,16160,16.088,349
19746.055,19.519,11.396,6.385,17280,16.088,349
19753.939,19.519,11.396,7.692,18080,15.593,349
19760.971,19.519,10.857,8.143,18880,14.637,349
19767.934,19.519,10.846,8.143,19360,14.637,349
19775.418,19.519,10.692,8.143,19680,13.890,349
19784.539,19.528,10.692,9.286,19840,13.418,349
19793.295,19.528,10.582,9.286,19840,13.033,326
19801.186,19.528,10.582,9.308,19520,12.527,326
19810.332,19.528,10.560,10.055,19200,12.176,326
19821.152,19.528,10.560,10.055,18400,11.989,326
19828.955,19.528,10.571,10.484,17120,11.857,326
19846.168,19.465,10.692,10.505,16160,11.780,326
19858.449,19.465,10.813,10.714,13600,11.615,326
19866.422,19.465,10.846,10.714,11520,11.582,326
19876.186,19.465,10.846,10.725,10240,11.527,326
19888.062,19.479,11.033,10.725,8800,11.495,372
19898.674,19.479,11.033,10.725,7040,11.516,372
19909.035,19.479,11.209,9.791,5760,11.637,372
19920.527,19.479,11.209,9.791,4800,12.077,372
19931.057,19.479,11.330,8.780,4160,12.363,372
19940.479,19.501,11.341,8.780,4000,12.692,372
19952.922,19.501,11.341,8.275,4000,13.088,372
19961.418,19.501,11.418,7.956,4640,13.462,372
19969.033,19.501,11.418,7.956,5280,13.857,371
19977.025,19.501,11.440,7.264,5920,14.242,371
19988.826,19.466,11.484,7.264,6880,14.604,371
19999.697,19.466,11.484,7.264,8480,14.934,371
20008.451,19.466,11.505,6.593,10240,15.253,371
