T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14147.144,19.479,10.846,10.264,7680,11.626,313
14156.957,19.479,10.846,10.484,6080,11.549,313
14165.034,19.479,10.857,10.484,4800,11.571,313
14173.021,19.479,11.044,9.846,4160,11.703,313
14180.010,19.479,11.044,9.835,4000,11.890,313
14187.021,19.479,11.044,9.835,4000,12.066,313
14194.983,19.479,11.099,8.824,4480,12.308,313
14203.064,19.488,11.121,8.824,5280,12.308,313
14210.963,19.488,11.121,8.824,6560,12.604,301
14218.985,19.488,11.099,8.407,8000,12.956,301
14225.891,19.488,11.099,7.978,9600,13.308,301
14232.967,19.488,11.099,7.978,11200,13.670,301
14241.033,19.488,11.099,7.253,12800,13.670,301
14248.974,19.488,11.088,7.253,14560,14.044,301
14257.357,19.488,11.088,7.253,16160,14.363,301
14266.079,19.488,11.077,7.253,17600,14.659,301
14274.015,19.488,11.077,7.077,18880,14.846,301
14283.011,19.488,11.077,7.077,19520,14.912,301
14292.160,19.488,11.077,8.286,19840,14.648,301
14301.012,19.488,10.593,8.440,19680,13.879,337
14310.022,19.483,10.593,8.440,19040,13.187,337
14321.140,19.483,10.549,9.451,17920,12.747,337
14329.392,19.483,10.484,9.451,16160,12.484,337
14339.279,19.483,10.484,9.736,14400,12.253,337
14347.328,19.483,10.604,10.187,12160,11.967,337
14355.012,19.488,10.604,10.187,10400,11.769,337
14363.304,19.488,10.604,10.495,8800,11.626,337
14371.650,19.488,10.835,10.495,7040,11.626,337
14380.892,19.488,10.835,10.495,5760,11.626,337
14390.035,19.488,10.978,10.495,4640,11.626,292
14397.898,19.488,11.033,9.967,4000,11.725,292
14406.244,19.488,11.033,9.967,4000,11.890,292
14414.989,19.488,11.033,9.154,4320,12.077,292
14423.078,19.488,11.099,8.934,4960,12.297,292
14430.837,19.488,11.099,8.934,6080,12.626,292
14440.369,19.488,11.099,8.066,7520,12.978,292
14447.987,19.488,11.088,8.066,9440,13.330,292
14457.874,19.488,11.088,8.066,11040,13.681,292
14468.343,19.488,11.066,7.330,13280,14.055,292
14479.604,19.488,11.066,7.330,15520,14.396,340
14488.482,19.488,11.066,7.033,17600,14.670,340
14497.213,19.488,11.099,7.033,18880,14.879,340
14504.970,19.493,11.099,7.033,19520,14.956,340
14514.055,19.493,10.934,8.209,19840,14.725,340
14522.265,19.493,10.593,8.209,19840,13.978,340
14530.001,19.493,10.593,8.209,19200,13.978,340
14539.263,19.493,10.593,8.978,18400,13.253,340
14547.174,19.493,10.462,9.264,16800,12.813,340
14555.007,19.488,10.462,9.264,15360,12.549,340
14562.349,19.488,10.462,10.077,13760,12.319,340
14572.968,19.488,10.571,10.077,12000,12.000,315
14582.933,19.488,10.571,10.110,9600,11.802,315
14590.922,19.488,10.703,10.429,7680,11.692,315
14599.230,19.488,10.813,10.429,6240,11.648,315
14608.070,19.479,10.813,9.978,5120,11.692,315
14616.152,19.479,11.011,9.967,4320,11.813,315
14629.414,19.479,11.011,9.967,4000,12.000,315
14640.519,19.479,11.011,8.912,4320,12.187,315
14657.040,19.479,11.077,8.912,5440,12.769,318
14666.381,19.479,11.077,8.044,8160,13.121,318
14675.217,19.479,11.066,8.044,10240,13.484,318
14683.969,19.479,11.066,7.319,12160,13.846,318
14694.068,19.479,11.055,7.319,14080,14.198,318
14702.852,19.497,11.055,7.319,16160,14.527,318
14709.898,19.497,11.066,7.000,17760,14.780,318
14718.096,19.497,11.077,7.000,18720,14.978,318
14726.024,19.497,11.077,7.000,19520,14.978,318
14735.087,19.497,11.077,7.791,19840,15.022,318
14743.880,19.497,10.637,8.121,19840,14.593,347
14752.017,19.501,10.560,8.121,19200,13.802,347
14760.090,19.501,10.560,9.209,18400,13.143,347
14767.977,19.501,10.440,9.209,17120,12.758,347
14778.105,19.501,10.440,9.308,15680,12.527,347
14786.178,19.501,10.462,10.044,13440,12.231,347
14795.009,19.501,10.549,10.044,11680,11.945,347
14802.932,19.479,10.549,10.044,9760,11.791,347
14811.011,19.479,10.791,10.418,8000,11.791,347
14821.108,19.479,10.791,10.418,6560,11.670,347
14829.861,19.479,10.791,10.418,5120,11.670,347
14836.981,19.479,11.000,10.066,4320,11.736,301
14845.164,19.479,11.000,10.066,4000,11.868,301
14852.967,19.474,11.000,9.495,4000,12.033,301
14861.101,19.474,11.033,9.011,4320,12.242,301
14871.561,19.474,11.066,9.011,5280,12.495,301
14881.066,19.474,11.066,8.110,6720,12.835,301
14889.016,19.474,11.044,8.110,8640,13.198,301
14899.086,19.474,11.044,8.110,10240,13.538,301
14907.492,19.497,11.044,7.374,12480,13.901,301
14918.473,19.497,11.033,7.374,14400,14.242,301
14927.917,19.497,11.033,7.011,16640,14.582,350
14936.729,19.497,11.066,6.978,18080,14.824,350
14945.168,19.497,11.066,6.978,19200,15.000,350
14952.924,19.501,11.066,6.978,19840,15.011,350
14962.956,19.501,10.560,7.945,19840,14.538,350
14971.832,19.501,10.560,7.945,19520,13.747,350
14984.208,19.501,10.560,9.099,18720,13.143,350
14992.179,19.501,10.418,9.099,16800,12.758,350
15001.060,19.501,10.418,9.967,15360,12.538,350
15008.954,19.483,10.527,9.967,13440,12.220,350
15017.145,19.483,10.527,9.967,11520,11.967,317
15027.211,19.483,10.527,9.967,9760,11.802,317
15034.998,19.483,10.769,10.374,7680,11.681,317
15043.152,19.483,10.769,10.374,6240,11.681,317
15053.047,19.483,10.769,10.165,5120,11.681,317
15060.140,19.483,10.835,10.110,4320,11.747,317
15070.767,19.483,10.967,10.110,4000,11.901,317
15081.309,19.483,10.967,9.055,4160,12.088,317
15091.581,19.483,11.033,9.055,4960,12.571,317
15101.241,19.483,11.033,8.857,6400,12.912,317
15108.973,19.501,11.033,8.165,8160,12.912,324
15116.020,19.501,11.044,8.165,9760,13.286,324
15124.030,19.501,11.044,7.418,11360,13.637,324
15134.229,19.501,11.033,7.418,13120,14.011,324
15142.239,19.501,11.022,7.418,15360,14.352,324
15151.940,19.497,11.022,7.044,16800,14.637,324
15160.412,19.497,10.978,7.044,18400,14.846,324
15170.178,19.497,10.978,7.044,19360,14.934,324
15179.108,19.497,10.956,7.747,19840,14.747,324
15188.429,19.497,10.527,8.055,19840,14.121,324
15197.362,19.497,10.527,8.055,19360,13.341,348
15205.082,19.479,10.418,9.165,18240,12.868,348
15215.007,19.479,10.418,9.165,17120,12.571,348
15223.169,19.479,10.418,9.330,15200,12.352,348
15231.260,19.479,10.418,10.011,13440,12.066,348
15239.167,19.479,10.538,10.011,11680,12.066,348
15250.956,19.479,10.538,10.418,9920,11.824,348
15261.517,19.474,10.582,10.418,7360,11.604,348
15268.908,19.474,10.758,10.418,5760,11.637,348
15276.999,19.474,10.758,10.264,4800,11.637,348
15285.085,19.474,10.978,10.264,4160,11.692,308
15293.192,19.474,10.978,9.791,4000,11.846,308
15301.075,19.474,10.978,9.220,4160,12.033,308
15310.453,19.484,11.022,9.220,4640,12.242,308
15318.094,19.484,11.022,9.220,5760,12.549,308
15331.138,19.484,11.022,8.286,7040,12.890,308
15339.993,19.484,11.022,8.286,9760,13.242,308
15348.034,19.484,11.022,7.516,11680,13.615,308
15356.323,19.493,11.000,7.516,13440,13.967,308
15364.986,19.493,11.000,7.516,15200,14.319,308
15373.541,19.493,11.000,7.143,16960,14.582,360
15382.213,19.493,11.000,7.077,18240,14.791,360
15392.267,19.493,11.000,7.077,19200,14.868,360
15401.224,19.493,10.989,7.890,19840,14.670,360
15412.475,19.493,10.681,7.890,19840,13.978,360
15420.038,19.493,10.527,8.308,19200,13.264,360
15429.051,19.493,10.527,9.066,18240,12.791,360
15437.321,19.493,10.418,9.066,16800,12.538,360
15445.221,19.493,10.418,9.934,15200,12.538,360
15456.046,19.488,10.429,9.934,13440,12.055,360
15465.283,19.488,10.527,9.934,11040,12.055,322
15474.356,19.488,10.527,10.374,8960,11.846,322
15483.480,19.488,10.758,10.374,7200,11.692,322
15491.191,19.488,10.758,10.264,5760,11.648,322
15499.327,19.488,10.758,10.253,4800,11.681,322
15507.205,19.483,10.956,10.253,4160,11.791,322
15516.153,19.483,10.956,10.253,4000,11.967,322
15531.278,19.483,10.978,9.209,4160,12.165,322
15540.200,19.483,11.011,8.912,5600,12.692,322
15549.081,19.479,11.011,8.286,7040,12.692,322
15557.319,19.479,11.000,8.286,8800,13.066,333
15565.213,19.479,11.000,7.516,10560,13.418,333
15572.979,19.479,11.000,7.516,12320,13.791,333
15583.264,19.479,10.989,7.505,14080,14.143,333
15591.869,19.479,10.978,7.505,16160,14.484,333
15601.497,19.479,10.989,7.022,17760,14.758,333
15609.313,19.488,10.978,7.022,19040,14.934,333
15618.288,19.488,10.978,7.527,19680,14.967,333
15626.202,19.488,10.978,7.736,19840,14.615,333
15635.153,19.488,10.484,7.736,19680,13.802,333
15643.759,19.488,10.495,8.956,19040,13.143,345
15656.420,19.488,10.484,8.956,18080,13.143,345
15667.182,19.488,10.385,9.209,15840,12.516,345
15677.205,19.488,10.505,9.857,13600,12.297,345
15685.192,19.488,10.505,9.857,11360,11.978,345
15693.339,19.488,10.505,10.319,9600,11.747,345
15701.447,19.474,10.505,10.330,7840,11.615,345
15711.295,19.474,10.725,10.319,6400,11.604,345
15719.315,19.474,10.725,10.341,4960,11.659,345
15727.354,19.474,10.802,10.341,4320,11.769,345
15735.366,19.474,10.945,9.714,4000,11.769,305
15743.486,19.474,10.945,9.341,4000,11.945,305
15752.353,19.479,10.989,9.341,4480,12.143,305
15760.256,19.479,10.989,9.341,5440,12.385,305
15768.619,19.479,10.989,8.396,6720,12.692,305
15776.855,19.479,10.967,8.396,8160,13.044,305
15787.014,19.479,10.967,8.352,9920,13.429,305
15795.298,19.479,10.967,7.604,12160,13.791,305
15804.141,19.493,10.967,7.604,14080,14.154,305
15814.011,19.493,10.956,7.044,15840,14.462,305
15822.031,19.493,10.956,7.033,17600,14.725,305
15831.260,19.493,11.000,7.033,18720,14.901,357
15840.093,19.493,10.989,7.549,19680,14.934,357
15848.136,19.493,11.000,7.549,19840,14.934,357
15856.202,19.497,10.495,8.088,19840,14.582,357
15864.288,19.497,10.495,8.088,19200,13.802,357
15872.227,19.497,10.385,8.802,18240,13.154,357
15881.403,19.497,10.385,8.802,17120,12.769,357
15890.121,19.497,10.374,9.736,15360,12.527,357
15898.834,19.497,10.374,9.736,13440,12.275,357
15907.177,19.479,10.484,9.736,11520,12.011,357
15916.200,19.479,10.484,10.253,9600,11.780,316
15925.234,19.479,10.516,10.253,7840,11.670,316
15933.412,19.479,10.692,10.297,6240,11.659,316
15940.952,19.479,10.692,10.308,5120,11.659,316
15950.294,19.479,10.912,10.308,4320,11.714,316
15958.416,19.474,10.912,10.308,4000,11.857,316
15967.123,19.474,10.912,9.374,4000,12.044,316
15975.131,19.474,10.967,9.374,4640,12.242,316
15983.365,19.474,10.967,9.099,5440,12.495,316
15991.021,19.474,10.978,8.429,6720,12.846,316
15998.984,19.474,10.978,8.429,8160,13.198,316
16007.296,19.497,10.967,7.637,9920,13.198,336
16016.277,19.497,10.967,7.637,11680,13.560,336
16024.384,19.497,10.945,7.637,13760,13.923,336
16031.939,19.497,10.945,7.637,15520,14.264,336
16040.074,19.497,10.945,7.044,16960,14.571,336
16051.972,19.497,10.945,7.055,18240,14.802,336
16060.141,19.501,10.934,7.407,19520,14.934,336
16067.994,19.501,10.626,7.560,19840,14.857,336
16077.154,19.501,10.626,7.560,19840,14.242,336
16087.016,19.501,10.462,8.802,19360,13.527,336
16095.193,19.501,10.462,8.802,18240,13.011,345
16104.219,19.483,10.352,8.857,16960,12.681,345
16112.801,19.483,10.352,9.736,15200,12.429,345
16121.318,19.483,10.363,9.736,13440,12.121,345
16130.219,19.483,10.473,10.242,11520,11.923,345
16139.940,19.483,10.473,10.264,9440,11.791,345
16148.298,19.483,10.659,10.264,7520,11.692,345
16159.188,19.483,10.692,10.341,6080,11.692,345
16167.294,19.483,10.692,10.341,4640,11.758,345
16178.344,19.483,10.901,9.890,4160,11.901,345
16186.247,19.483,10.901,9.429,4000,12.088,310
16194.693,19.483,10.912,9.429,4320,12.297,310
16204.180,19.497,10.945,8.473,5120,12.549,310
16213.939,19.497,10.945,8.473,6560,12.912,310
16222.215,19.497,10.945,8.473,8320,13.264,310
16230.659,19.497,10.945,8.473,10080,13.264,310
16238.200,19.497,10.945,7.681,12000,13.615,310
16246.201,19.497,10.934,7.681,13600,14.000,310
16255.136,19.488,10.934,7.121,15360,14.330,310
16264.561,19.488,10.934,7.055,17120,14.637,310
16272.093,19.488,10.934,7.055,18560,14.857,310
16284.022,19.488,10.923,7.429,19360,14.978,361
16292.500,19.488,10.923,7.429,19840,14.835,361
16300.431,19.488,10.451,7.879,19840,14.143,361
16308.363,19.479,10.451,8.703,19200,13.418,361
16316.610,19.479,10.451,8.703,18400,12.956,361
16326.003,19.479,10.341,9.648,17120,12.659,361
16336.991,19.479,10.341,9.648,15360,12.462,361
16347.425,19.479,10.440,9.659,12960,12.143,361
16355.312,19.488,10.451,10.220,10560,11.945,361
16363.063,19.488,10.451,10.220,8960,11.780,318
16371.599,19.488,10.659,10.220,7360,11.714,318
16381.104,19.488,10.659,10.352,5920,11.725,318
16391.066,19.488,10.681,10.385,4800,11.780,318
16401.053,19.488,10.879,9.516,4000,11.923,318
16409.355,19.488,10.879,9.516,4000,12.110,318
16417.369,19.488,10.923,9.516,4320,12.110,318
16425.295,19.488,10.923,9.407,5120,12.319,318
16434.107,19.488,10.923,8.527,6400,12.593,318
16442.350,19.488,10.923,8.527,7840,12.945,318
16450.906,19.488,10.923,7.736,9600,13.308,318
16459.051,19.488,10.923,7.725,11520,13.670,345
16467.213,19.488,10.923,7.725,13280,14.055,345
16476.973,19.488,10.912,7.099,15040,14.363,345
16485.023,19.488,10.912,7.099,16960,14.659,345
16493.111,19.488,10.879,7.099,18240,14.846,345
16501.084,19.488,10.879,7.253,19200,14.846,345
16509.154,19.493,10.879,7.385,19680,14.923,345
16517.076,19.493,10.879,7.385,19840,14.692,345
16525.896,19.493,10.440,8.692,19680,13.978,345
16533.334,19.493,10.440,8.692,18880,13.253,345
16541.582,19.493,10.385,8.725,17920,12.813,345
16549.082,19.488,10.341,8.725,16640,12.571,348
16557.465,19.488,10.341,9.626,15200,12.571,348
16567.146,19.488,10.451,9.626,13280,12.077,348
16574.586,19.488,10.451,10.154,11200,12.077,348
16583.549,19.488,10.451,10.187,9440,11.857,348
16596.146,19.488,10.670,10.187,7680,11.714,348
16605.020,19.479,10.670,10.374,5600,11.736,348
16614.115,19.479,10.824,10.374,4640,11.835,348
16622.230,19.479,10.868,10.132,4000,11.835,348
16631.057,19.479,10.868,9.516,4000,12.000,348
16642.373,19.479,10.868,9.516,4320,12.187,322
16654.131,19.479,10.912,8.538,5600,12.714,322
16665.043,19.479,10.912,8.538,7520,13.099,322
16672.986,19.479,10.912,7.736,9760,13.484,322
16680.883,19.479,10.912,7.736,11520,13.813,322
16688.221,19.479,10.901,7.736,13280,13.813,322
16695.936,19.479,10.901,7.275,14880,14.154,322
16703.041,19.493,10.901,7.077,16320,14.462,322
16710.977,19.493,10.901,7.077,17600,14.725,322
16717.979,19.493,10.846,7.308,18720,14.912,322
16726.236,19.493,10.846,7.308,19360,14.912,372
16734.027,19.493,10.736,7.308,19840,14.934,372
16742.059,19.493,10.736,7.440,19840,14.516,372
16750.973,19.488,10.418,8.659,19520,13.758,372
16758.148,19.488,10.418,8.659,18560,13.110,372
16765.963,19.488,10.330,9.582,17600,12.736,372
16773.965,19.488,10.330,9.582,16320,12.538,372
16781.029,19.488,10.330,9.582,14560,12.538,372
16789.025,19.488,10.330,9.582,13120,12.297,372
16799.256,19.488,10.440,10.154,11360,12.022,372
16808.863,19.474,10.440,10.154,8960,11.802,372
16820.402,19.474,10.560,10.275,7200,11.692,328
16831.199,19.474,10.659,10.363,5280,11.736,328
16840.336,19.474,10.846,10.363,4320,11.846,328
16854.859,19.474,10.846,9.593,4000,12.022,328
16865.086,19.479,10.857,9.571,4480,12.220,328
16876.932,19.479,10.901,8.582,5600,12.791,328
16885.186,19.479,10.901,8.582,7520,13.132,328
16893.139,19.479,10.901,7.857,9280,13.132,328
16902.842,19.479,10.901,7.780,11040,13.505,361
16911.223,19.488,10.890,7.780,13120,13.868,361
16921.990,19.488,10.890,7.099,15040,14.516,361
16934.104,19.488,10.890,7.099,17120,14.769,361
16942.002,19.488,10.890,7.110,18880,14.945,361
16950.242,19.488,10.890,7.143,19520,14.978,361
16959.264,19.488,10.890,7.143,19840,14.549,361
16968.215,19.488,10.418,8.484,19840,14.549,361
16977.039,19.488,10.407,8.484,19200,13.813,361
16985.098,19.488,10.407,8.484,18080,13.209,361
16993.178,19.488,10.308,9.462,16800,12.846,352
17001.951,19.488,10.308,9.462,15360,12.604,352
17010.254,19.479,10.352,9.923,13440,12.286,352
17018.918,19.479,10.418,10.099,11520,12.000,352
17026.068,19.479,10.418,10.099,9600,11.857,352
17034.658,19.479,10.626,10.099,8160,11.780,352
17042.961,19.479,10.626,10.352,6560,11.780,352
17051.049,19.474,10.626,10.352,5280,11.747,352
17059.002,19.474,10.626,10.242,4480,11.791,352
17067.109,19.474,10.835,9.637,4000,11.901,352
17078.074,19.474,10.835,9.637,4000,12.077,352
17086.068,19.474,10.879,8.659,4480,12.275,324
17099.252,19.474,10.901,8.648,5440,12.516,324
17108.072,19.488,10.901,8.648,7520,12.857,324
17121.262,19.488,10.868,7.824,9280,13.549,324
17131.926,19.488,10.879,7.462,12320,13.901,324
17140.932,19.488,10.857,7.121,14560,14.253,324
17149.965,19.488,10.857,7.121,16480,14.571,324
17158.943,19.493,10.890,7.121,17920,14.813,324
17165.875,19.493,10.901,6.967,19040,15.033,324
17173.898,19.493,10.901,6.967,19680,15.099,365
17180.873,19.493,10.901,6.989,19840,15.099,365
17189.086,19.493,10.396,8.308,19840,14.681,365
17195.941,19.493,10.396,8.308,19360,13.857,365
17204.025,19.479,10.374,8.308,18560,13.198,365
17211.891,19.479,10.275,9.231,17440,12.813,365
17218.885,19.479,10.275,9.275,16000,12.813,365
17225.959,19.479,10.275,9.275,14560,12.626,365
17233.938,19.479,10.374,10.000,12960,12.407,365
17240.955,19.479,10.374,10.000,11200,12.143,365
17248.102,19.479,10.374,10.000,9600,12.143,365
17256.029,19.479,10.374,10.110,8160,11.934,365
17264.023,19.479,10.604,10.264,6720,11.813,309
17270.967,19.479,10.604,10.264,5440,11.802,309
17279.094,19.479,10.703,10.264,4640,11.857,309
17286.943,19.479,10.703,9.659,4160,12.000,309
17294.926,19.479,10.813,9.659,4000,12.000,309
17303.143,19.488,10.813,9.659,4160,12.176,309
17311.080,19.488,10.868,8.670,4800,12.374,309
17320.068,19.488,10.868,8.670,5760,12.637,309
17329.168,19.488,10.879,8.670,7200,12.989,309
17337.096,19.488,10.868,7.945,9120,13.319,309
17350.105,19.488,10.868,7.835,10880,13.670,309
17358.242,19.488,10.857,7.132,13760,14.033,343
17366.041,19.488,10.857,7.132,15520,14.385,343
17374.223,19.488,10.857,7.132,16960,14.703,343
17382.213,19.488,10.890,7.066,18240,14.956,343
17392.096,19.488,10.890,6.879,19200,15.143,343
17401.170,19.488,10.846,6.879,19840,15.110,343
17410.154,19.483,10.374,8.220,19840,14.516,343
17418.248,19.483,10.374,8.220,19360,13.747,343
17426.166,19.483,10.374,8.220,18560,13.220,343
17436.256,19.483,10.264,9.220,17440,13.220,343
17444.068,19.483,10.264,9.231,15680,12.890,330
17453.160,19.483,10.264,9.736,13920,12.615,330
17460.934,19.483,10.352,9.945,12000,12.275,330
17468.361,19.483,10.352,9.945,10240,12.011,330
17477.133,19.483,10.440,9.945,8640,11.890,330
17488.250,19.483,10.582,10.275,6880,11.824,330
17497.209,19.483,10.582,10.275,5280,11.802,330
17506.098,19.483,10.802,10.220,4320,11.857,330
17514.053,19.483,10.802,9.824,4000,11.989,330
17522.318,19.483,10.802,9.835,4000,12.176,330
17530.396,19.483,10.802,8.802,4480,12.374,330
17538.186,19.483,10.857,8.802,5440,12.648,309
17549.035,19.483,10.857,8.802,6560,12.978,309
17558.590,19.483,10.857,7.934,8480,13.330,309
17567.203,19.483,10.857,7.934,10560,13.681,309
17576.195,19.483,10.857,7.604,12480,14.044,309
17586.205,19.483,10.835,7.220,14560,14.385,309
17593.641,19.483,10.835,7.220,16480,14.385,309
17606.033,19.493,10.835,7.011,17760,14.901,309
17615.252,19.493,10.824,7.011,19360,15.011,309
17622.996,19.493,10.824,7.011,19840,14.824,353
17632.416,19.493,10.516,8.319,19840,14.824,353
17642.074,19.493,10.352,8.319,19360,13.352,353
17650.299,19.493,10.352,9.066,18400,13.352,353
17659.984,19.493,10.253,9.286,17120,12.901,353
17670.232,19.493,10.253,9.286,15360,12.440,353
17678.195,19.493,10.264,9.989,13120,12.440,353
17686.303,19.493,10.374,10.000,11360,12.198,353
17695.244,19.493,10.374,10.044,9600,11.945,353
17705.178,19.479,10.549,10.297,7680,11.791,353
17712.041,19.479,10.582,10.297,5920,11.747,308
17722.158,19.479,10.582,10.297,5120,11.769,308
17731.338,19.479,10.802,9.934,4160,11.835,308
17740.223,19.479,10.802,9.923,4000,11.989,308
17748.529,19.479,10.813,9.923,4160,12.187,308
17758.184,19.474,10.835,8.890,4800,12.396,308
17766.205,19.474,10.835,8.890,6080,12.681,308
17778.447,19.474,10.835,8.022,7520,13.011,308
17786.271,19.474,10.835,8.022,10080,13.385,308
17793.895,19.474,10.835,8.022,11840,13.736,308
17804.648,19.488,10.835,7.286,13600,14.099,350
17813.166,19.488,10.824,7.286,15840,14.440,350
17821.410,19.488,10.824,7.286,17280,14.714,350
17830.084,19.488,10.813,7.011,18560,14.901,350
17838.355,19.488,10.780,7.011,19520,14.956,350
17847.492,19.488,10.780,8.231,19840,14.593,350
17858.133,19.493,10.341,8.286,19840,13.879,350
17867.297,19.493,10.341,8.286,19200,13.209,350
17875.051,19.493,10.341,9.286,18080,12.791,350
17884.184,19.493,10.253,9.286,16800,12.582,350
17892.201,19.493,10.253,9.505,14880,12.582,336
17900.396,19.493,10.341,9.978,13120,12.374,336
17909.371,19.479,10.374,9.978,11360,12.110,336
17918.121,19.479,10.374,9.989,9440,11.912,336
17927.172,19.479,10.582,10.297,7520,11.813,336
17948.621,19.479,10.582,10.297,6080,11.780,336
17956.154,19.479,10.780,10.000,4000,11.868,336
17966.186,19.479,10.780,10.000,4000,12.044,336
17974.783,19.479,10.824,9.308,4480,12.264,336
17982.184,19.479,10.824,8.945,5280,12.484,326
17991.666,19.479,10.824,8.945,6400,12.791,326
17998.998,19.479,10.824,8.066,8160,13.132,326
18008.410,19.493,10.824,8.066,9600,13.505,326
18019.240,19.493,10.824,8.000,11840,13.857,326
18028.131,19.493,10.813,7.330,14240,14.176,326
18037.703,19.493,10.813,7.330,16000,14.505,326
18046.256,19.493,10.813,7.033,17760,14.769,326
18054.404,19.493,10.780,7.022,18880,14.956,326
18062.443,19.493,10.780,7.022,19520,14.956,326
18070.191,19.493,10.780,8.132,19840,14.956,368
18078.432,19.493,10.330,8.132,19840,14.516,368
18088.266,19.493,10.330,8.451,19360,13.714,368
18096.367,19.493,10.308,9.165,18240,13.143,368
18104.545,19.479,10.242,9.165,16960,12.791,368
18115.166,19.479,10.242,9.923,15360,12.593,368
18122.076,19.479,10.363,9.923,13120,12.319,368
18131.193,19.479,10.363,9.923,11520,12.066,368
18141.348,19.479,10.363,9.923,9440,11.901,368
18152.211,19.479,10.560,10.264,7360,11.813,368
18159.973,19.474,10.560,10.264,5600,11.791,324
18168.014,19.474,10.670,10.099,4640,11.824,324
18175.990,19.474,10.670,10.022,4160,11.934,324
18183.098,19.474,10.769,10.022,4000,11.934,324
18191.115,19.474,10.769,8.978,4160,12.121,324
18200.348,19.474,10.813,8.978,4640,12.330,324
18208.195,19.488,10.813,8.978,5760,12.560,324
18216.102,19.488,10.813,8.857,7040,12.890,324
18224.025,19.488,10.813,8.099,8640,13.264,324
18231.102,19.488,10.813,8.099,10240,13.637,324
18239.016,19.488,10.813,7.363,11840,13.637,324
18247.004,19.488,10.802,7.363,13600,13.978,324
18255.064,19.493,10.791,7.363,15360,14.319,372
18263.150,19.493,10.802,7.363,16960,14.604,372
18271.369,19.493,10.725,7.044,18240,14.846,372
18279.420,19.493,10.725,7.044,19200,14.956,372
18287.432,19.493,10.725,7.659,19680,14.813,372
18294.932,19.493,10.692,8.132,19840,14.813,372
18302.455,19.483,10.308,8.132,19680,14.209,372
18310.227,19.483,10.308,8.132,19200,13.462,372
18319.074,19.483,10.231,9.154,18240,12.967,372
18327.066,19.483,10.231,9.154,16800,12.692,372
18337.520,19.483,10.231,9.154,15360,12.505,372
18347.234,19.483,10.352,9.923,13120,12.209,350
18355.289,19.483,10.352,9.923,10880,11.989,350
18365.186,19.483,10.418,10.220,9120,11.824,350
18374.188,19.483,10.418,10.253,7200,11.791,350
18383.107,19.483,10.560,10.253,5760,11.780,350
18392.377,19.483,10.560,10.055,4640,11.846,350
18400.670,19.483,10.758,10.055,4000,11.989,350
18409.529,19.483,10.758,9.703,4000,12.176,350
18417.246,19.483,10.758,9.022,4320,12.176,350
18425.492,19.483,10.802,9.022,5120,12.396,350
18434.234,19.483,10.802,8.132,6240,12.670,346
18442.146,19.483,10.802,8.132,7680,13.022,346
18450.244,19.483,10.791,8.132,9280,13.374,346
18460.273,19.483,10.791,8.132,11200,13.747,346
18468.145,19.483,10.780,7.385,13440,14.088,346
18477.779,19.483,10.780,7.385,15040,14.407,346
18486.105,19.483,10.780,7.121,16960,14.681,346
18494.287,19.483,10.780,6.989,18240,14.890,346
18505.668,19.483,10.747,6.989,19200,14.989,346
18514.307,19.483,10.747,7.934,19840,14.813,346
18524.291,19.483,10.407,7.934,19840,14.088,376
18533.199,19.483,10.286,8.033,19200,13.440,376
18541.527,19.483,10.286,9.022,18240,12.989,376
18550.104,19.483,10.209,9.022,16800,12.736,376
18562.301,19.483,10.209,9.802,15200,12.495,376
18571.281,19.483,10.220,9.813,12480,12.176,376
18579.348,19.483,10.330,9.813,10560,12.000,376
18588.451,19.483,10.330,10.231,8800,11.890,376
18596.303,19.483,10.527,10.231,7040,11.813,376
18604.492,19.483,10.538,10.187,5760,11.813,376
18614.596,19.483,10.538,10.143,4800,11.879,326
18622.189,19.483,10.747,10.143,4000,11.879,326
18631.018,19.483,10.747,9.110,4000,12.011,326
18638.721,19.483,10.769,9.110,4320,12.198,326
18647.404,19.483,10.791,9.110,4960,12.396,326
18660.658,19.483,10.791,9.110,6080,12.692,326
18670.271,19.483,10.780,8.209,8480,13.374,326
18680.449,19.483,10.780,7.538,10560,13.747,326
18690.906,19.483,10.780,7.462,12960,14.088,326
18700.256,19.483,10.769,7.462,15200,14.440,367
18710.229,19.497,10.769,6.967,16960,14.714,367
18718.348,19.497,10.780,6.967,18560,14.923,367
18726.516,19.497,10.780,7.220,19360,15.022,367
18735.330,19.497,10.780,7.703,19840,14.857,367
18746.182,19.497,10.297,7.703,19840,14.132,367
18755.104,19.497,10.297,8.890,19200,13.429,367
18763.236,19.497,10.297,8.890,18240,12.967,367
18771.084,19.497,10.187,8.890,16960,12.967,367
18781.375,19.497,10.187,9.725,15520,12.714,367
18789.209,19.497,10.286,9.725,13280,12.516,367
18797.271,19.497,10.319,9.725,11520,12.231,333
18806.184,19.474,10.319,10.044,9600,12.022,333
18815.219,19.474,10.516,10.165,7840,11.857,333
18823.422,19.474,10.516,10.165,6240,11.791,333
18833.275,19.474,10.516,10.143,5120,11.824,333
18841.178,19.474,10.549,10.143,4160,11.901,333
18849.068,19.474,10.725,10.044,4000,12.077,333
18857.229,19.470,10.725,9.143,4000,12.253,333
