T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15211.653,20.494,12.429,7.110,10560,17.264,7405
15221.759,20.494,12.429,7.110,10720,17.275,7237
15231.568,20.494,12.429,7.099,10720,17.286,7237
15240.410,20.490,12.429,7.099,10720,17.286,7237
15250.595,20.490,12.429,7.110,10880,17.297,7237
15259.518,20.490,12.429,7.110,10880,17.297,7237
15267.530,20.490,12.429,7.121,11040,17.308,7237
15275.515,20.490,12.429,7.132,11040,17.308,7237
15283.514,20.490,12.429,7.132,11200,17.308,7237
15291.550,20.490,12.396,7.308,11200,17.308,7237
15300.492,20.486,12.396,7.341,11360,17.319,7237
15309.708,20.486,12.396,7.341,11360,17.297,7385
15325.481,20.486,12.418,7.505,11520,17.242,7385
15337.413,20.486,12.418,7.527,11680,17.220,7385
15355.471,20.530,12.407,7.582,11840,17.165,7385
15364.476,20.530,12.407,7.791,12160,17.110,7385
15372.443,20.530,12.407,7.802,12160,17.066,7385
15381.456,20.530,12.407,7.802,12320,17.033,7385
15391.462,20.530,12.374,8.011,12480,16.989,7385
15400.580,20.530,12.374,8.011,12480,16.923,7431
15414.430,20.530,12.385,8.099,12640,16.879,7431
15425.581,20.530,12.385,8.198,12800,16.780,7431
15436.914,20.530,12.396,8.198,12800,16.736,7431
15451.459,20.486,12.396,8.286,12960,16.681,7431
15459.491,20.486,12.396,8.286,13120,16.626,7431
15468.533,20.486,12.385,8.407,13120,16.593,7431
15475.469,20.486,12.385,8.407,13120,16.560,7431
15483.632,20.486,12.396,8.505,13120,16.527,7881
15493.624,20.486,12.396,8.516,13280,16.495,7881
15500.458,20.481,12.396,8.516,13280,16.473,7881
15509.451,20.481,12.407,8.516,13280,16.462,7881
15519.283,20.481,12.407,8.538,13280,16.462,7881
15529.595,20.481,12.407,8.538,13280,16.429,7881
15537.733,20.477,12.407,8.549,13280,16.429,7881
15548.513,20.477,12.407,8.582,13280,16.418,7881
15557.558,20.477,12.407,8.582,13120,16.418,7881
15566.433,20.477,12.407,8.571,13120,16.418,7881
15575.489,20.477,12.407,8.571,13120,16.418,7915
15584.609,20.477,12.407,8.571,12960,16.418,7915
15597.477,20.481,12.407,8.560,12960,16.418,7915
15607.409,20.481,12.407,8.560,12800,16.418,7915
15617.462,20.481,12.418,8.505,12640,16.418,7915
15626.236,20.481,12.418,8.505,12640,16.418,7915
15633.601,20.481,12.418,8.319,12480,16.418,7915
15644.001,20.481,12.418,8.319,12480,16.429,7915
15653.578,20.481,12.418,8.308,12320,16.473,7915
15663.127,20.481,12.418,8.099,12160,16.505,7776
15672.594,20.481,12.418,8.099,12000,16.505,7776
15683.557,20.481,12.407,7.956,12000,16.527,7776
15692.480,20.481,12.407,7.945,11840,16.582,7776
15706.085,20.477,12.407,7.945,11680,16.659,7776
15713.474,20.477,12.407,7.802,11520,16.714,7776
15723.494,20.477,12.407,7.802,11520,16.780,7776
15730.584,20.477,12.407,7.714,11360,16.846,7776
15739.464,20.477,12.407,7.615,11200,16.912,7776
15749.645,20.477,12.407,7.615,11200,16.967,7776
15759.594,20.477,12.407,7.429,11040,17.011,7614
15769.017,20.477,12.407,7.429,11040,17.055,7614
15777.042,20.477,12.407,7.440,10880,17.099,7614
15786.196,20.477,12.407,7.275,10880,17.143,7614
15794.519,20.477,12.407,7.275,10720,17.165,7614
15801.713,20.481,12.407,7.275,10720,17.187,7614
15810.889,20.481,12.418,7.198,10720,17.209,7614
15824.805,20.481,12.418,7.176,10720,17.231,7614
15835.773,20.481,12.407,7.143,10560,17.242,7614
15845.497,20.481,12.407,7.143,10560,17.253,7209
15858.524,20.481,12.407,7.143,10560,17.264,7209
15870.607,20.481,12.407,7.132,10560,17.264,7209
15880.794,20.481,12.418,7.132,10560,17.275,7209
15890.466,20.481,12.418,7.121,10720,17.275,7209
15899.601,20.481,12.418,7.121,10720,17.286,7209
15909.598,20.481,12.407,7.110,10720,17.286,7209
15921.164,20.481,12.407,7.110,10880,17.286,7209
15929.647,20.481,12.407,7.121,10880,17.286,7209
15940.444,20.490,12.407,7.121,11040,17.286,7357
15949.499,20.490,12.407,7.121,11200,17.286,7357
15959.475,20.490,12.374,7.253,11200,17.297,7357
15967.465,20.490,12.374,7.253,11360,17.297,7357
15982.479,20.490,12.396,7.286,11360,17.264,7357
15990.438,20.490,12.396,7.505,11680,17.242,7357
15998.524,20.486,12.396,7.505,11680,17.231,7357
16005.417,20.486,12.385,7.571,11840,17.209,7357
16013.426,20.486,12.385,7.571,11840,17.209,7357
16021.489,20.486,12.385,7.571,12000,17.176,7366
16028.460,20.486,12.363,7.835,12160,17.121,7366
16035.450,20.481,12.363,7.835,12160,17.055,7366
16042.466,20.481,12.363,7.835,12320,17.022,7366
16049.531,20.481,12.363,7.945,12320,17.022,7366
16057.457,20.481,12.374,7.989,12480,16.967,7366
16066.608,20.481,12.374,7.989,12480,16.912,7366
16075.499,20.481,12.374,8.143,12640,16.857,7366
16083.520,20.481,12.363,8.143,12640,16.802,7366
16091.473,20.481,12.363,8.143,12800,16.758,7366
16099.572,20.486,12.396,8.165,12800,16.703,7366
16109.353,20.486,12.396,8.264,12960,16.659,7366
16116.363,20.486,12.396,8.264,12960,16.659,7684
16125.400,20.486,12.396,8.385,13120,16.626,7684
16134.506,20.486,12.352,8.385,13120,16.593,7684
16143.581,20.481,12.363,8.385,13120,16.560,7684
16151.492,20.481,12.385,8.505,13120,16.538,7684
16159.461,20.481,12.396,8.505,13280,16.505,7684
16167.638,20.481,12.396,8.505,13280,16.495,7684
16176.526,20.481,12.396,8.516,13280,16.484,7684
16193.734,20.481,12.396,8.516,13280,16.462,7684
16204.651,20.481,12.374,8.571,13280,16.440,7960
16212.561,20.481,12.374,8.571,13280,16.429,7960
16221.592,20.481,12.374,8.571,13120,16.429,7960
16234.478,20.481,12.396,8.571,13120,16.429,7960
16242.432,20.481,12.396,8.571,13120,16.418,7960
16254.822,20.481,12.396,8.560,12960,16.418,7960
16264.499,20.481,12.396,8.560,12960,16.418,7960
16273.363,20.481,12.396,8.527,12800,16.418,7960
16283.480,20.481,12.385,8.527,12640,16.418,7960
16290.507,20.481,12.385,8.505,12640,16.418,7799
16304.694,20.490,12.385,8.374,12480,16.418,7799
16312.545,20.490,12.385,8.374,12320,16.429,7799
16320.933,20.490,12.385,8.132,12320,16.462,7799
16328.731,20.490,12.396,8.132,12160,16.505,7799
16337.998,20.490,12.396,8.132,12160,16.505,7799
16347.369,20.490,12.396,8.132,12000,16.527,7799
16357.568,20.490,12.385,7.945,11840,16.582,7799
16367.485,20.490,12.385,7.879,11680,16.648,7799
16376.737,20.490,12.396,7.824,11520,16.703,7799
16391.578,20.490,12.396,7.824,11520,16.835,7765
16402.590,20.481,12.396,7.648,11360,16.901,7765
16410.549,20.481,12.396,7.648,11200,16.967,7765
16418.672,20.481,12.396,7.637,11040,17.011,7765
16426.697,20.481,12.396,7.462,11040,17.055,7765
16435.818,20.481,12.396,7.462,11040,17.055,7765
16445.881,20.486,12.396,7.297,10880,17.121,7765
16457.609,20.486,12.396,7.286,10880,17.154,7765
16467.391,20.486,12.396,7.286,10720,17.187,7765
16475.523,20.486,12.396,7.209,10720,17.198,7327
16489.586,20.486,12.396,7.198,10720,17.209,7327
16498.582,20.486,12.396,7.165,10560,17.231,7327
16510.680,20.486,12.385,7.165,10560,17.253,7327
16520.934,20.486,12.385,7.143,10560,17.253,7327
16529.422,20.486,12.396,7.143,10560,17.264,7327
16538.002,20.481,12.396,7.143,10560,17.264,7327
16546.020,20.481,12.396,7.110,10560,17.264,7327
16555.609,20.481,12.396,7.110,10720,17.275,7327
16567.578,20.481,12.396,7.099,10720,17.286,7280
16579.633,20.481,12.385,7.099,10720,17.286,7280
16589.244,20.481,12.385,7.099,10880,17.297,7280
16599.121,20.477,12.396,7.110,10880,17.286,7280
16609.537,20.477,12.396,7.121,11040,17.286,7280
16622.496,20.477,12.385,7.187,11200,17.297,7280
16630.465,20.477,12.363,7.187,11360,17.297,7280
16639.625,20.481,12.363,7.473,11360,17.297,7280
16648.506,20.481,12.352,7.484,11520,17.286,7280
16657.629,20.481,12.352,7.484,11520,17.253,7357
16666.545,20.481,12.352,7.593,11680,17.220,7357
16674.582,20.481,12.385,7.593,11840,17.198,7357
16682.510,20.481,12.385,7.593,11840,17.187,7357
16694.443,20.481,12.363,7.725,12000,17.143,7357
16707.605,20.486,12.341,7.725,12160,17.088,7357
16717.535,20.486,12.341,7.934,12320,16.978,7357
16725.547,20.486,12.341,7.934,12480,16.945,7357
16741.689,20.486,12.341,7.945,12480,16.890,7357
16758.574,20.486,12.330,8.077,12640,16.791,7481
16773.482,20.486,12.352,8.231,12800,16.725,7481
16782.592,20.486,12.363,8.231,12960,16.692,7481
16792.541,20.486,12.363,8.297,13120,16.659,7481
16803.773,20.486,12.352,8.297,13120,16.615,7481
16812.291,20.486,12.352,8.341,13120,16.582,7481
16820.920,20.486,12.352,8.516,13280,16.549,7481
16828.832,20.486,12.341,8.516,13280,16.516,7920
16846.059,20.481,12.374,8.538,13280,16.505,7920
16857.586,20.481,12.374,8.538,13280,16.451,7920
16867.574,20.481,12.352,8.560,13280,16.429,7920
16877.840,20.481,12.352,8.560,13280,16.418,7920
16887.703,20.481,12.363,8.560,13120,16.396,7920
16899.611,20.481,12.374,8.560,13120,16.396,7920
16908.643,20.481,12.374,8.560,13120,16.385,7920
16919.217,20.481,12.374,8.560,12960,16.385,7879
16929.646,20.481,12.374,8.560,12960,16.385,7879
16940.500,20.481,12.374,8.549,12800,16.385,7879
16949.520,20.481,12.374,8.549,12640,16.385,7879
16967.559,20.481,12.374,8.429,12640,16.396,7879
16978.693,20.481,12.374,8.429,12480,16.429,7879
16989.672,20.481,12.374,8.198,12320,16.473,7879
17007.592,20.481,12.374,8.154,12160,16.484,7879
17017.631,20.481,12.374,8.033,12000,16.516,7801
17030.531,20.481,12.363,8.033,11840,16.582,7801
17039.637,20.481,12.363,7.901,11680,16.648,7801
17048.479,20.481,12.363,7.901,11520,16.714,7801
17057.617,20.481,12.363,7.901,11360,16.769,7801
17067.666,20.481,12.374,7.725,11360,16.835,7801
17076.807,20.481,12.374,7.725,11200,16.901,7801
17087.736,20.481,12.374,7.571,11200,16.956,7801
17097.545,20.477,12.363,7.484,11040,17.066,7801
17106.502,20.477,12.363,7.297,10880,17.110,7455
17115.535,20.477,12.374,7.297,10880,17.110,7455
17123.479,20.477,12.374,7.297,10720,17.143,7455
17131.633,20.477,12.374,7.297,10720,17.176,7455
17143.020,20.481,12.374,7.220,10720,17.209,7455
17159.709,20.481,12.374,7.143,10720,17.253,7455
17171.521,20.481,12.363,7.132,10560,17.264,7455
17181.615,20.481,12.363,7.132,10560,17.275,7455
17192.656,20.481,12.374,7.121,10560,17.275,7177
17209.186,20.490,12.374,7.121,10560,17.286,7177
17226.512,20.490,12.374,7.132,10720,17.286,7177
17234.611,20.490,12.374,7.132,10720,17.286,7177
17242.500,20.490,12.363,7.132,10720,17.297,7177
17252.514,20.490,12.363,7.132,10880,17.297,7177
17260.586,20.490,12.363,7.132,10880,17.297,7177
17267.555,20.490,12.363,7.132,11040,17.297,7177
17275.693,20.490,12.363,7.165,11040,17.297,7177
17283.574,20.490,12.363,7.165,11200,17.297,7371
17292.625,20.490,12.341,7.165,11200,17.297,7371
17300.590,20.481,12.341,7.165,11360,17.297,7371
17309.570,20.481,12.352,7.440,11360,17.286,7371
17317.475,20.481,12.352,7.440,11520,17.253,7371
17325.588,20.481,12.352,7.484,11680,17.231,7371
17337.449,20.481,12.352,7.538,11680,17.220,7371
17347.561,20.477,12.319,7.549,11840,17.187,7371
17356.584,20.477,12.319,7.736,12000,17.154,7371
17366.596,20.477,12.330,7.736,12160,17.099,7371
17379.832,20.477,12.341,7.901,12160,17.044,7422
17390.494,20.477,12.330,7.901,12320,17.000,7422
17398.607,20.481,12.330,8.022,12480,16.890,7422
17408.703,20.481,12.330,8.055,12640,16.857,7422
17421.408,20.481,12.341,8.055,12640,16.813,7422
17431.533,20.481,12.341,8.220,12800,16.769,7422
17447.686,20.481,12.330,8.242,12960,16.670,7422
17466.637,20.481,12.330,8.341,12960,16.604,7765
17474.512,20.481,12.330,8.440,13120,16.571,7765
17481.525,20.481,12.330,8.440,13120,16.549,7765
17490.529,20.481,12.352,8.440,13280,16.549,7765
17498.523,20.486,12.352,8.440,13280,16.538,7765
17508.492,20.486,12.341,8.473,13280,16.516,7765
17517.586,20.486,12.319,8.473,13280,16.484,7765
17529.182,20.486,12.319,8.560,13280,16.462,7765
17537.863,20.486,12.352,8.626,13280,16.440,7765
17545.914,20.486,12.352,8.626,13280,16.429,7765
17554.879,20.486,12.363,8.604,13120,16.418,7932
17563.668,20.486,12.374,8.604,13120,16.407,7932
17574.582,20.486,12.374,8.604,13120,16.396,7932
17584.762,20.486,12.363,8.571,12960,16.396,7932
17598.686,20.481,12.352,8.549,12960,16.396,7932
17607.514,20.481,12.352,8.538,12800,16.396,7932
17618.592,20.481,12.341,8.538,12640,16.396,7932
17625.551,20.481,12.341,8.429,12640,16.385,7932
17634.535,20.481,12.352,8.429,12480,16.396,7932
17644.016,20.481,12.352,8.352,12480,16.440,7819
17654.141,20.481,12.352,8.209,12320,16.484,7819
17662.928,20.481,12.352,8.209,12160,16.484,7819
17671.676,20.481,12.352,8.022,12000,16.495,7819
17679.676,20.481,12.341,8.022,12000,16.549,7819
17687.604,20.481,12.341,8.022,11840,16.549,7819
17695.623,20.481,12.341,8.022,11840,16.615,7819
17705.516,20.486,12.341,7.868,11680,16.670,7819
17716.613,20.486,12.341,7.857,11520,16.736,7819
17729.029,20.486,12.352,7.714,11360,16.868,7691
17737.951,20.486,12.352,7.714,11200,16.923,7691
17747.559,20.486,12.352,7.516,11200,16.967,7691
17758.969,20.486,12.352,7.516,11040,17.022,7691
17767.625,20.486,12.352,7.484,11040,17.066,7691
17781.641,20.486,12.352,7.330,10880,17.110,7691
17790.541,20.486,12.352,7.341,10720,17.165,7691
17800.807,20.486,12.352,7.231,10720,17.165,7691
17810.895,20.486,12.352,7.231,10720,17.209,7691
17822.568,20.486,12.352,7.154,10720,17.231,7242
17831.643,20.486,12.352,7.154,10560,17.242,7242
17840.635,20.490,12.341,7.143,10560,17.253,7242
17849.730,20.490,12.341,7.132,10560,17.264,7242
17859.684,20.490,12.352,7.132,10560,17.264,7242
17872.615,20.490,12.352,7.132,10560,17.264,7242
17880.582,20.490,12.352,7.132,10720,17.275,7242
17893.621,20.490,12.352,7.132,10720,17.275,7242
17901.852,20.486,12.352,7.121,10720,17.286,7242
17912.695,20.486,12.352,7.121,10720,17.286,7315
17923.621,20.486,12.352,7.121,10880,17.286,7315
17931.688,20.486,12.352,7.121,10880,17.286,7315
17943.959,20.490,12.352,7.143,11040,17.286,7315
17958.598,20.490,12.352,7.143,11200,17.286,7315
17972.824,20.490,12.319,7.385,11360,17.286,7315
17987.070,20.490,12.319,7.385,11520,17.275,7315
17998.736,20.490,12.330,7.560,11680,17.220,7370
18010.809,20.490,12.330,7.560,11840,17.187,7370
18021.764,20.490,12.330,7.692,12000,17.176,7370
18030.002,20.490,12.330,7.692,12000,17.132,7370
18042.592,20.486,12.319,7.835,12160,17.011,7370
18054.631,20.486,12.319,7.901,12320,16.956,7370
18065.822,20.486,12.297,8.000,12480,16.912,7370
18079.697,20.486,12.308,8.000,12640,16.868,7370
18093.949,20.486,12.308,8.022,12800,16.824,7557
18106.176,20.486,12.308,8.209,12800,16.714,7557
18117.576,20.486,12.297,8.352,12960,16.637,7557
18126.795,20.486,12.319,8.363,13120,16.615,7557
18135.627,20.486,12.330,8.352,13120,16.593,7557
18147.512,20.486,12.330,8.385,13120,16.571,7557
18156.527,20.486,12.297,8.385,13280,16.527,7557
18167.682,20.486,12.297,8.462,13280,16.484,7557
18179.143,20.486,12.308,8.538,13280,16.473,7949
18187.715,20.486,12.319,8.560,13280,16.462,7949
18198.580,20.486,12.319,8.560,13280,16.440,7949
18208.617,20.486,12.341,8.560,13280,16.429,7949
18219.994,20.486,12.341,8.560,13120,16.418,7949
18227.816,20.486,12.330,8.560,13120,16.407,7949
18234.645,20.476,12.330,8.549,13120,16.407,7949
18241.574,20.476,12.330,8.549,13120,16.407,7949
18249.691,20.476,12.330,8.560,12960,16.407,7949
18259.254,20.476,12.330,8.560,12960,16.407,7949
18266.658,20.476,12.330,8.538,12800,16.407,7841
18274.537,20.476,12.330,8.538,12800,16.407,7841
18282.582,20.476,12.330,8.516,12640,16.407,7841
18290.611,20.476,12.330,8.484,12640,16.407,7841
18299.672,20.476,12.330,8.484,12480,16.407,7841
18307.586,20.476,12.330,8.264,12480,16.407,7841
18315.564,20.476,12.330,8.264,12320,16.440,7841
18322.525,20.476,12.330,8.264,12320,16.484,7841
18330.588,20.476,12.330,8.264,12160,16.484,7841
18339.557,20.481,12.330,8.044,12000,16.495,7841
18348.607,20.481,12.330,8.044,12000,16.505,7841
18357.725,20.481,12.330,7.934,11840,16.549,7767
18371.174,20.481,12.330,7.912,11680,16.692,7767
18380.582,20.481,12.330,7.912,11520,16.758,7767
18389.631,20.481,12.330,7.758,11520,16.824,7767
18399.582,20.481,12.330,7.758,11360,16.890,7767
18407.566,20.481,12.330,7.703,11200,16.945,7767
18415.600,20.481,12.330,7.560,11200,17.000,7767
18424.672,20.481,12.330,7.560,11040,17.044,7767
18437.637,20.481,12.330,7.385,11040,17.088,7767
18447.607,20.476,12.330,7.385,10880,17.121,7392
18455.613,20.476,12.330,7.385,10880,17.154,7392
18465.398,20.476,12.330,7.253,10720,17.176,7392
18474.662,20.476,12.330,7.253,10720,17.198,7392
18487.736,20.476,12.330,7.187,10720,17.209,7392
18497.043,20.476,12.330,7.187,10560,17.220,7392
18505.922,20.476,12.330,7.154,10560,17.231,7392
18517.533,20.476,12.330,7.154,10560,17.231,7392
18526.158,20.476,12.330,7.154,10560,17.242,7392
18543.178,20.486,12.319,7.121,10560,17.253,7215
18562.016,20.486,12.330,7.099,10720,17.264,7215
18570.156,20.486,12.330,7.099,10720,17.275,7215
18579.252,20.486,12.330,7.110,10720,17.286,7215
18589.568,20.486,12.330,7.110,10880,17.286,7215
18597.564,20.490,12.330,7.110,10880,17.286,7215
18607.568,20.490,12.330,7.110,11040,17.286,7215
18615.588,20.490,12.330,7.121,11040,17.286,7215
18623.561,20.490,12.297,7.121,11200,17.297,7215
18630.557,20.490,12.297,7.319,11360,17.297,7374
18639.686,20.494,12.297,7.319,11360,17.297,7374
18648.723,20.494,12.297,7.319,11520,17.286,7374
18657.506,20.494,12.297,7.516,11520,17.264,7374
18670.984,20.494,12.297,7.516,11680,17.198,7374
18682.857,20.494,12.308,7.648,11840,17.187,7374
18704.434,20.490,12.286,7.648,12000,17.088,7374
18724.576,20.490,12.297,7.857,12320,16.945,7395
18738.834,20.490,12.308,7.956,12480,16.901,7395
18748.756,20.481,12.264,7.956,12640,16.868,7395
18758.611,20.481,12.264,8.154,12800,16.813,7395
18776.867,20.481,12.264,8.308,12800,16.725,7395
18785.342,20.481,12.297,8.308,12960,16.681,7395
18799.875,20.481,12.308,8.352,13120,16.615,7395
18808.908,20.481,12.308,8.363,13120,16.593,7833
18825.559,20.481,12.297,8.505,13120,16.560,7833
18833.602,20.481,12.297,8.505,13280,16.516,7833
18841.604,20.481,12.297,8.505,13280,16.484,7833
18850.574,20.481,12.308,8.527,13280,16.462,7833
18859.598,20.481,12.308,8.527,13280,16.462,7833
18870.750,20.481,12.308,8.527,13280,16.440,7833
18878.715,20.481,12.308,8.549,13280,16.429,7833
18889.664,20.481,12.308,8.549,13120,16.407,7833
18897.816,20.481,12.308,8.571,13120,16.407,7913
18907.684,20.481,12.308,8.571,13120,16.407,7913
18916.684,20.481,12.308,8.571,12960,16.407,7913
18925.672,20.481,12.319,8.571,12960,16.407,7913
18935.660,20.481,12.319,8.571,12800,16.407,7913
18947.326,20.481,12.308,8.505,12800,16.407,7913
18957.770,20.481,12.308,8.505,12640,16.407,7913
18971.072,20.481,12.308,8.505,12480,16.407,7913
18982.932,20.481,12.308,8.308,12320,16.429,7913
18997.973,20.481,12.308,8.154,12320,16.495,7808
19006.621,20.486,12.308,8.099,12000,16.495,7808
19016.689,20.486,12.308,8.099,12000,16.527,7808
19033.598,20.486,12.308,7.945,11840,16.659,7808
19045.652,20.486,12.297,7.934,11680,16.714,7808
19056.865,20.486,12.308,7.813,11520,16.780,7808
19068.523,20.486,12.308,7.648,11360,16.846,7808
19081.840,20.486,12.308,7.637,11200,16.945,7618
19090.732,20.486,12.297,7.637,11040,16.989,7618
19100.689,20.481,12.308,7.451,11040,17.033,7618
19113.736,20.481,12.308,7.374,10880,17.066,7618
19121.705,20.481,12.308,7.374,10880,17.110,7618
19128.836,20.481,12.297,7.275,10720,17.132,7618
19135.824,20.486,12.308,7.275,10720,17.165,7618
19149.828,20.486,12.308,7.165,10720,17.187,7618
19159.715,20.486,12.308,7.165,10560,17.209,7618
19173.730,20.486,12.297,7.143,10560,17.231,7214
19183.812,20.486,12.308,7.143,10560,17.264,7214
19204.713,20.486,12.308,7.121,10560,17.275,7214
19231.893,20.490,12.308,7.099,10560,17.297,7214
19241.627,20.490,12.308,7.099,10720,17.308,7214
19256.639,20.490,12.297,7.099,10880,17.308,7325
19266.754,20.490,12.308,7.110,10880,17.308,7325
19281.975,20.490,12.308,7.110,11040,17.308,7325
19292.670,20.490,12.275,7.264,11200,17.319,7325
19304.016,20.486,12.264,7.264,11360,17.319,7325
19317.586,20.486,12.297,7.484,11520,17.297,7325
19328.838,20.486,12.286,7.484,11680,17.264,7325
19339.652,20.486,12.297,7.637,11680,17.231,7325
19348.611,20.486,12.275,7.637,11840,17.176,7386
19358.564,20.486,12.275,7.648,12000,17.099,7386
19370.750,20.486,12.275,7.780,12160,17.055,7386
19380.611,20.486,12.275,7.769,12320,17.011,7386
19389.574,20.486,12.275,7.978,12320,16.956,7386
19398.727,20.486,12.264,7.989,12480,16.879,7386
19408.748,20.486,12.264,7.989,12640,16.835,7386
19417.656,20.486,12.264,8.154,12640,16.791,7386
19434.695,20.486,12.264,8.154,12800,16.714,7710
19445.051,20.486,12.275,8.275,12960,16.659,7710
19452.889,20.486,12.275,8.275,12960,16.626,7710
19459.646,20.486,12.275,8.385,13120,16.626,7710
19466.730,20.486,12.264,8.385,13120,16.604,7710
19478.746,20.486,12.264,8.385,13120,16.571,7710
19486.844,20.486,12.275,8.385,13120,16.549,7710
19494.629,20.486,12.286,8.495,13280,16.527,7710
19503.760,20.490,12.286,8.495,13280,16.505,7710
19511.818,20.490,12.275,8.505,13280,16.484,7710
19521.830,20.490,12.275,8.505,13280,16.473,7710
19534.750,20.490,12.275,8.560,13280,16.462,7966
19543.779,20.490,12.286,8.560,13280,16.440,7966
19551.980,20.490,12.286,8.560,13120,16.429,7966
19562.678,20.490,12.297,8.560,13120,16.418,7966
19573.811,20.490,12.297,8.560,13120,16.407,7966
19583.809,20.490,12.297,8.549,12960,16.407,7966
19592.748,20.490,12.297,8.549,12960,16.407,7966
19600.684,20.486,12.286,8.549,12800,16.407,7966
19612.236,20.486,12.297,8.527,12800,16.407,7966
19621.625,20.486,12.286,8.527,12640,16.407,7813
19629.809,20.486,12.286,8.462,12640,16.407,7813
19642.697,20.486,12.286,8.352,12480,16.429,7813
19655.648,20.486,12.297,8.352,12320,16.462,7813
19663.760,20.486,12.297,8.143,12160,16.495,7813
19671.750,20.486,12.297,8.143,12160,16.495,7813
19678.691,20.486,12.297,8.154,12000,16.516,7813
19688.990,20.486,12.297,7.989,11840,16.571,7813
19697.787,20.490,12.286,7.989,11840,16.637,7813
19707.684,20.490,12.286,7.857,11680,16.692,7775
19725.691,20.490,12.286,7.835,11520,16.824,7775
19742.703,20.490,12.286,7.648,11360,16.879,7775
19754.086,20.490,12.286,7.604,11200,16.989,7775
19764.719,20.490,12.286,7.473,11040,17.033,7775
19776.324,20.490,12.286,7.473,10880,17.077,7775
19792.721,20.490,12.286,7.330,10880,17.132,7775
19802.527,20.486,12.286,7.341,10720,17.165,7362
19812.037,20.486,12.297,7.209,10720,17.187,7362
19824.793,20.486,12.297,7.209,10720,17.209,7362
19833.795,20.486,12.286,7.143,10560,17.220,7362
19842.752,20.486,12.286,7.143,10560,17.231,7362
19856.850,20.486,12.286,7.132,10560,17.253,7362
19867.701,20.486,12.286,7.132,10560,17.264,7362
19876.785,20.486,12.286,7.132,10560,17.264,7362
19884.635,20.486,12.286,7.110,10720,17.275,7247
19891.635,20.486,12.297,7.110,10720,17.275,7247
19901.730,20.490,12.297,7.110,10720,17.286,7247
19908.629,20.490,12.297,7.121,10720,17.286,7247
19915.658,20.490,12.297,7.121,10880,17.286,7247
19923.627,20.490,12.297,7.121,10880,17.286,7247
19930.633,20.490,12.286,7.121,10880,17.286,7247
19937.662,20.490,12.297,7.121,11040,17.286,7247
19945.574,20.490,12.297,7.121,11040,17.286,7247
19953.197,20.490,12.286,7.187,11200,17.297,7247
19960.672,20.490,12.286,7.242,11200,17.297,7247
19969.598,20.490,12.242,7.242,11360,17.297,7247
19977.273,20.490,12.242,7.462,11360,17.275,7363
19985.725,20.490,12.275,7.462,11520,17.253,7363
19995.611,20.490,12.275,7.462,11680,17.231,7363
20002.533,20.490,12.275,7.571,11680,17.231,7363
