T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14333.998,19.479,11.912,10.462,12960,11.681,471
14342.312,19.479,11.945,10.462,12480,11.681,471
14350.819,19.479,11.945,9.374,11840,11.923,471
14359.928,19.479,11.989,9.374,11200,12.220,471
14367.836,19.479,11.989,9.000,10400,12.538,471
14376.254,19.479,11.989,9.000,9920,12.945,471
14384.979,19.479,12.033,8.495,9280,13.330,471
14394.118,19.483,12.033,8.495,8640,13.703,471
14402.619,19.483,12.033,7.758,8000,14.066,518
14411.034,19.483,12.033,7.758,7520,14.418,518
14422.170,19.483,12.033,7.758,7040,14.780,518
14430.217,19.483,12.044,7.088,6400,15.110,518
14438.125,19.479,12.044,7.088,5920,15.440,518
14445.959,19.479,12.044,6.560,5600,15.736,518
14454.293,19.479,12.044,6.462,5280,15.736,518
14464.329,19.479,12.044,6.462,4960,16.055,518
14472.510,19.479,12.044,5.846,4640,16.363,518
14481.982,19.479,12.055,5.846,4320,16.703,518
14490.938,19.497,12.055,5.769,4160,16.978,467
14499.613,19.497,12.055,5.264,4000,17.242,467
14506.959,19.497,12.055,5.264,4000,17.429,467
14513.978,19.497,12.055,5.264,4000,17.582,467
14522.334,19.497,12.066,4.769,4000,17.692,467
14530.889,19.497,12.077,4.758,4000,17.791,467
14539.953,19.497,12.077,4.747,4160,17.857,467
14548.070,19.497,12.077,4.352,4320,17.857,467
14555.420,19.497,12.077,4.352,4480,17.912,467
14566.445,19.497,12.077,4.308,4800,17.978,467
14575.520,19.497,12.077,4.088,5120,18.033,467
14584.054,19.497,12.077,4.088,5440,18.099,347
14592.149,19.501,12.077,3.978,5920,18.143,347
14601.620,19.501,12.077,3.978,6400,18.187,347
14614.953,19.501,12.088,3.978,6880,18.242,347
14625.210,19.501,12.033,3.967,7680,18.253,347
14632.979,19.501,12.022,3.967,8320,18.253,347
14642.214,19.506,12.022,4.308,8960,18.143,347
14651.188,19.506,11.791,4.890,9600,17.923,347
14658.910,19.506,11.791,4.890,10240,17.923,347
14668.739,19.506,11.791,6.088,10720,17.670,271
14679.251,19.506,11.780,6.099,11520,17.099,271
14687.099,19.493,11.637,6.099,12320,17.099,271
14697.438,19.493,11.637,7.110,12960,16.758,271
14707.954,19.493,11.495,7.110,13600,16.066,271
14718.164,19.493,11.484,7.736,14400,15.593,271
14726.073,19.493,11.286,8.077,15200,15.099,271
14734.388,19.493,11.286,8.077,15680,15.099,271
14743.089,19.493,11.275,9.011,16160,14.681,271
14751.037,19.493,11.253,9.011,16800,14.220,271
14759.125,19.493,11.088,9.033,17280,13.714,245
14767.478,19.493,11.088,9.813,17600,13.275,245
14776.509,19.493,10.989,9.813,18080,12.923,245
14785.482,19.493,10.989,9.813,18560,12.593,245
14797.718,19.488,10.989,10.484,18880,12.297,245
14809.186,19.488,11.033,10.484,19200,12.099,245
14817.108,19.488,11.033,10.901,19520,11.934,245
14825.156,19.488,11.088,10.901,19680,11.813,245
14834.169,19.488,11.165,10.989,19840,11.725,245
14844.105,19.479,11.165,11.132,19840,11.648,245
14852.157,19.479,11.308,11.132,19840,11.582,330
14860.354,19.479,11.308,11.286,19840,11.516,330
14869.188,19.479,11.308,11.286,19840,11.473,330
14878.284,19.479,11.440,11.286,19680,11.418,330
14887.308,19.461,11.440,11.286,19360,11.374,330
14896.154,19.461,11.516,11.418,19200,11.319,330
14904.980,19.461,11.571,11.418,18880,11.275,330
14916.224,19.461,11.571,11.495,18560,11.231,330
14929.392,19.461,11.681,11.538,17920,11.209,330
14938.101,19.461,11.681,11.637,17280,11.176,442
14946.153,19.461,11.681,11.637,16800,11.143,442
14954.255,19.461,11.769,11.637,16320,11.121,442
14963.030,19.461,11.769,11.670,15840,11.099,442
14973.189,19.461,11.846,11.670,15200,11.088,442
14983.210,19.461,11.868,10.725,14400,11.154,442
14991.332,19.470,11.868,10.703,13760,11.330,442
14999.158,19.470,11.956,10.703,13120,11.571,442
15007.239,19.470,11.956,10.703,12480,11.824,442
15014.971,19.470,11.956,9.571,12000,12.088,442
15027.348,19.470,11.967,9.571,11360,12.396,442
15039.202,19.474,12.000,8.659,10400,12.769,508
15047.360,19.474,12.044,8.659,9600,13.154,508
15055.208,19.474,12.044,8.659,8960,13.538,508
15065.270,19.474,12.044,7.901,8480,13.901,508
15073.173,19.474,12.044,7.901,7840,14.253,508
15083.144,19.474,12.044,7.901,7360,14.615,508
15091.617,19.497,12.055,7.220,6720,14.945,508
15100.280,19.497,12.055,7.220,6240,15.275,508
15108.313,19.497,12.066,6.725,5760,15.582,508
15118.256,19.497,12.066,6.593,5440,15.901,504
15127.109,19.497,12.066,6.593,4960,15.901,504
15135.321,19.515,12.066,5.967,4640,16.198,504
15143.395,19.515,12.066,5.967,4480,16.527,504
15151.320,19.515,12.077,5.868,4320,16.846,504
15160.559,19.515,12.077,5.374,4160,17.121,504
15169.292,19.515,12.077,5.374,4000,17.341,504
15179.352,19.515,12.088,5.374,4000,17.516,504
15188.239,19.510,12.088,4.846,4000,17.648,504
15195.871,19.510,12.088,4.846,4000,17.747,504
15203.223,19.510,12.088,4.846,4160,17.824,504
15210.963,19.510,12.088,4.418,4160,17.824,394
15219.273,19.510,12.088,4.418,4320,17.879,394
15229.216,19.510,12.099,4.396,4640,17.945,394
15237.271,19.501,12.099,4.132,4960,18.000,394
15245.204,19.501,12.099,4.132,5280,18.066,394
15253.210,19.501,12.099,4.011,5600,18.121,394
15263.039,19.501,12.099,3.989,6080,18.165,394
15271.070,19.501,12.099,3.989,6560,18.198,394
15279.486,19.501,12.099,3.967,7040,18.220,394
15288.247,19.515,12.099,3.967,7520,18.242,394
15298.070,19.515,12.011,3.967,8160,18.242,295
15310.685,19.515,12.011,4.681,8800,18.198,295
15319.150,19.515,12.011,4.681,9600,17.978,295
15327.993,19.515,11.824,5.747,10240,17.736,295
15336.018,19.497,11.824,5.846,10880,17.505,295
15346.036,19.497,11.714,5.846,11520,17.275,295
15357.218,19.497,11.681,6.890,12320,16.934,295
15365.091,19.497,11.681,6.890,13120,16.571,295
15372.996,19.497,11.495,7.077,13760,16.220,295
15382.310,19.497,11.495,7.879,14240,15.802,295
15390.104,19.474,11.484,7.879,14880,15.352,244
15398.038,19.474,11.286,7.879,15520,15.352,244
15406.138,19.474,11.286,8.813,16000,14.802,244
15414.183,19.474,11.286,8.824,16480,14.363,244
15423.141,19.474,11.110,8.824,16960,13.912,244
15432.239,19.474,11.099,9.670,17440,13.418,244
15440.211,19.479,11.099,9.670,17920,12.989,244
15450.319,19.479,11.011,10.099,18400,12.681,244
15459.435,19.479,11.011,10.385,18720,12.396,244
15467.158,19.479,11.022,10.385,19040,12.165,244
15477.227,19.479,11.044,10.846,19360,11.956,244
15485.196,19.479,11.044,10.857,19520,11.835,281
15493.160,19.474,11.176,10.868,19680,11.725,281
15501.509,19.474,11.176,10.868,19840,11.725,281
15511.832,19.474,11.176,11.110,19840,11.582,281
15520.110,19.474,11.319,11.110,19840,11.527,281
15528.166,19.474,11.319,11.264,19840,11.527,281
15536.286,19.483,11.319,11.275,19840,11.473,281
15544.048,19.483,11.396,11.275,19680,11.418,281
15551.423,19.483,11.451,11.407,19520,11.363,281
15564.338,19.483,11.451,11.407,19200,11.319,281
15572.119,19.483,11.582,11.462,18880,11.275,400
15582.103,19.483,11.582,11.527,18560,11.242,400
15591.146,19.479,11.582,11.527,18080,11.209,400
15600.409,19.479,11.681,11.626,17600,11.176,400
15609.015,19.479,11.681,11.626,17120,11.143,400
15617.959,19.479,11.758,11.626,16480,11.110,400
15626.206,19.479,11.780,11.681,16000,11.088,400
15635.555,19.479,11.780,11.681,15360,11.077,400
15644.125,19.479,11.890,11.011,14720,11.121,400
15652.396,19.479,11.890,11.011,14240,11.286,400
15660.267,19.479,11.901,10.912,13600,11.286,484
15668.019,19.479,11.978,10.912,12960,11.516,484
15676.080,19.479,11.978,9.747,12480,11.780,484
15687.418,19.479,11.978,9.747,11840,12.022,484
15696.263,19.479,12.022,9.407,10880,12.330,484
15707.506,19.479,12.022,8.791,10240,12.703,484
15719.702,19.479,12.066,8.791,9440,13.484,484
15733.397,19.479,12.066,8.011,8640,13.835,484
15742.062,19.470,12.066,8.011,7680,14.209,484
15753.273,19.470,12.066,7.330,7200,14.549,520
15761.376,19.470,12.066,7.330,6560,14.901,520
15770.316,19.470,12.077,6.857,6080,15.242,520
15778.381,19.470,12.077,6.692,5600,15.549,520
15786.907,19.506,12.077,6.692,5280,15.857,520
15795.121,19.506,12.088,6.066,4960,16.154,520
15804.072,19.506,12.088,6.066,4640,16.473,520
15813.182,19.506,12.088,6.022,4480,16.802,520
15823.150,19.506,12.077,5.462,4160,17.088,520
15833.974,19.506,12.077,5.462,4000,17.319,520
15846.079,19.506,12.077,4.956,4000,17.495,448
15854.337,19.506,12.077,4.912,4000,17.637,448
15862.592,19.506,12.077,4.912,4000,17.736,448
15870.213,19.506,12.099,4.473,4160,17.813,448
15879.279,19.506,12.099,4.473,4160,17.879,448
15887.283,19.493,12.099,4.451,4480,17.934,448
15895.114,19.493,12.099,4.165,4640,17.989,448
15906.882,19.493,12.099,4.165,4960,18.055,448
15916.958,19.493,12.099,4.022,5440,18.110,448
15925.627,19.493,12.099,4.000,5920,18.154,448
15933.541,19.493,12.099,4.000,6240,18.198,329
15942.111,19.506,12.110,3.956,6720,18.220,329
15952.350,19.506,12.110,3.956,7200,18.242,329
15960.150,19.506,12.099,4.011,7840,18.242,329
15968.330,19.506,12.044,4.011,8480,18.253,329
15977.941,19.506,12.044,4.319,8960,18.242,329
15987.350,19.501,11.824,4.319,9760,18.077,329
15996.143,19.501,11.824,5.648,10400,17.813,329
16005.139,19.501,11.824,5.670,11040,17.571,329
16013.061,19.501,11.670,5.670,11680,17.308,329
16022.215,19.501,11.670,6.747,12320,16.989,260
16030.713,19.501,11.615,6.747,12960,16.637,260
16041.462,19.493,11.473,7.044,13600,16.308,260
16050.243,19.493,11.473,7.725,14400,15.890,260
16060.268,19.493,11.297,7.736,15040,15.440,260
16071.678,19.493,11.297,8.648,15680,14.956,260
16081.383,19.493,11.297,8.648,16480,14.516,260
16091.603,19.474,11.110,9.505,16960,13.582,260
16099.750,19.474,11.110,9.505,17600,13.582,260
16111.252,19.474,11.066,9.989,18080,12.802,250
16120.380,19.474,11.022,10.253,18560,12.473,250
16129.201,19.474,11.022,10.253,18880,12.198,250
16138.354,19.470,11.055,10.780,19200,12.022,250
16147.348,19.470,11.055,10.780,19520,11.868,250
16156.382,19.470,11.055,10.802,19680,11.868,250
16165.290,19.470,11.187,11.077,19840,11.747,250
16173.525,19.470,11.187,11.077,19840,11.681,250
16183.360,19.470,11.286,11.242,19840,11.615,250
16197.118,19.479,11.330,11.253,19840,11.484,349
16211.369,19.479,11.330,11.253,19680,11.418,349
16220.477,19.479,11.462,11.385,19520,11.385,349
16231.580,19.479,11.484,11.385,19200,11.341,349
16240.445,19.483,11.593,11.505,18880,11.242,349
16249.371,19.483,11.582,11.505,18400,11.242,349
16259.732,19.483,11.692,11.505,18080,11.209,349
16268.255,19.483,11.692,11.615,17440,11.143,349
16277.501,19.483,11.692,11.615,16960,11.143,349
16286.538,19.479,11.791,11.615,16480,11.121,349
16297.285,19.479,11.791,11.692,15840,11.077,454
16305.213,19.479,11.824,11.286,15200,11.077,454
16315.064,19.479,11.901,11.286,14560,11.088,454
16323.352,19.479,11.901,11.165,13920,11.209,454
16332.503,19.479,11.978,11.165,13280,11.429,454
16341.261,19.479,11.978,9.934,12640,11.681,454
16351.584,19.479,11.978,9.934,12000,11.912,454
16359.375,19.479,12.033,9.769,11200,12.209,454
16371.652,19.479,12.033,8.956,10560,12.538,454
16379.333,19.479,12.055,8.956,9760,12.923,510
16387.730,19.483,12.077,8.165,9120,13.341,510
16396.258,19.483,12.077,8.154,8480,13.703,510
16404.744,19.483,12.088,8.154,8000,14.066,510
16413.285,19.483,12.088,7.451,7360,14.418,510
16421.898,19.483,12.088,7.451,6880,14.769,510
16430.258,19.483,12.088,7.176,6400,15.110,510
16438.723,19.488,12.099,6.802,5920,15.418,510
16448.523,19.488,12.099,6.802,5600,15.747,510
16457.352,19.488,12.099,6.187,5120,16.044,510
16465.418,19.488,12.099,6.187,4800,16.352,510
16476.049,19.488,12.099,6.187,4640,16.670,486
16489.053,19.488,12.099,5.571,4320,16.978,486
16498.301,19.501,12.099,5.571,4000,17.231,486
16509.807,19.501,12.099,5.242,4000,17.429,486
16520.133,19.501,12.099,5.011,4000,17.571,486
16528.127,19.501,12.110,4.549,4000,17.692,486
16536.195,19.501,12.110,4.549,4000,17.780,486
16544.113,19.501,12.110,4.549,4160,17.857,486
16552.320,19.501,12.110,4.549,4320,17.912,486
16560.084,19.501,12.110,4.209,4640,17.967,367
16568.406,19.501,12.110,4.209,4800,18.033,367
16576.119,19.501,12.110,4.110,5120,18.033,367
16586.197,19.501,12.110,4.033,5440,18.132,367
16595.119,19.506,12.110,4.033,5920,18.176,367
16603.543,19.506,12.121,3.956,6400,18.176,367
16613.211,19.506,12.121,3.956,6880,18.209,367
16621.268,19.506,12.121,3.956,7520,18.231,367
16629.336,19.506,12.077,3.956,8000,18.242,367
16637.506,19.506,12.077,4.066,8640,18.242,367
16646.318,19.506,12.077,4.066,9120,18.176,367
16654.545,19.506,11.813,5.143,9760,17.934,277
16662.516,19.506,11.813,5.440,10400,17.692,277
16672.174,19.506,11.813,5.440,11040,17.418,277
16684.236,19.506,11.769,6.538,11680,17.143,277
16699.248,19.497,11.681,6.560,12640,16.440,277
16710.844,19.497,11.527,7.473,13760,16.066,277
16720.301,19.497,11.527,7.473,14560,15.659,277
16728.125,19.497,11.319,8.352,15200,15.220,277
16739.137,19.497,11.319,8.407,15680,14.747,237
16747.133,19.497,11.319,8.407,16480,14.253,237
16755.074,19.497,11.231,9.308,16960,13.758,237
16764.078,19.497,11.121,9.308,17440,13.758,237
16774.389,19.497,11.121,9.637,17920,12.912,237
16782.174,19.497,11.011,10.121,18400,12.912,237
16790.027,19.474,11.011,10.121,18720,12.593,237
16799.131,19.474,11.011,10.703,19040,12.275,237
16807.154,19.474,11.044,10.703,19360,12.077,237
16815.115,19.474,11.044,10.703,19520,11.912,237
16826.150,19.474,11.165,11.033,19680,11.791,237
16836.084,19.474,11.187,11.033,19840,11.670,297
16846.168,19.465,11.187,11.033,19840,11.615,297
16854.447,19.465,11.330,11.187,19840,11.549,297
16862.662,19.465,11.330,11.220,19840,11.505,297
16871.047,19.465,11.363,11.220,19840,11.451,297
16879.270,19.465,11.462,11.374,19680,11.396,297
16887.223,19.448,11.462,11.374,19360,11.341,297
16895.250,19.448,11.462,11.418,19200,11.286,297
16904.139,19.448,11.593,11.495,18880,11.253,297
16913.311,19.448,11.593,11.495,18560,11.253,297
16923.213,19.448,11.593,11.593,18240,11.231,416
16931.199,19.448,11.692,11.593,17760,11.187,416
16939.117,19.434,11.692,11.593,17280,11.154,416
16947.395,19.434,11.736,11.593,16800,11.132,416
16956.164,19.434,11.791,11.692,16320,11.088,416
16964.068,19.434,11.791,11.692,15680,11.077,416
16972.895,19.434,11.901,11.505,15200,11.077,416
16980.225,19.434,11.901,11.396,14560,11.154,416
16991.420,19.457,11.901,11.396,14080,11.363,416
17000.111,19.457,11.901,10.187,13280,11.582,416
17009.244,19.457,11.989,10.187,12480,11.846,492
17017.525,19.457,11.989,10.110,11840,12.110,492
17025.238,19.457,12.022,9.143,11200,12.110,492
17035.184,19.457,12.044,9.143,10720,12.813,492
17044.615,19.484,12.044,8.330,9920,12.813,492
17053.350,19.484,12.077,8.308,9280,13.198,492
17061.168,19.484,12.077,8.308,8640,13.593,492
17069.109,19.484,12.077,8.308,8160,13.945,492
17078.137,19.484,12.088,7.593,7520,14.308,492
17086.523,19.493,12.088,7.593,7040,14.659,492
17094.195,19.493,12.088,7.297,6560,15.000,492
17103.654,19.493,12.099,6.945,6080,15.330,510
17113.100,19.493,12.099,6.945,5600,15.637,510
17126.082,19.493,12.099,6.319,5280,15.945,510
17133.201,19.493,12.110,6.319,4800,16.242,510
17142.051,19.479,12.110,6.319,4480,16.571,510
17156.340,19.479,12.110,5.703,4320,16.890,510
17166.127,19.479,12.110,5.319,4000,17.363,510
17174.176,19.479,12.110,5.121,4000,17.363,510
17182.438,19.479,12.110,5.121,4000,17.527,510
17196.408,19.488,12.110,5.121,4000,17.648,419
17204.238,19.488,12.121,4.626,4000,17.835,419
17214.604,19.488,12.121,4.626,4160,17.890,419
17224.354,19.488,12.132,4.264,4480,17.956,419
17231.916,19.488,12.121,4.264,4800,18.011,419
17245.115,19.488,12.121,4.121,4960,18.011,419
17255.545,19.488,12.121,4.055,5600,18.121,419
17264.236,19.488,12.121,3.956,6080,18.165,419
17275.512,19.488,12.143,3.956,6560,18.198,419
17284.160,19.488,12.143,3.956,7200,18.231,306
17292.551,19.506,12.143,3.967,7840,18.242,306
17300.520,19.506,12.088,3.967,8320,18.242,306
17310.465,19.506,12.088,3.967,8800,18.220,306
17321.252,19.506,11.901,5.176,9600,18.022,306
17329.207,19.506,11.835,5.176,10400,17.758,306
17337.883,19.514,11.835,5.176,10880,17.516,306
17346.410,19.514,11.692,6.286,11680,17.242,306
17355.434,19.514,11.692,6.286,12320,16.912,306
17364.434,19.514,11.692,6.330,12960,16.549,306
17373.311,19.514,11.495,7.330,13600,16.198,245
17381.338,19.514,11.495,7.330,14240,15.747,245
17390.047,19.493,11.495,8.231,14880,15.297,245
17398.346,19.493,11.352,8.286,15360,15.297,245
17411.367,19.493,11.286,8.286,16000,14.341,245
17421.217,19.493,11.110,9.198,16800,13.835,245
17431.426,19.493,11.110,9.407,17280,13.407,245
17439.424,19.488,11.121,9.407,17920,13.000,245
17448.611,19.488,11.033,10.000,18240,12.670,245
17457.350,19.488,11.033,10.000,18720,12.374,256
17465.352,19.488,11.066,10.604,19040,12.143,256
17473.469,19.488,11.066,10.604,19200,12.143,256
17483.230,19.488,11.066,10.604,19520,11.956,256
17491.457,19.483,11.077,10.989,19680,11.813,256
17502.299,19.483,11.198,10.989,19840,11.703,256
17513.080,19.483,11.198,11.121,19840,11.560,256
17522.459,19.483,11.341,11.187,19840,11.505,256
17530.615,19.483,11.341,11.187,19840,11.505,256
17540.273,19.488,11.341,11.352,19680,11.451,256
17548.250,19.488,11.484,11.341,19520,11.407,369
17556.256,19.488,11.484,11.352,19360,11.341,369
17564.473,19.488,11.484,11.473,19200,11.308,369
17573.209,19.488,11.604,11.473,18880,11.275,369
17581.625,19.488,11.604,11.582,18560,11.231,369
17590.107,19.483,11.637,11.593,18080,11.187,369
17598.057,19.483,11.714,11.593,17760,11.154,369
17607.443,19.483,11.714,11.593,17280,11.132,369
17616.436,19.483,11.802,11.681,16640,11.088,369
17624.520,19.483,11.802,11.692,16160,11.077,369
17634.305,19.483,11.802,11.637,15680,11.066,369
17642.656,19.493,11.802,11.549,14880,11.066,467
17650.145,19.493,11.934,11.549,14400,11.121,467
17659.031,19.493,11.934,10.363,13760,11.297,467
17666.184,19.493,11.967,10.363,13120,11.516,467
17674.016,19.493,11.989,10.363,12640,11.769,467
17684.332,19.493,11.989,10.363,12000,12.033,467
17692.775,19.488,12.066,9.297,11200,12.319,467
17700.221,19.488,12.066,9.297,10560,12.703,467
17710.383,19.488,12.066,8.648,10080,13.088,467
17721.426,19.488,12.088,8.440,9280,13.484,467
17732.100,19.488,12.088,7.692,8640,13.846,516
17740.965,19.474,12.099,7.692,7840,14.198,516
17748.105,19.474,12.099,7.692,7360,14.549,516
17755.934,19.474,12.099,7.593,6880,14.890,516
17763.988,19.474,12.099,7.033,6400,15.220,516
17771.105,19.474,12.110,7.033,6080,15.220,516
17778.008,19.474,12.110,6.418,5600,15.527,516
17787.205,19.488,12.121,6.418,5280,15.824,516
17795.344,19.488,12.110,6.418,4960,16.121,516
17803.010,19.488,12.110,6.418,4640,16.440,516
17810.146,19.488,12.110,5.791,4480,16.758,516
17818.094,19.488,12.110,5.791,4320,16.758,470
17826.078,19.488,12.110,5.571,4160,17.044,470
17834.270,19.488,12.110,5.220,4000,17.286,470
17842.209,19.488,12.121,5.220,4000,17.451,470
17851.119,19.488,12.121,5.220,4000,17.604,470
17860.293,19.488,12.132,4.714,4000,17.714,470
17869.182,19.488,12.132,4.714,4000,17.802,470
17879.141,19.488,12.132,4.714,4160,17.868,470
17888.318,19.506,12.132,4.319,4320,17.934,470
17898.016,19.506,12.132,4.319,4640,17.989,470
17905.988,19.506,12.132,4.187,4960,18.055,347
17916.582,19.506,12.143,4.077,5280,18.110,347
17927.391,19.506,12.143,4.077,5760,18.143,347
17935.299,19.506,12.143,3.967,6400,18.187,347
17945.713,19.506,12.143,3.967,6720,18.209,347
17953.406,19.506,12.143,3.967,7360,18.231,347
17962.709,19.506,12.099,3.967,7840,18.242,347
17972.137,19.506,12.099,3.967,8480,18.242,347
17980.279,19.506,12.099,4.648,9120,18.132,347
17990.115,19.493,11.846,4.890,9760,17.890,347
18000.525,19.493,11.846,4.890,10560,17.659,266
18010.289,19.493,11.835,6.077,11200,17.396,266
18019.365,19.493,11.703,6.099,12000,17.077,266
18028.447,19.493,11.703,7.088,12640,16.736,266
18036.145,19.493,11.549,7.088,13440,16.429,266
18044.621,19.493,11.516,7.088,13920,16.044,266
18052.170,19.493,11.516,8.011,14560,16.044,266
18061.451,19.493,11.516,8.088,15040,15.571,266
18069.344,19.493,11.308,8.088,15680,15.099,266
18080.369,19.493,11.308,9.011,16160,14.571,266
18091.111,19.483,11.275,9.011,16960,14.110,237
18100.232,19.483,11.121,9.275,17440,13.209,237
18109.424,19.483,11.033,9.835,17920,12.835,237
18117.477,19.483,11.033,9.835,18400,12.835,237
18126.326,19.483,11.033,10.505,18720,12.538,237
18134.250,19.483,11.033,10.505,19040,12.253,237
18143.318,19.483,11.066,10.505,19360,12.044,237
18151.232,19.483,11.077,10.934,19520,11.868,237
18162.387,19.483,11.121,10.934,19680,11.769,237
18173.307,19.483,11.198,11.077,19840,11.681,237
18183.141,19.483,11.198,11.165,19840,11.593,316
18192.277,19.470,11.352,11.165,19840,11.538,316
18201.203,19.470,11.352,11.330,19840,11.484,316
18211.541,19.470,11.352,11.330,19680,11.374,316
18221.074,19.470,11.484,11.330,19520,11.319,316
18232.477,19.470,11.484,11.462,19200,11.286,316
18242.598,19.479,11.604,11.462,18880,11.242,316
18252.131,19.479,11.604,11.560,18400,11.198,316
18261.381,19.479,11.714,11.582,17920,11.165,316
18269.453,19.479,11.714,11.582,17440,11.132,432
18279.215,19.479,11.714,11.681,16960,11.099,432
18289.309,19.475,11.802,11.681,16480,11.077,432
18300.271,19.475,11.802,11.637,15840,11.066,432
18308.531,19.475,11.890,11.637,15040,11.066,432
18320.453,19.475,11.934,10.615,14400,11.176,432
18328.332,19.475,11.934,10.615,13600,11.385,432
18339.195,19.444,12.000,10.615,12960,11.626,432
18347.885,19.444,12.000,9.495,12160,11.879,432
18355.719,19.444,12.000,9.495,11520,12.154,500
18364.295,19.444,12.055,9.000,10880,12.484,500
18371.990,19.444,12.055,9.000,10240,12.868,500
18381.559,19.444,12.088,8.604,9760,13.275,500
18389.033,19.466,12.099,8.604,9120,13.637,500
18397.318,19.466,12.099,7.846,8480,13.637,500
18407.229,19.466,12.099,7.846,8000,14.363,500
18415.227,19.466,12.099,7.846,7360,14.363,500
18423.242,19.466,12.099,7.176,6880,14.714,500
18431.303,19.466,12.110,7.176,6400,15.055,500
18440.305,19.497,12.110,6.659,5920,15.374,500
18449.320,19.497,12.110,6.549,5600,15.681,502
18457.025,19.497,12.121,6.549,5120,15.978,502
18464.223,19.497,12.121,6.549,4800,16.275,502
18472.250,19.497,12.121,5.923,4640,16.275,502
18480.061,19.497,12.121,5.923,4480,16.604,502
18489.359,19.501,12.121,5.879,4160,16.912,502
18498.307,19.501,12.121,5.330,4000,17.176,502
18510.328,19.501,12.132,5.330,4000,17.374,502
18519.242,19.501,12.132,4.846,4000,17.549,502
18526.342,19.501,12.132,4.802,4000,17.670,502
18534.254,19.501,12.143,4.802,4000,17.758,502
18544.271,19.497,12.143,4.396,4160,17.835,397
18552.457,19.497,12.143,4.396,4320,17.901,397
18560.254,19.497,12.132,4.352,4640,17.967,397
18569.445,19.497,12.132,4.110,4800,18.022,397
18577.256,19.497,12.143,4.110,5120,18.077,397
18588.646,19.497,12.154,4.110,5440,18.121,397
18596.012,19.506,12.154,3.978,6080,18.165,397
18604.092,19.506,12.154,3.978,6400,18.198,397
18613.061,19.506,12.154,3.978,6880,18.220,397
18620.973,19.506,12.154,3.956,7520,18.220,397
18628.951,19.506,12.154,3.956,8000,18.242,293
18635.982,19.497,12.066,4.308,8480,18.242,293
18643.068,19.497,12.055,4.670,8960,18.198,293
18651.076,19.497,12.033,4.670,9440,17.978,293
18658.971,19.497,11.846,4.670,10080,17.978,293
18665.994,19.497,11.846,5.923,10560,17.725,293
18672.965,19.497,11.846,5.923,11200,17.451,293
18680.049,19.497,11.725,5.923,11680,17.187,293
18687.158,19.488,11.703,5.923,12160,17.187,293
18695.006,19.488,11.703,6.945,12800,16.846,293
18702.100,19.488,11.703,6.945,13280,16.505,293
18710.512,19.488,11.516,7.484,13920,16.099,293
18719.146,19.488,11.516,7.945,14400,15.659,240
18727.070,19.488,11.505,7.945,15040,15.220,240
18734.996,19.488,11.297,7.945,15680,14.725,240
18742.977,19.488,11.297,8.846,16160,14.725,240
18751.059,19.488,11.132,8.846,16640,14.253,240
18758.992,19.488,11.132,8.857,17120,13.791,240
18767.076,19.488,11.121,9.714,17600,13.341,240
18776.023,19.488,11.121,9.714,17920,12.890,240
18784.002,19.488,11.033,10.341,18400,12.604,240
18792.049,19.470,11.033,10.429,18720,12.319,240
18800.016,19.470,11.044,10.429,19040,12.319,240
18807.336,19.470,11.077,10.429,19200,12.099,272
18815.084,19.470,11.077,10.890,19520,11.901,272
18824.105,19.470,11.077,10.890,19680,11.780,272
18832.180,19.470,11.209,10.978,19840,11.692,272
18841.258,19.474,11.209,11.143,19840,11.615,272
18849.576,19.474,11.209,11.143,19840,11.560,272
18857.146,19.474,11.352,11.143,19840,11.495,272
18866.266,19.474,11.352,11.308,19840,11.429,272
18874.365,19.474,11.429,11.308,19680,11.429,272
18882.133,19.474,11.495,11.308,19520,11.374,272
18891.236,19.465,11.495,11.440,19360,11.341,272
18900.219,19.465,11.495,11.440,19040,11.297,389
18908.143,19.465,11.615,11.527,18720,11.242,389
18918.236,19.465,11.615,11.549,18400,11.209,389
18927.639,19.465,11.615,11.549,17920,11.165,389
18938.281,19.470,11.725,11.659,17440,11.132,389
18946.041,19.470,11.725,11.659,16960,11.110,389
18956.309,19.470,11.802,11.670,16480,11.077,389
18964.289,19.470,11.824,11.692,15840,11.066,389
18974.205,19.470,11.824,11.692,15200,11.066,389
18984.230,19.470,11.945,10.758,14560,11.154,477
18993.209,19.479,11.945,10.758,13760,11.341,477
19001.328,19.479,11.956,10.758,13120,11.571,477
19010.383,19.479,12.011,9.626,12480,11.835,477
19021.203,19.479,12.011,9.626,11840,12.088,477
19031.072,19.479,12.066,9.088,11040,12.429,477
19039.410,19.470,12.077,8.714,10240,12.802,477
19050.592,19.470,12.077,8.714,9760,13.187,477
19059.238,19.470,12.099,7.945,8960,13.582,477
19067.467,19.470,12.099,7.945,8320,13.934,477
19075.357,19.470,12.110,7.879,7840,14.308,515
19083.693,19.470,12.121,7.275,7200,14.648,515
19092.197,19.479,12.121,7.275,6720,15.000,515
19100.984,19.479,12.121,7.275,6240,15.308,515
19109.525,19.479,12.121,6.637,5920,15.626,515
19120.924,19.479,12.121,6.626,5440,15.923,515
19130.330,19.479,12.143,6.011,4960,16.231,515
