T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13475.619,19.501,12.352,7.176,10560,15.582,274
13483.718,19.501,12.352,7.143,10560,15.604,274
13490.476,19.479,12.352,7.143,10560,15.615,274
13498.963,19.479,12.352,7.143,10560,15.615,274
13507.624,19.479,12.352,7.121,10560,15.626,274
13515.695,19.479,12.352,7.110,10560,15.637,274
13524.699,19.479,12.352,7.110,10560,15.648,274
13533.720,19.479,12.352,7.099,10560,15.648,274
13540.589,19.462,12.352,7.099,10560,15.659,274
13547.897,19.462,12.352,7.099,10560,15.659,272
13555.585,19.462,12.363,7.110,10560,15.659,272
13563.428,19.462,12.363,7.110,10560,15.670,272
13573.232,19.462,12.352,7.110,10560,15.670,272
13580.697,19.462,12.352,7.121,10560,15.670,272
13589.820,19.462,12.352,7.121,10560,15.670,272
13598.027,19.462,12.352,7.121,10560,15.670,272
13605.576,19.462,12.352,7.121,10720,15.670,272
13612.717,19.462,12.352,7.121,10720,15.670,272
13626.010,19.462,12.352,7.132,10720,15.670,272
13633.396,19.462,12.352,7.132,10720,15.670,271
13640.443,19.501,12.352,7.132,10720,15.670,271
13652.615,19.501,12.352,7.132,10720,15.670,271
13663.755,19.501,12.352,7.132,10720,15.670,271
13671.665,19.501,12.363,7.132,10720,15.670,271
13681.896,19.501,12.352,7.143,10720,15.670,271
13689.647,19.501,12.352,7.143,10720,15.670,271
13700.701,19.501,12.352,7.165,10880,15.659,271
13711.026,19.501,12.352,7.187,10880,15.648,271
13719.807,19.501,12.352,7.187,10880,15.648,271
13731.471,19.501,12.341,7.286,10880,15.615,270
13738.566,19.501,12.341,7.275,10880,15.582,270
13748.358,19.471,12.341,7.286,10880,15.560,270
13759.481,19.471,12.352,7.330,10880,15.560,270
13768.551,19.471,12.363,7.330,11040,15.560,270
13776.519,19.471,12.363,7.341,11040,15.560,270
13784.999,19.471,12.363,7.341,11040,15.560,270
13794.783,19.483,12.363,7.341,11040,15.560,270
13804.522,19.483,12.319,7.352,11040,15.549,270
13813.432,19.483,12.319,7.352,11200,15.538,279
13820.491,19.483,12.330,7.374,11200,15.516,279
13828.506,19.483,12.330,7.396,11200,15.495,279
13839.946,19.483,12.330,7.396,11200,15.473,279
13850.472,19.483,12.341,7.495,11200,15.429,279
13859.607,19.483,12.341,7.495,11360,15.407,279
13867.709,19.483,12.341,7.495,11360,15.407,279
13876.583,19.483,12.352,7.516,11360,15.396,279
13889.725,19.483,12.352,7.516,11360,15.396,279
13897.688,19.488,12.330,7.560,11360,15.352,279
13906.590,19.488,12.330,7.571,11520,15.330,309
13915.011,19.488,12.330,7.571,11520,15.308,309
13923.680,19.488,12.352,7.604,11520,15.308,309
13930.742,19.488,12.352,7.604,11520,15.297,309
13938.393,19.488,12.352,7.615,11680,15.297,309
13945.531,19.483,12.330,7.615,11680,15.264,309
13954.646,19.483,12.330,7.659,11680,15.231,309
13962.599,19.483,12.341,7.659,11680,15.220,309
13969.688,19.483,12.341,7.736,11680,15.176,309
13978.645,19.483,12.341,7.736,11840,15.143,309
13985.526,19.483,12.341,7.736,11840,15.143,309
13995.178,19.483,12.341,7.736,11840,15.121,351
14002.496,19.483,12.341,7.780,11840,15.121,351
14010.585,19.483,12.341,7.769,11840,15.099,351
14022.951,19.483,12.341,7.802,12000,15.055,351
14030.621,19.483,12.330,7.835,12000,15.044,351
14041.977,19.483,12.330,7.835,12000,15.033,351
14051.567,19.483,12.330,7.879,12000,14.978,351
14060.566,19.483,12.330,7.879,12160,14.945,351
14067.663,19.483,12.352,7.879,12160,14.945,351
14076.676,19.483,12.352,7.934,12160,14.934,351
14084.907,19.483,12.352,7.934,12160,14.934,395
14094.774,19.474,12.341,7.978,12320,14.901,395
14102.574,19.474,12.341,7.989,12320,14.879,395
14112.163,19.474,12.341,7.989,12320,14.846,395
14120.588,19.474,12.308,8.055,12320,14.824,395
14130.601,19.474,12.308,8.055,12320,14.780,395
14139.513,19.474,12.308,8.066,12480,14.747,395
14152.461,19.474,12.352,8.099,12480,14.736,395
14160.562,19.474,12.341,8.099,12480,14.736,395
14169.763,19.474,12.341,8.121,12480,14.736,395
14183.623,19.474,12.319,8.121,12640,14.703,433
14194.008,19.479,12.308,8.187,12640,14.659,433
14200.549,19.479,12.308,8.187,12640,14.637,433
14209.869,19.479,12.308,8.187,12640,14.604,433
14217.511,19.479,12.319,8.220,12640,14.604,433
14225.132,19.479,12.319,8.242,12800,14.560,433
14232.532,19.479,12.319,8.242,12800,14.549,433
14241.944,19.493,12.341,8.253,12800,14.549,433
14249.446,19.493,12.352,8.253,12800,14.549,433
14257.568,19.493,12.352,8.253,12800,14.516,433
14265.513,19.493,12.297,8.308,12800,14.516,452
14276.614,19.493,12.297,8.308,12960,14.462,452
14285.632,19.493,12.297,8.330,12960,14.451,452
14298.027,19.501,12.341,8.330,12960,14.440,452
14309.782,19.501,12.341,8.330,12960,14.418,452
14319.125,19.501,12.319,8.396,12960,14.385,452
14329.673,19.501,12.308,8.396,12960,14.363,452
14336.551,19.501,12.319,8.407,13120,14.352,452
14349.765,19.488,12.319,8.407,13120,14.352,452
14358.829,19.488,12.330,8.407,13120,14.352,461
14366.421,19.488,12.308,8.429,13120,14.341,461
14374.855,19.488,12.308,8.429,13120,14.319,461
14382.534,19.488,12.308,8.429,13120,14.286,461
14392.782,19.479,12.308,8.473,13120,14.275,461
14400.556,19.479,12.308,8.473,13120,14.264,461
14408.669,19.479,12.308,8.473,13120,14.253,461
14416.781,19.479,12.341,8.462,13120,14.253,461
14425.660,19.479,12.341,8.462,13120,14.253,461
14434.569,19.479,12.341,8.462,13280,14.253,461
14442.110,19.483,12.319,8.462,13280,14.253,461
14450.801,19.483,12.319,8.462,13280,14.253,467
14460.346,19.483,12.297,8.473,13280,14.253,467
14467.958,19.483,12.297,8.495,13280,14.231,467
14477.850,19.483,12.297,8.495,13280,14.209,467
14485.726,19.501,12.297,8.549,13280,14.176,467
14494.061,19.501,12.319,8.549,13280,14.165,467
14501.106,19.501,12.319,8.549,13280,14.154,467
14509.769,19.501,12.330,8.549,13280,14.154,467
14517.598,19.501,12.330,8.549,13280,14.154,467
14525.379,19.501,12.330,8.549,13280,14.154,467
14532.530,19.501,12.330,8.549,13280,14.154,467
14541.823,19.497,12.308,8.538,13280,14.154,467
14551.577,19.497,12.308,8.538,13280,14.154,467
14560.572,19.497,12.308,8.538,13280,14.154,467
14569.658,19.497,12.308,8.538,13280,14.154,467
14578.617,19.497,12.308,8.538,13280,14.154,467
14587.692,19.488,12.330,8.538,13280,14.154,467
14596.494,19.488,12.330,8.538,13280,14.154,467
14606.556,19.488,12.330,8.527,13280,14.143,467
14614.554,19.488,12.308,8.527,13120,14.154,467
14623.592,19.488,12.308,8.527,13120,14.154,464
14635.585,19.488,12.319,8.516,13120,14.143,464
14643.816,19.488,12.308,8.516,13120,14.143,464
14655.557,19.488,12.308,8.527,13120,14.143,464
14663.721,19.488,12.319,8.527,13120,14.143,464
14671.892,19.488,12.319,8.527,13120,14.143,464
14681.889,19.488,12.319,8.516,13120,14.143,464
14689.703,19.483,12.319,8.516,13120,14.143,464
14698.602,19.483,12.319,8.516,13120,14.143,464
14708.944,19.483,12.330,8.484,12960,14.143,464
14717.526,19.483,12.319,8.484,12960,14.154,459
14724.602,19.483,12.330,8.484,12960,14.154,459
14731.510,19.483,12.330,8.451,12960,14.154,459
14739.548,19.483,12.330,8.440,12960,14.176,459
14747.659,19.483,12.330,8.440,12960,14.187,459
14756.745,19.483,12.330,8.352,12960,14.209,459
14766.723,19.483,12.319,8.363,12800,14.231,459
14774.564,19.483,12.319,8.352,12800,14.242,459
14782.534,19.483,12.319,8.308,12800,14.231,459
14790.479,19.483,12.319,8.308,12800,14.242,459
14798.947,19.483,12.319,8.308,12800,14.253,459
14808.841,19.483,12.330,8.264,12800,14.275,448
14816.788,19.483,12.319,8.264,12640,14.297,448
14823.918,19.483,12.319,8.264,12640,14.297,448
14832.593,19.483,12.330,8.220,12640,14.319,448
14842.728,19.488,12.319,8.220,12640,14.330,448
14854.286,19.488,12.319,8.209,12640,14.341,448
14862.682,19.488,12.319,8.198,12480,14.363,448
14869.857,19.488,12.319,8.198,12480,14.374,448
14879.590,19.488,12.319,8.154,12480,14.385,448
14886.745,19.479,12.330,8.154,12480,14.407,448
14895.501,19.479,12.330,8.165,12480,14.418,416
14906.557,19.479,12.330,8.099,12320,14.440,416
14915.503,19.479,12.319,8.099,12320,14.462,416
14923.819,19.479,12.319,8.044,12320,14.484,416
14932.526,19.479,12.330,8.044,12320,14.505,416
14940.466,19.479,12.319,8.044,12160,14.538,416
14947.688,19.479,12.319,8.044,12160,14.538,416
14957.544,19.479,12.319,7.989,12160,14.560,416
14965.462,19.479,12.330,7.989,12160,14.582,416
14973.659,19.479,12.319,7.956,12160,14.604,416
14980.669,19.479,12.330,7.923,12000,14.626,416
14989.444,19.479,12.319,7.923,12000,14.659,373
14996.518,19.479,12.319,7.923,12000,14.681,373
15004.938,19.479,12.308,7.857,12000,14.681,373
15011.459,19.479,12.308,7.857,12000,14.703,373
15021.628,19.479,12.308,7.868,11840,14.725,373
15030.822,19.479,12.319,7.824,11840,14.736,373
15041.139,19.474,12.319,7.824,11840,14.758,373
15048.522,19.474,12.319,7.780,11840,14.780,373
15057.633,19.474,12.319,7.769,11680,14.802,373
15068.006,19.474,12.319,7.769,11680,14.824,373
15075.665,19.474,12.319,7.725,11680,14.846,330
15085.545,19.474,12.319,7.725,11680,14.868,330
15092.656,19.461,12.319,7.703,11520,14.890,330
15100.551,19.461,12.319,7.659,11520,14.923,330
15114.774,19.461,12.330,7.659,11520,14.945,330
15121.668,19.461,12.330,7.615,11520,14.967,330
15130.331,19.461,12.319,7.615,11520,15.000,330
15143.441,19.461,12.319,7.615,11360,15.022,330
15158.842,19.466,12.319,7.560,11360,15.066,330
15166.517,19.466,12.330,7.538,11360,15.077,293
15173.707,19.466,12.330,7.538,11360,15.110,293
15180.529,19.466,12.330,7.516,11200,15.110,293
15187.582,19.488,12.330,7.516,11200,15.121,293
15195.458,19.488,12.330,7.484,11200,15.143,293
15202.500,19.488,12.319,7.484,11200,15.154,293
15211.502,19.488,12.319,7.484,11200,15.176,293
15218.502,19.488,12.319,7.484,11200,15.176,293
15225.475,19.488,12.319,7.451,11040,15.198,293
15232.501,19.488,12.319,7.440,11040,15.209,293
15240.521,19.493,12.319,7.440,11040,15.231,293
15247.654,19.493,12.330,7.396,11040,15.242,293
15255.438,19.493,12.330,7.396,11040,15.242,278
15263.586,19.493,12.330,7.396,11040,15.275,278
15271.692,19.493,12.330,7.341,11040,15.286,278
15279.536,19.493,12.319,7.352,10880,15.319,278
15288.716,19.471,12.319,7.352,10880,15.330,278
15296.497,19.471,12.319,7.330,10880,15.352,278
15303.539,19.471,12.319,7.319,10880,15.352,278
15313.031,19.471,12.319,7.319,10880,15.352,278
15321.625,19.471,12.319,7.286,10880,15.385,278
15328.589,19.471,12.330,7.286,10880,15.396,278
15337.837,19.471,12.330,7.297,10720,15.418,278
15345.671,19.488,12.330,7.253,10720,15.429,275
15358.549,19.488,12.308,7.253,10720,15.440,275
15368.671,19.488,12.308,7.231,10720,15.451,275
15377.655,19.488,12.319,7.231,10720,15.473,275
15385.635,19.488,12.308,7.231,10720,15.484,275
15392.644,19.497,12.308,7.198,10720,15.505,275
15401.775,19.497,12.319,7.198,10720,15.516,275
15411.850,19.497,12.319,7.187,10720,15.527,275
15420.595,19.497,12.319,7.176,10720,15.549,275
15428.595,19.497,12.308,7.176,10560,15.549,275
15436.659,19.497,12.308,7.176,10560,15.549,273
15449.727,19.483,12.319,7.198,10560,15.549,273
15459.748,19.483,12.308,7.198,10560,15.549,273
15467.930,19.483,12.308,7.165,10560,15.549,273
15475.856,19.483,12.319,7.165,10560,15.571,273
15485.575,19.483,12.319,7.165,10560,15.571,273
15494.841,19.497,12.319,7.154,10560,15.593,273
15501.737,19.497,12.319,7.143,10560,15.604,273
15511.535,19.497,12.319,7.143,10560,15.615,273
15519.411,19.497,12.319,7.121,10560,15.615,273
15526.654,19.497,12.319,7.121,10560,15.626,272
15534.958,19.497,12.319,7.121,10560,15.637,272
15546.254,19.483,12.319,7.121,10560,15.637,272
15559.561,19.483,12.330,7.121,10560,15.637,272
15575.810,19.483,12.330,7.121,10560,15.648,272
15587.901,19.483,12.319,7.121,10560,15.648,272
15596.571,19.479,12.319,7.121,10560,15.648,272
15607.482,19.479,12.319,7.121,10560,15.648,272
15614.725,19.479,12.319,7.121,10720,15.648,272
15625.944,19.479,12.330,7.132,10720,15.648,272
15633.012,19.479,12.330,7.132,10720,15.648,272
15640.595,19.488,12.330,7.143,10720,15.648,272
15655.487,19.488,12.330,7.143,10720,15.648,272
15667.471,19.488,12.330,7.132,10720,15.648,272
15677.627,19.488,12.330,7.132,10720,15.648,272
15686.930,19.488,12.330,7.154,10720,15.648,272
15695.616,19.493,12.319,7.154,10720,15.648,272
15705.664,19.493,12.319,7.154,10880,15.648,271
15714.509,19.493,12.319,7.154,10880,15.648,271
15725.911,19.493,12.308,7.154,10880,15.648,271
15734.840,19.493,12.286,7.209,10880,15.615,271
15741.566,19.488,12.286,7.286,10880,15.582,271
15751.596,19.488,12.319,7.286,10880,15.560,271
15758.622,19.488,12.319,7.330,10880,15.538,271
15765.991,19.488,12.319,7.330,11040,15.538,271
15774.617,19.488,12.341,7.330,11040,15.538,271
15783.673,19.488,12.341,7.330,11040,15.538,271
15791.788,19.497,12.319,7.330,11040,15.538,271
15799.539,19.497,12.319,7.330,11040,15.538,271
15808.711,19.497,12.297,7.363,11040,15.527,271
15817.732,19.497,12.297,7.374,11200,15.516,271
15826.518,19.497,12.297,7.374,11200,15.495,271
15837.702,19.497,12.297,7.418,11200,15.495,271
15844.665,19.501,12.308,7.418,11200,15.473,271
15854.716,19.501,12.330,7.429,11200,15.440,271
15866.744,19.501,12.330,7.495,11360,15.407,271
15873.647,19.501,12.308,7.495,11360,15.396,271
15882.861,19.501,12.308,7.516,11360,15.396,289
15891.504,19.488,12.308,7.516,11360,15.385,289
15898.742,19.488,12.297,7.516,11520,15.352,289
15906.663,19.488,12.297,7.582,11520,15.319,289
15916.739,19.488,12.308,7.582,11520,15.308,289
15925.710,19.488,12.297,7.582,11520,15.286,289
15935.809,19.488,12.297,7.648,11520,15.242,289
15942.722,19.483,12.330,7.648,11680,15.220,289
15951.862,19.483,12.330,7.648,11680,15.209,289
15958.553,19.483,12.330,7.681,11680,15.209,289
15966.833,19.483,12.330,7.681,11680,15.209,289
15973.608,19.483,12.308,7.681,11680,15.198,326
15981.535,19.483,12.308,7.747,11840,15.176,326
15989.941,19.479,12.308,7.747,11840,15.143,326
15999.642,19.479,12.308,7.747,11840,15.121,326
16007.653,19.479,12.308,7.791,11840,15.088,326
16017.622,19.479,12.297,7.802,11840,15.055,326
16025.658,19.479,12.297,7.802,12000,15.022,326
16032.643,19.479,12.297,7.835,12000,15.022,326
16040.521,19.474,12.297,7.835,12000,15.011,326
16047.905,19.474,12.319,7.835,12000,15.011,326
16056.576,19.474,12.319,7.868,12160,15.000,326
16066.079,19.474,12.297,7.890,12160,14.967,370
16075.513,19.474,12.286,7.890,12160,14.934,370
16083.604,19.474,12.286,7.978,12160,14.901,370
16091.808,19.479,12.297,7.978,12160,14.857,370
16100.046,19.479,12.297,7.978,12320,14.857,370
16107.779,19.479,12.297,8.011,12320,14.835,370
16119.747,19.479,12.297,8.011,12320,14.824,370
16128.625,19.479,12.308,8.044,12320,14.813,370
16136.720,19.479,12.308,8.044,12480,14.813,370
16148.689,19.479,12.286,8.044,12480,14.747,370
16160.882,19.479,12.286,8.099,12480,14.736,415
16167.525,19.479,12.286,8.099,12480,14.692,415
16175.618,19.479,12.286,8.110,12480,14.648,415
16183.696,19.479,12.286,8.176,12640,14.637,415
16191.579,19.479,12.297,8.176,12640,14.637,415
16198.600,19.479,12.308,8.187,12640,14.626,415
16208.803,19.479,12.308,8.187,12640,14.626,415
16216.812,19.479,12.297,8.187,12640,14.615,415
16226.566,19.479,12.297,8.187,12800,14.582,415
16233.741,19.479,12.297,8.231,12800,14.560,415
16242.760,19.479,12.297,8.231,12800,14.549,445
16253.603,19.479,12.275,8.264,12800,14.538,445
16263.551,19.479,12.286,8.286,12800,14.495,445
16273.850,19.479,12.308,8.286,12800,14.462,445
16284.959,19.479,12.308,8.330,12960,14.440,445
16292.623,19.474,12.297,8.330,12960,14.440,445
16299.652,19.474,12.297,8.330,12960,14.440,445
16309.842,19.474,12.297,8.330,12960,14.429,445
16317.885,19.474,12.286,8.330,12960,14.407,445
16325.564,19.474,12.286,8.374,12960,14.374,445
16334.694,19.474,12.286,8.385,12960,14.352,458
16342.852,19.479,12.297,8.385,13120,14.341,458
16350.726,19.479,12.297,8.407,13120,14.341,458
16360.656,19.479,12.297,8.407,13120,14.341,458
16370.706,19.479,12.297,8.418,13120,14.319,458
16379.731,19.479,12.297,8.451,13120,14.319,458
16388.678,19.474,12.297,8.451,13120,14.286,458
16396.336,19.474,12.275,8.484,13120,14.264,458
16406.408,19.474,12.275,8.484,13120,14.253,458
16413.492,19.474,12.297,8.484,13120,14.242,458
16423.119,19.474,12.308,8.484,13120,14.242,464
16430.740,19.474,12.308,8.484,13280,14.242,464
16441.740,19.474,12.297,8.484,13280,14.242,464
16450.654,19.465,12.297,8.484,13280,14.242,464
16458.916,19.465,12.297,8.473,13280,14.242,464
16467.180,19.465,12.275,8.473,13280,14.220,464
16474.725,19.465,12.275,8.527,13280,14.187,464
16483.650,19.465,12.275,8.527,13280,14.165,464
16493.924,19.474,12.297,8.538,13280,14.154,464
16500.596,19.474,12.297,8.549,13280,14.154,464
16509.527,19.474,12.297,8.549,13280,14.154,464
16518.924,19.474,12.308,8.538,13280,14.154,467
16527.041,19.474,12.308,8.538,13280,14.143,467
16535.758,19.474,12.308,8.538,13280,14.143,467
16544.000,19.479,12.275,8.538,13280,14.143,467
16554.580,19.479,12.275,8.527,13280,14.154,467
16561.617,19.479,12.286,8.527,13280,14.143,467
16571.895,19.479,12.286,8.538,13280,14.143,467
16580.703,19.479,12.286,8.538,13280,14.143,467
16587.811,19.483,12.297,8.538,13280,14.143,467
16596.699,19.483,12.297,8.527,13280,14.143,467
16605.641,19.483,12.297,8.527,13280,14.143,466
16613.559,19.483,12.297,8.527,13120,14.143,466
16624.844,19.483,12.286,8.527,13120,14.143,466
16633.658,19.483,12.286,8.527,13120,14.143,466
16642.670,19.483,12.286,8.527,13120,14.143,466
16664.748,19.483,12.286,8.527,13120,14.143,466
16672.760,19.483,12.308,8.516,13120,14.143,466
16680.594,19.483,12.308,8.516,13120,14.143,466
16689.326,19.483,12.286,8.516,13120,14.132,466
16698.027,19.483,12.286,8.495,13120,14.143,462
16706.748,19.483,12.286,8.495,12960,14.143,462
16716.768,19.483,12.286,8.484,12960,14.143,462
16727.170,19.483,12.286,8.484,12960,14.154,462
16737.490,19.483,12.286,8.484,12960,14.176,462
16745.941,19.479,12.297,8.407,12960,14.187,462
16754.697,19.479,12.297,8.407,12960,14.209,462
16762.709,19.479,12.286,8.352,12800,14.231,462
16771.775,19.479,12.286,8.330,12800,14.231,462
16780.646,19.479,12.286,8.330,12800,14.231,454
16789.586,19.470,12.286,8.297,12800,14.231,454
16796.699,19.470,12.286,8.297,12800,14.242,454
16804.787,19.470,12.297,8.297,12800,14.264,454
16813.078,19.470,12.297,8.286,12640,14.286,454
16821.764,19.470,12.297,8.242,12640,14.308,454
16829.910,19.470,12.297,8.242,12640,14.319,454
16839.850,19.470,12.286,8.209,12640,14.341,454
16849.932,19.474,12.286,8.209,12640,14.363,454
16857.961,19.474,12.286,8.209,12480,14.374,454
16869.859,19.474,12.286,8.176,12480,14.385,454
16877.748,19.474,12.286,8.176,12480,14.396,427
16884.799,19.474,12.297,8.143,12480,14.407,427
16894.025,19.479,12.297,8.121,12480,14.407,427
16901.666,19.479,12.297,8.121,12320,14.429,427
16909.672,19.479,12.286,8.121,12320,14.462,427
16920.123,19.479,12.286,8.066,12320,14.473,427
16927.807,19.479,12.297,8.066,12320,14.495,427
16937.744,19.479,12.286,8.066,12320,14.516,427
16948.516,19.493,12.286,8.022,12160,14.538,427
16956.715,19.493,12.297,8.022,12160,14.560,427
16963.963,19.493,12.297,7.967,12160,14.571,384
16971.650,19.493,12.297,7.967,12160,14.593,384
16979.639,19.493,12.297,7.967,12000,14.615,384
16987.625,19.493,12.297,7.912,12000,14.615,384
16995.904,19.493,12.297,7.912,12000,14.637,384
17003.691,19.493,12.297,7.912,12000,14.659,384
17012.953,19.493,12.297,7.901,12000,14.681,384
17020.572,19.493,12.297,7.857,11840,14.703,384
17027.990,19.493,12.297,7.857,11840,14.725,384
17037.035,19.493,12.297,7.802,11840,14.758,384
17045.803,19.488,12.297,7.802,11840,14.780,384
17053.012,19.488,12.297,7.802,11840,14.780,340
17062.662,19.488,12.286,7.747,11680,14.824,340
17072.932,19.488,12.286,7.747,11680,14.824,340
17079.609,19.488,12.297,7.714,11680,14.846,340
17089.678,19.484,12.286,7.714,11680,14.868,340
17098.094,19.484,12.286,7.714,11520,14.890,340
17107.643,19.484,12.297,7.659,11520,14.912,340
17116.580,19.484,12.297,7.659,11520,14.923,340
17126.625,19.484,12.297,7.648,11520,14.945,340
17134.547,19.484,12.297,7.648,11360,14.967,340
17142.611,19.479,12.297,7.604,11360,15.000,300
17149.557,19.479,12.297,7.604,11360,15.022,300
17156.520,19.479,12.286,7.560,11360,15.044,300
17164.609,19.479,12.286,7.560,11360,15.077,300
17172.420,19.479,12.286,7.560,11360,15.077,300
17179.570,19.479,12.297,7.560,11200,15.099,300
17186.576,19.493,12.297,7.495,11200,15.110,300
17193.729,19.493,12.297,7.495,11200,15.143,300
17200.621,19.493,12.297,7.495,11200,15.143,300
17207.648,19.493,12.286,7.473,11200,15.165,300
17214.600,19.493,12.286,7.462,11200,15.176,300
17221.516,19.493,12.286,7.462,11040,15.198,300
17228.617,19.493,12.297,7.462,11040,15.198,300
17235.512,19.493,12.297,7.418,11040,15.220,280
17242.518,19.493,12.297,7.418,11040,15.231,280
17249.539,19.493,12.297,7.418,11040,15.253,280
17256.668,19.493,12.297,7.418,11040,15.253,280
17263.506,19.493,12.297,7.374,11040,15.275,280
17270.566,19.493,12.297,7.374,11040,15.297,280
17277.605,19.493,12.297,7.341,10880,15.319,280
17284.725,19.493,12.286,7.341,10880,15.319,280
17291.559,19.479,12.286,7.330,10880,15.330,280
17299.545,19.479,12.286,7.341,10880,15.341,280
17306.602,19.479,12.286,7.308,10880,15.352,280
17314.521,19.479,12.286,7.308,10880,15.352,280
17323.609,19.479,12.286,7.297,10880,15.385,277
17331.832,19.479,12.297,7.297,10880,15.385,277
17342.816,19.479,12.297,7.275,10720,15.407,277
17351.604,19.479,12.297,7.275,10720,15.418,277
17362.705,19.479,12.297,7.253,10720,15.440,277
17374.889,19.479,12.297,7.253,10720,15.451,277
17381.742,19.479,12.297,7.231,10720,15.462,277
17391.730,19.493,12.297,7.231,10720,15.473,277
17399.686,19.493,12.297,7.209,10720,15.495,277
17408.793,19.493,12.297,7.209,10720,15.495,277
17417.818,19.493,12.297,7.209,10720,15.505,274
17426.693,19.493,12.286,7.187,10720,15.527,274
17435.311,19.493,12.286,7.187,10560,15.527,274
17442.701,19.501,12.286,7.187,10560,15.538,274
17449.588,19.501,12.286,7.187,10560,15.538,274
17459.779,19.501,12.286,7.198,10560,15.538,274
17467.975,19.501,12.286,7.198,10560,15.538,274
17477.865,19.501,12.297,7.165,10560,15.549,274
17486.947,19.501,12.297,7.165,10560,15.560,274
17493.660,19.488,12.297,7.165,10560,15.571,274
17501.588,19.488,12.286,7.165,10560,15.582,272
17508.836,19.488,12.286,7.143,10560,15.582,272
17515.725,19.488,12.286,7.143,10560,15.604,272
17525.598,19.488,12.286,7.132,10560,15.604,272
17533.502,19.488,12.297,7.132,10560,15.615,272
17543.730,19.479,12.297,7.132,10560,15.615,272
17554.113,19.479,12.297,7.121,10560,15.626,272
17560.588,19.479,12.286,7.121,10560,15.626,272
17569.098,19.479,12.286,7.121,10560,15.626,272
17576.604,19.479,12.297,7.121,10560,15.637,272
17583.623,19.479,12.297,7.121,10560,15.637,272
17590.773,19.497,12.297,7.121,10560,15.637,270
17598.764,19.497,12.297,7.132,10560,15.637,270
17606.680,19.497,12.286,7.132,10560,15.637,270
17613.787,19.497,12.286,7.132,10720,15.637,270
17621.885,19.497,12.297,7.132,10720,15.637,270
17631.982,19.497,12.286,7.121,10720,15.637,270
17640.934,19.497,12.286,7.121,10720,15.637,270
17650.748,19.497,12.286,7.132,10720,15.637,270
17662.869,19.497,12.286,7.132,10720,15.637,270
17670.756,19.497,12.286,7.143,10720,15.637,270
17679.014,19.497,12.286,7.143,10720,15.637,270
17686.523,19.493,12.286,7.143,10720,15.637,269
17693.750,19.493,12.286,7.143,10720,15.637,269
17705.070,19.493,12.297,7.143,10880,15.637,269
17712.738,19.493,12.286,7.143,10880,15.637,269
17722.010,19.493,12.286,7.209,10880,15.626,269
17731.043,19.493,12.264,7.220,10880,15.604,269
17737.736,19.493,12.264,7.220,10880,15.571,269
17751.852,19.484,12.275,7.330,10880,15.538,269
17763.035,19.484,12.286,7.330,10880,15.527,269
17772.727,19.484,12.308,7.330,11040,15.527,270
17779.822,19.484,12.308,7.319,11040,15.527,270
17787.891,19.474,12.308,7.319,11040,15.527,270
17795.957,19.474,12.308,7.330,11040,15.527,270
17803.785,19.474,12.275,7.330,11040,15.527,270
17813.779,19.474,12.275,7.330,11040,15.516,270
17822.824,19.474,12.275,7.385,11200,15.505,270
17829.861,19.474,12.275,7.385,11200,15.484,270
17836.838,19.474,12.275,7.385,11200,15.484,270
17844.914,19.493,12.297,7.418,11200,15.473,270
17853.928,19.493,12.297,7.440,11200,15.451,270
17860.791,19.493,12.297,7.440,11360,15.418,284
17871.836,19.493,12.297,7.495,11360,15.385,284
17881.836,19.493,12.275,7.495,11360,15.374,284
17889.650,19.483,12.275,7.495,11360,15.352,284
17898.918,19.483,12.275,7.560,11360,15.341,284
17906.766,19.483,12.275,7.560,11520,15.308,284
17915.850,19.483,12.275,7.593,11520,15.297,284
17924.916,19.483,12.286,7.593,11520,15.286,284
17931.820,19.483,12.286,7.593,11520,15.275,284
17938.627,19.483,12.297,7.593,11520,15.275,284
17945.736,19.488,12.297,7.637,11680,15.242,284
17953.885,19.488,12.264,7.637,11680,15.209,318
17963.828,19.488,12.264,7.681,11680,15.209,318
17971.781,19.488,12.275,7.714,11680,15.187,318
17979.854,19.488,12.286,7.714,11840,15.165,318
17986.691,19.484,12.286,7.714,11840,15.165,318
17996.686,19.484,12.286,7.758,11840,15.110,318
18004.801,19.484,12.264,7.758,11840,15.110,318
18012.662,19.484,12.264,7.758,11840,15.077,318
18020.703,19.484,12.264,7.835,12000,15.033,318
18028.795,19.484,12.275,7.835,12000,15.011,318
18036.842,19.484,12.275,7.868,12000,15.011,318
18048.279,19.471,12.275,7.868,12000,14.989,362
18056.736,19.471,12.275,7.879,12160,14.967,362
18065.754,19.471,12.275,7.879,12160,14.934,362
18073.941,19.471,12.264,7.923,12160,14.912,362
18081.742,19.471,12.264,7.923,12160,14.890,362
18092.746,19.493,12.264,7.945,12160,14.857,362
18100.820,19.493,12.275,7.989,12320,14.835,362
18109.711,19.493,12.275,7.989,12320,14.824,362
18117.807,19.493,12.275,8.022,12320,14.824,362
18126.785,19.493,12.275,8.022,12320,14.824,362
18137.920,19.493,12.275,8.022,12480,14.769,408
18148.893,19.484,12.264,8.066,12480,14.736,408
18156.613,19.484,12.264,8.066,12480,14.714,408
