T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13726.162,19.488,12.560,7.000,10880,15.582,427
13734.217,19.483,12.571,7.000,10880,15.582,427
13741.146,19.483,12.571,7.000,11040,15.593,427
13748.030,19.483,12.571,7.000,11200,15.593,427
13755.121,19.483,12.571,7.143,11200,15.538,427
13763.509,19.483,12.484,7.143,11360,15.538,427
13771.110,19.483,12.484,7.374,11520,15.440,427
13778.202,19.483,12.484,7.374,11680,15.319,427
13787.042,19.483,12.473,7.484,11840,15.187,427
13794.270,19.488,12.484,7.484,12000,15.121,427
13801.073,19.488,12.484,7.725,12160,15.011,427
13809.086,19.488,12.462,7.725,12160,15.011,397
13817.645,19.488,12.451,7.747,12320,14.901,397
13825.148,19.488,12.451,8.000,12480,14.802,397
13834.246,19.488,12.440,8.000,12640,14.670,397
13841.396,19.488,12.440,8.000,12800,14.593,397
13851.188,19.488,12.440,8.198,12800,14.538,397
13861.124,19.488,12.440,8.209,12960,14.440,397
13868.175,19.488,12.451,8.209,13120,14.330,397
13876.153,19.488,12.451,8.396,13120,14.264,397
13883.178,19.488,12.462,8.396,13280,14.264,397
13892.276,19.483,12.462,8.396,13280,14.176,397
13900.524,19.483,12.462,8.538,13280,14.121,363
13911.108,19.483,12.484,8.538,13280,14.077,363
13922.311,19.483,12.484,8.604,13280,14.011,363
13929.092,19.483,12.505,8.604,13120,13.989,363
13939.242,19.483,12.549,8.604,13120,13.989,363
13950.646,19.483,12.549,8.604,12960,13.978,363
13960.300,19.483,12.571,8.604,12800,13.967,363
13970.035,19.483,12.571,8.571,12800,13.967,363
13977.261,19.483,12.571,8.560,12640,13.967,363
13990.755,19.483,12.582,8.560,12480,14.011,372
13998.116,19.483,12.582,8.385,12160,14.044,372
14005.173,19.483,12.593,8.385,12160,14.044,372
14013.483,19.483,12.582,8.385,12000,14.088,372
14022.923,19.483,12.593,8.308,11840,14.143,372
14030.193,19.483,12.593,8.088,11680,14.231,372
14038.361,19.493,12.593,8.088,11520,14.330,372
14047.365,19.493,12.593,7.758,11360,14.418,372
14054.352,19.493,12.593,7.758,11200,14.516,372
14062.257,19.493,12.593,7.758,11040,14.626,372
14071.409,19.493,12.593,7.451,11040,14.626,372
14078.075,19.493,12.604,7.451,10880,14.736,406
14088.868,19.493,12.593,7.451,10720,14.857,406
14097.317,19.497,12.604,7.253,10720,14.978,406
14107.275,19.497,12.604,7.209,10720,15.099,406
14114.372,19.497,12.604,7.209,10560,15.198,406
14123.252,19.497,12.604,7.044,10560,15.297,406
14130.307,19.497,12.615,7.044,10560,15.385,406
14138.431,19.493,12.604,7.033,10560,15.462,406
14147.139,19.493,12.604,6.989,10720,15.516,406
14157.544,19.493,12.615,6.989,10720,15.549,406
14167.099,19.493,12.615,7.000,10720,15.560,418
14174.163,19.493,12.615,7.000,10880,15.582,418
14186.306,19.493,12.615,7.000,11040,15.593,418
14194.206,19.493,12.615,7.110,11200,15.593,418
14203.621,19.493,12.604,7.110,11360,15.495,418
14213.329,19.493,12.549,7.308,11520,15.374,418
14221.387,19.493,12.549,7.473,11680,15.231,418
14229.534,19.493,12.516,7.473,11840,15.231,418
14238.818,19.488,12.516,7.473,12000,15.121,418
14247.477,19.488,12.516,7.725,12160,15.022,418
14255.177,19.488,12.495,7.725,12320,14.912,388
14263.604,19.488,12.495,7.736,12320,14.846,388
14273.433,19.488,12.505,7.989,12480,14.725,388
14285.894,19.488,12.516,7.989,12640,14.615,388
14297.100,19.483,12.516,8.165,12800,14.505,388
14306.375,19.483,12.538,8.165,12960,14.440,388
14314.129,19.483,12.538,8.319,13120,14.374,388
14323.209,19.483,12.538,8.319,13120,14.374,388
14331.124,19.483,12.527,8.319,13280,14.286,388
14340.745,19.479,12.527,8.385,13280,14.198,388
14351.050,19.479,12.538,8.516,13280,14.099,359
14360.360,19.479,12.538,8.516,13280,14.033,359
14367.514,19.479,12.538,8.615,13280,13.989,359
14376.518,19.479,12.538,8.615,13120,13.967,359
14384.524,19.479,12.593,8.615,13120,13.956,359
14393.258,19.465,12.593,8.604,12960,13.956,359
14400.467,19.465,12.593,8.604,12960,13.956,359
14409.289,19.465,12.626,8.593,12800,13.956,359
14417.655,19.465,12.626,8.582,12640,13.956,359
14427.312,19.465,12.648,8.582,12480,13.956,359
14437.213,19.470,12.648,8.582,12320,14.011,373
14447.339,19.470,12.648,8.418,12160,14.055,373
14455.219,19.470,12.637,8.341,12000,14.110,373
14464.260,19.470,12.637,8.341,11840,14.198,373
14472.378,19.470,12.648,8.099,11680,14.198,373
14480.103,19.470,12.648,8.099,11520,14.286,373
14489.295,19.483,12.648,7.758,11360,14.374,373
14497.383,19.483,12.648,7.758,11200,14.473,373
14506.213,19.483,12.648,7.758,11040,14.593,373
14514.334,19.483,12.648,7.451,11040,14.714,373
14522.144,19.483,12.648,7.451,10880,14.835,373
14531.377,19.483,12.648,7.275,10880,14.945,410
14538.364,19.493,12.648,7.275,10720,15.066,410
14546.358,19.493,12.659,7.209,10720,15.066,410
14555.453,19.493,12.659,7.209,10560,15.176,410
14565.367,19.493,12.659,7.066,10560,15.253,410
14574.396,19.493,12.670,7.066,10560,15.341,410
14582.335,19.493,12.670,7.066,10560,15.418,410
14591.654,19.493,12.670,7.011,10560,15.484,410
14599.318,19.493,12.670,7.011,10720,15.527,410
14607.372,19.493,12.659,7.022,10720,15.549,410
14615.267,19.493,12.659,7.022,10880,15.560,419
14623.352,19.493,12.670,7.022,10880,15.560,419
14632.420,19.493,12.670,7.022,11040,15.571,419
14641.198,19.479,12.670,7.077,11200,15.549,419
14649.657,19.479,12.604,7.077,11360,15.549,419
14659.417,19.479,12.604,7.253,11520,15.473,419
14667.458,19.479,12.604,7.385,11680,15.363,419
14674.062,19.479,12.593,7.385,11840,15.220,419
14684.594,19.479,12.571,7.670,12000,15.099,419
14695.066,19.479,12.549,7.670,12160,14.989,419
14703.306,19.479,12.549,7.681,12320,14.912,385
14712.136,19.479,12.549,7.934,12480,14.791,385
14724.439,19.479,12.549,7.934,12640,14.714,385
14733.356,19.483,12.560,8.165,12800,14.615,385
14742.431,19.483,12.560,8.176,12960,14.527,385
14753.629,19.483,12.560,8.176,12960,14.440,385
14763.418,19.483,12.560,8.363,13120,14.264,385
14772.471,19.483,12.582,8.363,13120,14.176,385
14779.350,19.483,12.582,8.429,13280,14.176,385
14790.562,19.483,12.582,8.505,13280,14.132,385
14798.250,19.474,12.615,8.505,13280,14.099,357
14806.505,19.474,12.615,8.560,13280,14.066,357
14814.153,19.474,12.615,8.560,13120,14.033,357
14821.270,19.474,12.648,8.560,13120,14.011,357
14830.903,19.474,12.659,8.560,13120,13.989,357
14839.144,19.488,12.659,8.582,12960,13.989,357
14848.463,19.488,12.670,8.582,12960,13.989,357
14856.914,19.488,12.670,8.571,12800,13.989,357
14865.639,19.488,12.681,8.571,12640,13.989,357
14874.543,19.488,12.681,8.571,12480,13.989,357
14883.398,19.488,12.692,8.473,12320,13.989,375
14893.289,19.506,12.692,8.473,12160,14.033,375
14900.069,19.506,12.692,8.407,12000,14.077,375
14908.343,19.506,12.692,8.198,11840,14.121,375
14915.176,19.506,12.692,8.198,11680,14.209,375
14926.293,19.506,12.703,8.198,11520,14.308,375
14937.468,19.497,12.703,7.835,11360,14.396,375
14953.493,19.497,12.714,7.495,11200,14.604,375
14963.822,19.497,12.714,7.495,10880,14.736,375
14972.522,19.497,12.714,7.319,10880,14.846,375
14981.288,19.497,12.714,7.242,10720,14.967,419
14991.448,19.483,12.714,7.242,10720,15.088,419
15001.350,19.483,12.714,7.077,10560,15.198,419
15012.396,19.483,12.714,7.077,10560,15.286,419
15020.338,19.483,12.725,7.077,10560,15.374,419
15030.855,19.483,12.725,7.000,10560,15.451,419
15038.581,19.479,12.725,7.000,10720,15.516,419
15047.309,19.479,12.725,7.000,10720,15.549,419
15056.591,19.479,12.725,7.000,10720,15.560,419
15068.272,19.479,12.736,7.000,10880,15.582,430
15076.322,19.479,12.736,7.033,11040,15.582,430
15084.612,19.479,12.736,7.033,11200,15.593,430
15093.500,19.470,12.659,7.033,11360,15.538,430
15103.454,19.470,12.659,7.220,11520,15.440,430
15113.490,19.470,12.659,7.341,11680,15.297,430
15121.395,19.470,12.615,7.341,11840,15.154,430
15131.244,19.470,12.615,7.670,12000,15.055,430
15139.521,19.470,12.615,7.670,12160,14.945,430
15149.354,19.470,12.615,7.681,12320,14.879,430
15157.363,19.470,12.615,7.890,12480,14.791,395
15167.556,19.470,12.615,7.890,12640,14.681,395
15176.496,19.470,12.615,8.110,12800,14.604,395
15186.759,19.470,12.615,8.121,12960,14.505,395
15196.496,19.474,12.604,8.121,12960,14.363,395
15208.300,19.474,12.604,8.352,13120,14.297,395
15217.436,19.474,12.615,8.418,13120,14.187,395
15229.376,19.474,12.626,8.495,13280,14.110,395
15238.389,19.484,12.626,8.495,13280,14.099,395
15248.389,19.484,12.659,8.560,13280,14.066,365
15255.636,19.484,12.659,8.560,13280,14.066,365
15266.194,19.484,12.670,8.560,13120,14.033,365
15275.565,19.484,12.714,8.582,13120,14.011,365
15285.422,19.484,12.714,8.582,12960,14.000,365
15297.385,19.475,12.725,8.571,12800,13.989,365
15306.573,19.475,12.725,8.571,12640,13.989,365
15315.301,19.475,12.725,8.571,12480,13.989,365
15326.555,19.475,12.758,8.484,12320,14.011,365
15333.128,19.461,12.758,8.484,12160,14.066,377
15343.451,19.461,12.758,8.429,12000,14.099,377
15354.272,19.461,12.758,8.220,11840,14.176,377
15365.379,19.461,12.758,8.220,11680,14.264,377
15374.227,19.461,12.758,7.868,11520,14.352,377
15383.385,19.461,12.758,7.868,11360,14.451,377
15391.396,19.470,12.769,7.868,11200,14.549,377
15399.391,19.470,12.769,7.538,11040,14.670,377
15407.295,19.470,12.769,7.538,10880,14.670,377
15415.285,19.470,12.769,7.385,10880,14.769,377
15422.251,19.470,12.769,7.297,10720,14.879,411
15431.500,19.470,12.769,7.286,10720,15.000,411
15440.729,19.470,12.780,7.286,10720,15.110,411
15450.386,19.470,12.780,7.110,10560,15.209,411
15460.202,19.470,12.780,7.110,10560,15.297,411
15468.695,19.470,12.780,7.110,10560,15.385,411
15477.441,19.470,12.780,7.022,10560,15.451,411
15487.573,19.470,12.791,7.022,10720,15.505,411
15496.462,19.461,12.780,7.011,10720,15.527,411
15505.979,19.461,12.780,7.011,10880,15.549,411
15515.428,19.461,12.791,7.011,10880,15.571,418
15525.432,19.461,12.791,7.044,11040,15.571,418
15533.413,19.461,12.791,7.044,11200,15.560,418
15541.361,19.461,12.714,7.143,11360,15.484,418
15550.699,19.461,12.714,7.275,11520,15.407,418
15559.524,19.461,12.703,7.275,11680,15.297,418
15569.309,19.461,12.703,7.571,11840,15.165,418
15579.343,19.461,12.692,7.571,12000,15.066,418
15588.525,19.461,12.670,7.571,12160,14.945,418
15598.351,19.470,12.670,7.835,12320,14.835,418
15607.524,19.470,12.670,7.835,12480,14.769,383
15615.291,19.470,12.670,7.978,12640,14.681,383
15624.650,19.470,12.670,8.044,12800,14.582,383
15632.432,19.470,12.670,8.044,12960,14.527,383
15641.371,19.479,12.659,8.275,12960,14.418,383
15651.610,19.479,12.659,8.275,13120,14.297,383
15666.195,19.479,12.670,8.286,13120,14.198,383
15678.461,19.479,12.670,8.484,13280,14.099,383
15689.348,19.479,12.670,8.549,13280,14.055,383
15699.376,19.479,12.703,8.549,13280,14.044,358
15709.648,19.479,12.703,8.549,13120,14.033,358
15719.129,19.479,12.758,8.571,13120,14.022,358
15726.537,19.479,12.758,8.571,12960,14.011,358
15734.735,19.479,12.758,8.571,12960,14.011,358
15744.336,19.479,12.791,8.560,12800,14.011,358
15757.257,19.479,12.791,8.560,12640,14.011,358
15767.724,19.479,12.802,8.527,12480,14.000,358
15776.636,19.479,12.802,8.516,12320,14.022,358
15784.218,19.479,12.802,8.527,12160,14.077,377
15792.627,19.488,12.802,8.297,12000,14.099,377
15800.463,19.488,12.802,8.297,11840,14.176,377
15810.567,19.488,12.802,8.110,11680,14.264,377
15818.507,19.488,12.813,7.989,11520,14.264,377
15826.333,19.488,12.813,7.989,11360,14.352,377
15837.280,19.483,12.813,7.637,11200,14.440,377
15845.412,19.483,12.824,7.637,11040,14.538,377
15855.601,19.483,12.824,7.615,10880,14.659,377
15865.475,19.483,12.824,7.341,10880,14.879,377
15876.491,19.483,12.824,7.341,10720,15.011,414
15884.485,19.483,12.824,7.121,10720,15.121,414
15894.536,19.493,12.824,7.121,10560,15.231,414
15905.240,19.493,12.824,7.121,10560,15.330,414
15915.291,19.493,12.835,7.011,10560,15.418,414
15926.933,19.493,12.835,7.011,10560,15.484,414
15938.366,19.497,12.835,7.000,10720,15.527,414
15947.741,19.497,12.835,6.989,10880,15.560,414
15956.448,19.497,12.835,7.011,10880,15.571,414
15967.662,19.497,12.846,7.011,11040,15.582,419
15977.552,19.497,12.846,7.011,11200,15.582,419
15984.318,19.497,12.780,7.275,11360,15.538,419
15993.686,19.483,12.758,7.275,11520,15.429,419
16003.454,19.483,12.758,7.495,11680,15.319,419
16011.242,19.483,12.747,7.560,11840,15.209,419
16019.438,19.483,12.747,7.560,12000,15.110,419
16030.683,19.483,12.747,7.560,12160,14.989,419
16040.583,19.488,12.725,7.824,12320,14.901,419
16049.335,19.488,12.725,7.868,12480,14.802,419
16058.189,19.488,12.725,8.055,12640,14.681,384
16067.671,19.488,12.725,8.055,12800,14.615,384
16076.134,19.488,12.725,8.055,12960,14.527,384
16084.469,19.488,12.714,8.275,12960,14.451,384
16093.604,19.497,12.714,8.275,13120,14.341,384
16102.553,19.497,12.725,8.275,13120,14.253,384
16113.372,19.497,12.725,8.473,13280,14.154,384
16122.378,19.497,12.725,8.473,13280,14.099,384
16131.175,19.497,12.769,8.527,13280,14.055,384
16140.635,19.484,12.769,8.571,13280,14.022,384
16151.369,19.484,12.769,8.571,13120,14.000,365
16160.401,19.484,12.824,8.593,13120,13.989,365
16168.609,19.484,12.824,8.593,12960,13.978,365
16177.200,19.484,12.835,8.593,12960,13.978,365
16185.918,19.484,12.835,8.582,12800,13.978,365
16195.420,19.479,12.846,8.582,12640,13.978,365
16206.460,19.479,12.846,8.527,12480,13.978,365
16217.659,19.479,12.857,8.516,12320,14.000,365
16226.339,19.479,12.857,8.516,12160,14.044,365
16235.347,19.488,12.857,8.275,12000,14.088,388
16246.503,19.488,12.857,8.275,11840,14.165,388
16255.579,19.488,12.857,8.143,11680,14.242,388
16267.606,19.488,12.857,7.956,11520,14.429,388
16278.069,19.488,12.868,7.648,11200,14.527,388
16288.506,19.488,12.879,7.648,11040,14.626,388
16300.713,19.483,12.879,7.648,10880,14.725,388
16309.657,19.483,12.868,7.374,10880,14.835,388
16319.597,19.483,12.868,7.374,10720,14.945,388
16329.520,19.483,12.879,7.198,10720,15.066,424
16338.351,19.474,12.879,7.165,10560,15.176,424
16348.401,19.474,12.879,7.165,10560,15.264,424
16358.849,19.474,12.890,7.033,10560,15.352,424
16367.578,19.474,12.890,7.033,10560,15.429,424
16376.526,19.474,12.890,7.033,10720,15.495,424
16387.408,19.474,12.890,7.000,10720,15.527,424
16396.094,19.493,12.890,7.000,10880,15.538,424
16404.262,19.493,12.890,7.022,11040,15.560,424
16412.688,19.493,12.890,7.022,11040,15.571,425
16422.742,19.493,12.890,7.022,11200,15.582,425
16431.389,19.493,12.824,7.231,11360,15.505,425
16439.889,19.493,12.824,7.231,11520,15.385,425
16448.463,19.493,12.813,7.374,11680,15.275,425
16457.504,19.493,12.813,7.505,11840,15.176,425
16468.465,19.493,12.802,7.505,12000,15.088,425
16476.449,19.493,12.791,7.747,12160,14.989,425
16484.424,19.493,12.791,7.747,12320,14.912,425
16493.627,19.479,12.791,7.747,12480,14.780,425
16501.531,19.479,12.791,8.000,12640,14.703,425
16509.451,19.479,12.780,8.000,12800,14.626,385
16518.422,19.479,12.780,8.000,12800,14.626,385
16527.736,19.479,12.769,8.231,12960,14.396,385
16536.355,19.493,12.758,8.253,13120,14.396,385
16544.652,19.493,12.758,8.253,13120,14.286,385
16552.365,19.493,12.791,8.440,13280,14.209,385
16562.221,19.493,12.791,8.440,13280,14.154,385
16570.547,19.493,12.791,8.473,13280,14.099,385
16578.488,19.493,12.791,8.571,13280,14.033,385
16589.393,19.493,12.813,8.571,13280,14.000,385
16598.598,19.484,12.813,8.604,13120,13.978,361
16608.482,19.484,12.868,8.604,13120,13.978,361
16617.371,19.484,12.868,8.604,12960,13.967,361
16626.285,19.484,12.890,8.593,12960,13.967,361
16633.180,19.474,12.890,8.593,12800,13.967,361
16642.416,19.474,12.890,8.571,12640,13.967,361
16651.309,19.474,12.901,8.549,12480,13.967,361
16660.775,19.474,12.912,8.549,12320,14.000,361
16669.619,19.474,12.912,8.341,12160,14.044,361
16678.719,19.474,12.912,8.341,12000,14.088,361
16687.586,19.474,12.912,8.341,11840,14.165,384
16703.311,19.483,12.912,8.011,11680,14.264,384
16712.301,19.483,12.912,8.011,11360,14.363,384
16723.332,19.483,12.923,7.714,11200,14.462,384
16731.473,19.483,12.923,7.681,11040,14.549,384
16739.428,19.493,12.923,7.681,11040,14.659,384
16747.441,19.493,12.923,7.385,10880,14.769,384
16756.686,19.493,12.923,7.385,10720,14.879,384
16765.457,19.493,12.923,7.330,10720,15.000,384
16775.469,19.493,12.923,7.165,10720,15.121,421
16785.496,19.493,12.923,7.165,10560,15.220,421
16794.582,19.501,12.923,7.033,10560,15.319,421
16803.459,19.501,12.923,7.033,10560,15.396,421
16811.348,19.501,12.923,7.033,10560,15.462,421
16820.586,19.501,12.923,7.000,10720,15.516,421
16830.479,19.501,12.934,7.000,10720,15.527,421
16839.445,19.493,12.934,7.011,10880,15.549,421
16848.488,19.493,12.934,7.011,10880,15.571,421
16859.580,19.493,12.934,7.011,11040,15.571,421
16870.504,19.493,12.934,7.176,11200,15.549,420
16878.363,19.493,12.857,7.176,11360,15.473,420
16887.555,19.493,12.857,7.176,11520,15.374,420
16899.721,19.483,12.857,7.451,11680,15.253,420
16909.363,19.483,12.857,7.451,12000,15.165,420
16918.885,19.483,12.857,7.670,12160,15.066,420
16926.436,19.483,12.813,7.703,12320,14.978,420
16935.520,19.493,12.813,7.703,12480,14.879,420
16944.633,19.493,12.802,8.000,12640,14.736,420
16954.730,19.493,12.802,8.000,12800,14.615,381
16964.639,19.493,12.802,8.088,12960,14.516,381
16976.336,19.493,12.791,8.275,12960,14.385,381
16986.354,19.493,12.791,8.462,13120,14.297,381
16994.404,19.488,12.802,8.462,13120,14.220,381
17005.342,19.488,12.824,8.462,13280,14.143,381
17012.471,19.488,12.824,8.462,13280,14.121,381
17021.639,19.488,12.857,8.516,13280,14.099,381
17030.551,19.488,12.857,8.527,13280,14.066,381
17039.555,19.474,12.857,8.571,13120,14.044,381
17047.492,19.474,12.912,8.582,13120,14.011,362
17057.820,19.474,12.912,8.582,13120,13.989,362
17066.412,19.474,12.923,8.582,12960,13.989,362
17075.438,19.474,12.923,8.582,12800,13.989,362
17084.439,19.474,12.934,8.582,12640,13.989,362
17092.607,19.479,12.934,8.560,12480,13.978,362
17101.656,19.479,12.967,8.560,12480,13.989,362
17110.471,19.479,12.967,8.385,12320,14.033,362
17119.410,19.479,12.967,8.385,12160,14.066,362
17127.525,19.479,12.967,8.385,12000,14.121,362
17135.266,19.483,12.967,8.077,11840,14.198,384
17143.373,19.483,12.978,8.077,11680,14.198,384
17151.439,19.483,12.978,8.077,11520,14.275,384
17160.375,19.483,12.978,7.901,11360,14.363,384
17169.646,19.483,12.989,7.747,11200,14.462,384
17178.660,19.483,12.989,7.747,11040,14.571,384
17187.688,19.483,12.989,7.440,10880,14.681,384
17196.609,19.483,13.000,7.440,10880,14.791,384
17204.199,19.483,12.989,7.440,10720,14.912,384
17211.230,19.483,12.989,7.198,10720,15.022,384
17226.385,19.483,12.989,7.198,10560,15.154,418
17235.604,19.483,12.989,7.044,10560,15.253,418
17247.033,19.483,13.000,7.033,10560,15.341,418
17255.555,19.483,13.000,7.033,10560,15.429,418
17267.342,19.483,13.011,6.978,10720,15.549,418
17275.883,19.483,13.000,6.978,10720,15.560,418
17284.469,19.483,13.000,6.978,10880,15.571,418
17295.369,19.479,12.989,6.989,10880,15.593,418
17303.465,19.479,12.989,6.989,11040,15.593,418
17310.293,19.479,12.989,7.143,11200,15.593,415
17319.746,19.479,12.923,7.143,11360,15.516,415
17328.654,19.479,12.923,7.143,11520,15.440,415
17339.113,19.479,12.923,7.440,11680,15.330,415
17347.625,19.479,12.912,7.440,11840,15.231,415
17356.482,19.479,12.890,7.670,12000,15.099,415
17366.174,19.479,12.890,7.714,12160,15.011,415
17375.611,19.479,12.868,7.714,12320,14.890,415
17384.656,19.479,12.868,7.956,12480,14.813,415
17392.629,19.479,12.868,7.956,12640,14.725,415
17400.229,19.479,12.879,8.022,12800,14.626,376
17409.520,19.479,12.879,8.187,12960,14.538,376
17418.418,19.479,12.857,8.187,12960,14.429,376
17427.723,19.479,12.857,8.429,13120,14.330,376
17438.498,19.474,12.857,8.429,13120,14.209,376
17447.299,19.474,12.857,8.429,13280,14.121,376
17457.547,19.474,12.846,8.549,13280,14.077,376
17467.527,19.474,12.868,8.549,13280,14.044,376
17479.701,19.474,12.912,8.571,13280,14.022,376
17489.920,19.474,12.967,8.582,13120,14.011,376
17497.705,19.474,12.967,8.582,13120,13.989,362
17506.479,19.474,12.967,8.582,12960,13.989,362
17515.346,19.474,12.967,8.582,12960,13.989,362
17524.635,19.474,13.000,8.582,12800,13.989,362
17533.521,19.474,13.000,8.560,12640,13.978,362
17542.398,19.474,13.011,8.560,12480,13.978,362
17550.596,19.474,13.022,8.440,12320,13.989,362
17559.561,19.474,13.022,8.440,12160,14.044,362
17568.549,19.474,13.022,8.440,12000,14.066,362
17577.381,19.474,13.022,8.132,11840,14.132,362
17586.184,19.474,13.022,8.132,11680,14.220,390
17595.533,19.479,13.022,8.132,11520,14.319,390
17604.908,19.479,13.022,7.769,11360,14.407,390
17613.609,19.479,13.033,7.769,11200,14.516,390
17620.496,19.479,13.033,7.769,11040,14.626,390
17629.607,19.479,13.033,7.440,11040,14.626,390
17636.520,19.493,13.033,7.440,10880,14.747,390
17645.664,19.493,13.033,7.440,10720,14.868,390
17654.918,19.493,13.033,7.209,10720,14.989,390
17662.234,19.493,13.033,7.209,10720,15.099,390
17670.457,19.493,13.033,7.077,10560,15.209,390
17679.818,19.493,13.033,7.055,10560,15.308,425
17686.266,19.493,13.044,7.055,10560,15.385,425
17696.576,19.497,13.044,7.044,10560,15.462,425
17707.426,19.497,13.044,7.000,10720,15.516,425
17715.408,19.497,13.044,7.000,10720,15.527,425
17725.131,19.497,13.044,7.000,10720,15.549,425
17735.463,19.479,13.044,7.011,10880,15.571,425
17743.777,19.479,13.044,7.011,11040,15.582,425
17752.799,19.479,13.044,7.088,11200,15.582,425
17760.406,19.479,12.978,7.088,11360,15.582,420
17768.480,19.479,12.978,7.088,11360,15.495,420
17778.426,19.479,12.978,7.440,11520,15.385,420
17787.551,19.479,12.978,7.440,11840,15.220,420
17797.412,19.479,12.956,7.582,12000,15.110,420
17805.441,19.479,12.956,7.681,12160,15.044,420
17814.633,19.479,12.945,7.681,12320,14.956,420
17823.475,19.479,12.923,7.945,12480,14.857,420
17832.537,19.479,12.923,7.945,12640,14.714,420
17841.629,19.475,12.901,7.956,12800,14.637,420
17850.752,19.475,12.901,8.220,12800,14.516,379
17858.377,19.475,12.901,8.220,12960,14.407,379
17867.363,19.475,12.901,8.385,13120,14.319,379
17875.750,19.475,12.901,8.407,13120,14.242,379
17884.420,19.475,12.923,8.407,13120,14.187,379
17892.643,19.484,12.934,8.407,13280,14.132,379
17906.059,19.484,12.934,8.516,13280,14.132,379
17915.906,19.484,12.967,8.538,13280,14.044,379
17923.777,19.484,12.967,8.582,13280,14.033,379
17931.639,19.484,12.967,8.582,13120,14.000,379
17940.611,19.493,13.022,8.582,13120,13.989,366
17948.756,19.493,13.022,8.571,12960,13.989,366
17958.607,19.493,13.044,8.571,12960,13.989,366
17969.641,19.493,13.055,8.571,12800,13.989,366
17979.797,19.493,13.055,8.571,12640,13.978,366
17988.561,19.493,13.077,8.495,12480,13.978,366
17997.625,19.488,13.077,8.462,12320,14.011,366
18006.494,19.488,13.088,8.462,12160,14.055,366
18019.207,19.488,13.066,8.198,12000,14.088,366
18027.527,19.488,13.066,8.198,11680,14.165,366
18035.363,19.493,13.077,8.187,11520,14.253,390
18043.457,19.493,13.077,8.187,11360,14.352,390
18053.518,19.493,13.077,7.846,11360,14.462,390
18062.486,19.493,13.077,7.846,11200,14.560,390
18070.656,19.493,13.077,7.505,11040,14.681,390
18080.447,19.493,13.088,7.484,10880,14.802,390
18089.461,19.483,13.077,7.484,10720,14.912,390
18099.453,19.483,13.077,7.242,10720,15.033,390
18109.533,19.483,13.088,7.176,10720,15.143,390
18118.557,19.483,13.088,7.176,10560,15.253,390
18128.490,19.483,13.088,7.066,10560,15.341,422
18136.320,19.488,13.099,7.066,10560,15.429,422
18144.604,19.488,13.099,7.000,10560,15.495,422
18153.865,19.488,13.099,7.000,10720,15.495,422
18163.459,19.488,13.099,7.000,10720,15.527,422
18172.457,19.488,13.099,7.011,10880,15.527,422
18180.717,19.488,13.099,7.011,10880,15.560,422
18189.732,19.488,13.088,7.055,11040,15.571,422
18198.990,19.488,13.088,7.077,11200,15.571,422
18208.701,19.488,13.088,7.077,11360,15.527,422
18222.336,19.488,13.022,7.374,11520,15.319,414
18233.484,19.488,13.022,7.374,11680,15.209,414
18241.414,19.493,13.011,7.637,12000,15.099,414
18249.303,19.493,13.011,7.637,12160,15.033,414
18256.232,19.493,12.978,7.626,12320,14.956,414
18263.248,19.493,12.978,7.879,12320,14.956,414
18271.359,19.493,12.978,7.879,12480,14.868,414
18279.312,19.493,12.978,7.879,12640,14.714,414
18287.400,19.493,12.967,7.879,12800,14.571,414
18295.273,19.497,12.967,8.154,12800,14.473,414
18303.711,19.497,12.967,8.154,12960,14.407,374
18311.373,19.497,12.945,8.286,13120,14.407,374
18319.482,19.497,12.945,8.363,13120,14.297,374
18327.408,19.497,12.945,8.363,13120,14.231,374
18335.500,19.484,12.978,8.505,13280,14.187,374
18344.465,19.484,12.978,8.505,13280,14.099,374
18351.479,19.484,12.989,8.505,13280,14.055,374
18362.340,19.484,13.022,8.582,13280,14.033,374
18371.539,19.484,13.011,8.582,13280,14.000,374
18379.264,19.484,13.066,8.582,13120,13.978,374
18386.371,19.484,13.066,8.582,13120,13.978,374
18396.537,19.501,13.066,8.582,12960,13.978,365
18404.295,19.501,13.066,8.582,12960,13.989,365
18413.338,19.501,13.099,8.571,12800,13.978,365
18421.574,19.501,13.099,8.571,12640,13.978,365
18430.744,19.501,13.121,8.527,12480,13.978,365
18440.584,19.493,13.132,8.473,12320,13.978,365
18449.748,19.493,13.132,8.473,12160,14.022,365
18457.639,19.493,13.110,8.220,12000,14.055,365
18465.400,19.493,13.110,8.220,11840,14.132,365
18473.643,19.493,13.121,8.220,11680,14.209,365
18486.613,19.493,13.121,8.220,11520,14.308,393
18495.475,19.466,13.121,7.857,11360,14.407,393
18507.533,19.466,13.121,7.549,11200,14.505,393
18516.594,19.466,13.121,7.516,11040,14.615,393
18528.750,19.466,13.121,7.516,10880,14.846,393
18539.465,19.483,13.132,7.275,10720,14.967,393
18549.438,19.483,13.132,7.275,10720,15.077,393
18558.900,19.483,13.132,7.242,10560,15.176,393
18566.381,19.483,13.132,7.099,10560,15.275,393
18574.463,19.483,13.143,7.099,10560,15.352,422
18582.420,19.483,13.143,7.011,10560,15.352,422
18591.467,19.493,13.143,7.011,10560,15.440,422
