T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14388.578,19.515,12.209,7.516,11680,15.264,304
14398.830,19.515,12.209,7.516,11680,15.231,304
14407.026,19.515,12.209,7.516,11840,15.187,304
14415.254,19.497,12.176,7.703,11840,15.088,304
14429.928,19.497,12.176,7.703,12000,15.000,304
14437.876,19.497,12.187,7.835,12160,14.956,286
14447.004,19.497,12.187,7.835,12160,14.901,286
14456.985,19.457,12.198,7.956,12320,14.846,286
14466.745,19.457,12.176,7.967,12480,14.802,286
14477.565,19.457,12.176,7.967,12480,14.747,286
14485.877,19.457,12.187,8.110,12640,14.703,286
14495.741,19.457,12.187,8.110,12640,14.549,286
14504.950,19.457,12.187,8.242,12800,14.549,286
14514.087,19.466,12.187,8.253,12800,14.495,286
14523.065,19.466,12.187,8.253,12960,14.440,286
14531.739,19.466,12.198,8.341,12960,14.407,332
14540.262,19.466,12.209,8.341,12960,14.363,332
14548.219,19.466,12.209,8.341,13120,14.319,332
14556.941,19.488,12.220,8.385,13120,14.275,332
14565.952,19.488,12.220,8.429,13120,14.231,332
14573.897,19.488,12.220,8.429,13120,14.209,332
14581.842,19.488,12.220,8.495,13280,14.165,332
14589.944,19.488,12.242,8.495,13280,14.132,332
14599.737,19.488,12.242,8.495,13280,14.132,332
14609.172,19.488,12.242,8.527,13280,14.110,332
14618.764,19.493,12.242,8.527,13280,14.077,403
14627.877,19.493,12.242,8.571,13280,14.055,403
14637.764,19.493,12.253,8.571,13280,14.044,403
14646.148,19.493,12.253,8.571,13280,14.044,403
14655.763,19.493,12.253,8.560,13120,14.044,403
14663.649,19.493,12.275,8.560,13120,14.044,403
14671.681,19.493,12.275,8.560,13120,14.044,403
14679.682,19.493,12.275,8.560,13120,14.044,403
14686.704,19.493,12.275,8.549,13120,14.033,403
14694.646,19.493,12.275,8.549,12960,14.033,403
14702.632,19.493,12.275,8.549,12960,14.033,403
14711.746,19.488,12.275,8.549,12960,14.033,472
14719.686,19.488,12.275,8.549,12800,14.033,472
14727.775,19.488,12.275,8.484,12800,14.033,472
14735.753,19.488,12.297,8.484,12640,14.055,472
14744.050,19.488,12.286,8.484,12640,14.088,472
14752.796,19.488,12.297,8.396,12480,14.121,472
14760.718,19.483,12.297,8.341,12480,14.143,472
14768.755,19.483,12.286,8.341,12320,14.187,472
14776.880,19.483,12.286,8.154,12320,14.231,472
14784.811,19.483,12.297,8.154,12160,14.231,472
14792.794,19.483,12.286,8.154,12160,14.297,472
14800.738,19.483,12.297,8.154,12000,14.363,516
14808.923,19.483,12.308,7.967,12000,14.429,516
14816.890,19.483,12.308,7.967,11840,14.495,516
14826.963,19.483,12.308,7.813,11840,14.549,516
14835.659,19.483,12.308,7.813,11680,14.604,516
14844.973,19.483,12.297,7.813,11680,14.670,516
14857.018,19.488,12.297,7.681,11520,14.714,516
14864.995,19.488,12.297,7.681,11360,14.769,516
14873.903,19.488,12.297,7.648,11360,14.813,516
14882.059,19.488,12.308,7.593,11200,14.857,516
14890.917,19.488,12.330,7.593,11200,14.901,495
14899.049,19.488,12.330,7.484,11040,14.945,495
14914.185,19.488,12.319,7.484,11040,14.989,495
14923.623,19.488,12.308,7.484,10880,15.044,495
14932.677,19.488,12.319,7.363,10880,15.099,495
14943.832,19.488,12.308,7.363,10880,15.154,495
14954.854,19.488,12.319,7.253,10720,15.253,495
14963.872,19.501,12.330,7.253,10720,15.297,495
14971.858,19.501,12.330,7.187,10720,15.297,495
14980.700,19.501,12.330,7.187,10560,15.341,426
14988.943,19.501,12.330,7.187,10560,15.374,426
14998.870,19.501,12.330,7.176,10560,15.407,426
15006.872,19.501,12.330,7.132,10560,15.440,426
15015.021,19.497,12.330,7.132,10560,15.473,426
15024.729,19.497,12.341,7.099,10560,15.495,426
15033.072,19.497,12.341,7.099,10560,15.516,426
15040.840,19.497,12.352,7.099,10560,15.538,426
15048.104,19.497,12.352,7.088,10560,15.549,426
15058.042,19.461,12.341,7.088,10720,15.549,426
15069.168,19.461,12.341,7.088,10720,15.560,355
15076.906,19.461,12.341,7.088,10720,15.560,355
15085.054,19.461,12.352,7.088,10720,15.560,355
15093.810,19.461,12.352,7.099,10880,15.560,355
15103.954,19.461,12.363,7.099,10880,15.560,355
15112.000,19.461,12.363,7.110,10880,15.560,355
15121.928,19.461,12.363,7.110,11040,15.571,355
15130.893,19.461,12.319,7.198,11040,15.538,355
15140.810,19.461,12.319,7.363,11200,15.429,355
15150.767,19.461,12.319,7.363,11200,15.385,355
15159.893,19.470,12.330,7.363,11360,15.341,299
15169.868,19.470,12.330,7.473,11360,15.319,299
15177.867,19.470,12.319,7.473,11520,15.319,299
15191.172,19.470,12.319,7.549,11680,15.242,299
15198.889,19.470,12.319,7.582,11680,15.198,299
15207.802,19.470,12.319,7.582,11840,15.198,299
15218.025,19.474,12.319,7.747,12000,15.022,299
15225.870,19.474,12.319,7.747,12000,14.967,299
15234.117,19.474,12.319,7.758,12160,14.967,299
15242.971,19.474,12.319,7.912,12160,14.923,299
15252.228,19.474,12.319,7.912,12320,14.835,289
15260.901,19.479,12.308,7.912,12320,14.780,289
15269.089,19.479,12.319,8.022,12480,14.736,289
15278.099,19.479,12.330,8.033,12480,14.681,289
15286.098,19.479,12.330,8.033,12640,14.637,289
15294.428,19.479,12.330,8.143,12640,14.604,289
15302.262,19.479,12.330,8.143,12800,14.538,289
15309.920,19.474,12.330,8.187,12800,14.495,289
15319.775,19.474,12.330,8.264,12800,14.495,289
15328.889,19.474,12.341,8.264,12960,14.374,289
15342.961,19.474,12.341,8.363,12960,14.319,339
15353.025,19.474,12.341,8.363,13120,14.297,339
15362.729,19.474,12.352,8.363,13120,14.264,339
15371.910,19.474,12.363,8.440,13120,14.231,339
15381.865,19.474,12.363,8.440,13280,14.209,339
15389.876,19.474,12.363,8.484,13280,14.165,339
15397.982,19.474,12.363,8.495,13280,14.132,339
15405.924,19.474,12.363,8.495,13280,14.121,339
15416.000,19.488,12.363,8.571,13280,14.077,339
15423.957,19.488,12.363,8.571,13280,14.044,410
15433.132,19.488,12.385,8.571,13280,14.044,410
15441.097,19.488,12.385,8.582,13280,14.044,410
15449.888,19.488,12.396,8.582,13280,14.044,410
15458.181,19.497,12.396,8.582,13120,14.044,410
15466.905,19.497,12.396,8.560,13120,14.044,410
15474.899,19.497,12.407,8.560,13120,14.044,410
15484.846,19.497,12.407,8.560,13120,14.044,410
15494.556,19.497,12.407,8.549,12960,14.033,410
15503.038,19.497,12.407,8.560,12960,14.033,410
15511.429,19.479,12.407,8.549,12960,14.033,410
15520.003,19.479,12.407,8.538,12800,14.022,477
15527.948,19.479,12.407,8.538,12800,14.033,477
15535.859,19.479,12.407,8.451,12640,14.066,477
15544.280,19.479,12.407,8.451,12640,14.088,477
15552.082,19.479,12.418,8.451,12480,14.088,477
15559.829,19.474,12.418,8.451,12480,14.121,477
15567.952,19.474,12.418,8.275,12480,14.154,477
15578.094,19.474,12.418,8.275,12320,14.209,477
15585.824,19.474,12.418,8.110,12160,14.264,477
15594.316,19.474,12.418,8.088,12160,14.319,477
15602.344,19.474,12.429,8.088,12000,14.374,477
15610.999,19.488,12.429,7.934,12000,14.440,513
15620.051,19.488,12.429,7.934,11840,14.495,513
15628.482,19.488,12.429,7.890,11840,14.549,513
15639.010,19.488,12.429,7.780,11680,14.615,513
15650.828,19.488,12.429,7.780,11520,14.670,513
15659.867,19.493,12.429,7.659,11520,14.714,513
15669.311,19.493,12.429,7.659,11360,14.769,513
15677.943,19.493,12.440,7.659,11360,14.813,513
15687.881,19.493,12.440,7.549,11200,14.868,513
15696.935,19.493,12.440,7.549,11200,14.912,483
15705.073,19.493,12.451,7.473,11040,14.956,483
15717.780,19.497,12.451,7.440,11040,15.011,483
15727.530,19.497,12.440,7.440,10880,15.055,483
15736.164,19.497,12.440,7.341,10880,15.110,483
15744.073,19.497,12.440,7.341,10720,15.154,483
15752.172,19.497,12.451,7.330,10720,15.198,483
15760.977,19.488,12.451,7.242,10720,15.242,483
15769.188,19.488,12.462,7.242,10720,15.297,483
15778.036,19.488,12.473,7.154,10720,15.341,483
15785.827,19.488,12.473,7.154,10560,15.385,413
15794.282,19.488,12.473,7.154,10560,15.385,413
15802.919,19.488,12.473,7.154,10560,15.418,413
15811.924,19.479,12.473,7.110,10560,15.451,413
15821.892,19.479,12.473,7.110,10560,15.473,413
15829.992,19.479,12.473,7.099,10560,15.495,413
15837.997,19.479,12.473,7.077,10560,15.527,413
15846.810,19.479,12.484,7.077,10560,15.538,413
15857.024,19.483,12.495,7.077,10720,15.538,413
15866.053,19.483,12.495,7.077,10720,15.549,413
15875.949,19.483,12.484,7.077,10720,15.560,344
15884.139,19.483,12.484,7.099,10720,15.571,344
15897.766,19.483,12.484,7.099,10880,15.571,344
15906.166,19.483,12.484,7.099,10880,15.571,344
15917.045,19.483,12.484,7.099,11040,15.571,344
15924.999,19.483,12.473,7.099,11040,15.571,344
15932.857,19.483,12.473,7.264,11040,15.527,344
15943.019,19.483,12.451,7.264,11200,15.462,344
15951.178,19.483,12.451,7.286,11200,15.385,344
15961.021,19.483,12.451,7.418,11360,15.341,344
15969.964,19.483,12.451,7.418,11360,15.330,292
15978.034,19.483,12.473,7.495,11520,15.297,292
15987.167,19.483,12.473,7.495,11680,15.264,292
15995.230,19.483,12.462,7.495,11680,15.231,292
16003.929,19.483,12.462,7.648,11840,15.176,292
16013.628,19.483,12.462,7.648,11840,15.099,292
16020.889,19.483,12.440,7.736,12000,15.011,292
16030.347,19.483,12.440,7.824,12000,14.945,292
16039.969,19.483,12.440,7.824,12160,14.879,292
16048.871,19.483,12.429,7.945,12320,14.835,292
16057.832,19.483,12.429,7.945,12320,14.791,291
16065.879,19.483,12.451,7.945,12480,14.791,291
16075.188,19.483,12.451,7.945,12480,14.747,291
16083.068,19.483,12.451,8.088,12640,14.670,291
16090.923,19.483,12.451,8.088,12640,14.604,291
16099.954,19.483,12.440,8.198,12800,14.538,291
16107.892,19.483,12.440,8.220,12800,14.484,291
16117.217,19.479,12.440,8.220,12800,14.440,291
16125.004,19.479,12.429,8.341,12960,14.385,291
16132.857,19.479,12.429,8.341,12960,14.330,291
16140.911,19.479,12.462,8.341,12960,14.297,291
16151.847,19.479,12.462,8.363,13120,14.286,346
16161.854,19.483,12.462,8.407,13120,14.242,346
16176.076,19.483,12.484,8.473,13120,14.220,346
16184.966,19.483,12.484,8.473,13280,14.187,346
16199.958,19.483,12.505,8.527,13280,14.121,346
16207.943,19.488,12.505,8.527,13280,14.121,346
16216.503,19.488,12.505,8.516,13280,14.088,346
16223.818,19.488,12.505,8.560,13280,14.088,346
16231.905,19.488,12.505,8.571,13280,14.055,346
16239.783,19.488,12.516,8.571,13280,14.044,419
16247.862,19.488,12.516,8.571,13280,14.044,419
16255.798,19.483,12.516,8.571,13120,14.044,419
16263.705,19.483,12.527,8.571,13120,14.033,419
16272.161,19.483,12.527,8.571,13120,14.033,419
16279.777,19.483,12.527,8.560,13120,14.033,419
16291.847,19.483,12.538,8.560,13120,14.033,419
16301.057,19.483,12.538,8.560,12960,14.033,419
16310.085,19.483,12.538,8.560,12960,14.033,419
16318.100,19.483,12.538,8.560,12800,14.033,419
16327.980,19.483,12.538,8.516,12800,14.022,485
16337.761,19.483,12.538,8.516,12640,14.033,485
16347.230,19.483,12.538,8.451,12640,14.066,485
16357.322,19.483,12.538,8.396,12480,14.110,485
16366.988,19.483,12.549,8.396,12480,14.165,485
16375.111,19.483,12.549,8.209,12320,14.165,485
16382.872,19.483,12.549,8.209,12320,14.220,485
16391.963,19.483,12.549,8.209,12160,14.275,485
16401.023,19.483,12.549,8.033,12160,14.341,485
16411.146,19.488,12.560,8.033,12000,14.396,485
16420.045,19.488,12.560,7.890,11840,14.451,520
16427.932,19.488,12.549,7.879,11840,14.516,520
16438.059,19.488,12.560,7.879,11680,14.560,520
16454.049,19.488,12.560,7.758,11680,14.670,520
16462.652,19.488,12.560,7.736,11520,14.725,520
16471.869,19.488,12.560,7.637,11360,14.769,520
16480.836,19.488,12.560,7.637,11360,14.813,520
16491.002,19.488,12.571,7.538,11200,14.857,520
16499.033,19.488,12.560,7.538,11040,14.901,520
16508.504,19.488,12.571,7.538,11040,14.945,486
16517.918,19.488,12.571,7.429,11040,14.989,486
16529.389,19.488,12.571,7.429,10880,15.055,486
16542.889,19.488,12.582,7.352,10880,15.110,486
16550.816,19.488,12.582,7.297,10720,15.154,486
16558.781,19.484,12.582,7.297,10720,15.209,486
16567.324,19.484,12.582,7.209,10720,15.253,486
16577.111,19.484,12.582,7.209,10720,15.308,486
16585.619,19.484,12.582,7.209,10560,15.352,486
16594.969,19.484,12.582,7.132,10560,15.407,414
16602.865,19.484,12.582,7.132,10560,15.440,414
16610.529,19.474,12.593,7.132,10560,15.473,414
16620.334,19.474,12.593,7.088,10560,15.495,414
16628.510,19.474,12.593,7.088,10560,15.516,414
16639.145,19.474,12.593,7.088,10560,15.527,414
16649.074,19.474,12.593,7.077,10560,15.538,414
16658.139,19.483,12.604,7.077,10720,15.538,414
16669.971,19.483,12.604,7.088,10720,15.549,414
16681.941,19.483,12.604,7.088,10720,15.549,346
16691.650,19.483,12.604,7.110,10880,15.549,346
16705.131,19.483,12.604,7.110,10880,15.560,346
16712.941,19.493,12.582,7.110,10880,15.560,346
16721.832,19.493,12.582,7.165,11040,15.560,346
16731.264,19.493,12.593,7.165,11040,15.473,346
16738.947,19.493,12.593,7.297,11200,15.473,346
16748.113,19.493,12.593,7.319,11200,15.429,346
16757.045,19.488,12.593,7.319,11360,15.396,346
16766.057,19.488,12.560,7.451,11360,15.352,346
16773.910,19.488,12.560,7.451,11520,15.319,295
16781.812,19.488,12.571,7.473,11520,15.275,295
16789.990,19.488,12.593,7.571,11680,15.220,295
16800.926,19.488,12.593,7.571,11680,15.176,295
16810.010,19.483,12.571,7.714,11840,15.121,295
16824.918,19.483,12.571,7.714,12000,15.000,295
16835.834,19.483,12.582,7.714,12160,14.956,295
16844.396,19.483,12.582,7.835,12160,14.901,295
16852.932,19.483,12.582,7.835,12320,14.835,295
16862.402,19.483,12.560,7.934,12320,14.747,295
16870.951,19.483,12.560,8.000,12480,14.681,298
16878.836,19.483,12.593,8.000,12480,14.681,298
16887.047,19.483,12.593,8.121,12640,14.637,298
16894.971,19.483,12.593,8.121,12640,14.593,298
16902.918,19.483,12.593,8.132,12800,14.560,298
16913.008,19.488,12.560,8.231,12800,14.505,298
16924.498,19.488,12.560,8.231,12960,14.462,298
16935.686,19.488,12.571,8.352,12960,14.396,298
16944.143,19.488,12.593,8.352,13120,14.330,298
16957.139,19.488,12.593,8.352,13120,14.220,356
16965.428,19.484,12.571,8.462,13120,14.198,356
16975.041,19.484,12.582,8.462,13120,14.165,356
16983.131,19.484,12.615,8.484,13280,14.132,356
16990.984,19.484,12.615,8.505,13280,14.132,356
16999.879,19.484,12.615,8.505,13280,14.121,356
17009.914,19.484,12.615,8.527,13280,14.110,356
17017.979,19.479,12.615,8.527,13280,14.110,356
17027.256,19.479,12.615,8.538,13280,14.077,356
17036.016,19.479,12.648,8.571,13280,14.044,356
17044.184,19.479,12.648,8.571,13280,14.033,429
17052.342,19.479,12.648,8.560,13280,14.033,429
17063.217,19.488,12.648,8.560,13120,14.033,429
17072.152,19.488,12.648,8.560,13120,14.033,429
17080.896,19.488,12.648,8.549,13120,14.033,429
17088.895,19.488,12.648,8.549,13120,14.033,429
17097.850,19.488,12.648,8.549,12960,14.022,429
17106.096,19.488,12.659,8.549,12960,14.033,429
17114.990,19.488,12.659,8.549,12960,14.033,429
17123.021,19.488,12.659,8.549,12800,14.022,429
17130.914,19.488,12.659,8.495,12800,14.022,429
17138.945,19.488,12.659,8.495,12640,14.044,491
17148.086,19.488,12.659,8.495,12640,14.077,491
17156.023,19.493,12.659,8.352,12480,14.099,491
17164.154,19.493,12.659,8.352,12480,14.121,491
17174.479,19.493,12.659,8.275,12320,14.165,491
17183.320,19.493,12.670,8.165,12320,14.220,491
17191.428,19.493,12.670,8.165,12160,14.275,491
17203.691,19.493,12.670,7.978,12160,14.341,491
17213.021,19.488,12.670,7.978,12000,14.407,491
17222.076,19.488,12.670,7.978,11840,14.462,518
17229.973,19.488,12.681,7.835,11840,14.516,518
17238.010,19.488,12.681,7.835,11680,14.571,518
17246.104,19.488,12.681,7.835,11680,14.626,518
17254.891,19.479,12.692,7.758,11520,14.681,518
17262.852,19.479,12.692,7.725,11520,14.725,518
17272.014,19.479,12.692,7.725,11360,14.780,518
17280.064,19.479,12.692,7.604,11360,14.780,518
17288.150,19.479,12.681,7.604,11200,14.824,518
17299.914,19.479,12.681,7.593,11200,14.912,518
17307.975,19.479,12.692,7.495,11040,14.912,518
17316.451,19.488,12.692,7.495,11040,14.967,477
17327.037,19.488,12.692,7.385,10880,15.022,477
17335.189,19.488,12.703,7.374,10880,15.066,477
17343.889,19.488,12.703,7.374,10880,15.121,477
17353.941,19.488,12.703,7.264,10720,15.165,477
17362.219,19.488,12.714,7.264,10720,15.220,477
17372.533,19.488,12.714,7.231,10720,15.264,477
17381.314,19.488,12.714,7.176,10720,15.308,477
17388.936,19.488,12.714,7.176,10560,15.352,477
17398.535,19.488,12.714,7.121,10560,15.396,477
17406.387,19.488,12.725,7.121,10560,15.429,405
17415.037,19.479,12.725,7.121,10560,15.462,405
17423.178,19.479,12.725,7.121,10560,15.484,405
17430.807,19.479,12.725,7.099,10560,15.505,405
17441.770,19.479,12.725,7.099,10560,15.527,405
17450.045,19.479,12.714,7.099,10560,15.527,405
17465.676,19.488,12.714,7.099,10720,15.538,405
17474.328,19.488,12.714,7.099,10720,15.538,405
17482.086,19.488,12.736,7.099,10720,15.538,405
17490.154,19.488,12.736,7.099,10880,15.549,405
17498.053,19.488,12.736,7.099,10880,15.549,338
17506.527,19.488,12.725,7.099,10880,15.549,338
17513.912,19.501,12.725,7.099,11040,15.549,338
17523.191,19.501,12.725,7.198,11040,15.549,338
17532.744,19.501,12.703,7.198,11040,15.527,338
17543.920,19.501,12.703,7.198,11200,15.451,338
17553.889,19.501,12.703,7.374,11200,15.341,338
17562.342,19.493,12.692,7.374,11360,15.330,338
17571.881,19.493,12.692,7.429,11520,15.308,338
17581.209,19.493,12.714,7.473,11520,15.286,291
17590.121,19.493,12.714,7.473,11680,15.286,291
17598.178,19.493,12.714,7.615,11680,15.231,291
17606.340,19.493,12.681,7.615,11840,15.143,291
17616.090,19.479,12.681,7.626,11840,15.066,291
17624.207,19.479,12.681,7.780,12000,15.011,291
17632.998,19.479,12.681,7.780,12160,14.956,291
17640.977,19.479,12.681,7.890,12160,14.912,291
17651.188,19.479,12.681,7.901,12320,14.868,291
17660.023,19.483,12.681,7.901,12320,14.791,291
17676.770,19.483,12.681,8.055,12480,14.659,301
17685.840,19.483,12.681,8.055,12640,14.593,301
17694.891,19.483,12.703,8.088,12640,14.560,301
17704.084,19.483,12.703,8.165,12800,14.527,301
17714.111,19.488,12.703,8.165,12800,14.473,301
17724.385,19.488,12.681,8.286,12960,14.418,301
17733.041,19.488,12.681,8.286,12960,14.363,301
17741.152,19.488,12.681,8.286,12960,14.297,301
17751.350,19.488,12.703,8.407,13120,14.264,301
17762.129,19.483,12.703,8.407,13120,14.209,361
17769.980,19.483,12.725,8.451,13120,14.198,361
17781.256,19.483,12.725,8.473,13120,14.176,361
17789.006,19.483,12.725,8.473,13280,14.143,361
17798.221,19.483,12.747,8.505,13280,14.121,361
17809.039,19.483,12.747,8.505,13280,14.121,361
17817.041,19.488,12.747,8.516,13280,14.110,361
17824.926,19.488,12.747,8.538,13280,14.077,361
17834.180,19.488,12.747,8.538,13280,14.044,361
17844.078,19.488,12.747,8.582,13280,14.033,361
17853.008,19.488,12.758,8.582,13280,14.033,433
17862.078,19.484,12.769,8.582,13120,14.033,433
17870.076,19.484,12.769,8.571,13120,14.033,433
17879.371,19.484,12.769,8.571,13120,14.033,433
17887.896,19.484,12.769,8.560,13120,14.022,433
17898.318,19.484,12.769,8.549,12960,14.022,433
17907.262,19.484,12.769,8.560,12960,14.022,433
17915.312,19.474,12.769,8.538,12800,14.022,433
17923.311,19.474,12.780,8.538,12800,14.022,433
17931.213,19.474,12.780,8.549,12800,14.022,433
17940.191,19.474,12.780,8.440,12640,14.055,433
17950.246,19.474,12.780,8.440,12640,14.099,494
17959.215,19.483,12.780,8.286,12480,14.110,494
17971.973,19.483,12.791,8.264,12480,14.143,494
17979.961,19.483,12.791,8.264,12320,14.198,494
17989.520,19.483,12.791,8.099,12160,14.253,494
17998.549,19.483,12.791,8.099,12160,14.308,494
18007.631,19.483,12.791,8.066,12000,14.363,494
18015.469,19.493,12.791,7.945,12000,14.418,494
18023.180,19.493,12.802,7.945,11840,14.473,494
18032.252,19.493,12.802,7.945,11840,14.527,517
18042.098,19.493,12.802,7.791,11680,14.593,517
18050.955,19.493,12.802,7.791,11520,14.637,517
18059.029,19.484,12.802,7.791,11520,14.692,517
18067.289,19.484,12.802,7.681,11360,14.692,517
18077.039,19.484,12.813,7.681,11360,14.791,517
18085.482,19.484,12.813,7.604,11200,14.791,517
18093.039,19.484,12.813,7.549,11200,14.835,517
18100.965,19.484,12.802,7.549,11040,14.890,517
18109.559,19.479,12.802,7.418,11040,14.934,517
18118.414,19.479,12.813,7.418,11040,15.000,517
18128.104,19.479,12.813,7.407,10880,15.055,470
18136.252,19.479,12.813,7.407,10880,15.110,470
18144.039,19.479,12.813,7.297,10720,15.154,470
18152.359,19.479,12.813,7.297,10720,15.209,470
18160.158,19.479,12.813,7.220,10720,15.209,470
18173.330,19.479,12.824,7.220,10720,15.308,470
18182.678,19.479,12.824,7.220,10560,15.352,470
18194.518,19.479,12.824,7.143,10560,15.396,470
18202.977,19.479,12.824,7.121,10560,15.429,470
18216.287,19.488,12.824,7.121,10560,15.451,398
18225.986,19.488,12.835,7.099,10560,15.484,398
18236.439,19.488,12.835,7.077,10560,15.516,398
18245.324,19.488,12.835,7.077,10560,15.527,398
18254.938,19.493,12.835,7.077,10720,15.538,398
18263.047,19.493,12.835,7.099,10720,15.538,398
18277.209,19.493,12.835,7.099,10720,15.549,398
18285.121,19.493,12.835,7.110,10720,15.549,398
18295.133,19.493,12.846,7.110,10880,15.560,398
18303.277,19.493,12.846,7.110,10880,15.560,332
18313.262,19.488,12.824,7.121,10880,15.560,332
18321.018,19.488,12.824,7.121,11040,15.549,332
18331.688,19.488,12.824,7.154,11040,15.495,332
18339.219,19.488,12.824,7.264,11200,15.429,332
18348.699,19.488,12.813,7.264,11200,15.396,332
18357.047,19.488,12.813,7.396,11360,15.352,332
18367.057,19.488,12.813,7.396,11360,15.308,332
18375.164,19.488,12.835,7.396,11520,15.308,332
18383.039,19.488,12.835,7.527,11520,15.264,332
18392.131,19.488,12.802,7.527,11680,15.220,287
18400.014,19.488,12.802,7.615,11680,15.176,287
18408.039,19.488,12.802,7.615,11840,15.132,287
18415.928,19.483,12.813,7.670,11840,15.066,287
18424.061,19.483,12.813,7.670,12000,15.011,287
18432.469,19.483,12.813,7.802,12000,14.956,287
18441.129,19.483,12.813,7.802,12160,14.901,287
18449.549,19.483,12.813,7.813,12320,14.901,287
18457.104,19.483,12.813,7.934,12320,14.835,287
18469.352,19.483,12.791,7.934,12480,14.780,287
18479.289,19.483,12.791,8.110,12480,14.637,287
18487.816,19.483,12.791,8.110,12640,14.560,303
18496.025,19.483,12.791,8.110,12640,14.560,303
18503.982,19.483,12.791,8.220,12800,14.516,303
18512.924,19.488,12.813,8.220,12800,14.473,303
18520.865,19.488,12.824,8.264,12960,14.451,303
18529.961,19.488,12.824,8.264,12960,14.407,303
18537.906,19.488,12.802,8.319,12960,14.352,303
18545.854,19.488,12.802,8.319,13120,14.297,303
18554.348,19.484,12.802,8.429,13120,14.242,303
18565.008,19.484,12.802,8.429,13120,14.198,303
18573.375,19.484,12.813,8.429,13120,14.176,367
18584.742,19.484,12.813,8.505,13280,14.132,367
18593.887,19.484,12.846,8.505,13280,14.121,367
18605.125,19.484,12.846,8.527,13280,14.121,367
18612.650,19.474,12.857,8.527,13280,14.110,367
18619.814,19.474,12.857,8.527,13280,14.066,367
18627.799,19.474,12.857,8.571,13280,14.044,367
18634.777,19.474,12.857,8.571,13280,14.044,367
18642.961,19.474,12.857,8.571,13280,14.033,367
18650.781,19.474,12.857,8.571,13280,14.033,367
18657.697,19.488,12.890,8.571,13120,14.033,367
18664.805,19.488,12.890,8.571,13120,14.033,439
18672.801,19.488,12.890,8.560,13120,14.033,439
18680.795,19.488,12.890,8.560,13120,14.022,439
18689.764,19.488,12.879,8.560,13120,14.022,439
18697.693,19.488,12.879,8.560,12960,14.022,439
18705.748,19.488,12.879,8.549,12960,14.022,439
18712.930,19.493,12.879,8.549,12960,14.022,439
18720.744,19.493,12.879,8.538,12800,14.022,439
18729.850,19.493,12.879,8.516,12800,14.022,439
18738.688,19.493,12.890,8.516,12640,14.033,439
18746.682,19.493,12.890,8.385,12640,14.066,439
18755.734,19.483,12.890,8.385,12480,14.088,498
18762.717,19.483,12.890,8.385,12480,14.110,498
18770.832,19.483,12.890,8.374,12320,14.154,498
18779.865,19.483,12.890,8.198,12320,14.209,498
18787.900,19.483,12.901,8.198,12160,14.264,498
18795.879,19.483,12.901,8.011,12160,14.330,498
18804.652,19.483,12.901,8.011,12000,14.330,498
18813.035,19.479,12.912,8.011,12000,14.396,498
18820.713,19.479,12.912,8.011,11840,14.462,498
18827.871,19.479,12.912,7.835,11840,14.516,498
18835.902,19.479,12.912,7.835,11680,14.571,498
18844.193,19.479,12.912,7.780,11680,14.626,514
18855.039,19.479,12.912,7.714,11520,14.681,514
18863.082,19.479,12.912,7.714,11520,14.736,514
18874.953,19.479,12.912,7.604,11360,14.780,514
18883.281,19.479,12.912,7.604,11200,14.824,514
18891.762,19.479,12.934,7.615,11200,14.879,514
18899.793,19.479,12.934,7.505,11040,14.923,514
18907.854,19.479,12.934,7.505,11040,14.923,514
18917.201,19.483,12.923,7.385,11040,14.967,514
18925.064,19.483,12.923,7.385,10880,15.011,514
18935.506,19.483,12.923,7.385,10880,15.066,463
18944.096,19.483,12.923,7.275,10880,15.121,463
18953.174,19.483,12.923,7.275,10720,15.176,463
18961.266,19.488,12.934,7.275,10720,15.220,463
18969.916,19.488,12.934,7.253,10720,15.264,463
18978.885,19.488,12.934,7.198,10720,15.308,463
18987.748,19.488,12.934,7.198,10560,15.352,463
18996.057,19.488,12.934,7.143,10560,15.396,463
19004.785,19.488,12.934,7.143,10560,15.418,463
19013.316,19.488,12.934,7.143,10560,15.451,463
19024.117,19.488,12.934,7.110,10560,15.473,392
19032.967,19.488,12.934,7.110,10560,15.495,392
19040.986,19.488,12.956,7.099,10560,15.505,392
19048.971,19.488,12.956,7.088,10560,15.516,392
19057.596,19.488,12.956,7.088,10720,15.516,392
19067.119,19.488,12.956,7.088,10720,15.527,392
19078.219,19.488,12.956,7.088,10720,15.538,392
19085.928,19.488,12.967,7.099,10720,15.538,392
19097.229,19.488,12.967,7.099,10880,15.538,392
19107.102,19.488,12.967,7.099,10880,15.538,392
19116.367,19.497,12.978,7.154,10880,15.538,328
19124.059,19.497,12.978,7.154,11040,15.538,328
19133.291,19.497,12.934,7.154,11040,15.505,328
19143.156,19.497,12.934,7.297,11200,15.429,328
19151.094,19.497,12.934,7.297,11200,15.429,328
19161.129,19.501,12.934,7.374,11360,15.396,328
19169.217,19.501,12.934,7.451,11360,15.341,328
19180.127,19.501,12.934,7.451,11520,15.297,328
19189.475,19.501,12.923,7.582,11680,15.209,328
19198.465,19.501,12.923,7.582,11680,15.165,328
19208.090,19.501,12.923,7.582,11840,15.121,288
