T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13234.056,19.515,12.495,5.462,7840,17.890,237
13241.056,19.501,12.462,5.462,8160,17.890,237
13249.130,19.501,12.462,5.462,8320,17.824,276
13256.147,19.501,12.462,5.582,8640,17.736,276
13263.137,19.501,12.396,5.923,8800,17.626,276
13271.063,19.501,12.396,5.923,9120,17.626,276
13278.109,19.501,12.396,5.923,9440,17.495,276
13285.052,19.501,12.396,6.374,9600,17.396,276
13292.111,19.466,12.352,6.374,9920,17.264,276
13300.664,19.466,12.352,6.374,10080,17.099,276
13309.145,19.466,12.319,6.835,10400,17.099,276
13318.171,19.466,12.275,6.835,10720,16.934,276
13326.106,19.466,12.275,7.055,11040,16.802,276
13335.778,19.466,12.209,7.055,11360,16.648,316
13343.119,19.475,12.220,7.264,11680,16.484,316
13350.228,19.475,12.220,7.264,12000,16.319,316
13359.146,19.475,12.220,7.736,12320,16.099,316
13366.117,19.475,12.121,7.736,12640,15.879,316
13373.134,19.475,12.121,7.747,12960,15.879,316
13382.089,19.475,12.055,7.747,13120,15.648,316
13389.109,19.501,12.011,8.242,13440,15.352,316
13396.060,19.501,12.011,8.242,13760,15.121,316
13403.211,19.501,12.011,8.703,14080,14.813,316
13411.310,19.501,11.901,8.714,14240,14.571,316
13418.123,19.501,11.901,8.714,14560,14.571,316
13425.096,19.501,11.901,8.714,14720,14.374,376
13432.091,19.501,11.901,9.220,15040,14.066,376
13439.160,19.483,11.824,9.220,15360,13.791,376
13446.135,19.483,11.824,9.220,15520,13.791,376
13453.267,19.483,11.824,9.407,15680,13.626,376
13461.107,19.483,11.747,9.692,16000,13.374,376
13468.197,19.483,11.747,9.692,16160,13.110,376
13475.080,19.483,11.747,9.692,16480,13.110,376
13482.159,19.483,11.747,10.110,16640,12.956,376
13489.108,19.474,11.714,10.110,16960,12.780,376
13498.116,19.474,11.714,10.110,17120,12.582,376
13506.178,19.474,11.714,10.473,17280,12.440,376
13514.204,19.474,11.692,10.462,17600,12.297,453
13521.140,19.474,11.692,10.462,17760,12.297,453
13530.142,19.474,11.703,10.736,17920,12.154,453
13541.253,19.461,11.703,10.813,18240,12.022,453
13548.275,19.461,11.703,10.813,18400,11.912,453
13557.117,19.461,11.703,11.121,18560,11.813,453
13571.172,19.461,11.725,11.121,18720,11.714,453
13620.871,19.465,11.835,11.571,19040,11.286,533
13628.125,19.465,11.835,11.692,19680,11.253,533
13636.111,19.465,11.923,11.692,19680,11.231,533
13643.521,19.474,11.923,11.692,19840,11.231,533
13651.384,19.474,11.978,11.725,19840,11.209,533
13658.126,19.474,11.978,11.780,19840,11.165,533
13666.166,19.474,12.011,11.780,19840,11.132,533
13673.260,19.474,12.011,11.890,19840,11.088,533
13682.180,19.474,12.066,11.890,19840,11.055,533
13689.262,19.470,12.066,11.890,19840,11.055,533
13696.308,19.470,12.066,11.890,19840,11.033,574
13704.108,19.470,12.066,11.989,19840,11.011,574
13712.130,19.470,12.132,11.989,19840,10.978,574
13720.191,19.470,12.132,11.989,19840,10.956,574
13728.146,19.470,12.187,12.011,19680,10.956,574
13735.159,19.470,12.198,12.022,19680,10.956,574
13742.097,19.479,12.198,12.022,19520,10.945,574
13749.165,19.479,12.198,12.011,19520,10.945,574
13756.110,19.479,12.275,12.011,19360,10.945,574
13763.136,19.479,12.275,12.011,19360,10.945,574
13770.200,19.479,12.275,11.967,19200,10.945,574
13777.104,19.479,12.297,11.835,19040,10.967,574
13786.287,19.479,12.352,11.835,19040,11.022,569
13793.109,19.474,12.352,11.835,18880,11.022,569
13801.171,19.474,12.352,11.473,18720,11.066,569
13809.188,19.474,12.396,11.473,18560,11.121,569
13818.137,19.474,12.407,11.473,18400,11.176,569
13826.121,19.474,12.407,11.176,18080,11.242,569
13833.095,19.474,12.440,11.176,17920,11.297,569
13841.231,19.465,12.440,11.176,17760,11.297,569
13849.158,19.465,12.451,10.956,17600,11.352,569
13856.149,19.465,12.451,10.901,17280,11.418,569
13863.146,19.465,12.462,10.901,17120,11.495,569
13871.890,19.465,12.462,10.549,16960,11.571,569
13879.783,19.465,12.484,10.549,16640,11.648,526
13888.300,19.488,12.484,10.549,16480,11.648,526
13897.284,19.488,12.484,10.484,16160,11.747,526
13904.104,19.488,12.495,10.165,15840,11.846,526
13911.110,19.488,12.495,10.165,15680,11.956,526
13919.341,19.488,12.495,9.769,15360,12.066,526
13930.322,19.488,12.505,9.769,15200,12.198,526
13938.179,19.474,12.505,9.769,14720,12.308,526
13945.201,19.474,12.505,9.769,14400,12.440,526
13952.824,19.474,12.505,9.341,14240,12.440,526
13960.137,19.474,12.505,9.341,13920,12.571,526
13968.078,19.474,12.505,9.066,13600,12.714,446
13975.126,19.474,12.516,8.901,13440,12.879,446
13982.216,19.474,12.505,8.901,13120,13.044,446
13990.210,19.470,12.505,8.901,12800,13.044,446
13999.166,19.470,12.516,8.440,12480,13.220,446
14007.215,19.470,12.516,8.440,12160,13.407,446
14016.257,19.470,12.516,8.429,11840,13.593,446
14023.231,19.470,12.516,7.945,11520,13.824,446
14031.189,19.470,12.516,7.945,11360,14.055,446
14038.148,19.484,12.516,7.945,11040,14.319,446
14046.112,19.484,12.516,7.484,10720,14.560,446
14053.168,19.484,12.516,7.473,10400,14.560,446
14062.106,19.484,12.516,7.473,10240,14.813,368
14070.290,19.484,12.516,7.011,9920,15.044,368
14078.198,19.484,12.516,7.011,9600,15.308,368
14086.207,19.484,12.516,7.011,9280,15.560,368
14093.233,19.484,12.516,6.824,8960,15.813,368
14101.158,19.484,12.516,6.549,8800,15.813,368
14109.312,19.484,12.516,6.549,8480,16.066,368
14117.159,19.484,12.516,6.099,8160,16.319,368
14124.122,19.484,12.516,6.099,8000,16.582,368
14135.136,19.484,12.516,6.099,7680,16.813,368
14142.282,19.488,12.516,5.670,7360,17.022,368
14149.114,19.488,12.516,5.670,7200,17.176,290
14156.151,19.488,12.516,5.670,6880,17.176,290
14164.281,19.488,12.516,5.440,6720,17.308,290
14171.173,19.488,12.516,5.286,6560,17.396,290
14178.229,19.488,12.516,5.286,6400,17.473,290
14185.212,19.488,12.516,5.286,6080,17.473,290
14194.159,19.470,12.516,4.934,5920,17.549,290
14202.191,19.470,12.516,4.934,5760,17.615,290
14209.140,19.470,12.505,4.934,5600,17.681,290
14216.180,19.470,12.505,4.648,5440,17.747,290
14223.530,19.470,12.505,4.648,5280,17.747,290
14230.134,19.470,12.505,4.648,5120,17.813,290
14237.187,19.474,12.505,4.505,4960,17.868,227
14244.846,19.474,12.505,4.418,4800,17.934,227
14255.257,19.474,12.505,4.418,4640,17.978,227
14267.286,19.474,12.505,4.220,4480,18.022,227
14276.479,19.474,12.516,4.220,4320,18.066,227
14286.278,19.474,12.516,4.231,4320,18.099,227
14296.333,19.493,12.516,4.077,4160,18.132,227
14309.565,19.493,12.516,4.077,4160,18.165,227
14316.093,19.493,12.516,4.033,4000,18.187,227
14328.139,19.493,12.516,3.989,4000,18.209,210
14337.128,19.493,12.516,3.956,4000,18.253,210
14346.308,19.506,12.516,3.956,4000,18.253,210
14357.676,19.506,12.516,3.956,4000,18.286,210
14366.171,19.506,12.516,3.956,4000,18.297,210
14374.189,19.506,12.516,3.956,4000,18.308,210
14385.342,19.506,12.516,3.945,4000,18.308,210
14395.220,19.497,12.516,3.945,4160,18.319,210
14402.124,19.497,12.516,3.945,4160,18.319,210
14410.156,19.497,12.516,3.945,4320,18.319,210
14418.234,19.497,12.527,3.945,4320,18.319,216
14427.156,19.497,12.516,3.945,4480,18.330,216
14436.161,19.497,12.516,3.945,4640,18.330,216
14447.402,19.497,12.516,3.945,4640,18.341,216
14455.191,19.497,12.516,3.945,4960,18.341,216
14463.232,19.497,12.516,3.956,5120,18.352,216
14473.548,19.497,12.516,3.956,5280,18.352,216
14484.024,19.497,12.516,3.956,5440,18.352,216
14492.046,19.497,12.505,3.956,5600,18.363,216
14501.238,19.497,12.473,3.956,5920,18.363,216
14516.990,19.497,12.473,4.165,6080,18.352,247
14527.225,19.497,12.407,4.363,6560,18.231,247
14537.295,19.497,12.407,4.824,6880,18.176,247
14544.188,19.493,12.407,4.824,7040,18.121,247
14552.552,19.493,12.363,4.835,7360,18.044,247
14563.191,19.493,12.363,5.308,7520,17.967,247
14574.360,19.493,12.308,5.308,8000,17.857,247
14582.181,19.493,12.308,5.495,8320,17.802,247
14591.198,19.493,12.308,5.703,8640,17.747,247
14600.578,19.493,12.297,5.703,8800,17.615,284
14613.184,19.493,12.297,6.176,9280,17.495,284
14621.202,19.493,12.231,6.176,9600,17.363,284
14630.228,19.493,12.231,6.176,9920,17.253,284
14641.187,19.497,12.231,6.615,10240,17.088,284
14649.662,19.497,12.176,6.615,10720,16.956,284
14658.172,19.497,12.176,6.868,11040,16.813,284
14666.278,19.497,12.176,7.077,11360,16.615,284
14674.149,19.497,12.088,7.077,11680,16.440,284
14681.145,19.497,12.088,7.604,12000,16.440,284
14688.298,19.501,12.088,7.604,12160,16.242,325
14695.123,19.501,11.989,7.604,12480,16.000,325
14703.211,19.501,11.989,7.615,12640,15.747,325
14710.227,19.501,11.989,8.099,12960,15.527,325
14717.226,19.501,11.967,8.099,13280,15.527,325
14724.146,19.501,11.912,8.099,13600,15.253,325
14731.098,19.501,11.912,8.516,13760,15.055,325
14738.270,19.483,11.912,8.560,14080,14.802,325
14745.225,19.483,11.824,8.560,14240,14.802,325
14752.209,19.483,11.824,8.560,14560,14.505,325
14759.128,19.483,11.824,9.022,14720,14.275,325
14767.246,19.483,11.824,9.022,15040,14.011,325
14774.137,19.483,11.736,9.187,15360,14.011,388
14781.149,19.483,11.736,9.187,15520,13.758,388
14788.158,19.474,11.703,9.484,15840,13.560,388
14796.331,19.474,11.703,9.484,16000,13.352,388
14805.224,19.474,11.681,9.912,16320,13.110,388
14813.266,19.474,11.681,9.912,16480,13.110,388
14820.135,19.474,11.637,9.912,16800,12.912,388
14827.247,19.474,11.637,9.912,16960,12.758,388
14834.219,19.474,11.637,10.319,17280,12.560,388
14842.213,19.470,11.648,10.319,17440,12.407,388
14849.146,19.470,11.626,10.626,17600,12.407,388
14856.153,19.470,11.626,10.626,17760,12.286,388
14863.111,19.470,11.637,10.681,17920,12.132,468
14874.611,19.470,11.637,10.681,18080,11.989,468
14882.532,19.470,11.637,11.011,18400,11.879,468
14890.432,19.479,11.637,11.011,18560,11.780,468
14902.159,19.479,11.681,11.088,18720,11.692,468
14911.171,19.479,11.681,11.264,18880,11.604,468
14918.153,19.479,11.703,11.264,19040,11.527,468
14926.351,19.479,11.725,11.473,19200,11.462,468
14934.205,19.479,11.725,11.473,19360,11.462,468
14943.226,19.474,11.791,11.473,19520,11.385,468
14951.312,19.474,11.791,11.473,19520,11.341,468
14961.152,19.474,11.791,11.648,19680,11.297,546
14971.215,19.474,11.857,11.736,19680,11.242,546
14980.190,19.474,11.857,11.769,19840,11.209,546
14987.128,19.474,11.901,11.769,19840,11.165,546
14994.344,19.474,11.901,11.769,19840,11.143,546
15001.116,19.474,11.923,11.868,19840,11.099,546
15008.150,19.474,11.923,11.868,19840,11.099,546
15015.195,19.474,12.000,11.868,19840,11.066,546
15022.287,19.474,12.000,11.879,19840,11.055,546
15029.115,19.474,12.000,11.945,19840,11.022,546
15036.103,19.474,12.011,11.945,19840,11.022,546
15043.100,19.474,12.077,11.945,19840,11.011,580
15050.126,19.474,12.077,12.000,19840,10.989,580
15059.095,19.474,12.077,12.000,19680,10.967,580
15066.100,19.474,12.132,12.000,19680,10.945,580
15074.100,19.474,12.132,12.033,19680,10.945,580
15081.094,19.474,12.132,12.033,19520,10.934,580
15088.178,19.474,12.132,12.033,19520,10.934,580
15095.475,19.474,12.198,12.033,19360,10.934,580
15105.274,19.474,12.198,12.022,19200,10.934,580
15113.132,19.474,12.209,12.022,19040,10.934,580
15120.118,19.474,12.253,12.022,18880,10.923,580
15127.105,19.474,12.253,11.769,18880,10.945,580
15134.173,19.474,12.253,11.769,18720,11.011,569
15142.176,19.470,12.297,11.692,18560,11.077,569
15152.128,19.470,12.297,11.308,18400,11.154,569
15159.128,19.470,12.297,11.308,18080,11.231,569
15166.145,19.470,12.330,11.308,17920,11.231,569
15174.197,19.470,12.330,10.967,17760,11.297,569
15181.099,19.470,12.330,10.967,17600,11.374,569
15189.098,19.470,12.352,10.967,17440,11.451,569
15198.162,19.470,12.352,10.670,17120,11.527,569
15207.120,19.470,12.352,10.670,16960,11.604,569
15214.098,19.470,12.363,10.670,16640,11.604,569
15221.140,19.470,12.363,10.473,16480,11.692,569
15229.222,19.470,12.363,10.352,16160,11.769,521
15238.199,19.479,12.363,10.352,16000,11.857,521
15245.209,19.479,12.363,9.967,15680,11.967,521
15252.114,19.479,12.363,9.967,15360,11.967,521
15259.146,19.479,12.374,9.967,15200,12.077,521
15266.174,19.479,12.374,9.912,14880,12.198,521
15273.201,19.479,12.374,9.516,14720,12.308,521
15280.208,19.479,12.374,9.516,14400,12.440,521
15287.339,19.465,12.385,9.516,14240,12.440,521
15294.159,19.465,12.385,9.066,13920,12.593,521
15301.131,19.465,12.385,9.055,13600,12.747,521
15308.187,19.465,12.385,9.055,13440,12.923,521
15316.231,19.465,12.385,9.055,13120,12.923,440
15325.220,19.465,12.385,8.604,12800,13.088,440
15332.150,19.465,12.385,8.604,12480,13.275,440
15340.218,19.479,12.374,8.374,12320,13.462,440
15350.320,19.479,12.374,8.132,12000,13.659,440
15359.255,19.479,12.374,8.132,11520,13.890,440
15366.195,19.479,12.363,7.692,11200,14.121,440
15373.820,19.479,12.363,7.692,11040,14.121,440
15382.287,19.479,12.374,7.692,10720,14.352,440
15390.868,19.497,12.374,7.692,10400,14.593,440
15398.269,19.497,12.374,7.231,10080,14.846,440
15408.286,19.497,12.374,7.231,9760,15.077,361
15418.216,19.497,12.363,6.813,9440,15.330,361
15426.339,19.497,12.363,6.769,9120,15.571,361
15437.561,19.497,12.374,6.769,8800,15.824,361
15445.191,19.497,12.363,6.297,8480,16.066,361
15452.139,19.497,12.363,6.297,8160,16.330,361
15459.333,19.497,12.374,6.176,8000,16.582,361
15467.217,19.497,12.363,6.176,7680,16.824,361
15478.896,19.497,12.363,5.868,7520,16.824,361
15486.379,19.497,12.374,5.451,7040,17.187,361
15493.153,19.488,12.374,5.451,6880,17.187,281
15500.218,19.488,12.374,5.451,6720,17.308,281
15510.382,19.488,12.374,5.451,6400,17.407,281
15518.169,19.488,12.374,5.099,6240,17.473,281
15525.256,19.488,12.374,5.099,5920,17.549,281
15535.134,19.488,12.385,5.022,5760,17.615,281
15542.408,19.497,12.385,4.780,5600,17.681,281
15551.312,19.497,12.385,4.780,5440,17.681,281
15561.226,19.497,12.374,4.516,5280,17.747,281
15568.199,19.497,12.374,4.516,4960,17.824,281
15578.201,19.497,12.374,4.516,4960,17.890,281
15585.257,19.497,12.374,4.516,4800,17.945,220
15593.220,19.501,12.374,4.297,4640,17.989,220
15600.244,19.501,12.374,4.297,4480,18.033,220
15607.217,19.501,12.374,4.275,4480,18.066,220
15614.208,19.501,12.374,4.275,4320,18.066,220
15621.211,19.501,12.374,4.154,4320,18.110,220
15628.222,19.501,12.374,4.154,4160,18.132,220
15635.232,19.501,12.374,4.033,4160,18.165,220
15642.212,19.501,12.374,4.033,4000,18.165,220
15649.203,19.501,12.374,4.033,4000,18.198,220
15658.779,19.501,12.374,4.033,4000,18.220,220
15667.172,19.501,12.374,3.967,4000,18.242,220
15675.106,19.501,12.374,3.967,4000,18.264,204
15682.196,19.501,12.374,3.967,4000,18.275,204
15693.218,19.497,12.374,3.956,4000,18.297,204
15709.338,19.497,12.374,3.945,4000,18.297,204
15723.776,19.497,12.374,3.945,4000,18.308,204
15731.214,19.497,12.374,3.945,4160,18.319,204
15738.150,19.497,12.374,3.945,4160,18.319,204
15745.253,19.497,12.374,3.945,4320,18.319,204
15752.432,19.497,12.374,3.945,4320,18.330,204
15759.213,19.497,12.363,3.945,4480,18.330,204
15766.893,19.497,12.363,3.945,4480,18.341,214
15775.234,19.497,12.363,3.945,4640,18.341,214
15783.674,19.497,12.374,3.945,4800,18.341,214
15799.399,19.497,12.374,3.945,4960,18.341,214
15808.275,19.497,12.374,3.945,5280,18.352,214
15817.338,19.497,12.374,3.945,5440,18.363,214
15827.786,19.497,12.363,3.945,5600,18.363,214
15835.176,19.497,12.341,4.022,5920,18.363,214
15844.647,19.497,12.341,4.055,6080,18.352,214
15854.424,19.497,12.341,4.055,6400,18.286,249
15867.271,19.497,12.253,4.703,6560,18.220,249
15876.539,19.497,12.253,4.725,7040,18.154,249
15885.404,19.497,12.264,5.110,7200,18.066,249
15895.308,19.497,12.264,5.110,7520,18.033,249
15909.591,19.497,12.242,5.440,7840,17.967,249
15922.343,19.497,12.198,5.527,8320,17.802,249
15930.616,19.497,12.176,5.923,8800,17.714,249
15939.645,19.493,12.176,5.923,9120,17.626,249
15947.481,19.493,12.176,5.934,9440,17.516,287
15964.043,19.493,12.088,5.934,9600,17.363,287
15972.359,19.493,12.088,6.462,10240,17.198,287
15982.293,19.493,12.088,6.714,10560,17.033,287
15989.283,19.493,12.088,6.846,10880,16.890,287
15996.312,19.493,12.088,6.846,11200,16.813,287
16004.235,19.493,12.000,7.341,11520,16.626,287
16012.369,19.493,11.989,7.341,11840,16.374,287
16020.234,19.493,11.989,7.341,12160,16.165,287
16027.172,19.493,11.989,7.352,12320,16.165,287
16034.235,19.493,11.879,7.890,12640,15.945,332
16042.305,19.483,11.879,7.890,12960,15.681,332
16049.238,19.483,11.868,7.890,13280,15.418,332
16056.176,19.483,11.791,8.385,13440,15.198,332
16064.392,19.483,11.791,8.407,13760,15.198,332
16072.367,19.483,11.791,8.407,14080,14.912,332
16082.292,19.483,11.725,8.868,14240,14.681,332
16089.186,19.483,11.714,8.868,14720,14.396,332
16097.335,19.483,11.714,8.868,14880,14.154,332
16105.495,19.483,11.648,9.044,15200,13.934,332
16114.175,19.483,11.648,9.319,15520,13.703,332
16123.197,19.483,11.637,9.319,15680,13.495,397
16131.216,19.483,11.637,9.747,16000,13.275,397
16138.215,19.479,11.593,9.747,16320,13.275,397
16145.171,19.479,11.593,9.747,16480,13.066,397
16152.170,19.479,11.560,9.747,16800,12.879,397
16159.115,19.479,11.560,10.143,16960,12.725,397
16165.143,19.479,11.560,10.143,17120,12.725,397
16174.187,19.479,11.560,10.462,17280,12.538,397
16185.147,19.479,11.549,10.516,17600,12.374,397
16193.175,19.483,11.549,10.516,17920,12.220,397
16200.199,19.483,11.560,10.879,18080,12.088,397
16209.164,19.483,11.560,10.879,18240,11.967,397
16221.188,19.483,11.560,10.934,18400,11.846,479
16228.227,19.483,11.604,11.165,18720,11.736,479
16235.218,19.483,11.604,11.165,18880,11.648,479
16244.215,19.479,11.604,11.165,18880,11.571,479
16256.093,19.479,11.604,11.396,19040,11.571,479
16263.253,19.479,11.648,11.396,19360,11.429,479
16271.213,19.479,11.648,11.396,19360,11.429,479
16278.227,19.479,11.714,11.571,19520,11.374,479
16285.214,19.479,11.725,11.571,19520,11.330,479
16292.146,19.474,11.725,11.571,19680,11.286,479
16299.196,19.474,11.725,11.637,19680,11.286,479
16306.253,19.474,11.802,11.692,19840,11.253,554
16315.710,19.474,11.802,11.692,19840,11.198,554
16330.733,19.474,11.879,11.780,19840,11.143,554
16341.251,19.474,11.879,11.780,19840,11.110,554
16349.386,19.474,11.934,11.780,19840,11.099,554
16361.559,19.474,11.934,11.868,19840,11.077,554
16369.539,19.474,11.934,11.912,19840,11.055,554
16377.705,19.474,12.000,11.923,19840,11.033,554
16385.361,19.474,12.000,11.923,19840,11.011,554
16392.299,19.474,12.000,11.923,19680,11.011,582
16399.266,19.474,12.022,11.978,19680,10.989,582
16408.295,19.474,12.066,11.978,19680,10.978,582
16416.572,19.474,12.066,12.000,19520,10.967,582
16427.736,19.474,12.099,12.022,19360,10.945,582
16435.916,19.474,12.099,12.022,19200,10.934,582
16444.275,19.474,12.099,12.000,19200,10.934,582
16451.299,19.474,12.143,12.000,19040,10.934,582
16466.018,19.474,12.143,12.000,18880,10.923,582
16474.496,19.474,12.165,11.692,18560,10.956,582
16482.537,19.474,12.187,11.692,18400,11.022,567
16491.270,19.474,12.187,11.407,18240,11.099,567
16500.398,19.474,12.209,11.187,18080,11.176,567
16507.312,19.474,12.209,11.187,17760,11.264,567
16519.490,19.474,12.209,10.780,17600,11.352,567
16528.529,19.474,12.220,10.780,17280,11.451,567
16539.346,19.470,12.231,10.780,16960,11.549,567
16547.318,19.470,12.231,10.462,16640,11.615,567
16554.260,19.470,12.231,10.462,16480,11.714,567
16563.939,19.470,12.231,10.462,16160,11.813,567
16573.389,19.470,12.220,10.143,15840,11.901,515
16584.426,19.470,12.231,10.110,15680,12.011,515
16596.336,19.474,12.231,9.692,15200,12.110,515
16606.043,19.474,12.231,9.692,14880,12.231,515
16616.549,19.474,12.231,9.560,14400,12.352,515
16624.436,19.474,12.242,9.275,14080,12.484,515
16632.291,19.474,12.242,9.275,13760,12.637,515
16639.420,19.488,12.242,8.835,13600,12.780,515
16647.234,19.488,12.242,8.835,13280,12.945,515
16654.209,19.488,12.242,8.835,12960,12.945,515
16661.334,19.488,12.242,8.835,12640,13.110,433
16670.299,19.488,12.242,8.352,12480,13.286,433
16679.250,19.488,12.242,8.352,12160,13.484,433
16687.195,19.488,12.242,8.352,11840,13.681,433
16694.277,19.493,12.242,8.011,11520,13.934,433
16703.338,19.493,12.242,7.879,11200,13.934,433
16712.211,19.493,12.242,7.879,10880,14.407,433
16719.557,19.493,12.242,7.429,10560,14.407,433
16728.469,19.493,12.242,7.429,10240,14.648,433
16736.566,19.493,12.242,7.341,9920,14.912,433
16744.494,19.493,12.242,6.956,9600,15.154,433
16753.033,19.493,12.242,6.956,9280,15.407,354
16760.322,19.493,12.242,6.956,9120,15.659,354
16771.461,19.493,12.242,6.473,8800,15.901,354
16780.771,19.493,12.242,6.473,8480,16.165,354
16789.348,19.488,12.242,6.473,8160,16.418,354
16796.596,19.488,12.242,6.011,7840,16.703,354
16804.393,19.488,12.242,6.011,7520,16.703,354
16811.408,19.488,12.242,5.813,7360,16.923,354
16820.566,19.488,12.242,5.593,7200,17.110,354
16830.555,19.488,12.242,5.593,6880,17.253,354
16841.807,19.493,12.242,5.220,6560,17.374,273
16851.514,19.493,12.242,5.220,6240,17.451,273
16861.080,19.493,12.242,5.220,6080,17.527,273
16868.250,19.493,12.242,4.901,5760,17.582,273
16876.354,19.493,12.253,4.901,5600,17.648,273
16884.402,19.493,12.253,4.725,5440,17.714,273
16895.635,19.479,12.242,4.637,5280,17.780,273
16904.777,19.479,12.242,4.637,4960,17.846,273
16913.658,19.479,12.242,4.407,4800,17.890,273
16923.100,19.479,12.242,4.407,4640,17.956,273
16936.543,19.479,12.242,4.407,4480,18.000,216
16946.344,19.483,12.242,4.209,4320,18.077,216
16955.637,19.483,12.242,4.209,4320,18.077,216
16965.713,19.483,12.242,4.132,4160,18.143,216
16973.564,19.483,12.242,4.066,4160,18.143,216
16982.514,19.483,12.242,4.066,4000,18.198,216
16989.410,19.493,12.242,3.978,4000,18.198,216
16999.396,19.493,12.242,3.978,4000,18.231,216
17007.416,19.493,12.242,3.978,4000,18.253,216
17016.391,19.493,12.242,3.945,4000,18.264,216
17024.371,19.493,12.242,3.945,4000,18.286,205
17031.637,19.493,12.242,3.956,4000,18.297,205
17040.770,19.501,12.242,3.956,4000,18.297,205
17048.645,19.501,12.242,3.956,4000,18.308,205
17058.352,19.501,12.242,3.956,4000,18.308,205
17067.465,19.501,12.253,3.945,4160,18.319,205
17078.209,19.501,12.253,3.945,4160,18.319,205
17085.320,19.501,12.253,3.945,4320,18.330,205
17092.641,19.506,12.242,3.956,4480,18.330,205
17103.766,19.506,12.242,3.956,4480,18.330,205
17112.441,19.506,12.253,3.945,4640,18.341,219
17129.459,19.506,12.253,3.945,4800,18.341,219
17138.285,19.506,12.253,3.956,5120,18.352,219
17145.295,19.506,12.253,3.956,5440,18.352,219
17153.287,19.506,12.253,3.956,5600,18.352,219
17160.252,19.506,12.253,3.956,5760,18.363,219
17167.225,19.506,12.220,3.956,5920,18.363,219
17176.324,19.506,12.220,3.956,6080,18.363,219
17184.393,19.506,12.220,4.495,6240,18.330,219
17193.287,19.506,12.154,4.495,6560,18.253,219
17201.371,19.506,12.110,4.495,6720,18.187,219
17212.252,19.506,12.110,4.956,7040,18.132,256
17220.246,19.506,12.099,4.956,7360,18.066,256
17228.279,19.506,12.099,5.242,7520,18.011,256
17238.232,19.506,12.099,5.374,7840,17.912,256
17246.873,19.501,12.055,5.374,8160,17.835,256
17254.301,19.501,12.055,5.791,8480,17.758,256
17261.271,19.501,12.055,5.791,8640,17.758,256
17270.393,19.501,12.044,5.791,8960,17.670,256
17279.328,19.501,12.044,5.802,9280,17.549,256
17287.279,19.501,12.044,6.264,9600,17.429,256
17295.248,19.395,11.989,6.264,9920,17.297,295
17304.041,19.395,11.989,6.593,10240,17.165,295
17311.273,19.395,11.989,6.725,10560,16.989,295
17319.373,19.395,11.923,6.725,10720,16.835,295
17327.248,19.395,11.923,7.253,11040,16.835,295
17334.494,19.395,11.890,7.253,11360,16.637,295
17343.301,19.390,11.890,7.253,11680,16.440,295
17351.279,19.390,11.868,7.275,12000,16.264,295
17359.270,19.390,11.868,7.714,12320,16.088,295
17366.246,19.390,11.791,7.714,12640,15.835,295
17373.309,19.390,11.791,7.714,12800,15.835,295
17380.266,19.390,11.791,8.187,13120,15.626,295
17387.232,19.497,11.791,8.209,13280,15.341,343
17395.305,19.497,11.692,8.209,13600,15.088,343
17403.434,19.497,11.692,8.681,13920,15.088,343
17412.459,19.497,11.637,8.681,14240,14.835,343
17420.297,19.497,11.615,8.681,14560,14.571,343
17428.324,19.497,11.615,8.868,14880,14.341,343
17435.357,19.497,11.615,9.132,15040,14.077,343
17444.254,19.483,11.549,9.132,15360,13.824,343
17451.287,19.483,11.549,9.593,15680,13.637,343
17458.225,19.483,11.549,9.593,15840,13.637,343
17465.246,19.483,11.495,9.593,16160,13.407,343
17472.238,19.483,11.495,9.593,16320,13.176,412
17480.322,19.483,11.495,10.011,16480,12.989,412
17488.299,19.479,11.473,10.011,16800,12.791,412
17495.660,19.479,11.473,10.011,16960,12.791,412
17503.309,19.479,11.473,10.308,17280,12.571,412
17510.299,19.479,11.473,10.396,17440,12.429,412
17517.256,19.479,11.484,10.396,17600,12.297,412
17524.346,19.479,11.484,10.736,17760,12.297,412
17531.447,19.479,11.495,10.736,17920,12.154,412
17540.330,19.474,11.495,10.736,18080,12.022,412
17548.402,19.474,11.495,10.813,18400,11.901,412
17555.400,19.474,11.495,11.044,18560,11.813,412
17562.217,19.474,11.538,11.044,18720,11.736,498
17569.279,19.474,11.538,11.044,18880,11.736,498
17576.250,19.474,11.538,11.286,18880,11.637,498
17583.242,19.474,11.538,11.286,19040,11.549,498
17590.303,19.474,11.604,11.286,19200,11.495,498
17597.387,19.474,11.604,11.286,19360,11.495,498
17604.342,19.474,11.604,11.484,19360,11.418,498
17611.271,19.474,11.637,11.484,19520,11.374,498
17618.379,19.474,11.659,11.560,19520,11.319,498
17625.270,19.474,11.659,11.560,19680,11.319,498
17633.256,19.474,11.736,11.604,19680,11.286,498
17641.236,19.474,11.736,11.604,19840,11.253,498
17649.371,19.474,11.736,11.692,19840,11.231,498
17658.254,19.474,11.736,11.703,19840,11.187,566
17669.293,19.474,11.813,11.703,19840,11.165,566
17676.244,19.474,11.813,11.769,19840,11.143,566
17683.242,19.474,11.857,11.769,19840,11.143,566
17691.246,19.479,11.879,11.769,19840,11.121,566
17698.357,19.479,11.879,11.824,19840,11.099,566
