T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15560.792,20.486,12.637,7.934,12640,16.956,7605
15573.306,20.486,12.626,8.220,12800,16.791,7605
15583.474,20.486,12.637,8.220,12960,16.703,7605
15593.468,20.486,12.637,8.220,12960,16.626,7605
15604.277,20.486,12.637,8.407,13120,16.560,7605
15614.323,20.486,12.648,8.462,13120,16.505,7605
15626.413,20.486,12.648,8.473,13280,16.451,7605
15638.268,20.490,12.670,8.473,13280,16.407,7907
15647.348,20.490,12.670,8.582,13280,16.352,7907
15655.405,20.490,12.670,8.582,13280,16.352,7907
15665.494,20.490,12.670,8.582,13120,16.330,7907
15682.363,20.481,12.692,8.615,13120,16.341,7907
15693.331,20.481,12.692,8.604,12960,16.341,7907
15703.352,20.481,12.692,8.604,12960,16.330,7907
15711.332,20.481,12.681,8.604,12800,16.330,7907
15720.325,20.481,12.681,8.527,12640,16.330,7907
15729.311,20.481,12.681,8.527,12480,16.330,7924
15741.438,20.476,12.670,8.429,12320,16.352,7924
15749.542,20.476,12.670,8.308,12160,16.385,7924
15757.390,20.476,12.681,8.308,12000,16.385,7924
15766.240,20.476,12.681,8.000,12000,16.429,7924
15777.406,20.486,12.681,8.000,11840,16.495,7924
15785.361,20.486,12.681,8.000,11520,16.495,7924
15792.756,20.486,12.681,8.000,11520,16.593,7924
15801.414,20.486,12.692,7.769,11360,16.692,7924
15810.226,20.486,12.670,7.769,11200,16.769,7924
15821.178,20.486,12.670,7.615,11040,16.879,7498
15830.477,20.486,12.681,7.593,11040,16.967,7498
15840.214,20.486,12.681,7.341,10880,17.055,7498
15849.661,20.486,12.681,7.341,10720,17.143,7498
15859.754,20.486,12.681,7.275,10720,17.220,7498
15868.551,20.486,12.681,7.275,10720,17.264,7498
15877.255,20.481,12.681,7.132,10560,17.308,7498
15886.349,20.481,12.681,7.132,10560,17.330,7498
15897.187,20.481,12.681,7.022,10560,17.352,7498
15907.372,20.481,12.681,7.022,10560,17.363,7093
15918.865,20.481,12.681,7.022,10720,17.374,7093
15937.699,20.481,12.681,7.022,10720,17.374,7093
15952.087,20.486,12.681,7.033,10880,17.374,7093
15960.393,20.486,12.670,7.033,11040,17.374,7093
15970.465,20.486,12.670,7.165,11200,17.374,7093
15978.221,20.490,12.637,7.165,11360,17.363,7093
15994.265,20.490,12.637,7.429,11360,17.297,7296
16003.535,20.490,12.637,7.429,11680,17.264,7296
16012.462,20.490,12.659,7.560,11840,17.242,7296
16022.486,20.490,12.659,7.571,12000,17.209,7296
16032.312,20.490,12.648,7.571,12160,17.143,7296
16041.909,20.490,12.648,7.857,12320,17.055,7296
16051.640,20.490,12.648,7.857,12480,16.967,7296
16062.395,20.490,12.604,7.967,12640,16.901,7296
16071.415,20.486,12.615,8.099,12800,16.824,7296
16081.358,20.486,12.615,8.099,12800,16.747,7296
16090.404,20.486,12.615,8.286,12960,16.670,7708
16101.483,20.486,12.615,8.286,13120,16.593,7708
16109.940,20.486,12.615,8.286,13120,16.527,7708
16117.703,20.486,12.615,8.440,13120,16.495,7708
16126.268,20.486,12.626,8.440,13280,16.440,7708
16134.650,20.481,12.626,8.516,13280,16.396,7708
16143.030,20.481,12.626,8.538,13280,16.385,7708
16151.211,20.481,12.648,8.538,13280,16.385,7708
16161.276,20.481,12.670,8.582,13280,16.374,7708
16170.356,20.481,12.670,8.582,13120,16.352,7708
16184.933,20.486,12.659,8.582,13120,16.352,8041
16193.277,20.486,12.659,8.582,12960,16.352,8041
16202.273,20.486,12.670,8.582,12960,16.352,8041
16211.182,20.486,12.670,8.571,12800,16.352,8041
16219.177,20.486,12.670,8.571,12640,16.352,8041
16227.301,20.486,12.670,8.571,12480,16.352,8041
16234.219,20.486,12.659,8.440,12480,16.352,8041
16243.480,20.486,12.659,8.440,12320,16.352,8041
16253.217,20.486,12.659,8.264,12160,16.363,8041
16260.464,20.486,12.659,8.264,12000,16.407,8041
16267.246,20.486,12.670,8.143,11840,16.451,7735
16274.511,20.481,12.670,8.143,11840,16.462,7735
16282.304,20.481,12.659,7.868,11680,16.516,7735
16290.292,20.481,12.659,7.868,11520,16.516,7735
16299.795,20.481,12.659,7.857,11360,16.604,7735
16307.201,20.481,12.659,7.857,11200,16.703,7735
16315.291,20.481,12.659,7.648,11200,16.802,7735
16324.436,20.481,12.659,7.648,11040,16.890,7735
16334.868,20.481,12.659,7.440,10880,16.989,7735
16343.531,20.481,12.659,7.429,10880,17.088,7735
16351.280,20.481,12.659,7.429,10720,17.165,7735
16359.519,20.481,12.659,7.209,10720,17.242,7418
16367.742,20.481,12.659,7.209,10720,17.297,7418
16376.593,20.486,12.659,7.143,10560,17.330,7418
16384.381,20.486,12.659,7.044,10560,17.352,7418
16393.490,20.486,12.659,7.044,10560,17.352,7418
16401.543,20.486,12.659,7.044,10560,17.374,7418
16409.340,20.486,12.659,7.011,10560,17.374,7418
16418.504,20.486,12.659,7.011,10720,17.396,7418
16428.336,20.486,12.659,7.011,10720,17.396,7418
16436.211,20.486,12.659,7.022,10720,17.396,7418
16444.287,20.486,12.659,7.022,10880,17.396,7058
16453.350,20.486,12.648,7.077,10880,17.385,7058
16463.283,20.486,12.648,7.088,11040,17.385,7058
16474.646,20.486,12.637,7.088,11200,17.374,7058
16486.385,20.486,12.626,7.341,11360,17.341,7058
16495.338,20.486,12.626,7.341,11520,17.330,7058
16509.283,20.486,12.615,7.505,11680,17.275,7058
16518.723,20.486,12.615,7.505,12000,17.231,7058
16527.439,20.486,12.615,7.736,12160,17.176,7058
16535.350,20.490,12.615,7.736,12160,17.099,7544
16547.268,20.490,12.615,7.736,12320,17.022,7544
16557.258,20.490,12.582,8.033,12480,16.934,7544
16566.465,20.490,12.582,8.033,12640,16.857,7544
16578.486,20.490,12.604,8.110,12800,16.802,7544
16586.248,20.490,12.604,8.154,12960,16.736,7544
16595.295,20.490,12.604,8.154,12960,16.648,7544
16604.354,20.490,12.582,8.396,13120,16.582,7544
16613.348,20.490,12.582,8.396,13120,16.505,7544
16626.258,20.490,12.582,8.396,13280,16.473,7912
16634.277,20.490,12.582,8.516,13280,16.429,7912
16643.260,20.490,12.626,8.516,13280,16.407,7912
16651.273,20.490,12.626,8.593,13280,16.385,7912
16659.633,20.490,12.626,8.593,13280,16.363,7912
16670.227,20.490,12.637,8.593,13120,16.352,7912
16678.723,20.486,12.637,8.604,13120,16.352,7912
16692.225,20.486,12.648,8.604,13120,16.352,7912
16705.346,20.486,12.648,8.593,12960,16.352,7912
16715.393,20.486,12.648,8.593,12800,16.352,7969
16728.537,20.486,12.626,8.538,12640,16.352,7969
16737.512,20.481,12.637,8.538,12480,16.352,7969
16748.412,20.481,12.637,8.538,12320,16.352,7969
16761.553,20.481,12.637,8.308,12160,16.429,7969
16771.434,20.481,12.648,8.099,11840,16.451,7969
16781.750,20.481,12.648,8.011,11680,16.473,7969
16790.861,20.481,12.648,8.011,11520,16.527,7969
16802.275,20.481,12.637,7.747,11360,16.615,7607
16814.225,20.481,12.648,7.747,11200,16.714,7607
16826.504,20.481,12.637,7.725,11040,16.824,7607
16837.553,20.481,12.637,7.505,10880,17.022,7607
16852.314,20.481,12.637,7.286,10880,17.110,7607
16864.232,20.481,12.637,7.275,10720,17.275,7607
16876.301,20.486,12.637,7.110,10560,17.330,7607
16884.258,20.486,12.637,7.110,10560,17.363,7607
16893.346,20.486,12.637,7.077,10560,17.374,7247
16903.260,20.486,12.637,7.033,10560,17.396,7247
16912.371,20.486,12.637,7.033,10560,17.407,7247
16922.959,20.486,12.626,7.011,10720,17.407,7247
16938.584,20.486,12.626,7.011,10720,17.407,7247
16947.762,20.486,12.637,7.011,10880,17.396,7247
16983.324,20.486,12.637,7.011,11040,17.385,7196
16993.285,20.486,12.615,7.253,11520,17.319,7196
17001.373,20.486,12.615,7.429,11680,17.319,7196
17010.309,20.486,12.626,7.418,11840,17.308,7196
17021.732,20.486,12.593,7.604,12000,17.242,7196
17030.234,20.486,12.593,7.604,12160,17.242,7196
17038.504,20.486,12.582,7.604,12320,17.143,7196
17046.877,20.486,12.571,7.989,12480,17.066,7196
17055.150,20.486,12.571,7.989,12480,17.000,7196
17063.631,20.486,12.571,7.989,12640,16.923,7196
17072.920,20.490,12.560,8.121,12800,16.835,7196
17080.836,20.490,12.560,8.121,12960,16.747,7748
17089.389,20.490,12.560,8.264,12960,16.659,7748
17099.393,20.490,12.560,8.319,13120,16.582,7748
17107.338,20.490,12.560,8.319,13120,16.505,7748
17116.436,20.490,12.560,8.516,13120,16.440,7748
17128.285,20.490,12.560,8.516,13280,16.396,7748
17140.703,20.490,12.560,8.527,13280,16.363,7748
17150.318,20.490,12.615,8.527,13280,16.352,7748
17159.242,20.490,12.615,8.527,13280,16.341,7748
17174.424,20.490,12.615,8.582,13120,16.330,8063
17185.314,20.481,12.604,8.582,13120,16.319,8063
17195.389,20.481,12.626,8.593,12960,16.319,8063
17207.645,20.481,12.626,8.593,12800,16.330,8063
17217.320,20.481,12.604,8.582,12640,16.330,8063
17225.449,20.481,12.604,8.571,12640,16.330,8063
17234.330,20.477,12.615,8.560,12480,16.330,8063
17242.316,20.477,12.615,8.341,12320,16.352,8063
17252.305,20.477,12.615,8.341,12160,16.385,7787
17260.508,20.477,12.615,8.341,12000,16.429,7787
17273.295,20.477,12.615,8.066,11840,16.451,7787
17281.488,20.521,12.626,8.066,11680,16.451,7787
17290.271,20.521,12.615,7.846,11520,16.527,7787
17299.439,20.521,12.615,7.813,11360,16.637,7787
17307.342,20.521,12.615,7.813,11200,16.725,7787
17317.479,20.521,12.615,7.593,11200,16.813,7787
17327.629,20.521,12.615,7.593,11040,16.912,7787
17337.422,20.525,12.626,7.516,10880,17.011,7787
17350.613,20.525,12.626,7.363,10880,17.099,7385
17360.602,20.525,12.626,7.165,10720,17.253,7385
17370.486,20.525,12.615,7.165,10720,17.297,7385
17382.307,20.486,12.615,7.176,10560,17.330,7385
17393.297,20.486,12.615,7.066,10560,17.341,7385
17401.279,20.486,12.604,7.066,10560,17.363,7385
17411.283,20.486,12.626,7.044,10560,17.374,7385
17423.307,20.486,12.615,7.044,10720,17.374,7385
17433.289,20.486,12.626,7.044,10720,17.374,7043
17455.814,20.486,12.615,7.055,10880,17.374,7043
17463.783,20.486,12.571,7.110,11040,17.374,7043
17472.035,20.481,12.571,7.110,11200,17.363,7043
17480.525,20.481,12.571,7.363,11360,17.341,7043
17491.291,20.481,12.593,7.363,11520,17.330,7043
17500.346,20.481,12.593,7.363,11680,17.308,7043
17510.391,20.481,12.582,7.615,11840,17.253,7043
17530.180,20.481,12.571,7.615,12000,17.220,7490
17539.139,20.481,12.560,7.846,12320,17.077,7490
17547.584,20.481,12.560,7.846,12480,17.000,7490
17556.422,20.481,12.560,8.000,12480,16.934,7490
17564.494,20.481,12.549,8.000,12640,16.846,7490
17572.162,20.481,12.549,8.000,12800,16.846,7490
17583.094,20.481,12.549,8.000,12800,16.747,7490
17592.379,20.481,12.538,8.275,12960,16.670,7490
17603.680,20.481,12.538,8.385,13120,16.549,7490
17617.398,20.481,12.549,8.396,13120,16.505,7851
17627.328,20.481,12.560,8.396,13280,16.462,7851
17636.459,20.486,12.582,8.538,13280,16.418,7851
17652.354,20.486,12.582,8.549,13280,16.374,7851
17660.326,20.486,12.604,8.582,13280,16.374,7851
17668.277,20.486,12.604,8.582,13120,16.363,7851
17676.443,20.486,12.604,8.582,13120,16.363,7851
17686.457,20.486,12.604,8.582,13120,16.363,7851
17699.402,20.486,12.604,8.582,12960,16.363,7851
17707.383,20.486,12.604,8.571,12800,16.363,8021
17717.328,20.486,12.593,8.571,12800,16.363,8021
17727.359,20.486,12.593,8.516,12640,16.363,8021
17736.252,20.481,12.593,8.484,12480,16.363,8021
17743.232,20.481,12.593,8.484,12320,16.374,8021
17751.387,20.481,12.593,8.484,12160,16.374,8021
17760.373,20.481,12.593,8.231,12000,16.396,8021
17768.467,20.481,12.593,8.231,11840,16.451,8021
17776.461,20.486,12.604,8.187,11840,16.473,8021
17790.418,20.486,12.593,7.934,11680,16.495,8021
17799.402,20.486,12.593,7.681,11360,16.670,7641
17808.369,20.486,12.593,7.681,11200,16.769,7641
17817.266,20.486,12.593,7.681,11200,16.857,7641
17825.336,20.486,12.593,7.681,11040,16.857,7641
17835.396,20.486,12.593,7.484,10880,16.956,7641
17844.482,20.486,12.604,7.484,10880,17.055,7641
17853.600,20.486,12.604,7.352,10720,17.143,7641
17864.559,20.486,12.604,7.264,10720,17.209,7641
17876.510,20.481,12.593,7.264,10560,17.319,7641
17886.273,20.481,12.593,7.088,10560,17.352,7345
17895.852,20.481,12.604,7.088,10560,17.363,7345
17904.406,20.481,12.604,7.000,10560,17.385,7345
17916.492,20.481,12.593,7.000,10560,17.385,7345
17926.311,20.481,12.593,7.000,10720,17.396,7345
17935.359,20.486,12.593,7.000,10720,17.396,7345
17949.691,20.486,12.593,7.000,10880,17.396,7345
17958.369,20.486,12.560,7.022,11040,17.396,7345
17968.348,20.486,12.560,7.022,11200,17.385,7345
17979.293,20.494,12.560,7.330,11200,17.352,7149
17991.539,20.494,12.549,7.330,11520,17.319,7149
18002.428,20.494,12.549,7.484,11680,17.297,7149
18014.594,20.494,12.560,7.484,11840,17.275,7149
18024.469,20.494,12.560,7.495,12000,17.242,7149
18034.275,20.490,12.527,7.736,12160,17.077,7149
18051.316,20.490,12.538,7.934,12320,16.956,7149
18060.480,20.490,12.538,7.956,12640,16.879,7673
18070.520,20.490,12.527,7.956,12800,16.813,7673
18081.408,20.481,12.505,8.132,12800,16.736,7673
18090.414,20.481,12.505,8.132,12960,16.659,7673
18097.523,20.481,12.505,8.198,13120,16.659,7673
18106.137,20.481,12.527,8.396,13120,16.582,7673
18114.730,20.481,12.527,8.396,13120,16.527,7673
18128.879,20.481,12.527,8.484,13280,16.451,7673
18139.418,20.481,12.549,8.484,13280,16.407,7673
18150.312,20.481,12.549,8.560,13280,16.385,8020
18158.498,20.481,12.571,8.560,13280,16.363,8020
18168.262,20.481,12.571,8.582,13120,16.352,8020
18177.385,20.481,12.582,8.593,13120,16.352,8020
18186.525,20.481,12.571,8.593,13120,16.352,8020
18202.340,20.481,12.571,8.593,12960,16.352,8020
18219.277,20.481,12.571,8.593,12800,16.352,8020
18227.492,20.481,12.560,8.560,12640,16.352,8020
18235.279,20.481,12.560,8.549,12480,16.352,8020
18242.381,20.481,12.560,8.352,12320,16.352,7857
18250.361,20.481,12.571,8.341,12160,16.363,7857
18258.488,20.481,12.582,8.330,12000,16.407,7857
18267.367,20.481,12.582,8.330,12000,16.451,7857
18277.654,20.481,12.571,8.033,11840,16.462,7857
18286.492,20.481,12.571,7.934,11680,16.527,7857
18297.064,20.481,12.571,7.758,11520,16.615,7857
18305.723,20.481,12.571,7.758,11360,16.714,7857
18314.500,20.481,12.571,7.582,11200,16.802,7857
18322.646,20.481,12.582,7.582,11040,16.901,7857
18331.566,20.477,12.571,7.582,11040,16.901,7556
18339.387,20.477,12.571,7.582,10880,16.989,7556
18347.850,20.477,12.571,7.374,10720,17.077,7556
18356.691,20.477,12.571,7.374,10720,17.165,7556
18367.514,20.477,12.571,7.187,10720,17.242,7556
18377.398,20.481,12.571,7.143,10560,17.286,7556
18387.629,20.481,12.571,7.143,10560,17.319,7556
18399.348,20.481,12.571,7.000,10560,17.363,7556
18414.055,20.481,12.571,7.000,10560,17.363,7556
18427.678,20.481,12.571,6.989,10720,17.385,7103
18444.365,20.486,12.571,7.000,10720,17.385,7103
18453.502,20.486,12.549,7.000,10880,17.385,7103
18461.520,20.486,12.549,7.000,11040,17.385,7103
18470.752,20.486,12.538,7.165,11200,17.385,7103
18480.193,20.486,12.538,7.165,11360,17.374,7103
18489.166,20.486,12.538,7.330,11520,17.352,7103
18497.510,20.486,12.538,7.429,11520,17.319,7103
18506.629,20.486,12.527,7.429,11680,17.275,7103
18515.059,20.486,12.527,7.659,11840,17.253,7368
18525.475,20.486,12.538,7.659,12000,17.198,7368
18537.469,20.490,12.538,7.670,12160,17.077,7368
18555.961,20.490,12.505,7.813,12320,16.989,7368
18564.598,20.490,12.505,8.055,12640,16.912,7368
18574.527,20.486,12.505,8.066,12800,16.835,7368
18584.561,20.486,12.527,8.066,12960,16.714,7368
18594.678,20.486,12.505,8.242,12960,16.648,7368
18605.189,20.486,12.484,8.242,13120,16.560,7797
18613.678,20.486,12.484,8.341,13120,16.505,7797
18624.467,20.486,12.516,8.505,13280,16.505,7797
18633.314,20.481,12.516,8.505,13280,16.440,7797
18641.717,20.481,12.516,8.527,13280,16.418,7797
18650.797,20.481,12.549,8.527,13280,16.385,7797
18659.373,20.481,12.549,8.527,13280,16.385,7797
18669.998,20.481,12.538,8.604,13120,16.363,7797
18680.598,20.481,12.538,8.604,13120,16.352,7797
18690.338,20.481,12.538,8.593,12960,16.352,8041
18702.023,20.481,12.571,8.593,12960,16.352,8041
18710.006,20.481,12.571,8.560,12800,16.352,8041
18720.443,20.481,12.571,8.560,12640,16.352,8041
18731.371,20.481,12.549,8.538,12480,16.341,8041
18740.359,20.481,12.549,8.407,12320,16.341,8041
18748.424,20.481,12.549,8.407,12160,16.363,8041
18757.418,20.481,12.549,8.110,12160,16.418,8041
18767.479,20.481,12.549,8.110,12000,16.451,8041
18777.510,20.486,12.549,8.110,11840,16.473,8041
18785.430,20.486,12.549,7.846,11680,16.527,7719
18793.535,20.486,12.549,7.846,11520,16.615,7719
18801.586,20.486,12.538,7.846,11360,16.692,7719
18813.418,20.486,12.538,7.692,11200,16.780,7719
18823.402,20.486,12.549,7.692,11040,16.868,7719
18833.492,20.481,12.549,7.462,11040,16.956,7719
18846.543,20.481,12.549,7.462,10880,17.044,7719
18857.340,20.481,12.560,7.451,10720,17.198,7719
18871.398,20.481,12.560,7.209,10720,17.253,7383
18881.404,20.486,12.549,7.066,10560,17.286,7383
18895.361,20.486,12.549,7.066,10560,17.319,7383
18904.346,20.486,12.549,7.066,10560,17.352,7383
18915.385,20.486,12.549,7.022,10560,17.352,7383
18926.883,20.486,12.549,7.022,10720,17.363,7383
18939.449,20.490,12.549,7.022,10720,17.363,7383
18953.139,20.490,12.549,7.022,10880,17.363,7383
18967.361,20.490,12.549,7.044,11040,17.363,7116
18975.941,20.486,12.516,7.044,11200,17.363,7116
18985.312,20.486,12.516,7.341,11360,17.352,7116
18994.488,20.486,12.527,7.341,11520,17.330,7116
19002.346,20.486,12.516,7.462,11680,17.297,7116
19011.504,20.486,12.516,7.516,11840,17.264,7116
19021.377,20.486,12.516,7.516,12000,17.231,7116
19030.473,20.486,12.516,7.791,12160,17.187,7116
19038.377,20.490,12.516,7.791,12320,17.110,7116
19048.559,20.490,12.495,7.802,12320,17.022,7535
19059.566,20.490,12.495,8.033,12480,16.945,7535
19068.834,20.490,12.495,8.033,12640,16.868,7535
19076.951,20.490,12.505,8.143,12800,16.791,7535
19085.109,20.490,12.505,8.143,12960,16.725,7535
19094.467,20.490,12.484,8.143,12960,16.659,7535
19104.412,20.490,12.484,8.396,13120,16.582,7535
19114.363,20.490,12.484,8.396,13120,16.516,7535
19126.391,20.490,12.495,8.462,13280,16.429,7535
19136.551,20.486,12.495,8.538,13280,16.429,7535
19146.324,20.486,12.505,8.538,13280,16.385,7916
19155.359,20.486,12.505,8.560,13280,16.374,7916
19163.303,20.486,12.505,8.560,13280,16.374,7916
19172.375,20.481,12.538,8.560,13120,16.363,7916
19180.719,20.481,12.538,8.582,13120,16.363,7916
19190.590,20.481,12.538,8.582,12960,16.352,7916
19207.451,20.481,12.538,8.571,12960,16.352,7916
19220.096,20.481,12.538,8.571,12800,16.352,7916
19229.467,20.481,12.527,8.505,12480,16.352,7890
19237.436,20.486,12.527,8.505,12480,16.352,7890
19245.500,20.486,12.516,8.462,12320,16.363,7890
19254.459,20.486,12.516,8.286,12160,16.374,7890
19262.334,20.486,12.527,8.286,12000,16.407,7890
19270.408,20.486,12.538,7.989,11840,16.462,7890
19280.430,20.486,12.538,7.989,11680,16.473,7890
19290.418,20.486,12.527,7.989,11520,16.516,7890
19300.506,20.486,12.527,7.714,11360,16.604,7890
19313.646,20.486,12.527,7.714,11200,16.703,7890
19323.416,20.486,12.527,7.604,11040,16.912,7564
19333.547,20.477,12.527,7.484,11040,17.011,7564
19343.516,20.477,12.538,7.484,10880,17.110,7564
19353.453,20.477,12.538,7.275,10720,17.198,7564
19361.355,20.477,12.538,7.275,10720,17.264,7564
19370.459,20.477,12.538,7.275,10720,17.319,7564
19380.668,20.481,12.538,7.121,10560,17.352,7564
19391.453,20.481,12.538,7.121,10560,17.374,7564
19402.176,20.481,12.538,7.033,10560,17.385,7564
19410.510,20.481,12.538,7.033,10560,17.396,7154
19418.445,20.481,12.538,7.033,10720,17.396,7154
19426.842,20.481,12.538,7.022,10720,17.396,7154
19435.557,20.490,12.538,7.022,10720,17.396,7154
19443.750,20.490,12.538,7.022,10880,17.396,7154
19454.529,20.490,12.538,7.022,10880,17.385,7154
19470.541,20.490,12.495,7.275,11040,17.363,7154
19480.555,20.490,12.495,7.275,11360,17.341,7154
19491.615,20.490,12.516,7.275,11520,17.330,7154
19503.529,20.490,12.538,7.418,11680,17.319,7329
19514.455,20.490,12.473,7.626,11840,17.264,7329
19528.359,20.490,12.473,7.725,12000,17.220,7329
19539.443,20.486,12.484,7.725,12160,17.088,7329
19549.607,20.486,12.484,7.879,12480,17.011,7329
19564.520,20.486,12.462,7.879,12480,16.945,7329
19578.512,20.481,12.451,8.110,12800,16.868,7329
19588.406,20.481,12.451,8.110,12960,16.681,7819
19599.443,20.481,12.451,8.308,12960,16.626,7819
19610.291,20.481,12.451,8.308,13120,16.560,7819
19623.537,20.481,12.462,8.473,13120,16.505,7819
19632.441,20.481,12.505,8.473,13280,16.429,7819
19643.027,20.481,12.516,8.495,13280,16.407,7819
19650.445,20.481,12.505,8.527,13280,16.385,7819
19658.758,20.481,12.505,8.527,13280,16.385,7819
19668.814,20.481,12.505,8.593,13120,16.385,7819
19680.582,20.481,12.505,8.593,13120,16.363,8075
19690.420,20.481,12.505,8.593,12960,16.363,8075
19701.037,20.481,12.505,8.593,12960,16.363,8075
19713.520,20.481,12.516,8.593,12800,16.363,8075
19723.359,20.481,12.505,8.560,12640,16.363,8075
19733.445,20.481,12.505,8.560,12480,16.363,8075
19741.541,20.481,12.505,8.352,12320,16.363,8075
19750.643,20.481,12.505,8.352,12160,16.363,8075
19759.779,20.481,12.516,8.297,12000,16.407,8075
19770.492,20.481,12.516,8.077,12000,16.462,7736
19780.432,20.481,12.516,8.077,11680,16.505,7736
19790.387,20.481,12.516,7.802,11520,16.582,7736
19798.469,20.481,12.505,7.802,11360,16.681,7736
19807.652,20.481,12.505,7.802,11360,16.681,7736
19819.283,20.481,12.505,7.593,11200,16.769,7736
19829.688,20.481,12.505,7.593,11040,16.956,7736
19844.688,20.481,12.505,7.385,10880,17.055,7736
19857.492,20.481,12.505,7.385,10720,17.198,7465
19866.494,20.481,12.516,7.198,10720,17.253,7465
19876.402,20.481,12.516,7.198,10560,17.297,7465
19884.492,20.481,12.516,7.198,10560,17.330,7465
19892.189,20.481,12.505,7.044,10560,17.330,7465
19900.576,20.481,12.505,7.044,10560,17.341,7465
19908.693,20.481,12.505,7.011,10560,17.352,7465
19917.430,20.481,12.505,7.011,10720,17.363,7465
19925.488,20.481,12.505,7.011,10720,17.363,7465
19933.754,20.481,12.516,7.011,10720,17.374,7465
19941.322,20.481,12.516,7.022,10880,17.374,7465
19949.361,20.481,12.516,7.022,10880,17.363,7096
19957.379,20.481,12.505,7.077,11040,17.363,7096
19966.701,20.481,12.473,7.165,11040,17.363,7096
19976.127,20.486,12.473,7.165,11200,17.363,7096
19984.908,20.486,12.484,7.407,11360,17.352,7096
19993.969,20.486,12.484,7.407,11520,17.319,7096
20001.408,20.486,12.484,7.407,11680,17.308,7096
