T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14877.475,20.481,12.473,8.363,12960,16.681,8009
14886.488,20.481,12.473,8.385,12960,16.670,8009
14894.098,20.481,12.473,8.385,13120,16.648,8009
14903.301,20.486,12.451,8.418,13120,16.637,8009
14913.473,20.486,12.451,8.418,13120,16.626,8009
14924.388,20.486,12.484,8.440,13120,16.615,8009
14936.232,20.486,12.484,8.462,13120,16.604,8009
14944.544,20.486,12.484,8.473,13120,16.582,8009
14954.536,20.486,12.462,8.495,13120,16.560,8001
14964.431,20.486,12.462,8.495,13280,16.549,8001
14974.578,20.486,12.484,8.495,13280,16.538,8001
14985.422,20.486,12.484,8.473,13280,16.527,8001
14993.365,20.486,12.451,8.473,13280,16.527,8001
15003.460,20.476,12.451,8.527,13280,16.505,8001
15012.357,20.476,12.451,8.560,13280,16.495,8001
15020.528,20.476,12.451,8.560,13280,16.495,8001
15031.406,20.476,12.451,8.571,13280,16.495,8001
15040.400,20.476,12.473,8.571,13280,16.484,8001
15048.482,20.476,12.473,8.571,13280,16.473,7963
15057.492,20.476,12.473,8.549,13280,16.473,7963
15066.486,20.476,12.473,8.549,13280,16.462,7963
15074.400,20.476,12.451,8.538,13280,16.462,7963
15082.389,20.476,12.451,8.538,13120,16.462,7963
15092.390,20.476,12.451,8.538,13120,16.473,7963
15100.413,20.481,12.473,8.538,13120,16.462,7963
15109.829,20.481,12.473,8.538,13120,16.462,7963
15118.417,20.481,12.473,8.538,13120,16.462,7963
15130.629,20.481,12.473,8.527,13120,16.462,7963
15139.429,20.481,12.473,8.527,12960,16.462,7967
15147.845,20.481,12.473,8.527,12960,16.462,7967
15156.578,20.481,12.473,8.527,12960,16.473,7967
15166.374,20.481,12.484,8.527,12960,16.473,7967
15176.411,20.481,12.462,8.429,12960,16.462,7967
15184.371,20.481,12.462,8.429,12800,16.473,7967
15193.440,20.481,12.473,8.363,12800,16.462,7967
15200.500,20.481,12.473,8.330,12800,16.473,7967
15210.458,20.481,12.473,8.330,12800,16.484,7967
15219.402,20.481,12.473,8.264,12640,16.495,7967
15228.480,20.481,12.473,8.264,12640,16.516,7923
15236.388,20.481,12.484,8.264,12640,16.527,7923
15245.385,20.481,12.473,8.264,12480,16.538,7923
15253.398,20.481,12.473,8.220,12480,16.560,7923
15261.500,20.481,12.473,8.220,12480,16.560,7923
15269.494,20.481,12.473,8.132,12480,16.560,7923
15277.409,20.481,12.473,8.132,12320,16.560,7923
15285.382,20.481,12.473,8.132,12320,16.593,7923
15295.027,20.481,12.462,8.044,12320,16.626,7923
15303.427,20.481,12.462,8.044,12160,16.648,7923
15312.396,20.481,12.473,8.044,12160,16.659,7700
15321.784,20.481,12.473,8.011,12160,16.681,7700
15331.830,20.481,12.473,7.967,12000,16.714,7700
15339.655,20.481,12.473,7.967,12000,16.736,7700
15347.729,20.481,12.473,7.890,12000,16.747,7700
15355.776,20.481,12.473,7.890,11840,16.769,7700
15363.992,20.486,12.473,7.890,11840,16.769,7700
15371.482,20.486,12.473,7.813,11840,16.791,7700
15381.501,20.486,12.473,7.813,11680,16.813,7700
15390.267,20.486,12.473,7.736,11680,16.835,7700
15397.888,20.486,12.473,7.736,11680,16.857,7700
15407.518,20.486,12.473,7.736,11520,16.879,7412
15414.473,20.486,12.473,7.736,11520,16.890,7412
15422.576,20.486,12.473,7.648,11520,16.912,7412
15430.941,20.486,12.473,7.648,11360,16.934,7412
15439.025,20.486,12.484,7.615,11360,16.956,7412
15446.455,20.486,12.473,7.571,11360,16.956,7412
15456.472,20.486,12.473,7.571,11360,16.978,7412
15464.484,20.486,12.473,7.495,11200,17.000,7412
15475.492,20.486,12.473,7.495,11200,17.022,7412
15484.428,20.486,12.473,7.495,11200,17.055,7412
15492.516,20.486,12.473,7.440,11040,17.066,7386
15499.415,20.490,12.473,7.440,11040,17.088,7386
15507.487,20.490,12.484,7.440,11040,17.099,7386
15515.513,20.490,12.484,7.396,11040,17.121,7386
15523.416,20.490,12.473,7.385,10880,17.132,7386
15532.451,20.490,12.473,7.385,10880,17.154,7386
15540.388,20.490,12.473,7.308,10880,17.154,7386
15548.510,20.490,12.473,7.308,10880,17.165,7386
15556.427,20.490,12.473,7.308,10880,17.176,7386
15564.442,20.486,12.473,7.297,10720,17.187,7386
15572.392,20.486,12.473,7.253,10720,17.209,7386
15580.517,20.486,12.473,7.253,10720,17.220,7387
15590.689,20.486,12.484,7.220,10720,17.231,7387
15602.582,20.486,12.473,7.220,10720,17.242,7387
15611.271,20.486,12.473,7.220,10720,17.253,7387
15619.458,20.486,12.473,7.198,10720,17.264,7387
15627.765,20.486,12.473,7.198,10560,17.286,7387
15638.354,20.486,12.484,7.187,10560,17.297,7387
15646.564,20.486,12.473,7.187,10560,17.297,7387
15655.578,20.486,12.473,7.187,10560,17.308,7387
15665.545,20.481,12.473,7.154,10560,17.308,7387
15673.407,20.481,12.473,7.154,10560,17.308,7417
15681.433,20.481,12.473,7.154,10560,17.319,7417
15689.504,20.481,12.473,7.110,10560,17.319,7417
15697.449,20.481,12.473,7.110,10560,17.319,7417
15707.420,20.481,12.473,7.110,10560,17.319,7417
15723.437,20.481,12.473,7.110,10560,17.330,7417
15732.515,20.481,12.473,7.110,10560,17.341,7417
15740.438,20.481,12.473,7.121,10560,17.341,7417
15748.426,20.481,12.473,7.121,10720,17.341,7417
15755.406,20.481,12.473,7.132,10720,17.341,7417
15764.382,20.486,12.473,7.132,10720,17.341,7425
15771.398,20.486,12.473,7.132,10720,17.352,7425
15778.403,20.486,12.473,7.132,10720,17.352,7425
15785.429,20.486,12.473,7.132,10720,17.352,7425
15793.410,20.486,12.462,7.132,10720,17.352,7425
15800.425,20.486,12.462,7.132,10720,17.352,7425
15809.435,20.486,12.462,7.132,10880,17.352,7425
15817.430,20.486,12.462,7.143,10880,17.363,7425
15825.521,20.486,12.462,7.143,10880,17.363,7425
15833.403,20.486,12.462,7.209,10880,17.352,7425
15841.517,20.486,12.451,7.220,10880,17.352,7425
15849.420,20.486,12.451,7.220,11040,17.352,7425
15857.421,20.486,12.462,7.220,11040,17.352,7444
15865.396,20.486,12.462,7.297,11040,17.352,7444
15873.570,20.486,12.462,7.297,11040,17.352,7444
15882.422,20.486,12.462,7.330,11200,17.341,7444
15891.459,20.486,12.473,7.352,11200,17.330,7444
15899.534,20.486,12.473,7.352,11200,17.319,7444
15909.906,20.486,12.473,7.462,11200,17.308,7444
15918.557,20.486,12.451,7.462,11360,17.286,7444
15926.493,20.486,12.451,7.462,11360,17.264,7444
15934.952,20.486,12.462,7.495,11360,17.253,7444
15942.447,20.486,12.462,7.495,11520,17.253,7563
15951.981,20.486,12.462,7.495,11520,17.242,7563
15960.791,20.486,12.451,7.560,11520,17.242,7563
15970.553,20.486,12.451,7.582,11680,17.209,7563
15978.458,20.486,12.451,7.582,11680,17.187,7563
15987.422,20.486,12.451,7.692,11680,17.176,7563
15995.437,20.486,12.451,7.692,11840,17.165,7563
16003.447,20.486,12.451,7.703,11840,17.143,7563
16011.521,20.486,12.440,7.747,11840,17.121,7563
16018.860,20.486,12.440,7.747,12000,17.110,7563
16026.714,20.486,12.440,7.846,12000,17.110,7563
16036.079,20.486,12.440,7.846,12000,17.088,7884
16043.472,20.486,12.440,7.846,12160,17.066,7884
16051.531,20.486,12.440,7.846,12160,17.044,7884
16059.912,20.486,12.440,7.934,12160,17.011,7884
16068.796,20.486,12.440,7.934,12320,17.000,7884
16076.798,20.486,12.440,7.978,12320,16.978,7884
16084.779,20.486,12.429,8.011,12320,16.956,7884
16092.484,20.486,12.429,8.011,12320,16.956,7884
16100.440,20.481,12.440,8.011,12480,16.923,7884
16108.457,20.481,12.451,8.099,12480,16.901,7884
16116.555,20.481,12.451,8.099,12480,16.879,7884
16124.443,20.481,12.451,8.099,12640,16.868,8000
16132.839,20.481,12.451,8.132,12640,16.846,8000
16140.417,20.481,12.451,8.132,12640,16.824,8000
16148.452,20.481,12.451,8.253,12640,16.802,8000
16156.468,20.481,12.429,8.253,12800,16.802,8000
16165.526,20.481,12.429,8.253,12800,16.769,8000
16173.453,20.481,12.440,8.253,12800,16.758,8000
16182.542,20.481,12.451,8.275,12800,16.747,8000
16191.441,20.481,12.451,8.275,12960,16.725,8000
16199.433,20.481,12.451,8.297,12960,16.703,8000
16208.730,20.481,12.429,8.330,12960,16.692,8000
16216.416,20.481,12.429,8.330,12960,16.670,8009
16227.121,20.481,12.429,8.418,12960,16.659,8009
16235.429,20.481,12.429,8.418,13120,16.637,8009
16242.410,20.481,12.429,8.418,13120,16.626,8009
16250.474,20.481,12.440,8.418,13120,16.626,8009
16258.408,20.481,12.440,8.407,13120,16.615,8009
16266.415,20.481,12.440,8.407,13120,16.593,8009
16273.455,20.481,12.440,8.462,13120,16.571,8009
16281.477,20.481,12.429,8.495,13120,16.560,8009
16290.550,20.481,12.429,8.495,13120,16.549,8009
16299.469,20.481,12.429,8.484,13280,16.538,7978
16307.447,20.481,12.451,8.484,13280,16.538,7978
16315.442,20.481,12.451,8.484,13280,16.538,7978
16323.458,20.481,12.440,8.484,13280,16.527,7978
16332.504,20.481,12.429,8.505,13280,16.516,7978
16340.441,20.481,12.429,8.505,13280,16.505,7978
16348.437,20.481,12.429,8.571,13280,16.495,7978
16358.438,20.481,12.429,8.571,13280,16.495,7978
16366.580,20.481,12.429,8.571,13280,16.495,7978
16376.568,20.481,12.429,8.549,13280,16.484,7978
16389.996,20.481,12.451,8.549,13280,16.473,7971
16397.512,20.481,12.440,8.549,13280,16.473,7971
16407.559,20.476,12.440,8.538,13280,16.473,7971
16414.500,20.476,12.429,8.538,13120,16.473,7971
16423.488,20.476,12.429,8.527,13120,16.462,7971
16436.539,20.476,12.429,8.527,13120,16.462,7971
16444.883,20.476,12.429,8.527,13120,16.462,7971
16454.475,20.476,12.429,8.516,13120,16.462,7971
16466.451,20.476,12.440,8.516,13120,16.462,7971
16482.467,20.476,12.440,8.516,12960,16.462,7959
16491.424,20.476,12.440,8.516,12960,16.462,7959
16499.449,20.476,12.440,8.495,12960,16.462,7959
16508.482,20.481,12.440,8.495,12960,16.462,7959
16516.449,20.481,12.440,8.473,12800,16.473,7959
16524.432,20.481,12.440,8.374,12800,16.462,7959
16533.746,20.481,12.440,8.374,12800,16.462,7959
16541.449,20.481,12.440,8.286,12800,16.462,7959
16549.561,20.481,12.440,8.286,12640,16.484,7959
16557.418,20.481,12.440,8.286,12640,16.495,7959
16566.498,20.481,12.440,8.286,12640,16.516,7959
16574.475,20.481,12.440,8.220,12640,16.538,7912
16583.475,20.481,12.429,8.220,12480,16.549,7912
16591.477,20.481,12.429,8.187,12480,16.560,7912
16599.475,20.481,12.429,8.165,12480,16.560,7912
16608.625,20.481,12.429,8.165,12320,16.571,7912
16616.461,20.481,12.429,8.088,12320,16.571,7912
16624.457,20.481,12.440,8.088,12320,16.604,7912
16632.451,20.481,12.440,8.088,12160,16.637,7912
16642.496,20.481,12.440,8.088,12160,16.659,7912
16651.486,20.481,12.440,8.000,12160,16.670,7912
16658.455,20.481,12.440,8.000,12000,16.703,7662
16666.463,20.477,12.440,7.890,12000,16.725,7662
16674.455,20.477,12.440,7.890,12000,16.747,7662
16683.463,20.477,12.440,7.890,12000,16.758,7662
16694.076,20.477,12.440,7.824,11840,16.780,7662
16702.307,20.477,12.440,7.824,11840,16.813,7662
16710.350,20.477,12.440,7.824,11680,16.813,7662
16722.182,20.477,12.440,7.802,11680,16.824,7662
16731.477,20.477,12.429,7.769,11680,16.879,7662
16743.725,20.477,12.429,7.692,11520,16.890,7662
16753.498,20.477,12.429,7.692,11520,16.912,7401
16762.627,20.486,12.429,7.692,11360,16.934,7401
16771.723,20.486,12.429,7.593,11360,16.945,7401
16780.504,20.486,12.429,7.593,11360,16.967,7401
16790.100,20.486,12.429,7.516,11360,16.989,7401
16799.492,20.486,12.440,7.505,11200,17.011,7401
16809.904,20.490,12.440,7.505,11200,17.033,7401
16818.535,20.490,12.440,7.451,11200,17.044,7401
16827.295,20.490,12.440,7.451,11040,17.077,7401
16836.779,20.490,12.440,7.440,11040,17.088,7401
16846.533,20.490,12.440,7.396,11040,17.110,7389
16857.645,20.490,12.440,7.396,10880,17.132,7389
16867.342,20.486,12.440,7.341,10880,17.143,7389
16878.307,20.486,12.440,7.341,10880,17.165,7389
16889.844,20.486,12.440,7.341,10880,17.187,7389
16902.195,20.486,12.440,7.264,10720,17.198,7389
16911.555,20.486,12.440,7.242,10720,17.220,7389
16921.695,20.486,12.440,7.220,10720,17.231,7389
16930.055,20.486,12.440,7.220,10720,17.231,7393
16939.627,20.486,12.440,7.198,10720,17.253,7393
16950.613,20.486,12.440,7.198,10720,17.264,7393
16957.438,20.486,12.440,7.198,10560,17.275,7393
16970.639,20.486,12.440,7.176,10560,17.286,7393
16980.436,20.486,12.440,7.176,10560,17.297,7393
16989.748,20.486,12.440,7.165,10560,17.297,7393
16998.502,20.486,12.440,7.165,10560,17.308,7393
17013.723,20.481,12.440,7.165,10560,17.308,7393
17024.480,20.481,12.429,7.121,10560,17.319,7413
17033.434,20.481,12.429,7.110,10560,17.319,7413
17042.123,20.481,12.429,7.099,10560,17.330,7413
17049.441,20.481,12.440,7.099,10560,17.330,7413
17057.449,20.481,12.440,7.121,10560,17.330,7413
17065.482,20.477,12.440,7.121,10560,17.341,7413
17073.715,20.477,12.440,7.121,10560,17.341,7413
17081.471,20.477,12.440,7.121,10720,17.341,7413
17090.680,20.477,12.440,7.132,10720,17.341,7413
17100.635,20.477,12.440,7.132,10720,17.341,7413
17108.465,20.481,12.440,7.132,10720,17.352,7431
17122.484,20.481,12.440,7.132,10720,17.352,7431
17130.480,20.481,12.440,7.132,10720,17.352,7431
17139.537,20.481,12.440,7.143,10880,17.352,7431
17149.611,20.481,12.440,7.143,10880,17.352,7431
17160.338,20.481,12.440,7.154,10880,17.352,7431
17167.707,20.486,12.429,7.165,10880,17.352,7431
17178.635,20.486,12.429,7.165,10880,17.352,7431
17187.477,20.486,12.429,7.297,11040,17.352,7431
17195.621,20.486,12.429,7.297,11040,17.352,7431
17203.471,20.486,12.429,7.308,11040,17.352,7452
17211.492,20.486,12.429,7.308,11040,17.352,7452
17220.271,20.486,12.440,7.308,11200,17.341,7452
17230.455,20.486,12.440,7.385,11200,17.330,7452
17238.617,20.486,12.440,7.396,11200,17.319,7452
17247.461,20.486,12.418,7.396,11360,17.308,7452
17254.506,20.486,12.418,7.396,11360,17.286,7452
17263.619,20.481,12.418,7.495,11360,17.264,7452
17271.480,20.481,12.429,7.495,11360,17.253,7452
17280.479,20.481,12.429,7.516,11520,17.242,7452
17288.500,20.481,12.429,7.571,11520,17.242,7618
17296.477,20.481,12.429,7.571,11520,17.220,7618
17304.660,20.477,12.429,7.626,11680,17.198,7618
17313.537,20.477,12.429,7.626,11680,17.187,7618
17323.631,20.477,12.418,7.626,11680,17.165,7618
17333.479,20.477,12.418,7.736,11840,17.143,7618
17343.547,20.477,12.429,7.736,11840,17.121,7618
17352.035,20.477,12.429,7.769,12000,17.110,7618
17360.545,20.477,12.429,7.791,12000,17.099,7618
17368.539,20.477,12.407,7.791,12000,17.088,7618
17376.959,20.477,12.407,7.934,12160,17.055,7618
17384.760,20.477,12.407,7.934,12160,17.033,7932
17393.105,20.477,12.418,7.934,12160,17.011,7932
17405.242,20.477,12.418,7.934,12160,16.989,7932
17413.789,20.477,12.418,7.989,12320,16.967,7932
17421.496,20.477,12.418,7.989,12320,16.945,7932
17430.768,20.477,12.418,8.000,12480,16.923,7932
17438.645,20.477,12.418,8.011,12480,16.923,7932
17446.646,20.477,12.418,8.011,12480,16.912,7932
17453.463,20.477,12.418,8.165,12480,16.879,7932
17460.469,20.481,12.429,8.165,12640,16.846,7932
17467.469,20.481,12.407,8.165,12640,16.824,7999
17474.605,20.481,12.407,8.176,12640,16.824,7999
17482.598,20.481,12.407,8.209,12640,16.813,7999
17489.502,20.481,12.429,8.209,12800,16.802,7999
17497.656,20.481,12.429,8.209,12800,16.780,7999
17506.148,20.481,12.429,8.242,12800,16.758,7999
17513.664,20.481,12.407,8.242,12800,16.758,7999
17521.691,20.481,12.407,8.242,12960,16.736,7999
17529.666,20.481,12.407,8.352,12960,16.703,7999
17537.646,20.481,12.407,8.352,12960,16.692,7999
17544.641,20.481,12.407,8.352,12960,16.670,7999
17552.643,20.481,12.407,8.374,12960,16.659,7999
17561.635,20.481,12.418,8.385,12960,16.637,8007
17570.486,20.477,12.418,8.385,13120,16.615,8007
17578.486,20.477,12.418,8.407,13120,16.615,8007
17588.197,20.477,12.418,8.407,13120,16.615,8007
17595.613,20.477,12.407,8.418,13120,16.604,8007
17603.500,20.477,12.407,8.473,13120,16.582,8007
17612.506,20.477,12.407,8.473,13120,16.560,8007
17620.543,20.477,12.418,8.505,13120,16.549,8007
17628.500,20.477,12.418,8.505,13280,16.538,8007
17636.492,20.477,12.429,8.505,13280,16.538,8007
17643.512,20.477,12.429,8.505,13280,16.538,8007
17653.508,20.477,12.429,8.495,13280,16.527,7985
17661.504,20.481,12.429,8.495,13280,16.527,7985
17669.641,20.481,12.407,8.527,13280,16.516,7985
17679.643,20.481,12.407,8.571,13280,16.495,7985
17689.336,20.481,12.407,8.571,13280,16.495,7985
17699.586,20.481,12.407,8.549,13280,16.484,7985
17709.652,20.481,12.407,8.549,13280,16.484,7985
17719.533,20.481,12.429,8.560,13280,16.484,7985
17730.543,20.481,12.429,8.538,13280,16.473,7985
17738.809,20.481,12.407,8.538,13280,16.462,7964
17746.586,20.481,12.407,8.538,13120,16.462,7964
17754.688,20.481,12.407,8.538,13120,16.462,7964
17763.545,20.481,12.418,8.538,13120,16.462,7964
17771.516,20.481,12.418,8.527,13120,16.462,7964
17778.475,20.481,12.418,8.527,13120,16.462,7964
17785.623,20.481,12.418,8.527,13120,16.462,7964
17793.529,20.481,12.418,8.527,13120,16.462,7964
17801.484,20.481,12.418,8.527,13120,16.462,7964
17809.557,20.481,12.418,8.527,12960,16.462,7964
17819.520,20.481,12.418,8.516,12960,16.462,7964
17828.627,20.481,12.418,8.516,12960,16.462,7962
17836.553,20.481,12.418,8.516,12960,16.462,7962
17844.646,20.481,12.418,8.516,12960,16.462,7962
17851.650,20.481,12.418,8.429,12800,16.473,7962
17859.646,20.481,12.418,8.429,12800,16.473,7962
17867.514,20.481,12.418,8.352,12800,16.462,7962
17876.510,20.481,12.418,8.330,12800,16.473,7962
17884.645,20.481,12.429,8.330,12640,16.484,7962
17892.510,20.481,12.418,8.253,12640,16.495,7962
17900.037,20.481,12.418,8.253,12640,16.516,7962
17907.523,20.481,12.418,8.264,12640,16.538,7962
17915.518,20.481,12.418,8.253,12480,16.549,7962
17924.633,20.481,12.418,8.198,12480,16.549,7885
17932.494,20.481,12.418,8.198,12480,16.560,7885
17939.535,20.481,12.418,8.132,12320,16.560,7885
17947.572,20.481,12.418,8.132,12320,16.571,7885
17954.674,20.481,12.418,8.132,12320,16.615,7885
17962.518,20.481,12.418,8.132,12320,16.637,7885
17970.516,20.481,12.418,8.033,12160,16.637,7885
17977.514,20.481,12.418,8.033,12160,16.659,7885
17985.520,20.481,12.418,8.033,12160,16.681,7885
17992.506,20.481,12.418,7.989,12000,16.703,7885
18000.656,20.486,12.418,7.934,12000,16.725,7885
18007.480,20.486,12.418,7.934,12000,16.725,7611
18016.570,20.486,12.418,7.857,12000,16.747,7611
18024.682,20.486,12.418,7.857,11840,16.769,7611
18033.527,20.486,12.418,7.857,11840,16.791,7611
18043.529,20.486,12.418,7.791,11840,16.813,7611
18053.525,20.486,12.418,7.791,11680,16.824,7611
18062.641,20.486,12.418,7.725,11680,16.846,7611
18070.535,20.486,12.418,7.725,11520,16.868,7611
18078.686,20.486,12.418,7.725,11520,16.890,7611
18086.529,20.486,12.418,7.725,11520,16.901,7611
18095.541,20.486,12.418,7.637,11520,16.923,7611
18103.551,20.486,12.418,7.637,11360,16.945,7389
18111.680,20.486,12.418,7.615,11360,16.945,7389
18119.648,20.486,12.418,7.549,11360,16.956,7389
18128.537,20.486,12.418,7.549,11200,16.978,7389
18136.650,20.486,12.418,7.484,11200,17.000,7389
18145.527,20.486,12.418,7.484,11200,17.022,7389
18154.684,20.486,12.418,7.484,11200,17.044,7389
18162.525,20.486,12.407,7.484,11040,17.066,7389
18170.658,20.486,12.407,7.418,11040,17.088,7389
18180.885,20.486,12.418,7.418,11040,17.110,7389
18190.236,20.486,12.418,7.385,10880,17.132,7395
18198.814,20.486,12.418,7.363,10880,17.143,7395
18208.566,20.486,12.418,7.363,10880,17.165,7395
18218.516,20.486,12.418,7.297,10880,17.176,7395
18228.654,20.486,12.418,7.297,10880,17.198,7395
18241.580,20.486,12.418,7.242,10720,17.209,7395
18251.525,20.486,12.418,7.242,10720,17.220,7395
18259.656,20.486,12.418,7.231,10720,17.231,7395
18269.725,20.486,12.418,7.231,10720,17.242,7395
18279.645,20.486,12.418,7.231,10720,17.242,7389
18287.607,20.486,12.418,7.209,10720,17.253,7389
18295.500,20.486,12.418,7.209,10560,17.264,7389
18302.498,20.486,12.418,7.209,10560,17.264,7389
18309.873,20.486,12.418,7.198,10560,17.275,7389
18318.408,20.486,12.418,7.176,10560,17.275,7389
18326.939,20.486,12.418,7.176,10560,17.275,7389
18334.643,20.486,12.418,7.143,10560,17.286,7389
18342.967,20.486,12.418,7.143,10560,17.286,7389
18350.525,20.486,12.418,7.143,10560,17.297,7389
18357.498,20.486,12.418,7.143,10560,17.308,7389
18365.605,20.486,12.418,7.110,10560,17.319,7389
18373.486,20.486,12.418,7.110,10560,17.319,7427
18381.658,20.486,12.418,7.110,10560,17.319,7427
18389.699,20.486,12.418,7.110,10560,17.330,7427
18397.676,20.486,12.418,7.110,10560,17.341,7427
18407.518,20.486,12.418,7.110,10560,17.341,7427
18414.535,20.486,12.418,7.132,10720,17.341,7427
18423.523,20.486,12.418,7.132,10720,17.352,7427
18432.516,20.486,12.418,7.132,10720,17.352,7427
18443.758,20.486,12.418,7.132,10720,17.352,7427
18451.650,20.486,12.418,7.132,10720,17.352,7427
18459.979,20.486,12.418,7.143,10720,17.352,7428
18468.109,20.486,12.418,7.143,10720,17.352,7428
18475.512,20.486,12.418,7.143,10880,17.352,7428
18483.658,20.486,12.418,7.143,10880,17.352,7428
18491.521,20.486,12.418,7.143,10880,17.352,7428
18498.498,20.486,12.407,7.143,10880,17.352,7428
18506.529,20.490,12.407,7.220,10880,17.352,7428
18514.613,20.490,12.407,7.253,11040,17.352,7428
18523.541,20.490,12.407,7.253,11040,17.352,7428
18532.531,20.490,12.407,7.308,11040,17.352,7428
18540.713,20.490,12.407,7.308,11040,17.352,7428
18550.670,20.490,12.407,7.319,11200,17.341,7475
18559.297,20.490,12.418,7.385,11200,17.330,7475
18569.334,20.486,12.418,7.385,11200,17.308,7475
18578.078,20.486,12.407,7.484,11200,17.297,7475
18587.951,20.486,12.407,7.484,11360,17.286,7475
18599.051,20.486,12.407,7.484,11360,17.264,7475
18607.602,20.477,12.407,7.505,11520,17.253,7475
18616.670,20.477,12.407,7.505,11520,17.253,7475
18625.689,20.477,12.407,7.560,11520,17.231,7475
18634.469,20.477,12.385,7.648,11680,17.209,7475
18643.592,20.477,12.385,7.648,11680,17.187,7695
18651.693,20.477,12.396,7.714,11680,17.176,7695
18662.662,20.477,12.396,7.714,11840,17.154,7695
18669.594,20.486,12.396,7.714,11840,17.143,7695
18677.725,20.486,12.396,7.714,11840,17.121,7695
18685.549,20.486,12.396,7.780,12000,17.099,7695
18693.029,20.486,12.396,7.780,12000,17.077,7695
18700.629,20.490,12.396,7.868,12000,17.077,7695
18712.072,20.490,12.396,7.879,12000,17.055,7695
18722.570,20.490,12.396,7.868,12160,17.011,7695
18732.664,20.490,12.407,7.923,12160,16.989,7953
18744.721,20.490,12.407,7.923,12320,16.978,7953
18753.637,20.490,12.396,7.945,12320,16.967,7953
18761.574,20.486,12.396,8.000,12320,16.945,7953
18771.570,20.486,12.396,8.000,12480,16.912,7953
18780.535,20.486,12.396,8.121,12480,16.890,7953
18790.549,20.486,12.396,8.121,12480,16.879,7953
18798.680,20.486,12.418,8.121,12640,16.868,7953
18806.580,20.486,12.418,8.143,12640,16.846,7953
18814.643,20.486,12.418,8.143,12640,16.835,7953
18822.613,20.486,12.418,8.209,12800,16.835,8003
18830.559,20.486,12.385,8.209,12800,16.802,8003
18837.562,20.486,12.385,8.242,12800,16.780,8003
18845.559,20.486,12.396,8.242,12800,16.758,8003
18853.643,20.486,12.396,8.330,12800,16.725,8003
18861.551,20.481,12.396,8.330,12960,16.703,8003
18869.596,20.481,12.396,8.330,12960,16.681,8003
18878.658,20.481,12.407,8.330,12960,16.681,8003
18886.570,20.481,12.407,8.330,12960,16.670,8003
18894.523,20.481,12.407,8.330,12960,16.648,8003
18902.586,20.477,12.385,8.418,13120,16.626,8003
18911.082,20.477,12.385,8.418,13120,16.604,7997
18918.990,20.477,12.385,8.418,13120,16.593,7997
18927.072,20.477,12.396,8.440,13120,16.582,7997
18935.693,20.477,12.396,8.440,13120,16.582,7997
18943.623,20.477,12.396,8.473,13120,16.571,7997
18951.736,20.477,12.396,8.473,13120,16.560,7997
18958.688,20.477,12.396,8.495,13280,16.549,7997
18965.539,20.481,12.396,8.495,13280,16.538,7997
18973.643,20.481,12.396,8.484,13280,16.538,7997
18982.619,20.481,12.385,8.484,13280,16.527,7997
18998.189,20.481,12.374,8.484,13280,16.516,7994
19008.623,20.476,12.374,8.549,13280,16.505,7994
19018.123,20.476,12.374,8.549,13280,16.495,7994
19025.596,20.476,12.396,8.560,13280,16.495,7994
19037.691,20.476,12.396,8.560,13280,16.473,7994
19045.594,20.476,12.396,8.538,13280,16.473,7994
19052.553,20.476,12.396,8.538,13280,16.462,7994
19060.584,20.476,12.396,8.538,13280,16.462,7994
19067.555,20.476,12.396,8.538,13280,16.462,7994
19075.557,20.476,12.385,8.527,13280,16.462,7994
19083.916,20.476,12.385,8.527,13120,16.462,7994
19091.730,20.476,12.385,8.527,13120,16.462,7953
19101.611,20.481,12.396,8.527,13120,16.462,7953
19110.104,20.481,12.396,8.527,13120,16.462,7953
19117.781,20.481,12.396,8.527,13120,16.462,7953
19126.729,20.481,12.396,8.516,13120,16.462,7953
19137.002,20.481,12.396,8.516,13120,16.462,7953
19145.742,20.481,12.396,8.527,12960,16.462,7953
19156.635,20.481,12.396,8.516,12960,16.462,7953
19166.568,20.481,12.407,8.484,12960,16.462,7953
19177.537,20.481,12.396,8.484,12960,16.451,7953
19185.627,20.481,12.396,8.484,12800,16.451,7955
19193.682,20.481,12.396,8.484,12800,16.462,7955
19201.678,20.476,12.396,8.385,12800,16.462,7955
19209.801,20.476,12.396,8.385,12800,16.462,7955
19218.482,20.476,12.396,8.286,12640,16.484,7955
19225.516,20.476,12.396,8.286,12640,16.495,7955
19233.625,20.476,12.396,8.286,12640,16.495,7955
19241.527,20.476,12.396,8.209,12640,16.516,7955
19256.564,20.476,12.385,8.209,12480,16.549,7955
19264.609,20.476,12.385,8.187,12480,16.560,7839
19272.688,20.476,12.396,8.154,12480,16.560,7839
19280.670,20.476,12.396,8.154,12320,16.582,7839
19289.826,20.476,12.396,8.099,12320,16.582,7839
19298.639,20.476,12.396,8.099,12320,16.615,7839
19306.695,20.481,12.396,8.099,12160,16.637,7839
19314.617,20.481,12.396,8.099,12160,16.659,7839
19322.758,20.481,12.396,8.000,12160,16.670,7839
19330.645,20.481,12.396,8.000,12000,16.692,7839
19339.672,20.481,12.396,7.912,12000,16.725,7839
19347.721,20.481,12.396,7.901,12000,16.736,7839
19355.654,20.481,12.396,7.901,11840,16.747,7559
19364.643,20.481,12.407,7.802,11840,16.747,7559
