T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13626.281,19.488,13.077,8.505,13280,14.143,350
13635.483,19.488,13.077,8.505,13280,14.088,350
13643.046,19.488,13.077,8.538,13280,14.066,350
13654.280,19.493,13.077,8.571,13280,14.044,350
13662.930,19.493,13.077,8.571,13280,14.022,350
13670.023,19.493,13.121,8.571,13120,14.011,350
13679.204,19.493,13.121,8.571,13120,14.011,360
13687.347,19.493,13.143,8.571,12960,14.011,360
13697.468,19.488,13.154,8.571,12960,14.011,360
13707.069,19.488,13.154,8.560,12800,14.011,360
13715.270,19.488,13.198,8.560,12640,14.011,360
13722.450,19.488,13.198,8.527,12640,14.011,360
13729.166,19.488,13.198,8.527,12480,14.011,360
13736.296,19.488,13.198,8.527,12320,14.044,360
13744.166,19.488,13.220,8.527,12320,14.077,360
13754.103,19.483,13.220,8.319,12160,14.121,360
13763.114,19.483,13.264,8.319,12000,14.198,360
13770.498,19.483,13.264,8.198,11840,14.198,413
13780.006,19.483,13.264,8.033,11680,14.264,413
13788.293,19.483,13.264,8.033,11520,14.352,413
13796.261,19.479,13.286,7.736,11360,14.451,413
13806.086,19.479,13.286,7.736,11360,14.549,413
13817.172,19.479,13.286,7.747,11200,14.637,413
13827.463,19.479,13.308,7.473,11040,14.736,413
13836.269,19.479,13.308,7.473,10880,14.846,413
13844.087,19.479,13.308,7.341,10880,14.934,413
13852.247,19.479,13.308,7.286,10720,15.033,413
13863.096,19.479,13.308,7.275,10720,15.121,451
13871.069,19.479,13.319,7.143,10560,15.209,451
13879.282,19.479,13.319,7.143,10560,15.275,451
13890.380,19.479,13.330,7.143,10560,15.352,451
13899.626,19.479,13.330,7.055,10560,15.407,451
13909.203,19.479,13.330,7.055,10560,15.462,451
13920.609,19.479,13.341,7.022,10720,15.495,451
13929.371,19.479,13.341,7.022,10720,15.516,451
13937.089,19.479,13.341,7.022,10880,15.538,451
13945.278,19.479,13.330,7.044,10880,15.549,435
13954.703,19.474,13.341,7.044,11040,15.560,435
13964.431,19.474,13.330,7.110,11040,15.560,435
13972.188,19.474,13.308,7.198,11200,15.538,435
13981.383,19.474,13.308,7.198,11360,15.451,435
13989.282,19.474,13.242,7.440,11520,15.352,435
13998.518,19.483,13.242,7.440,11680,15.275,435
14006.258,19.483,13.242,7.440,11840,15.198,435
14014.424,19.483,13.198,7.440,11840,15.198,435
14024.342,19.483,13.198,7.692,12000,15.099,435
14031.081,19.483,13.165,7.692,12160,14.978,435
14039.266,19.483,13.165,7.857,12320,14.879,377
14047.049,19.483,13.143,7.901,12480,14.802,377
14055.374,19.493,13.143,7.901,12640,14.758,377
14063.150,19.493,13.099,8.121,12640,14.681,377
14073.249,19.493,13.099,8.121,12800,14.560,377
14083.372,19.493,13.099,8.121,12960,14.440,377
14092.236,19.493,13.044,8.341,12960,14.330,377
14100.171,19.484,13.055,8.341,13120,14.275,377
14108.252,19.484,13.055,8.341,13120,14.187,377
14115.091,19.484,13.055,8.462,13120,14.187,377
14126.188,19.484,13.055,8.462,13280,14.154,347
14134.526,19.484,13.055,8.462,13280,14.132,347
14143.184,19.484,13.066,8.516,13280,14.099,347
14151.407,19.484,13.066,8.516,13280,14.077,347
14159.264,19.484,13.077,8.560,13280,14.044,347
14167.929,19.484,13.099,8.582,13120,14.011,347
14174.934,19.484,13.099,8.582,13120,14.011,347
14184.211,19.484,13.099,8.582,13120,14.011,347
14191.115,19.484,13.132,8.571,12960,14.011,347
14197.987,19.488,13.132,8.571,12960,14.011,347
14204.982,19.488,13.132,8.571,12800,14.011,347
14212.011,19.488,13.165,8.571,12800,14.011,347
14219.047,19.488,13.165,8.560,12640,14.011,378
14225.974,19.488,13.165,8.560,12480,14.011,378
14233.009,19.488,13.187,8.429,12480,14.011,378
14239.973,19.488,13.198,8.429,12320,14.055,378
14246.948,19.488,13.198,8.429,12160,14.055,378
14254.021,19.479,13.198,8.429,12160,14.088,378
14262.085,19.479,13.231,8.143,12000,14.154,378
14268.967,19.479,13.231,8.143,11840,14.220,378
14276.051,19.479,13.231,8.143,11680,14.308,378
14283.083,19.479,13.231,7.956,11680,14.308,378
14290.036,19.479,13.253,7.835,11520,14.396,378
14297.956,19.483,13.253,7.835,11360,14.505,378
14304.967,19.483,13.275,7.835,11200,14.604,428
14313.082,19.483,13.275,7.549,11200,14.604,428
14322.041,19.483,13.275,7.549,11040,14.714,428
14333.159,19.483,13.275,7.538,10880,14.802,428
14344.592,19.483,13.297,7.319,10880,15.000,428
14352.932,19.488,13.297,7.319,10720,15.110,428
14362.988,19.488,13.297,7.154,10720,15.198,428
14371.010,19.488,13.297,7.143,10560,15.286,428
14381.013,19.488,13.297,7.143,10560,15.352,428
14388.138,19.488,13.308,7.066,10560,15.418,428
14395.494,19.488,13.308,7.066,10560,15.418,445
14403.024,19.488,13.297,7.055,10560,15.484,445
14410.004,19.488,13.319,7.055,10560,15.495,445
14418.126,19.488,13.308,7.033,10720,15.516,445
14427.999,19.488,13.319,7.033,10720,15.538,445
14438.191,19.488,13.319,7.033,10880,15.549,445
14449.136,19.488,13.319,7.033,10880,15.560,445
14458.580,19.493,13.275,7.044,11040,15.560,445
14468.336,19.493,13.275,7.099,11200,15.560,445
14475.033,19.493,13.275,7.099,11360,15.495,445
14483.159,19.493,13.275,7.297,11360,15.418,406
14490.467,19.493,13.242,7.363,11520,15.418,406
14498.155,19.488,13.242,7.363,11680,15.308,406
14506.968,19.488,13.198,7.582,11840,15.187,406
14515.146,19.488,13.165,7.582,11840,15.110,406
14522.124,19.488,13.165,7.582,12000,15.044,406
14532.480,19.488,13.143,7.615,12160,14.934,406
14541.514,19.488,13.143,7.813,12320,14.846,406
14549.403,19.488,13.143,7.813,12480,14.802,406
14557.261,19.488,13.143,8.022,12640,14.714,406
14564.135,19.488,13.088,8.022,12640,14.714,406
14575.335,19.488,13.088,8.022,12800,14.615,352
14584.055,19.488,13.066,8.253,12960,14.527,352
14594.186,19.484,13.055,8.253,12960,14.396,352
14603.335,19.484,13.055,8.352,13120,14.286,352
14611.140,19.484,13.022,8.440,13120,14.253,352
14617.969,19.484,13.022,8.440,13280,14.187,352
14625.244,19.484,13.033,8.440,13280,14.121,352
14633.188,19.484,13.055,8.505,13280,14.110,352
14644.117,19.484,13.055,8.505,13280,14.077,352
14654.182,19.479,13.055,8.516,13280,14.033,352
14662.689,19.479,13.055,8.593,13280,14.011,352
14670.045,19.479,13.055,8.593,13120,14.000,352
14678.065,19.479,13.055,8.582,13120,14.000,352
14685.151,19.479,13.099,8.582,12960,14.000,352
14692.326,19.479,13.099,8.582,12960,14.000,352
14699.357,19.479,13.121,8.582,12960,13.989,352
14708.615,19.479,13.121,8.571,12800,13.989,352
14717.489,19.479,13.132,8.571,12640,13.989,352
14726.131,19.479,13.132,8.538,12640,14.000,352
14733.370,19.479,13.165,8.484,12480,14.000,352
14742.316,19.479,13.165,8.484,12320,14.033,352
14749.084,19.479,13.165,8.264,12160,14.077,352
14756.072,19.479,13.198,8.264,12000,14.110,394
14764.353,19.479,13.198,8.264,12000,14.176,394
14772.053,19.479,13.198,8.264,11840,14.264,394
14780.688,19.479,13.220,7.967,11680,14.264,394
14788.247,19.479,13.231,7.967,11520,14.341,394
14796.089,19.479,13.231,7.758,11360,14.451,394
14804.588,19.479,13.253,7.758,11360,14.549,394
14813.142,19.479,13.253,7.670,11200,14.648,394
14826.262,19.479,13.253,7.670,11040,14.758,394
14835.013,19.479,13.264,7.407,10880,14.857,394
14846.127,19.479,13.264,7.385,10880,14.956,434
14855.222,19.479,13.275,7.231,10720,15.055,434
14865.388,19.479,13.275,7.231,10720,15.143,434
14873.146,19.479,13.275,7.110,10560,15.231,434
14881.123,19.479,13.275,7.110,10560,15.297,434
14889.604,19.479,13.275,7.110,10560,15.374,434
14900.297,19.493,13.286,7.110,10560,15.429,434
14908.107,19.493,13.275,7.044,10560,15.473,434
14916.692,19.493,13.275,7.044,10720,15.495,434
14927.358,19.493,13.286,7.044,10720,15.516,434
14936.703,19.493,13.286,7.044,10720,15.527,424
14944.102,19.493,13.286,7.044,10880,15.538,424
14952.328,19.497,13.286,7.044,11040,15.549,424
14961.028,19.497,13.286,7.044,11040,15.549,424
14968.008,19.497,13.286,7.055,11200,15.549,424
14975.124,19.497,13.264,7.242,11360,15.549,424
14984.180,19.497,13.242,7.242,11360,15.462,424
14994.140,19.493,13.242,7.516,11520,15.352,424
15002.425,19.493,13.154,7.516,11680,15.242,424
15010.245,19.493,13.154,7.527,11840,15.132,424
15018.118,19.493,13.154,7.538,12000,15.066,424
15025.521,19.493,13.154,7.714,12160,15.033,373
15033.943,19.493,13.110,7.714,12160,14.956,373
15044.018,19.493,13.110,7.835,12320,14.835,373
15052.345,19.488,13.088,7.978,12480,14.725,373
15064.463,19.488,13.066,7.978,12640,14.626,373
15075.168,19.488,13.066,8.165,12800,14.560,373
15083.094,19.488,13.022,8.165,12960,14.495,373
15090.389,19.488,13.022,8.165,12960,14.385,373
15098.157,19.488,13.022,8.341,13120,14.319,373
15106.439,19.488,13.011,8.341,13120,14.319,373
15115.267,19.488,13.011,8.473,13120,14.242,340
15122.095,19.488,13.011,8.473,13280,14.154,340
15130.850,19.488,13.011,8.495,13280,14.110,340
15140.343,19.488,13.011,8.495,13280,14.077,340
15150.046,19.479,13.011,8.549,13280,14.055,340
15161.299,19.479,13.044,8.549,13280,14.033,340
15170.222,19.479,13.055,8.549,13120,14.022,340
15180.103,19.479,13.066,8.571,13120,14.011,340
15189.118,19.479,13.066,8.560,12960,14.011,340
15197.050,19.462,13.121,8.560,12960,14.011,340
15204.418,19.462,13.121,8.560,12800,14.000,365
15211.173,19.462,13.121,8.560,12800,14.000,365
15219.153,19.462,13.121,8.527,12640,14.000,365
15229.313,19.462,13.154,8.527,12480,14.000,365
15236.222,19.462,13.154,8.451,12320,14.011,365
15243.069,19.462,13.165,8.451,12320,14.066,365
15251.219,19.475,13.165,8.363,12160,14.077,365
15259.222,19.475,13.176,8.363,12000,14.143,365
15266.353,19.475,13.176,8.077,11840,14.220,365
15275.603,19.475,13.198,8.077,11840,14.220,365
15283.227,19.475,13.198,8.066,11680,14.297,365
15290.257,19.475,13.209,8.066,11520,14.385,365
15297.162,19.488,13.209,7.758,11360,14.484,425
15305.495,19.488,13.220,7.758,11360,14.582,425
15313.302,19.488,13.220,7.516,11200,14.681,425
15323.240,19.488,13.242,7.505,11040,14.681,425
15331.784,19.488,13.242,7.505,10880,14.769,425
15339.059,19.488,13.242,7.297,10880,14.879,425
15346.363,19.488,13.253,7.297,10720,14.989,425
15354.148,19.483,13.253,7.297,10720,15.088,425
15363.218,19.483,13.253,7.253,10720,15.176,425
15370.252,19.483,13.264,7.132,10560,15.253,425
15378.320,19.483,13.253,7.132,10560,15.253,425
15387.314,19.483,13.253,7.033,10560,15.330,453
15394.270,19.483,13.264,7.033,10560,15.396,453
15402.143,19.483,13.264,7.033,10560,15.451,453
15412.115,19.483,13.264,7.044,10560,15.495,453
15424.134,19.483,13.264,7.022,10720,15.527,453
15431.161,19.483,13.264,7.022,10720,15.538,453
15439.285,19.483,13.264,7.033,10880,15.560,453
15446.174,19.483,13.264,7.033,10880,15.560,453
15453.094,19.483,13.264,7.033,11040,15.571,453
15461.077,19.483,13.264,7.033,11040,15.571,453
15468.037,19.483,13.209,7.132,11200,15.571,453
15475.184,19.483,13.209,7.132,11360,15.495,423
15482.092,19.483,13.198,7.187,11360,15.396,423
15490.069,19.483,13.198,7.440,11520,15.286,423
15498.199,19.483,13.132,7.440,11680,15.286,423
15506.132,19.483,13.132,7.429,11680,15.187,423
15513.351,19.483,13.132,7.648,11840,15.099,423
15520.060,19.483,13.121,7.659,12000,15.044,423
15528.102,19.483,13.099,7.659,12160,15.044,423
15535.105,19.483,13.099,7.659,12320,14.967,423
15542.153,19.483,13.055,7.835,12320,14.901,423
15550.477,19.488,13.055,7.835,12480,14.824,423
15559.358,19.488,13.055,8.011,12640,14.692,423
15566.479,19.488,13.055,8.110,12800,14.571,368
15577.145,19.488,13.000,8.110,12800,14.495,368
15587.377,19.488,13.000,8.319,12960,14.396,368
15595.242,19.493,13.011,8.319,13120,14.275,368
15603.391,19.493,13.000,8.319,13120,14.242,368
15612.167,19.493,13.000,8.451,13120,14.198,368
15620.023,19.493,12.978,8.451,13280,14.198,368
15630.161,19.493,12.978,8.451,13280,14.132,368
15638.424,19.493,12.978,8.527,13280,14.088,368
15647.150,19.493,13.011,8.538,13280,14.066,368
15654.119,19.488,13.011,8.538,13280,14.033,353
15664.109,19.488,13.011,8.582,13280,14.011,353
15672.072,19.488,13.033,8.582,13120,14.011,353
15679.978,19.488,13.033,8.582,13120,14.011,353
15688.481,19.488,13.033,8.571,12960,14.011,353
15697.229,19.479,13.077,8.571,12960,14.011,353
15705.331,19.479,13.077,8.560,12800,14.011,353
15712.204,19.479,13.088,8.560,12800,14.011,353
15721.161,19.479,13.088,8.560,12640,14.011,353
15730.145,19.479,13.110,8.560,12480,14.000,353
15740.376,19.479,13.110,8.451,12320,14.033,353
15749.109,19.479,13.143,8.451,12160,14.077,387
15758.501,19.479,13.143,8.253,12000,14.110,387
15766.478,19.479,13.143,8.209,11840,14.176,387
15773.330,19.479,13.165,8.209,11840,14.264,387
15781.181,19.479,13.165,7.879,11680,14.363,387
15790.193,19.479,13.187,7.879,11520,14.462,387
15798.310,19.483,13.187,7.879,11360,14.462,387
15806.115,19.483,13.187,7.802,11200,14.560,387
15814.252,19.483,13.209,7.582,11200,14.659,387
15825.056,19.483,13.209,7.582,11040,14.758,387
15835.012,19.483,13.209,7.352,10880,14.857,431
15842.315,19.483,13.209,7.352,10880,14.967,431
15849.589,19.483,13.220,7.352,10720,15.066,431
15858.166,19.483,13.220,7.187,10720,15.165,431
15866.521,19.483,13.231,7.187,10720,15.242,431
15874.878,19.483,13.220,7.132,10560,15.319,431
15882.170,19.483,13.231,7.132,10560,15.319,431
15890.326,19.483,13.231,7.088,10560,15.374,431
15898.124,19.483,13.231,7.088,10560,15.429,431
15908.706,19.483,13.231,7.055,10560,15.473,431
15919.207,19.483,13.231,7.044,10720,15.505,431
15927.156,19.483,13.231,7.055,10720,15.516,429
15935.195,19.483,13.231,7.044,10720,15.527,429
15943.176,19.483,13.231,7.044,10880,15.549,429
15950.666,19.483,13.231,7.055,10880,15.549,429
15958.359,19.483,13.231,7.055,11040,15.549,429
15966.552,19.483,13.198,7.044,11200,15.549,429
15974.794,19.483,13.198,7.044,11200,15.549,429
15985.907,19.483,13.198,7.275,11360,15.484,429
15995.467,19.483,13.143,7.275,11520,15.363,429
16003.149,19.483,13.143,7.407,11680,15.242,429
16012.166,19.483,13.077,7.538,11840,15.165,380
16021.216,19.483,13.077,7.538,12000,15.110,380
16030.132,19.483,13.077,7.736,12160,15.055,380
16039.312,19.483,13.077,7.736,12320,14.956,380
16048.396,19.483,13.044,7.747,12480,14.846,380
16055.191,19.483,13.044,8.000,12640,14.725,380
16063.177,19.483,13.033,8.000,12640,14.615,380
16070.417,19.483,12.989,8.176,12800,14.615,380
16078.344,19.483,12.989,8.176,12800,14.516,380
16087.302,19.483,12.945,8.253,12960,14.396,380
16095.133,19.483,12.945,8.253,12960,14.341,380
16102.238,19.483,12.945,8.385,13120,14.286,340
16111.086,19.483,12.945,8.385,13120,14.231,340
16119.177,19.483,12.989,8.396,13280,14.187,340
16128.144,19.483,12.989,8.484,13280,14.165,340
16135.110,19.483,12.978,8.484,13280,14.165,340
16142.132,19.483,12.967,8.484,13280,14.110,340
16149.435,19.483,12.967,8.593,13280,14.066,340
16157.213,19.483,12.967,8.593,13280,14.011,340
16167.339,19.483,13.011,8.593,13120,13.989,340
16175.258,19.483,13.011,8.593,13120,13.989,340
16183.307,19.483,13.022,8.593,13120,13.989,340
16191.562,19.483,13.044,8.593,12960,13.989,359
16201.189,19.479,13.044,8.593,12960,13.989,359
16209.455,19.479,13.088,8.582,12800,13.989,359
16220.858,19.479,13.088,8.582,12640,13.989,359
16229.310,19.479,13.088,8.505,12480,14.000,359
16238.269,19.479,13.110,8.505,12320,14.000,359
16247.806,19.479,13.110,8.516,12320,14.044,359
16256.409,19.470,13.121,8.297,12160,14.077,359
16265.153,19.470,13.143,8.297,12000,14.143,359
16272.679,19.470,13.143,8.055,11840,14.220,359
16280.191,19.470,13.143,8.011,11680,14.308,359
16290.134,19.470,13.154,8.011,11520,14.407,410
16298.104,19.474,13.154,7.725,11360,14.495,410
16306.188,19.474,13.154,7.725,11200,14.582,410
16314.126,19.474,13.176,7.681,11200,14.681,410
16321.208,19.474,13.176,7.681,11040,14.681,410
16332.520,19.474,13.176,7.462,11040,14.769,410
16342.182,19.474,13.176,7.253,10880,14.978,410
16349.165,19.488,13.176,7.253,10720,14.978,410
16357.054,19.488,13.176,7.253,10720,15.077,410
16365.346,19.488,13.198,7.253,10720,15.165,410
16373.301,19.488,13.198,7.121,10560,15.253,439
16381.388,19.488,13.198,7.121,10560,15.319,439
16393.160,19.488,13.198,7.088,10560,15.396,439
16401.350,19.493,13.198,7.055,10560,15.462,439
16409.293,19.493,13.209,7.044,10560,15.495,439
16417.197,19.493,13.198,7.033,10720,15.516,439
16425.160,19.493,13.198,7.033,10720,15.516,439
16434.248,19.493,13.198,7.033,10720,15.538,439
16442.086,19.493,13.198,7.033,10880,15.560,439
16451.137,19.493,13.198,7.044,10880,15.560,439
16458.039,19.493,13.209,7.044,11040,15.560,439
16466.314,19.493,13.176,7.154,11200,15.549,415
16474.219,19.493,13.176,7.165,11200,15.505,415
16483.385,19.493,13.132,7.165,11360,15.418,415
16491.305,19.493,13.110,7.165,11520,15.418,415
16499.242,19.497,13.110,7.473,11680,15.286,415
16506.127,19.497,13.110,7.473,11840,15.187,415
16515.359,19.497,13.066,7.571,11840,15.121,415
16524.152,19.497,13.066,7.692,12000,15.055,415
16535.562,19.497,13.066,7.692,12160,14.945,415
16544.217,19.497,13.033,7.890,12320,14.857,415
16551.367,19.497,13.033,7.890,12480,14.791,360
16559.730,19.497,12.989,7.890,12640,14.725,360
16567.125,19.497,12.989,8.088,12800,14.626,360
16575.203,19.497,12.989,8.088,12800,14.626,360
16584.404,19.497,12.945,8.088,12960,14.549,360
16596.123,19.484,12.945,8.330,12960,14.286,360
16603.164,19.484,12.945,8.330,13120,14.286,360
16610.205,19.484,12.923,8.330,13120,14.220,360
16619.561,19.484,12.923,8.484,13120,14.165,360
16628.738,19.484,12.923,8.484,13280,14.132,360
16638.447,19.484,12.956,8.495,13280,14.121,360
16646.260,19.484,12.956,8.516,13280,14.099,343
16653.154,19.470,12.956,8.516,13280,14.077,343
16661.346,19.470,12.989,8.582,13280,14.055,343
16671.152,19.470,12.989,8.582,13120,14.022,343
16679.406,19.470,13.011,8.582,13120,14.000,343
16688.383,19.470,13.022,8.571,12960,14.000,343
16696.430,19.474,13.022,8.571,12960,14.000,343
16704.182,19.474,13.066,8.571,12800,14.000,343
16711.137,19.474,13.066,8.560,12800,14.011,343
16718.965,19.474,13.066,8.549,12640,14.000,343
16726.256,19.474,13.066,8.549,12480,14.000,343
16735.143,19.474,13.088,8.549,12480,14.033,380
16744.258,19.474,13.088,8.407,12320,14.077,380
16753.527,19.488,13.110,8.407,12160,14.077,380
16761.160,19.488,13.121,8.418,12000,14.121,380
16769.533,19.488,13.121,8.132,11840,14.187,380
16777.479,19.488,13.121,8.132,11680,14.253,380
16786.344,19.488,13.143,7.868,11680,14.352,380
16795.834,19.488,13.143,7.835,11520,14.440,380
16803.285,19.488,13.143,7.835,11360,14.549,380
16811.088,19.488,13.154,7.560,11200,14.648,380
16820.480,19.488,13.154,7.560,11040,14.747,428
16827.338,19.488,13.165,7.560,11040,14.747,428
16835.230,19.488,13.165,7.505,10880,14.835,428
16845.361,19.488,13.165,7.330,10880,14.934,428
16853.152,19.483,13.165,7.330,10720,15.044,428
16861.123,19.483,13.165,7.165,10720,15.132,428
16868.262,19.483,13.165,7.165,10560,15.220,428
16878.645,19.483,13.176,7.165,10560,15.297,428
16886.367,19.483,13.165,7.066,10560,15.363,428
16894.316,19.488,13.165,7.066,10560,15.363,428
16902.309,19.488,13.154,7.066,10560,15.429,428
16910.316,19.488,13.154,7.033,10560,15.473,434
16918.146,19.488,13.154,7.022,10720,15.505,434
16931.357,19.488,13.165,7.022,10720,15.516,434
16939.148,19.488,13.165,7.033,10880,15.538,434
16950.570,19.488,13.165,7.033,10880,15.549,434
16960.266,19.488,13.154,7.044,11040,15.549,434
16967.262,19.488,13.154,7.099,11200,15.560,434
16975.227,19.488,13.154,7.099,11200,15.516,434
16985.557,19.488,13.077,7.374,11360,15.451,434
16994.408,19.488,13.077,7.374,11520,15.341,434
17001.266,19.488,13.088,7.374,11680,15.242,390
17011.521,19.488,13.044,7.571,11840,15.154,390
17019.775,19.488,13.044,7.571,12000,15.110,390
17027.195,19.488,13.022,7.681,12160,15.022,390
17034.445,19.488,13.000,7.681,12160,14.912,390
17043.312,19.488,13.000,7.813,12320,14.912,390
17051.133,19.497,12.967,7.813,12480,14.813,390
17058.135,19.497,12.967,8.044,12640,14.703,390
17067.117,19.497,12.967,8.044,12640,14.604,390
17075.305,19.497,12.967,8.044,12800,14.560,390
17084.441,19.497,12.923,8.253,12960,14.462,390
17092.660,19.488,12.923,8.253,12960,14.363,345
17103.229,19.488,12.923,8.253,13120,14.308,345
17112.463,19.488,12.912,8.429,13120,14.220,345
17119.062,19.488,12.912,8.429,13280,14.143,345
17126.295,19.488,12.912,8.429,13280,14.143,345
17133.807,19.488,12.912,8.538,13280,14.110,345
17141.318,19.488,12.912,8.538,13280,14.066,345
17148.904,19.474,12.934,8.538,13280,14.033,345
17159.148,19.474,12.945,8.593,13280,14.011,345
17166.775,19.474,12.945,8.593,13120,14.000,345
17177.072,19.474,12.989,8.593,13120,13.989,345
17185.244,19.474,12.989,8.582,13120,14.000,356
17193.543,19.488,12.989,8.582,12960,14.000,356
17201.291,19.488,12.989,8.582,12960,14.000,356
17208.344,19.488,13.033,8.582,12800,13.989,356
17216.332,19.488,13.033,8.582,12640,13.989,356
17224.578,19.488,13.055,8.505,12640,13.989,356
17233.852,19.488,13.066,8.505,12480,14.000,356
17241.797,19.488,13.066,8.484,12320,14.044,356
17250.842,19.484,13.088,8.484,12160,14.077,356
17258.230,19.484,13.088,8.253,12000,14.132,356
17267.484,19.484,13.088,8.253,12000,14.132,356
17275.246,19.484,13.099,8.154,11840,14.209,405
17283.303,19.484,13.110,7.956,11680,14.297,405
17292.613,19.484,13.110,7.956,11520,14.385,405
17300.285,19.470,13.121,7.670,11360,14.484,405
17307.824,19.470,13.121,7.670,11200,14.582,405
17315.393,19.470,13.121,7.670,11200,14.692,405
17324.539,19.470,13.121,7.670,11040,14.780,405
17332.404,19.470,13.121,7.429,10880,14.780,405
17340.512,19.470,13.121,7.429,10880,14.890,405
17350.566,19.484,13.132,7.253,10720,14.978,405
17360.328,19.484,13.132,7.220,10720,15.077,439
17367.490,19.484,13.132,7.220,10720,15.165,439
17375.205,19.484,13.143,7.088,10560,15.242,439
17385.297,19.484,13.143,7.088,10560,15.319,439
17394.527,19.493,13.143,7.077,10560,15.385,439
17404.826,19.493,13.143,7.033,10560,15.451,439
17413.842,19.493,13.143,7.033,10560,15.484,439
17439.396,19.493,13.143,7.033,10720,15.549,439
17448.477,19.493,13.143,7.033,10880,15.560,439
17456.266,19.488,13.143,7.044,11040,15.560,420
17466.621,19.488,13.143,7.044,11040,15.560,420
17475.340,19.488,13.088,7.154,11200,15.516,420
17484.508,19.488,13.088,7.231,11360,15.407,420
17492.262,19.488,13.088,7.231,11520,15.297,420
17502.260,19.488,13.033,7.495,11680,15.220,420
17510.531,19.488,13.022,7.495,11840,15.132,420
17518.150,19.488,13.022,7.516,12000,15.132,420
17526.213,19.488,12.989,7.725,12000,15.033,420
17535.408,19.488,12.989,7.725,12160,14.956,420
17543.352,19.488,12.989,7.725,12320,14.835,366
17550.162,19.474,12.956,7.967,12480,14.758,366
17558.695,19.474,12.956,7.967,12640,14.692,366
17566.584,19.474,12.945,7.967,12640,14.692,366
17574.457,19.474,12.901,8.176,12800,14.626,366
17582.221,19.474,12.901,8.176,12960,14.516,366
17590.176,19.474,12.901,8.264,12960,14.407,366
17600.900,19.470,12.890,8.363,13120,14.308,366
17624.686,19.470,12.879,8.516,13120,14.099,366
17636.439,19.470,12.879,8.516,13280,14.066,341
17645.281,19.470,12.923,8.527,13280,14.066,341
17656.195,19.483,12.923,8.516,13280,14.066,341
17664.121,19.483,12.923,8.516,13280,14.066,341
17675.389,19.483,12.978,8.538,13120,14.044,341
17686.207,19.483,12.967,8.549,13120,14.033,341
17695.225,19.483,13.000,8.549,12960,14.022,341
17703.361,19.483,13.000,8.549,12800,14.022,341
17714.320,19.483,13.000,8.549,12800,14.022,341
17723.344,19.483,13.044,8.527,12640,14.011,373
17732.305,19.483,13.044,8.527,12480,14.011,373
17743.377,19.483,13.044,8.385,12320,14.033,373
17751.561,19.483,13.077,8.385,12160,14.066,373
17760.438,19.483,13.077,8.385,12000,14.099,373
17767.791,19.483,13.088,8.385,11840,14.165,373
17776.428,19.483,13.088,8.110,11840,14.231,373
17787.338,19.483,13.088,8.110,11680,14.330,373
17797.111,19.483,13.099,7.934,11520,14.418,373
17804.244,19.483,13.099,7.780,11360,14.527,373
17812.270,19.483,13.099,7.780,11200,14.626,422
17820.578,19.483,13.099,7.505,11040,14.714,422
17828.234,19.483,13.110,7.505,11040,14.714,422
17837.389,19.483,13.110,7.505,10880,14.802,422
17845.475,19.483,13.110,7.308,10880,14.912,422
17855.738,19.488,13.110,7.308,10720,15.022,422
17864.588,19.488,13.110,7.143,10720,15.121,422
17875.330,19.488,13.110,7.143,10560,15.209,422
17883.521,19.488,13.110,7.143,10560,15.286,422
17892.592,19.488,13.121,7.055,10560,15.352,422
17901.064,19.484,13.110,7.055,10560,15.418,435
17908.459,19.484,13.110,7.055,10560,15.462,435
17915.582,19.484,13.110,7.044,10720,15.495,435
17923.258,19.484,13.110,7.022,10720,15.505,435
17930.432,19.484,13.110,7.022,10720,15.505,435
17940.479,19.484,13.110,7.044,10880,15.538,435
17947.281,19.479,13.121,7.044,10880,15.549,435
17956.711,19.479,13.121,7.044,11040,15.560,435
17964.414,19.479,13.099,7.044,11040,15.549,435
17972.422,19.479,13.088,7.154,11200,15.505,435
17980.197,19.479,13.088,7.154,11360,15.418,435
17990.363,19.479,13.088,7.385,11520,15.308,397
18000.240,19.493,12.989,7.407,11680,15.242,397
18007.215,19.493,12.989,7.407,11840,15.154,397
18015.262,19.493,12.989,7.659,11840,15.154,397
18024.461,19.493,12.967,7.659,12000,15.055,397
18032.430,19.493,12.967,7.725,12160,14.956,397
18041.682,19.493,12.923,7.868,12320,14.857,397
18052.195,19.497,12.923,7.868,12480,14.791,397
18060.596,19.497,12.923,8.077,12640,14.736,397
18068.342,19.497,12.901,8.077,12800,14.637,397
18076.293,19.497,12.901,8.077,12800,14.549,397
18085.553,19.497,12.890,8.077,12960,14.440,349
18093.186,19.488,12.890,8.319,12960,14.319,349
18100.375,19.488,12.868,8.319,13120,14.319,349
18108.555,19.488,12.868,8.429,13120,14.242,349
18117.387,19.488,12.868,8.451,13120,14.176,349
18125.334,19.488,12.868,8.451,13280,14.143,349
18136.271,19.488,12.868,8.516,13280,14.110,349
18145.379,19.488,12.879,8.516,13280,14.088,349
18154.617,19.488,12.879,8.538,13280,14.066,349
18162.164,19.488,12.912,8.571,13280,14.033,349
18169.211,19.488,12.923,8.571,13120,14.000,355
18176.156,19.488,12.923,8.571,13120,13.989,355
18185.607,19.488,12.923,8.582,13120,13.989,355
