T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15896.418,20.490,13.560,7.648,11680,17.231,7973
15907.256,20.490,13.560,7.714,11680,17.231,7973
15915.298,20.481,13.560,7.736,11680,17.231,7973
15925.343,20.481,13.582,7.736,11680,17.220,7973
15947.185,20.481,13.582,7.747,11680,17.220,7973
15960.239,20.472,13.582,7.747,11840,17.209,8006
15968.676,20.472,13.582,7.736,11840,17.198,8006
15976.734,20.472,13.582,7.736,11840,17.187,8006
15985.459,20.472,13.582,7.769,11840,17.187,8006
15996.691,20.472,13.582,7.769,11840,17.176,8006
16007.237,20.472,13.560,7.769,11840,17.165,8006
16016.276,20.476,13.571,7.835,11840,17.154,8006
16025.452,20.476,13.582,7.835,12000,17.154,8006
16040.448,20.476,13.582,7.824,12000,17.154,7996
16054.339,20.476,13.571,7.824,12000,17.143,7996
16071.109,20.476,13.571,7.868,12000,17.143,7996
16084.869,20.476,13.571,7.912,12000,17.110,7996
16093.613,20.476,13.582,7.912,12160,17.110,7996
16104.312,20.476,13.582,7.912,12160,17.099,7996
16114.260,20.476,13.582,7.901,12160,17.088,7996
16123.314,20.476,13.560,7.901,12160,17.077,7996
16132.389,20.476,13.560,8.000,12160,17.055,8016
16142.266,20.476,13.560,8.000,12160,17.055,8016
16152.327,20.481,13.571,8.000,12160,17.044,8016
16162.446,20.481,13.571,8.000,12160,17.044,8016
16173.246,20.481,13.582,8.000,12160,17.033,8016
16186.218,20.481,13.582,7.989,12320,17.033,8016
16204.102,20.481,13.582,7.989,12320,17.022,8016
16215.306,20.481,13.582,8.011,12320,17.022,8016
16222.343,20.481,13.549,8.011,12320,17.011,8019
16230.393,20.481,13.549,8.055,12320,17.000,8019
16240.380,20.481,13.549,8.077,12320,17.000,8019
16249.424,20.481,13.582,8.077,12320,17.000,8019
16260.249,20.486,13.582,8.066,12480,17.000,8019
16269.251,20.486,13.571,8.066,12480,16.989,8019
16278.456,20.486,13.571,8.066,12480,16.978,8019
16287.367,20.486,13.571,8.066,12480,16.967,8019
16296.425,20.486,13.571,8.066,12480,16.956,8019
16305.405,20.486,13.571,8.154,12480,16.934,8019
16315.446,20.481,13.571,8.154,12480,16.923,8008
16329.339,20.481,13.571,8.143,12480,16.912,8008
16345.408,20.481,13.582,8.143,12640,16.901,8008
16355.253,20.477,13.582,8.143,12640,16.901,8008
16366.211,20.477,13.560,8.132,12640,16.890,8008
16377.692,20.477,13.560,8.242,12640,16.879,8008
16388.340,20.477,13.560,8.242,12640,16.857,8008
16399.467,20.477,13.560,8.242,12640,16.868,8026
16411.201,20.477,13.560,8.231,12640,16.857,8026
16419.488,20.481,13.582,8.231,12640,16.846,8026
16427.805,20.481,13.582,8.220,12800,16.846,8026
16439.502,20.481,13.582,8.220,12800,16.835,8026
16448.336,20.481,13.571,8.231,12800,16.835,8026
16457.354,20.476,13.571,8.231,12800,16.824,8026
16469.043,20.476,13.560,8.231,12800,16.824,8026
16479.367,20.476,13.560,8.308,12800,16.802,8026
16493.566,20.476,13.571,8.308,12800,16.791,8017
16503.320,20.476,13.571,8.297,12800,16.791,8017
16514.410,20.476,13.571,8.297,12800,16.791,8017
16524.240,20.472,13.571,8.286,12800,16.780,8017
16533.662,20.472,13.571,8.286,12960,16.780,8017
16543.701,20.472,13.560,8.286,12960,16.769,8017
16554.639,20.477,13.560,8.286,12960,16.758,8017
16573.369,20.477,13.560,8.286,12960,16.747,8017
16592.881,20.477,13.560,8.385,12960,16.736,8016
16601.605,20.477,13.560,8.385,12960,16.736,8016
16611.100,20.477,13.560,8.385,12960,16.725,8016
16619.412,20.486,13.582,8.363,12960,16.714,8016
16627.514,20.486,13.582,8.352,12960,16.714,8016
16638.424,20.486,13.571,8.352,12960,16.703,8016
16650.516,20.486,13.560,8.341,12960,16.692,8016
16664.467,20.486,13.571,8.341,13120,16.692,8016
16677.717,20.486,13.571,8.341,13120,16.692,8015
16689.684,20.486,13.571,8.341,13120,16.692,8015
16706.383,20.486,13.538,8.462,13120,16.681,8015
16719.352,20.481,13.560,8.462,13120,16.670,8015
16727.395,20.481,13.560,8.462,13120,16.659,8015
16735.396,20.481,13.560,8.462,13120,16.659,8015
16743.459,20.481,13.571,8.451,13120,16.648,8015
16750.320,20.481,13.571,8.440,13120,16.626,8015
16758.598,20.481,13.571,8.440,13120,16.626,8007
16768.662,20.481,13.571,8.440,13120,16.615,8007
16777.025,20.481,13.571,8.440,13120,16.615,8007
16785.496,20.481,13.571,8.440,13120,16.615,8007
16793.662,20.481,13.571,8.440,13120,16.615,8007
16804.227,20.481,13.571,8.429,13120,16.615,8007
16814.232,20.477,13.571,8.429,13120,16.615,8007
16823.309,20.477,13.571,8.429,13120,16.615,8007
16844.182,20.477,13.571,8.429,13120,16.615,8007
16852.492,20.472,13.571,8.429,13280,16.615,7992
16860.566,20.472,13.571,8.429,13280,16.615,7992
16871.340,20.472,13.571,8.440,13280,16.615,7992
16886.369,20.472,13.571,8.451,13280,16.593,7992
16896.283,20.472,13.549,8.571,13280,16.582,7992
16905.258,20.472,13.549,8.571,13280,16.560,7992
16915.217,20.476,13.560,8.571,13280,16.560,7992
16925.645,20.476,13.571,8.549,13280,16.560,7992
16937.258,20.476,13.560,8.527,13280,16.538,7913
16945.422,20.476,13.560,8.527,13280,16.527,7913
16956.326,20.476,13.571,8.527,13280,16.527,7913
16968.307,20.476,13.560,8.516,13280,16.527,7913
16979.516,20.476,13.560,8.516,13280,16.527,7913
16991.248,20.476,13.560,8.516,13280,16.527,7913
16999.484,20.476,13.560,8.516,13280,16.527,7913
17010.871,20.476,13.560,8.516,13280,16.527,7913
17023.328,20.481,13.560,8.505,13280,16.527,7913
17032.266,20.481,13.560,8.505,13280,16.527,7937
17044.301,20.481,13.560,8.516,13280,16.527,7937
17055.428,20.481,13.560,8.516,13280,16.527,7937
17066.303,20.481,13.560,8.516,13280,16.527,7937
17078.730,20.481,13.560,8.505,13280,16.527,7937
17098.420,20.481,13.560,8.505,13280,16.527,7937
17107.768,20.481,13.571,8.505,13280,16.527,7937
17120.408,20.476,13.560,8.505,13280,16.527,7926
17130.232,20.476,13.560,8.505,13280,16.527,7926
17140.311,20.476,13.560,8.505,13280,16.516,7926
17149.355,20.476,13.560,8.505,13280,16.516,7926
17160.656,20.481,13.560,8.505,13280,16.516,7926
17169.785,20.481,13.560,8.505,13280,16.516,7926
17181.209,20.481,13.571,8.516,13280,16.527,7926
17190.246,20.481,13.560,8.505,13280,16.527,7926
17200.576,20.481,13.560,8.505,13120,16.527,7926
17209.443,20.481,13.560,8.505,13120,16.527,7856
17217.254,20.481,13.560,8.505,13120,16.527,7856
17226.453,20.481,13.571,8.505,13120,16.527,7856
17234.320,20.481,13.560,8.505,13120,16.527,7856
17243.408,20.481,13.560,8.495,13120,16.516,7856
17251.336,20.481,13.560,8.495,13120,16.516,7856
17259.443,20.481,13.560,8.505,13120,16.516,7856
17269.330,20.481,13.560,8.505,13120,16.516,7856
17278.516,20.481,13.560,8.505,13120,16.516,7856
17287.525,20.481,13.560,8.505,13120,16.516,7856
17295.457,20.481,13.560,8.505,13120,16.516,7856
17304.619,20.481,13.560,8.505,13120,16.516,7870
17312.615,20.490,13.571,8.495,13120,16.516,7870
17323.738,20.490,13.571,8.495,13120,16.516,7870
17331.426,20.490,13.560,8.495,13120,16.516,7870
17340.770,20.490,13.560,8.484,13120,16.516,7870
17358.990,20.486,13.560,8.484,13120,16.516,7870
17367.371,20.486,13.560,8.462,13120,16.516,7870
17381.908,20.486,13.571,8.451,13120,16.516,7870
17393.352,20.486,13.560,8.440,12960,16.516,7883
17404.510,20.486,13.560,8.440,12960,16.516,7883
17414.529,20.481,13.560,8.429,12960,16.516,7883
17423.348,20.481,13.560,8.429,12960,16.516,7883
17434.215,20.481,13.560,8.363,12960,16.516,7883
17444.355,20.481,13.560,8.363,12960,16.527,7883
17456.252,20.490,13.560,8.330,12960,16.527,7883
17468.250,20.490,13.560,8.319,12960,16.538,7883
17475.229,20.490,13.560,8.319,12960,16.538,7883
17484.418,20.490,13.560,8.330,12960,16.538,7841
17494.293,20.490,13.560,8.330,12960,16.549,7841
17513.436,20.486,13.560,8.330,12960,16.560,7841
17520.314,20.486,13.560,8.330,12800,16.560,7841
17527.318,20.486,13.560,8.341,12800,16.560,7841
17534.316,20.486,13.560,8.341,12800,16.549,7841
17544.373,20.486,13.560,8.341,12800,16.549,7841
17552.176,20.481,13.560,8.341,12800,16.560,7841
17560.340,20.481,13.560,8.319,12800,16.560,7841
17570.256,20.481,13.560,8.319,12800,16.560,7651
17578.209,20.481,13.560,8.297,12800,16.560,7651
17585.191,20.481,13.560,8.275,12800,16.571,7651
17592.340,20.481,13.560,8.275,12800,16.571,7651
17603.424,20.481,13.560,8.242,12800,16.571,7651
17616.248,20.486,13.560,8.242,12640,16.582,7651
17624.332,20.486,13.560,8.242,12640,16.582,7651
17633.406,20.486,13.560,8.253,12640,16.593,7651
17642.242,20.486,13.560,8.253,12640,16.604,7651
17653.268,20.486,13.560,8.209,12640,16.615,7651
17662.977,20.486,13.560,8.209,12640,16.615,7528
17673.592,20.486,13.560,8.209,12640,16.615,7528
17683.320,20.486,13.560,8.154,12640,16.615,7528
17693.383,20.486,13.560,8.154,12640,16.615,7528
17710.393,20.486,13.560,8.154,12480,16.615,7528
17719.396,20.477,13.549,8.154,12480,16.626,7528
17727.371,20.477,13.560,8.154,12480,16.626,7528
17735.338,20.477,13.560,8.154,12480,16.637,7528
17742.398,20.477,13.560,8.154,12480,16.648,7528
17750.344,20.477,13.560,8.154,12480,16.659,7490
17760.354,20.477,13.560,8.099,12480,16.659,7490
17770.287,20.477,13.560,8.077,12480,16.670,7490
17778.318,20.477,13.560,8.077,12480,16.670,7490
17787.438,20.477,13.560,8.066,12320,16.681,7490
17796.291,20.477,13.560,8.066,12320,16.692,7490
17804.377,20.477,13.560,8.077,12320,16.692,7490
17812.396,20.481,13.560,8.077,12320,16.692,7490
17820.354,20.481,13.560,8.066,12320,16.692,7490
17829.684,20.481,13.560,8.044,12320,16.703,7490
17838.998,20.481,13.560,8.044,12320,16.714,7465
17845.219,20.481,13.560,8.000,12320,16.725,7465
17853.357,20.481,13.560,8.000,12320,16.736,7465
17865.744,20.481,13.560,8.000,12320,16.747,7465
17873.445,20.481,13.560,7.989,12160,16.747,7465
17881.477,20.481,13.560,7.989,12160,16.758,7465
17893.279,20.481,13.560,7.989,12160,16.758,7465
17902.408,20.481,13.571,7.989,12160,16.769,7465
17911.246,20.481,13.571,7.989,12160,16.780,7465
17919.332,20.481,13.571,7.989,12160,16.780,7465
17932.482,20.481,13.560,7.945,12160,16.791,7450
17942.293,20.481,13.560,7.945,12000,16.791,7450
17952.295,20.481,13.560,7.912,12000,16.802,7450
17961.357,20.481,13.560,7.912,12000,16.802,7450
17974.240,20.481,13.560,7.890,12000,16.802,7450
17997.973,20.481,13.560,7.890,12000,16.835,7450
18008.385,20.481,13.560,7.846,12000,16.846,7450
18027.451,20.477,13.560,7.824,12000,16.868,7451
18039.316,20.477,13.560,7.824,11840,16.879,7451
18047.275,20.477,13.560,7.835,11840,16.879,7451
18057.586,20.477,13.560,7.835,11840,16.879,7451
18073.473,20.477,13.571,7.813,11840,16.890,7451
18084.529,20.477,13.560,7.813,11840,16.890,7451
18094.410,20.477,13.549,7.758,11840,16.901,7451
18102.396,20.477,13.549,7.747,11680,16.901,7451
18124.830,20.486,13.549,7.747,11680,16.912,7444
18134.400,20.486,13.560,7.736,11680,16.923,7444
18144.430,20.486,13.560,7.736,11680,16.923,7444
18160.283,20.486,13.560,7.703,11680,16.956,7444
18170.381,20.486,13.560,7.692,11680,16.967,7444
18183.389,20.486,13.560,7.681,11520,16.978,7444
18197.754,20.486,13.560,7.681,11520,17.000,7467
18207.402,20.486,13.560,7.670,11520,17.000,7467
18219.373,20.486,13.560,7.659,11520,17.011,7467
18228.326,20.486,13.549,7.648,11520,17.011,7467
18236.355,20.486,13.549,7.648,11520,17.022,7467
18246.291,20.486,13.560,7.582,11520,17.022,7467
18253.398,20.481,13.560,7.582,11360,17.033,7467
18261.451,20.481,13.560,7.582,11360,17.033,7467
18269.486,20.481,13.560,7.582,11360,17.033,7467
18280.426,20.481,13.560,7.571,11360,17.044,7467
18288.543,20.481,13.560,7.560,11360,17.044,7437
18296.338,20.481,13.549,7.560,11360,17.055,7437
18304.416,20.481,13.549,7.560,11360,17.055,7437
18313.434,20.476,13.549,7.516,11360,17.066,7437
18324.064,20.476,13.560,7.516,11360,17.077,7437
18333.420,20.476,13.560,7.516,11360,17.088,7437
18342.408,20.476,13.549,7.516,11200,17.099,7437
18350.391,20.486,13.549,7.505,11200,17.099,7437
18360.654,20.486,13.549,7.505,11200,17.110,7437
18376.387,20.486,13.560,7.505,11200,17.121,7457
18384.473,20.486,13.560,7.505,11200,17.121,7457
18395.416,20.486,13.560,7.462,11200,17.132,7457
18406.719,20.486,13.560,7.462,11200,17.132,7457
18414.482,20.486,13.560,7.429,11200,17.143,7457
18423.443,20.486,13.560,7.418,11200,17.143,7457
18431.826,20.486,13.560,7.418,11040,17.154,7457
18443.326,20.486,13.560,7.429,11040,17.165,7457
18453.512,20.486,13.560,7.429,11040,17.165,7457
18465.152,20.486,13.560,7.429,11040,17.176,7457
18474.906,20.486,13.560,7.429,11040,17.176,7448
18487.768,20.486,13.560,7.374,11040,17.187,7448
18499.139,20.486,13.560,7.374,11040,17.198,7448
18508.459,20.486,13.560,7.374,11040,17.198,7448
18518.369,20.486,13.560,7.352,11040,17.209,7448
18528.459,20.486,13.560,7.363,11040,17.220,7448
18540.430,20.486,13.560,7.363,10880,17.220,7448
18548.488,20.486,13.560,7.363,10880,17.220,7448
18556.736,20.486,13.560,7.363,10880,17.231,7455
18573.732,20.486,13.549,7.363,10880,17.231,7455
18586.520,20.486,13.549,7.352,10880,17.242,7455
18601.621,20.486,13.560,7.308,10880,17.242,7455
18612.824,20.486,13.560,7.275,10880,17.253,7455
18633.365,20.486,13.549,7.275,10880,17.264,7455
18642.984,20.486,13.549,7.264,10880,17.275,7455
18653.402,20.486,13.549,7.275,10880,17.286,7456
18664.838,20.486,13.549,7.286,10720,17.286,7456
18673.904,20.486,13.560,7.286,10720,17.286,7456
18683.457,20.486,13.560,7.286,10720,17.286,7456
18695.525,20.486,13.560,7.286,10720,17.297,7456
18713.504,20.486,13.560,7.242,10720,17.308,7456
18724.301,20.486,13.549,7.242,10720,17.308,7456
18733.432,20.486,13.560,7.209,10720,17.319,7456
18743.514,20.486,13.560,7.198,10720,17.319,7461
18754.949,20.481,13.560,7.209,10720,17.319,7461
18766.014,20.481,13.560,7.198,10720,17.330,7461
18774.527,20.481,13.560,7.209,10720,17.341,7461
18786.695,20.481,13.560,7.220,10720,17.352,7461
18797.814,20.481,13.560,7.220,10720,17.352,7461
18806.861,20.481,13.560,7.231,10720,17.352,7461
18826.895,20.486,13.549,7.231,10720,17.363,7461
18840.291,20.486,13.549,7.231,10720,17.363,7473
18848.348,20.486,13.549,7.231,10560,17.363,7473
18857.453,20.486,13.549,7.231,10560,17.363,7473
18867.535,20.486,13.549,7.231,10560,17.363,7473
18878.494,20.486,13.549,7.209,10560,17.374,7473
18893.398,20.486,13.560,7.209,10560,17.374,7473
18902.340,20.486,13.560,7.209,10560,17.374,7473
18911.576,20.486,13.560,7.154,10560,17.363,7473
18923.670,20.481,13.560,7.154,10560,17.374,7498
18934.398,20.481,13.560,7.121,10560,17.385,7498
18943.357,20.481,13.560,7.121,10560,17.396,7498
18953.559,20.481,13.560,7.132,10560,17.407,7498
18964.391,20.481,13.560,7.132,10560,17.407,7498
18973.104,20.481,13.560,7.132,10560,17.418,7498
18981.355,20.481,13.560,7.132,10560,17.418,7498
18989.068,20.481,13.560,7.132,10560,17.418,7498
18998.350,20.481,13.560,7.132,10560,17.418,7498
19006.535,20.481,13.560,7.132,10560,17.418,7567
19014.764,20.486,13.549,7.132,10560,17.418,7567
19022.535,20.486,13.549,7.132,10560,17.429,7567
19030.840,20.486,13.549,7.143,10560,17.429,7567
19042.080,20.486,13.560,7.143,10560,17.429,7567
19051.631,20.486,13.560,7.154,10560,17.429,7567
19061.422,20.490,13.560,7.154,10560,17.429,7567
19073.506,20.490,13.560,7.154,10560,17.429,7567
19083.439,20.490,13.560,7.154,10560,17.429,7567
19093.422,20.490,13.549,7.154,10560,17.429,7567
19103.559,20.490,13.549,7.154,10560,17.440,7510
19115.656,20.486,13.549,7.154,10560,17.440,7510
19126.482,20.486,13.549,7.154,10560,17.440,7510
19136.451,20.486,13.549,7.154,10560,17.440,7510
19149.795,20.486,13.549,7.154,10560,17.440,7510
19166.537,20.486,13.549,7.154,10560,17.429,7510
19178.545,20.486,13.549,7.154,10560,17.429,7510
19187.748,20.486,13.560,7.154,10560,17.429,7574
19203.330,20.486,13.560,7.154,10560,17.429,7574
19219.336,20.490,13.560,7.165,10720,17.429,7574
19228.484,20.490,13.560,7.165,10720,17.429,7574
19236.338,20.490,13.560,7.165,10720,17.429,7574
19244.219,20.490,13.560,7.165,10720,17.429,7574
19253.559,20.490,13.560,7.165,10720,17.429,7574
19263.539,20.490,13.549,7.165,10720,17.429,7574
19276.777,20.490,13.560,7.154,10720,17.429,7592
19286.518,20.490,13.560,7.154,10720,17.440,7592
19294.781,20.490,13.560,7.165,10720,17.440,7592
19304.396,20.490,13.560,7.165,10720,17.429,7592
19314.420,20.490,13.549,7.165,10720,17.440,7592
19327.424,20.490,13.549,7.176,10720,17.440,7592
19338.506,20.490,13.549,7.176,10720,17.440,7592
19349.432,20.490,13.549,7.176,10720,17.429,7592
19360.881,20.490,13.560,7.176,10720,17.440,7592
19372.637,20.490,13.560,7.176,10720,17.440,7595
19384.750,20.490,13.549,7.176,10720,17.440,7595
19394.518,20.490,13.549,7.187,10880,17.440,7595
19414.350,20.490,13.549,7.198,10880,17.429,7595
19423.514,20.486,13.549,7.286,10880,17.429,7595
19439.502,20.486,13.549,7.286,10880,17.418,7595
19453.621,20.486,13.549,7.341,10880,17.418,7595
19464.455,20.486,13.560,7.341,10880,17.418,7603
19474.461,20.486,13.560,7.330,10880,17.407,7603
19485.766,20.486,13.549,7.330,10880,17.407,7603
19496.621,20.486,13.549,7.330,10880,17.407,7603
19505.482,20.486,13.549,7.319,10880,17.407,7603
19515.531,20.486,13.538,7.319,11040,17.407,7603
19524.559,20.486,13.538,7.319,11040,17.407,7603
19536.436,20.486,13.560,7.330,11040,17.407,7603
19549.482,20.486,13.560,7.330,11040,17.407,7714
19577.232,20.481,13.549,7.385,11040,17.396,7714
19588.451,20.481,13.549,7.385,11040,17.385,7714
19597.465,20.481,13.549,7.396,11040,17.385,7714
19611.771,20.481,13.549,7.396,11040,17.374,7714
19622.453,20.477,13.560,7.385,11200,17.374,7714
19632.502,20.477,13.560,7.385,11200,17.374,7714
19645.826,20.477,13.549,7.407,11200,17.374,7892
19656.389,20.477,13.549,7.407,11200,17.363,7892
19669.932,20.477,13.549,7.505,11200,17.352,7892
19687.107,20.477,13.549,7.505,11200,17.341,7892
19695.344,20.477,13.549,7.505,11200,17.330,7892
19711.455,20.477,13.549,7.505,11360,17.330,7892
19723.492,20.481,13.549,7.495,11360,17.319,7930
19733.512,20.481,13.527,7.505,11360,17.319,7930
19743.223,20.481,13.538,7.549,11360,17.308,7930
19752.164,20.486,13.538,7.549,11360,17.308,7930
19761.268,20.486,13.549,7.604,11360,17.297,7930
19773.576,20.486,13.549,7.604,11360,17.297,7930
19785.830,20.486,13.549,7.582,11360,17.297,7930
19795.736,20.486,13.549,7.582,11520,17.286,7930
19805.457,20.486,13.549,7.582,11520,17.286,7930
19816.822,20.486,13.549,7.582,11520,17.286,7991
19827.217,20.486,13.549,7.571,11520,17.286,7991
19836.697,20.486,13.527,7.648,11520,17.275,7991
19845.799,20.486,13.527,7.648,11520,17.253,7991
19857.520,20.486,13.538,7.659,11520,17.253,7991
19872.094,20.486,13.538,7.659,11680,17.253,7991
19961.582,20.490,13.549,7.736,11680,17.176,7995
19969.475,20.486,13.549,7.736,11840,17.176,7995
19977.746,20.486,13.549,7.736,11840,17.176,7995
19994.377,20.486,13.549,7.725,11840,17.176,7995
20003.549,20.486,13.538,7.780,11840,17.176,8017
