T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15374.340,20.481,13.319,8.440,13120,16.560,7916
15388.247,20.476,13.319,8.440,13280,16.538,7916
15399.574,20.476,13.308,8.527,13280,16.516,7916
15409.709,20.476,13.308,8.527,13280,16.495,7916
15420.108,20.476,13.308,8.549,13280,16.462,7922
15430.078,20.476,13.319,8.604,13280,16.440,7922
15439.076,20.476,13.319,8.604,13280,16.440,7922
15448.052,20.476,13.319,8.571,13280,16.429,7922
15455.103,20.476,13.319,8.571,13120,16.429,7922
15463.220,20.476,13.330,8.571,13120,16.429,7922
15472.053,20.476,13.330,8.549,13120,16.429,7922
15480.158,20.481,13.319,8.549,13120,16.429,7922
15489.164,20.481,13.319,8.549,13120,16.418,7922
15504.060,20.481,13.319,8.538,12960,16.418,7922
15515.021,20.481,13.319,8.538,12960,16.418,7858
15527.070,20.481,13.319,8.527,12800,16.418,7858
15536.166,20.481,13.319,8.527,12640,16.418,7858
15545.119,20.481,13.319,8.527,12640,16.418,7858
15555.038,20.481,13.319,8.407,12480,16.418,7858
15564.111,20.481,13.319,8.407,12480,16.429,7858
15573.092,20.481,13.319,8.198,12320,16.473,7858
15583.488,20.476,13.319,8.187,12320,16.505,7858
15594.051,20.476,13.319,8.187,12160,16.505,7858
15604.015,20.476,13.319,8.022,12000,16.527,7813
15613.095,20.476,13.319,7.989,12000,16.582,7813
15626.067,20.476,13.319,7.923,11840,16.703,7813
15636.153,20.476,13.319,7.923,11680,16.758,7813
15646.017,20.476,13.319,7.791,11680,16.813,7813
15658.645,20.476,13.319,7.780,11520,16.868,7813
15670.069,20.476,13.319,7.615,11360,16.956,7813
15679.116,20.476,13.319,7.615,11360,16.956,7813
15688.121,20.481,13.319,7.505,11200,16.978,7813
15698.131,20.481,13.319,7.473,11200,17.011,7483
15705.163,20.481,13.319,7.473,11040,17.033,7483
15713.105,20.481,13.319,7.473,11040,17.055,7483
15723.107,20.481,13.319,7.363,10880,17.066,7483
15733.034,20.481,13.319,7.363,10880,17.088,7483
15743.117,20.481,13.319,7.286,10880,17.110,7483
15754.970,20.481,13.330,7.286,10720,17.132,7483
15763.164,20.481,13.319,7.231,10720,17.154,7483
15773.133,20.481,13.319,7.231,10720,17.176,7483
15784.104,20.481,13.319,7.231,10560,17.220,7247
15792.110,20.481,13.319,7.165,10560,17.242,7247
15801.285,20.481,13.319,7.165,10560,17.242,7247
15810.474,20.481,13.319,7.143,10560,17.253,7247
15819.099,20.481,13.319,7.110,10560,17.275,7247
15830.575,20.481,13.319,7.110,10560,17.297,7247
15847.113,20.481,13.319,7.077,10560,17.308,7247
15858.021,20.481,13.319,7.077,10720,17.319,7247
15868.071,20.481,13.319,7.088,10720,17.319,7247
15877.271,20.481,13.319,7.077,10720,17.330,7343
15885.032,20.490,13.319,7.088,10720,17.330,7343
15893.105,20.490,13.319,7.099,10880,17.330,7343
15904.337,20.490,13.319,7.099,10880,17.330,7343
15915.626,20.490,13.319,7.143,10880,17.330,7343
15924.015,20.490,13.319,7.143,11040,17.341,7343
15932.362,20.490,13.297,7.198,11040,17.341,7343
15941.151,20.490,13.286,7.297,11200,17.341,7343
15950.106,20.490,13.297,7.297,11200,17.341,7343
15959.160,20.490,13.308,7.418,11360,17.330,7335
15969.115,20.490,13.308,7.418,11360,17.308,7335
15978.729,20.490,13.275,7.418,11520,17.275,7335
15986.205,20.486,13.275,7.429,11680,17.253,7335
15999.310,20.486,13.275,7.549,11680,17.220,7335
16009.483,20.486,13.297,7.681,11840,17.220,7335
16019.384,20.486,13.297,7.725,12000,17.110,7335
16031.888,20.486,13.275,7.725,12000,17.077,7335
16044.246,20.486,13.264,7.857,12160,17.033,7335
16054.289,20.486,13.286,7.879,12320,16.989,7570
16063.093,20.486,13.286,7.967,12320,16.945,7570
16073.139,20.486,13.286,7.967,12480,16.912,7570
16082.112,20.481,13.253,7.967,12640,16.879,7570
16093.133,20.481,13.253,8.121,12640,16.813,7570
16104.945,20.481,13.275,8.121,12800,16.780,7570
16115.070,20.481,13.275,8.286,12800,16.747,7570
16125.643,20.481,13.275,8.286,12960,16.725,7570
16137.539,20.481,13.275,8.319,12960,16.692,7570
16149.132,20.481,13.286,8.341,13120,16.626,7938
16159.084,20.481,13.286,8.440,13120,16.604,7938
16171.239,20.481,13.286,8.440,13120,16.571,7938
16183.126,20.481,13.275,8.440,13120,16.538,7938
16193.164,20.481,13.264,8.516,13280,16.505,7938
16201.185,20.481,13.297,8.516,13280,16.495,7938
16210.378,20.481,13.297,8.505,13280,16.484,7938
16219.579,20.481,13.297,8.505,13280,16.462,7938
16231.415,20.481,13.275,8.505,13280,16.451,7900
16243.070,20.481,13.286,8.593,13280,16.429,7900
16252.467,20.481,13.297,8.593,13280,16.429,7900
16264.505,20.481,13.297,8.582,13120,16.429,7900
16277.253,20.481,13.297,8.571,13120,16.429,7900
16288.678,20.481,13.297,8.571,13120,16.429,7900
16301.063,20.481,13.297,8.571,12960,16.418,7900
16313.113,20.481,13.297,8.560,12960,16.418,7900
16321.176,20.481,13.297,8.560,12800,16.418,7859
16334.287,20.481,13.297,8.516,12800,16.418,7859
16343.037,20.477,13.297,8.473,12640,16.418,7859
16351.113,20.477,13.297,8.473,12640,16.418,7859
16365.816,20.477,13.297,8.297,12480,16.440,7859
16375.760,20.477,13.297,8.297,12320,16.495,7859
16392.494,20.477,13.297,8.154,12320,16.505,7859
16404.102,20.477,13.297,8.033,12160,16.549,7859
16419.203,20.477,13.308,8.022,12000,16.615,7792
16433.611,20.477,13.297,7.923,11840,16.703,7792
16445.062,20.481,13.297,7.923,11680,16.758,7792
16455.168,20.481,13.297,7.780,11520,16.802,7792
16466.400,20.481,13.297,7.780,11520,16.835,7792
16474.996,20.481,13.297,7.582,11360,16.879,7792
16482.217,20.486,13.297,7.582,11200,16.912,7792
16492.500,20.486,13.297,7.582,11200,16.956,7792
16503.119,20.486,13.297,7.582,11040,16.978,7474
16512.158,20.486,13.297,7.418,11040,17.011,7474
16522.082,20.486,13.297,7.341,10880,17.044,7474
16531.514,20.486,13.297,7.308,10880,17.077,7474
16543.135,20.486,13.297,7.308,10880,17.154,7474
16552.154,20.486,13.297,7.242,10720,17.176,7474
16567.848,20.486,13.297,7.242,10720,17.209,7474
16577.021,20.486,13.297,7.242,10720,17.231,7474
16587.066,20.486,13.297,7.187,10560,17.253,7474
16595.154,20.486,13.297,7.154,10560,17.275,7256
16603.051,20.486,13.297,7.154,10560,17.286,7256
16611.055,20.486,13.297,7.154,10560,17.297,7256
16619.096,20.486,13.297,7.154,10560,17.297,7256
16627.094,20.486,13.297,7.099,10560,17.308,7256
16636.230,20.486,13.297,7.099,10560,17.308,7256
16650.047,20.486,13.297,7.099,10560,17.308,7256
16658.391,20.486,13.297,7.077,10720,17.308,7256
16670.361,20.486,13.297,7.077,10720,17.308,7256
16689.020,20.486,13.297,7.099,10720,17.319,7325
16705.146,20.486,13.297,7.121,10880,17.319,7325
16714.074,20.486,13.286,7.121,10880,17.319,7325
16723.164,20.486,13.286,7.165,11040,17.330,7325
16736.148,20.486,13.264,7.176,11040,17.330,7325
16747.094,20.490,13.264,7.363,11200,17.330,7325
16758.584,20.490,13.264,7.363,11360,17.308,7325
16767.092,20.490,13.264,7.374,11360,17.286,7325
16778.125,20.490,13.264,7.473,11520,17.286,7388
16787.078,20.486,13.264,7.473,11680,17.231,7388
16795.064,20.486,13.253,7.626,11680,17.209,7388
16808.549,20.486,13.242,7.626,11840,17.176,7388
16820.084,20.486,13.264,7.626,12000,17.132,7388
16833.529,20.486,13.264,7.780,12000,17.044,7388
16841.410,20.481,13.264,7.857,12160,17.000,7388
16851.133,20.481,13.242,7.923,12320,16.956,7388
16858.189,20.481,13.242,7.923,12320,16.956,7537
16865.605,20.481,13.242,7.923,12480,16.923,7537
16873.053,20.481,13.242,8.022,12480,16.901,7537
16882.170,20.481,13.242,8.022,12640,16.846,7537
16895.703,20.481,13.242,8.044,12640,16.813,7537
16907.129,20.481,13.264,8.220,12800,16.780,7537
16916.141,20.481,13.264,8.275,12800,16.725,7537
16925.070,20.481,13.264,8.286,12960,16.703,7537
16935.738,20.481,13.264,8.286,12960,16.703,7537
16944.242,20.481,13.253,8.374,13120,16.648,7537
16954.330,20.481,13.253,8.374,13120,16.648,7926
16965.088,20.481,13.253,8.418,13120,16.615,7926
16973.178,20.481,13.253,8.495,13120,16.560,7926
16982.193,20.486,13.253,8.495,13280,16.527,7926
16992.148,20.486,13.264,8.495,13280,16.505,7926
17001.168,20.486,13.275,8.495,13280,16.495,7926
17010.344,20.486,13.275,8.495,13280,16.462,7926
17021.275,20.486,13.264,8.571,13280,16.451,7926
17033.338,20.486,13.264,8.571,13280,16.429,7926
17042.162,20.486,13.264,8.582,13280,16.429,7887
17055.125,20.486,13.275,8.582,13280,16.418,7887
17065.172,20.486,13.286,8.582,13120,16.418,7887
17075.186,20.486,13.286,8.560,13120,16.407,7887
17085.377,20.476,13.275,8.560,13120,16.407,7887
17096.863,20.476,13.275,8.549,12960,16.407,7887
17108.131,20.476,13.264,8.549,12960,16.407,7887
17117.160,20.476,13.275,8.538,12800,16.407,7887
17127.209,20.476,13.275,8.538,12800,16.407,7861
17137.832,20.476,13.275,8.538,12640,16.407,7861
17150.082,20.476,13.275,8.396,12640,16.418,7861
17160.084,20.476,13.275,8.319,12480,16.440,7861
17171.736,20.476,13.275,8.209,12480,16.484,7861
17184.229,20.481,13.275,8.209,12320,16.495,7861
17196.439,20.481,13.275,8.077,12160,16.495,7861
17206.150,20.481,13.275,8.088,12000,16.538,7861
17214.145,20.481,13.275,8.088,12000,16.593,7861
17225.197,20.481,13.275,8.000,11840,16.648,7742
17234.156,20.481,13.275,7.835,11680,16.747,7742
17243.188,20.481,13.275,7.835,11680,16.802,7742
17254.594,20.481,13.264,7.835,11520,16.802,7742
17262.201,20.481,13.275,7.637,11520,16.879,7742
17271.256,20.481,13.264,7.637,11360,16.879,7742
17279.801,20.481,13.275,7.637,11360,16.923,7742
17287.791,20.481,13.275,7.582,11200,16.967,7742
17296.268,20.481,13.275,7.495,11200,16.989,7742
17305.299,20.481,13.275,7.495,11040,17.022,7742
17316.084,20.481,13.275,7.396,11040,17.044,7369
17325.119,20.481,13.264,7.396,10880,17.077,7369
17337.709,20.481,13.275,7.407,10880,17.099,7369
17346.391,20.481,13.275,7.319,10720,17.132,7369
17357.279,20.481,13.275,7.319,10720,17.154,7369
17367.154,20.481,13.275,7.231,10720,17.187,7369
17375.188,20.481,13.275,7.231,10720,17.209,7369
17385.889,20.481,13.275,7.154,10560,17.231,7369
17398.107,20.481,13.275,7.154,10560,17.242,7264
17406.367,20.481,13.264,7.143,10560,17.253,7264
17416.100,20.481,13.275,7.121,10560,17.264,7264
17425.131,20.481,13.275,7.121,10560,17.275,7264
17435.408,20.481,13.275,7.099,10560,17.297,7264
17445.334,20.486,13.275,7.099,10560,17.308,7264
17454.926,20.486,13.275,7.099,10720,17.308,7264
17462.582,20.486,13.275,7.099,10720,17.319,7264
17471.236,20.486,13.275,7.099,10720,17.319,7264
17480.430,20.486,13.275,7.110,10720,17.319,7264
17490.201,20.486,13.275,7.110,10720,17.319,7338
17501.135,20.486,13.275,7.110,10880,17.319,7338
17511.117,20.486,13.275,7.110,10880,17.330,7338
17522.158,20.486,13.275,7.110,11040,17.330,7338
17533.098,20.486,13.242,7.132,11040,17.330,7338
17545.656,20.481,13.231,7.242,11200,17.330,7338
17554.355,20.481,13.231,7.396,11360,17.319,7338
17563.756,20.481,13.231,7.396,11360,17.308,7338
17575.096,20.481,13.231,7.396,11520,17.286,7338
17585.447,20.486,13.242,7.538,11520,17.253,7364
17594.166,20.486,13.242,7.538,11680,17.220,7364
17604.834,20.486,13.242,7.604,11840,17.198,7364
17617.180,20.486,13.220,7.659,11840,17.154,7364
17625.086,20.486,13.220,7.659,12000,17.110,7364
17634.199,20.486,13.242,7.824,12160,17.066,7364
17643.137,20.486,13.242,7.824,12160,17.022,7364
17659.154,20.486,13.242,7.967,12320,16.945,7364
17672.953,20.486,13.220,7.967,12480,16.901,7659
17685.148,20.481,13.220,8.099,12640,16.835,7659
17703.227,20.481,13.220,8.099,12640,16.780,7659
17717.127,20.481,13.231,8.242,12800,16.747,7659
17729.848,20.481,13.242,8.253,12960,16.714,7659
17740.145,20.481,13.242,8.264,12960,16.681,7659
17750.137,20.481,13.242,8.418,13120,16.648,7659
17762.965,20.481,13.220,8.418,13120,16.615,7964
17773.264,20.481,13.220,8.418,13120,16.582,7964
17782.121,20.481,13.220,8.516,13280,16.560,7964
17793.135,20.481,13.231,8.516,13280,16.538,7964
17804.613,20.481,13.242,8.516,13280,16.516,7964
17814.021,20.481,13.242,8.505,13280,16.495,7964
17830.107,20.481,13.242,8.505,13280,16.440,7964
17840.150,20.481,13.242,8.593,13280,16.429,7964
17850.092,20.477,13.242,8.593,13280,16.418,7880
17859.148,20.477,13.264,8.571,13120,16.407,7880
17867.150,20.477,13.264,8.571,13120,16.407,7880
17876.176,20.477,13.264,8.560,13120,16.407,7880
17885.291,20.477,13.264,8.560,13120,16.396,7880
17894.105,20.477,13.264,8.560,12960,16.396,7880
17904.205,20.477,13.264,8.549,12960,16.396,7880
17915.268,20.477,13.242,8.549,12960,16.396,7880
17925.242,20.477,13.253,8.538,12800,16.396,7880
17935.111,20.477,13.264,8.495,12800,16.396,7872
17943.230,20.486,13.253,8.495,12640,16.396,7872
17952.238,20.486,13.264,8.363,12640,16.396,7872
17961.273,20.486,13.264,8.363,12480,16.407,7872
17970.219,20.486,13.264,8.363,12480,16.440,7872
17979.156,20.486,13.264,8.209,12320,16.473,7872
17988.205,20.486,13.253,8.209,12160,16.484,7872
17998.268,20.486,13.253,8.132,12160,16.495,7872
18009.152,20.486,13.253,8.066,12000,16.527,7872
18020.156,20.486,13.253,8.066,11840,16.659,7872
18030.223,20.486,13.242,7.912,11840,16.703,7703
18040.344,20.486,13.242,7.912,11680,16.758,7703
18051.148,20.481,13.242,7.736,11520,16.824,7703
18061.170,20.481,13.242,7.736,11520,16.868,7703
18071.203,20.481,13.242,7.593,11360,16.912,7703
18083.492,20.481,13.253,7.593,11360,16.956,7703
18092.314,20.486,13.242,7.593,11200,16.989,7703
18103.248,20.486,13.253,7.462,11040,17.055,7703
18114.213,20.486,13.253,7.429,11040,17.077,7703
18123.209,20.486,13.253,7.363,10880,17.088,7307
18133.621,20.486,13.253,7.363,10880,17.110,7307
18142.330,20.486,13.253,7.275,10880,17.132,7307
18154.797,20.486,13.253,7.275,10720,17.143,7307
18164.189,20.486,13.242,7.275,10720,17.165,7307
18173.209,20.486,13.242,7.209,10720,17.176,7307
18185.430,20.481,13.242,7.209,10560,17.198,7307
18196.131,20.481,13.242,7.176,10560,17.231,7307
18206.635,20.481,13.242,7.165,10560,17.253,7284
18214.150,20.481,13.242,7.165,10560,17.253,7284
18222.123,20.481,13.242,7.121,10560,17.264,7284
18229.164,20.481,13.242,7.121,10560,17.275,7284
18237.229,20.481,13.242,7.121,10560,17.297,7284
18248.285,20.481,13.242,7.077,10560,17.308,7284
18256.266,20.481,13.242,7.088,10720,17.308,7284
18264.176,20.481,13.242,7.088,10720,17.319,7284
18272.191,20.481,13.253,7.088,10720,17.319,7284
18281.578,20.486,13.242,7.088,10720,17.319,7284
18289.213,20.486,13.242,7.088,10720,17.319,7284
18297.326,20.486,13.242,7.099,10880,17.319,7345
18305.188,20.486,13.242,7.099,10880,17.319,7345
18313.180,20.486,13.242,7.110,10880,17.319,7345
18321.162,20.486,13.242,7.132,11040,17.319,7345
18337.475,20.486,13.231,7.132,11040,17.330,7345
18346.154,20.486,13.231,7.319,11200,17.330,7345
18354.148,20.486,13.220,7.319,11360,17.330,7345
18361.582,20.486,13.220,7.330,11360,17.319,7345
18368.139,20.486,13.220,7.418,11360,17.297,7345
18375.211,20.486,13.220,7.418,11520,17.275,7345
18383.256,20.481,13.220,7.418,11520,17.231,7345
18392.201,20.481,13.220,7.571,11680,17.220,7366
18401.271,20.481,13.231,7.604,11680,17.220,7366
18416.186,20.481,13.231,7.703,11840,17.154,7366
18424.281,20.481,13.231,7.703,12000,17.110,7366
18433.180,20.481,13.220,7.736,12000,17.066,7366
18445.781,20.481,13.220,7.846,12160,17.022,7366
18453.748,20.481,13.209,7.846,12320,16.989,7366
18462.879,20.481,13.209,8.000,12320,16.945,7366
18473.381,20.481,13.209,8.000,12480,16.912,7366
18483.166,20.486,13.187,8.000,12640,16.879,7677
18491.139,20.486,13.187,8.132,12640,16.846,7677
18501.189,20.486,13.198,8.132,12640,16.824,7677
18509.223,20.486,13.198,8.220,12800,16.780,7677
18521.369,20.486,13.198,8.286,12800,16.747,7677
18531.436,20.486,13.220,8.286,12960,16.714,7677
18541.154,20.486,13.220,8.308,12960,16.692,7677
18549.883,20.486,13.220,8.308,13120,16.670,7677
18573.270,20.486,13.198,8.451,13120,16.593,7960
18588.092,20.481,13.220,8.516,13120,16.538,7960
18596.463,20.481,13.220,8.516,13280,16.516,7960
18606.131,20.481,13.220,8.516,13280,16.495,7960
18625.162,20.481,13.220,8.484,13280,16.473,7960
18633.119,20.481,13.220,8.516,13280,16.451,7960
18641.281,20.477,13.220,8.571,13280,16.440,7960
18656.227,20.477,13.220,8.571,13280,16.429,7892
18672.328,20.477,13.220,8.582,13120,16.429,7892
18683.209,20.477,13.231,8.582,13120,16.418,7892
18696.191,20.477,13.231,8.571,12960,16.418,7892
18705.277,20.477,13.220,8.560,12960,16.418,7892
18715.188,20.477,13.220,8.549,12960,16.418,7892
18724.158,20.477,13.220,8.549,12800,16.418,7892
18732.127,20.477,13.220,8.451,12800,16.418,7892
18740.164,20.477,13.220,8.451,12640,16.418,7892
18750.170,20.481,13.231,8.462,12640,16.429,7844
18758.203,20.481,13.231,8.462,12480,16.440,7844
18768.248,20.481,13.231,8.275,12480,16.473,7844
18777.287,20.481,13.231,8.132,12320,16.495,7844
18786.951,20.481,13.231,8.132,12320,16.505,7844
18796.016,20.481,13.220,8.121,12160,16.516,7844
18806.137,20.481,13.220,8.121,12000,16.571,7844
18814.479,20.481,13.220,8.000,12000,16.626,7844
18824.172,20.481,13.220,8.000,11840,16.670,7844
18837.156,20.481,13.220,7.868,11840,16.725,7761
18848.488,20.481,13.231,7.868,11680,16.780,7761
18857.156,20.481,13.231,7.714,11520,16.835,7761
18864.203,20.481,13.231,7.714,11360,16.868,7761
18871.141,20.481,13.220,7.714,11360,16.901,7761
18880.193,20.481,13.220,7.714,11360,16.934,7761
18891.256,20.486,13.231,7.571,11200,16.967,7761
18901.148,20.486,13.231,7.462,11200,17.000,7761
18912.748,20.486,13.231,7.418,11040,17.022,7761
18922.199,20.486,13.231,7.418,10880,17.055,7761
18932.303,20.486,13.231,7.319,10880,17.077,7354
18941.262,20.486,13.231,7.319,10880,17.099,7354
18950.211,20.486,13.220,7.308,10720,17.132,7354
18959.236,20.486,13.220,7.253,10720,17.154,7354
18967.219,20.486,13.231,7.253,10720,17.176,7354
18975.215,20.486,13.231,7.187,10720,17.198,7354
18983.240,20.486,13.231,7.187,10560,17.220,7354
18991.186,20.486,13.231,7.187,10560,17.242,7354
19001.277,20.486,13.231,7.187,10560,17.253,7354
19012.629,20.486,13.231,7.132,10560,17.275,7354
19022.377,20.486,13.231,7.132,10560,17.286,7291
19034.207,20.486,13.231,7.099,10560,17.297,7291
19042.234,20.486,13.231,7.099,10560,17.308,7291
19052.227,20.486,13.231,7.077,10560,17.308,7291
19066.207,20.486,13.231,7.088,10720,17.319,7291
19074.189,20.486,13.231,7.088,10720,17.319,7291
19083.264,20.486,13.231,7.088,10720,17.319,7291
19092.217,20.486,13.242,7.088,10880,17.319,7291
19104.816,20.486,13.231,7.099,10880,17.319,7331
19115.250,20.486,13.209,7.099,10880,17.319,7331
19125.199,20.486,13.209,7.242,11040,17.330,7331
19134.289,20.486,13.209,7.242,11040,17.330,7331
19150.281,20.486,13.209,7.286,11200,17.319,7331
19162.807,20.486,13.209,7.341,11360,17.308,7331
19171.299,20.486,13.198,7.341,11520,17.297,7331
19181.230,20.486,13.198,7.484,11520,17.275,7331
19193.283,20.486,13.176,7.484,11680,17.231,7393
19209.244,20.486,13.176,7.681,11680,17.176,7393
19226.236,20.486,13.209,7.725,11840,17.099,7393
19238.914,20.486,13.198,7.725,12160,17.066,7393
19250.160,20.486,13.176,7.725,12160,17.033,7393
19258.328,20.486,13.187,7.846,12320,16.989,7393
19267.197,20.486,13.165,7.890,12480,16.934,7393
19277.627,20.486,13.165,8.077,12480,16.890,7393
19291.264,20.481,13.176,8.088,12640,16.846,7709
19301.244,20.481,13.165,8.165,12640,16.813,7709
19314.004,20.481,13.187,8.165,12800,16.780,7709
19324.256,20.481,13.187,8.264,12960,16.747,7709
19333.213,20.481,13.187,8.264,12960,16.714,7709
19342.195,20.481,13.154,8.352,12960,16.692,7709
19354.969,20.481,13.154,8.418,13120,16.648,7709
19362.240,20.481,13.165,8.418,13120,16.604,7709
19369.865,20.481,13.187,8.451,13120,16.582,7709
19377.316,20.481,13.187,8.451,13120,16.560,7956
19389.285,20.481,13.176,8.451,13280,16.527,7956
19400.402,20.481,13.176,8.495,13280,16.505,7956
19412.471,20.481,13.198,8.495,13280,16.462,7956
19422.182,20.481,13.198,8.571,13280,16.440,7956
19431.318,20.481,13.198,8.582,13280,16.429,7956
19457.127,20.481,13.187,8.582,13280,16.418,7956
19466.248,20.477,13.209,8.582,13120,16.418,7898
19474.232,20.477,13.209,8.571,13120,16.418,7898
19483.203,20.472,13.209,8.571,13120,16.418,7898
19491.289,20.472,13.198,8.571,12960,16.418,7898
19501.281,20.472,13.198,8.571,12960,16.407,7898
19512.418,20.472,13.198,8.571,12960,16.407,7898
19524.189,20.472,13.209,8.516,12800,16.407,7898
19533.205,20.472,13.209,8.516,12800,16.407,7898
19543.283,20.476,13.209,8.407,12640,16.407,7898
19554.492,20.476,13.209,8.374,12640,16.418,7835
19564.334,20.476,13.209,8.374,12480,16.451,7835
19575.277,20.476,13.209,8.209,12320,16.473,7835
19585.500,20.481,13.209,8.198,12320,16.495,7835
19593.223,20.481,13.209,8.088,12160,16.495,7835
19604.240,20.481,13.209,8.077,12160,16.527,7835
19612.736,20.481,13.209,7.956,12000,16.582,7835
19621.289,20.481,13.209,7.956,11840,16.637,7835
19629.346,20.481,13.209,7.956,11840,16.692,7835
19637.477,20.481,13.209,7.956,11680,16.736,7835
19649.342,20.481,13.209,7.813,11680,16.791,7693
19659.217,20.481,13.209,7.813,11520,16.835,7693
19668.236,20.481,13.209,7.703,11360,16.879,7693
19677.342,20.481,13.209,7.637,11360,16.912,7693
19695.352,20.486,13.198,7.505,11200,16.978,7693
19711.805,20.486,13.209,7.495,11040,17.044,7693
19726.314,20.486,13.209,7.385,11040,17.077,7693
19738.346,20.486,13.209,7.297,10880,17.099,7297
19748.293,20.486,13.209,7.297,10720,17.121,7297
19759.275,20.486,13.209,7.297,10720,17.154,7297
19768.273,20.486,13.198,7.264,10720,17.176,7297
19781.434,20.486,13.209,7.264,10720,17.198,7297
19791.314,20.486,13.209,7.220,10560,17.209,7297
19801.246,20.486,13.209,7.165,10560,17.231,7297
19810.412,20.486,13.209,7.132,10560,17.242,7297
19822.604,20.486,13.209,7.132,10560,17.253,7297
19834.441,20.486,13.209,7.132,10560,17.275,7307
19843.240,20.490,13.209,7.088,10560,17.286,7307
19851.197,20.490,13.209,7.088,10560,17.297,7307
19860.312,20.490,13.209,7.088,10720,17.308,7307
19869.773,20.490,13.209,7.099,10720,17.308,7307
19877.305,20.490,13.209,7.088,10720,17.319,7307
19885.230,20.490,13.198,7.110,10720,17.319,7307
19892.180,20.490,13.198,7.110,10880,17.319,7307
19900.148,20.490,13.198,7.110,10880,17.319,7307
19909.186,20.490,13.209,7.110,10880,17.319,7307
19918.172,20.490,13.209,7.121,11040,17.319,7341
19926.164,20.490,13.209,7.121,11040,17.330,7341
19934.176,20.490,13.165,7.286,11040,17.330,7341
19943.234,20.486,13.154,7.286,11200,17.319,7341
19951.176,20.486,13.154,7.286,11200,17.319,7341
19959.197,20.486,13.176,7.396,11360,17.308,7341
19969.279,20.486,13.176,7.396,11360,17.297,7341
19977.293,20.486,13.176,7.396,11520,17.286,7341
19985.426,20.486,13.176,7.495,11520,17.253,7341
19993.225,20.486,13.176,7.527,11680,17.220,7341
20001.236,20.486,13.176,7.527,11680,17.198,7395
