T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14501.247,19.479,10.736,10.549,9120,11.571,317
14510.779,19.479,10.879,10.549,7200,11.560,317
14519.801,19.479,11.000,10.385,5760,11.571,317
14527.832,19.479,11.000,10.385,4800,11.648,317
14535.817,19.479,11.143,9.725,4160,11.824,317
14545.854,19.474,11.143,9.308,4000,12.033,317
14554.859,19.474,11.154,9.308,4160,12.253,316
14566.761,19.474,11.209,8.385,4800,12.549,316
14574.879,19.474,11.209,8.385,6400,12.901,316
14582.659,19.474,11.176,8.374,7680,13.242,316
14590.806,19.488,11.165,8.374,9280,13.626,316
14599.894,19.488,11.165,7.604,10880,13.978,316
14608.966,19.488,11.187,7.604,12800,14.352,316
14620.562,19.488,11.187,6.956,14720,14.692,316
14627.628,19.488,11.187,6.956,16800,14.967,316
14636.625,19.488,11.187,6.956,17920,15.176,316
14644.605,19.493,11.187,7.055,19040,15.176,357
14656.590,19.493,11.187,7.055,19680,14.857,357
14667.638,19.493,10.692,8.495,19840,14.011,357
14675.561,19.493,10.692,8.495,19360,13.308,357
14683.711,19.493,10.516,8.495,18720,12.890,357
14691.585,19.479,10.516,9.538,17600,12.890,357
14699.621,19.479,10.516,9.538,16320,12.626,357
14707.562,19.479,10.549,9.538,14720,12.297,357
14715.655,19.479,10.615,10.253,13120,11.989,357
14723.687,19.479,10.615,10.253,11360,11.758,357
14731.632,19.479,10.824,10.495,9760,11.626,296
14740.599,19.474,10.824,10.495,8160,11.582,296
14750.999,19.474,10.824,10.571,6560,11.593,296
14758.947,19.474,11.066,10.571,5120,11.648,296
14767.691,19.474,11.066,9.978,4480,11.780,296
14775.825,19.474,11.121,9.978,4000,11.780,296
14784.944,19.474,11.121,9.802,4000,11.989,296
14793.816,19.488,11.165,8.945,4320,12.187,296
14801.865,19.488,11.165,8.945,5280,12.484,296
14811.755,19.488,11.165,8.077,6240,12.824,296
14821.672,19.488,11.165,8.066,8000,13.165,346
14830.867,19.488,11.176,8.066,9920,13.549,346
14838.851,19.497,11.143,7.341,11840,13.890,346
14846.731,19.497,11.143,7.341,13600,14.264,346
14854.715,19.497,11.154,7.077,15200,14.615,346
14862.765,19.497,11.154,6.868,16640,14.901,346
14871.398,19.497,11.154,6.868,17920,15.143,346
14879.783,19.497,10.945,6.868,19040,15.242,346
14888.826,19.497,10.945,7.692,19680,15.242,346
14897.020,19.493,10.945,7.692,19840,14.989,346
14905.998,19.493,10.923,7.714,19840,14.143,346
14913.819,19.493,10.549,8.945,19200,13.385,338
14923.048,19.493,10.549,8.945,18400,12.945,338
14931.884,19.493,10.527,9.868,16960,12.670,338
14940.053,19.493,10.527,9.912,15360,12.341,338
14947.825,19.493,10.527,9.912,13760,12.000,338
14955.804,19.493,10.670,9.912,12160,11.780,338
14966.781,19.493,10.681,10.418,10400,11.670,338
14975.103,19.493,10.769,10.418,8160,11.604,338
14985.679,19.493,10.945,10.462,6720,11.604,338
14996.972,19.479,10.945,10.505,5280,11.637,338
15004.872,19.479,11.088,9.582,4160,11.747,306
15016.976,19.479,11.088,9.582,4000,11.945,306
15027.024,19.479,11.088,9.582,4160,12.143,306
15038.060,19.479,11.176,8.582,4960,12.396,306
15046.814,19.479,11.143,8.582,6400,12.747,306
15055.816,19.479,11.143,7.879,8000,13.088,306
15064.044,19.479,11.121,7.780,9760,13.451,306
15074.762,19.479,11.121,7.780,11360,13.802,306
15082.567,19.479,11.132,7.088,13760,14.176,306
15090.800,19.501,11.132,7.088,15200,14.516,365
15100.860,19.501,11.143,7.055,16800,14.791,365
15110.919,19.501,11.154,6.945,18240,15.000,365
15119.969,19.501,11.154,6.945,19360,15.143,365
15127.765,19.501,10.747,8.341,19840,15.011,365
15137.978,19.501,10.670,8.352,19840,14.253,365
15145.985,19.497,10.670,8.352,19520,13.407,365
15155.887,19.497,10.495,9.374,18720,12.879,365
15165.598,19.497,10.495,9.374,17440,12.582,365
15172.596,19.497,10.516,9.901,15680,12.418,365
15180.805,19.497,10.582,9.901,14400,12.099,309
15188.646,19.470,10.582,10.176,12640,11.813,309
15196.638,19.470,10.582,10.176,10880,11.813,309
15204.604,19.470,10.769,10.538,9280,11.659,309
15212.633,19.470,10.780,10.538,7680,11.582,309
15220.595,19.470,10.780,10.505,6400,11.593,309
15228.653,19.470,10.989,10.505,5280,11.615,309
15236.642,19.470,10.989,10.286,4480,11.703,309
15244.637,19.474,11.088,10.286,4000,11.912,309
15252.621,19.474,11.088,9.187,4000,11.912,309
15260.861,19.474,11.143,9.187,4160,12.110,309
15268.695,19.474,11.143,9.187,4800,12.341,329
15276.739,19.474,11.110,8.275,5760,12.670,329
15284.908,19.474,11.110,8.275,6880,13.011,329
15292.751,19.501,11.110,8.275,8480,13.363,329
15301.068,19.501,11.110,7.780,10080,13.725,329
15310.989,19.501,11.110,7.516,11840,14.099,329
15321.230,19.501,11.121,7.516,13920,14.451,329
15330.820,19.501,11.121,6.934,15840,14.758,329
15338.949,19.497,11.121,6.934,17440,14.978,329
15347.776,19.497,10.901,6.945,18560,15.143,329
15356.750,19.497,10.901,7.396,19520,15.055,329
15366.990,19.497,10.901,7.396,19840,14.385,354
15375.817,19.497,10.527,8.681,19840,13.538,354
15383.843,19.497,10.527,8.736,19200,13.538,354
15391.894,19.479,10.527,8.736,18400,13.011,354
15399.953,19.479,10.505,9.736,17280,12.681,354
15410.136,19.479,10.505,9.736,15840,12.473,354
15417.646,19.479,10.505,9.956,13920,12.132,354
15429.468,19.479,10.648,10.308,12320,11.868,354
15438.704,19.479,10.648,10.319,9760,11.703,354
15446.948,19.479,10.714,10.549,8000,11.615,354
15456.979,19.479,10.901,10.560,6560,11.604,298
15467.035,19.479,10.901,10.560,5120,11.626,298
15475.957,19.479,11.055,9.780,4320,11.692,298
15483.963,19.479,11.055,9.780,4000,11.857,298
15491.890,19.488,11.055,9.066,4000,12.077,298
15502.032,19.488,11.121,8.758,4480,12.297,298
15510.872,19.488,11.121,8.758,5440,12.615,298
15519.062,19.488,11.110,8.758,6720,12.967,298
15527.997,19.488,11.088,7.934,8160,13.297,298
15540.210,19.488,11.088,7.934,9920,13.670,298
15547.896,19.488,11.099,7.220,12480,14.011,354
15556.853,19.488,11.099,7.220,14240,14.374,354
15565.878,19.488,11.099,7.220,16000,14.703,354
15579.842,19.488,11.121,6.791,17440,14.978,354
15587.954,19.488,11.121,6.791,19200,15.220,354
15598.934,19.483,10.824,7.791,19680,15.308,354
15608.706,19.483,10.714,7.791,19840,14.110,354
15619.762,19.483,10.714,8.440,19520,13.363,354
15630.703,19.483,10.462,9.000,18400,12.890,326
15639.739,19.483,10.473,9.000,16800,12.659,326
15647.798,19.483,10.505,9.890,15040,12.385,326
15663.008,19.483,10.505,9.901,13440,12.066,326
15671.845,19.483,10.681,10.396,10240,11.846,326
15681.876,19.483,10.681,10.396,8480,11.703,326
15689.953,19.479,10.681,10.385,6720,11.648,326
15699.396,19.479,10.901,10.385,5440,11.670,326
15708.181,19.479,10.901,10.385,4480,11.703,326
15716.954,19.479,10.967,9.374,4000,11.857,326
15732.706,19.479,11.099,9.374,4000,12.242,308
15746.011,19.479,11.077,8.440,4960,12.527,308
15753.776,19.479,11.088,8.440,6720,12.846,308
15762.031,19.479,11.088,8.440,8000,13.209,308
15770.024,19.479,11.077,7.648,9760,13.582,308
15778.756,19.479,11.077,7.648,11360,13.945,308
15786.800,19.479,11.077,7.648,13280,14.319,308
15796.925,19.497,11.088,6.989,14880,14.637,308
15804.836,19.497,11.077,6.989,16800,14.890,308
15813.084,19.497,11.077,7.132,17920,14.890,360
15825.793,19.497,10.868,7.143,19040,15.110,360
15834.471,19.497,10.868,7.143,19840,14.626,360
15843.191,19.501,10.879,8.582,19840,13.802,360
15850.882,19.501,10.495,8.582,19520,13.802,360
15858.945,19.501,10.495,8.769,18880,13.121,360
15869.062,19.501,10.473,9.571,17920,12.714,360
15876.870,19.501,10.462,9.571,16160,12.505,360
15885.652,19.501,10.462,9.571,14720,12.275,360
15893.905,19.483,10.604,10.242,12960,11.989,360
15901.740,19.483,10.604,10.242,11200,11.780,301
15909.960,19.483,10.604,10.242,9600,11.637,301
15919.616,19.483,10.637,10.549,7840,11.615,301
15930.496,19.483,10.835,10.538,6240,11.626,301
15938.938,19.474,11.022,10.286,4960,11.659,301
15948.946,19.474,11.022,10.022,4160,11.813,301
15956.892,19.474,11.022,10.022,4000,12.011,301
15967.112,19.474,11.022,8.978,4160,12.220,301
15974.772,19.474,11.077,8.978,4800,12.484,301
15982.967,19.474,11.077,8.989,5760,12.824,301
15990.938,19.493,11.077,8.099,6880,12.824,338
15999.977,19.493,11.066,8.099,8320,13.176,338
16008.952,19.493,11.077,7.462,10240,13.538,338
16018.171,19.493,11.055,7.363,12160,13.879,338
16027.377,19.493,11.055,7.363,14080,14.253,338
16037.723,19.493,11.055,6.890,15840,14.582,338
16045.775,19.497,11.077,6.890,17600,14.857,338
16054.812,19.497,11.077,7.110,18720,15.066,338
16062.751,19.497,10.857,7.110,19520,15.165,338
16075.854,19.497,10.648,7.681,19840,14.923,338
16084.976,19.497,10.648,8.912,19680,14.110,344
16093.713,19.479,10.429,8.923,19040,13.374,344
16102.589,19.479,10.429,8.923,17920,12.923,344
16118.718,19.479,10.429,9.846,16480,12.407,344
16127.950,19.479,10.495,9.846,13440,12.077,344
16135.729,19.479,10.626,10.165,11520,11.857,344
16143.934,19.483,10.670,10.363,9760,11.714,344
16152.941,19.483,10.670,10.363,8160,11.637,344
16167.883,19.483,10.890,10.527,6560,11.626,299
16178.363,19.483,10.890,10.505,4640,11.637,299
16186.724,19.483,10.901,9.714,4000,11.692,299
16194.957,19.488,11.044,9.714,4000,11.879,299
16203.299,19.488,11.044,9.714,4160,12.088,299
16213.899,19.488,11.055,8.725,4960,12.330,299
16223.817,19.488,11.055,8.703,6240,12.626,299
16233.891,19.488,11.055,7.879,7840,12.989,299
16243.625,19.479,11.033,7.879,9920,13.319,299
16253.034,19.479,11.033,7.560,12000,13.692,299
16261.960,19.479,11.044,7.176,13920,14.055,359
16270.821,19.479,11.055,7.176,15680,14.396,359
16280.876,19.479,11.055,6.956,17280,14.703,359
16288.842,19.493,10.901,6.956,18720,14.912,359
16296.814,19.493,10.901,6.956,19360,15.044,359
16304.826,19.493,10.901,6.956,19840,14.945,359
16312.741,19.493,10.901,8.286,19840,14.308,359
16321.125,19.493,10.495,8.286,19680,13.505,359
16332.012,19.493,10.495,9.264,18880,12.934,359
16339.967,19.497,10.451,9.308,17600,12.582,359
16348.836,19.497,10.418,9.308,16160,12.418,317
16356.783,19.497,10.418,10.099,14560,12.176,317
16365.925,19.497,10.560,10.099,12800,11.912,317
16374.843,19.497,10.560,10.231,10880,11.912,317
16383.896,19.497,10.560,10.451,9120,11.725,317
16391.805,19.479,10.791,10.451,7360,11.626,317
16399.969,19.479,10.791,10.451,6080,11.637,317
16408.824,19.479,10.956,10.187,4960,11.681,317
16417.041,19.479,10.989,10.187,4320,11.791,317
16428.053,19.479,10.989,10.187,4000,11.967,317
16437.908,19.479,11.044,9.132,4160,12.165,320
16445.928,19.483,11.044,9.132,4800,12.418,320
16453.906,19.483,11.044,8.418,5760,12.714,320
16463.812,19.483,11.044,8.231,7040,13.055,320
16472.027,19.483,11.022,8.231,8800,13.407,320
16481.898,19.483,11.022,7.473,10400,13.769,320
16492.051,19.497,11.022,7.473,12640,14.132,320
16499.941,19.497,11.022,7.352,14720,14.473,320
16507.816,19.497,11.022,6.857,16160,14.769,320
16515.955,19.497,11.055,6.857,17440,15.011,320
16523.963,19.497,11.055,7.220,18560,15.209,320
16533.252,19.497,10.934,7.231,19360,15.209,354
16545.984,19.493,10.681,7.231,19840,14.637,354
16555.842,19.493,10.681,8.593,19680,13.780,354
16564.869,19.493,10.396,8.593,19040,13.154,354
16574.188,19.493,10.396,9.033,17920,12.813,354
16585.252,19.493,10.396,9.582,16480,12.593,354
16593.805,19.474,10.451,9.582,14240,12.308,354
16602.293,19.474,10.451,10.209,12480,12.011,354
16610.875,19.474,10.538,10.209,10720,11.791,354
16619.051,19.474,10.615,10.209,8960,11.670,291
16627.789,19.474,10.615,10.484,7360,11.670,291
16636.195,19.474,10.846,10.484,5920,11.681,291
16644.979,19.474,10.846,9.901,4960,11.681,291
16657.135,19.474,10.857,9.835,4160,11.868,291
16666.963,19.474,11.000,9.835,4000,12.077,291
16675.941,19.474,11.000,8.824,4320,12.286,291
16683.844,19.474,11.022,8.824,5120,12.582,291
16691.826,19.493,11.022,8.560,6080,12.890,291
16702.014,19.493,11.022,8.560,7360,13.253,291
16710.877,19.493,11.000,7.978,9280,13.626,339
16719.035,19.493,11.000,7.978,11200,13.626,339
16731.807,19.493,11.000,7.253,12960,13.989,339
16741.420,19.493,11.022,7.253,15520,14.670,339
16749.727,19.493,11.022,6.945,17280,14.912,339
16757.740,19.493,10.857,6.945,18400,15.088,339
16765.756,19.493,10.857,6.945,19200,15.088,339
16773.652,19.493,10.857,7.791,19840,15.088,339
16780.732,19.493,10.857,8.088,19840,14.582,339
16788.678,19.479,10.451,8.088,19680,13.736,339
16796.689,19.479,10.451,9.176,19200,13.154,339
16804.658,19.479,10.429,9.176,18400,12.780,329
16812.691,19.479,10.396,9.176,17280,12.780,329
16820.693,19.479,10.396,9.374,15840,12.560,329
16828.719,19.479,10.396,9.978,14240,12.264,329
16837.752,19.474,10.516,9.978,12640,11.989,329
16845.721,19.474,10.516,10.418,10720,11.824,329
16853.656,19.474,10.527,10.418,9120,11.714,329
16861.711,19.474,10.736,10.418,7520,11.670,329
16869.588,19.474,10.736,10.418,6240,11.681,329
16878.922,19.474,10.923,10.374,5120,11.681,329
16886.719,19.474,10.956,10.374,4320,11.725,329
16894.832,19.479,10.956,9.659,4000,11.890,305
16902.941,19.479,10.956,9.330,4000,12.088,305
16910.887,19.479,11.000,9.330,4320,12.297,305
16919.875,19.479,11.000,8.396,4960,12.582,305
16927.754,19.479,11.000,8.396,6240,12.945,305
16936.988,19.479,10.989,8.286,7520,13.297,305
16945.711,19.483,10.989,7.615,9280,13.648,305
16953.699,19.483,10.989,7.615,11040,14.000,305
16962.012,19.483,10.989,7.615,12800,14.000,305
16969.633,19.483,10.989,6.967,14560,14.352,305
16977.789,19.483,10.989,6.956,16000,14.703,365
16986.621,19.483,11.000,6.956,17440,14.945,365
16994.760,19.493,11.000,7.121,18560,15.132,365
17003.986,19.493,10.846,7.121,19360,15.165,365
17011.725,19.493,10.615,7.879,19840,14.714,365
17020.783,19.493,10.615,8.516,19840,13.824,365
17028.768,19.493,10.374,8.516,19520,13.253,365
17038.695,19.493,10.363,8.516,18720,13.253,365
17045.908,19.493,10.374,9.516,17440,12.868,365
17053.785,19.493,10.374,9.516,16320,12.637,365
17061.859,19.493,10.429,9.527,14720,12.308,365
17069.789,19.493,10.429,10.154,13120,12.011,311
17078.262,19.493,10.538,10.154,11360,11.857,311
17090.223,19.493,10.604,10.154,9600,11.736,311
17097.805,19.474,10.604,10.473,7360,11.692,311
17106.812,19.474,10.835,10.473,6080,11.692,311
17114.789,19.474,10.835,9.989,4960,11.714,311
17123.848,19.474,10.835,9.989,4320,11.846,311
17131.975,19.474,10.978,9.989,4000,12.044,311
17139.926,19.474,10.978,9.582,4000,12.044,311
17148.762,19.474,10.978,8.945,4480,12.253,311
17156.881,19.474,10.989,8.945,5280,12.495,335
17166.965,19.474,10.989,8.066,6400,12.846,335
17178.736,19.474,10.967,8.066,8160,13.538,335
17188.691,19.474,10.956,8.066,10560,13.890,335
17197.406,19.493,10.967,7.330,12640,14.242,335
17207.023,19.493,10.978,7.330,14560,14.593,335
17214.680,19.493,10.978,6.912,16320,14.593,335
17221.891,19.493,10.978,6.868,17600,14.857,335
17232.014,19.493,10.868,6.868,18560,15.077,335
17241.816,19.497,10.868,7.670,19520,15.176,335
17250.822,19.497,10.868,7.670,19840,14.934,351
17258.910,19.497,10.440,8.033,19840,14.154,351
17267.721,19.497,10.440,8.890,19360,13.363,351
17276.113,19.497,10.396,8.890,18400,12.890,351
17284.988,19.497,10.352,9.791,17120,12.626,351
17293.736,19.483,10.363,9.802,15520,12.462,351
17301.916,19.483,10.484,9.802,13760,12.165,351
17309.854,19.483,10.484,9.802,12160,11.923,351
17317.854,19.483,10.484,10.275,10400,11.769,351
17325.805,19.483,10.484,10.275,8800,11.769,351
17333.701,19.483,10.681,10.396,7360,11.703,351
17343.789,19.479,10.681,10.429,6080,11.703,298
17351.824,19.479,10.868,10.429,4800,11.714,298
17360.066,19.479,10.901,9.560,4160,11.802,298
17368.721,19.479,10.901,9.560,4000,12.000,298
17377.229,19.479,10.956,9.560,4000,12.198,298
17385.852,19.479,10.956,9.451,4640,12.451,298
17394.072,19.488,10.956,8.571,5600,12.780,298
17401.996,19.488,10.956,8.571,6720,12.780,298
17410.900,19.488,10.956,7.769,8160,13.110,298
17419.859,19.488,10.956,7.769,9920,13.462,298
17429.287,19.488,10.945,7.769,11840,13.824,354
17438.805,19.488,10.945,7.077,13760,14.176,354
17446.805,19.488,10.945,7.077,15680,14.527,354
17458.049,19.488,10.967,7.000,17120,15.033,354
17469.797,19.488,10.879,6.912,18720,15.165,354
17477.764,19.488,10.648,6.912,19680,15.033,354
17486.828,19.488,10.648,8.286,19840,14.330,354
17494.742,19.483,10.648,8.286,19840,14.330,354
17502.789,19.483,10.330,8.286,19200,13.505,354
17510.887,19.483,10.330,9.275,18400,12.989,354
17518.971,19.483,10.330,9.275,17280,12.681,319
17526.994,19.483,10.385,9.802,15840,12.516,319
17536.920,19.483,10.385,9.802,14240,12.231,319
17544.953,19.483,10.462,10.033,12160,11.978,319
17553.436,19.483,10.549,10.033,10560,11.824,319
17561.637,19.483,10.549,10.396,8800,11.725,319
17569.721,19.483,10.549,10.396,7200,11.725,319
17578.809,19.483,10.780,10.385,5920,11.714,319
17586.801,19.483,10.780,10.176,4800,11.736,319
17596.746,19.483,10.780,10.176,4160,11.813,319
17606.018,19.483,10.912,9.154,4000,12.000,319
17613.994,19.483,10.912,9.132,4160,12.198,309
17622.912,19.483,10.945,9.132,4800,12.418,309
17630.801,19.483,10.956,8.220,5760,12.747,309
17638.791,19.483,10.956,8.220,6880,13.088,309
17647.092,19.483,10.923,8.220,8320,13.440,309
17658.094,19.483,10.923,7.912,10080,13.780,309
17667.145,19.483,10.923,7.473,12320,14.154,309
17676.107,19.483,10.945,7.473,14240,14.495,309
17687.789,19.483,10.945,6.846,16000,14.813,309
17698.713,19.493,10.934,6.846,17920,15.055,356
17707.760,19.493,10.923,7.198,19200,15.253,356
17716.164,19.493,10.923,7.198,19840,15.242,356
17724.605,19.493,10.418,8.319,19840,14.659,356
17731.812,19.493,10.418,8.319,19680,13.824,356
17739.822,19.497,10.407,8.549,19040,13.264,356
17748.111,19.497,10.308,8.549,18240,12.901,356
17756.834,19.497,10.308,9.549,16960,12.681,356
17765.875,19.497,10.308,9.549,15360,12.681,356
17773.803,19.497,10.418,9.681,13600,12.319,356
17782.291,19.497,10.418,10.143,11840,12.033,356
17791.689,19.479,10.418,10.143,10080,11.879,297
17799.678,19.479,10.615,10.407,8160,11.791,297
17810.146,19.479,10.615,10.407,6720,11.747,297
17818.264,19.479,10.692,10.407,5280,11.758,297
17825.926,19.479,10.846,10.407,4480,11.791,297
17833.846,19.479,10.846,9.758,4000,11.934,297
17841.859,19.479,10.934,9.758,4000,12.143,297
17853.215,19.479,10.934,9.165,4160,12.341,297
17862.965,19.479,10.934,8.758,5120,12.626,297
17870.947,19.479,10.923,8.769,6400,12.978,297
17881.316,19.479,10.923,7.934,7840,13.297,338
17890.051,19.497,10.912,7.934,9760,13.648,338
17897.781,19.497,10.912,7.923,11680,13.978,338
17906.148,19.497,10.912,7.209,13280,14.352,338
17916.883,19.497,10.912,7.209,15040,14.648,338
17924.809,19.497,10.934,6.890,16960,14.901,338
17933.895,19.497,10.934,6.879,18080,15.088,338
17942.871,19.493,10.934,6.879,19200,15.121,338
17954.984,19.493,10.648,8.033,19840,14.725,338
17965.045,19.493,10.407,8.044,19840,13.879,338
17973.018,19.493,10.319,8.363,19360,13.176,339
17983.744,19.493,10.319,9.110,18560,12.780,339
17992.006,19.479,10.363,9.110,16960,12.571,339
18001.953,19.479,10.363,9.923,15360,12.418,339
18010.984,19.479,10.352,9.923,13440,12.110,339
18018.955,19.479,10.374,9.923,11520,11.890,339
18028.008,19.479,10.505,10.341,9760,11.780,339
18037.143,19.479,10.505,10.341,8000,11.736,339
18045.811,19.479,10.736,10.330,6400,11.736,339
18055.949,19.479,10.758,10.319,5280,11.769,339
18065.166,19.479,10.758,10.319,4320,11.901,299
18072.832,19.479,10.879,9.330,4000,11.901,299
18084.547,19.479,10.879,9.330,4000,12.297,299
18092.982,19.493,10.890,9.176,4640,12.571,299
18110.918,19.493,10.934,8.396,5600,12.901,299
18121.848,19.493,10.879,7.615,8640,13.604,299
18131.939,19.493,10.879,7.615,10880,13.956,299
18139.896,19.493,10.879,7.615,12960,14.330,299
18150.840,19.493,10.912,6.967,14720,14.648,357
18161.920,19.493,10.890,6.967,16640,14.912,357
18171.207,19.493,10.879,7.033,18400,15.121,357
18188.062,19.493,10.879,7.077,19360,14.780,357
18197.959,19.483,10.396,8.473,19840,13.967,357
18205.967,19.483,10.396,8.473,19520,13.297,357
18214.895,19.483,10.396,8.484,18720,13.297,357
18223.025,19.483,10.297,9.440,17600,12.901,357
18230.945,19.483,10.297,9.440,16320,12.681,357
18239.143,19.483,10.385,10.033,14720,12.418,311
18249.891,19.483,10.407,10.077,13120,12.110,311
18257.967,19.483,10.407,10.077,10720,11.934,311
18266.391,19.483,10.604,10.077,9120,11.813,311
18273.947,19.483,10.604,10.396,7520,11.758,311
18283.051,19.483,10.637,10.396,6240,11.758,311
18291.928,19.483,10.824,10.242,5120,11.769,311
18299.932,19.483,10.824,10.000,4320,11.879,311
18308.420,19.483,10.824,10.000,4000,11.879,311
18316.855,19.483,10.912,8.945,4000,12.077,311
18326.248,19.483,10.912,8.945,4480,12.264,311
18336.113,19.483,10.912,8.945,5440,12.857,322
18343.871,19.488,10.890,8.066,6720,12.857,322
18352.887,19.488,10.890,8.066,8160,13.220,322
18364.100,19.488,10.890,7.571,9920,13.549,322
18373.119,19.488,10.879,7.341,12320,13.890,322
18380.918,19.488,10.879,7.341,14240,14.242,322
18391.109,19.501,10.890,6.813,15680,14.582,322
18401.900,19.501,10.890,6.813,17440,15.099,322
18410.879,19.501,10.890,6.879,18880,15.253,322
18420.090,19.501,10.670,7.473,19680,15.253,354
18428.059,19.501,10.670,7.473,19840,15.121,354
18436.947,19.501,10.495,8.714,19840,14.363,354
18445.180,19.497,10.297,8.725,19200,13.571,354
18453.773,19.497,10.297,8.725,18240,13.055,354
18461.896,19.497,10.297,8.725,17120,12.747,354
18469.998,19.497,10.297,9.659,15680,12.582,354
18479.793,19.497,10.297,9.659,14080,12.275,354
18488.070,19.497,10.297,9.912,12000,12.044,354
18499.051,19.479,10.440,10.176,10240,11.879,354
18506.959,19.479,10.626,10.176,8000,11.791,297
18515.025,19.479,10.626,10.363,6560,11.780,297
18522.900,19.479,10.692,10.363,5440,11.802,297
18531.854,19.479,10.692,10.363,4640,11.802,297
18539.984,19.474,10.835,9.538,4000,11.879,297
18548.145,19.474,10.835,9.538,4000,12.066,297
18557.760,19.474,10.835,8.802,4160,12.264,297
18565.969,19.474,10.901,8.802,4960,12.495,297
18574.643,19.474,10.901,8.549,5920,12.824,297
18584.023,19.474,10.868,8.549,7360,13.187,297
18593.365,19.493,10.868,7.736,9120,13.505,297
18603.943,19.493,10.857,7.747,11040,13.868,348
18615.596,19.493,10.879,7.055,13280,14.220,348
18623.912,19.493,10.879,7.055,15680,14.571,348
18633.850,19.493,10.879,6.890,17120,14.857,348
18642.713,19.497,10.879,6.890,18560,15.066,348
18650.734,19.497,10.879,6.901,19360,15.187,348
18658.750,19.497,10.385,6.901,19840,15.044,348
18666.617,19.497,10.385,8.264,19840,14.308,348
18674.662,19.497,10.385,8.264,19680,13.549,348
18682.588,19.497,10.385,8.879,19040,13.066,348
18690.613,19.479,10.253,9.231,18080,13.066,328
18698.635,19.479,10.253,9.231,16800,12.791,328
18706.627,19.479,10.319,9.231,15360,12.560,328
18714.645,19.479,10.363,9.967,13760,12.198,328
18722.568,19.479,10.363,9.967,12000,11.989,328
18729.625,19.479,10.363,10.011,10400,11.868,328
18737.598,19.474,10.549,10.341,8960,11.868,328
18744.709,19.474,10.549,10.341,7360,11.802,328
18752.633,19.474,10.560,10.341,6240,11.780,328
18759.629,19.474,10.769,10.176,5280,11.791,328
18766.643,19.474,10.769,10.165,4480,11.791,328
18774.607,19.474,10.769,10.165,4160,11.857,328
18782.592,19.474,10.857,9.110,4000,12.044,306
18790.654,19.479,10.879,9.110,4160,12.242,306
18798.777,19.479,10.879,9.110,4640,12.484,306
18806.729,19.479,10.879,8.615,5600,12.802,306
18814.645,19.479,10.857,8.209,6720,13.165,306
18822.938,19.479,10.857,8.209,8160,13.165,306
18830.803,19.479,10.857,7.462,9760,13.495,306
18838.770,19.488,10.857,7.462,11520,13.846,306
18846.711,19.488,10.857,7.462,13120,14.198,306
18854.676,19.488,10.879,7.451,14720,14.538,306
18862.705,19.488,10.879,6.890,16320,14.824,306
18874.023,19.488,10.879,6.890,17600,15.022,360
18884.869,19.488,10.637,7.407,19040,15.132,360
18893.736,19.488,10.637,7.429,19840,14.967,360
18900.986,19.488,10.495,7.429,19840,14.220,360
18910.955,19.488,10.495,8.703,19680,13.484,360
18918.822,19.488,10.275,8.703,18880,13.011,360
18927.680,19.488,10.275,9.088,17920,12.736,360
18935.758,19.488,10.286,9.615,16480,12.549,360
18946.098,19.483,10.286,9.615,15040,12.231,360
18955.977,19.483,10.286,10.143,12960,12.022,360
18965.750,19.483,10.440,10.143,10720,11.868,305
18973.867,19.483,10.440,10.154,8800,11.791,305
18983.812,19.483,10.593,10.396,7200,11.780,305
18993.910,19.479,10.681,10.396,5760,11.780,305
19002.041,19.479,10.681,9.879,4640,11.835,305
19010.973,19.479,10.813,9.747,4160,12.000,305
19019.012,19.479,10.813,9.736,4000,12.000,305
19027.217,19.479,10.813,8.747,4160,12.209,305
19035.854,19.479,10.868,8.747,4800,12.418,305
19043.902,19.479,10.868,8.747,5760,12.714,305
19051.896,19.479,10.835,8.516,7040,13.066,335
19062.186,19.479,10.835,7.901,8480,13.396,335
19071.695,19.479,10.824,7.901,10560,13.747,335
19079.840,19.479,10.835,7.176,12640,14.077,335
19087.922,19.479,10.835,7.176,14400,14.440,335
19096.742,19.493,10.835,7.176,15840,14.725,335
19106.693,19.493,10.846,6.846,17440,14.967,335
19116.803,19.493,10.868,6.846,18720,15.143,335
19127.842,19.493,10.374,7.527,19680,15.132,335
19135.824,19.493,10.374,7.967,19840,14.582,347
19145.977,19.493,10.374,7.967,19680,13.758,347
19154.025,19.493,10.231,9.044,18880,13.154,347
19164.000,19.493,10.231,9.044,17920,12.813,347
19171.680,19.493,10.231,9.055,16320,12.637,347
19181.797,19.493,10.275,9.846,14880,12.385,347
19193.268,19.479,10.341,9.835,12800,12.110,347
19202.717,19.479,10.516,10.198,10400,11.912,347
19212.182,19.479,10.516,10.253,8480,11.791,347
19222.250,19.479,10.516,10.253,6720,11.780,347
19231.922,19.479,10.692,10.264,5280,11.791,298
19241.863,19.483,10.692,10.000,4480,11.835,298
19252.938,19.483,10.780,9.297,4000,11.978,298
19261.764,19.483,10.846,9.297,4160,12.176,298
19270.973,19.483,10.846,8.374,4640,12.385,298
19278.973,19.483,10.824,8.374,5760,12.692,298
19287.107,19.483,10.824,8.374,7040,13.022,298
