T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15517.635,20.486,12.912,7.231,10560,17.341,7861
15527.959,20.486,12.912,7.066,10560,17.407,7285
15540.301,20.486,12.912,7.011,10720,17.440,7285
15550.500,20.486,12.912,6.956,10720,17.462,7285
15567.604,20.486,12.912,6.956,10880,17.495,7285
15576.458,20.481,12.912,6.967,11200,17.462,7285
15588.182,20.481,12.912,6.967,11360,17.396,7285
15601.479,20.481,12.824,7.330,11520,17.330,7285
15612.577,20.481,12.835,7.593,11840,17.275,7042
15620.463,20.486,12.835,7.637,12000,17.198,7042
15631.329,20.486,12.835,7.637,12160,17.143,7042
15638.534,20.486,12.824,7.879,12480,17.088,7042
15652.412,20.486,12.824,7.879,12480,16.923,7042
15661.485,20.486,12.824,7.967,12800,16.835,7042
15678.416,20.486,12.813,8.209,12960,16.758,7042
15693.414,20.486,12.824,8.363,13120,16.626,7042
15702.527,20.486,12.846,8.363,13280,16.549,7882
15712.608,20.486,12.824,8.363,13280,16.484,7882
15720.423,20.481,12.824,8.549,13280,16.418,7882
15728.441,20.481,12.824,8.549,13280,16.374,7882
15736.404,20.481,12.813,8.593,13120,16.330,7882
15745.379,20.481,12.857,8.615,13120,16.308,7882
15753.800,20.481,12.857,8.615,12960,16.308,7882
15761.428,20.481,12.879,8.582,12960,16.286,7882
15770.449,20.481,12.890,8.582,12800,16.275,7882
15778.411,20.486,12.890,8.582,12640,16.275,7882
15786.472,20.486,12.879,8.571,12480,16.275,7882
15794.511,20.486,12.879,8.516,12320,16.275,8017
15802.562,20.486,12.879,8.516,12160,16.286,8017
15811.580,20.486,12.890,8.253,12000,16.352,8017
15825.372,20.486,12.868,8.242,11840,16.385,8017
15834.457,20.486,12.890,8.253,11520,16.418,8017
15845.449,20.486,12.890,7.846,11360,16.505,8017
15856.657,20.486,12.890,7.692,11200,16.626,8017
15866.395,20.486,12.879,7.549,11040,16.835,8017
15877.491,20.486,12.879,7.549,10880,16.967,8017
15886.380,20.481,12.890,7.308,10720,17.088,7593
15894.361,20.481,12.879,7.308,10720,17.187,7593
15903.402,20.481,12.879,7.319,10560,17.187,7593
15912.629,20.481,12.890,7.099,10560,17.352,7593
15921.451,20.490,12.890,7.099,10560,17.407,7593
15932.625,20.490,12.890,6.978,10560,17.440,7593
15942.386,20.490,12.879,6.967,10720,17.462,7593
15952.360,20.490,12.879,6.967,10720,17.473,7593
15965.485,20.490,12.890,6.945,10880,17.484,7593
15974.355,20.490,12.879,6.945,11040,17.484,7030
15984.490,20.494,12.879,7.011,11200,17.451,7030
15994.444,20.494,12.835,7.187,11360,17.374,7030
16003.407,20.494,12.835,7.187,11680,17.330,7030
16012.521,20.494,12.802,7.505,11840,17.297,7030
16020.421,20.486,12.802,7.505,12000,17.231,7030
16034.455,20.486,12.802,7.505,12160,17.165,7030
16043.501,20.486,12.791,7.824,12480,17.011,7030
16053.430,20.486,12.791,7.989,12640,16.934,7030
16064.468,20.486,12.780,8.066,12800,16.868,7478
16078.575,20.486,12.780,8.066,12960,16.769,7478
16087.833,20.481,12.780,8.352,13120,16.670,7478
16097.388,20.481,12.780,8.352,13120,16.582,7478
16110.357,20.481,12.791,8.363,13280,16.516,7478
16119.401,20.486,12.791,8.505,13280,16.385,7478
16128.426,20.486,12.791,8.571,13280,16.341,7478
16139.780,20.486,12.846,8.582,13120,16.297,7478
16150.422,20.486,12.846,8.582,13120,16.264,8049
16158.551,20.486,12.846,8.604,12960,16.253,8049
16168.371,20.486,12.846,8.604,12800,16.253,8049
16183.426,20.486,12.868,8.593,12640,16.253,8049
16194.319,20.486,12.868,8.582,12480,16.253,8049
16203.377,20.486,12.868,8.352,12160,16.308,8049
16210.362,20.486,12.846,8.352,12000,16.308,8049
16217.696,20.481,12.846,8.352,11840,16.352,8049
16234.474,20.481,12.857,7.989,11680,16.429,8049
16241.388,20.481,12.857,7.989,11360,16.527,7814
16254.424,20.481,12.857,7.692,11200,16.637,7814
16261.412,20.481,12.846,7.615,11040,16.747,7814
16270.466,20.481,12.846,7.615,10880,16.857,7814
16280.657,20.486,12.846,7.352,10880,16.989,7814
16288.686,20.486,12.857,7.352,10720,17.110,7814
16299.041,20.486,12.857,7.308,10720,17.209,7814
16307.458,20.486,12.857,7.132,10560,17.308,7814
16317.501,20.490,12.857,7.132,10560,17.374,7814
16331.482,20.490,12.857,7.011,10560,17.429,7185
16340.670,20.490,12.857,7.011,10720,17.451,7185
16349.417,20.490,12.857,7.011,10720,17.462,7185
16359.510,20.490,12.857,6.967,10880,17.484,7185
16373.175,20.490,12.857,7.022,11040,17.473,7185
16384.576,20.490,12.824,7.055,11200,17.440,7185
16395.438,20.490,12.802,7.055,11360,17.352,7185
16409.541,20.490,12.780,7.473,11680,17.297,7185
16419.344,20.490,12.780,7.473,12000,17.209,7105
16427.510,20.490,12.791,7.659,12160,17.143,7105
16437.752,20.490,12.802,7.670,12320,17.066,7105
16447.166,20.490,12.791,8.044,12480,16.978,7105
16456.348,20.490,12.758,8.055,12640,16.901,7105
16464.799,20.490,12.747,8.055,12800,16.824,7105
16473.463,20.490,12.747,8.231,12960,16.824,7105
16483.732,20.486,12.769,8.231,13120,16.758,7105
16494.473,20.486,12.769,8.297,13120,16.604,7105
16510.449,20.486,12.769,8.473,13280,16.516,7933
16521.969,20.486,12.769,8.593,13280,16.385,7933
16529.541,20.486,12.813,8.593,13280,16.341,7933
16538.982,20.486,12.813,8.593,13120,16.308,7933
16547.521,20.486,12.813,8.593,13120,16.308,7933
16555.461,20.486,12.824,8.571,12960,16.275,7933
16564.148,20.486,12.824,8.571,12960,16.264,7933
16572.074,20.486,12.824,8.571,12800,16.253,7933
16584.381,20.490,12.835,8.560,12640,16.253,7933
16592.396,20.490,12.846,8.560,12480,16.253,7933
16601.451,20.490,12.824,8.495,12320,16.253,7999
16610.416,20.490,12.824,8.495,12000,16.297,7999
16619.434,20.486,12.824,8.484,11840,16.352,7999
16627.398,20.486,12.824,8.176,11680,16.363,7999
16635.471,20.486,12.835,8.176,11520,16.418,7999
16644.426,20.486,12.835,7.758,11360,16.527,7999
16654.557,20.486,12.846,7.736,11200,16.637,7999
16664.314,20.486,12.835,7.736,11040,16.747,7999
16674.900,20.486,12.835,7.407,10880,16.857,7999
16684.396,20.481,12.824,7.407,10720,16.989,7999
16694.371,20.481,12.824,7.330,10720,17.110,7512
16701.404,20.481,12.824,7.209,10560,17.220,7512
16709.393,20.481,12.835,7.209,10560,17.319,7512
16716.422,20.486,12.835,7.033,10560,17.396,7512
16725.359,20.486,12.835,7.033,10560,17.440,7512
16732.342,20.486,12.835,7.033,10560,17.440,7512
16739.518,20.486,12.835,7.033,10720,17.473,7512
16747.547,20.486,12.835,6.956,10720,17.484,7512
16755.430,20.486,12.835,6.956,10880,17.495,7512
16764.078,20.486,12.835,6.956,10880,17.495,7512
16773.453,20.486,12.835,6.989,11040,17.484,7512
16780.525,20.486,12.769,6.989,11200,17.484,6981
16790.506,20.486,12.769,6.989,11360,17.418,6981
16800.447,20.486,12.769,7.363,11520,17.352,6981
16808.436,20.486,12.769,7.363,11680,17.308,6981
16822.184,20.486,12.769,7.615,11840,17.165,6981
16835.648,20.486,12.758,7.615,12160,17.110,6981
16843.508,20.486,12.758,7.846,12480,17.044,6981
16852.471,20.486,12.758,7.846,12640,16.978,6981
16862.705,20.486,12.736,7.846,12800,16.901,6981
16873.111,20.486,12.736,8.187,12960,16.835,7580
16881.482,20.486,12.725,8.187,13120,16.736,7580
16889.537,20.486,12.725,8.341,13120,16.659,7580
16898.221,20.486,12.725,8.451,13120,16.582,7580
16907.633,20.486,12.747,8.451,13280,16.527,7580
16916.484,20.481,12.747,8.527,13280,16.451,7580
16928.502,20.481,12.758,8.527,13280,16.396,7580
16939.531,20.481,12.769,8.527,13120,16.352,7580
16949.604,20.481,12.824,8.582,13120,16.297,7580
16960.402,20.481,12.824,8.582,12960,16.253,8072
16970.434,20.481,12.824,8.582,12800,16.253,8072
16981.936,20.481,12.802,8.582,12640,16.253,8072
16991.361,20.481,12.802,8.538,12480,16.242,8072
17003.346,20.481,12.802,8.538,12320,16.253,8072
17012.617,20.481,12.802,8.473,12000,16.308,8072
17020.430,20.481,12.802,8.264,11840,16.352,8072
17028.486,20.481,12.802,8.264,11680,16.374,8072
17043.404,20.481,12.802,7.868,11520,16.549,8072
17052.531,20.481,12.813,7.868,11200,16.659,7805
17062.561,20.481,12.813,7.538,11040,16.780,7805
17070.707,20.481,12.813,7.538,10880,16.780,7805
17087.531,20.481,12.802,7.396,10880,17.011,7805
17098.959,20.481,12.813,7.275,10720,17.121,7805
17110.498,20.481,12.813,7.088,10560,17.319,7805
17120.941,20.486,12.813,7.088,10560,17.374,7805
17134.395,20.486,12.813,7.088,10560,17.418,7805
17142.488,20.486,12.802,7.000,10720,17.440,7172
17157.502,20.486,12.813,6.978,10720,17.462,7172
17170.393,20.486,12.813,6.978,11040,17.473,7172
17184.461,20.486,12.813,6.978,11200,17.473,7172
17192.527,20.486,12.802,7.187,11360,17.352,7172
17202.443,20.486,12.714,7.275,11520,17.286,7172
17211.396,20.486,12.714,7.275,11840,17.242,7172
17220.414,20.486,12.758,7.549,12000,17.187,7172
17227.422,20.486,12.758,7.549,12160,17.187,7172
17235.750,20.486,12.758,7.813,12320,17.121,7172
17244.639,20.486,12.758,7.813,12480,17.044,7172
17254.555,20.486,12.714,7.813,12640,16.956,7172
17264.441,20.486,12.714,8.143,12800,16.879,7172
17272.500,20.486,12.725,8.143,12960,16.791,7172
17280.492,20.490,12.725,8.275,13120,16.714,7172
17289.488,20.490,12.725,8.341,13120,16.637,7172
17299.627,20.490,12.714,8.341,13120,16.549,7172
17318.547,20.490,12.703,8.538,13280,16.396,7968
17327.504,20.490,12.758,8.538,13280,16.352,7968
17336.627,20.490,12.758,8.527,13120,16.319,7968
17350.713,20.490,12.769,8.527,13120,16.297,7968
17364.568,20.490,12.769,8.549,12960,16.264,7968
17375.482,20.490,12.791,8.549,12800,16.264,7968
17388.490,20.490,12.791,8.549,12640,16.264,7968
17396.383,20.490,12.780,8.549,12320,16.264,7968
17406.502,20.490,12.780,8.516,12160,16.319,7975
17415.457,20.490,12.791,8.429,12000,16.319,7975
17424.480,20.486,12.780,8.429,11840,16.352,7975
17437.398,20.486,12.780,8.011,11520,16.451,7975
17447.453,20.486,12.780,8.011,11360,16.538,7975
17457.436,20.486,12.780,7.615,11200,16.637,7975
17469.025,20.486,12.791,7.615,11040,16.736,7975
17477.145,20.481,12.802,7.440,10880,16.868,7975
17489.648,20.481,12.791,7.341,10720,16.989,7975
17499.469,20.481,12.780,7.341,10720,17.099,7408
17508.482,20.481,12.780,7.154,10560,17.209,7408
17519.523,20.486,12.791,7.154,10560,17.385,7408
17527.568,20.486,12.791,7.143,10560,17.429,7408
17537.504,20.486,12.791,7.011,10720,17.429,7408
17546.514,20.486,12.791,7.011,10720,17.462,7408
17556.500,20.486,12.791,6.956,10880,17.484,7408
17567.119,20.486,12.769,6.945,10880,17.495,7408
17577.096,20.490,12.769,6.956,11040,17.484,7408
17585.791,20.490,12.769,7.088,11360,17.407,6954
17600.701,20.490,12.703,7.253,11520,17.341,6954
17611.471,20.490,12.725,7.451,11680,17.297,6954
17622.428,20.486,12.725,7.451,12000,17.143,6954
17637.002,20.486,12.725,7.714,12160,17.077,6954
17646.539,20.486,12.714,7.714,12480,17.033,6954
17656.414,20.486,12.714,8.000,12640,16.956,6954
17668.764,20.486,12.681,8.000,12800,16.868,6954
17680.482,20.481,12.681,8.209,12960,16.802,7640
17690.441,20.481,12.703,8.275,13120,16.648,7640
17699.520,20.481,12.703,8.451,13120,16.571,7640
17708.416,20.481,12.703,8.451,13280,16.516,7640
17718.484,20.486,12.714,8.473,13280,16.451,7640
17726.518,20.486,12.714,8.538,13280,16.407,7640
17733.639,20.486,12.714,8.538,13280,16.363,7640
17741.871,20.486,12.736,8.538,13120,16.363,7640
17749.488,20.486,12.736,8.604,13120,16.319,7640
17757.477,20.486,12.736,8.604,12960,16.297,7640
17765.488,20.486,12.758,8.604,12960,16.275,8078
17775.461,20.486,12.758,8.582,12800,16.275,8078
17782.502,20.481,12.758,8.582,12640,16.275,8078
17790.492,20.481,12.769,8.582,12480,16.275,8078
17798.504,20.481,12.769,8.527,12320,16.275,8078
17807.539,20.481,12.769,8.484,12160,16.297,8078
17815.574,20.477,12.769,8.484,12000,16.297,8078
17827.789,20.477,12.747,8.132,11840,16.385,8078
17837.221,20.477,12.769,8.132,11520,16.440,8078
17851.336,20.477,12.769,7.747,11360,16.538,8078
17862.232,20.477,12.769,7.747,11040,16.648,7769
17870.441,20.477,12.758,7.495,10880,16.758,7769
17882.482,20.481,12.769,7.462,10880,17.000,7769
17894.391,20.481,12.758,7.462,10720,17.121,7769
17902.377,20.481,12.758,7.209,10560,17.231,7769
17910.859,20.481,12.758,7.209,10560,17.231,7769
17922.688,20.486,12.769,7.154,10560,17.385,7769
17931.430,20.486,12.769,7.022,10560,17.440,7769
17941.656,20.486,12.758,7.022,10720,17.473,7769
17949.473,20.486,12.758,6.945,10720,17.484,7185
17960.977,20.486,12.769,6.945,10880,17.495,7185
17969.600,20.486,12.758,6.945,11040,17.495,7185
17978.439,20.486,12.758,6.989,11200,17.473,7185
17989.432,20.486,12.681,7.275,11360,17.396,7185
17998.492,20.486,12.681,7.407,11520,17.330,7185
18011.521,20.486,12.681,7.407,11680,17.264,7185
18021.527,20.486,12.692,7.637,12000,17.198,7185
18031.447,20.486,12.692,7.637,12160,17.132,7185
18043.729,20.486,12.659,7.670,12320,17.066,7198
18054.533,20.486,12.659,7.901,12640,16.901,7198
18065.486,20.486,12.692,8.187,12800,16.824,7198
18075.191,20.486,12.692,8.187,12960,16.769,7198
18083.793,20.486,12.692,8.187,13120,16.692,7198
18099.436,20.486,12.659,8.429,13120,16.538,7198
18108.637,20.486,12.692,8.429,13280,16.473,7198
18118.498,20.481,12.692,8.473,13280,16.429,7198
18129.465,20.481,12.692,8.538,13280,16.385,8014
18137.449,20.481,12.714,8.538,13120,16.352,8014
18148.443,20.481,12.714,8.582,13120,16.308,8014
18161.578,20.481,12.714,8.582,12960,16.286,8014
18171.486,20.481,12.725,8.582,12800,16.286,8014
18180.434,20.486,12.725,8.582,12640,16.275,8014
18189.475,20.486,12.747,8.538,12480,16.275,8014
18196.855,20.486,12.747,8.516,12320,16.275,8014
18205.688,20.486,12.747,8.516,12160,16.286,8014
18214.389,20.486,12.736,8.231,12000,16.352,7896
18222.176,20.486,12.736,8.231,11840,16.385,7896
18230.523,20.486,12.736,8.231,11680,16.407,7896
18239.232,20.486,12.736,8.165,11520,16.407,7896
18246.461,20.486,12.736,7.824,11360,16.495,7896
18253.428,20.486,12.736,7.824,11200,16.593,7896
18260.430,20.486,12.736,7.516,11040,16.703,7896
18267.500,20.486,12.736,7.516,10880,16.813,7896
18275.553,20.481,12.736,7.516,10880,16.813,7896
18285.732,20.481,12.736,7.516,10720,16.934,7896
18293.451,20.481,12.747,7.264,10720,17.055,7896
18301.502,20.481,12.747,7.264,10560,17.165,7896
18310.729,20.481,12.747,7.121,10560,17.275,7435
18320.477,20.486,12.736,7.044,10560,17.352,7435
18329.701,20.486,12.736,7.044,10560,17.418,7435
18339.531,20.486,12.736,6.934,10720,17.451,7435
18351.516,20.486,12.736,6.934,10720,17.473,7435
18359.627,20.486,12.747,6.934,10880,17.484,7435
18374.180,20.486,12.747,6.934,11040,17.495,7435
18383.500,20.486,12.681,6.934,11200,17.462,7435
18401.006,20.486,12.670,7.286,11360,17.374,6994
18411.438,20.486,12.659,7.538,11680,17.264,6994
18420.801,20.490,12.659,7.527,12000,17.209,6994
18433.545,20.490,12.670,7.615,12160,17.143,6994
18442.416,20.490,12.670,7.758,12480,17.077,6994
18450.766,20.490,12.670,7.758,12640,17.000,6994
18459.441,20.490,12.615,8.176,12800,16.901,6994
18468.596,20.490,12.615,8.176,12800,16.835,6994
18478.430,20.494,12.615,8.176,12960,16.758,6994
18487.643,20.494,12.637,8.374,13120,16.670,7711
18506.754,20.494,12.637,8.374,13120,16.604,7711
18522.490,20.486,12.659,8.484,13280,16.396,7711
18529.498,20.486,12.681,8.484,13280,16.352,7711
18538.539,20.486,12.681,8.538,13120,16.319,7711
18545.779,20.486,12.681,8.538,13120,16.319,7711
18555.785,20.486,12.681,8.549,13120,16.297,7711
18564.064,20.486,12.703,8.560,12960,16.286,7711
18572.611,20.486,12.714,8.560,12800,16.275,7711
18580.752,20.481,12.714,8.560,12640,16.275,8031
18589.754,20.481,12.714,8.560,12480,16.275,8031
18600.547,20.481,12.714,8.560,12320,16.275,8031
18609.572,20.481,12.714,8.385,12160,16.297,8031
18618.555,20.481,12.714,8.385,11840,16.352,8031
18628.527,20.481,12.714,8.220,11680,16.374,8031
18637.527,20.481,12.703,7.978,11520,16.407,8031
18645.799,20.481,12.714,7.967,11360,16.484,8031
18657.289,20.481,12.725,7.582,11200,16.604,8031
18668.582,20.481,12.725,7.582,11040,16.714,7653
18678.475,20.481,12.725,7.582,10880,16.945,7653
18697.707,20.481,12.714,7.330,10720,17.176,7653
18709.814,20.481,12.714,7.165,10560,17.176,7653
18725.592,20.486,12.714,7.143,10560,17.363,7653
18734.514,20.486,12.725,7.000,10560,17.462,7653
18741.646,20.486,12.725,7.000,10720,17.462,7653
18749.541,20.486,12.725,6.989,10720,17.473,7653
18757.512,20.486,12.714,6.956,10880,17.484,7063
18765.512,20.486,12.714,6.956,10880,17.495,7063
18773.551,20.486,12.692,6.956,11040,17.484,7063
18783.668,20.486,12.648,7.088,11200,17.440,7063
18791.949,20.486,12.648,7.088,11360,17.363,7063
18800.709,20.486,12.648,7.088,11520,17.308,7063
18811.020,20.486,12.659,7.484,11680,17.308,7063
18821.568,20.486,12.659,7.484,12000,17.187,7063
18831.477,20.486,12.637,7.703,12160,17.121,7063
18843.848,20.486,12.637,7.703,12320,17.055,7274
18856.223,20.486,12.626,8.055,12640,16.978,7274
18865.484,20.486,12.615,8.055,12800,16.824,7274
18877.801,20.486,12.626,8.055,12960,16.758,7274
18888.693,20.486,12.626,8.275,13120,16.670,7274
18898.818,20.486,12.626,8.484,13120,16.593,7274
18907.523,20.486,12.615,8.495,13280,16.516,7274
18919.490,20.481,12.615,8.495,13280,16.451,7274
18929.504,20.481,12.648,8.571,13280,16.396,7274
18938.812,20.481,12.648,8.571,13120,16.352,8064
18954.275,20.481,12.648,8.582,13120,16.275,8064
18964.529,20.481,12.681,8.582,12960,16.264,8064
18977.568,20.486,12.692,8.582,12800,16.264,8064
18987.686,20.486,12.681,8.582,12640,16.264,8064
18996.561,20.486,12.681,8.582,12320,16.264,8064
19006.576,20.486,12.681,8.473,12160,16.286,8064
19016.834,20.486,12.681,8.473,12000,16.341,8064
19028.869,20.486,12.681,8.264,11840,16.363,7921
19037.553,20.486,12.681,8.110,11520,16.418,7921
19048.484,20.486,12.681,7.714,11360,16.516,7921
19057.506,20.486,12.681,7.714,11200,16.626,7921
19070.928,20.486,12.681,7.703,11040,16.725,7921
19087.598,20.486,12.681,7.429,10880,16.967,7921
19097.473,20.486,12.681,7.231,10720,17.088,7921
19110.445,20.486,12.681,7.220,10560,17.198,7921
19120.654,20.535,12.692,7.220,10560,17.363,7373
19129.490,20.535,12.681,7.066,10560,17.418,7373
19139.619,20.535,12.681,7.066,10720,17.451,7373
19149.498,20.535,12.681,6.956,10720,17.462,7373
19157.564,20.535,12.681,6.956,10880,17.473,7373
19168.406,20.535,12.681,6.956,10880,17.484,7373
19176.553,20.535,12.637,6.989,11040,17.473,7373
19185.189,20.535,12.637,6.989,11200,17.429,7373
19192.943,20.535,12.637,6.989,11360,17.352,7373
19201.686,20.535,12.637,7.352,11520,17.352,7373
19213.516,20.535,12.626,7.352,11680,17.242,7010
19224.580,20.486,12.615,7.527,12000,17.187,7010
19232.494,20.486,12.615,7.604,12160,17.121,7010
19240.467,20.486,12.615,7.604,12320,17.066,7010
19247.545,20.486,12.615,7.901,12480,17.066,7010
19261.096,20.486,12.615,7.901,12640,16.901,7010
19271.494,20.486,12.593,7.978,12960,16.824,7010
19280.473,20.477,12.582,8.209,12960,16.747,7010
19288.590,20.477,12.582,8.209,13120,16.659,7010
19297.566,20.477,12.615,8.429,13120,16.582,7798
19305.568,20.477,12.615,8.429,13280,16.495,7798
19313.574,20.477,12.615,8.429,13280,16.495,7798
19323.557,20.477,12.615,8.538,13280,16.374,7798
19337.932,20.477,12.604,8.538,13280,16.319,7798
19346.600,20.477,12.659,8.582,13120,16.275,7798
19365.498,20.477,12.659,8.604,12960,16.253,7798
19374.512,20.477,12.659,8.582,12800,16.231,7798
19383.938,20.486,12.659,8.582,12640,16.231,8048
19393.607,20.486,12.670,8.527,12480,16.231,8048
19402.045,20.486,12.659,8.527,12320,16.242,8048
19410.289,20.486,12.659,8.527,12160,16.297,8048
19419.787,20.486,12.648,8.319,11840,16.341,8048
19429.496,20.486,12.648,8.253,11680,16.363,8048
19439.594,20.486,12.648,8.253,11520,16.440,8048
19449.523,20.486,12.659,7.846,11360,16.549,8048
19460.955,20.486,12.659,7.791,11200,16.659,8048
19472.529,20.486,12.670,7.495,11040,16.780,7652
19481.541,20.490,12.659,7.495,10880,16.901,7652
19493.863,20.490,12.648,7.275,10720,17.132,7652
19501.863,20.490,12.648,7.275,10560,17.231,7652
19510.900,20.490,12.648,7.275,10560,17.231,7652
19521.807,20.494,12.648,7.099,10560,17.319,7652
19530.504,20.494,12.659,7.099,10560,17.429,7652
19539.604,20.494,12.670,7.033,10720,17.451,7652
19551.875,20.494,12.659,6.956,10720,17.462,7652
19560.869,20.494,12.659,6.956,10880,17.473,7652
19569.896,20.494,12.637,6.934,11040,17.473,7031
19578.471,20.486,12.637,6.945,11200,17.462,7031
19586.615,20.486,12.637,6.945,11360,17.462,7031
19598.498,20.486,12.637,7.297,11520,17.319,7031
19607.516,20.486,12.560,7.297,11680,17.275,7031
19620.648,20.486,12.593,7.615,11840,17.209,7031
19630.602,20.486,12.615,7.615,12160,17.143,7031
19640.486,20.486,12.604,7.758,12320,17.077,7031
19649.564,20.486,12.571,7.758,12480,17.033,7031
19667.936,20.486,12.571,7.868,12640,16.846,7397
19678.432,20.486,12.571,8.143,12960,16.769,7397
19686.529,20.486,12.571,8.297,13120,16.703,7397
19693.596,20.486,12.571,8.297,13120,16.648,7397
19702.562,20.486,12.560,8.297,13280,16.593,7397
19715.461,20.486,12.560,8.527,13280,16.505,7397
19725.410,20.481,12.582,8.527,13280,16.429,7397
19734.654,20.481,12.582,8.604,13280,16.374,7397
19742.670,20.481,12.593,8.626,13120,16.341,8052
19750.758,20.481,12.615,8.626,13120,16.308,8052
19758.646,20.481,12.615,8.571,12960,16.286,8052
19766.848,20.481,12.659,8.571,12960,16.275,8052
19775.668,20.477,12.659,8.571,12800,16.264,8052
19784.682,20.477,12.659,8.571,12640,16.264,8052
19792.572,20.477,12.626,8.560,12480,16.264,8052
19800.863,20.477,12.626,8.560,12320,16.264,8052
19809.613,20.477,12.626,8.374,12160,16.264,8052
19831.832,20.481,12.637,8.374,12000,16.385,7868
19849.174,20.481,12.648,7.989,11520,16.451,7868
19861.547,20.481,12.648,7.835,11200,16.659,7868
19870.475,20.481,12.626,7.692,10880,16.747,7868
19877.469,20.490,12.626,7.692,10880,16.868,7868
19884.562,20.490,12.626,7.429,10720,16.978,7868
19891.541,20.490,12.637,7.429,10720,16.978,7868
19898.467,20.490,12.637,7.429,10720,17.088,7868
19905.527,20.490,12.637,7.429,10560,17.187,7868
19913.473,20.490,12.637,7.132,10560,17.286,7868
19921.539,20.486,12.637,7.132,10560,17.286,7351
19929.525,20.486,12.637,6.956,10560,17.352,7351
19937.502,20.486,12.637,6.945,10720,17.407,7351
19944.506,20.486,12.626,6.945,10720,17.440,7351
19954.686,20.486,12.626,6.945,10720,17.462,7351
19963.547,20.486,12.637,6.934,10880,17.473,7351
19973.521,20.486,12.637,6.923,11040,17.484,7351
19981.535,20.481,12.637,7.000,11200,17.484,7351
19990.568,20.481,12.560,7.110,11360,17.418,7351
19998.576,20.481,12.560,7.110,11520,17.341,7351
20007.555,20.481,12.560,7.505,11680,17.286,7351
