T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14557.809,19.479,11.802,8.736,12320,13.769,382
14564.826,19.479,11.813,8.670,12160,13.791,382
14572.852,19.479,11.813,8.670,11840,13.846,382
14582.007,19.479,11.934,8.670,11520,13.846,382
14588.797,19.479,11.934,8.264,11200,13.912,358
14596.882,19.479,11.934,8.264,11040,14.022,358
14603.937,19.479,11.956,8.264,10880,14.132,358
14611.839,19.479,11.989,7.604,10720,14.264,358
14618.888,19.479,11.989,7.604,10560,14.264,358
14625.982,19.479,12.022,7.604,10560,14.429,358
14633.260,19.479,12.022,7.286,10560,14.615,358
14640.220,19.479,12.022,7.033,10720,14.857,358
14647.835,19.479,12.022,7.033,10880,15.121,358
14654.965,19.483,12.011,7.033,11040,15.121,358
14661.889,19.483,12.011,6.758,11200,15.352,358
14668.857,19.483,12.011,6.758,11520,15.516,358
14675.816,19.483,11.956,6.758,11680,15.637,393
14684.910,19.483,11.912,6.769,12000,15.637,393
14692.904,19.483,11.912,7.121,12320,15.637,393
14700.913,19.488,11.912,7.121,12640,15.363,393
14707.902,19.488,11.758,7.813,12800,15.000,393
14715.961,19.488,11.758,7.879,12960,14.769,393
14722.898,19.488,11.758,7.879,13120,14.505,393
14730.034,19.488,11.681,7.879,13280,14.505,393
14737.026,19.488,11.681,8.429,13280,14.198,393
14744.911,19.488,11.681,8.429,13280,13.989,393
14751.925,19.483,11.725,8.560,13120,13.901,393
14758.831,19.483,11.725,8.560,12960,13.901,393
14765.889,19.483,11.725,8.714,12800,13.824,362
14775.922,19.483,11.725,8.714,12640,13.802,362
14783.998,19.483,11.857,8.670,12320,13.802,362
14791.903,19.483,11.857,8.670,12000,13.824,362
14799.976,19.479,11.890,8.670,11680,13.879,362
14806.924,19.479,11.967,8.670,11360,13.956,362
14814.241,19.479,11.967,8.319,11200,13.956,362
14821.925,19.479,11.967,8.319,10880,14.055,362
14830.019,19.479,12.011,7.747,10720,14.176,362
14838.946,19.479,12.011,7.681,10720,14.308,362
14845.981,19.479,12.011,7.681,10560,14.451,362
14854.999,19.483,12.044,7.681,10560,14.648,378
14862.870,19.483,12.044,7.077,10720,14.879,378
14871.906,19.483,12.044,7.077,10880,14.879,378
14878.926,19.483,12.044,6.978,11040,15.154,378
14889.847,19.483,12.044,6.758,11360,15.363,378
14897.462,19.474,12.044,6.758,11680,15.527,378
14906.999,19.474,11.923,7.055,12000,15.648,378
14913.897,19.474,11.923,7.055,12320,15.604,378
14920.898,19.474,11.934,7.055,12480,15.308,378
14928.975,19.474,11.780,7.055,12800,14.945,378
14936.035,19.474,11.780,7.813,12960,14.945,378
14943.915,19.474,11.780,7.813,13120,14.714,382
14950.951,19.474,11.714,8.231,13280,14.429,382
14958.107,19.470,11.681,8.407,13280,14.132,382
14969.251,19.470,11.681,8.407,13280,13.967,382
14978.043,19.470,11.747,8.714,13120,13.868,382
14987.001,19.470,11.736,8.714,12960,13.791,382
14995.984,19.470,11.747,8.714,12640,13.780,382
15004.041,19.488,11.879,8.714,12320,13.791,382
15014.472,19.488,11.879,8.692,12000,13.813,382
15021.894,19.488,11.978,8.692,11680,13.868,382
15029.038,19.488,11.978,8.363,11360,13.868,382
15037.002,19.488,11.978,8.363,11200,13.956,358
15043.890,19.488,11.978,8.363,10880,14.077,358
15050.973,19.488,12.044,8.363,10720,14.198,358
15059.829,19.501,12.044,7.714,10720,14.330,358
15066.943,19.501,12.044,7.714,10560,14.330,358
15074.862,19.501,12.044,7.363,10560,14.484,358
15081.856,19.501,12.055,7.099,10720,14.692,358
15089.855,19.501,12.055,7.099,10720,14.945,358
15096.879,19.493,12.055,7.099,10880,15.209,358
15106.867,19.493,12.055,6.758,11200,15.407,358
15113.912,19.493,12.055,6.758,11520,15.407,358
15121.034,19.493,12.055,6.758,11680,15.571,358
15127.939,19.493,11.956,6.989,12000,15.648,392
15135.898,19.493,11.956,6.989,12320,15.571,392
15143.966,19.493,11.846,6.989,12480,15.242,392
15153.012,19.493,11.780,7.747,12800,14.912,392
15161.965,19.479,11.780,7.769,12960,14.681,392
15168.926,19.479,11.780,7.769,13120,14.681,392
15176.984,19.479,11.703,8.363,13280,14.385,392
15185.958,19.479,11.703,8.363,13280,14.110,392
15193.124,19.479,11.703,8.495,13120,13.978,392
15201.229,19.479,11.747,8.495,13120,13.879,392
15208.936,19.479,11.747,8.670,12960,13.802,392
15216.994,19.479,11.747,8.670,12640,13.802,360
15223.946,19.479,11.879,8.670,12320,13.802,360
15231.089,19.479,11.890,8.670,12160,13.802,360
15241.071,19.479,11.890,8.670,11840,13.835,360
15248.965,19.479,11.989,8.670,11520,13.901,360
15255.870,19.483,11.989,8.385,11200,13.989,360
15264.043,19.483,11.989,8.385,11040,13.989,360
15271.946,19.483,12.011,7.835,10880,14.110,360
15280.764,19.483,12.044,7.769,10720,14.231,360
15289.051,19.483,12.044,7.769,10560,14.352,360
15297.021,19.483,12.066,7.154,10560,14.516,360
15305.198,19.483,12.066,7.154,10720,14.714,381
15312.920,19.483,12.066,7.154,10720,14.956,381
15321.500,19.483,12.066,7.033,11040,15.209,381
15328.927,19.483,12.066,6.791,11200,15.209,381
15339.103,19.483,12.066,6.791,11520,15.407,381
15346.915,19.483,12.022,6.923,11840,15.549,381
15353.911,19.488,11.978,6.923,12160,15.626,381
15361.960,19.488,11.978,6.923,12320,15.516,381
15370.922,19.488,11.802,6.923,12640,15.176,381
15377.910,19.488,11.802,7.714,12960,14.868,381
15384.982,19.488,11.802,7.714,13120,14.868,381
15392.937,19.488,11.802,8.242,13120,14.637,381
15400.448,19.488,11.725,8.341,13280,14.363,380
15408.111,19.488,11.725,8.341,13280,14.077,380
15415.943,19.488,11.758,8.341,13120,13.934,380
15423.946,19.488,11.758,8.681,13120,13.835,380
15431.957,19.488,11.769,8.681,12800,13.835,380
15438.934,19.488,11.769,8.681,12640,13.791,380
15448.054,19.488,11.912,8.670,12480,13.791,380
15456.352,19.483,11.912,8.670,12000,13.802,380
15464.069,19.483,11.934,8.670,11840,13.846,380
15470.958,19.483,12.000,8.407,11520,13.923,380
15479.020,19.483,12.000,8.407,11200,13.923,380
15486.966,19.483,12.000,8.407,11040,14.033,360
15493.992,19.483,12.066,7.802,10880,14.143,360
15502.044,19.479,12.066,7.802,10720,14.275,360
15509.886,19.479,12.066,7.802,10560,14.396,360
15517.940,19.479,12.066,7.451,10560,14.582,360
15525.036,19.479,12.066,7.198,10720,14.582,360
15531.934,19.479,12.066,7.198,10720,14.791,360
15538.948,19.479,12.077,7.198,10880,15.044,360
15546.896,19.479,12.077,6.802,11040,15.275,360
15553.900,19.479,12.077,6.802,11360,15.275,360
15561.959,19.479,12.077,6.802,11520,15.462,360
15569.042,19.479,11.978,6.879,11840,15.593,360
15577.054,19.479,11.978,6.879,12160,15.626,390
15584.397,19.479,11.978,6.879,12480,15.429,390
15592.954,19.479,11.978,7.604,12640,15.066,390
15600.966,19.488,11.802,7.670,12960,15.066,390
15607.890,19.488,11.802,7.670,13120,14.791,390
15614.988,19.488,11.769,7.670,13120,14.527,390
15622.871,19.488,11.725,8.330,13280,14.231,390
15630.879,19.488,11.725,8.330,13280,14.000,390
15638.346,19.488,11.725,8.462,13120,14.000,390
15652.327,19.488,11.780,8.670,13120,13.835,390
15660.915,19.493,11.780,8.670,12640,13.802,390
15668.037,19.493,11.923,8.670,12480,13.802,356
15674.898,19.493,11.923,8.670,12160,13.802,356
15681.882,19.493,11.923,8.670,11840,13.802,356
15688.893,19.493,11.989,8.670,11680,13.846,356
15696.958,19.488,12.011,8.451,11360,13.923,356
15704.099,19.488,12.011,8.451,11200,13.923,356
15710.944,19.488,12.011,8.011,10880,14.055,356
15719.684,19.488,12.077,7.846,10720,14.176,356
15726.966,19.488,12.077,7.846,10720,14.308,356
15735.155,19.488,12.088,7.857,10560,14.440,356
15743.023,19.488,12.088,7.209,10560,14.637,356
15750.032,19.488,12.088,7.209,10720,14.637,356
15758.161,19.488,12.088,7.132,10720,14.857,379
15765.941,19.488,12.088,6.802,11040,15.121,379
15773.904,19.488,12.088,6.802,11200,15.352,379
15780.866,19.488,12.088,6.802,11520,15.505,379
15788.916,19.488,12.088,6.846,11680,15.637,379
15796.884,19.493,11.989,6.846,12000,15.637,379
15803.867,19.493,11.989,6.846,12320,15.626,379
15810.882,19.493,11.934,6.846,12640,15.330,379
15817.949,19.493,11.824,7.604,12800,15.000,379
15825.940,19.493,11.824,7.604,12960,14.758,379
15833.086,19.493,11.824,8.033,13120,14.758,379
15844.875,19.493,11.736,8.308,13280,14.143,375
15851.907,19.493,11.736,8.308,13280,14.143,375
15858.977,19.493,11.736,8.308,13120,13.945,375
15865.904,19.493,11.791,8.659,13120,13.857,375
15872.854,19.493,11.791,8.659,12960,13.802,375
15880.932,19.493,11.791,8.659,12800,13.802,375
15887.951,19.493,11.901,8.692,12480,13.791,375
15894.891,19.488,11.956,8.692,12320,13.791,375
15901.895,19.488,11.956,8.692,12000,13.824,375
15908.995,19.488,11.956,8.473,11680,13.824,375
15915.884,19.488,12.033,8.473,11520,13.879,375
15922.872,19.488,12.033,8.473,11200,13.956,375
15929.911,19.488,12.033,8.473,11040,14.077,375
15936.904,19.488,12.033,7.890,10880,14.077,361
15943.867,19.488,12.099,7.890,10720,14.209,361
15950.924,19.488,12.099,7.890,10560,14.330,361
15958.057,19.474,12.099,7.549,10560,14.505,361
15964.884,19.474,12.099,7.242,10560,14.505,361
15971.895,19.474,12.099,7.242,10720,14.692,361
15978.933,19.474,12.099,7.242,10720,14.945,361
15985.894,19.474,12.099,6.813,10880,15.209,361
15992.890,19.474,12.099,6.813,11200,15.209,361
15999.873,19.479,12.099,6.813,11360,15.429,361
16006.917,19.479,12.077,6.813,11680,15.571,361
16013.988,19.479,12.077,6.824,11840,15.670,361
16020.869,19.479,11.989,6.824,12160,15.670,361
16027.898,19.479,11.989,6.824,12320,15.560,390
16034.903,19.479,11.835,7.527,12640,15.220,390
16041.942,19.479,11.835,7.593,12800,14.890,390
16049.928,19.479,11.835,7.593,12960,14.890,390
16059.328,19.483,11.835,8.264,13120,14.692,390
16067.071,19.483,11.769,8.264,13280,14.385,390
16075.555,19.483,11.769,8.264,13280,14.121,390
16083.445,19.483,11.791,8.418,13120,13.956,390
16093.906,19.483,11.791,8.604,13120,13.890,390
16102.016,19.470,11.802,8.604,12800,13.824,390
16108.922,19.470,11.802,8.692,12480,13.813,390
16115.980,19.470,11.956,8.692,12320,13.824,357
16122.925,19.470,11.956,8.692,12000,13.824,357
16129.884,19.470,11.956,8.692,11840,13.835,357
16136.978,19.470,11.956,8.505,11520,13.901,357
16145.054,19.470,12.044,8.505,11200,13.989,357
16152.967,19.474,12.044,8.044,11040,13.989,357
16159.916,19.474,12.088,7.934,10880,14.121,357
16167.078,19.474,12.099,7.934,10720,14.242,357
16173.952,19.474,12.099,7.945,10560,14.374,357
16182.008,19.474,12.099,7.297,10560,14.538,357
16189.932,19.474,12.121,7.286,10560,14.538,357
16197.991,19.488,12.121,7.242,10720,14.747,357
16205.973,19.488,12.121,7.242,10880,14.978,384
16214.096,19.488,12.121,6.824,11040,15.242,384
16222.102,19.488,12.121,6.835,11360,15.440,384
16229.235,19.488,12.121,6.769,11680,15.571,384
16239.025,19.488,12.011,6.769,11840,15.637,384
16249.339,19.488,12.000,6.769,12320,15.516,384
16257.224,19.488,12.000,7.549,12640,15.154,384
16265.979,19.488,11.846,7.549,12800,14.835,384
16273.978,19.488,11.846,7.879,13120,14.835,384
16282.157,19.488,11.835,7.879,13120,14.637,384
16291.184,19.488,11.780,8.242,13280,14.341,384
16299.135,19.483,11.780,8.242,13280,14.088,374
16307.938,19.483,11.813,8.615,13120,13.934,374
16315.080,19.483,11.813,8.615,12960,13.846,374
16322.995,19.483,11.813,8.626,12800,13.813,374
16332.508,19.483,11.813,8.692,12640,13.813,374
16342.068,19.483,11.978,8.692,12320,13.824,374
16349.009,19.483,11.978,8.538,11840,13.824,374
16357.019,19.479,12.022,8.538,11680,13.857,374
16365.123,19.479,12.055,8.516,11360,13.934,374
16374.057,19.479,12.055,8.516,11040,14.022,374
16382.224,19.479,12.110,7.989,10880,14.143,374
16390.107,19.479,12.110,7.989,10720,14.264,365
16397.174,19.474,12.110,7.747,10560,14.407,365
16406.061,19.474,12.110,7.352,10560,14.571,365
16414.006,19.474,12.121,7.352,10560,14.571,365
16422.027,19.474,12.121,7.352,10720,14.802,365
16430.236,19.474,12.132,6.857,10880,15.055,365
16437.992,19.474,12.132,6.857,11200,15.319,365
16446.182,19.474,12.132,6.857,11360,15.505,365
16455.102,19.479,12.132,6.725,11680,15.626,365
16462.975,19.479,12.000,6.725,12000,15.659,365
16470.154,19.479,12.000,7.374,12320,15.659,365
16478.064,19.479,11.978,7.374,12480,15.440,391
16486.195,19.479,11.868,7.495,12800,15.066,391
16494.168,19.479,11.868,7.495,12960,14.813,391
16502.139,19.483,11.868,8.187,13120,14.571,391
16510.041,19.483,11.780,8.187,13280,14.286,391
16518.031,19.483,11.780,8.286,13280,14.286,391
16525.973,19.483,11.780,8.604,13280,14.033,391
16536.051,19.483,11.835,8.604,13120,13.923,391
16544.379,19.483,11.835,8.604,12800,13.824,391
16552.053,19.483,11.890,8.703,12640,13.791,391
16559.100,19.474,11.890,8.703,12320,13.791,391
16567.168,19.474,11.978,8.703,12160,13.802,358
16575.162,19.474,11.978,8.538,11840,13.857,358
16583.125,19.474,12.077,8.538,11520,13.857,358
16593.180,19.474,12.077,8.253,11200,13.934,358
16600.969,19.474,12.077,8.033,10880,14.044,358
16608.115,19.474,12.121,8.033,10720,14.165,358
16614.959,19.474,12.121,8.033,10720,14.286,358
16623.129,19.474,12.121,7.385,10560,14.429,358
16629.992,19.474,12.132,7.385,10560,14.604,358
16636.951,19.474,12.143,7.385,10720,14.604,358
16643.963,19.474,12.143,7.374,10720,14.835,358
16651.176,19.474,12.143,6.879,10880,15.088,358
16658.969,19.488,12.143,6.879,11040,15.330,388
16666.043,19.488,12.143,6.879,11360,15.330,388
16673.029,19.488,12.143,6.747,11520,15.505,388
16681.137,19.488,12.143,6.747,11840,15.604,388
16689.076,19.488,12.022,6.747,12160,15.637,388
16696.125,19.484,12.022,7.429,12480,15.396,388
16703.170,19.484,11.890,7.429,12640,15.396,388
16710.076,19.484,11.879,7.429,12800,15.044,388
16718.094,19.484,11.879,7.769,12960,14.791,388
16727.146,19.484,11.879,8.143,13120,14.484,388
16736.203,19.484,11.802,8.143,13280,14.198,388
16743.998,19.484,11.802,8.571,13280,14.000,375
16752.061,19.484,11.813,8.571,13120,13.912,375
16759.967,19.484,11.857,8.571,12960,13.912,375
16768.008,19.484,11.857,8.571,12800,13.824,375
16776.090,19.484,11.989,8.692,12640,13.802,375
16784.135,19.484,11.989,8.692,12320,13.813,375
16791.996,19.484,11.989,8.571,12000,13.835,375
16798.979,19.488,11.989,8.549,11680,13.890,375
16806.156,19.488,12.077,8.549,11520,13.890,375
16814.443,19.488,12.077,8.560,11200,13.967,375
16822.080,19.488,12.077,8.066,11040,14.077,375
16832.008,19.488,12.110,8.066,10720,14.187,370
16840.113,19.488,12.132,7.890,10560,14.319,370
16849.143,19.488,12.143,7.440,10560,14.462,370
16856.078,19.483,12.143,7.440,10560,14.648,370
16864.133,19.483,12.143,6.901,10720,14.868,370
16871.977,19.483,12.143,6.901,10880,14.868,370
16879.994,19.483,12.143,6.901,11040,15.132,370
16887.068,19.483,12.143,6.901,11360,15.352,370
16894.025,19.483,12.143,6.747,11520,15.527,370
16901.287,19.493,12.077,6.747,11840,15.527,370
16910.000,19.493,12.022,6.747,12000,15.637,370
16917.029,19.493,12.033,7.143,12320,15.582,370
16924.053,19.493,12.033,7.396,12640,15.275,393
16931.006,19.493,11.901,7.396,12800,14.923,393
16939.088,19.493,11.901,8.099,12960,14.725,393
16947.111,19.493,11.912,8.099,13120,14.725,393
16954.998,19.493,11.813,8.099,13280,14.440,393
16962.143,19.493,11.813,8.132,13280,14.132,393
16969.148,19.493,11.813,8.560,13280,13.967,393
16976.137,19.493,11.857,8.560,13120,13.967,393
16984.055,19.493,11.868,8.560,12960,13.879,393
16991.031,19.493,11.868,8.703,12800,13.813,393
16998.258,19.479,11.868,8.703,12480,13.802,393
17006.273,19.479,12.000,8.703,12320,13.802,393
17014.018,19.479,12.000,8.593,12000,13.824,359
17021.043,19.479,12.022,8.593,11680,13.824,359
17028.170,19.479,12.022,8.593,11520,13.901,359
17036.025,19.479,12.088,8.341,11200,13.989,359
17045.039,19.479,12.088,8.088,11040,14.110,359
17052.150,19.474,12.143,8.088,10720,14.231,359
17059.986,19.474,12.143,8.088,10720,14.231,359
17068.379,19.474,12.143,7.451,10560,14.363,359
17077.117,19.474,12.154,7.451,10560,14.516,359
17084.918,19.474,12.154,7.451,10720,14.725,359
17092.105,19.474,12.154,6.934,10880,14.978,359
17101.012,19.479,12.165,6.934,11040,15.231,359
17108.312,19.479,12.154,6.780,11200,15.429,390
17116.000,19.479,12.154,6.780,11520,15.429,390
17124.023,19.479,12.044,6.747,11840,15.560,390
17131.092,19.479,12.044,6.747,12160,15.615,390
17137.992,19.479,12.044,7.352,12320,15.505,390
17145.018,19.479,12.044,7.352,12640,15.154,390
17152.193,19.483,11.890,7.352,12800,15.154,390
17159.008,19.483,11.890,7.516,12960,14.857,390
17166.209,19.483,11.890,8.088,13120,14.604,390
17174.008,19.483,11.846,8.088,13280,14.308,390
17181.027,19.483,11.824,8.088,13280,14.308,390
17187.971,19.483,11.824,8.571,13280,14.044,390
17195.992,19.479,11.824,8.571,13120,13.912,372
17202.988,19.479,11.879,8.571,12960,13.824,372
17210.031,19.479,11.879,8.571,12800,13.824,372
17217.084,19.479,11.901,8.714,12640,13.769,372
17224.035,19.479,11.901,8.714,12480,13.769,372
17232.293,19.479,12.011,8.615,12160,13.780,372
17239.967,19.479,12.011,8.582,11840,13.846,372
17248.016,19.479,12.099,8.582,11520,13.923,372
17255.199,19.479,12.099,8.582,11360,13.923,372
17263.109,19.479,12.099,8.110,11040,14.033,372
17271.082,19.479,12.099,8.110,10880,14.143,372
17279.018,19.479,12.154,8.011,10720,14.286,372
17287.014,19.479,12.154,7.484,10560,14.407,371
17296.160,19.479,12.165,7.484,10560,14.593,371
17304.010,19.483,12.165,7.484,10560,14.593,371
17314.092,19.483,12.165,6.956,10720,14.824,371
17322.186,19.483,12.165,6.956,11040,15.066,371
17330.188,19.483,12.165,6.956,11200,15.319,371
17339.115,19.483,12.165,6.747,11520,15.495,371
17354.803,19.483,12.165,6.747,11840,15.604,371
17363.061,19.488,12.055,7.297,12320,15.418,371
17370.133,19.488,12.000,7.297,12640,15.077,371
17378.393,19.488,11.945,7.297,12800,15.077,390
17387.125,19.488,11.945,7.978,13120,14.835,390
17396.090,19.488,11.945,7.978,13120,14.626,390
17403.381,19.479,11.846,7.989,13280,14.297,390
17412.135,19.479,11.846,8.505,13280,14.055,390
17421.279,19.479,11.846,8.505,13120,13.934,390
17429.309,19.479,11.868,8.692,12960,13.835,390
17439.439,19.479,11.868,8.692,12800,13.802,390
17448.771,19.479,11.989,8.692,12480,13.813,390
17457.355,19.470,12.022,8.626,12160,13.824,390
17465.428,19.470,12.022,8.626,11840,13.857,358
17472.270,19.470,12.121,8.626,11520,13.857,358
17480.570,19.470,12.121,8.495,11200,13.923,358
17488.125,19.470,12.121,8.231,11040,14.033,358
17497.463,19.483,12.121,8.231,10880,14.154,358
17505.627,19.483,12.165,7.582,10720,14.275,358
17516.652,19.483,12.165,7.582,10560,14.418,358
17528.129,19.483,12.176,7.582,10560,14.593,358
17536.656,19.483,12.176,7.022,10720,14.824,358
17544.150,19.483,12.176,7.022,11040,15.077,358
17551.254,19.483,12.176,6.835,11200,15.319,391
17559.277,19.488,12.176,6.747,11360,15.505,391
17572.268,19.488,12.154,6.747,11680,15.615,391
17580.049,19.488,12.077,7.154,12160,15.637,391
17587.109,19.488,12.077,7.165,12480,15.418,391
17597.098,19.488,11.945,7.297,12640,15.121,391
17604.166,19.474,11.945,7.297,12960,14.857,391
17617.141,19.474,11.945,7.923,13120,14.538,391
17625.439,19.474,11.835,8.473,13280,14.242,391
17633.441,19.474,11.835,8.473,13280,14.022,391
17641.131,19.474,11.857,8.473,13120,13.901,369
17649.129,19.474,11.868,8.473,12960,13.901,369
17656.164,19.474,11.868,8.703,12800,13.802,369
17666.861,19.474,11.868,8.703,12640,13.769,369
17675.217,19.474,12.022,8.659,12320,13.780,369
17683.904,19.474,12.022,8.626,12000,13.802,369
17693.137,19.474,12.033,8.626,11680,13.879,369
17700.332,19.474,12.110,8.242,11360,13.945,369
17708.303,19.474,12.110,8.242,11040,14.044,369
17716.592,19.474,12.165,8.242,10880,14.154,369
17726.098,19.474,12.176,8.220,10720,14.264,369
17734.277,19.474,12.176,7.615,10560,14.429,373
17744.457,19.474,12.187,7.615,10560,14.429,373
17752.266,19.474,12.187,7.055,10720,14.604,373
17760.131,19.470,12.187,7.033,10880,14.846,373
17767.199,19.470,12.198,7.033,11040,15.110,373
17776.445,19.470,12.187,6.769,11200,15.341,373
17785.498,19.470,12.187,6.769,11520,15.505,373
17796.295,19.470,12.077,6.934,11840,15.604,373
17805.473,19.483,12.077,7.143,12320,15.593,373
17813.096,19.483,12.077,7.143,12640,15.330,373
17821.271,19.483,11.945,7.890,12800,15.022,388
17830.082,19.483,11.945,7.890,12960,14.780,388
17837.328,19.483,11.923,7.890,13120,14.462,388
17846.090,19.483,11.846,7.890,13280,14.462,388
17853.268,19.488,11.846,8.440,13280,14.132,388
17864.182,19.488,11.857,8.440,13120,13.945,388
17872.174,19.488,11.901,8.604,12960,13.879,388
17880.229,19.488,11.901,8.670,12800,13.824,388
17888.115,19.488,11.901,8.670,12480,13.813,388
17895.029,19.483,12.066,8.670,12320,13.813,388
17903.039,19.483,12.066,8.626,12000,13.846,388
17911.119,19.483,12.099,8.626,11680,13.846,357
17919.422,19.483,12.099,8.571,11360,13.912,357
17929.154,19.483,12.121,8.242,11200,13.989,357
17938.156,19.483,12.132,8.242,10880,14.099,357
17947.121,19.483,12.187,7.615,10720,14.231,357
17955.154,19.488,12.187,7.604,10560,14.363,357
17963.254,19.488,12.198,7.604,10560,14.516,357
17971.613,19.488,12.198,7.044,10560,14.714,357
17979.789,19.488,12.198,7.044,10720,14.945,357
17988.090,19.488,12.198,7.044,10880,15.198,357
17997.131,19.488,12.198,6.868,11200,15.418,357
18005.160,19.488,12.198,6.747,11520,15.418,390
18013.139,19.488,12.198,6.747,11840,15.571,390
18021.143,19.488,12.088,7.088,12000,15.648,390
18029.084,19.488,12.088,7.088,12320,15.560,390
18037.701,19.488,12.066,7.154,12640,15.209,390
18056.061,19.488,11.956,7.846,12960,14.659,390
18064.188,19.483,11.857,7.846,13280,14.396,390
18071.990,19.483,11.857,8.407,13280,14.088,390
18079.262,19.483,11.857,8.418,13280,14.088,390
18088.059,19.483,11.857,8.418,13120,13.912,390
18096.031,19.483,11.923,8.692,12960,13.857,366
18104.045,19.483,11.923,8.692,12800,13.824,366
18113.527,19.483,11.978,8.681,12480,13.824,366
18121.100,19.483,12.044,8.670,12160,13.824,366
18128.139,19.483,12.044,8.670,11840,13.824,366
18139.070,19.483,12.154,8.670,11680,13.901,366
18146.012,19.483,12.154,8.297,11200,13.989,366
18153.031,19.483,12.154,8.297,11040,13.989,366
18161.037,19.483,12.154,8.297,10880,14.132,366
18168.031,19.483,12.198,7.670,10720,14.253,366
18175.076,19.483,12.198,7.670,10560,14.396,366
18182.021,19.483,12.198,7.670,10560,14.396,375
18189.514,19.483,12.209,7.176,10560,14.549,375
18198.055,19.483,12.220,7.077,10720,14.769,375
18206.264,19.483,12.220,7.077,10880,15.011,375
18215.045,19.483,12.220,6.758,11040,15.264,375
18222.230,19.483,12.209,6.758,11360,15.473,375
18231.189,19.483,12.220,6.758,11520,15.593,375
18239.383,19.483,12.077,6.835,11840,15.593,375
18249.236,19.483,12.077,7.044,12160,15.637,375
18257.207,19.483,12.077,7.044,12640,15.462,375
18264.057,19.483,11.978,7.769,12800,15.099,375
18274.281,19.483,11.967,7.780,12960,14.857,388
18282.307,19.483,11.967,7.780,13120,14.626,388
18290.930,19.483,11.868,8.374,13280,14.297,388
18301.217,19.483,11.868,8.374,13280,14.022,388
18310.543,19.483,11.879,8.560,13120,13.912,388
18318.338,19.483,11.912,8.692,12960,13.857,388
18326.164,19.483,11.912,8.692,12800,13.813,388
18333.451,19.483,12.055,8.692,12480,13.813,388
18342.939,19.483,12.066,8.681,12320,13.813,388
18351.344,19.483,12.066,8.681,11840,13.813,388
18359.615,19.479,12.066,8.659,11520,13.846,388
18373.203,19.479,12.154,8.341,11360,14.033,360
18381.164,19.479,12.187,8.341,10880,14.154,360
18389.193,19.479,12.187,7.725,10720,14.154,360
18398.232,19.479,12.209,7.725,10560,14.286,360
18407.176,19.479,12.209,7.725,10560,14.429,360
18416.760,19.479,12.231,7.132,10560,14.604,360
18425.223,19.479,12.231,7.132,10720,14.813,360
18433.391,19.479,12.231,6.945,10880,15.077,360
18441.629,19.479,12.231,6.758,11200,15.308,360
18453.258,19.479,12.231,6.758,11520,15.505,393
18461.053,19.483,12.143,6.901,11840,15.615,393
18470.031,19.483,12.121,6.901,12160,15.659,393
18478.227,19.483,12.121,6.912,12480,15.451,393
18485.162,19.483,11.967,6.912,12800,15.077,393
18493.586,19.483,11.967,7.714,12960,14.813,393
18501.332,19.488,11.967,7.714,13120,14.813,393
18509.328,19.488,11.956,8.319,13280,14.571,393
18518.592,19.488,11.879,8.363,13280,14.264,393
18526.205,19.488,11.879,8.363,13280,13.989,393
18537.400,19.488,11.923,8.703,13120,13.868,393
18546.127,19.488,11.923,8.703,12800,13.802,365
18556.430,19.493,11.923,8.703,12640,13.780,365
18567.912,19.493,12.066,8.692,12160,13.802,365
18575.842,19.493,12.066,8.692,11840,13.802,365
18585.158,19.493,12.099,8.396,11520,13.923,365
18594.320,19.493,12.154,8.396,11200,13.923,365
18603.168,19.488,12.154,8.396,10880,14.033,365
18612.271,19.488,12.220,7.780,10720,14.154,365
18624.885,19.488,12.220,7.780,10560,14.297,365
18633.502,19.488,12.220,7.286,10560,14.615,379
18641.654,19.488,12.242,7.154,10720,14.846,379
18649.059,19.488,12.242,7.154,10880,14.846,379
18657.107,19.474,12.253,6.758,11040,15.110,379
18671.117,19.474,12.242,6.758,11200,15.516,379
18679.234,19.474,12.242,6.802,11680,15.615,379
18688.188,19.474,12.099,6.923,12000,15.615,379
18696.111,19.470,12.099,6.923,12320,15.615,379
18704.119,19.470,12.110,7.670,12640,15.374,379
18712.125,19.470,11.989,7.681,12800,15.055,379
18721.270,19.470,11.989,7.681,13120,14.802,387
18732.191,19.470,11.912,8.319,13120,14.495,387
18741.980,19.470,11.890,8.319,13280,14.187,387
18750.324,19.470,11.890,8.516,13120,14.011,387
18759.271,19.479,11.934,8.659,13120,13.879,387
18767.289,19.479,11.934,8.659,12800,13.824,387
18775.217,19.479,11.956,8.659,12640,13.802,387
18784.316,19.479,11.956,8.670,12320,13.813,387
18794.273,19.479,12.099,8.670,12000,13.835,387
18804.203,19.479,12.165,8.670,11680,13.901,387
18813.168,19.479,12.165,8.396,11360,13.978,363
18822.281,19.479,12.165,8.396,11040,14.077,363
18830.143,19.479,12.242,7.846,10880,14.187,363
18837.178,19.479,12.242,7.813,10720,14.308,363
18847.379,19.479,12.242,7.813,10560,14.451,363
18855.244,19.470,12.242,7.220,10560,14.451,363
18866.572,19.470,12.242,7.220,10720,14.846,363
18879.367,19.470,12.242,7.110,10880,15.099,363
18888.195,19.470,12.253,6.813,11200,15.319,363
