T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14457.222,19.488,11.505,8.407,14400,15.626,226
14467.377,19.488,11.505,8.407,15040,14.835,226
14476.172,19.488,11.495,8.407,15520,14.835,250
14485.796,19.488,11.341,9.154,16000,14.022,250
14493.810,19.474,11.341,9.154,16480,14.022,250
14501.975,19.474,11.209,9.560,16960,13.582,250
14511.038,19.474,11.209,9.868,17280,13.220,250
14520.864,19.474,11.209,9.879,17760,12.945,250
14529.013,19.474,11.154,10.495,18080,12.626,250
14537.905,19.479,11.154,10.495,18400,12.319,250
14546.024,19.479,11.176,10.495,18720,12.110,250
14555.851,19.479,11.187,10.505,19040,11.967,250
14563.898,19.479,11.187,10.967,19200,11.824,250
14572.943,19.479,11.308,10.967,19520,11.692,360
14581.394,19.479,11.308,11.198,19680,11.626,360
14589.861,19.474,11.308,11.220,19680,11.560,360
14597.910,19.474,11.308,11.220,19840,11.516,360
14607.918,19.474,11.440,11.374,19840,11.451,360
14616.716,19.474,11.440,11.374,19840,11.451,360
14625.129,19.474,11.516,11.429,19840,11.407,360
14634.738,19.474,11.560,11.505,19840,11.363,360
14643.820,19.479,11.560,11.505,19680,11.319,360
14651.809,19.479,11.681,11.626,19520,11.275,360
14659.775,19.479,11.681,11.626,19360,11.242,466
14669.026,19.479,11.681,11.626,19200,11.198,466
14676.943,19.479,11.780,11.626,19040,11.165,466
14685.940,19.475,11.780,11.703,18720,11.132,466
14693.886,19.475,11.780,11.703,18400,11.099,466
14703.892,19.475,11.846,11.780,18080,11.077,466
14711.830,19.475,11.857,11.791,17760,11.055,466
14721.082,19.475,11.857,11.791,17440,11.033,466
14730.874,19.475,11.934,11.835,16960,11.022,466
14739.950,19.465,11.934,11.835,16480,11.022,466
14748.146,19.465,11.956,11.725,16000,11.088,530
14756.928,19.465,12.033,11.099,15520,11.264,530
14766.482,19.465,12.033,11.099,15040,11.264,530
14774.834,19.465,12.088,9.923,14400,11.473,530
14784.961,19.465,12.088,9.923,13920,11.714,530
14794.111,19.488,12.088,9.923,13280,11.978,530
14803.352,19.488,12.121,8.956,12800,12.264,530
14813.859,19.488,12.121,8.956,12160,12.615,530
14823.809,19.488,12.132,8.538,11520,13.363,530
14831.807,19.488,12.132,8.165,10880,13.758,530
14840.413,19.479,12.132,8.165,10400,13.758,550
14853.021,19.479,12.154,7.473,9920,14.473,550
14860.812,19.479,12.154,7.473,9120,14.802,550
14868.879,19.479,12.154,7.473,8640,14.802,550
14876.881,19.479,12.165,6.835,8160,15.154,550
14884.850,19.470,12.165,6.835,7840,15.484,550
14893.997,19.470,12.165,6.835,7360,15.791,550
14901.944,19.470,12.176,6.330,6880,16.088,550
14909.952,19.470,12.176,6.198,6560,16.418,550
14918.898,19.470,12.176,6.198,6080,16.736,550
14927.291,19.470,12.176,5.615,5760,17.033,469
14935.190,19.474,12.176,5.615,5440,17.275,469
14943.780,19.474,12.176,5.593,5120,17.473,469
14951.930,19.474,12.165,5.055,4960,17.473,469
14960.263,19.474,12.165,5.055,4640,17.615,469
14968.943,19.474,12.176,4.659,4480,17.714,469
14977.919,19.474,12.176,4.571,4320,17.791,469
14987.951,19.488,12.176,4.571,4160,17.857,469
14998.008,19.488,12.187,4.231,4000,17.912,469
15005.842,19.488,12.187,4.231,4000,17.978,469
15013.884,19.488,12.187,4.231,4000,18.033,346
15021.962,19.488,12.187,4.231,4000,18.099,346
15030.142,19.488,12.187,4.044,4000,18.154,346
15037.931,19.493,12.198,4.044,4000,18.187,346
15045.947,19.493,12.198,3.978,4160,18.187,346
15054.062,19.493,12.198,3.967,4320,18.220,346
15064.796,19.493,12.198,3.967,4480,18.253,346
15072.925,19.493,12.198,3.956,4640,18.264,346
15081.970,19.493,12.198,3.956,4960,18.286,346
15091.357,19.501,12.198,3.956,5280,18.297,346
15103.352,19.501,12.198,3.956,5600,18.297,346
15115.169,19.501,12.209,3.956,6080,18.308,270
15123.887,19.501,12.220,3.956,6560,18.319,270
15134.812,19.501,12.220,3.956,7040,18.319,270
15145.396,19.501,12.121,4.143,7520,18.330,270
15155.860,19.501,12.132,4.143,8160,18.319,270
15166.730,19.501,12.121,4.549,8800,18.154,270
15174.645,19.501,11.967,5.330,9440,18.000,270
15182.977,19.501,11.967,5.330,9920,17.791,270
15190.979,19.493,11.945,6.253,10400,17.615,270
15199.809,19.493,11.857,6.264,10880,17.363,226
15206.707,19.493,11.857,6.264,11360,17.088,226
15215.372,19.493,11.736,6.264,11840,16.835,226
15222.882,19.493,11.725,7.121,12480,16.835,226
15231.629,19.493,11.725,7.121,12800,16.527,226
15239.883,19.493,11.725,7.505,13440,16.231,226
15249.775,19.493,11.582,7.934,13920,15.857,226
15257.839,19.493,11.582,7.934,14560,15.451,226
15265.956,19.493,11.527,8.714,15040,15.132,226
15276.014,19.493,11.429,8.714,15520,14.626,226
15283.918,19.493,11.429,8.714,16000,14.231,260
15294.878,19.483,11.275,9.495,16480,13.857,260
15305.045,19.483,11.275,9.495,16960,13.374,260
15313.094,19.483,11.275,10.088,17440,13.033,260
15320.930,19.483,11.187,10.176,17760,12.780,260
15329.189,19.483,11.187,10.176,18080,12.484,260
15337.756,19.488,11.198,10.176,18400,12.187,260
15346.865,19.488,11.198,10.714,18720,12.000,260
15354.766,19.488,11.198,10.714,19040,11.868,260
15363.026,19.488,11.198,10.813,19200,11.868,260
15373.028,19.488,11.286,11.099,19360,11.747,260
15383.067,19.488,11.286,11.099,19680,11.571,376
15392.298,19.479,11.418,11.308,19840,11.571,376
15401.287,19.479,11.418,11.308,19840,11.516,376
15409.353,19.479,11.418,11.308,19840,11.462,376
15416.897,19.479,11.505,11.429,19840,11.418,376
15427.092,19.479,11.549,11.429,19840,11.363,376
15434.941,19.474,11.549,11.505,19840,11.297,376
15446.103,19.474,11.670,11.560,19680,11.264,376
15453.926,19.474,11.670,11.560,19520,11.231,376
15464.365,19.474,11.670,11.670,19360,11.187,476
15474.141,19.474,11.758,11.670,19200,11.154,476
15483.840,19.474,11.758,11.681,18880,11.121,476
15491.924,19.474,11.835,11.769,18560,11.088,476
15500.150,19.474,11.846,11.769,18240,11.077,476
15510.998,19.474,11.846,11.835,17920,11.044,476
15519.220,19.474,11.934,11.857,17440,11.022,476
15527.630,19.474,11.934,11.857,17120,11.000,476
15535.973,19.488,11.945,11.736,16640,11.000,476
15546.857,19.488,12.011,11.736,16160,11.000,476
15555.002,19.488,12.011,11.538,15680,11.121,536
15564.048,19.488,12.088,10.626,15200,11.341,536
15572.061,19.488,12.099,10.626,14560,11.549,536
15584.791,19.488,12.099,9.527,14080,11.802,536
15595.010,19.474,12.143,9.516,13280,12.088,536
15603.162,19.474,12.132,9.516,12800,12.396,536
15613.211,19.474,12.143,8.648,12160,12.758,536
15623.055,19.474,12.176,8.648,11520,13.121,536
15630.974,19.474,12.176,8.308,11040,13.505,536
15639.854,19.465,12.176,7.901,10400,13.879,536
15648.774,19.465,12.176,7.901,9920,14.231,545
15657.751,19.465,12.176,7.220,9440,14.593,545
15665.810,19.465,12.187,7.220,8800,14.912,545
15673.726,19.465,12.187,7.220,8480,15.253,545
15681.739,19.465,12.198,7.209,8000,15.253,545
15689.748,19.497,12.198,6.604,7520,15.571,545
15697.896,19.497,12.198,6.604,7200,15.890,545
15706.759,19.497,12.198,6.011,6720,16.198,545
15714.777,19.497,12.209,5.978,6240,16.527,545
15722.711,19.497,12.209,5.978,5920,16.846,545
15730.899,19.497,12.209,5.978,5600,17.132,545
15738.730,19.488,12.209,5.396,5280,17.352,451
15747.229,19.488,12.220,5.396,5120,17.352,451
15754.683,19.488,12.231,5.308,4800,17.527,451
15762.734,19.488,12.231,4.857,4640,17.659,451
15770.638,19.488,12.231,4.857,4480,17.747,451
15779.641,19.488,12.231,4.451,4320,17.813,451
15787.928,19.493,12.242,4.440,4160,17.879,451
15797.321,19.493,12.242,4.440,4000,17.934,451
15807.127,19.493,12.242,4.143,4000,18.000,451
15816.768,19.493,12.242,4.154,4000,18.066,451
15828.031,19.493,12.242,4.132,4000,18.121,330
15836.767,19.501,12.242,4.000,4000,18.165,330
15845.294,19.501,12.242,4.000,4160,18.198,330
15853.751,19.501,12.242,3.956,4320,18.231,330
15861.920,19.501,12.253,3.956,4480,18.253,330
15870.931,19.501,12.253,3.956,4640,18.264,330
15878.821,19.501,12.253,3.956,4800,18.275,330
15887.113,19.501,12.253,3.956,5120,18.275,330
15896.103,19.501,12.253,3.956,5440,18.297,330
15905.065,19.501,12.253,3.956,5760,18.297,330
15914.809,19.501,12.264,3.956,6080,18.308,259
15923.257,19.501,12.264,3.956,6560,18.308,259
15933.880,19.501,12.264,3.956,7040,18.319,259
15942.750,19.497,12.264,3.956,7520,18.319,259
15950.761,19.497,12.264,3.956,8000,18.319,259
15960.079,19.497,12.264,4.692,8480,18.231,259
15969.021,19.497,12.077,4.692,8960,18.055,259
15979.051,19.497,12.033,5.187,9440,17.857,259
15991.007,19.493,11.934,5.725,10080,17.659,259
16001.047,19.493,11.934,6.549,10880,17.242,259
16010.044,19.493,11.835,6.549,11520,17.033,223
16020.029,19.493,11.835,6.549,12000,16.769,223
16029.039,19.493,11.835,7.363,12640,16.407,223
16039.971,19.497,11.670,7.363,13280,16.077,223
16049.929,19.497,11.670,7.802,13920,15.670,223
16057.891,19.497,11.637,8.198,14560,15.330,223
16067.858,19.497,11.516,8.198,15040,14.868,223
16075.879,19.497,11.516,8.967,15520,14.407,223
16084.081,19.497,11.341,8.967,16000,14.407,223
16094.007,19.488,11.341,8.989,16480,13.637,268
16105.933,19.488,11.341,9.714,16960,13.637,268
16114.054,19.488,11.231,9.714,17440,12.923,268
16125.881,19.488,11.231,10.374,17760,12.604,268
16133.821,19.488,11.220,10.396,18240,12.319,268
16144.859,19.479,11.198,10.396,18560,12.143,268
16153.581,19.479,11.198,10.901,18880,11.956,268
16162.954,19.479,11.264,10.901,19200,11.780,268
16171.014,19.479,11.264,11.022,19360,11.703,268
16180.645,19.479,11.264,11.198,19520,11.626,268
16188.986,19.470,11.374,11.198,19680,11.549,386
16198.068,19.470,11.385,11.385,19840,11.473,386
16205.836,19.470,11.484,11.385,19840,11.429,386
16214.890,19.470,11.516,11.385,19840,11.385,386
16223.455,19.470,11.516,11.385,19840,11.385,386
16233.588,19.470,11.637,11.516,19840,11.319,386
16243.223,19.474,11.637,11.604,19840,11.242,386
16253.996,19.474,11.648,11.637,19680,11.209,386
16262.105,19.474,11.747,11.637,19360,11.165,386
16273.081,19.474,11.747,11.736,19200,11.132,480
16284.256,19.474,11.835,11.747,18880,11.099,480
16294.979,19.474,11.846,11.747,18560,11.077,480
16302.958,19.474,11.846,11.824,18080,11.044,480
16312.061,19.474,11.934,11.824,17760,11.022,480
16321.979,19.474,11.934,11.879,17440,11.000,480
16330.311,19.474,11.956,11.879,16960,10.989,480
16337.994,19.470,12.022,11.879,16480,10.989,480
16346.828,19.470,12.022,11.319,16160,11.066,480
16355.117,19.470,12.110,11.319,15680,11.242,480
16365.080,19.470,12.110,10.747,15200,11.451,537
16375.146,19.470,12.110,10.121,14560,11.681,537
16384.922,19.470,12.176,10.121,13920,11.934,537
16393.529,19.470,12.176,9.132,13440,12.231,537
16402.777,19.470,12.187,9.132,12800,12.571,537
16411.006,19.470,12.198,9.132,12320,12.934,537
16419.842,19.470,12.198,8.319,11680,13.308,537
16428.871,19.470,12.220,8.319,11200,13.308,537
16437.838,19.470,12.220,8.319,10560,13.703,537
16445.877,19.470,12.220,7.758,10080,14.055,537
16453.805,19.470,12.220,7.604,9600,14.418,537
16461.902,19.470,12.220,7.604,9120,14.747,537
16469.992,19.470,12.220,6.967,8640,15.077,537
16479.984,19.470,12.231,6.967,8160,15.407,537
16489.016,19.484,12.242,6.780,7680,15.736,537
16497.805,19.484,12.231,6.341,7200,16.044,537
16507.055,19.484,12.242,6.341,6720,16.374,537
16516.992,19.484,12.242,5.736,6240,16.703,537
16524.906,19.484,12.242,5.736,5920,16.989,537
16533.291,19.484,12.253,5.725,5600,17.253,537
16547.988,19.488,12.264,5.165,5280,17.440,436
16564.158,19.488,12.264,5.165,4800,17.703,436
16574.922,19.488,12.264,4.670,4320,17.780,436
16585.227,19.488,12.253,4.670,4160,17.846,436
16595.137,19.506,12.253,4.308,4000,17.901,436
16607.090,19.506,12.275,4.297,4000,18.033,436
16616.992,19.506,12.275,4.066,4000,18.099,436
16627.861,19.506,12.275,4.066,4000,18.154,436
16635.943,19.510,12.275,4.055,4000,18.198,319
16645.742,19.510,12.275,3.978,4160,18.231,319
16655.830,19.510,12.286,3.978,4320,18.242,319
16666.455,19.510,12.286,3.956,4480,18.264,319
16676.291,19.510,12.297,3.956,4800,18.275,319
16684.979,19.510,12.297,3.956,4960,18.297,319
16693.811,19.497,12.297,3.956,5280,18.297,319
16702.943,19.497,12.297,3.956,5600,18.308,319
16713.125,19.497,12.297,3.956,6080,18.308,319
16723.010,19.497,12.297,3.956,6400,18.319,252
16731.998,19.497,12.286,3.956,6880,18.319,252
16739.959,19.497,12.286,3.956,7360,18.330,252
16749.078,19.497,12.286,3.956,7840,18.319,252
16758.146,19.497,12.154,3.956,8320,18.187,252
16768.033,19.497,12.154,5.165,8800,18.000,252
16776.154,19.497,12.077,5.165,9440,17.791,252
16784.918,19.497,12.022,5.758,9920,17.604,252
16798.035,19.497,12.022,6.044,10400,17.429,252
16805.926,19.497,11.901,6.044,11200,17.165,252
16815.264,19.497,11.901,6.879,11840,16.923,223
16824.324,19.497,11.901,6.879,12320,16.670,223
16835.936,19.497,11.769,6.890,12960,16.363,223
16844.186,19.493,11.681,7.714,13600,15.945,223
16854.398,19.493,11.604,7.714,14080,15.560,223
16864.930,19.493,11.604,8.418,14720,15.209,223
16873.086,19.493,11.462,8.505,15360,14.769,223
16883.426,19.493,11.462,8.505,15840,14.308,223
16891.939,19.483,11.473,9.242,16320,13.978,223
16901.977,19.483,11.308,9.242,16800,13.582,223
16911.256,19.483,11.308,9.440,17280,13.176,279
16919.838,19.483,11.253,9.956,17760,12.813,279
16928.445,19.483,11.242,9.956,18080,12.571,279
16937.059,19.479,11.242,10.615,18400,12.330,279
16946.113,19.479,11.242,10.615,18720,12.077,279
16954.969,19.479,11.253,10.615,19040,11.901,279
16962.986,19.479,11.253,11.055,19200,11.769,279
16971.941,19.479,11.275,11.055,19360,11.659,279
16981.938,19.479,11.352,11.242,19520,11.659,279
16990.975,19.474,11.352,11.297,19680,11.495,279
16999.164,19.474,11.484,11.297,19840,11.495,397
17007.008,19.474,11.484,11.451,19840,11.440,397
17016.844,19.474,11.484,11.451,19840,11.385,397
17024.820,19.474,11.604,11.484,19840,11.330,397
17034.865,19.474,11.615,11.484,19840,11.297,397
17043.484,19.474,11.659,11.582,19680,11.264,397
17054.051,19.474,11.725,11.681,19680,11.220,397
17062.912,19.474,11.725,11.681,19360,11.176,397
17070.955,19.474,11.835,11.681,19200,11.143,397
17078.996,19.474,11.835,11.681,19040,11.110,397
17087.076,19.465,11.835,11.791,18720,11.077,485
17096.938,19.465,11.835,11.791,18400,11.055,485
17106.957,19.465,11.923,11.835,18080,11.022,485
17116.158,19.465,11.978,11.857,17600,11.000,485
17124.980,19.465,12.000,11.857,17280,10.989,485
17133.090,19.465,12.000,11.802,16800,10.978,485
17143.861,19.474,12.000,11.802,16320,10.989,485
17156.068,19.474,12.110,11.802,15840,11.099,485
17179.762,19.474,12.176,9.956,15200,11.769,538
17188.760,19.488,12.176,9.791,13760,12.044,538
17200.412,19.488,12.209,9.791,13120,12.319,538
17208.812,19.488,12.220,9.121,12480,12.593,538
17218.082,19.488,12.253,9.121,11840,12.846,538
17227.242,19.488,12.253,8.868,11360,13.143,538
17236.100,19.479,12.253,8.308,10720,13.473,538
17244.012,19.479,12.253,8.308,10240,13.802,538
17252.080,19.479,12.264,7.593,9760,14.198,538
17263.205,19.479,12.264,7.593,9280,14.527,529
17275.107,19.479,12.275,7.593,8640,14.890,529
17284.809,19.479,12.275,6.956,8000,15.220,529
17293.990,19.474,12.286,6.956,7360,15.549,529
17304.045,19.474,12.286,6.549,6880,15.857,529
17315.340,19.474,12.297,6.341,6400,16.165,529
17323.928,19.474,12.286,5.725,5920,16.462,529
17332.877,19.474,12.286,5.725,5600,16.791,529
17341.107,19.470,12.286,5.714,5280,17.066,529
17350.088,19.470,12.286,5.725,4960,17.308,529
17359.389,19.470,12.286,5.154,4800,17.473,424
17369.150,19.470,12.308,5.154,4480,17.615,424
17379.949,19.470,12.308,4.824,4320,17.714,424
17387.914,19.488,12.308,4.659,4160,17.802,424
17396.590,19.488,12.297,4.659,4000,17.868,424
17404.811,19.488,12.297,4.297,4000,17.945,424
17412.070,19.488,12.297,4.297,4000,18.000,424
17421.512,19.488,12.308,4.297,4000,18.066,424
17430.248,19.488,12.308,4.066,4000,18.121,424
17439.023,19.506,12.308,4.066,4000,18.154,424
17448.896,19.506,12.308,4.011,4160,18.198,312
17458.104,19.506,12.308,3.978,4320,18.231,312
17467.096,19.506,12.319,3.978,4480,18.242,312
17475.410,19.506,12.308,3.956,4800,18.242,312
17483.225,19.506,12.308,3.956,4960,18.253,312
17491.941,19.501,12.319,3.956,5280,18.275,312
17499.975,19.501,12.319,3.956,5600,18.275,312
17507.988,19.501,12.319,3.956,5920,18.286,312
17516.184,19.501,12.330,3.956,6240,18.297,312
17524.105,19.501,12.319,3.956,6560,18.297,312
17534.988,19.501,12.319,3.956,7040,18.308,249
17543.967,19.497,12.341,3.956,7520,18.319,249
17556.654,19.497,12.341,4.132,8000,18.319,249
17565.492,19.497,12.165,4.308,8800,18.231,249
17576.275,19.497,12.132,5.286,9280,18.055,249
17585.072,19.497,12.132,5.286,9920,17.868,249
17593.742,19.501,12.011,6.231,10400,17.670,249
17602.727,19.501,12.011,6.242,11040,17.440,249
17612.977,19.501,12.011,6.242,11520,17.198,249
17625.340,19.501,11.868,7.099,12160,16.659,223
17636.635,19.501,11.868,7.099,12960,16.319,223
17643.928,19.493,11.725,7.297,13600,16.022,223
17652.033,19.493,11.725,7.868,14080,16.022,223
17661.311,19.493,11.725,7.868,14560,15.681,223
17669.688,19.493,11.560,8.703,15200,15.286,223
17677.250,19.493,11.560,8.703,15520,14.835,223
17684.750,19.465,11.560,8.703,16000,14.396,223
17692.811,19.465,11.385,8.703,16480,13.989,223
17701.811,19.465,11.374,9.473,16800,13.582,223
17709.760,19.465,11.264,9.473,17280,13.154,223
17716.717,19.465,11.264,9.868,17600,13.154,285
17724.676,19.465,11.264,10.187,17920,12.824,285
17732.881,19.465,11.264,10.176,18240,12.549,285
17740.791,19.457,11.242,10.176,18560,12.264,285
17748.582,19.457,11.242,10.769,18880,12.044,285
17755.910,19.457,11.242,10.769,19040,11.868,285
17763.707,19.457,11.264,10.780,19200,11.868,285
17771.797,19.457,11.308,11.143,19360,11.725,285
17781.865,19.457,11.308,11.143,19520,11.626,285
17789.736,19.471,11.429,11.352,19680,11.549,285
17797.729,19.471,11.429,11.352,19840,11.484,285
17808.037,19.471,11.429,11.352,19840,11.440,404
17817.131,19.471,11.571,11.352,19840,11.385,404
17826.809,19.471,11.571,11.505,19840,11.319,404
17836.785,19.385,11.637,11.549,19840,11.286,404
17844.971,19.385,11.692,11.626,19680,11.253,404
17854.031,19.385,11.692,11.626,19680,11.198,404
17862.205,19.385,11.802,11.626,19360,11.165,404
17871.949,19.385,11.802,11.736,19200,11.121,404
17880.873,19.385,11.802,11.736,19040,11.088,404
17889.971,19.372,11.890,11.736,18720,11.055,404
17898.930,19.372,11.890,11.835,18400,11.033,490
17907.236,19.372,11.967,11.835,18080,11.011,490
17915.926,19.372,11.967,11.890,17600,10.989,490
17925.014,19.372,11.989,11.901,17280,10.967,490
17932.924,19.372,11.989,11.901,16800,10.967,490
17941.771,19.470,12.088,11.527,16480,10.967,490
17952.098,19.470,12.088,11.527,16000,11.198,490
17961.021,19.470,12.099,11.308,15360,11.407,490
17972.182,19.470,12.176,10.352,14880,11.637,490
17980.971,19.470,12.176,10.352,14240,11.901,490
17989.969,19.493,12.220,9.319,13600,12.165,539
17999.766,19.493,12.220,9.308,13120,12.505,539
18009.234,19.493,12.220,9.308,12480,12.846,539
18018.119,19.493,12.264,8.484,11840,13.220,539
18027.004,19.493,12.264,8.484,11360,13.593,539
18035.600,19.493,12.275,8.011,10720,13.593,539
18043.891,19.457,12.286,7.758,10240,13.934,539
18053.184,19.457,12.286,7.758,9760,14.308,539
18061.936,19.457,12.297,7.088,9280,14.626,539
18071.033,19.457,12.297,7.088,8640,14.967,539
18080.941,19.457,12.297,7.022,8160,15.297,521
18089.867,19.466,12.308,6.473,7680,15.637,521
18099.967,19.466,12.308,6.473,7200,15.945,521
18114.020,19.466,12.319,5.868,6720,16.582,521
18122.119,19.466,12.308,5.857,6080,16.912,521
18132.105,19.466,12.308,5.857,5760,17.165,521
18141.922,19.515,12.319,5.275,5280,17.385,521
18150.078,19.515,12.319,5.275,4960,17.538,521
18160.107,19.515,12.319,5.165,4800,17.670,521
18170.348,19.515,12.319,4.758,4480,17.747,407
18178.350,19.515,12.330,4.758,4320,17.824,407
18186.842,19.515,12.330,4.374,4160,17.890,407
18193.889,19.515,12.330,4.374,4000,17.956,407
18201.859,19.515,12.330,4.374,4000,17.956,407
18209.783,19.515,12.330,4.099,4000,18.022,407
18217.844,19.515,12.330,4.099,4000,18.077,407
18226.023,19.515,12.330,4.099,4000,18.132,407
18233.850,19.515,12.341,4.077,4000,18.176,407
18241.785,19.506,12.341,3.978,4000,18.220,407
18249.707,19.506,12.341,3.978,4160,18.242,407
18257.723,19.506,12.352,3.967,4320,18.242,303
18265.770,19.506,12.352,3.967,4480,18.253,303
18273.920,19.506,12.352,3.967,4640,18.275,303
18281.738,19.506,12.352,3.967,4960,18.275,303
18289.662,19.506,12.352,3.956,5120,18.286,303
18298.803,19.506,12.352,3.956,5440,18.297,303
18308.799,19.506,12.352,3.956,5760,18.297,303
18318.412,19.506,12.363,3.956,6240,18.308,303
18326.270,19.506,12.374,3.956,6720,18.319,303
18334.945,19.506,12.374,3.967,7040,18.319,303
18342.957,19.506,12.374,3.967,7520,18.319,244
18351.033,19.506,12.374,3.967,8000,18.319,244
18358.816,19.506,12.231,4.879,8320,18.242,244
18366.906,19.506,12.231,4.879,8800,18.066,244
18374.986,19.506,12.231,4.879,9280,17.868,244
18382.971,19.506,12.044,5.714,9760,17.670,244
18390.904,19.497,12.044,5.835,10240,17.495,244
18399.127,19.497,12.044,5.835,10720,17.495,244
18407.836,19.497,11.967,6.681,11360,17.253,244
18418.957,19.497,11.934,6.681,11840,16.758,244
18427.459,19.497,11.934,6.802,12480,16.758,244
18435.172,19.497,11.780,7.505,13120,16.407,229
18445.689,19.497,11.791,7.505,13600,16.088,229
18456.006,19.497,11.780,8.286,14240,15.352,229
18468.076,19.497,11.626,8.297,14720,15.352,229
18477.779,19.497,11.484,8.297,15520,14.462,229
18485.938,19.488,11.462,9.066,16000,14.099,229
18494.029,19.488,11.462,9.066,16480,13.714,229
18504.682,19.488,11.462,9.429,16800,13.319,229
18512.936,19.488,11.330,9.758,17440,12.989,229
18523.984,19.488,11.330,9.769,17760,12.703,306
18537.826,19.488,11.275,10.451,18240,12.407,306
18547.053,19.493,11.275,10.462,18720,12.143,306
18554.877,19.493,11.308,10.978,19040,11.945,306
18565.023,19.493,11.308,10.978,19200,11.802,306
18573.852,19.493,11.308,11.220,19520,11.692,306
18581.988,19.493,11.407,11.275,19680,11.560,306
18592.975,19.479,11.407,11.275,19680,11.495,306
18603.225,19.479,11.451,11.440,19840,11.440,306
18610.920,19.479,11.538,11.440,19840,11.396,424
18619.043,19.479,11.538,11.473,19840,11.341,424
18627.051,19.479,11.670,11.473,19840,11.297,424
18635.332,19.479,11.681,11.582,19840,11.253,424
18645.029,19.457,11.670,11.582,19680,11.209,424
18653.170,19.457,11.670,11.692,19680,11.165,424
18664.578,19.457,11.791,11.692,19520,11.132,424
18673.990,19.457,11.835,11.692,19200,11.099,424
18683.256,19.457,11.879,11.791,18880,11.066,424
18694.924,19.457,11.879,11.846,18560,11.044,424
18705.361,19.457,11.978,11.879,18240,11.022,504
18712.990,19.457,11.978,11.879,17760,10.989,504
18721.234,19.457,11.978,11.879,17440,10.967,504
18731.047,19.457,12.077,11.923,16960,10.956,504
18740.988,19.479,12.077,11.923,16480,10.945,504
18750.326,19.479,12.143,11.846,16000,11.055,504
18760.098,19.479,12.154,11.143,15520,11.242,504
18769.955,19.479,12.154,11.132,14880,11.451,504
18781.137,19.479,12.253,9.956,14400,11.692,504
18790.010,19.484,12.253,9.945,13760,11.945,504
18799.994,19.484,12.264,9.011,13120,12.253,549
18810.922,19.484,12.275,9.011,12480,12.934,549
18823.107,19.484,12.275,8.582,11840,13.308,549
18830.967,19.484,12.308,8.231,11040,13.659,549
18839.350,19.474,12.308,8.231,10560,14.033,549
18849.070,19.474,12.308,7.527,10080,14.385,549
18861.023,19.474,12.330,7.516,9440,14.714,549
18870.186,19.474,12.341,7.527,8800,15.055,549
18879.037,19.474,12.341,6.890,8320,15.374,549
18888.979,19.493,12.341,6.890,7840,15.725,517
18897.639,19.493,12.341,6.385,7200,16.033,517
18906.998,19.493,12.341,6.264,6880,16.374,517
18917.457,19.493,12.341,6.264,6400,16.681,517
18928.219,19.493,12.352,5.670,5920,16.989,517
18936.135,19.483,12.352,5.670,5440,17.220,517
18945.135,19.483,12.352,5.670,5280,17.429,517
18954.506,19.483,12.352,5.099,4960,17.571,517
18963.041,19.483,12.352,5.099,4640,17.670,517
18971.178,19.483,12.352,4.703,4480,17.758,396
18980.402,19.483,12.352,4.615,4320,17.835,396
18990.068,19.483,12.352,4.615,4160,17.901,396
18998.137,19.483,12.352,4.253,4000,17.901,396
19006.045,19.483,12.363,4.253,4000,17.967,396
19014.008,19.483,12.363,4.220,4000,18.044,396
19022.174,19.483,12.374,4.044,4000,18.099,396
19030.408,19.483,12.363,4.044,4000,18.143,396
19039.236,19.483,12.363,3.967,4000,18.187,396
19048.188,19.483,12.374,3.967,4160,18.220,396
19057.039,19.483,12.374,3.967,4320,18.231,396
19067.832,19.483,12.374,3.967,4480,18.253,295
19077.010,19.483,12.385,3.956,4800,18.264,295
19086.955,19.483,12.385,3.956,4960,18.275,295
19096.080,19.483,12.385,3.956,5280,18.286,295
19104.162,19.483,12.385,3.956,5760,18.297,295
19112.932,19.483,12.385,3.956,6080,18.297,295
19124.992,19.483,12.396,3.956,6400,18.308,295
19132.830,19.483,12.396,3.956,7040,18.308,295
19140.822,19.501,12.396,4.088,7360,18.319,295
19148.764,19.501,12.242,4.088,7840,18.308,295
19156.824,19.501,12.242,4.088,8160,18.308,238
19164.834,19.501,12.242,4.714,8640,18.143,238
19172.836,19.501,12.209,5.286,9120,17.978,238
19180.736,19.501,12.143,5.286,9600,17.780,238
19188.811,19.501,12.143,6.143,10080,17.593,238
19196.814,19.501,12.011,6.143,10560,17.385,238
19204.812,19.501,12.011,6.143,11040,17.132,238
19211.916,19.501,12.011,6.143,11680,17.132,238
19219.666,19.501,12.011,6.989,12000,16.901,238
19227.859,19.501,11.890,6.989,12480,16.571,238
19235.863,19.493,11.890,7.516,13120,16.264,238
19243.941,19.493,11.824,7.813,13600,15.890,230
19251.875,19.493,11.714,7.813,14080,15.516,230
19259.840,19.493,11.714,7.813,14560,15.516,230
19268.002,19.493,11.714,8.637,15040,15.132,230
19276.943,19.493,11.538,8.648,15520,14.659,230
19284.902,19.493,11.538,8.736,16000,14.220,230
19293.926,19.483,11.538,9.407,16320,13.879,230
19301.814,19.483,11.385,9.407,16800,13.451,230
19309.988,19.483,11.374,10.077,17280,13.033,230
