T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13597.038,19.483,13.857,8.462,11680,14.011,399
13606.103,19.510,13.879,8.451,11360,14.077,399
13617.171,19.510,13.879,8.033,11200,14.176,399
13625.304,19.510,13.934,8.033,10880,14.286,399
13653.991,19.510,13.934,7.505,10720,14.692,399
13664.166,19.488,13.989,7.066,10560,14.879,399
13671.981,19.488,14.033,7.055,10720,15.110,399
13680.213,19.488,14.033,7.055,10720,15.330,399
13688.018,19.488,14.033,6.857,10880,15.495,398
13696.117,19.488,14.033,6.857,11040,15.626,398
13704.260,19.493,14.088,6.879,11200,15.626,398
13712.045,19.493,14.088,6.923,11360,15.670,398
13722.670,19.493,14.077,6.923,11680,15.681,398
13731.323,19.493,14.033,7.440,12000,15.560,398
13740.726,19.493,14.033,7.440,12160,15.341,398
13749.112,19.493,13.846,7.440,12480,15.154,398
13756.239,19.497,13.835,7.923,12640,14.934,398
13762.975,19.497,13.846,7.923,12800,14.714,398
13772.274,19.497,13.846,7.923,12960,14.549,366
13781.316,19.497,13.747,8.231,13120,14.396,366
13788.101,19.497,13.758,8.319,13280,14.253,366
13795.415,19.497,13.736,8.319,13280,14.253,366
13805.282,19.470,13.703,8.582,13280,14.110,366
13814.382,19.470,13.703,8.582,13280,14.022,366
13823.979,19.470,13.725,8.593,13120,13.934,366
13833.341,19.470,13.725,8.648,12960,13.890,366
13842.223,19.470,13.725,8.648,12800,13.901,366
13854.339,19.470,13.791,8.604,12480,13.901,366
13863.129,19.484,13.791,8.604,12160,13.901,391
13874.183,19.484,13.835,8.604,12000,13.934,391
13885.184,19.484,13.857,8.352,11680,14.022,391
13893.146,19.484,13.857,8.352,11360,14.110,391
13903.913,19.457,13.912,8.044,11200,14.209,391
13916.146,19.457,13.923,7.868,10880,14.319,391
13923.245,19.457,13.967,7.868,10720,14.451,391
13942.141,19.457,13.967,7.352,10560,14.571,391
13951.128,19.457,14.022,7.341,10560,14.912,391
13959.971,19.457,14.022,6.967,10720,15.154,401
13967.984,19.457,14.022,6.967,10720,15.352,401
13974.926,19.457,14.066,6.813,10880,15.527,401
13982.095,19.457,14.066,6.802,11040,15.527,401
13990.361,19.457,14.066,6.802,11200,15.648,401
13998.896,19.484,14.055,6.802,11520,15.692,401
14006.975,19.484,14.055,7.055,11680,15.692,401
14013.976,19.484,14.055,7.044,11840,15.495,401
14021.039,19.484,13.912,7.330,12160,15.264,401
14028.969,19.484,13.912,7.330,12320,15.264,401
14036.328,19.484,13.912,7.637,12480,15.022,401
14044.807,19.484,13.791,7.648,12800,14.835,365
14053.096,19.484,13.791,8.110,12960,14.670,365
14060.059,19.484,13.791,8.110,13120,14.462,365
14067.126,19.484,13.758,8.110,13120,14.319,365
14075.038,19.484,13.714,8.110,13280,14.319,365
14081.961,19.484,13.714,8.473,13280,14.176,365
14089.985,19.484,13.714,8.473,13280,14.022,365
14096.937,19.462,13.670,8.615,13280,13.945,365
14105.177,19.462,13.659,8.637,13120,13.923,365
14113.075,19.462,13.670,8.637,12960,13.923,365
14123.961,19.462,13.747,8.637,12960,13.923,365
14130.997,19.462,13.747,8.637,12640,13.923,381
14149.119,19.462,13.791,8.626,12480,13.912,381
14161.521,19.479,13.813,8.538,12000,13.912,381
14169.233,19.479,13.890,8.549,11520,13.978,381
14178.059,19.479,13.890,8.220,11360,14.044,381
14184.990,19.479,13.890,8.220,11200,14.121,381
14191.980,19.479,13.890,8.220,11040,14.209,381
14198.956,19.457,13.934,7.703,10880,14.341,381
14206.042,19.457,13.934,7.703,10720,14.341,381
14212.928,19.457,13.989,7.703,10720,14.484,381
14220.022,19.457,13.989,7.374,10560,14.615,381
14227.005,19.457,14.000,7.198,10560,14.780,406
14237.936,19.457,14.000,7.198,10560,14.780,406
14247.442,19.457,14.033,6.857,10720,15.264,406
14254.977,19.471,14.033,6.857,10720,15.462,406
14262.002,19.471,14.044,6.857,10880,15.462,406
14269.390,19.471,14.077,6.857,11040,15.615,406
14277.107,19.471,14.077,6.802,11200,15.692,406
14285.130,19.471,14.077,6.802,11520,15.725,406
14292.010,19.471,14.022,7.253,11680,15.648,406
14300.215,19.479,14.022,7.253,11840,15.648,406
14309.070,19.479,14.022,7.253,12160,15.396,406
14319.188,19.479,13.846,7.253,12320,15.165,370
14327.088,19.479,13.857,7.813,12640,14.945,370
14334.998,19.479,13.813,7.813,12800,14.747,370
14341.987,19.479,13.813,7.989,12960,14.593,370
14349.086,19.479,13.758,8.187,13120,14.440,370
14355.976,19.452,13.758,8.187,13120,14.440,370
14364.123,19.452,13.681,8.187,13280,14.308,370
14373.113,19.452,13.681,8.516,13280,14.154,370
14382.160,19.452,13.681,8.516,13280,14.044,370
14391.016,19.452,13.681,8.527,13120,13.967,370
14399.083,19.497,13.725,8.626,12960,13.923,370
14409.134,19.497,13.725,8.626,12960,13.901,374
14418.039,19.497,13.747,8.615,12640,13.912,374
14426.062,19.497,13.758,8.615,12480,13.912,374
14435.252,19.497,13.758,8.615,12160,13.912,374
14445.025,19.497,13.835,8.462,12000,13.934,374
14453.089,19.439,13.835,8.462,11680,14.011,374
14460.040,19.439,13.835,8.385,11360,14.099,374
14467.171,19.439,13.890,8.385,11200,14.099,374
14474.037,19.439,13.890,8.022,11040,14.198,374
14481.917,19.439,13.890,8.022,10880,14.308,374
14488.882,19.439,13.934,7.473,10720,14.429,374
14494.929,19.403,13.945,7.473,10720,14.429,411
14501.908,19.403,13.945,7.473,10560,14.560,411
14509.090,19.403,13.945,7.473,10560,14.703,411
14515.960,19.403,13.989,7.022,10560,14.923,411
14522.886,19.403,13.989,7.022,10560,14.923,411
14529.894,19.403,13.989,7.022,10720,15.165,411
14536.897,19.403,14.000,6.879,10720,15.396,411
14543.882,19.403,14.033,6.791,10880,15.560,411
14550.020,19.403,14.033,6.791,11040,15.560,411
14556.913,19.425,14.033,6.791,11200,15.681,411
14563.908,19.425,14.011,6.912,11360,15.714,411
14570.024,19.425,14.011,6.912,11520,15.714,411
14578.091,19.425,14.011,6.912,11680,15.681,411
14585.973,19.425,14.011,6.945,11840,15.451,383
14593.005,19.425,13.879,7.527,12160,15.220,383
14604.723,19.434,13.879,7.527,12320,15.022,383
14612.463,19.434,13.835,7.956,12640,14.846,383
14620.502,19.434,13.769,7.967,12800,14.681,383
14632.075,19.434,13.758,7.967,12960,14.516,383
14646.915,19.434,13.703,8.319,13120,14.220,383
14654.025,19.488,13.703,8.319,13280,14.220,383
14662.249,19.488,13.703,8.418,13280,14.066,383
14668.885,19.488,13.670,8.527,13280,14.011,383
14675.986,19.488,13.670,8.538,13120,13.978,375
14684.990,19.488,13.703,8.538,13120,13.945,375
14691.900,19.488,13.714,8.604,12960,13.945,375
14699.224,19.475,13.714,8.604,12800,13.934,375
14706.992,19.475,13.714,8.604,12480,13.934,375
14713.920,19.475,13.769,8.582,12320,13.945,375
14721.002,19.475,13.769,8.582,12160,13.945,375
14730.151,19.475,13.769,8.582,12000,13.934,375
14739.035,19.475,13.835,8.396,11680,13.956,375
14749.095,19.475,13.835,8.352,11360,14.044,375
14758.502,19.466,13.890,8.352,11200,14.154,375
14767.032,19.466,13.901,7.846,10880,14.242,415
14774.049,19.466,13.901,7.846,10880,14.374,415
14783.106,19.466,13.901,7.747,10720,14.495,415
14792.072,19.466,13.945,7.319,10560,14.637,415
14801.185,19.510,13.945,7.319,10560,14.780,415
14811.142,19.510,13.956,6.945,10560,15.011,415
14819.384,19.510,13.989,6.945,10720,15.253,415
14828.454,19.510,13.989,6.945,10880,15.451,415
14840.002,19.510,14.033,6.802,11040,15.593,415
14849.276,19.510,14.033,6.802,11200,15.681,415
14856.989,19.510,14.033,6.978,11520,15.703,394
14863.911,19.510,13.989,7.110,11680,15.593,394
14870.960,19.510,13.989,7.110,11840,15.593,394
14878.196,19.510,13.934,7.110,12160,15.374,394
14884.906,19.510,13.934,7.681,12320,15.187,394
14892.026,19.510,13.824,7.681,12480,14.945,394
14899.048,19.515,13.824,7.681,12640,14.945,394
14909.157,19.515,13.725,7.703,12800,14.747,394
14917.952,19.515,13.725,8.110,12960,14.571,394
14928.004,19.515,13.725,8.110,13120,14.407,394
14934.964,19.515,13.648,8.418,13280,14.253,394
14943.300,19.515,13.648,8.429,13280,14.143,372
14955.286,19.515,13.648,8.429,13280,14.066,372
14967.471,19.474,13.659,8.615,13120,13.989,372
14975.955,19.474,13.659,8.615,12960,13.912,372
14985.108,19.474,13.714,8.615,12800,13.912,372
14994.183,19.474,13.714,8.615,12480,13.923,372
15001.267,19.457,13.725,8.615,12320,13.923,372
15011.887,19.457,13.780,8.538,12160,13.923,372
15019.415,19.457,13.780,8.538,11840,13.934,372
15028.126,19.457,13.780,8.538,11520,14.011,372
15036.191,19.457,13.835,8.176,11360,14.099,409
15042.888,19.457,13.835,8.176,11200,14.198,409
15050.907,19.457,13.835,8.176,11040,14.297,409
15057.880,19.452,13.890,7.692,10880,14.297,409
15064.981,19.452,13.890,7.659,10720,14.429,409
15072.916,19.452,13.890,7.648,10720,14.560,409
15079.905,19.452,13.901,7.176,10560,14.703,409
15087.919,19.452,13.934,7.165,10560,14.901,409
15094.920,19.452,13.934,7.165,10560,14.901,409
15101.979,19.403,13.934,7.088,10720,15.132,409
15108.993,19.403,13.978,6.868,10720,15.352,409
15116.113,19.403,13.978,6.868,10880,15.516,409
15124.021,19.403,13.978,6.868,11040,15.516,399
15131.005,19.403,13.978,6.813,11200,15.659,399
15138.014,19.403,14.022,6.813,11360,15.681,399
15154.830,19.403,14.022,6.824,11520,15.505,399
15161.937,19.461,13.868,7.308,12000,15.253,399
15169.951,19.461,13.868,7.319,12320,15.253,399
15176.914,19.461,13.868,7.626,12480,15.077,399
15183.898,19.461,13.725,7.736,12640,14.978,399
15192.873,19.461,13.725,7.736,12800,14.780,399
15202.045,19.501,13.736,7.736,12960,14.505,399
15211.952,19.501,13.637,8.209,13120,14.308,367
15220.271,19.501,13.637,8.264,13280,14.209,367
15227.888,19.501,13.626,8.264,13280,14.066,367
15238.219,19.501,13.615,8.527,13280,13.989,367
15250.417,19.501,13.615,8.527,13120,13.934,367
15259.089,19.470,13.637,8.637,12960,13.901,367
15265.939,19.470,13.637,8.637,12800,13.901,367
15273.122,19.470,13.648,8.637,12640,13.901,367
15281.958,19.470,13.648,8.604,12480,13.901,367
15289.047,19.470,13.714,8.604,12320,13.901,367
15297.019,19.457,13.714,8.516,12000,13.912,367
15304.236,19.457,13.769,8.429,11840,13.989,396
15312.011,19.457,13.780,8.429,11680,14.066,396
15319.167,19.457,13.780,8.429,11360,14.066,396
15328.302,19.457,13.780,7.978,11200,14.154,396
15337.364,19.457,13.824,7.978,11040,14.264,396
15346.154,19.457,13.824,7.978,10880,14.385,396
15354.979,19.448,13.846,7.462,10720,14.505,396
15361.952,19.448,13.890,7.462,10560,14.626,396
15369.083,19.448,13.890,7.462,10560,14.791,396
15375.976,19.448,13.912,7.077,10560,14.791,396
15383.220,19.448,13.912,7.044,10560,15.022,396
15392.042,19.448,13.912,7.044,10720,15.253,398
15399.059,19.470,13.912,6.824,10880,15.440,398
15406.989,19.470,13.956,6.824,10880,15.571,398
15414.102,19.470,13.967,6.824,11040,15.670,398
15422.237,19.470,13.967,6.857,11360,15.670,398
15431.199,19.470,13.923,6.890,11520,15.692,398
15439.063,19.470,13.901,6.890,11840,15.648,398
15446.690,19.470,13.901,7.495,12000,15.407,398
15453.977,19.515,13.780,7.495,12160,15.165,398
15461.143,19.515,13.780,7.495,12480,15.165,398
15470.019,19.515,13.780,7.495,12640,14.967,398
15476.983,19.515,13.780,7.989,12800,14.747,398
15484.014,19.515,13.648,7.989,12960,14.593,360
15491.080,19.515,13.648,7.989,13120,14.418,360
15497.988,19.528,13.593,8.319,13120,14.418,360
15504.970,19.528,13.593,8.374,13280,14.253,360
15511.988,19.528,13.593,8.374,13280,14.121,360
15519.024,19.528,13.593,8.374,13280,14.033,360
15526.996,19.528,13.571,8.604,13280,14.033,360
15534.006,19.528,13.571,8.604,13120,13.956,360
15542.376,19.528,13.571,8.615,12960,13.934,360
15550.281,19.528,13.593,8.626,12960,13.923,360
15559.022,19.497,13.648,8.626,12640,13.923,360
15566.008,19.497,13.648,8.626,12480,13.923,360
15574.820,19.497,13.714,8.582,12320,13.923,383
15583.032,19.497,13.714,8.582,12000,13.945,383
15590.274,19.497,13.714,8.582,11840,13.945,383
15598.295,19.470,13.714,8.297,11680,14.022,383
15608.691,19.470,13.780,8.297,11360,14.099,383
15616.360,19.470,13.769,8.000,11040,14.198,383
15625.774,19.470,13.802,7.802,10880,14.308,383
15634.685,19.470,13.824,7.802,10720,14.429,383
15643.084,19.470,13.824,7.286,10720,14.560,383
15653.980,19.470,13.879,7.286,10560,14.703,383
15666.032,19.479,13.879,7.286,10560,14.890,402
15674.669,19.479,13.879,6.912,10720,15.143,402
15682.026,19.479,13.912,6.912,10720,15.352,402
15690.408,19.479,13.912,6.813,10880,15.527,402
15699.086,19.474,13.934,6.802,11040,15.648,402
15705.952,19.474,13.945,6.802,11200,15.692,402
15713.056,19.474,13.945,6.802,11520,15.692,402
15719.975,19.474,13.945,7.088,11680,15.703,402
15727.986,19.474,13.857,7.088,11840,15.549,402
15735.990,19.474,13.857,7.286,12160,15.308,402
15742.932,19.474,13.857,7.286,12320,15.077,402
15751.246,19.474,13.857,7.681,12480,15.077,368
15761.138,19.470,13.681,7.681,12640,14.670,368
15769.071,19.470,13.681,8.121,12960,14.670,368
15776.996,19.470,13.615,8.121,13120,14.484,368
15784.144,19.470,13.593,8.121,13120,14.352,368
15792.001,19.470,13.593,8.451,13280,14.253,368
15798.975,19.479,13.560,8.451,13280,14.121,368
15806.093,19.479,13.560,8.451,13280,14.121,368
15813.185,19.479,13.560,8.593,13280,14.000,368
15822.036,19.479,13.560,8.637,13120,13.923,368
15828.999,19.479,13.571,8.637,12960,13.912,368
15836.511,19.479,13.571,8.637,12800,13.912,368
15844.475,19.479,13.571,8.637,12640,13.912,380
15851.062,19.479,13.626,8.637,12480,13.912,380
15859.098,19.479,13.626,8.626,12320,13.912,380
15867.184,19.479,13.626,8.626,12160,13.912,380
15874.135,19.479,13.703,8.495,11840,13.989,380
15881.292,19.479,13.703,8.495,11680,13.989,380
15891.720,19.479,13.703,8.121,11520,14.066,380
15905.165,19.488,13.747,8.121,11200,14.264,380
15917.442,19.488,13.758,8.121,10880,14.374,380
15927.037,19.488,13.802,7.615,10720,14.505,380
15935.102,19.488,13.802,7.363,10560,14.626,409
15942.085,19.488,13.802,7.165,10560,14.780,409
15949.099,19.488,13.846,7.165,10560,14.989,409
15956.239,19.497,13.846,7.165,10560,14.989,409
15964.014,19.497,13.846,6.879,10720,15.220,409
15971.054,19.497,13.879,6.879,10880,15.407,409
15978.002,19.497,13.890,6.879,10880,15.560,409
15986.063,19.497,13.890,6.879,11040,15.560,409
15994.007,19.497,13.890,6.813,11360,15.670,409
16002.143,19.488,13.868,6.813,11520,15.692,409
16009.072,19.488,13.868,7.264,11680,15.670,409
16016.070,19.488,13.868,7.264,12000,15.440,409
16023.106,19.488,13.758,7.308,12160,15.198,378
16030.035,19.488,13.758,7.308,12320,15.198,378
16038.170,19.488,13.758,7.846,12480,14.989,378
16047.262,19.488,13.659,7.846,12800,14.791,378
16056.183,19.488,13.626,8.000,12960,14.582,378
16064.203,19.488,13.626,8.242,13120,14.429,378
16074.120,19.488,13.538,8.242,13120,14.319,378
16083.021,19.488,13.538,8.242,13280,14.154,378
16090.585,19.488,13.538,8.527,13280,14.044,378
16098.326,19.488,13.527,8.527,13280,13.978,378
16105.117,19.488,13.527,8.538,13120,13.978,378
16112.033,19.488,13.527,8.626,13120,13.956,376
16119.063,19.488,13.560,8.626,12960,13.934,376
16127.120,19.488,13.571,8.626,12800,13.934,376
16134.062,19.488,13.571,8.604,12640,13.934,376
16141.027,19.488,13.571,8.593,12480,13.934,376
16149.009,19.488,13.648,8.593,12160,13.934,376
16158.188,19.483,13.648,8.593,12000,13.934,376
16169.089,19.483,13.681,8.440,11680,14.000,376
16178.253,19.483,13.703,8.275,11360,14.077,376
16185.069,19.483,13.703,8.275,11200,14.165,376
16192.008,19.483,13.758,8.000,11040,14.264,376
16199.090,19.483,13.758,8.000,10880,14.264,413
16206.163,19.483,13.758,7.462,10720,14.396,413
16213.451,19.483,13.758,7.462,10720,14.538,413
16221.055,19.483,13.802,7.462,10560,14.670,413
16227.991,19.483,13.802,7.462,10560,14.670,413
16236.063,19.483,13.802,7.022,10560,14.846,413
16243.287,19.483,13.846,7.022,10720,15.088,413
16251.047,19.483,13.846,7.022,10720,15.319,413
16259.100,19.474,13.846,6.857,10880,15.495,413
16266.354,19.474,13.846,6.813,11040,15.637,413
16274.649,19.474,13.890,6.813,11200,15.637,413
16284.294,19.474,13.890,6.934,11360,15.692,413
16291.052,19.474,13.879,6.934,11680,15.703,388
16298.515,19.479,13.813,6.934,11840,15.527,388
16307.447,19.479,13.813,7.033,12000,15.286,388
16320.109,19.479,13.648,7.516,12320,15.099,388
16329.441,19.479,13.637,7.956,12640,14.890,388
16346.309,19.479,13.637,7.956,12800,14.582,388
16355.371,19.483,13.549,8.330,13120,14.429,388
16366.093,19.483,13.538,8.330,13280,14.264,388
16374.029,19.483,13.495,8.440,13280,14.154,388
16380.994,19.483,13.495,8.440,13280,14.099,372
16388.018,19.483,13.495,8.560,13120,13.989,372
16395.025,19.483,13.516,8.560,13120,13.989,372
16402.023,19.479,13.516,8.648,12960,13.912,372
16409.043,19.479,13.516,8.648,12800,13.879,372
16416.012,19.479,13.516,8.648,12640,13.890,372
16424.822,19.479,13.560,8.648,12480,13.890,372
16432.029,19.479,13.560,8.582,12320,13.890,372
16439.176,19.479,13.593,8.582,12000,13.901,372
16449.189,19.479,13.615,8.319,11840,13.967,372
16457.068,19.479,13.615,8.319,11520,14.022,372
16465.326,19.479,13.692,8.286,11360,14.110,372
16472.992,19.479,13.692,8.286,11200,14.231,409
16481.182,19.479,13.681,7.769,11040,14.231,409
16489.062,19.479,13.692,7.769,10880,14.352,409
16499.037,19.483,13.736,7.615,10720,14.473,409
16507.305,19.483,13.736,7.286,10560,14.604,409
16516.742,19.483,13.780,7.286,10560,14.747,409
16525.332,19.483,13.791,6.945,10560,14.967,409
16536.186,19.483,13.791,6.945,10720,15.198,409
16546.025,19.483,13.824,6.945,10880,15.538,409
16553.396,19.493,13.824,6.835,11040,15.538,409
16562.072,19.493,13.835,6.824,11200,15.648,391
16569.186,19.493,13.813,6.824,11360,15.681,391
16578.125,19.493,13.813,7.033,11680,15.659,391
16586.420,19.493,13.813,7.143,11840,15.451,391
16595.010,19.493,13.681,7.143,12160,15.242,391
16603.359,19.484,13.670,7.692,12320,15.000,391
16612.006,19.484,13.670,7.692,12640,14.802,391
16621.080,19.484,13.549,7.780,12800,14.648,391
16629.994,19.484,13.549,8.132,12960,14.648,391
16639.586,19.484,13.527,8.132,13120,14.473,391
16648.383,19.484,13.473,8.462,13280,14.297,391
16657.047,19.465,13.473,8.462,13280,14.165,363
16670.045,19.465,13.440,8.462,13280,13.989,363
16680.029,19.465,13.440,8.626,13120,13.923,363
16687.998,19.465,13.440,8.626,12960,13.901,363
16695.012,19.465,13.495,8.626,12800,13.901,363
16702.088,19.479,13.495,8.615,12640,13.901,363
16710.334,19.479,13.538,8.615,12480,13.901,363
16718.334,19.479,13.560,8.615,12320,13.901,363
16725.219,19.479,13.560,8.495,12000,13.923,363
16733.018,19.479,13.560,8.495,11840,13.989,363
16740.180,19.479,13.626,8.484,11680,13.989,398
16747.166,19.479,13.626,8.484,11360,14.066,398
16754.051,19.497,13.626,8.110,11200,14.154,398
16763.107,19.497,13.626,8.110,11040,14.275,398
16770.055,19.497,13.692,7.604,10880,14.396,398
16777.021,19.497,13.692,7.582,10720,14.396,398
16786.303,19.497,13.725,7.582,10720,14.516,398
16794.146,19.497,13.736,7.582,10560,14.659,398
16801.998,19.501,13.736,7.110,10560,14.835,398
16809.240,19.501,13.736,7.110,10560,15.066,398
16818.123,19.501,13.769,6.989,10720,15.066,398
16826.225,19.501,13.780,6.835,10720,15.308,398
16835.143,19.501,13.791,6.835,10880,15.484,395
16843.211,19.501,13.813,6.813,11040,15.615,395
16852.096,19.501,13.813,6.813,11360,15.681,395
16862.084,19.501,13.758,6.813,11520,15.692,395
16870.402,19.501,13.758,6.813,11840,15.604,395
16878.109,19.501,13.758,7.363,12000,15.363,395
16886.180,19.501,13.758,7.363,12320,15.132,395
16895.299,19.501,13.593,7.758,12480,14.945,395
16902.180,19.488,13.593,7.846,12800,14.747,395
16912.373,19.488,13.560,7.846,12800,14.571,395
16923.109,19.488,13.505,8.264,13120,14.407,362
16932.170,19.488,13.505,8.264,13120,14.242,362
16938.959,19.488,13.418,8.330,13280,14.121,362
16951.414,19.488,13.418,8.527,13280,14.044,362
16966.428,19.479,13.418,8.527,13120,13.978,362
16977.926,19.479,13.429,8.615,12960,13.934,362
16988.135,19.479,13.484,8.615,12800,13.923,362
16994.990,19.479,13.505,8.604,12480,13.934,362
17000.953,19.488,13.505,8.604,12320,13.934,362
17007.930,19.488,13.571,8.604,12160,13.923,392
17014.990,19.488,13.571,8.505,12000,13.945,392
17022.051,19.488,13.571,8.429,11680,13.945,392
17029.000,19.488,13.571,8.429,11520,14.022,392
17036.258,19.488,13.626,8.429,11360,14.099,392
17042.957,19.488,13.626,7.967,11200,14.187,392
17049.936,19.488,13.626,7.956,11040,14.187,392
17056.965,19.479,13.659,7.956,10880,14.297,392
17063.953,19.479,13.659,7.945,10720,14.429,392
17073.094,19.479,13.670,7.429,10720,14.560,392
17080.061,19.479,13.670,7.429,10560,14.692,392
17089.025,19.479,13.725,7.033,10560,14.879,392
17097.129,19.470,13.725,7.011,10560,15.121,392
17107.104,19.470,13.736,7.011,10720,15.121,402
17113.967,19.470,13.758,7.011,10880,15.330,402
17120.930,19.470,13.769,6.813,10880,15.505,402
17127.971,19.470,13.769,6.813,11040,15.637,402
17133.953,19.470,13.791,6.857,11200,15.637,402
17139.971,19.470,13.791,6.857,11360,15.692,402
17147.051,19.470,13.791,6.945,11520,15.692,402
17154.045,19.501,13.791,6.945,11840,15.505,402
17163.062,19.501,13.648,7.516,12000,15.308,402
17174.127,19.501,13.648,7.516,12320,15.066,402
17184.988,19.501,13.604,7.516,12480,14.868,402
17191.996,19.501,13.527,8.000,12800,14.648,367
17200.211,19.506,13.527,8.000,12960,14.648,367
17211.061,19.506,13.429,8.286,13120,14.363,367
17218.086,19.506,13.429,8.363,13280,14.363,367
17225.096,19.506,13.429,8.363,13280,14.242,367
17232.070,19.506,13.429,8.363,13280,14.088,367
17239.025,19.506,13.374,8.604,13280,13.967,367
17246.027,19.506,13.374,8.604,13120,13.967,367
17253.088,19.479,13.396,8.604,13120,13.923,367
17260.102,19.479,13.396,8.615,12960,13.890,367
17266.975,19.479,13.407,8.637,12800,13.890,367
17274.221,19.479,13.407,8.637,12640,13.890,367
17282.053,19.479,13.484,8.637,12480,13.890,386
17289.068,19.479,13.484,8.571,12320,13.890,386
17296.059,19.479,13.484,8.571,12000,13.901,386
17303.012,19.479,13.484,8.571,11840,13.978,386
17310.059,19.479,13.549,8.571,11680,13.978,386
17317.096,19.479,13.560,8.242,11520,14.044,386
17324.125,19.479,13.560,8.242,11360,14.143,386
17331.213,19.479,13.593,7.956,11040,14.242,386
17338.074,19.479,13.604,7.956,10880,14.242,386
17347.561,19.479,13.604,7.725,10880,14.374,386
17355.098,19.483,13.659,7.725,10720,14.505,386
17362.070,19.483,13.659,7.242,10560,14.659,386
17369.059,19.483,13.659,7.242,10560,14.835,408
17376.092,19.483,13.670,7.242,10560,14.835,408
17383.062,19.483,13.714,7.242,10560,15.055,408
17391.027,19.483,13.714,6.912,10720,15.275,408
17399.164,19.474,13.714,6.912,10720,15.451,408
17407.266,19.474,13.736,6.813,10880,15.593,408
17416.168,19.474,13.736,6.813,11040,15.670,408
17423.055,19.474,13.736,6.813,11360,15.670,408
17434.066,19.474,13.681,6.813,11520,15.692,408
17441.082,19.474,13.670,7.121,11840,15.659,408
17449.121,19.474,13.670,7.121,12000,15.418,408
17456.406,19.474,13.626,7.352,12320,15.198,408
17464.096,19.474,13.549,7.703,12480,14.956,370
17471.053,19.474,13.549,7.703,12640,14.780,370
17478.109,19.474,13.418,7.703,12800,14.780,370
17485.162,19.474,13.418,8.165,12960,14.593,370
17492.254,19.474,13.418,8.165,13120,14.418,370
17500.068,19.474,13.418,8.165,13120,14.242,370
17507.072,19.474,13.352,8.165,13280,14.242,370
17514.068,19.474,13.352,8.484,13280,14.132,370
17520.975,19.474,13.352,8.484,13280,14.022,370
17530.082,19.474,13.363,8.615,13280,13.956,370
17537.092,19.474,13.352,8.637,13120,13.923,370
17546.082,19.474,13.352,8.637,12960,13.923,370
17554.064,19.474,13.429,8.637,12800,13.912,375
17561.133,19.474,13.429,8.626,12640,13.912,375
17568.059,19.474,13.429,8.626,12480,13.912,375
17576.105,19.474,13.440,8.571,12320,13.912,375
17584.064,19.474,13.484,8.495,12000,13.934,375
17591.090,19.474,13.484,8.495,11840,13.934,375
17598.074,19.479,13.484,8.495,11680,14.011,375
17606.117,19.479,13.549,8.110,11360,14.099,375
17613.051,19.479,13.549,8.110,11200,14.198,375
17620.111,19.479,13.549,8.110,11040,14.198,375
17627.084,19.479,13.549,8.110,10880,14.308,375
17634.107,19.479,13.604,7.582,10720,14.429,375
17641.156,19.479,13.604,7.582,10720,14.560,408
17648.117,19.479,13.626,7.582,10560,14.560,408
17655.104,19.483,13.648,7.242,10560,14.703,408
17663.510,19.483,13.648,7.099,10560,14.901,408
17682.627,19.483,13.692,7.099,10560,15.143,408
17690.391,19.483,13.692,6.824,10880,15.527,408
17697.053,19.493,13.692,6.824,11040,15.659,408
17705.141,19.493,13.725,6.824,11200,15.659,408
17713.119,19.493,13.725,6.791,11360,15.703,408
17720.115,19.493,13.725,6.791,11680,15.714,408
17728.117,19.493,13.681,7.341,11840,15.527,378
17737.146,19.493,13.626,7.341,12000,15.297,378
17744.145,19.493,13.626,7.341,12320,15.066,378
17751.094,19.493,13.462,7.341,12480,15.066,378
17759.197,19.501,13.462,7.846,12640,14.846,378
17766.088,19.501,13.462,7.846,12800,14.681,378
17773.123,19.501,13.473,8.077,12960,14.538,378
17781.021,19.501,13.363,8.264,13120,14.352,378
17788.365,19.501,13.363,8.264,13120,14.352,378
17795.115,19.501,13.363,8.264,13280,14.209,378
17803.404,19.493,13.341,8.538,13280,14.110,378
17810.121,19.493,13.330,8.538,13280,14.011,378
17819.133,19.493,13.330,8.538,13120,14.011,371
17827.119,19.493,13.363,8.538,13120,13.967,371
17834.127,19.493,13.363,8.626,12960,13.934,371
17841.205,19.493,13.363,8.626,12800,13.923,371
17849.189,19.493,13.374,8.615,12640,13.912,371
17856.188,19.434,13.418,8.615,12480,13.912,371
17864.164,19.434,13.418,8.615,12160,13.912,371
17872.072,19.434,13.495,8.615,12000,13.912,371
17879.023,19.434,13.495,8.418,11680,13.956,371
17886.043,19.434,13.495,8.418,11520,14.033,371
17892.992,19.434,13.495,8.418,11360,14.121,371
17900.084,19.421,13.538,8.220,11200,14.121,371
17908.203,19.421,13.538,7.934,11040,14.231,409
17916.244,19.421,13.538,7.934,10880,14.363,409
17923.135,19.421,13.571,7.396,10720,14.484,409
17930.023,19.421,13.593,7.396,10720,14.626,409
17937.160,19.421,13.593,7.396,10560,14.626,409
17945.057,19.421,13.593,7.396,10560,14.769,409
17952.135,19.421,13.637,7.000,10560,15.000,409
17960.119,19.471,13.637,7.000,10720,15.231,409
17967.127,19.471,13.648,7.000,10720,15.231,409
