T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13976.096,19.483,11.341,8.604,5120,12.890,347
13985.815,19.483,11.396,8.000,6240,13.231,347
13994.853,19.483,11.418,8.000,7840,13.593,347
14004.527,19.483,11.418,7.286,9440,13.989,347
14012.883,19.483,11.462,7.286,11360,14.352,347
14021.898,19.483,11.462,7.286,13120,14.725,347
14031.790,19.483,11.462,6.736,14880,15.022,347
14042.704,19.483,11.462,6.736,16640,15.253,347
14050.828,19.483,11.462,7.198,18240,15.396,347
14057.889,19.493,11.121,7.198,19040,15.396,347
14069.959,19.493,11.110,7.341,19520,14.703,340
14078.787,19.493,11.110,8.780,19840,13.824,340
14088.817,19.493,10.692,8.780,19680,13.165,340
14095.765,19.493,10.692,8.956,19040,12.769,340
14106.135,19.493,10.670,9.802,18240,12.505,340
14115.281,19.493,10.626,9.802,16800,12.505,340
14123.794,19.493,10.626,9.802,15200,12.176,340
14133.761,19.493,10.736,10.396,13600,11.714,340
14143.614,19.493,10.736,10.396,11520,11.604,340
14152.590,19.493,10.736,10.396,9600,11.571,293
14160.595,19.474,10.934,10.670,8000,11.571,293
14170.588,19.474,10.934,10.670,6720,11.560,293
14179.568,19.474,11.044,10.396,5280,11.560,293
14186.533,19.474,11.132,10.154,4480,11.648,293
14193.564,19.474,11.132,10.154,4160,11.824,293
14201.595,19.474,11.132,9.066,4000,12.033,293
14210.549,19.474,11.297,9.066,4000,12.286,293
14218.499,19.474,11.297,9.077,4480,12.582,293
14226.642,19.474,11.297,9.077,5280,12.582,293
14234.515,19.474,11.385,8.198,6400,12.923,293
14242.605,19.474,11.385,8.198,7680,13.286,360
14250.735,19.474,11.385,7.571,9120,13.659,360
14258.733,19.493,11.418,7.451,10560,14.055,360
14266.628,19.493,11.429,7.451,12160,14.429,360
14273.610,19.493,11.429,6.824,13760,14.791,360
14280.640,19.493,11.451,6.824,15200,14.791,360
14288.546,19.493,11.451,6.824,16320,15.055,360
14296.706,19.493,11.451,6.868,17600,15.253,360
14304.600,19.497,11.451,7.033,18560,15.352,360
14313.131,19.497,11.165,7.033,19360,15.187,360
14321.641,19.497,11.165,8.582,19840,14.440,360
14330.703,19.497,10.769,8.593,19840,13.604,322
14340.411,19.497,10.703,8.593,19680,13.011,322
14350.574,19.497,10.703,9.626,18880,12.692,322
14358.775,19.483,10.604,9.626,17600,12.440,322
14367.596,19.483,10.604,9.626,16320,12.440,322
14376.930,19.483,10.626,10.000,14720,12.088,322
14386.653,19.483,10.692,10.297,12960,11.681,322
14394.859,19.483,10.692,10.297,11040,11.681,322
14403.864,19.483,10.890,10.637,9440,11.593,322
14412.814,19.483,10.890,10.637,7680,11.582,322
14421.830,19.483,10.890,10.637,6400,11.582,302
14430.823,19.483,11.099,10.297,5280,11.604,302
14438.919,19.483,11.110,10.297,4480,11.736,302
14450.831,19.483,11.176,9.275,4000,11.923,302
14459.707,19.493,11.264,9.220,4000,12.132,302
14467.740,19.493,11.264,9.209,4480,12.429,302
14476.733,19.493,11.363,8.308,5280,12.769,302
14485.078,19.493,11.363,8.308,6400,13.088,302
14495.789,19.493,11.363,8.033,7680,13.462,302
14503.691,19.493,11.363,7.549,9600,13.813,302
14510.886,19.493,11.407,7.549,11200,14.209,365
14518.850,19.493,11.407,6.868,12640,14.604,365
14528.934,19.493,11.418,6.868,14240,14.934,365
14536.821,19.493,11.418,6.868,16000,15.165,365
14545.877,19.493,11.418,6.901,17280,15.330,365
14554.849,19.488,11.176,6.901,18560,15.363,365
14566.530,19.488,11.176,6.901,19360,14.945,365
14575.144,19.488,11.176,8.407,19840,14.044,365
14585.941,19.488,10.703,8.407,19840,13.341,365
14593.712,19.488,10.703,9.473,19200,12.868,365
14605.048,19.488,10.604,9.473,18560,12.604,307
14615.309,19.479,10.582,9.582,16960,12.308,307
14626.856,19.479,10.582,10.220,15200,11.978,307
14635.838,19.479,10.659,10.220,12960,11.769,307
14646.755,19.479,10.659,10.593,11200,11.648,307
14655.797,19.465,10.846,10.593,9120,11.582,307
14665.011,19.465,10.846,10.593,7520,11.571,307
14673.658,19.465,11.077,10.527,6080,11.571,307
14683.552,19.465,11.077,10.538,4960,11.604,307
14692.759,19.465,11.077,10.033,4320,11.747,320
14701.775,19.465,11.209,9.484,4000,11.956,320
14712.001,19.470,11.209,9.484,4000,12.165,320
14721.943,19.470,11.209,8.527,4640,12.462,320
14730.935,19.470,11.341,8.527,5760,12.791,320
14740.386,19.470,11.341,8.516,7040,13.110,320
14748.985,19.470,11.385,7.736,8640,13.484,320
14757.439,19.497,11.385,7.725,10240,13.846,320
14767.786,19.497,11.385,7.088,12000,14.242,320
14775.953,19.497,11.385,7.055,13920,14.615,320
14785.918,19.497,11.396,7.055,15520,14.934,364
14794.927,19.497,11.396,6.747,17120,15.176,364
14804.071,19.497,11.264,6.747,18400,15.330,364
14812.855,19.497,11.187,7.187,19360,15.352,364
14824.771,19.497,11.187,8.077,19840,14.868,364
14833.754,19.497,10.736,8.077,19840,13.956,364
14844.358,19.497,10.736,9.220,19520,13.275,364
14853.878,19.497,10.571,9.231,18400,12.857,364
14863.776,19.474,10.571,9.231,17120,12.253,364
14872.738,19.474,10.626,10.066,15520,12.253,298
14882.873,19.474,10.626,10.066,13920,11.758,298
14892.676,19.474,10.626,10.407,11840,11.648,298
14900.870,19.474,10.791,10.505,9920,11.648,298
14909.001,19.474,10.791,10.505,8320,11.604,298
14917.128,19.474,10.791,10.593,7040,11.593,298
14924.860,19.474,10.846,10.593,5760,11.582,298
14933.900,19.474,11.011,10.462,4960,11.659,298
14944.857,19.474,11.011,9.670,4160,11.835,298
14954.195,19.474,11.187,9.670,4000,12.033,298
14963.042,19.488,11.187,8.681,4160,12.275,340
14971.933,19.488,11.187,8.670,4800,12.549,340
14980.818,19.488,11.297,8.670,5760,12.923,340
14989.851,19.488,11.297,7.857,6880,13.253,340
14999.907,19.488,11.319,7.857,8480,13.626,340
15008.088,19.488,11.352,7.505,10400,14.011,340
15015.862,19.488,11.352,7.165,12000,14.385,340
15025.183,19.488,11.374,7.165,13600,14.747,340
15034.002,19.488,11.374,6.758,15360,15.033,340
15042.852,19.488,11.374,6.758,16800,15.253,340
15053.786,19.488,11.242,6.758,18080,15.363,351
15065.079,19.493,11.242,7.769,19200,15.231,351
15076.802,19.493,10.747,7.769,19840,14.560,351
15086.861,19.493,10.747,8.934,19840,13.703,351
15095.696,19.493,10.560,9.033,19200,13.110,351
15104.771,19.493,10.560,9.033,18240,12.769,351
15113.562,19.493,10.560,9.956,17120,12.495,351
15124.227,19.493,10.571,9.956,15520,12.143,351
15134.000,19.493,10.604,10.132,13600,11.890,351
15143.669,19.493,10.758,10.451,11680,11.736,291
15151.821,19.493,10.758,10.451,9760,11.637,291
15159.756,19.479,10.758,10.615,8160,11.626,291
15167.800,19.479,10.758,10.615,6880,11.593,291
15180.006,19.479,10.956,10.615,5760,11.604,291
15193.641,19.479,10.956,9.890,4480,11.703,291
15204.938,19.479,11.154,9.264,4000,12.088,291
15213.926,19.474,11.154,8.868,4160,12.330,291
15222.746,19.474,11.253,8.857,4800,12.626,291
15230.983,19.474,11.253,8.000,5760,12.989,352
15239.729,19.474,11.253,8.000,6880,13.319,352
15249.960,19.474,11.341,8.000,8480,13.703,352
15259.973,19.488,11.341,7.286,10400,14.077,352
15269.774,19.488,11.352,7.286,12320,14.462,352
15277.815,19.488,11.352,6.769,14240,14.813,352
15286.972,19.488,11.352,6.747,15840,15.088,352
15295.083,19.488,11.341,6.747,17280,15.297,352
15304.906,19.493,11.341,6.747,18400,15.418,352
15314.810,19.493,11.341,7.308,19360,15.231,352
15326.216,19.493,10.791,7.308,19840,14.527,333
15336.029,19.493,10.791,8.725,19840,13.670,333
15344.924,19.493,10.659,8.725,19360,13.132,333
15354.114,19.493,10.549,9.736,18400,12.791,333
15363.188,19.479,10.549,9.736,17120,12.495,333
15372.775,19.479,10.560,9.747,15680,12.143,333
15384.029,19.479,10.560,10.330,13920,11.901,333
15393.685,19.479,10.571,10.330,11680,11.758,333
15400.972,19.479,10.703,10.538,9760,11.659,333
15409.776,19.479,10.703,10.582,8320,11.637,296
15418.028,19.479,10.868,10.582,6880,11.626,296
15426.782,19.479,10.901,10.582,5760,11.648,296
15436.391,19.479,10.901,10.121,4800,11.769,296
15446.266,19.479,11.121,9.802,4160,11.956,296
15457.502,19.488,11.121,9.802,4000,12.154,296
15468.219,19.488,11.143,9.022,4320,12.418,296
15476.412,19.488,11.231,8.154,5280,12.736,296
15484.846,19.488,11.231,8.154,6240,13.088,296
15493.046,19.488,11.297,8.154,7520,13.429,296
15503.392,19.488,11.297,8.154,8960,13.813,363
15515.294,19.488,11.297,7.418,11040,14.198,363
15525.468,19.488,11.330,6.978,13440,14.571,363
15536.485,19.488,11.330,6.758,15360,14.912,363
15544.845,19.488,11.330,6.758,17280,15.176,363
15553.722,19.488,11.341,6.868,18400,15.396,363
15562.010,19.493,11.341,6.868,19200,15.484,363
15572.979,19.493,10.835,7.033,19680,15.220,363
15588.215,19.493,10.835,8.429,19840,13.626,363
15597.116,19.493,10.538,9.462,19200,13.110,317
15605.015,19.493,10.538,9.462,18240,12.791,317
15612.851,19.493,10.538,9.484,17120,12.495,317
15621.816,19.493,10.527,9.484,15840,12.143,317
15632.994,19.493,10.527,10.165,14080,11.912,317
15641.833,19.493,10.648,10.165,11840,11.769,317
15654.205,19.493,10.648,10.527,10080,11.692,317
15661.992,19.474,10.659,10.527,7840,11.670,317
15669.936,19.474,10.868,10.527,6560,11.648,317
15678.517,19.474,10.868,10.286,5440,11.681,317
15688.060,19.474,11.044,10.286,4640,11.813,309
15699.619,19.474,11.055,10.286,4000,12.000,309
15712.205,19.474,11.055,9.220,4000,12.209,309
15720.960,19.474,11.198,8.407,4640,12.462,309
15730.047,19.474,11.198,8.308,5440,12.802,309
15738.895,19.474,11.220,8.308,6720,13.132,309
15749.834,19.474,11.275,7.549,8320,13.495,309
15759.083,19.497,11.275,7.549,10240,13.879,309
15767.987,19.497,11.308,7.308,12160,14.253,309
15775.894,19.497,11.308,6.868,13920,14.648,366
15783.883,19.497,11.308,6.868,15360,14.956,366
15792.026,19.497,11.308,6.868,16800,15.220,366
15802.811,19.497,11.308,6.813,17920,15.396,366
15810.749,19.493,11.044,6.813,19200,15.418,366
15820.797,19.493,10.857,6.813,19680,14.967,366
15829.050,19.493,10.857,8.286,19840,14.088,366
15840.416,19.493,10.538,8.286,19680,13.396,366
15849.366,19.493,10.538,9.352,18880,12.956,366
15857.883,19.474,10.549,9.352,17920,12.681,366
15867.782,19.474,10.505,9.352,16640,12.374,304
15875.798,19.474,10.505,10.110,14880,12.066,304
15884.965,19.474,10.615,10.110,13280,11.879,304
15894.116,19.474,10.626,10.198,11520,11.736,304
15903.003,19.474,10.626,10.495,9760,11.681,304
15911.951,19.479,10.846,10.495,8000,11.659,304
15923.190,19.479,10.846,10.462,6560,11.637,304
15932.300,19.479,10.868,10.462,5120,11.681,304
15940.894,19.479,11.011,10.462,4320,11.824,304
15951.060,19.479,11.011,9.462,4000,12.022,329
15960.854,19.483,11.165,9.462,4000,12.242,329
15971.840,19.483,11.165,9.033,4480,12.505,329
15981.083,19.483,11.165,8.495,5600,12.868,329
15989.965,19.483,11.253,7.714,6880,13.187,329
15998.994,19.483,11.253,7.714,8480,13.560,329
16008.942,19.488,11.264,7.714,10080,13.923,329
16016.992,19.488,11.286,7.714,12160,14.319,329
16025.794,19.488,11.286,7.033,13760,14.692,329
16033.898,19.488,11.286,7.033,15360,15.000,329
16041.938,19.488,11.286,6.769,16800,15.242,363
16052.589,19.488,11.286,6.703,17920,15.418,363
16061.791,19.497,11.286,6.703,19040,15.396,363
16070.696,19.497,10.967,7.956,19680,14.901,363
16079.880,19.497,10.967,7.956,19840,14.022,363
16092.038,19.497,10.758,8.264,19680,13.363,363
16099.954,19.497,10.538,9.110,18720,12.923,363
16108.736,19.493,10.473,9.121,17760,12.648,363
16118.315,19.493,10.473,9.967,16480,12.319,363
16127.168,19.493,10.473,9.967,14880,12.011,363
16137.879,19.493,10.473,9.967,13120,11.835,297
16147.751,19.493,10.582,10.407,11040,11.736,297
16156.141,19.483,10.736,10.407,9120,11.681,297
16167.037,19.483,10.791,10.484,7520,11.670,297
16175.946,19.483,10.791,10.516,5920,11.670,297
16186.675,19.483,10.989,10.516,4800,11.736,297
16196.838,19.483,10.989,9.626,4160,11.901,297
16204.879,19.483,11.000,9.626,4000,12.110,297
16215.838,19.483,11.132,9.549,4160,12.330,297
16225.237,19.483,11.132,8.626,4960,12.615,345
16233.884,19.483,11.209,7.846,6080,12.956,345
16241.818,19.483,11.209,7.846,7360,13.286,345
16251.177,19.483,11.209,7.824,8800,13.659,345
16257.812,19.497,11.264,7.824,10560,14.011,345
16265.077,19.497,11.264,7.121,11840,14.407,345
16273.244,19.497,11.264,7.121,13280,14.407,345
16280.794,19.497,11.264,6.945,14880,14.758,345
16290.794,19.497,11.275,6.945,16160,15.066,345
16300.863,19.497,11.275,6.747,17760,15.286,345
16309.901,19.493,10.956,7.824,18880,15.374,345
16318.942,19.493,10.956,7.824,19680,15.165,345
16328.797,19.493,10.956,7.835,19840,14.451,345
16337.818,19.493,10.538,9.033,19680,13.615,345
16349.903,19.493,10.538,9.033,19200,12.758,345
16360.857,19.474,10.505,9.846,17920,12.505,345
16369.843,19.474,10.473,9.923,16160,12.176,345
16379.957,19.474,10.473,9.923,14560,11.945,345
16390.275,19.474,10.571,10.385,12640,11.791,345
16399.010,19.474,10.571,10.385,10560,11.703,291
16407.875,19.479,10.758,10.429,8800,11.681,291
16415.863,19.479,10.758,10.560,7200,11.648,291
16422.643,19.479,10.758,10.560,6080,11.659,291
16430.883,19.479,10.923,9.901,5280,11.659,291
16441.426,19.479,10.978,9.901,4480,11.736,291
16451.006,19.479,10.978,9.901,4000,11.912,291
16460.381,19.488,11.099,8.868,4000,12.110,291
16469.115,19.488,11.099,8.868,4480,12.352,291
16477.785,19.488,11.110,8.319,5280,12.659,291
16485.811,19.488,11.198,8.319,6400,13.000,291
16493.881,19.488,11.198,8.011,7680,13.330,356
16505.189,19.488,11.242,8.011,9120,13.725,356
16513.832,19.493,11.242,7.286,11360,14.099,356
16522.049,19.493,11.242,7.286,12960,14.484,356
16529.877,19.493,11.253,7.209,14560,14.824,356
16538.898,19.493,11.253,6.747,16000,15.110,356
16549.762,19.493,11.253,6.747,17440,15.308,356
16559.826,19.501,11.011,7.319,18880,15.385,356
16569.109,19.501,11.011,7.319,19680,15.198,356
16578.924,19.501,10.560,7.319,19840,14.418,327
16587.684,19.501,10.560,8.714,19680,13.615,327
16599.043,19.501,10.560,8.714,19200,13.099,327
16607.949,19.497,10.440,9.242,17920,12.780,327
16615.639,19.497,10.440,9.692,16640,12.527,327
16624.994,19.497,10.440,9.692,15360,12.176,327
16632.654,19.497,10.527,10.253,13600,11.967,327
16640.887,19.497,10.527,10.253,12000,11.813,327
16648.801,19.497,10.527,10.253,10400,11.725,327
16659.115,19.474,10.703,10.505,8960,11.703,327
16668.828,19.474,10.703,10.505,7040,11.681,301
16677.578,19.474,10.714,10.088,5760,11.703,301
16686.957,19.474,10.923,10.055,4800,11.824,301
16695.963,19.474,10.923,10.055,4160,12.000,301
16705.771,19.474,11.055,8.989,4000,12.220,301
16713.953,19.474,11.066,8.989,4160,12.484,301
16720.633,19.474,11.066,8.714,4800,12.484,301
16729.662,19.474,11.176,8.110,5440,12.791,301
16737.801,19.474,11.176,8.110,6560,13.121,301
16744.842,19.474,11.187,8.110,8000,13.484,301
16755.869,19.474,11.187,7.385,9280,13.857,301
16766.959,19.497,11.220,7.385,11360,14.220,367
16776.854,19.497,11.242,7.385,13600,14.615,367
16786.230,19.497,11.242,6.736,15520,14.934,367
16794.945,19.497,11.242,6.736,17120,15.220,367
16806.188,19.497,11.033,6.890,18240,15.429,367
16814.674,19.497,11.033,6.945,19360,15.143,367
16823.930,19.497,10.824,6.945,19840,15.143,367
16833.035,19.497,10.582,8.462,19840,14.275,367
16847.213,19.497,10.582,8.462,19520,13.560,367
16857.762,19.474,10.429,9.495,18240,12.791,314
16866.920,19.474,10.429,9.495,16800,12.451,314
16876.322,19.474,10.429,10.132,15200,12.088,314
16886.805,19.474,10.484,10.132,13280,11.912,314
16895.953,19.474,10.484,10.132,11200,11.791,314
16906.906,19.474,10.615,10.484,9440,11.758,314
16914.959,19.474,10.648,10.484,7520,11.725,314
16925.898,19.474,10.648,10.374,6240,11.681,314
16935.133,19.474,10.846,10.297,4960,11.703,314
16946.111,19.474,10.879,10.297,4160,11.835,318
16954.984,19.474,11.044,9.242,4000,12.033,318
16965.885,19.488,11.044,9.242,4160,12.505,318
16974.877,19.488,11.132,8.330,4960,12.835,318
16985.104,19.488,11.132,8.319,5920,13.165,318
16995.135,19.488,11.132,7.571,7520,13.527,318
17004.133,19.493,11.209,7.560,9280,13.890,318
17012.828,19.493,11.209,7.560,11040,14.264,318
17021.902,19.493,11.209,6.890,12800,14.648,318
17029.920,19.493,11.220,6.890,14560,14.648,366
17039.273,19.493,11.220,6.890,16000,14.978,366
17048.027,19.493,11.044,6.890,17440,15.231,366
17058.904,19.497,11.044,6.890,18560,15.385,366
17068.041,19.497,11.044,6.890,19520,15.330,366
17076.855,19.497,10.593,8.341,19840,14.769,366
17087.793,19.497,10.593,8.341,19840,13.275,366
17097.812,19.497,10.505,8.341,19200,13.275,366
17107.924,19.493,10.418,9.385,18240,12.648,366
17116.812,19.493,10.418,9.868,16800,12.275,366
17127.436,19.493,10.473,10.077,15200,12.000,302
17136.068,19.493,10.473,10.077,13120,11.857,302
17146.008,19.493,10.473,10.440,11360,11.769,302
17157.072,19.493,10.626,10.451,9440,11.736,302
17165.994,19.479,10.626,10.440,7520,11.692,302
17173.896,19.479,10.769,10.418,6080,11.681,302
17182.875,19.479,10.824,10.418,5120,11.714,302
17193.891,19.479,10.824,9.462,4320,11.879,302
17203.055,19.479,11.033,9.451,4000,12.099,302
17215.045,19.483,11.033,9.451,4000,12.319,338
17226.943,19.483,11.110,8.484,4800,12.593,338
17238.949,19.483,11.110,8.088,6240,13.264,338
17249.322,19.483,11.176,7.714,8160,13.626,338
17258.115,19.506,11.176,7.714,10080,14.000,338
17267.092,19.506,11.176,7.033,11840,14.385,338
17276.936,19.506,11.187,7.022,13600,14.758,338
17286.363,19.506,11.187,7.033,15520,15.044,338
17295.912,19.506,11.187,6.714,17120,15.275,338
17305.119,19.497,11.143,6.725,18400,15.396,361
17314.166,19.497,11.143,7.857,19200,15.253,361
17322.967,19.497,10.626,8.066,19840,14.604,361
17332.963,19.497,10.626,8.066,19840,13.758,361
17341.873,19.497,10.626,9.187,19520,13.220,361
17353.096,19.497,10.407,9.187,18880,12.868,361
17361.002,19.470,10.407,9.374,17440,12.582,361
17369.971,19.470,10.429,9.978,16320,12.253,361
17377.717,19.470,10.440,9.978,14560,12.011,361
17386.219,19.470,10.440,10.385,13120,11.868,361
17395.164,19.470,10.593,10.385,11360,11.868,300
17403.936,19.474,10.593,10.385,9600,11.758,300
17411.928,19.474,10.593,10.385,8000,11.725,300
17420.973,19.474,10.791,10.495,6720,11.703,300
17429.055,19.474,10.791,10.495,5440,11.703,300
17439.232,19.474,10.791,10.022,4640,11.769,300
17446.691,19.474,10.901,9.615,4000,11.945,300
17455.881,19.474,10.978,9.615,4000,12.165,300
17465.881,19.488,10.978,8.626,4160,12.396,300
17474.994,19.488,11.088,8.626,4800,12.703,300
17484.971,19.488,11.088,8.615,5920,13.055,358
17494.051,19.488,11.099,7.824,7360,13.396,358
17503.531,19.488,11.165,7.824,8960,13.780,358
17511.896,19.493,11.165,7.143,10880,14.154,358
17519.916,19.493,11.176,7.110,12480,14.538,358
17526.709,19.493,11.176,7.110,14080,14.857,358
17534.869,19.493,11.176,7.110,15360,14.857,358
17544.180,19.493,11.176,6.714,16800,15.110,358
17554.787,19.493,11.176,6.725,18080,15.374,358
17564.943,19.488,11.099,7.143,19200,15.165,358
17574.080,19.488,10.637,7.780,19840,14.407,346
17583.205,19.488,10.637,7.780,19840,13.582,346
17590.754,19.488,10.407,8.967,19520,13.088,346
17598.980,19.488,10.407,8.967,19040,13.088,346
17608.768,19.483,10.407,8.978,18080,12.516,346
17616.689,19.483,10.418,9.857,16640,12.516,346
17625.061,19.483,10.418,9.857,15200,12.187,346
17634.031,19.483,10.418,10.220,13600,11.978,346
17642.707,19.483,10.484,10.319,11840,11.835,346
17654.848,19.483,10.560,10.308,10080,11.758,346
17663.855,19.474,10.560,10.484,7840,11.736,306
17672.004,19.474,10.769,10.484,6400,11.714,306
17681.865,19.474,10.769,10.396,5440,11.725,306
17691.160,19.474,10.769,9.813,4480,11.802,306
17701.875,19.474,10.934,9.813,4000,12.000,306
17718.828,19.474,11.022,8.813,4000,12.429,306
17728.748,19.474,11.077,8.813,5120,12.758,306
17736.738,19.474,11.077,7.967,6400,13.088,306
17744.779,19.474,11.132,7.967,7680,13.440,306
17752.758,19.474,11.132,7.648,9120,13.813,372
17760.820,19.501,11.132,7.242,10720,14.198,372
17767.668,19.501,11.165,7.242,12320,14.582,372
17775.791,19.501,11.165,7.242,13600,14.582,372
17783.764,19.501,11.165,6.747,15200,14.901,372
17791.764,19.501,11.165,6.747,16640,15.176,372
17799.934,19.501,11.154,6.747,17760,15.341,372
17808.789,19.501,11.154,7.451,18720,15.374,372
17816.688,19.501,10.659,7.451,19520,14.945,372
17825.861,19.501,10.659,7.451,19840,14.110,372
17836.086,19.501,10.659,8.396,19840,13.429,372
17844.754,19.501,10.407,8.769,19360,13.022,331
17852.717,19.501,10.407,8.769,18560,12.725,331
17863.816,19.474,10.396,9.736,17600,12.385,331
17871.998,19.474,10.396,9.736,15840,12.099,331
17881.834,19.474,10.396,9.802,14240,11.945,331
17889.969,19.474,10.527,10.231,12320,11.945,331
17900.062,19.474,10.527,10.231,10720,11.758,331
17908.939,19.479,10.593,10.484,8800,11.758,331
17917.947,19.479,10.736,10.484,7200,11.714,331
17926.855,19.479,10.736,10.484,5920,11.692,317
17934.924,19.479,10.736,10.132,4800,11.725,317
17942.807,19.479,10.901,10.132,4320,11.857,317
17953.129,19.479,10.901,9.549,4000,12.044,317
17961.959,19.493,10.901,9.055,4000,12.253,317
17971.852,19.493,11.044,9.055,4480,12.516,317
17981.924,19.493,11.044,8.176,5440,12.835,317
17994.184,19.493,11.088,8.176,6880,13.187,317
18005.055,19.493,11.110,8.154,8960,13.901,317
18013.918,19.488,11.143,7.440,11040,14.275,317
18022.121,19.488,11.143,7.440,12960,14.648,373
18031.951,19.488,11.143,6.813,14560,14.967,373
18040.900,19.488,11.143,6.791,16320,15.220,373
18049.975,19.488,11.143,6.791,17600,15.220,373
18059.000,19.497,10.868,7.022,18720,15.396,373
18068.488,19.497,10.769,7.022,19520,15.374,373
18077.365,19.497,10.769,7.615,19840,14.802,373
18086.428,19.497,10.418,8.495,19840,13.989,373
18094.918,19.497,10.418,8.495,19360,13.374,373
18102.877,19.501,10.418,9.484,18560,12.989,373
18112.967,19.501,10.418,9.484,17600,12.692,313
18123.916,19.501,10.374,9.484,16000,12.330,313
18132.832,19.501,10.374,10.099,13920,12.088,313
18141.926,19.501,10.484,10.099,12160,11.934,313
18149.910,19.501,10.495,10.341,10400,11.813,313
18158.074,19.483,10.484,10.418,8800,11.780,313
18167.283,19.483,10.670,10.418,7360,11.736,313
18176.012,19.483,10.670,10.275,5920,11.736,313
18184.928,19.483,10.714,10.275,4960,11.769,313
18194.266,19.483,10.857,10.121,4320,11.923,313
18206.688,19.479,10.857,9.242,4000,12.121,331
18214.748,19.479,11.000,9.231,4160,12.330,331
18223.916,19.479,11.000,8.319,4800,12.604,331
18232.910,19.479,11.000,8.319,5760,12.934,331
18240.711,19.479,11.088,8.319,7040,13.275,331
18249.949,19.479,11.088,7.549,8320,13.615,331
18257.840,19.497,11.110,7.549,10080,13.989,331
18268.014,19.497,11.110,7.165,11680,14.352,331
18276.029,19.497,11.110,7.165,13760,14.714,331
18285.877,19.497,11.121,6.868,15200,15.022,331
18292.869,19.497,11.121,6.868,16960,15.264,369
18301.928,19.497,11.121,6.890,17920,15.385,369
18311.777,19.497,10.813,6.890,18880,15.264,369
18318.857,19.497,10.813,6.890,19680,15.264,369
18327.049,19.497,10.813,8.330,19840,14.615,369
18337.189,19.497,10.527,8.330,19840,13.791,369
18345.422,19.497,10.407,9.253,19360,13.231,369
18353.785,19.497,10.407,9.341,18560,12.923,369
18363.787,19.479,10.363,9.352,17440,12.626,369
18371.932,19.479,10.363,10.033,15840,12.275,369
18379.871,19.479,10.374,10.033,14400,12.044,305
18389.316,19.479,10.462,10.154,12800,11.912,305
18398.146,19.479,10.462,10.154,10880,11.802,305
18408.492,19.479,10.637,10.374,9120,11.780,305
18419.068,19.479,10.637,10.363,7360,11.736,305
18430.023,19.479,10.637,10.363,5760,11.736,305
18440.271,19.479,10.857,10.363,4640,11.791,305
18449.969,19.479,10.857,9.407,4000,11.956,305
18459.178,19.488,10.890,9.407,4000,12.165,305
18469.172,19.488,10.956,8.769,4320,12.385,350
18479.014,19.488,10.956,8.462,5120,13.022,350
18487.939,19.488,11.066,8.462,6400,13.022,350
18497.277,19.488,11.066,7.681,7840,13.341,350
18505.141,19.488,11.066,7.681,9600,13.714,350
18514.021,19.488,11.088,7.582,11040,14.077,350
18523.234,19.488,11.088,7.000,12800,14.462,350
18531.016,19.488,11.099,7.000,14720,14.813,350
18541.240,19.488,11.099,6.725,16000,15.099,350
18551.912,19.488,11.099,6.714,17600,15.319,350
18560.268,19.488,10.857,6.725,18880,15.396,358
18569.072,19.488,10.857,8.099,19520,15.143,358
18579.090,19.488,10.868,8.099,19840,14.385,358
18587.854,19.488,10.407,8.626,19840,13.626,358
18597.057,19.488,10.407,9.198,19360,13.143,358
18608.168,19.488,10.363,9.198,18400,12.846,358
18620.498,19.488,10.330,9.934,16800,12.527,358
18630.115,19.488,10.418,9.934,14720,12.022,358
18640.262,19.488,10.418,9.934,12800,11.868,358
18649.979,19.488,10.429,10.319,10720,11.791,302
18658.920,19.479,10.582,10.319,8800,11.780,302
18667.869,19.479,10.582,10.440,7360,11.747,302
18677.260,19.479,10.769,10.462,5920,11.736,302
18688.377,19.479,10.780,10.462,4800,11.780,302
18699.197,19.479,10.780,9.703,4160,11.945,302
18715.916,19.483,10.945,9.396,4000,12.407,302
18724.871,19.483,10.978,8.703,4800,12.703,302
18735.516,19.483,11.033,8.703,5760,13.055,302
18745.025,19.483,11.033,7.879,7360,13.396,364
18754.123,19.483,11.088,7.879,9120,13.758,364
18762.010,19.497,11.088,7.879,10880,14.132,364
18770.264,19.497,11.088,7.165,12480,14.495,364
18778.854,19.497,11.088,7.165,14080,14.835,364
18787.443,19.497,11.088,6.912,15680,14.835,364
18796.182,19.497,11.088,6.780,17120,15.099,364
18804.740,19.493,10.989,6.780,18240,15.286,364
18812.924,19.493,10.857,7.791,19200,15.352,364
18821.055,19.493,10.857,7.791,19680,14.967,364
18832.268,19.493,10.429,7.868,19840,14.176,341
18842.000,19.493,10.429,8.967,19680,13.473,341
18853.102,19.493,10.429,8.967,18880,13.022,341
18864.211,19.474,10.319,9.813,17600,12.462,341
18880.828,19.474,10.374,9.813,15840,12.187,341
18888.996,19.474,10.396,10.253,12640,11.978,341
18899.113,19.474,10.396,10.253,11040,11.835,341
18907.988,19.474,10.560,10.352,9120,11.780,341
18916.965,19.474,10.560,10.462,7520,11.769,311
18926.102,19.474,10.571,10.462,6080,11.747,311
18936.859,19.474,10.725,10.000,4960,11.736,311
18948.092,19.474,10.912,10.000,4160,11.978,311
