T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13959.400,19.501,10.989,8.527,19680,13.000,357
13967.284,19.501,10.703,9.615,19200,12.659,357
13975.163,19.479,10.703,9.615,18400,12.352,357
13986.354,19.479,10.703,10.033,17440,12.055,357
13996.417,19.479,10.692,10.330,15680,11.791,304
14006.411,19.479,10.692,10.330,13920,11.626,304
14016.748,19.479,10.813,10.692,12000,11.593,304
14025.259,19.479,10.824,10.692,10080,11.571,304
14033.884,19.479,11.022,10.692,8640,11.505,304
14041.083,19.479,11.022,10.692,7200,11.505,304
14049.151,19.479,11.022,10.692,6240,11.516,304
14059.612,19.479,11.165,9.769,5280,11.692,304
14070.222,19.479,11.198,9.725,4320,11.912,304
14078.388,19.493,11.198,9.725,4000,12.132,363
14087.409,19.493,11.363,8.725,4000,12.407,363
14100.177,19.493,11.363,8.725,4320,12.747,363
14111.276,19.493,11.396,8.418,5440,13.121,363
14124.464,19.493,11.473,7.923,6880,13.890,363
14131.180,19.488,11.549,7.231,8960,13.890,363
14138.229,19.488,11.549,7.231,10240,14.275,363
14148.911,19.488,11.549,7.231,11520,14.637,363
14170.352,19.488,11.593,6.648,13440,15.209,356
14180.172,19.497,11.538,6.945,17120,15.571,356
14189.093,19.497,11.462,7.022,18400,15.571,356
14196.074,19.497,11.462,7.022,19200,15.571,356
14206.180,19.497,10.934,7.022,19680,15.088,356
14214.292,19.497,10.934,8.560,19840,14.165,356
14222.630,19.501,10.945,8.560,19840,13.462,356
14233.269,19.501,10.692,8.769,19360,12.945,356
14242.342,19.501,10.692,9.637,18400,12.637,356
14250.314,19.501,10.692,9.637,17280,12.308,356
14259.337,19.501,10.692,10.330,16160,12.011,304
14266.206,19.501,10.692,10.330,14560,11.791,304
14274.654,19.479,10.692,10.330,13280,11.615,304
14282.056,19.479,10.824,10.681,11840,11.571,304
14291.487,19.479,10.824,10.681,10400,11.571,304
14299.114,19.479,10.835,10.626,8640,11.571,304
14308.239,19.479,11.011,10.626,7360,11.527,304
14317.432,19.479,11.011,10.582,6080,11.538,304
14325.344,19.470,11.209,10.582,5120,11.626,304
14335.706,19.470,11.220,9.505,4480,11.846,304
14343.814,19.470,11.220,9.505,4000,12.055,304
14358.978,19.470,11.363,8.549,4000,12.659,363
14369.207,19.470,11.363,8.549,4640,13.022,363
14379.228,19.484,11.385,7.835,5600,13.385,363
14387.639,19.484,11.473,7.758,7040,13.780,363
14396.775,19.484,11.473,7.758,8320,14.187,363
14406.346,19.484,11.538,7.077,9920,14.560,363
14414.381,19.484,11.538,7.077,11680,14.846,363
14424.472,19.493,11.538,6.901,13280,15.132,363
14432.216,19.493,11.571,6.538,15040,15.407,363
14439.278,19.493,11.571,6.538,16320,15.407,350
14449.778,19.493,11.484,6.538,17440,15.637,350
14462.885,19.493,11.341,7.176,18720,15.725,350
14471.181,19.493,11.341,7.187,19680,14.604,350
14479.813,19.493,10.813,8.692,19840,14.604,350
14488.969,19.493,10.813,8.692,19840,13.714,350
14497.435,19.493,10.813,9.407,19360,13.132,350
14506.132,19.493,10.637,9.736,18720,12.769,350
14515.110,19.493,10.637,9.736,17760,12.473,350
14523.169,19.484,10.670,9.736,16480,12.176,350
14532.333,19.484,10.681,10.352,15040,11.868,299
14540.376,19.484,10.681,10.352,13440,11.692,299
14547.200,19.484,10.681,10.396,12000,11.648,299
14558.411,19.484,10.846,10.681,10720,11.637,299
14566.220,19.484,10.846,10.681,8640,11.560,299
14574.502,19.474,10.846,10.473,7360,11.549,299
14582.300,19.474,11.033,10.473,6240,11.582,299
14593.812,19.474,11.033,10.473,5280,11.725,299
14604.438,19.474,11.209,9.374,4320,11.967,299
14613.330,19.474,11.242,9.374,4000,12.220,299
14621.377,19.474,11.242,8.879,4000,12.495,361
14629.321,19.479,11.363,8.451,4320,12.857,361
14637.407,19.479,11.363,8.451,4960,13.220,361
14646.190,19.479,11.385,7.681,5920,13.220,361
14666.475,19.479,11.462,7.681,7040,14.011,361
14676.624,19.501,11.516,7.000,10560,14.703,361
14686.434,19.501,11.527,7.000,12480,15.011,361
14695.188,19.501,11.527,6.648,14240,15.308,361
14702.120,19.501,11.560,6.549,15680,15.308,361
14710.443,19.501,11.560,6.549,16800,15.527,347
14720.580,19.501,11.451,6.549,17920,15.692,347
14730.386,19.497,11.154,7.505,19040,15.626,347
14737.291,19.497,11.154,7.505,19680,14.967,347
14747.362,19.497,11.154,7.670,19840,14.055,347
14755.832,19.497,10.714,8.912,19840,13.385,347
14767.451,19.497,10.714,8.912,19360,12.912,347
14775.401,19.470,10.637,9.879,18400,12.626,347
14782.151,19.470,10.637,9.890,17440,12.264,347
14794.157,19.470,10.659,9.890,16320,11.989,347
14801.121,19.470,10.692,10.440,14400,11.791,303
14809.278,19.470,10.692,10.440,13120,11.648,303
14819.363,19.470,10.692,10.571,11520,11.604,303
14827.231,19.474,10.857,10.703,9760,11.582,303
14835.360,19.474,10.857,10.703,8320,11.549,303
14844.625,19.474,10.857,10.440,7040,11.549,303
14856.671,19.474,11.077,10.440,5760,11.538,303
14867.533,19.474,11.077,10.440,4640,11.813,303
14877.523,19.493,11.198,9.352,4000,12.033,303
14885.532,19.493,11.242,9.352,4000,12.275,370
14893.587,19.493,11.242,8.538,4160,12.582,370
14901.241,19.493,11.374,8.407,4800,12.934,370
14913.383,19.493,11.374,8.407,5440,13.308,370
14922.354,19.497,11.385,7.637,7040,13.714,370
14933.610,19.497,11.462,7.637,8480,14.110,370
14941.499,19.497,11.462,7.440,10560,14.495,370
14950.361,19.497,11.505,6.978,12000,14.802,370
14958.308,19.497,11.505,6.978,13760,15.099,370
14969.638,19.497,11.505,6.593,15200,15.341,370
14980.071,19.497,11.527,6.593,16960,15.538,353
14987.281,19.497,11.527,6.593,18240,15.604,353
14996.470,19.497,11.363,7.791,19040,15.275,353
15006.328,19.497,11.000,7.791,19680,14.407,353
15014.335,19.497,11.000,8.769,19840,13.593,353
15023.354,19.497,10.670,9.066,19840,13.033,353
15033.297,19.497,10.670,9.066,19360,12.703,353
15044.403,19.497,10.670,10.000,18560,12.418,353
15054.328,19.497,10.615,10.000,17120,12.088,353
15063.402,19.497,10.615,10.055,15520,11.835,353
15074.441,19.497,10.670,10.484,13920,11.681,310
15083.218,19.474,10.725,10.484,11840,11.604,310
15090.170,19.474,10.725,10.703,10240,11.604,310
15097.228,19.474,10.901,10.714,8960,11.560,310
15110.647,19.474,10.901,10.714,7840,11.549,310
15119.490,19.474,10.901,10.286,5920,11.571,310
15129.415,19.470,11.110,10.286,4960,11.736,310
15137.375,19.470,11.110,9.692,4160,11.956,310
15147.326,19.470,11.220,9.198,4000,12.176,310
15166.643,19.470,11.253,9.198,4000,12.440,373
15176.245,19.488,11.385,8.297,5280,13.132,373
15188.638,19.488,11.385,8.308,6560,13.495,373
15199.582,19.488,11.451,7.549,8480,13.890,373
15208.456,19.488,11.451,7.549,10400,14.286,373
15218.864,19.488,11.505,6.967,12000,14.934,373
15227.460,19.488,11.505,6.879,14080,15.220,373
15236.473,19.488,11.505,6.879,15520,15.220,373
15250.447,19.488,11.440,6.582,16960,15.604,348
15259.576,19.488,11.440,7.022,18720,15.593,348
15269.274,19.488,11.264,7.956,19520,15.000,348
15281.438,19.483,10.890,7.956,19840,14.110,348
15290.261,19.483,10.615,9.154,19840,13.385,348
15298.340,19.483,10.615,9.154,19360,12.923,348
15309.498,19.483,10.615,9.154,18720,12.648,348
15324.469,19.483,10.615,10.044,17280,12.033,348
15335.395,19.488,10.615,10.374,15040,11.824,348
15351.336,19.488,10.681,10.495,12960,11.670,306
15365.432,19.488,10.725,10.714,9920,11.604,306
15377.429,19.474,10.923,10.714,7520,11.527,306
15384.428,19.474,10.934,10.670,5920,11.527,306
15395.204,19.474,11.099,10.319,5120,11.560,306
15403.305,19.474,11.099,10.319,4320,11.736,306
15411.112,19.474,11.220,9.231,4000,11.956,306
15419.190,19.474,11.220,9.209,4000,12.165,306
15428.262,19.474,11.253,9.209,4160,12.418,368
15439.523,19.474,11.253,8.319,4800,12.780,368
15449.249,19.474,11.374,8.319,6080,13.110,368
15459.200,19.474,11.374,7.912,7520,13.484,368
15466.381,19.474,11.385,7.560,9120,13.890,368
15477.355,19.506,11.451,7.560,10400,14.286,368
15486.604,19.506,11.451,6.890,12480,14.670,368
15499.562,19.506,11.484,6.890,14240,15.220,368
15511.229,19.506,11.484,6.604,16320,15.440,368
15521.459,19.501,11.352,6.604,18080,15.549,344
15529.786,19.501,11.352,7.923,19040,15.451,344
15537.445,19.501,11.176,8.000,19680,14.791,344
15546.361,19.501,10.835,8.000,19840,13.868,344
15558.187,19.501,10.835,8.000,19840,13.868,344
15572.415,19.501,10.604,9.187,19360,12.846,344
15586.585,19.474,10.604,9.484,17760,12.571,344
15599.262,19.474,10.604,10.044,15680,11.934,344
15606.529,19.474,10.604,10.505,13600,11.791,305
15619.791,19.474,10.692,10.505,12160,11.659,305
15637.363,19.474,10.736,10.692,9760,11.582,305
15648.507,19.474,10.945,10.692,6720,11.560,305
15658.284,19.474,10.945,10.308,5440,11.659,305
15666.264,19.474,11.110,10.165,4480,11.659,305
15673.292,19.488,11.110,10.165,4000,11.879,305
15680.286,19.488,11.110,9.099,4000,12.066,305
15687.245,19.488,11.253,9.088,4000,12.308,305
15696.171,19.488,11.275,9.088,4320,12.626,368
15703.284,19.488,11.275,8.978,4960,12.626,368
15711.165,19.488,11.363,8.209,5760,12.967,368
15718.244,19.488,11.363,8.209,6720,13.330,368
15725.206,19.488,11.363,7.473,7840,13.714,368
15733.300,19.488,11.374,7.473,8960,14.121,368
15740.452,19.488,11.429,7.462,10400,14.121,368
15747.069,19.488,11.429,7.462,11840,14.516,368
15754.193,19.488,11.429,6.802,12960,14.846,368
15761.112,19.488,11.462,6.802,14400,15.121,368
15768.115,19.488,11.462,6.802,15520,15.121,368
15775.146,19.497,11.462,6.802,16640,15.341,368
15782.087,19.497,11.462,6.791,17600,15.495,368
15790.195,19.497,11.220,6.791,18560,15.484,341
15799.188,19.497,11.220,8.330,19200,14.934,341
15806.217,19.497,11.044,8.330,19680,14.934,341
15815.808,19.497,11.044,8.330,19840,14.044,341
15826.287,19.493,10.714,8.330,19840,13.330,341
15835.283,19.493,10.571,9.418,19200,12.582,341
15843.097,19.493,10.571,9.418,18240,12.582,341
15853.854,19.493,10.571,10.000,17280,12.319,341
15863.050,19.493,10.626,10.187,15680,12.022,341
15873.105,19.493,10.626,10.187,14080,11.813,341
15884.456,19.470,10.703,10.549,12160,11.692,305
15891.570,19.470,10.791,10.549,10080,11.615,305
15901.415,19.470,10.791,10.571,8800,11.593,305
15909.637,19.470,10.967,10.692,7200,11.593,305
15917.389,19.470,10.967,10.692,6080,11.560,305
15925.205,19.479,10.967,9.890,5120,11.626,305
15936.257,19.479,11.165,9.879,4480,11.813,305
15944.582,19.479,11.165,9.879,4000,12.044,305
15956.202,19.479,11.253,8.846,4000,12.297,305
15966.173,19.479,11.297,8.846,4480,12.571,369
15975.115,19.501,11.286,8.396,5280,13.319,369
15986.905,19.501,11.385,8.022,6240,13.703,369
15999.751,19.501,11.385,7.297,8160,14.088,369
16013.334,19.501,11.429,7.297,10400,14.451,369
16023.412,19.501,11.429,7.297,12960,14.769,369
16035.579,19.501,11.451,6.659,14720,15.341,369
16045.373,19.501,11.451,6.725,16800,15.560,369
16055.284,19.501,11.451,6.736,18080,15.681,369
16063.437,19.501,11.110,6.736,19040,15.560,340
16071.384,19.501,11.110,8.319,19680,14.824,340
16081.628,19.488,11.033,8.319,19840,13.978,340
16089.155,19.488,10.637,8.626,19840,13.352,340
16096.296,19.488,10.637,8.626,19520,12.967,340
16107.388,19.488,10.549,9.418,18880,12.967,340
16121.363,19.488,10.549,9.418,17600,12.220,340
16136.538,19.483,10.549,10.143,15520,11.791,340
16147.313,19.483,10.615,10.538,12800,11.703,309
16155.605,19.483,10.692,10.538,10880,11.659,309
16186.901,19.483,10.780,10.648,9280,11.593,309
16194.256,19.479,10.978,9.824,4960,11.692,309
16201.232,19.479,10.978,9.824,4320,11.890,309
16211.054,19.479,11.154,9.824,4000,12.088,309
16218.716,19.479,11.154,9.791,4000,12.319,309
16229.546,19.483,11.242,8.802,4160,12.626,309
16237.446,19.483,11.275,8.802,4960,12.978,378
16245.271,19.483,11.286,7.989,5760,13.319,378
16253.610,19.483,11.286,7.978,6720,13.319,378
16261.276,19.483,11.363,7.978,8160,13.725,378
16268.519,19.483,11.363,7.264,9440,14.110,378
16276.281,19.501,11.374,7.264,10720,14.516,378
16283.340,19.501,11.396,7.264,12160,14.813,378
16292.306,19.501,11.396,7.011,13440,15.088,378
16299.326,19.501,11.407,6.670,15040,15.088,378
16307.371,19.501,11.418,6.670,16320,15.341,378
16320.535,19.501,11.418,7.088,17440,15.495,378
16330.267,19.501,11.418,7.088,19040,15.516,346
16339.398,19.501,10.890,7.088,19680,14.165,346
16346.381,19.501,10.890,8.604,19840,14.165,346
16354.390,19.501,10.857,8.604,19840,13.440,346
16363.203,19.501,10.582,9.396,19520,12.923,346
16371.249,19.501,10.582,9.626,18880,12.648,346
16381.384,19.483,10.560,9.626,18080,12.385,346
16391.357,19.483,10.549,10.253,16640,12.088,346
16401.701,19.483,10.549,10.253,15040,11.868,346
16411.432,19.483,10.670,10.352,13120,11.714,346
16420.426,19.483,10.670,10.593,11360,11.659,317
16429.539,19.483,10.747,10.593,9600,11.637,317
16440.381,19.483,10.835,10.571,8000,11.582,317
16449.496,19.483,10.835,10.571,6400,11.582,317
16458.336,19.483,11.044,10.571,5280,11.615,317
16466.299,19.483,11.044,9.582,4480,11.791,317
16473.350,19.497,11.055,9.582,4160,12.000,317
16483.584,19.497,11.176,9.582,4000,12.220,317
16492.461,19.497,11.176,8.868,4160,12.516,317
16504.771,19.497,11.264,8.615,4640,12.857,377
16518.521,19.497,11.308,7.802,5760,13.582,377
16526.787,19.497,11.363,7.802,7840,13.989,377
16534.350,19.497,11.363,7.725,9120,13.989,377
16542.500,19.497,11.363,7.110,10560,14.396,377
16549.266,19.497,11.363,7.110,12160,14.736,377
16558.406,19.497,11.396,7.110,13280,15.011,377
16568.908,19.497,11.396,6.604,15040,15.275,377
16578.371,19.497,11.297,6.593,16640,15.484,377
16602.330,19.497,11.297,7.308,18080,15.429,333
16613.486,19.497,10.769,8.077,19840,13.791,333
16622.520,19.493,10.714,8.736,19840,13.209,333
16637.531,19.493,10.549,8.736,19520,12.846,333
16648.697,19.493,10.549,9.736,18080,12.582,333
16659.398,19.493,10.549,9.747,16640,11.978,333
16687.906,19.493,10.549,10.297,14880,11.714,307
16696.246,19.479,10.780,10.593,9600,11.626,307
16706.287,19.479,10.879,10.593,8160,11.593,307
16714.148,19.479,10.879,10.538,6560,11.593,307
16721.885,19.483,10.879,10.538,5600,11.593,307
16732.193,19.483,11.044,10.242,4800,11.670,307
16742.174,19.483,11.044,9.527,4160,12.088,307
16751.180,19.483,11.044,9.527,4000,12.308,307
16760.670,19.483,11.187,8.560,4160,12.615,307
16768.902,19.483,11.187,8.560,4640,12.615,307
16776.719,19.497,11.264,8.560,5440,12.956,370
16785.496,19.497,11.297,7.780,6560,13.319,370
16794.031,19.497,11.297,7.780,7840,13.703,370
16804.611,19.497,11.352,7.385,9280,14.099,370
16812.592,19.497,11.352,7.088,11200,14.505,370
16821.410,19.497,11.363,7.088,12640,14.802,370
16829.627,19.493,11.374,7.088,14400,15.088,370
16839.469,19.493,11.374,6.571,15680,15.352,370
16848.225,19.493,11.220,6.571,17280,15.571,370
16857.314,19.493,11.198,6.593,18400,15.637,370
16867.283,19.493,11.198,7.363,19200,15.308,331
16876.637,19.488,10.703,8.681,19840,14.495,331
16890.352,19.488,10.703,8.769,19840,13.681,331
16898.428,19.488,10.670,8.769,19360,13.176,331
16907.299,19.488,10.495,9.758,18720,12.835,331
16916.613,19.488,10.495,9.758,17760,12.527,331
16927.277,19.488,10.538,9.989,16480,12.187,331
16935.559,19.488,10.538,10.308,14560,11.967,331
16944.367,19.488,10.538,10.308,13120,11.813,331
16953.371,19.488,10.681,10.593,11520,11.725,312
16963.309,19.488,10.681,10.593,9760,11.703,312
16973.389,19.488,10.780,10.593,8000,11.637,312
16983.549,19.479,10.890,10.418,6560,11.626,312
16993.574,19.479,10.890,10.418,5280,11.769,312
17001.340,19.479,11.066,9.473,4480,12.000,312
17009.426,19.479,11.066,9.341,4000,12.000,312
17022.195,19.479,11.066,9.341,4000,12.473,312
17038.246,19.479,11.209,8.407,4320,12.802,312
17050.361,19.479,11.264,8.176,5760,13.538,375
17059.219,19.479,11.286,7.637,7520,13.923,375
17068.928,19.479,11.286,7.637,8960,14.341,375
17076.566,19.493,11.352,6.978,10720,14.670,375
17086.562,19.493,11.352,6.978,12160,14.670,375
17098.371,19.493,11.352,6.978,14080,14.967,375
17108.512,19.493,11.352,6.582,16000,15.473,375
17117.543,19.493,11.099,6.582,17600,15.626,375
17129.102,19.497,11.099,7.308,18560,15.549,375
17143.236,19.497,11.088,7.703,19520,14.934,332
17152.508,19.497,10.604,8.989,19840,13.396,332
17162.381,19.497,10.604,8.989,19680,12.967,332
17183.600,19.497,10.582,9.022,19040,12.681,332
17199.014,19.483,10.549,10.330,16320,11.890,332
17209.275,19.483,10.549,10.363,13760,11.769,332
17218.605,19.483,10.549,10.363,11840,11.725,332
17227.504,19.483,10.703,10.604,10080,11.681,317
17234.322,19.483,10.703,10.604,8480,11.681,317
17241.211,19.483,10.780,10.516,7360,11.637,317
17249.311,19.483,10.890,10.516,6400,11.626,317
17256.285,19.483,10.890,10.341,5440,11.648,317
17263.334,19.483,10.890,10.352,4640,11.824,317
17271.432,19.483,11.088,9.275,4160,11.824,317
17279.727,19.493,11.088,9.275,4000,12.044,317
17287.344,19.493,11.088,9.275,4000,12.275,317
17294.566,19.493,11.198,9.275,4160,12.549,317
17305.484,19.493,11.198,8.352,4800,12.890,317
17315.232,19.493,11.264,8.352,5920,13.275,380
17325.389,19.488,11.286,7.769,7200,13.637,380
17333.289,19.488,11.286,7.582,8800,14.033,380
17341.352,19.488,11.330,7.582,10240,14.418,380
17348.203,19.488,11.330,6.912,11840,14.736,380
17356.363,19.488,11.330,6.912,13120,14.736,380
17363.252,19.488,11.330,6.857,14560,15.044,380
17370.344,19.488,11.341,6.857,15680,15.297,380
17380.570,19.488,11.341,6.593,16800,15.527,380
17389.049,19.488,11.341,6.593,18240,15.615,380
17405.949,19.488,10.945,7.890,19040,15.374,380
17414.299,19.488,10.945,7.890,19840,13.758,335
17423.504,19.488,10.549,9.066,19840,13.209,335
17432.490,19.488,10.549,9.066,19520,12.846,335
17441.973,19.488,10.538,9.560,18720,12.560,335
17453.482,19.488,10.473,9.945,17600,12.253,335
17464.842,19.488,10.473,9.945,15840,11.989,335
17472.291,19.488,10.571,10.385,13920,11.813,335
17481.609,19.470,10.571,10.385,12480,11.725,335
17491.684,19.470,10.571,10.396,10720,11.703,335
17500.465,19.470,10.725,10.604,8960,11.659,325
17509.248,19.470,10.725,10.604,7520,11.637,325
17517.271,19.470,10.835,10.220,6240,11.637,325
17525.697,19.465,10.934,10.209,5280,11.725,325
17535.348,19.465,10.934,10.209,4480,11.923,325
17545.625,19.465,11.099,9.132,4000,12.165,325
17556.479,19.465,11.099,9.132,4000,12.407,325
17563.479,19.465,11.099,8.736,4320,12.736,325
17572.348,19.465,11.209,8.231,4960,13.110,325
17580.283,19.493,11.209,8.231,5920,13.110,325
17589.262,19.493,11.275,7.505,6880,13.473,385
17597.342,19.493,11.286,7.505,8320,13.868,385
17604.221,19.493,11.286,7.505,9760,14.242,385
17613.328,19.493,11.319,7.505,11040,14.604,385
17622.277,19.506,11.319,6.813,12800,14.901,385
17630.295,19.506,11.319,6.813,14400,15.187,385
17646.078,19.506,11.330,6.626,15840,15.429,385
17657.229,19.506,11.330,6.582,18080,15.549,385
17668.584,19.506,10.813,8.154,19200,15.000,385
17689.709,19.497,10.791,8.253,19840,13.407,335
17699.439,19.497,10.495,9.231,19520,12.956,335
17714.428,19.497,10.495,10.011,18720,12.385,335
17727.100,19.488,10.484,10.033,16800,12.132,335
17735.312,19.488,10.593,10.033,14720,11.890,335
17745.725,19.488,10.593,10.440,13280,11.758,335
17755.242,19.488,10.604,10.440,11200,11.703,335
17769.924,19.488,10.769,10.516,9440,11.692,327
17782.975,19.479,10.769,10.604,7040,11.637,327
17798.459,19.479,10.978,10.088,5440,11.780,327
17810.021,19.479,10.978,10.099,4160,12.011,327
17819.352,19.479,11.110,9.044,4000,12.242,327
17829.787,19.479,11.110,9.044,4160,12.495,327
17837.523,19.479,11.220,8.429,4800,12.857,327
17847.324,19.479,11.220,8.165,5600,13.209,327
17856.430,19.479,11.220,8.165,7040,13.582,384
17865.400,19.479,11.242,7.429,8480,13.978,384
17875.154,19.497,11.264,7.429,10080,14.363,384
17882.389,19.497,11.264,7.352,11840,14.703,384
17890.518,19.497,11.308,6.769,13120,14.989,384
17900.482,19.497,11.308,6.769,14720,15.275,384
17914.514,19.497,11.308,6.648,16320,15.484,384
17925.709,19.497,11.242,6.648,18240,15.626,384
17937.664,19.497,10.824,6.648,19360,14.791,384
17951.656,19.497,10.703,8.198,19840,13.923,332
17962.064,19.497,10.462,8.758,19680,13.297,332
17971.387,19.497,10.462,9.275,19040,12.879,332
17981.373,19.474,10.473,10.033,18080,12.626,332
17988.254,19.474,10.473,10.033,16800,12.341,332
17997.523,19.474,10.473,10.033,15680,12.088,332
18005.295,19.474,10.473,10.033,14080,11.868,332
18016.389,19.474,10.593,10.418,12640,11.758,332
18024.615,19.474,10.593,10.418,10560,11.736,332
18033.393,19.474,10.593,10.549,9120,11.703,328
18042.639,19.474,10.813,10.549,7520,11.670,328
18052.021,19.474,10.813,10.549,6240,11.670,328
18061.820,19.474,10.868,9.813,5120,11.747,328
18070.645,19.474,10.978,9.813,4320,11.967,328
18081.715,19.488,10.978,9.473,4000,12.187,328
18089.975,19.488,11.132,8.802,4000,12.451,328
18098.352,19.488,11.132,8.802,4320,12.780,328
18105.807,19.488,11.132,7.978,4960,13.143,328
18114.363,19.488,11.220,7.978,5920,13.516,328
18123.293,19.484,11.220,7.978,7040,13.901,381
18131.361,19.484,11.242,7.264,8480,13.901,381
18140.328,19.484,11.264,7.264,9920,14.308,381
18151.605,19.484,11.264,6.835,11520,14.934,381
18162.312,19.484,11.286,6.615,13600,15.209,381
18175.619,19.484,11.286,6.615,15520,15.473,381
18200.445,19.488,11.066,6.736,17600,15.659,381
18213.770,19.488,10.758,8.319,19680,14.286,326
18223.258,19.493,10.593,8.319,19840,13.582,326
18233.633,19.493,10.593,9.330,19520,13.110,326
18241.611,19.493,10.429,9.374,18560,12.791,326
18250.682,19.493,10.429,9.374,17760,12.495,326
18258.627,19.493,10.429,10.077,16320,12.209,326
18268.592,19.493,10.473,10.077,15040,11.956,326
18275.369,19.474,10.473,10.187,13280,11.802,326
18286.008,19.474,10.593,10.429,12000,11.758,326
18293.607,19.474,10.615,10.429,10080,11.736,326
18302.803,19.474,10.615,10.527,8640,11.692,326
18312.578,19.474,10.824,10.527,7200,11.681,326
18321.348,19.474,10.824,10.527,5760,11.703,326
18329.477,19.470,10.846,9.681,4960,11.857,326
18337.574,19.470,11.000,9.681,4320,12.088,326
18344.641,19.470,11.000,9.681,4000,12.088,326
18355.520,19.470,11.132,9.044,4000,12.308,326
18367.430,19.470,11.143,8.681,4320,12.593,326
18376.805,19.488,11.143,7.879,5280,13.297,326
18386.568,19.488,11.209,7.879,6400,13.681,326
18396.730,19.488,11.209,7.835,7840,14.066,380
18405.891,19.488,11.231,7.187,9600,14.462,380
18419.512,19.488,11.264,7.187,11360,14.769,380
18429.182,19.488,11.264,6.593,13760,15.066,380
18440.520,19.488,11.264,6.560,15520,15.319,380
18456.064,19.488,11.264,6.923,17280,15.703,380
18468.922,19.488,11.000,6.923,19040,15.560,380
18483.439,19.474,10.769,8.462,19840,13.978,325
18491.381,19.474,10.516,8.462,19840,13.396,325
18502.250,19.474,10.516,9.484,19360,12.978,325
18511.693,19.474,10.418,9.484,18400,12.703,325
18521.607,19.474,10.418,9.484,17280,12.396,325
18530.754,19.479,10.418,10.132,15680,12.121,325
18541.471,19.479,10.495,10.132,14080,11.912,325
18550.049,19.479,10.604,10.396,12160,11.791,325
18557.307,19.479,10.648,10.473,10560,11.758,325
18567.268,19.479,10.648,10.473,9280,11.725,325
18577.662,19.474,10.824,10.505,7520,11.692,332
18585.338,19.474,10.824,10.505,6080,11.681,332
18595.559,19.474,10.824,10.319,5120,11.725,332
18605.580,19.474,10.846,9.615,4320,11.923,332
18616.834,19.474,11.022,9.615,4000,12.143,332
18624.523,19.474,11.132,8.648,4000,12.385,332
18632.367,19.474,11.132,8.648,4480,12.681,332
18641.547,19.474,11.132,8.648,5120,13.022,332
18649.416,19.474,11.132,7.835,6080,13.385,332
18657.480,19.474,11.209,7.835,7200,13.758,332
18674.463,19.474,11.209,7.385,8480,14.538,382
18683.744,19.497,11.242,7.132,11680,14.538,382
18711.969,19.497,11.253,6.495,13280,15.659,382
18721.521,19.497,11.253,6.725,17920,15.824,382
18729.545,19.497,10.978,6.725,18880,15.725,382
18739.432,19.497,10.978,6.736,19520,15.725,382
18747.807,19.497,10.780,8.055,19840,14.187,382
18760.340,19.497,10.505,8.286,19840,13.615,325
18768.504,19.497,10.505,9.374,19200,13.187,325
18777.262,19.474,10.396,9.374,18560,12.824,325
18786.426,19.474,10.396,9.374,17440,12.451,325
18793.336,19.474,10.396,9.538,16000,12.451,325
18800.500,19.474,10.396,10.044,14880,12.198,325
18810.350,19.474,10.462,10.044,13600,12.000,325
18817.674,19.474,10.462,10.407,11680,11.879,325
18826.182,19.474,10.571,10.407,10400,11.846,325
18834.535,19.474,10.626,10.407,8800,11.758,325
18842.744,19.474,10.626,10.407,7520,11.747,332
18850.766,19.474,10.835,10.396,6240,11.758,332
18862.332,19.474,10.835,10.396,5280,11.879,332
18870.381,19.474,10.846,9.725,4320,12.088,332
18879.299,19.493,11.011,9.418,4000,12.275,332
18887.561,19.493,11.011,9.418,4000,12.549,332
18896.354,19.493,11.121,8.473,4160,12.549,332
18907.119,19.493,11.121,8.473,4800,12.868,332
18915.734,19.493,11.121,8.385,5920,13.242,332
18925.387,19.497,11.187,7.703,7200,13.604,332
18936.566,19.497,11.198,7.703,8640,14.407,379
18945.381,19.497,11.198,7.011,10720,14.736,379
18952.387,19.497,11.220,7.011,12320,14.736,379
18960.377,19.497,11.220,7.011,13760,15.033,379
18967.486,19.497,11.220,6.505,15200,15.297,379
18976.312,19.493,11.231,6.516,16320,15.538,379
18985.482,19.493,11.231,6.901,17600,15.714,379
18995.840,19.493,11.231,7.341,18720,15.659,379
19004.621,19.493,10.692,7.341,19520,15.077,379
19014.537,19.493,10.692,8.714,19840,14.121,379
19025.535,19.484,10.571,8.714,19840,13.516,320
19033.375,19.484,10.407,8.725,19360,13.066,320
19040.254,19.484,10.407,9.648,18720,12.802,320
19047.496,19.484,10.396,9.648,17920,12.516,320
19055.455,19.484,10.396,9.648,16960,12.516,320
19066.893,19.484,10.396,10.110,15680,12.011,320
19077.193,19.465,10.527,10.209,13600,11.846,320
19088.760,19.465,10.527,10.484,11680,11.791,320
19106.852,19.465,10.637,10.484,9600,11.758,320
19116.547,19.465,10.692,10.374,6720,11.681,332
19125.578,19.470,10.912,10.374,5440,11.736,332
19135.375,19.470,10.912,9.341,4640,11.923,332
19146.445,19.470,10.912,9.330,4000,12.143,332
19155.768,19.470,11.044,9.330,4000,12.363,332
19167.771,19.470,11.044,8.396,4320,12.648,332
19175.654,19.493,11.132,8.396,5280,12.978,332
