T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13995.645,19.479,11.088,9.176,7040,12.560,345
14004.154,19.479,11.077,8.264,9120,12.901,345
14012.150,19.479,11.066,8.264,11200,13.253,329
14020.193,19.479,11.066,8.264,13280,13.604,329
14028.209,19.483,11.066,7.484,15200,13.967,329
14037.137,19.483,11.066,7.484,16800,13.967,329
14044.226,19.483,11.055,7.242,18400,14.297,329
14052.259,19.483,11.055,7.231,19360,14.516,329
14061.403,19.483,10.835,7.231,19840,14.626,329
14070.276,19.483,10.835,7.231,19840,14.495,329
14078.153,19.483,10.835,8.495,19200,13.890,329
14088.106,19.483,10.835,8.495,18240,13.143,329
14098.348,19.483,10.484,8.901,16480,12.626,350
14106.136,19.483,10.505,9.495,14080,12.352,350
14115.015,19.483,10.516,9.495,12160,12.165,350
14121.936,19.483,10.516,10.198,9920,11.967,350
14129.005,19.483,10.516,10.198,8320,11.967,350
14136.022,19.483,10.736,10.198,6880,11.769,350
14142.986,19.483,10.736,10.209,5600,11.648,350
14149.956,19.483,10.736,10.286,4640,11.648,350
14156.972,19.483,10.747,10.286,4160,11.637,350
14163.899,19.483,10.978,10.286,4000,11.736,350
14173.105,19.483,10.989,9.560,4160,11.934,350
14180.084,19.488,11.033,9.374,4960,12.132,350
14188.295,19.488,11.033,9.374,5920,12.385,329
14196.147,19.488,11.044,8.429,7520,12.385,329
14203.112,19.488,11.044,8.429,9280,12.736,329
14209.979,19.488,11.055,8.429,10880,13.088,329
14217.053,19.488,11.055,8.176,12640,13.429,329
14223.965,19.488,11.055,7.648,14400,13.429,329
14231.157,19.493,11.055,7.648,16000,13.802,329
14239.010,19.493,11.033,7.648,17440,14.121,329
14245.960,19.493,11.033,7.297,18720,14.385,329
14252.981,19.493,11.033,7.297,19360,14.549,329
14260.046,19.493,10.846,7.297,19840,14.549,329
14267.012,19.493,10.835,7.297,19840,14.538,329
14273.924,19.493,10.835,8.308,19520,14.132,329
14280.953,19.488,10.835,8.308,18880,13.385,353
14288.132,19.488,10.484,9.198,17760,13.385,353
14295.104,19.488,10.484,9.198,16480,12.769,353
14303.059,19.488,10.495,9.363,14880,12.429,353
14312.039,19.488,10.495,9.363,12960,12.242,353
14321.092,19.488,10.495,10.143,10720,12.055,353
14329.959,19.483,10.495,10.143,8480,11.835,353
14338.184,19.483,10.703,10.187,6720,11.681,353
14347.038,19.483,10.703,10.319,5280,11.637,353
14356.014,19.483,10.714,10.319,4320,11.637,353
14364.323,19.483,10.967,9.462,4000,11.703,353
14372.003,19.483,10.967,9.451,4160,11.901,329
14379.451,19.493,11.011,9.451,4800,12.099,329
14386.957,19.493,11.011,9.451,5760,12.341,329
14393.997,19.493,11.022,8.484,7200,12.692,329
14402.071,19.493,11.022,8.484,8640,12.692,329
14408.999,19.493,11.033,8.484,10560,13.033,329
14419.410,19.493,11.033,7.967,12320,13.396,329
14432.540,19.497,11.033,7.692,14880,14.088,329
14440.077,19.497,11.011,7.231,17600,14.374,329
14448.148,19.497,11.011,7.231,18720,14.374,329
14456.015,19.497,10.835,7.264,19520,14.571,347
14466.063,19.497,10.824,8.055,19840,14.637,347
14473.067,19.497,10.824,8.055,19680,14.385,347
14480.087,19.488,10.824,8.055,18880,13.670,347
14488.034,19.488,10.484,9.176,17920,12.978,347
14495.010,19.488,10.484,9.198,16480,12.978,347
14502.031,19.488,10.484,9.198,14880,12.549,347
14511.022,19.488,10.473,9.198,13280,12.319,347
14520.059,19.488,10.462,10.033,11040,12.143,347
14534.237,19.483,10.659,10.033,8800,11.923,347
14541.037,19.483,10.659,10.297,5920,11.736,347
14548.124,19.483,10.659,10.297,4960,11.637,333
14556.378,19.483,10.659,10.297,4320,11.659,333
14564.029,19.483,10.923,9.626,4000,11.824,333
14571.041,19.483,10.923,9.626,4160,12.033,333
14580.949,19.488,10.989,9.626,4640,12.231,333
14588.538,19.488,11.011,8.626,6080,12.231,333
14596.187,19.488,11.011,8.626,7520,12.527,333
14603.119,19.488,11.022,8.626,9120,12.890,333
14611.210,19.488,11.022,7.945,10880,13.220,333
14620.144,19.488,11.022,7.802,12960,13.582,333
14630.544,19.488,11.033,7.802,15040,13.934,333
14639.369,19.488,11.000,7.231,17280,14.253,340
14647.232,19.488,11.000,7.231,18720,14.495,340
14655.104,19.488,10.868,7.396,19520,14.659,340
14663.151,19.488,10.857,7.747,19840,14.659,340
14678.568,19.488,10.857,7.747,19840,14.132,340
14686.064,19.483,10.484,8.989,18240,13.341,340
14696.349,19.483,10.484,8.989,16960,12.802,340
14704.142,19.483,10.473,8.989,14560,12.462,340
14712.805,19.483,10.440,9.857,12800,12.297,340
14720.076,19.483,10.440,9.857,10560,12.088,340
14728.160,19.483,10.593,10.154,8800,12.088,341
14736.626,19.483,10.593,10.154,7040,11.846,341
14752.015,19.483,10.593,10.297,5600,11.626,341
14763.047,19.483,10.824,9.934,4000,11.670,341
14773.378,19.483,10.824,9.934,4000,11.857,341
14782.399,19.488,11.011,9.890,4960,12.044,341
14790.059,19.488,11.011,8.879,6240,12.275,341
14798.250,19.488,11.011,8.879,7840,12.604,341
14806.326,19.488,10.989,8.044,9600,12.945,341
14813.340,19.488,10.989,8.022,11680,13.286,341
14821.073,19.488,10.989,8.022,13440,13.286,335
14828.958,19.488,10.989,8.022,15200,13.659,335
14837.880,19.488,10.989,7.352,16960,14.000,335
14845.006,19.488,10.989,7.352,18400,14.286,335
14856.027,19.488,10.934,7.473,19360,14.462,335
14865.194,19.488,10.890,7.648,19840,14.505,335
14872.190,19.488,10.890,7.648,19680,14.242,335
14880.104,19.483,10.505,8.912,19040,13.582,335
14889.133,19.483,10.505,8.912,17920,12.879,335
14896.980,19.483,10.505,8.912,16320,12.879,335
14904.177,19.483,10.440,8.912,14560,12.473,335
14912.411,19.483,10.440,9.802,12800,12.264,352
14921.222,19.483,10.440,9.802,10720,12.099,352
14936.978,19.479,10.593,10.286,8640,11.736,352
14945.081,19.479,10.593,10.286,5600,11.648,352
14952.087,19.479,10.813,10.286,4480,11.648,352
14960.034,19.479,10.813,10.011,4000,11.670,352
14969.149,19.479,10.813,10.011,4000,11.835,352
14977.107,19.479,10.857,9.813,4480,12.044,352
14987.173,19.484,11.000,8.945,5440,12.253,352
14995.105,19.484,11.000,8.945,7200,12.560,352
15008.188,19.484,10.989,8.066,8800,12.912,328
15016.183,19.484,10.989,8.066,12160,13.275,328
15025.107,19.484,10.989,8.066,14080,13.615,328
15039.051,19.488,10.956,7.330,16160,14.286,328
15046.007,19.488,10.967,7.330,18560,14.286,328
15053.231,19.488,10.956,7.352,19360,14.516,328
15061.075,19.488,10.956,7.363,19840,14.648,328
15068.084,19.488,10.967,7.363,19840,14.549,328
15077.000,19.488,10.505,8.692,19520,13.978,328
15084.132,19.483,10.505,8.692,18400,13.231,328
15092.381,19.483,10.505,8.692,17280,13.231,351
15100.179,19.483,10.407,8.703,15520,12.703,351
15109.285,19.483,10.407,9.604,13760,12.418,351
15121.343,19.483,10.407,9.604,11520,12.253,351
15130.396,19.483,10.538,10.165,8640,12.055,351
15142.228,19.483,10.538,10.209,6720,11.725,351
15149.287,19.483,10.769,10.209,4800,11.725,351
15157.243,19.483,10.769,10.132,4160,11.692,351
15166.254,19.483,10.769,10.132,4000,11.780,351
15183.672,19.483,10.956,9.769,4160,12.165,325
15196.173,19.493,10.956,9.110,6400,12.440,325
15203.227,19.493,10.978,8.187,9120,12.802,325
15213.460,19.493,10.978,8.187,10880,13.121,325
15222.274,19.493,10.945,8.187,13440,13.473,325
15230.273,19.493,10.945,7.429,15520,13.824,325
15239.723,19.493,10.945,7.429,17120,14.176,325
15249.381,19.493,10.956,7.242,18720,14.462,325
15257.131,19.493,10.956,7.154,19680,14.670,325
15265.251,19.493,10.956,7.154,19840,14.714,346
15273.360,19.493,10.538,8.396,19680,14.462,346
15281.426,19.479,10.527,8.396,19040,13.747,346
15289.160,19.479,10.527,8.396,17760,13.747,346
15296.221,19.479,10.374,8.484,16320,13.066,346
15304.071,19.479,10.374,9.374,14720,12.604,346
15312.572,19.479,10.374,9.374,12800,12.374,346
15320.261,19.479,10.407,10.077,10720,12.198,346
15328.396,19.479,10.484,10.088,8800,12.000,346
15337.126,19.479,10.484,10.088,7040,12.000,346
15345.089,19.479,10.736,10.099,5600,11.824,346
15352.278,19.479,10.736,10.132,4480,11.747,346
15362.238,19.479,10.736,10.132,4000,11.780,327
15370.267,19.479,10.736,9.670,4000,11.945,327
15379.067,19.488,10.912,9.198,4480,12.165,327
15387.129,19.488,10.912,9.198,5600,12.385,327
15395.143,19.488,10.945,8.286,7040,12.703,327
15403.446,19.488,10.967,8.286,8800,13.055,327
15411.354,19.488,10.967,8.286,10880,13.055,327
15419.100,19.488,10.923,8.297,12800,13.396,327
15428.468,19.488,10.923,7.505,14720,13.758,327
15442.407,19.488,10.934,7.505,16800,14.099,327
15450.283,19.488,10.945,7.209,19040,14.626,340
15459.159,19.488,10.945,7.209,19680,14.626,340
15467.106,19.488,10.604,7.209,19840,14.703,340
15475.169,19.488,10.516,8.319,19520,14.462,340
15483.048,19.479,10.516,8.319,18720,13.758,340
15491.316,19.479,10.516,8.593,17600,13.088,340
15501.088,19.479,10.363,9.319,15840,12.615,340
15513.238,19.479,10.385,9.319,13600,12.385,340
15521.244,19.479,10.462,10.066,10560,12.209,340
15532.362,19.479,10.462,10.066,8640,12.011,340
15540.227,19.479,10.725,10.066,6400,11.813,335
15547.067,19.479,10.725,10.275,5120,11.692,335
15554.062,19.479,10.725,10.275,4320,11.703,335
15561.059,19.479,10.725,10.275,4000,11.703,335
15568.099,19.479,10.868,9.747,4000,11.835,335
15575.083,19.479,10.868,9.451,4320,12.033,335
15583.030,19.488,10.868,9.451,5120,12.231,335
15590.081,19.488,10.912,8.484,6240,12.516,335
15598.274,19.488,10.967,8.484,7680,12.516,335
15606.279,19.488,10.967,8.484,9600,12.868,335
15614.097,19.488,10.967,8.462,11520,13.209,335
15621.979,19.488,10.923,7.692,13440,13.560,335
15629.066,19.488,10.923,7.692,15360,13.923,335
15639.892,19.488,10.923,7.264,16800,14.242,335
15647.120,19.488,10.934,7.253,18720,14.473,335
15654.234,19.488,10.934,7.253,19520,14.473,335
15662.127,19.488,10.934,7.253,19840,14.604,335
15670.210,19.488,10.714,8.088,19840,14.516,335
15681.834,19.488,10.582,8.088,19360,13.978,335
15693.500,19.488,10.582,8.637,17760,13.231,335
15704.049,19.488,10.363,9.198,15360,12.692,335
15712.169,19.488,10.374,9.198,12960,12.242,335
15720.288,19.488,10.451,9.989,10880,12.242,346
15729.571,19.488,10.451,9.989,8960,12.077,346
15738.257,19.488,10.451,10.000,6880,11.879,346
15746.192,19.488,10.670,10.286,5440,11.714,346
15756.607,19.488,10.681,10.286,4480,11.670,346
15764.124,19.488,10.681,9.747,4000,11.725,346
15771.065,19.488,10.857,9.703,4000,11.923,346
15779.379,19.488,10.857,9.703,4640,12.132,346
15787.317,19.488,10.879,9.703,5600,12.132,346
15795.194,19.488,10.923,8.692,7040,12.352,346
15804.197,19.488,10.923,8.692,8800,12.681,346
15811.360,19.488,10.923,8.396,11040,13.022,330
15818.237,19.488,10.912,7.857,12800,13.374,330
15825.268,19.497,10.912,7.857,14400,13.714,330
15834.347,19.497,10.912,7.857,16000,13.714,330
15842.265,19.497,10.912,7.308,17760,14.066,330
15851.304,19.497,10.912,7.308,19040,14.330,330
15859.060,19.497,10.912,7.308,19680,14.505,330
15868.331,19.497,10.802,7.901,19840,14.527,330
15876.100,19.497,10.626,7.901,19520,14.198,330
15883.243,19.497,10.626,8.692,18720,13.462,330
15892.256,19.497,10.363,9.055,17600,12.857,330
15901.333,19.497,10.363,9.055,15680,12.473,350
15910.243,19.497,10.363,9.890,13600,12.275,350
15917.303,19.497,10.418,9.890,11360,12.275,350
15925.578,19.488,10.418,9.890,9600,12.121,350
15933.429,19.488,10.418,9.901,7680,11.945,350
15943.861,19.488,10.560,10.264,6240,11.791,350
15951.268,19.488,10.659,10.264,4640,11.703,350
15960.304,19.488,10.659,9.824,4160,11.714,350
15967.079,19.488,10.846,9.802,4000,11.879,350
15975.382,19.488,10.846,9.802,4320,12.088,350
15984.709,19.488,10.857,9.802,5120,12.088,350
15992.158,19.488,10.912,8.769,6560,12.297,324
15999.295,19.488,10.912,8.769,8160,12.604,324
16007.464,19.488,10.912,8.462,9760,12.978,324
16015.381,19.488,10.901,7.923,11840,13.319,324
16026.314,19.488,10.901,7.923,13760,13.670,324
16034.088,19.488,10.901,7.286,16320,14.022,324
16041.361,19.488,10.890,7.286,17760,14.308,324
16049.195,19.488,10.890,7.286,18880,14.538,324
16056.592,19.488,10.879,7.286,19680,14.538,324
16064.158,19.488,10.879,7.681,19840,14.615,324
16072.205,19.488,10.648,7.681,19840,14.385,324
16079.368,19.479,10.648,8.571,19200,13.736,348
16089.672,19.479,10.352,8.879,18240,13.044,348
16097.338,19.479,10.341,8.879,16320,12.582,348
16105.480,19.479,10.341,8.879,14560,12.582,348
16113.417,19.479,10.396,9.758,12640,12.363,348
16122.348,19.479,10.396,9.758,10560,12.220,348
16130.446,19.479,10.396,9.868,8480,12.000,348
16138.211,19.479,10.484,10.231,6720,11.824,348
16149.502,19.479,10.615,10.231,5440,11.725,348
16157.191,19.479,10.615,9.934,4160,11.725,348
16165.382,19.479,10.846,9.934,4000,11.846,330
16173.614,19.479,10.846,9.934,4160,12.066,330
16184.389,19.483,10.846,8.890,4800,12.242,330
16191.264,19.483,10.890,8.901,6560,12.527,330
16204.281,19.483,10.890,8.901,7840,12.527,330
16214.067,19.483,10.890,8.033,10880,13.220,330
16225.251,19.483,10.890,8.033,13440,13.571,330
16234.400,19.483,10.890,7.297,16000,13.923,330
16242.437,19.483,10.868,7.297,17760,14.253,330
16253.255,19.483,10.868,7.297,19040,14.527,330
16262.173,19.483,10.868,7.308,19840,14.703,349
16269.321,19.483,10.681,7.308,19840,14.681,349
16276.414,19.483,10.681,8.604,19360,14.275,349
16285.329,19.483,10.385,8.615,18720,13.462,349
16294.389,19.483,10.352,8.615,17120,12.879,349
16302.491,19.483,10.352,8.615,15360,12.879,349
16312.334,19.483,10.341,9.527,13280,12.549,349
16321.352,19.483,10.341,9.527,10880,12.352,349
16329.201,19.483,10.418,9.868,8640,12.176,349
16336.562,19.483,10.418,10.121,7040,11.989,349
16344.122,19.483,10.538,10.121,5760,11.824,337
16353.646,19.483,10.538,10.055,4640,11.769,337
16361.213,19.483,10.791,10.055,4000,11.813,337
16369.137,19.483,10.791,10.055,4000,11.989,337
16380.327,19.483,10.791,9.978,4320,12.198,337
16397.314,19.488,10.868,9.033,5760,12.429,337
16410.367,19.488,10.890,8.154,9280,13.121,337
16420.453,19.488,10.890,8.143,12480,13.462,337
16429.598,19.493,10.890,7.385,15040,13.802,337
16437.166,19.493,10.857,7.385,16960,14.165,342
16448.602,19.493,10.857,7.286,18240,14.462,342
16461.330,19.493,10.857,7.187,19520,14.681,342
16469.291,19.493,10.692,7.176,19840,14.725,342
16477.389,19.493,10.692,8.451,19520,14.451,342
16488.723,19.488,10.374,8.451,18560,13.758,342
16498.475,19.488,10.363,8.462,16480,13.099,342
16512.994,19.488,10.363,9.407,14400,12.462,342
16521.193,19.488,10.319,10.011,10720,12.286,342
16530.340,19.479,10.374,10.066,8800,12.055,341
16538.289,19.479,10.495,10.066,6880,11.879,341
16547.455,19.479,10.495,10.066,5440,11.780,341
16556.357,19.479,10.736,10.132,4320,11.780,341
16563.191,19.479,10.736,10.132,4000,11.780,341
16572.217,19.479,10.736,9.868,4000,11.923,341
16579.195,19.484,10.736,9.231,4640,12.143,341
16588.566,19.484,10.868,9.231,5600,12.308,341
16598.674,19.484,10.879,8.297,7200,12.615,341
16607.590,19.484,10.868,8.297,9600,12.945,341
16617.125,19.484,10.868,8.297,11680,13.275,328
16627.707,19.488,10.857,7.516,14080,13.626,328
16640.412,19.488,10.846,7.516,16480,14.308,328
16649.273,19.488,10.846,7.352,18720,14.538,328
16658.096,19.488,10.692,7.231,19520,14.659,328
16666.234,19.488,10.692,7.231,19840,14.659,328
16675.227,19.488,10.692,8.319,19680,14.571,328
16684.387,19.483,10.505,8.319,18880,14.000,328
16692.486,19.483,10.352,8.352,17440,13.275,328
16705.234,19.483,10.319,9.308,15680,12.462,347
16714.125,19.483,10.319,9.308,12640,12.286,347
16721.385,19.483,10.319,9.989,10560,12.286,347
16732.314,19.483,10.319,10.033,8800,12.132,347
16740.273,19.483,10.462,10.033,6400,11.945,347
16751.506,19.483,10.462,10.231,5120,11.791,347
16762.322,19.483,10.670,10.231,4160,11.780,347
16770.064,19.483,10.670,9.989,4000,11.967,347
16777.057,19.488,10.670,9.484,4480,11.967,347
16784.387,19.488,10.857,9.484,5280,12.154,347
16792.098,19.488,10.857,8.516,6400,12.363,347
16799.066,19.488,10.868,8.516,8000,12.703,324
16806.066,19.488,10.846,8.516,9600,12.703,324
16814.080,19.488,10.846,8.516,11360,13.055,324
16821.127,19.488,10.846,7.714,13280,13.385,324
16829.082,19.488,10.846,7.714,15040,13.747,324
16836.096,19.488,10.846,7.714,16800,14.088,324
16843.098,19.488,10.846,7.429,18080,14.088,324
16850.129,19.488,10.846,7.286,19040,14.363,324
16858.035,19.488,10.747,7.286,19680,14.527,324
16865.934,19.488,10.747,8.132,19840,14.538,324
16873.389,19.488,10.659,8.132,19680,14.176,324
16881.188,19.483,10.363,8.132,19040,14.176,324
16888.119,19.483,10.363,8.165,17920,13.484,350
16895.172,19.483,10.363,9.198,16640,12.868,350
16903.760,19.483,10.308,9.198,15200,12.505,350
16911.178,19.483,10.308,9.198,13120,12.319,350
16919.088,19.483,10.308,9.934,11200,12.319,350
16926.213,19.483,10.308,9.945,9280,12.165,350
16935.377,19.483,10.451,9.945,7680,11.978,350
16942.160,19.483,10.451,10.187,5920,11.824,350
16951.107,19.483,10.571,10.187,4960,11.769,350
16960.141,19.483,10.670,9.846,4160,11.802,350
16973.543,19.483,10.670,9.462,4000,11.989,350
16981.154,19.488,10.835,9.462,4800,12.198,327
16989.199,19.488,10.835,8.495,5920,12.418,327
16996.055,19.488,10.846,8.495,7360,12.736,327
17003.137,19.488,10.835,8.495,8800,12.736,327
17010.246,19.488,10.835,8.495,10560,13.099,327
17017.074,19.488,10.835,7.703,12320,13.440,327
17024.109,19.488,10.835,7.703,14080,13.780,327
17031.248,19.488,10.824,7.703,15680,14.121,327
17039.252,19.488,10.824,7.319,17120,14.121,327
17048.172,19.488,10.824,7.209,18560,14.396,327
17055.221,19.488,10.758,7.209,19520,14.615,327
17062.137,19.488,10.758,7.923,19840,14.681,327
17070.174,19.488,10.725,7.923,19840,14.418,346
17077.268,19.488,10.725,7.923,19360,14.418,346
17084.143,19.488,10.363,8.231,18560,13.758,346
17092.133,19.488,10.363,9.055,17440,13.088,346
17099.260,19.488,10.286,9.055,15840,12.670,346
17106.344,19.488,10.286,9.055,14240,12.473,346
17113.234,19.488,10.286,9.857,12480,12.473,346
17121.457,19.488,10.275,9.857,10720,12.297,346
17128.506,19.488,10.429,9.868,8800,12.055,346
17136.197,19.488,10.429,9.868,7200,11.879,346
17143.254,19.488,10.516,10.187,5760,11.879,346
17152.371,19.488,10.516,10.187,4800,11.791,346
17161.383,19.488,10.637,9.802,4000,11.791,333
17169.320,19.488,10.637,9.670,4000,11.923,333
17178.832,19.488,10.824,9.670,4320,12.121,333
17187.248,19.488,10.824,8.659,5440,12.297,333
17199.455,19.488,10.824,8.659,6880,12.571,333
17208.893,19.488,10.824,8.538,9600,12.912,333
17217.434,19.488,10.824,7.824,12000,13.242,333
17227.219,19.493,10.824,7.824,14080,13.593,333
17238.488,19.493,10.813,7.231,16320,13.945,333
17246.150,19.493,10.813,7.231,18400,14.286,344
17254.141,19.493,10.824,7.231,19360,14.538,344
17264.730,19.493,10.824,7.681,19840,14.681,344
17277.346,19.493,10.824,7.681,19840,14.604,344
17287.490,19.488,10.363,8.308,18560,13.374,344
17296.367,19.488,10.275,8.846,16800,12.846,344
17304.705,19.488,10.264,8.846,14880,12.527,344
17314.041,19.488,10.264,9.725,12960,12.385,344
17324.568,19.488,10.385,9.725,10560,12.187,344
17332.391,19.479,10.385,9.725,8160,11.945,344
17343.533,19.479,10.429,10.165,6560,11.802,341
17355.395,19.479,10.626,10.165,4800,11.747,341
17363.691,19.479,10.626,9.901,4000,11.802,341
17373.646,19.479,10.780,9.901,4000,12.000,341
17385.568,19.479,10.780,8.879,4800,12.187,341
17395.605,19.479,10.780,8.868,6560,12.407,341
17409.369,19.479,10.835,8.615,8640,13.066,341
17419.182,19.479,10.813,7.989,12160,13.396,341
17427.227,19.488,10.791,7.989,14560,13.780,338
17435.416,19.488,10.791,7.286,16320,14.110,338
17445.428,19.488,10.791,7.286,17920,14.407,338
17454.619,19.488,10.813,7.286,19200,14.593,338
17462.455,19.488,10.813,7.418,19840,14.648,338
17470.484,19.488,10.813,7.407,19840,14.648,338
17480.240,19.488,10.385,8.275,19360,13.681,338
17487.500,19.488,10.385,8.703,18240,13.681,338
17496.141,19.488,10.297,8.703,16960,13.011,338
17504.240,19.488,10.242,9.593,15040,12.615,338
17513.379,19.488,10.242,9.582,13120,12.407,348
17521.158,19.488,10.352,9.582,10720,12.231,348
17529.215,19.483,10.363,9.670,8960,12.066,348
17538.385,19.483,10.363,10.110,7200,11.879,348
17546.590,19.483,10.363,10.121,5440,11.780,348
17555.693,19.483,10.604,10.044,4480,11.780,348
17564.021,19.483,10.604,10.044,4000,11.780,348
17573.943,19.483,10.736,10.044,4000,11.912,348
17581.650,19.488,10.736,9.022,4800,12.110,348
17590.332,19.488,10.736,9.022,5920,12.308,348
17598.312,19.488,10.824,8.604,7520,12.571,348
17607.396,19.488,10.824,8.604,9280,12.923,328
17617.254,19.488,10.824,8.132,11520,13.264,328
17625.500,19.488,10.780,8.132,14080,13.604,328
17636.244,19.488,10.780,7.363,15840,13.956,328
17644.443,19.488,10.791,7.374,17920,14.253,328
17653.283,19.488,10.791,7.374,19040,14.505,328
17660.254,19.488,10.791,7.330,19840,14.637,328
17670.119,19.488,10.791,7.330,19840,14.549,328
17677.373,19.488,10.429,8.516,19360,14.033,328
17685.631,19.488,10.429,8.582,18560,14.033,328
17697.410,19.488,10.330,8.582,17280,12.813,350
17705.617,19.488,10.242,9.473,14720,12.527,350
17712.523,19.488,10.242,9.473,12800,12.527,350
17721.281,19.488,10.330,9.703,11040,12.374,350
17730.150,19.488,10.330,10.066,8960,12.176,350
17737.074,19.488,10.330,10.066,7040,11.967,350
17745.178,19.488,10.549,10.066,5760,11.813,350
17755.326,19.488,10.549,10.154,4640,11.758,350
17762.336,19.488,10.549,10.154,4000,11.802,350
17770.320,19.488,10.703,10.154,4000,11.989,350
17777.301,19.483,10.736,9.286,4480,11.989,350
17784.930,19.483,10.736,9.286,5280,12.165,325
17793.281,19.483,10.791,9.286,6400,12.374,325
17801.176,19.483,10.791,8.473,8160,12.670,325
17808.201,19.483,10.791,8.341,9920,13.011,325
17817.695,19.483,10.791,8.341,11680,13.011,325
17825.365,19.483,10.780,7.571,14080,13.363,325
17832.328,19.483,10.780,7.571,15840,13.692,325
17841.365,19.483,10.780,7.571,17280,14.055,325
17850.529,19.483,10.769,7.505,18720,14.330,325
17858.344,19.483,10.780,7.275,19680,14.516,325
17865.256,19.483,10.780,7.275,19840,14.549,325
17873.406,19.483,10.527,8.374,19840,14.275,349
17880.252,19.483,10.527,8.374,19040,14.275,349
17889.699,19.483,10.396,8.374,18240,13.593,349
17898.207,19.483,10.242,8.374,16480,13.000,349
17905.203,19.483,10.242,9.330,14560,12.593,349
17912.201,19.483,10.242,9.330,12800,12.407,349
17919.191,19.483,10.297,9.802,11040,12.253,349
17927.109,19.483,10.297,10.022,9440,12.253,349
17934.443,19.483,10.297,10.022,7680,12.044,349
17943.230,19.483,10.516,10.022,6240,11.890,349
17951.713,19.483,10.516,10.154,4960,11.802,349
17959.148,19.483,10.516,10.154,4160,11.813,349
17968.457,19.483,10.637,10.143,4000,11.945,328
17981.658,19.483,10.714,9.297,4320,12.176,328
17991.168,19.488,10.780,8.429,5920,12.352,328
18000.230,19.488,10.780,8.429,7680,12.670,328
18008.289,19.488,10.780,8.352,9760,13.022,328
18019.785,19.488,10.780,8.352,11680,13.341,328
18028.311,19.488,10.769,7.571,14560,13.703,328
18035.516,19.488,10.758,7.571,16480,14.055,328
18045.246,19.488,10.758,7.440,17760,14.352,328
18052.424,19.488,10.758,7.198,19200,14.582,328
18061.273,19.488,10.758,7.198,19680,14.670,342
18070.625,19.488,10.549,8.132,19840,14.495,342
18078.227,19.488,10.549,8.132,19360,14.495,342
18086.484,19.488,10.484,8.132,18560,13.912,342
18095.021,19.488,10.231,8.132,17120,13.176,342
18102.398,19.488,10.231,9.154,15360,12.736,342
18109.650,19.488,10.231,9.154,13600,12.516,342
18118.463,19.488,10.275,9.857,11840,12.352,342
18127.379,19.488,10.275,9.901,9600,12.154,342
18136.354,19.488,10.275,9.901,7520,11.956,342
18144.279,19.488,10.473,10.132,5920,11.835,334
18152.246,19.488,10.473,10.132,4800,11.835,334
18161.482,19.488,10.626,10.132,4160,11.824,334
18169.338,19.488,10.714,9.846,4000,11.923,334
18178.975,19.488,10.714,9.462,4320,12.132,334
18188.266,19.488,10.769,9.462,5440,12.308,334
18203.295,19.488,10.769,8.495,7040,12.890,334
18225.762,19.488,10.769,8.495,10400,13.231,334
18235.178,19.493,10.747,7.692,15840,13.923,335
18243.818,19.493,10.736,7.165,17760,14.253,335
18252.230,19.493,10.736,6.989,19040,14.593,335
18260.254,19.493,10.736,6.989,19680,14.890,335
18267.195,19.493,10.780,6.912,19840,15.121,335
18274.391,19.493,10.780,6.912,19680,15.121,335
18282.264,19.488,10.714,6.912,19040,15.209,335
18291.223,19.488,10.297,7.154,17920,14.890,335
18298.473,19.488,10.297,8.242,16160,14.044,335
18305.250,19.488,10.297,8.242,14560,13.418,335
18312.209,19.488,10.154,9.220,12960,13.011,335
18319.176,19.488,10.154,9.220,11200,13.011,335
18327.164,19.479,10.154,9.220,9440,12.769,339
18334.232,19.479,10.154,9.220,7680,12.516,339
18344.895,19.479,10.319,9.725,6240,12.297,339
18352.508,19.479,10.319,9.725,4640,12.231,339
18360.176,19.479,10.451,9.451,4160,12.253,339
18368.316,19.479,10.604,9.297,4000,12.396,339
18376.256,19.479,10.604,9.297,4320,12.396,339
18384.328,19.484,10.725,9.297,4960,12.593,339
18393.410,19.484,10.725,8.352,6240,12.813,339
18402.398,19.484,10.725,8.352,8160,13.121,339
18409.314,19.484,10.725,8.231,10240,13.451,339
18416.430,19.484,10.758,7.549,12000,13.791,319
18423.340,19.484,10.758,7.549,13760,13.791,319
18431.543,19.488,10.736,7.549,15360,14.088,319
18439.387,19.488,10.725,7.033,17120,14.418,319
18448.012,19.488,10.725,7.022,18400,14.692,319
18456.545,19.488,10.725,7.022,19360,14.890,319
18464.289,19.488,10.527,7.703,19840,14.901,319
18471.453,19.488,10.527,7.703,19840,14.429,319
18479.346,19.483,10.516,7.703,19360,14.429,319
18491.246,19.483,10.187,8.868,18400,13.121,319
18500.305,19.483,10.187,8.879,16160,12.791,319
18508.305,19.483,10.198,9.703,14080,12.604,341
18515.213,19.483,10.198,9.703,12160,12.604,341
18522.508,19.483,10.198,9.703,10400,12.330,341
18530.252,19.488,10.209,9.714,8640,12.110,341
18538.176,19.488,10.374,10.099,7040,11.967,341
18547.717,19.488,10.374,10.099,5600,11.879,341
18559.451,19.488,10.473,9.835,4480,11.901,341
18566.344,19.488,10.615,9.824,4000,12.033,341
18574.645,19.488,10.615,9.824,4160,12.198,341
