T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13916.483,19.479,11.363,10.231,5440,11.648,358
13924.591,19.470,11.363,10.231,4640,11.846,358
13932.521,19.470,11.374,9.154,4160,12.055,358
13940.418,19.470,11.374,9.154,4000,12.341,358
13949.482,19.470,11.505,8.890,4000,12.703,358
13959.707,19.470,11.505,8.275,4320,13.055,358
13970.342,19.470,11.626,8.275,4960,13.440,358
13982.968,19.488,11.626,7.527,6080,13.846,358
13993.492,19.488,11.703,7.516,7840,14.648,367
14003.545,19.488,11.703,6.857,9600,14.956,367
14013.512,19.488,11.725,6.857,11360,15.220,367
14022.382,19.488,11.758,6.527,13120,15.505,367
14030.221,19.493,11.758,6.341,14560,15.736,367
14042.042,19.493,11.769,6.330,15840,15.923,367
14051.566,19.493,11.769,7.044,17440,15.978,367
14059.509,19.493,11.769,7.044,18560,15.604,367
14067.611,19.493,11.143,7.044,19200,14.648,367
14076.612,19.483,11.143,8.659,19680,13.846,367
14084.529,19.483,11.055,8.659,19840,13.846,313
14093.729,19.483,10.813,8.659,19840,13.308,313
14100.904,19.483,10.813,9.626,19520,12.901,313
14108.856,19.483,10.769,9.769,19040,12.429,313
14116.508,19.483,10.769,9.780,18240,12.066,313
14126.670,19.479,10.769,10.429,17280,11.846,313
14138.643,19.479,10.769,10.429,15840,11.692,313
14148.424,19.479,10.846,10.560,13920,11.604,313
14157.993,19.479,10.956,10.791,12160,11.527,313
14169.395,19.479,11.022,10.791,10560,11.462,344
14176.821,19.470,11.022,10.835,8640,11.440,344
14186.353,19.470,11.253,10.835,7520,11.429,344
14195.442,19.470,11.253,10.835,6240,11.505,344
14206.404,19.470,11.253,9.901,5120,11.692,344
14215.327,19.470,11.396,9.901,4320,11.901,344
14230.379,19.479,11.407,8.879,4000,12.418,344
14239.551,19.479,11.516,8.879,4000,12.791,344
14249.722,19.479,11.549,8.055,4480,13.154,344
14259.538,19.479,11.549,8.055,5440,13.560,376
14268.373,19.479,11.648,8.022,6560,13.967,376
14276.544,19.501,11.648,7.352,7840,14.363,376
14283.750,19.501,11.648,7.352,9120,14.714,376
14291.412,19.501,11.714,6.692,10400,15.022,376
14299.577,19.501,11.714,6.681,11680,15.022,376
14307.551,19.501,11.736,6.681,13120,15.319,376
14315.546,19.501,11.736,6.681,14400,15.549,376
14323.488,19.506,11.736,6.374,15680,15.758,376
14334.377,19.506,11.473,6.374,16960,15.857,376
14344.703,19.506,11.473,6.780,18240,15.736,376
14353.445,19.506,11.418,7.923,19200,15.022,323
14364.689,19.506,10.912,7.923,19680,14.044,323
14372.321,19.506,10.912,9.176,19840,13.396,323
14381.815,19.488,10.747,9.176,19840,12.967,323
14398.952,19.488,10.736,10.110,19360,12.187,323
14408.553,19.488,10.736,10.110,17760,11.868,323
14417.375,19.488,10.780,10.418,16480,11.714,323
14425.398,19.479,10.780,10.615,15040,11.615,323
14434.717,19.479,10.824,10.615,13760,11.538,323
14443.416,19.479,10.923,10.857,12160,11.473,338
14452.227,19.479,10.923,10.857,10560,11.440,338
14460.353,19.479,11.132,10.857,9120,11.429,338
14470.559,19.479,11.132,10.626,7840,11.429,338
14478.444,19.483,11.132,10.626,6400,11.582,338
14487.579,19.483,11.308,9.681,5440,11.582,338
14496.440,19.483,11.308,9.527,4640,11.791,338
14507.688,19.483,11.374,9.527,4160,12.264,338
14515.340,19.483,11.473,8.571,4000,12.264,338
14524.488,19.483,11.473,8.571,4000,12.593,338
14534.001,19.483,11.582,8.571,4480,12.956,384
14542.808,19.483,11.582,8.352,5280,13.363,384
14550.368,19.483,11.582,7.780,6240,13.769,384
14558.664,19.483,11.659,7.780,7200,14.176,384
14568.449,19.483,11.659,7.088,8480,14.549,384
14577.767,19.497,11.659,7.088,10080,14.890,384
14586.469,19.497,11.703,7.088,11680,15.209,384
14594.736,19.497,11.703,6.473,13280,15.451,384
14603.529,19.497,11.703,6.473,14720,15.670,384
14611.584,19.497,11.725,6.538,16000,15.846,384
14620.721,19.497,11.725,6.571,17280,15.923,334
14630.673,19.506,11.736,6.571,18240,15.923,334
14639.593,19.506,11.165,8.297,19200,14.670,334
14651.141,19.506,11.165,8.297,19680,13.857,334
14658.840,19.506,10.868,8.363,19840,13.297,334
14671.558,19.506,10.802,9.473,19840,12.912,334
14682.660,19.493,10.725,9.473,19040,12.473,334
14694.713,19.493,10.725,10.209,17920,12.055,334
14703.439,19.493,10.736,10.242,16320,11.824,334
14711.731,19.493,10.824,10.670,15040,11.670,326
14719.305,19.493,10.824,10.670,13600,11.604,326
14728.609,19.483,10.978,10.670,12320,11.549,326
14736.446,19.483,10.978,10.758,10720,11.484,326
14745.586,19.483,10.978,10.846,9440,11.451,326
14753.497,19.483,10.967,10.846,7840,11.440,326
14761.647,19.483,11.165,10.286,6720,11.484,326
14770.549,19.483,11.165,10.286,5760,11.648,326
14778.471,19.483,11.253,10.297,4960,11.846,326
14788.635,19.483,11.363,9.198,4320,12.088,326
14798.458,19.483,11.363,9.198,4000,12.352,383
14808.995,19.483,11.484,8.440,4000,12.352,383
14820.042,19.483,11.484,8.319,4480,13.077,383
14830.597,19.483,11.484,8.319,5280,13.462,383
14843.643,19.483,11.604,7.560,6560,13.879,383
14851.585,19.483,11.648,7.560,8320,14.275,383
14859.589,19.483,11.659,7.374,9600,14.637,383
14869.642,19.483,11.659,6.879,11040,14.945,383
14880.900,19.493,11.692,6.385,12800,15.242,383
14889.814,19.493,11.692,6.385,14720,15.505,346
14901.129,19.493,11.692,6.385,16160,15.725,346
14909.495,19.493,11.462,7.176,17600,15.824,346
14917.574,19.493,11.462,7.187,18560,15.824,346
14926.973,19.497,11.110,7.846,19200,15.242,346
14935.709,19.497,10.945,7.846,19840,14.286,346
14944.840,19.497,10.945,8.714,19840,13.538,346
14952.678,19.497,10.714,8.714,19840,13.044,346
14961.811,19.497,10.714,9.791,19360,12.703,346
14970.950,19.497,10.714,9.791,18720,12.319,346
14981.792,19.479,10.725,9.791,17760,12.011,317
14991.512,19.479,10.725,10.418,16160,11.780,317
14998.830,19.479,10.857,10.418,14720,11.648,317
15009.867,19.479,10.857,10.681,13440,11.582,317
15021.586,19.479,10.857,10.747,11520,11.527,317
15030.787,19.474,11.055,10.824,9440,11.462,317
15038.732,19.474,11.055,10.824,8000,11.462,317
15046.903,19.474,11.110,10.824,6880,11.451,317
15055.721,19.474,11.242,10.615,5760,11.538,317
15064.831,19.474,11.242,9.901,4960,11.736,317
15072.863,19.474,11.407,9.901,4320,11.956,374
15081.504,19.483,11.407,8.879,4000,12.187,374
15091.238,19.483,11.407,8.879,4000,12.495,374
15098.603,19.483,11.407,8.879,4160,12.857,374
15106.657,19.483,11.527,8.044,4640,13.231,374
15116.009,19.483,11.527,8.044,5280,13.231,374
15123.886,19.483,11.571,7.626,6400,13.626,374
15133.506,19.483,11.615,7.626,7520,14.033,374
15142.584,19.483,11.615,7.330,8960,14.462,374
15155.469,19.483,11.659,7.330,10560,14.791,374
15165.521,19.483,11.659,6.670,12800,15.363,351
15175.922,19.483,11.659,6.626,14560,15.604,351
15188.176,19.493,11.681,6.363,16160,15.791,351
15196.778,19.493,11.330,6.363,17760,15.879,351
15204.848,19.493,11.231,7.824,18720,15.692,351
15213.378,19.493,11.231,7.846,19360,14.868,351
15222.020,19.493,11.231,7.846,19840,13.945,351
15232.573,19.497,10.802,9.099,19840,13.319,351
15240.628,19.497,10.802,9.099,19680,12.912,351
15249.886,19.497,10.791,9.593,19200,12.604,310
15257.466,19.497,10.692,10.044,18400,12.220,310
15266.566,19.497,10.692,10.044,17600,11.956,310
15276.687,19.479,10.758,10.527,16320,11.747,310
15284.453,19.479,10.769,10.527,14720,11.615,310
15292.373,19.479,10.769,10.538,13440,11.582,310
15300.587,19.479,10.923,10.538,12160,11.582,310
15307.618,19.479,10.923,10.791,10720,11.516,310
15316.344,19.479,10.923,10.791,9440,11.473,310
15323.991,19.474,11.000,10.593,8000,11.473,310
15332.501,19.474,11.110,10.582,6880,11.505,310
15339.396,19.474,11.110,10.582,5920,11.681,364
15348.617,19.474,11.319,10.582,5120,11.681,364
15357.771,19.474,11.319,9.473,4480,11.890,364
15366.491,19.474,11.319,9.473,4000,12.099,364
15377.794,19.493,11.440,9.121,4000,12.374,364
15385.342,19.493,11.440,8.527,4320,12.714,364
15393.455,19.493,11.527,8.527,4640,13.077,364
15402.517,19.493,11.560,7.758,5440,13.440,364
15412.765,19.493,11.560,7.758,6560,13.868,364
15421.686,19.493,11.604,7.758,8000,14.275,364
15429.697,19.493,11.604,7.077,9440,14.670,363
15438.064,19.493,11.604,7.077,10720,14.967,363
15446.977,19.493,11.604,6.593,12160,15.253,363
15455.243,19.493,11.648,6.440,13760,15.516,363
15463.438,19.493,11.648,6.440,15200,15.758,363
15471.665,19.493,11.516,6.648,16480,15.912,363
15481.584,19.483,11.484,6.648,17600,15.879,363
15489.474,19.483,11.484,6.758,18560,15.275,363
15503.566,19.483,10.945,8.363,19360,14.352,363
15512.917,19.483,10.945,8.352,19840,13.626,363
15521.585,19.483,10.934,9.462,19840,13.198,313
15529.644,19.488,10.703,9.495,19520,12.780,313
15538.009,19.488,10.703,9.495,19040,12.374,313
15549.414,19.488,10.692,10.242,18240,12.066,313
15557.681,19.488,10.692,10.242,16800,11.846,313
15566.350,19.488,10.692,10.385,15520,11.725,313
15574.650,19.474,10.802,10.648,14080,11.637,313
15582.982,19.474,10.802,10.648,12800,11.637,313
15590.541,19.474,10.868,10.648,11200,11.560,313
15597.629,19.474,10.989,10.802,9920,11.516,313
15606.741,19.474,10.989,10.802,8800,11.484,313
15616.552,19.474,10.989,10.813,7360,11.473,354
15625.595,19.474,11.209,10.220,6080,11.560,354
15632.494,19.474,11.209,10.209,5120,11.747,354
15639.536,19.474,11.209,9.374,4480,11.956,354
15647.395,19.474,11.341,9.132,4160,12.187,354
15654.574,19.474,11.341,9.132,4000,12.187,354
15671.053,19.474,11.341,9.132,4000,12.835,354
15684.450,19.493,11.484,8.253,4640,13.582,354
15694.599,19.493,11.560,8.121,6080,13.582,354
15706.217,19.493,11.560,7.516,7360,14.385,374
15715.367,19.493,11.560,6.835,9120,14.758,374
15722.393,19.484,11.604,6.835,10720,15.044,374
15731.746,19.484,11.604,6.835,12000,15.044,374
15740.517,19.484,11.626,6.835,13600,15.330,374
15748.513,19.484,11.626,6.352,15040,15.582,374
15755.515,19.484,11.626,6.352,16320,15.791,374
15765.510,19.484,11.626,6.747,17280,15.912,374
15773.791,19.484,11.275,7.264,18400,15.769,374
15782.352,19.484,11.275,7.264,19200,14.967,374
15790.716,19.484,11.275,8.769,19680,14.066,321
15798.325,19.484,10.780,8.769,19840,13.396,321
15806.760,19.484,10.780,8.769,19840,12.989,321
15815.989,19.484,10.670,8.769,19520,12.989,321
15823.646,19.493,10.648,9.802,19040,12.659,321
15830.667,19.493,10.648,9.802,18240,12.264,321
15838.557,19.493,10.648,10.330,17440,12.000,321
15848.646,19.493,10.725,10.396,16320,11.802,321
15857.214,19.493,10.725,10.396,14720,11.670,321
15865.383,19.493,10.758,10.714,13280,11.626,321
15872.475,19.493,10.857,10.714,11840,11.549,321
15879.683,19.479,10.857,10.714,10560,11.549,342
15887.697,19.479,11.055,10.714,9440,11.505,342
15898.756,19.479,11.055,10.725,8160,11.505,342
15905.650,19.479,11.055,10.725,6560,11.505,342
15916.390,19.479,11.055,9.791,5760,11.659,342
15923.610,19.470,11.253,9.791,4640,11.868,342
15931.353,19.470,11.253,9.791,4320,12.077,342
15941.334,19.470,11.308,8.780,4000,12.319,342
15949.622,19.470,11.396,8.780,4000,12.659,342
15957.559,19.470,11.396,8.319,4320,13.011,342
15966.526,19.470,11.505,7.956,4800,13.385,342
15973.515,19.488,11.505,7.956,5600,13.385,378
15981.397,19.488,11.505,7.956,6400,13.791,378
15990.494,19.488,11.505,7.264,7520,14.198,378
15999.562,19.488,11.571,7.264,8960,14.615,378
16007.519,19.488,11.571,7.275,10400,14.923,378
16014.448,19.488,11.593,6.593,11840,15.220,378
16022.359,19.488,11.604,6.593,13120,15.484,378
16032.563,19.501,11.604,6.352,14400,15.714,378
16040.483,19.501,11.538,6.341,16000,15.879,378
16049.421,19.501,11.538,6.341,17120,15.879,378
16062.877,19.501,11.538,7.978,18240,15.462,325
16070.455,19.501,10.967,7.978,19360,14.505,325
16077.545,19.497,10.967,7.978,19840,13.736,325
16086.420,19.497,10.769,8.253,19840,13.736,325
16096.714,19.497,10.670,9.176,19840,13.220,325
16103.526,19.497,10.670,9.176,19360,12.846,325
16110.594,19.497,10.670,10.033,18880,12.473,325
16118.634,19.497,10.637,10.033,18080,12.121,325
16126.494,19.488,10.637,10.033,17120,11.890,325
16134.812,19.488,10.648,10.527,16000,11.736,325
16142.528,19.488,10.769,10.527,14720,11.736,325
16149.426,19.488,10.769,10.527,13440,11.659,326
16156.652,19.488,10.769,10.670,12160,11.615,326
16168.003,19.488,10.901,10.747,10880,11.549,326
16175.585,19.474,10.923,10.747,8960,11.516,326
16184.442,19.474,10.923,10.505,7840,11.505,326
16195.743,19.474,11.143,10.505,6560,11.560,326
16205.207,19.474,11.143,10.495,5280,11.758,326
16213.662,19.474,11.176,9.429,4480,11.956,326
16221.511,19.474,11.308,9.429,4000,12.198,326
16229.796,19.479,11.308,8.582,4000,12.495,326
16238.661,19.479,11.429,8.473,4000,12.835,379
16247.958,19.479,11.429,8.473,4480,13.220,379
16256.761,19.479,11.429,7.714,5120,13.593,379
16265.755,19.479,11.516,7.714,6080,14.000,379
16273.751,19.479,11.516,7.714,7360,14.000,379
16281.562,19.501,11.538,7.527,8480,14.396,379
16291.138,19.501,11.571,7.033,9760,14.747,379
16298.602,19.501,11.571,7.033,11360,15.066,379
16307.513,19.501,11.571,6.418,12800,15.341,379
16315.503,19.501,11.571,6.418,14240,15.582,379
16323.494,19.497,11.571,6.407,15520,15.791,379
16331.616,19.497,11.571,6.593,16800,15.923,336
16340.896,19.497,11.319,6.593,17760,15.857,336
16349.579,19.497,11.319,7.560,18720,15.220,336
16357.490,19.497,11.077,7.560,19520,15.220,336
16364.427,19.497,10.791,8.330,19840,14.286,336
16371.536,19.497,10.791,8.330,19840,13.582,336
16380.329,19.474,10.791,9.440,19840,13.154,336
16390.463,19.474,10.615,9.440,19520,12.791,336
16398.723,19.474,10.615,9.495,18720,12.374,336
16407.955,19.474,10.626,10.176,17920,12.044,336
16416.557,19.474,10.648,10.176,16640,11.835,319
16428.715,19.470,10.648,10.571,15040,11.725,319
16436.510,19.470,10.769,10.593,13280,11.659,319
16444.479,19.470,10.813,10.593,12000,11.593,319
16453.678,19.470,10.813,10.747,10560,11.549,319
16463.086,19.470,11.011,10.747,8960,11.527,319
16476.689,19.470,11.011,10.549,7520,11.516,319
16483.609,19.474,11.022,10.187,5760,11.604,319
16492.674,19.474,11.176,10.187,5120,11.813,319
16502.514,19.474,11.176,9.121,4320,12.022,319
16511.674,19.474,11.319,9.110,4000,12.264,380
16519.400,19.474,11.352,9.110,4000,12.571,380
16527.867,19.479,11.352,8.231,4160,12.923,380
16536.418,19.479,11.440,8.231,4640,13.308,380
16545.443,19.479,11.440,8.231,5440,13.692,380
16555.609,19.479,11.462,7.747,6400,14.110,380
16563.523,19.479,11.527,7.484,7840,14.495,380
16571.496,19.479,11.527,7.484,9120,14.495,380
16579.641,19.493,11.560,6.824,10400,14.824,380
16586.422,19.493,11.560,6.824,11840,15.121,380
16594.525,19.493,11.560,6.780,13120,15.418,380
16603.617,19.493,11.560,6.363,14400,15.659,351
16611.477,19.493,11.560,6.363,16000,15.824,351
16619.451,19.493,11.560,6.363,17120,15.890,351
16627.842,19.488,11.352,7.308,18080,15.890,351
16638.152,19.488,11.352,7.330,18880,15.593,351
16645.527,19.488,10.989,7.330,19520,14.692,351
16653.727,19.488,10.989,8.780,19840,13.879,351
16662.188,19.488,10.670,8.780,19840,13.264,351
16673.533,19.488,10.670,9.165,19680,12.901,351
16681.607,19.479,10.604,9.802,19040,12.604,351
16690.660,19.479,10.604,9.802,18240,12.187,318
16700.078,19.479,10.604,10.374,17120,11.912,318
16709.604,19.479,10.659,10.374,15680,11.769,318
16719.387,19.479,10.703,10.374,14240,11.681,318
16727.654,19.488,10.703,10.670,12480,11.626,318
16735.820,19.488,10.868,10.670,11040,11.571,318
16743.531,19.488,10.868,10.703,9600,11.538,318
16752.559,19.488,10.868,10.714,8320,11.516,318
16761.572,19.488,11.055,10.714,7040,11.538,318
16769.531,19.488,11.055,10.714,5920,11.692,318
16777.666,19.483,11.209,9.802,5120,11.692,376
16786.887,19.483,11.253,9.802,4480,11.901,376
16796.658,19.483,11.253,9.626,4000,12.121,376
16804.670,19.483,11.363,8.791,4000,12.374,376
16812.666,19.483,11.363,8.791,4160,12.714,376
16821.467,19.483,11.363,7.967,4640,13.066,376
16832.572,19.483,11.374,7.967,5280,13.440,376
16841.428,19.483,11.462,7.967,6560,13.835,376
16850.451,19.483,11.505,7.264,7840,14.253,376
16857.900,19.483,11.505,7.264,9280,14.637,376
16865.387,19.483,11.505,6.967,10560,14.956,376
16873.527,19.483,11.505,6.604,11840,15.242,363
16882.031,19.506,11.538,6.604,13280,15.505,363
16890.762,19.506,11.538,6.604,14720,15.505,363
16901.607,19.506,11.484,6.374,16160,15.879,363
16911.477,19.506,11.286,6.374,17600,15.835,363
16921.859,19.506,11.286,8.033,18720,15.264,363
16929.824,19.501,10.802,8.033,19520,14.297,363
16940.588,19.501,10.780,8.846,19840,13.604,363
16948.555,19.501,10.780,9.198,19840,13.176,363
16956.777,19.501,10.604,9.198,19680,12.802,315
16966.557,19.501,10.604,9.198,19200,12.374,315
16974.574,19.474,10.604,10.044,18240,12.374,315
16981.791,19.474,10.615,10.044,17280,12.055,315
16989.551,19.474,10.615,10.121,16320,11.868,315
16999.332,19.474,10.615,10.505,15200,11.758,315
17007.557,19.474,10.769,10.505,13600,11.681,315
17015.623,19.474,10.769,10.714,12160,11.604,315
17024.281,19.474,10.769,10.714,10720,11.560,315
17032.564,19.474,10.978,10.714,9280,11.549,315
17044.705,19.474,10.978,10.429,7840,11.538,315
17052.361,19.474,11.077,10.429,6240,11.637,363
17060.453,19.474,11.132,9.802,5280,11.835,363
17069.416,19.474,11.132,9.802,4640,12.044,363
17077.539,19.493,11.297,9.341,4160,12.286,363
17084.434,19.493,11.297,9.341,4000,12.286,363
17093.734,19.493,11.297,8.429,4000,12.604,363
17102.633,19.493,11.297,8.429,4320,12.956,363
17111.557,19.493,11.407,8.407,4960,13.330,363
17120.572,19.493,11.407,7.648,5760,13.703,363
17127.508,19.493,11.462,7.648,6880,14.132,363
17135.555,19.493,11.462,7.648,7840,14.527,363
17143.395,19.493,11.462,7.011,9120,14.868,371
17153.459,19.493,11.505,6.978,10560,15.154,371
17162.338,19.493,11.505,6.978,12320,15.418,371
17169.344,19.493,11.505,6.374,13760,15.418,371
17178.379,19.493,11.516,6.374,15040,15.670,371
17185.361,19.493,11.516,6.473,16320,15.879,371
17193.832,19.493,11.516,6.725,17280,15.967,371
17201.393,19.493,11.033,6.725,18400,15.725,371
17208.342,19.493,11.011,6.725,19040,15.725,371
17217.402,19.493,11.011,8.374,19520,14.835,371
17224.350,19.493,10.637,8.374,19840,14.022,371
17231.334,19.493,10.637,8.374,19840,13.418,316
17238.426,19.493,10.637,9.484,19840,13.033,316
17245.344,19.493,10.615,9.484,19520,13.033,316
17252.598,19.493,10.615,9.484,19040,12.648,316
17259.379,19.493,10.560,9.978,18240,12.231,316
17267.357,19.493,10.571,10.176,17440,12.000,316
17274.355,19.474,10.648,10.176,16480,11.835,316
17281.371,19.474,10.648,10.176,15360,11.835,316
17288.473,19.474,10.648,10.560,14240,11.736,316
17295.461,19.474,10.659,10.560,12960,11.681,316
17303.334,19.474,10.813,10.560,11680,11.604,316
17311.387,19.474,10.813,10.604,10400,11.604,316
17320.482,19.474,10.813,10.725,8960,11.582,349
17328.455,19.479,10.989,10.725,7520,11.549,349
17335.469,19.479,10.989,10.066,6400,11.571,349
17343.629,19.479,10.989,10.066,5600,11.747,349
17351.615,19.479,11.209,10.066,4800,11.945,349
17360.645,19.479,11.209,9.022,4320,12.176,349
17368.486,19.479,11.220,9.022,4000,12.176,349
17376.748,19.497,11.330,9.022,4000,12.440,349
17384.516,19.497,11.330,8.527,4160,12.769,349
17392.465,19.497,11.330,8.176,4640,13.143,349
17399.613,19.497,11.429,8.176,5280,13.527,349
17408.592,19.497,11.429,7.429,6080,13.934,376
17415.459,19.497,11.429,7.429,7200,14.341,376
17424.039,19.501,11.462,7.429,8160,14.341,376
17431.559,19.501,11.462,7.363,9600,14.692,376
17440.564,19.501,11.462,6.758,10880,15.022,376
17450.764,19.501,11.473,6.758,12480,15.308,376
17459.895,19.501,11.484,6.341,14240,15.571,376
17468.592,19.501,11.484,6.341,15680,15.769,376
17477.643,19.501,11.297,6.341,16960,15.923,376
17485.713,19.501,11.297,7.407,18080,15.879,376
17493.463,19.501,11.297,7.418,18880,15.264,376
17501.607,19.501,10.780,7.934,19520,14.374,322
17510.633,19.501,10.780,8.802,19840,13.648,322
17517.430,19.501,10.681,8.802,19840,13.648,322
17526.529,19.488,10.681,8.802,19840,13.187,322
17537.355,19.488,10.560,9.802,19360,12.846,322
17545.498,19.488,10.571,9.802,18400,12.440,322
17553.672,19.488,10.571,9.802,17440,12.132,322
17561.406,19.488,10.571,10.352,16320,11.923,322
17569.701,19.488,10.571,10.352,15200,11.791,322
17578.490,19.465,10.703,10.593,13760,11.725,322
17588.195,19.465,10.703,10.626,12160,11.648,336
17596.574,19.465,10.857,10.626,10560,11.604,336
17604.658,19.465,10.890,10.659,9120,11.582,336
17611.611,19.465,10.890,10.659,7840,11.560,336
17618.754,19.465,10.890,10.659,6880,11.560,336
17626.668,19.474,11.110,10.341,5920,11.637,336
17635.764,19.474,11.110,9.703,5120,11.813,336
17644.887,19.474,11.132,9.703,4480,12.044,336
17653.766,19.474,11.231,8.703,4000,12.275,336
17661.717,19.474,11.231,8.703,4000,12.571,336
17670.572,19.474,11.352,8.703,4160,12.934,336
17680.637,19.497,11.352,7.901,4640,13.297,380
17687.984,19.497,11.352,7.901,5440,13.703,380
17696.529,19.497,11.429,7.901,6400,14.099,380
17703.611,19.497,11.429,7.330,7520,14.099,380
17715.607,19.497,11.451,7.209,8640,14.824,380
17725.713,19.493,11.462,7.209,10560,14.824,380
17734.469,19.493,11.462,6.549,12320,15.418,380
17742.725,19.493,11.473,6.549,13920,15.418,380
17750.389,19.493,11.473,6.516,15200,15.659,380
17757.438,19.493,11.462,6.297,16480,15.846,380
17765.426,19.493,11.462,6.297,17440,15.956,333
17772.498,19.493,11.121,7.846,18400,15.791,333
17779.434,19.483,11.121,7.846,19040,15.791,333
17786.445,19.483,11.121,7.956,19520,15.011,333
17794.412,19.483,10.923,7.956,19840,14.121,333
17801.451,19.483,10.637,9.110,19840,13.516,333
17808.537,19.483,10.637,9.110,19840,13.121,333
17815.549,19.483,10.527,9.110,19520,13.121,333
17823.395,19.483,10.527,9.429,19040,12.736,333
17831.457,19.483,10.527,9.967,18400,12.297,333
17838.459,19.483,10.527,9.967,17440,12.033,333
17845.422,19.483,10.604,9.967,16480,11.879,333
17853.502,19.483,10.604,10.440,15360,11.879,333
17861.477,19.483,10.604,10.440,14080,11.769,326
17869.543,19.483,10.725,10.451,12800,11.714,326
17877.350,19.474,10.758,10.648,11360,11.637,326
17884.504,19.474,10.758,10.648,9920,11.604,326
17891.496,19.474,10.945,10.648,8800,11.604,326
17898.471,19.474,10.945,10.462,7680,11.582,326
17908.670,19.474,10.945,10.407,6720,11.593,326
17915.641,19.474,10.967,10.407,5440,11.736,326
17924.594,19.474,11.132,9.330,4800,11.923,326
17941.510,19.474,11.132,9.330,4320,12.396,326
17951.307,19.474,11.275,9.187,4000,12.725,381
17959.754,19.474,11.275,8.407,4320,13.099,381
17970.291,19.474,11.363,8.407,4800,13.462,381
17978.688,19.497,11.363,7.648,5920,13.879,381
17988.873,19.497,11.385,7.648,7040,14.286,381
17997.574,19.497,11.429,7.648,8480,14.648,381
18007.828,19.497,11.429,6.956,9920,14.956,381
18015.568,19.497,11.440,6.956,11680,15.242,381
18022.600,19.497,11.440,6.670,13120,15.505,381
18030.602,19.497,11.440,6.363,14240,15.505,381
18038.455,19.497,11.440,6.363,15520,15.736,343
18048.619,19.497,11.385,6.714,16800,15.901,343
18057.586,19.497,11.385,6.714,18080,15.945,343
18064.617,19.497,11.209,6.725,18880,15.560,343
18075.172,19.497,10.824,8.374,19360,14.637,343
18084.172,19.479,10.824,8.374,19840,13.835,343
18093.889,19.479,10.538,9.275,19840,13.297,343
18104.010,19.479,10.538,9.451,19520,12.934,343
18111.428,19.479,10.538,9.451,18880,12.626,343
18119.756,19.479,10.527,9.451,18080,12.275,343
18129.959,19.483,10.527,10.154,17120,11.989,316
18137.539,19.483,10.615,10.154,15680,11.802,316
18144.736,19.483,10.648,10.253,14400,11.725,316
18156.381,19.483,10.648,10.527,13120,11.681,316
18165.668,19.483,10.813,10.527,11200,11.615,316
18174.635,19.483,10.813,10.681,9600,11.582,316
18185.240,19.479,10.824,10.681,8160,11.582,316
18193.707,19.479,11.011,10.692,6560,11.604,316
18205.561,19.479,11.011,10.143,5600,11.769,316
18214.604,19.479,11.176,9.440,4480,11.978,316
18222.779,19.479,11.187,9.077,4000,12.187,375
18231.553,19.474,11.187,9.077,4000,12.451,375
18239.363,19.474,11.297,9.077,4000,12.780,375
18248.672,19.474,11.297,8.198,4480,13.132,375
18259.287,19.474,11.319,8.198,5120,13.495,375
18269.758,19.474,11.374,8.121,6240,13.912,375
18279.549,19.497,11.374,7.462,7680,14.319,375
18288.762,19.497,11.418,7.462,9280,14.714,375
18296.555,19.497,11.418,6.791,10880,15.011,375
18305.715,19.497,11.418,6.791,12160,15.286,354
18313.594,19.497,11.429,6.791,13760,15.538,354
18323.725,19.497,11.429,6.363,15040,15.780,354
18334.797,19.501,11.429,6.363,16640,15.923,354
18342.623,19.501,11.154,6.912,18080,15.846,354
18349.656,19.501,11.154,7.440,18880,15.220,354
18356.664,19.501,11.154,7.440,19360,15.220,354
18364.459,19.501,10.637,8.813,19680,14.242,354
18375.939,19.501,10.637,8.813,19840,13.593,354
18383.930,19.483,10.648,8.813,19680,13.176,354
18394.795,19.483,10.505,9.769,19360,12.813,354
18403.570,19.483,10.505,9.769,18400,12.451,314
18414.652,19.483,10.549,10.242,17440,12.121,314
18422.531,19.479,10.560,10.330,15840,11.934,314
18430.490,19.479,10.560,10.330,14560,11.835,314
18440.324,19.479,10.714,10.330,13280,11.758,314
18448.557,19.479,10.714,10.604,11520,11.681,314
18458.842,19.479,10.714,10.626,10080,11.637,314
18469.621,19.479,10.912,10.670,8320,11.593,314
18479.506,19.483,10.912,10.670,6720,11.571,314
18487.818,19.483,11.055,9.780,5600,11.637,371
18496.754,19.483,11.077,9.780,4800,11.813,371
18505.572,19.483,11.077,9.780,4160,12.033,371
18514.891,19.483,11.242,8.769,4000,12.264,371
18524.822,19.483,11.242,8.769,4000,12.527,371
18532.732,19.483,11.264,8.220,4320,12.879,371
18544.734,19.483,11.319,7.945,4960,13.253,371
18552.979,19.483,11.319,7.945,6240,13.637,371
18560.594,19.483,11.385,7.253,7360,14.044,371
18569.734,19.483,11.385,7.253,8480,14.418,371
18577.855,19.501,11.374,7.253,9920,14.769,371
18585.961,19.501,11.407,7.187,11360,15.077,371
18594.838,19.501,11.407,6.582,12800,15.374,371
18602.557,19.501,11.407,6.582,14400,15.604,371
18609.557,19.501,11.407,6.407,15680,15.604,371
18617.604,19.501,11.396,6.396,16640,15.791,371
