T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
16028.502,20.486,13.044,7.846,12000,17.110,7951
16044.589,20.476,13.044,7.857,12000,17.088,8020
16056.467,20.476,13.055,7.857,12000,17.066,8020
16067.644,20.476,13.044,7.857,12160,17.055,8020
16077.518,20.476,13.044,7.934,12160,17.033,8020
16088.438,20.476,13.044,7.956,12160,17.022,8020
16102.453,20.476,13.044,7.956,12320,17.011,8020
16111.358,20.476,13.044,7.956,12320,17.000,8020
16121.355,20.476,13.044,8.044,12320,16.989,8020
16130.419,20.481,13.044,8.044,12320,16.967,8045
16142.617,20.481,13.044,8.055,12480,16.956,8045
16153.512,20.481,13.055,8.088,12480,16.934,8045
16163.894,20.481,13.033,8.132,12480,16.912,8045
16174.650,20.481,13.033,8.132,12480,16.890,8045
16184.719,20.481,13.033,8.132,12640,16.879,8045
16193.067,20.481,13.044,8.176,12640,16.857,8045
16205.509,20.481,13.044,8.176,12640,16.846,8045
16228.449,20.481,13.033,8.220,12640,16.824,8028
16242.945,20.481,13.044,8.242,12800,16.791,8028
16253.365,20.481,13.044,8.242,12800,16.791,8028
16263.540,20.481,13.044,8.253,12800,16.780,8028
16275.746,20.481,13.044,8.275,12800,16.758,8028
16289.722,20.481,13.055,8.319,12960,16.747,8028
16301.608,20.481,13.044,8.330,12960,16.747,8028
16312.708,20.481,13.033,8.330,12960,16.736,8033
16328.426,20.481,13.033,8.374,12960,16.703,8033
16348.529,20.476,13.033,8.407,13120,16.681,8033
16357.398,20.476,13.044,8.407,13120,16.670,8033
16372.539,20.476,13.033,8.429,13120,16.659,8033
16380.415,20.476,13.033,8.429,13120,16.615,8033
16392.570,20.476,13.044,8.484,13120,16.593,8033
16401.172,20.476,13.044,8.484,13120,16.582,8012
16410.172,20.476,13.044,8.484,13120,16.571,8012
16420.547,20.476,13.055,8.473,13120,16.571,8012
16430.533,20.481,13.055,8.473,13280,16.560,8012
16440.617,20.481,13.044,8.473,13280,16.560,8012
16452.271,20.481,13.044,8.473,13280,16.560,8012
16459.711,20.481,13.022,8.473,13280,16.560,8012
16469.504,20.481,13.022,8.538,13280,16.560,8012
16477.551,20.481,13.022,8.538,13280,16.549,8012
16498.695,20.481,13.044,8.560,13280,16.527,8037
16506.387,20.481,13.044,8.560,13280,16.527,8037
16514.355,20.481,13.044,8.538,13280,16.527,8037
16523.650,20.481,13.044,8.538,13280,16.516,8037
16532.500,20.481,13.044,8.538,13280,16.505,8037
16548.648,20.481,13.033,8.527,13280,16.495,8037
16560.100,20.481,13.033,8.516,13280,16.495,8037
16569.455,20.481,13.044,8.516,13280,16.495,8037
16578.439,20.481,13.044,8.516,13280,16.484,7986
16589.643,20.481,13.033,8.505,13280,16.484,7986
16606.613,20.481,13.033,8.505,13280,16.484,7986
16615.455,20.481,13.033,8.505,13120,16.484,7986
16626.121,20.481,13.033,8.505,13120,16.484,7986
16636.443,20.481,13.044,8.505,13120,16.484,7986
16647.412,20.481,13.044,8.505,13120,16.484,7986
16657.676,20.481,13.033,8.505,13120,16.484,7986
16667.561,20.481,13.033,8.505,13120,16.484,7987
16676.328,20.481,13.033,8.505,13120,16.484,7987
16684.746,20.481,13.044,8.505,13120,16.484,7987
16695.396,20.477,13.044,8.505,13120,16.484,7987
16705.428,20.477,13.044,8.505,12960,16.484,7987
16714.494,20.477,13.044,8.505,12960,16.484,7987
16724.596,20.477,13.044,8.495,12960,16.484,7987
16734.582,20.477,13.033,8.462,12960,16.484,7987
16753.746,20.477,13.033,8.462,12960,16.484,7987
16775.453,20.477,13.033,8.363,12800,16.495,7883
16783.807,20.477,13.044,8.319,12800,16.495,7883
16793.848,20.481,13.044,8.319,12800,16.516,7883
16801.625,20.481,13.044,8.297,12800,16.527,7883
16812.262,20.481,13.044,8.275,12800,16.538,7883
16820.539,20.481,13.044,8.275,12640,16.549,7883
16830.482,20.481,13.044,8.253,12640,16.560,7883
16840.672,20.481,13.044,8.253,12640,16.571,7883
16848.863,20.481,13.044,8.253,12640,16.582,7805
16858.684,20.481,13.044,8.220,12640,16.582,7805
16871.492,20.481,13.044,8.220,12480,16.582,7805
16881.416,20.481,13.033,8.165,12480,16.582,7805
16894.662,20.486,13.033,8.165,12480,16.593,7805
16905.537,20.486,13.033,8.110,12320,16.604,7805
16915.535,20.486,13.033,8.110,12320,16.615,7805
16927.604,20.481,13.033,8.077,12320,16.648,7805
16936.494,20.481,13.044,8.044,12320,16.659,7556
16947.406,20.481,13.044,8.044,12160,16.681,7556
16956.465,20.481,13.033,7.989,12160,16.703,7556
16970.203,20.481,13.033,7.989,12160,16.725,7556
16979.553,20.481,13.044,7.945,12160,16.736,7556
16988.518,20.476,13.033,7.945,12000,16.758,7556
16997.494,20.476,13.033,7.912,12000,16.780,7556
17009.275,20.476,13.044,7.901,12000,16.791,7556
17021.541,20.476,13.044,7.901,11840,16.802,7556
17030.594,20.486,13.033,7.846,11840,16.835,7450
17051.811,20.486,13.044,7.835,11840,16.857,7450
17060.643,20.486,13.033,7.769,11680,16.868,7450
17071.441,20.486,13.033,7.769,11680,16.879,7450
17082.588,20.486,13.044,7.725,11680,16.890,7450
17096.441,20.481,13.044,7.725,11680,16.912,7450
17105.441,20.481,13.044,7.692,11520,16.934,7450
17119.396,20.481,13.044,7.670,11520,16.956,7433
17129.557,20.477,13.044,7.648,11520,16.967,7433
17139.494,20.477,13.044,7.648,11360,16.978,7433
17149.629,20.477,13.044,7.593,11360,16.989,7433
17159.553,20.477,13.044,7.593,11360,17.000,7433
17170.211,20.477,13.044,7.593,11360,17.011,7433
17180.512,20.477,13.044,7.516,11200,17.044,7433
17193.631,20.477,13.044,7.484,11200,17.055,7433
17204.635,20.477,13.033,7.473,11200,17.066,7433
17214.439,20.477,13.033,7.473,11200,17.077,7448
17227.510,20.477,13.044,7.429,11040,17.110,7448
17237.375,20.477,13.044,7.429,11040,17.132,7448
17250.676,20.477,13.055,7.396,11040,17.143,7448
17259.707,20.477,13.044,7.396,11040,17.154,7448
17267.709,20.477,13.044,7.352,11040,17.165,7448
17276.402,20.477,13.033,7.352,10880,17.176,7448
17284.539,20.477,13.033,7.352,10880,17.187,7448
17292.496,20.481,13.033,7.352,10880,17.198,7448
17301.430,20.481,13.044,7.319,10880,17.209,7442
17315.660,20.481,13.044,7.297,10880,17.209,7442
17325.689,20.481,13.044,7.286,10880,17.220,7442
17335.459,20.481,13.033,7.286,10880,17.220,7442
17347.025,20.481,13.033,7.264,10720,17.231,7442
17356.631,20.481,13.044,7.264,10720,17.242,7442
17374.611,20.481,13.044,7.264,10720,17.253,7442
17384.678,20.481,13.044,7.264,10720,17.264,7442
17395.203,20.481,13.044,7.220,10720,17.275,7449
17406.568,20.481,13.033,7.220,10720,17.275,7449
17417.615,20.481,13.033,7.220,10720,17.286,7449
17428.635,20.481,13.033,7.187,10720,17.286,7449
17438.502,20.486,13.033,7.198,10560,17.297,7449
17449.551,20.486,13.044,7.209,10560,17.308,7449
17458.410,20.486,13.044,7.209,10560,17.308,7449
17467.527,20.486,13.044,7.198,10560,17.308,7449
17477.689,20.486,13.044,7.198,10560,17.319,7460
17489.496,20.486,13.044,7.198,10560,17.319,7460
17500.576,20.486,13.044,7.143,10560,17.330,7460
17509.559,20.486,13.044,7.143,10560,17.341,7460
17518.756,20.486,13.044,7.121,10560,17.341,7460
17530.857,20.481,13.044,7.110,10560,17.352,7460
17540.516,20.481,13.044,7.121,10560,17.352,7460
17550.803,20.481,13.033,7.121,10560,17.363,7460
17567.232,20.481,13.033,7.121,10560,17.374,7464
17579.998,20.481,13.033,7.132,10560,17.374,7464
17588.871,20.486,13.033,7.143,10560,17.374,7464
17599.561,20.486,13.044,7.143,10560,17.374,7464
17608.648,20.486,13.044,7.143,10720,17.385,7464
17622.514,20.486,13.044,7.143,10720,17.385,7464
17633.992,20.490,13.033,7.143,10720,17.385,7464
17645.182,20.490,13.033,7.143,10720,17.385,7464
17655.109,20.490,13.033,7.143,10720,17.385,7473
17663.650,20.490,13.033,7.154,10720,17.396,7473
17674.662,20.490,13.033,7.154,10720,17.396,7473
17683.670,20.490,13.033,7.154,10720,17.396,7473
17693.652,20.486,13.033,7.154,10720,17.396,7473
17706.016,20.486,13.033,7.154,10880,17.396,7473
17716.529,20.486,13.044,7.154,10880,17.396,7473
17726.551,20.486,13.022,7.154,10880,17.396,7473
17738.518,20.481,13.022,7.286,10880,17.396,7473
17751.164,20.481,13.033,7.286,10880,17.385,7549
17766.551,20.481,13.033,7.297,10880,17.374,7549
17781.432,20.481,13.033,7.297,11040,17.374,7549
17789.650,20.481,13.033,7.297,11040,17.374,7549
17798.627,20.481,13.033,7.297,11040,17.374,7549
17807.578,20.481,13.033,7.297,11040,17.363,7549
17817.604,20.481,13.033,7.352,11200,17.363,7549
17825.660,20.481,13.022,7.352,11200,17.341,7549
17834.709,20.486,13.022,7.407,11200,17.341,7655
17843.496,20.486,13.022,7.429,11200,17.330,7655
17851.707,20.486,13.044,7.429,11200,17.319,7655
17861.568,20.486,13.044,7.495,11360,17.308,7655
17869.621,20.486,13.033,7.495,11360,17.308,7655
17877.904,20.486,13.033,7.505,11360,17.297,7655
17889.455,20.486,13.033,7.516,11360,17.286,7655
17899.420,20.486,13.033,7.516,11360,17.275,7655
17908.518,20.486,13.033,7.593,11520,17.242,7655
17918.543,20.486,13.033,7.593,11520,17.231,7655
17927.967,20.481,13.033,7.593,11520,17.231,7910
17938.426,20.481,13.033,7.615,11520,17.231,7910
17949.514,20.481,13.022,7.615,11680,17.209,7910
17959.520,20.481,13.022,7.648,11680,17.198,7910
17969.734,20.481,13.022,7.681,11680,17.198,7910
17979.656,20.481,13.022,7.736,11680,17.187,7910
17992.605,20.477,13.033,7.736,11840,17.165,7910
18005.260,20.477,13.044,7.736,11840,17.154,7910
18015.381,20.477,13.022,7.758,11840,17.154,8027
18024.459,20.477,13.022,7.758,12000,17.132,8027
18033.646,20.477,13.022,7.835,12000,17.110,8027
18047.400,20.477,13.022,7.846,12000,17.099,8027
18061.584,20.477,13.022,7.912,12000,17.066,8027
18083.521,20.477,13.033,7.912,12160,17.033,8027
18100.488,20.477,13.011,7.912,12160,17.011,8027
18110.498,20.477,13.011,8.000,12320,16.989,8029
18122.523,20.477,13.033,8.000,12320,16.978,8029
18133.619,20.481,13.033,8.033,12320,16.967,8029
18149.496,20.481,13.011,8.033,12480,16.956,8029
18158.529,20.481,13.011,8.077,12480,16.934,8029
18172.123,20.481,13.011,8.088,12480,16.912,8029
18182.451,20.481,13.011,8.176,12640,16.890,8029
18192.598,20.486,13.022,8.176,12640,16.879,8029
18202.797,20.486,13.022,8.176,12640,16.868,8047
18221.971,20.486,13.022,8.198,12640,16.824,8047
18235.148,20.481,13.011,8.242,12800,16.802,8047
18244.424,20.481,13.022,8.253,12800,16.780,8047
18264.889,20.481,13.022,8.253,12800,16.769,8047
18272.486,20.481,13.022,8.275,12800,16.725,8047
18282.543,20.481,13.022,8.330,12960,16.725,8047
18290.459,20.486,13.022,8.330,12960,16.714,8032
18299.508,20.486,13.022,8.330,12960,16.714,8032
18308.543,20.486,13.022,8.330,12960,16.703,8032
18318.422,20.486,13.022,8.330,12960,16.692,8032
18330.893,20.481,13.022,8.407,12960,16.692,8032
18339.539,20.481,13.022,8.407,13120,16.670,8032
18348.488,20.481,13.011,8.396,13120,16.670,8032
18357.555,20.481,13.011,8.385,13120,16.659,8032
18366.424,20.481,13.022,8.385,13120,16.648,8032
18377.432,20.481,13.011,8.462,13120,16.626,8027
18390.182,20.481,13.011,8.462,13120,16.604,8027
18401.697,20.476,13.022,8.484,13120,16.593,8027
18411.631,20.476,13.022,8.484,13120,16.582,8027
18421.545,20.476,13.033,8.451,13120,16.582,8027
18430.721,20.481,13.033,8.451,13280,16.571,8027
18439.402,20.481,13.022,8.451,13280,16.571,8027
18449.211,20.481,13.022,8.462,13280,16.560,8027
18460.521,20.481,13.022,8.462,13280,16.560,8027
18469.633,20.481,13.000,8.527,13280,16.538,8015
18481.268,20.481,13.000,8.571,13280,16.527,8015
18492.559,20.481,13.022,8.571,13280,16.527,8015
18508.498,20.481,13.022,8.560,13280,16.516,8015
18518.754,20.481,13.033,8.571,13280,16.505,8015
18529.824,20.481,13.033,8.538,13280,16.495,8015
18540.723,20.481,13.011,8.538,13280,16.495,8015
18557.771,20.481,13.011,8.516,13280,16.484,8018
18568.500,20.481,13.022,8.516,13280,16.484,8018
18580.535,20.481,13.022,8.516,13280,16.484,8018
18597.158,20.481,13.022,8.516,13280,16.484,8018
18610.594,20.481,13.022,8.516,13280,16.484,8018
18620.156,20.481,13.022,8.516,13120,16.484,8018
18629.738,20.481,13.022,8.516,13120,16.484,8018
18638.363,20.481,13.022,8.516,13120,16.484,8018
18646.953,20.481,13.022,8.505,13120,16.484,8006
18657.586,20.481,13.022,8.505,13120,16.484,8006
18666.543,20.481,13.022,8.505,13120,16.484,8006
18676.561,20.481,13.011,8.505,13120,16.484,8006
18686.713,20.481,13.022,8.505,13120,16.484,8006
18696.807,20.477,13.022,8.505,13120,16.484,8006
18706.008,20.477,13.022,8.505,12960,16.484,8006
18716.672,20.477,13.011,8.505,12960,16.484,8006
18726.553,20.477,13.022,8.495,12960,16.484,8006
18738.605,20.472,13.022,8.495,12960,16.484,7913
18749.570,20.472,13.022,8.407,12960,16.484,7913
18762.764,20.472,13.022,8.407,12960,16.484,7913
18775.520,20.472,13.022,8.341,12800,16.484,7913
18785.516,20.472,13.022,8.341,12800,16.495,7913
18793.475,20.476,13.022,8.341,12800,16.505,7913
18802.852,20.476,13.022,8.330,12800,16.516,7913
18813.342,20.476,13.022,8.330,12800,16.527,7913
18821.570,20.476,13.022,8.286,12640,16.538,7913
18830.760,20.481,13.022,8.286,12640,16.538,7849
18840.623,20.481,13.022,8.286,12640,16.549,7849
18852.461,20.481,13.022,8.242,12640,16.571,7849
18862.488,20.481,13.022,8.176,12480,16.582,7849
18871.727,20.481,13.022,8.176,12480,16.582,7849
18882.607,20.481,13.022,8.176,12480,16.571,7849
18891.641,20.481,13.022,8.121,12480,16.582,7849
18901.656,20.481,13.011,8.121,12480,16.604,7849
18910.590,20.481,13.011,8.099,12320,16.626,7849
18925.463,20.481,13.011,8.066,12320,16.648,7629
18935.566,20.481,13.022,8.033,12320,16.670,7629
18949.645,20.481,13.022,8.033,12160,16.692,7629
18960.498,20.481,13.022,8.033,12160,16.703,7629
18969.855,20.481,13.022,7.978,12160,16.714,7629
18982.643,20.481,13.011,7.978,12160,16.736,7629
18992.611,20.481,13.011,7.901,12000,16.758,7629
19002.789,20.481,13.011,7.901,12000,16.769,7453
19014.057,20.481,13.022,7.868,12000,16.791,7453
19021.598,20.481,13.022,7.868,11840,16.791,7453
19030.582,20.486,13.022,7.868,11840,16.813,7453
19038.574,20.486,13.022,7.835,11840,16.824,7453
19047.734,20.486,13.022,7.835,11840,16.824,7453
19058.488,20.486,13.022,7.769,11840,16.846,7453
19068.635,20.486,13.022,7.758,11680,16.868,7453
19084.771,20.486,13.022,7.714,11680,16.890,7453
19099.566,20.486,13.022,7.714,11680,16.901,7441
19109.576,20.486,13.022,7.703,11520,16.923,7441
19121.928,20.486,13.022,7.659,11520,16.934,7441
19130.285,20.486,13.022,7.659,11520,16.945,7441
19138.984,20.486,13.022,7.626,11360,16.956,7441
19149.570,20.486,13.022,7.626,11360,16.978,7441
19160.561,20.486,13.022,7.571,11360,17.000,7441
19172.127,20.486,13.022,7.560,11360,17.011,7441
19183.840,20.486,13.022,7.527,11200,17.033,7443
19193.553,20.486,13.022,7.505,11200,17.044,7443
19205.613,20.486,13.022,7.462,11200,17.077,7443
19215.662,20.486,13.022,7.462,11200,17.077,7443
19226.520,20.486,13.022,7.462,11040,17.099,7443
19235.570,20.481,13.022,7.418,11040,17.110,7443
19247.840,20.481,13.022,7.418,11040,17.121,7443
19257.781,20.481,13.022,7.374,11040,17.143,7443
19269.508,20.481,13.022,7.374,11040,17.165,7443
19282.648,20.481,13.011,7.374,10880,17.176,7441
19291.705,20.481,13.011,7.330,10880,17.187,7441
19300.514,20.481,13.011,7.330,10880,17.187,7441
19308.570,20.481,13.022,7.308,10880,17.198,7441
19316.629,20.481,13.022,7.308,10880,17.198,7441
19326.549,20.481,13.022,7.275,10880,17.209,7441
19339.168,20.481,13.022,7.275,10880,17.220,7441
19350.664,20.481,13.022,7.275,10720,17.231,7441
19359.537,20.481,13.022,7.275,10720,17.231,7441
19372.781,20.481,13.022,7.275,10720,17.242,7445
19382.539,20.481,13.022,7.264,10720,17.253,7445
19392.775,20.477,13.022,7.253,10720,17.264,7445
19401.611,20.477,13.022,7.253,10720,17.275,7445
19410.703,20.477,13.022,7.209,10720,17.275,7445
19425.490,20.477,13.022,7.209,10720,17.286,7445
19434.594,20.481,13.011,7.198,10560,17.297,7445
19443.602,20.481,13.011,7.187,10560,17.297,7445
19452.793,20.481,13.022,7.187,10560,17.308,7458
19461.578,20.481,13.022,7.187,10560,17.308,7458
19471.879,20.481,13.022,7.187,10560,17.319,7458
19479.770,20.481,13.022,7.154,10560,17.319,7458
19488.215,20.486,13.022,7.154,10560,17.330,7458
19499.545,20.486,13.022,7.132,10560,17.330,7458
19509.598,20.486,13.011,7.110,10560,17.330,7458
19519.562,20.486,13.011,7.110,10560,17.341,7458
19529.961,20.486,13.022,7.110,10560,17.341,7458
19541.691,20.486,13.022,7.110,10560,17.352,7450
19555.498,20.486,13.011,7.121,10560,17.363,7450
19563.613,20.486,13.011,7.121,10560,17.363,7450
19571.605,20.486,13.011,7.132,10560,17.374,7450
19582.879,20.486,13.011,7.132,10560,17.374,7450
19592.609,20.481,13.011,7.132,10560,17.374,7450
19607.668,20.481,13.011,7.143,10560,17.374,7450
19616.604,20.481,13.011,7.143,10720,17.385,7450
19626.574,20.481,13.022,7.143,10720,17.374,7450
19635.545,20.481,13.022,7.143,10720,17.374,7465
19645.062,20.481,13.022,7.143,10720,17.374,7465
19654.986,20.481,13.022,7.143,10720,17.374,7465
19663.633,20.481,13.022,7.143,10720,17.385,7465
19674.863,20.481,13.022,7.143,10720,17.385,7465
19683.570,20.481,13.022,7.143,10720,17.385,7465
19693.596,20.490,13.022,7.154,10720,17.385,7465
19707.592,20.490,13.022,7.154,10880,17.385,7465
19717.707,20.490,13.022,7.154,10880,17.385,7465
19727.830,20.490,12.989,7.209,10880,17.385,7526
19738.547,20.490,12.989,7.209,10880,17.374,7526
19749.695,20.490,13.022,7.220,10880,17.374,7526
19760.793,20.490,13.022,7.308,10880,17.374,7526
19774.197,20.490,13.022,7.308,11040,17.374,7526
19781.758,20.490,13.022,7.308,11040,17.363,7526
19794.875,20.490,13.011,7.308,11040,17.363,7526
19804.564,20.490,13.011,7.319,11040,17.363,7526
19813.549,20.490,13.011,7.319,11040,17.352,7601
19825.484,20.490,13.011,7.396,11200,17.341,7601
19834.736,20.486,13.011,7.396,11200,17.341,7601
19847.557,20.486,13.011,7.440,11200,17.341,7601
19860.807,20.486,13.011,7.440,11200,17.308,7601
19874.199,20.486,13.011,7.440,11360,17.297,7601
19885.645,20.486,13.011,7.495,11360,17.286,7601
19895.939,20.486,13.011,7.516,11360,17.286,7601
19905.670,20.486,13.011,7.527,11520,17.286,7832
19915.773,20.486,13.011,7.527,11520,17.264,7832
19930.643,20.486,13.000,7.604,11520,17.242,7832
19939.584,20.486,13.000,7.604,11520,17.220,7832
19950.557,20.486,13.011,7.659,11680,17.209,7832
19958.514,20.486,13.011,7.659,11680,17.198,7832
19965.562,20.486,13.011,7.670,11680,17.198,7832
19973.553,20.486,13.000,7.681,11680,17.187,7832
19981.461,20.486,13.000,7.681,11840,17.176,7832
19990.521,20.477,13.000,7.681,11840,17.154,7832
19998.516,20.477,13.011,7.747,11840,17.154,8018
20006.479,20.477,13.011,7.747,11840,17.143,8018
