T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15580.738,20.481,14.022,8.473,13280,16.451,7762
15591.536,20.481,14.022,8.549,13280,16.429,7762
15606.504,20.476,14.022,8.549,13280,16.418,7762
15622.562,20.476,14.044,8.604,13120,16.396,7762
15631.552,20.476,14.033,8.604,13120,16.396,7762
15643.360,20.476,14.033,8.593,12960,16.396,7762
15652.301,20.476,14.055,8.593,12960,16.396,7922
15661.625,20.476,14.055,8.593,12800,16.396,7922
15671.515,20.481,14.055,8.549,12800,16.396,7922
15681.581,20.481,14.055,8.549,12640,16.396,7922
15693.595,20.481,14.055,8.385,12480,16.396,7922
15704.147,20.490,14.055,8.385,12320,16.418,7922
15713.490,20.490,14.055,8.385,12160,16.462,7922
15720.538,20.490,14.055,8.165,12000,16.484,7922
15728.555,20.490,14.055,8.165,12000,16.484,7922
15737.585,20.490,14.055,8.143,11840,16.484,7699
15746.676,20.490,14.055,7.934,11680,16.527,7699
15756.589,20.490,14.055,7.934,11520,16.692,7699
15766.689,20.481,14.055,7.736,11360,16.758,7699
15776.665,20.481,14.055,7.736,11360,16.846,7699
15785.664,20.481,14.055,7.736,11200,16.923,7699
15796.345,20.481,14.044,7.527,11040,17.011,7699
15804.532,20.477,14.033,7.527,10880,17.077,7699
15815.635,20.477,14.055,7.440,10880,17.132,7699
15826.878,20.477,14.055,7.341,10720,17.187,7699
15838.586,20.477,14.055,7.165,10720,17.231,7452
15851.957,20.477,14.055,7.165,10720,17.286,7452
15862.609,20.477,14.055,7.165,10560,17.297,7452
15873.563,20.486,14.044,7.077,10560,17.308,7452
15885.105,20.486,14.044,7.077,10560,17.308,7452
15896.797,20.486,14.044,7.077,10560,17.308,7452
15905.657,20.490,14.044,7.077,10720,17.319,7452
15915.557,20.490,14.044,7.088,10720,17.319,7452
15927.128,20.490,14.044,7.088,10720,17.319,7167
15937.649,20.490,14.044,7.099,10880,17.319,7167
15954.549,20.490,14.033,7.110,11040,17.319,7167
15969.479,20.490,14.000,7.176,11200,17.319,7167
15981.609,20.490,14.000,7.176,11360,17.297,7167
15999.348,20.490,14.022,7.473,11520,17.264,7167
16029.547,20.490,13.989,7.571,11840,17.143,7476
16037.526,20.490,14.011,7.714,12160,17.099,7476
16045.561,20.490,14.011,7.714,12320,17.044,7476
16058.660,20.490,14.011,7.714,12480,17.044,7476
16069.105,20.486,13.967,7.956,12640,16.934,7476
16082.772,20.486,13.967,8.231,12800,16.857,7476
16097.731,20.486,13.945,8.242,12960,16.736,7627
16110.822,20.486,13.956,8.341,12960,16.670,7627
16120.469,20.486,13.956,8.341,13120,16.615,7627
16129.739,20.486,13.956,8.385,13120,16.560,7627
16139.559,20.486,13.967,8.451,13280,16.505,7627
16149.823,20.486,13.967,8.451,13280,16.440,7627
16169.438,20.486,13.989,8.527,13280,16.407,7627
16233.404,20.490,14.000,8.615,13280,16.363,7959
16255.004,20.481,14.011,8.593,12800,16.363,7959
16276.135,20.476,14.022,8.473,12480,16.363,7959
16426.592,20.481,14.011,8.022,12160,16.714,7608
16434.652,20.481,14.011,8.022,10560,16.692,7608
16442.635,20.481,14.011,8.022,10560,16.692,7608
16453.852,20.481,14.022,7.857,10560,16.692,7608
16465.658,20.481,14.011,7.857,10560,16.692,7375
16472.619,20.481,14.011,7.396,10720,16.758,7375
16479.672,20.481,14.011,7.220,10720,16.857,7375
16487.627,20.481,14.011,7.220,10720,16.978,7375
16497.645,20.481,14.011,6.868,10720,17.110,7375
16505.639,20.481,14.011,6.868,10880,17.253,7375
16514.627,20.481,14.011,6.868,10880,17.363,7375
16523.650,20.481,14.011,6.901,11040,17.451,7375
16534.607,20.481,14.011,7.000,11200,17.538,7375
16542.734,20.481,14.011,7.000,11360,17.582,7375
16550.713,20.481,14.011,7.198,11360,17.582,7481
16568.475,20.481,13.978,7.209,11520,17.582,7481
16584.891,20.481,13.978,7.527,11680,17.429,7481
16595.656,20.481,13.945,7.582,12000,17.308,7481
16607.559,20.481,13.945,7.615,12160,17.022,7481
16627.342,20.481,13.912,7.615,12320,16.879,7481
16635.838,20.481,13.857,7.934,12640,16.626,7481
16645.906,20.481,13.857,7.945,12640,16.560,7184
16657.645,20.481,13.857,8.110,12800,16.516,7184
16668.766,20.486,13.857,8.308,12960,16.495,7184
16698.961,20.486,13.912,8.319,12960,16.462,7184
16714.715,20.486,13.934,8.440,13280,16.484,7184
16724.412,20.486,13.934,8.451,13280,16.495,7184
16735.217,20.486,14.000,8.451,13280,16.516,8480
16749.133,20.486,14.000,8.516,13280,16.505,8480
16767.512,20.481,13.956,8.516,13120,16.451,8480
16774.697,20.481,13.978,8.560,13120,16.440,8480
16788.564,20.481,13.978,8.560,13120,16.418,8480
16798.564,20.481,14.000,8.516,12960,16.396,8480
16808.549,20.481,13.978,8.516,12800,16.385,8480
16817.934,20.481,13.978,8.505,12640,16.374,7396
16827.473,20.481,13.978,8.505,12640,16.374,7396
16835.488,20.481,13.989,8.505,12480,16.374,7396
16843.521,20.481,13.989,8.396,12320,16.374,7396
16851.561,20.481,13.989,8.396,12320,16.385,7396
16861.631,20.481,13.989,8.176,12160,16.451,7396
16871.215,20.481,13.989,8.121,12000,16.462,7396
16884.666,20.481,13.989,8.121,11840,16.484,7396
16896.781,20.481,13.989,7.857,11680,16.637,7396
16906.629,20.476,13.989,7.857,11520,16.637,7396
16918.684,20.476,13.989,7.659,11360,16.791,7562
16927.643,20.476,13.989,7.659,11200,16.868,7562
16939.248,20.476,13.989,7.495,11040,16.956,7562
16953.615,20.476,13.989,7.495,10880,17.022,7562
16964.152,20.476,13.978,7.495,10880,17.154,7562
16974.758,20.476,13.989,7.286,10720,17.209,7562
16984.830,20.476,13.989,7.209,10720,17.242,7562
16993.844,20.476,13.989,7.110,10560,17.264,7562
17002.861,20.481,13.989,7.110,10560,17.286,7283
17032.676,20.481,13.989,7.044,10560,17.308,7283
17043.648,20.481,13.989,7.044,10560,17.308,7283
17055.396,20.481,13.989,7.044,10720,17.319,7283
17063.682,20.481,13.978,7.055,10720,17.319,7283
17071.699,20.481,13.978,7.055,10880,17.308,7283
17080.359,20.481,13.978,7.055,10880,17.308,7283
17088.217,20.481,13.978,7.099,11040,17.319,7190
17098.547,20.481,13.978,7.099,11040,17.319,7190
17106.764,20.486,13.967,7.187,11200,17.319,7190
17116.783,20.486,13.967,7.352,11360,17.319,7190
17130.803,20.486,13.956,7.352,11360,17.297,7190
17156.031,20.486,13.923,7.505,11680,17.231,7190
17176.336,20.486,13.956,7.659,12000,17.209,7190
17185.582,20.486,13.912,7.780,12320,17.077,7432
17193.596,20.486,13.901,7.846,12480,17.033,7432
17201.723,20.481,13.901,7.846,12480,16.967,7432
17214.781,20.481,13.879,8.110,12640,16.901,7432
17226.957,20.481,13.890,8.110,12800,16.769,7432
17242.287,20.481,13.890,8.275,12960,16.703,7432
17257.188,20.481,13.879,8.275,12960,16.604,7432
17275.699,20.477,13.879,8.407,13120,16.505,7737
17286.887,20.477,13.901,8.451,13280,16.473,7737
17295.811,20.477,13.901,8.451,13280,16.462,7737
17305.127,20.477,13.901,8.505,13280,16.440,7737
17316.688,20.477,13.901,8.560,13280,16.418,7737
17324.639,20.477,13.901,8.560,13280,16.396,7737
17334.912,20.477,13.934,8.615,13120,16.396,7737
17347.592,20.477,13.945,8.615,13120,16.396,7737
17366.506,20.477,13.945,8.604,12960,16.385,7960
17380.826,20.481,13.956,8.571,12800,16.385,7960
17393.664,20.481,13.956,8.549,12640,16.385,7960
17405.881,20.481,13.945,8.549,12480,16.385,7960
17418.615,20.481,13.945,8.352,12320,16.396,7960
17426.539,20.481,13.956,8.308,12160,16.429,7960
17436.533,20.481,13.956,8.110,12000,16.473,7960
17444.879,20.481,13.956,8.110,12000,16.484,7738
17454.193,20.481,13.956,7.890,11840,16.516,7738
17464.939,20.486,13.956,7.890,11680,16.593,7738
17483.988,20.486,13.956,7.890,11520,16.747,7738
17490.631,20.486,13.956,7.725,11200,16.813,7738
17498.656,20.486,13.956,7.626,11200,16.890,7738
17508.717,20.490,13.956,7.560,11040,16.956,7738
17516.629,20.490,13.956,7.560,11040,17.022,7738
17524.615,20.490,13.956,7.560,10880,17.077,7738
17532.564,20.490,13.956,7.341,10880,17.132,7738
17539.562,20.490,13.956,7.330,10720,17.132,7521
17547.574,20.490,13.956,7.330,10720,17.176,7521
17554.645,20.490,13.945,7.154,10720,17.220,7521
17562.707,20.486,13.945,7.154,10560,17.242,7521
17570.668,20.486,13.956,7.154,10560,17.264,7521
17577.746,20.486,13.956,7.077,10560,17.264,7521
17589.326,20.486,13.956,7.066,10560,17.286,7521
17599.188,20.486,13.956,7.066,10560,17.286,7521
17610.686,20.481,13.956,7.044,10560,17.308,7521
17625.330,20.481,13.956,7.055,10720,17.308,7521
17634.734,20.481,13.956,7.066,10720,17.308,7152
17648.016,20.481,13.945,7.066,10880,17.319,7152
17658.588,20.481,13.945,7.077,10880,17.319,7152
17668.641,20.477,13.945,7.077,11040,17.319,7152
17681.111,20.477,13.934,7.231,11200,17.319,7152
17697.553,20.477,13.934,7.407,11360,17.308,7152
17710.701,20.477,13.912,7.462,11520,17.242,7152
17722.816,20.477,13.912,7.462,11680,17.220,7367
17731.646,20.477,13.912,7.604,11840,17.209,7367
17740.865,20.477,13.901,7.604,12000,17.154,7367
17753.590,20.477,13.890,7.769,12160,17.099,7367
17770.762,20.481,13.857,8.022,12320,16.978,7367
17784.664,20.481,13.857,8.022,12640,16.912,7367
17792.543,20.481,13.857,8.022,12800,16.868,7367
17800.641,20.481,13.890,8.132,12800,16.824,7367
17807.627,20.486,13.890,8.132,12960,16.758,7551
17818.729,20.486,13.857,8.297,12960,16.692,7551
17827.875,20.486,13.835,8.429,13120,16.615,7551
17838.664,20.486,13.835,8.429,13120,16.571,7551
17846.602,20.486,13.857,8.473,13120,16.538,7551
17854.791,20.486,13.857,8.473,13280,16.505,7551
17861.619,20.486,13.857,8.473,13280,16.462,7551
17872.625,20.486,13.879,8.527,13280,16.440,7551
17880.652,20.486,13.879,8.527,13280,16.407,7551
17889.633,20.486,13.890,8.527,13280,16.385,7551
17899.740,20.486,13.890,8.593,13280,16.374,7959
17907.691,20.481,13.890,8.604,13120,16.374,7959
17915.553,20.481,13.912,8.604,13120,16.374,7959
17923.561,20.481,13.912,8.593,13120,16.374,7959
17931.656,20.481,13.912,8.593,12960,16.374,7959
17942.471,20.481,13.912,8.593,12960,16.363,7959
17950.709,20.481,13.912,8.582,12800,16.374,7959
17963.643,20.481,13.912,8.571,12640,16.374,7959
17973.520,20.486,13.912,8.473,12480,16.374,7959
17981.641,20.486,13.912,8.473,12480,16.374,7959
17989.615,20.486,13.912,8.473,12320,16.374,7809
17998.568,20.486,13.912,8.198,12160,16.407,7809
18012.055,20.481,13.912,8.198,12000,16.451,7809
18023.541,20.481,13.912,7.956,11840,16.484,7809
18036.057,20.481,13.912,7.956,11680,16.549,7809
18052.375,20.481,13.912,7.769,11520,16.725,7809
18067.227,20.481,13.912,7.780,11360,16.802,7809
18088.570,20.481,13.912,7.615,11040,17.022,7593
18098.682,20.481,13.912,7.429,10880,17.077,7593
18106.463,20.486,13.912,7.429,10880,17.132,7593
18115.459,20.486,13.912,7.231,10720,17.187,7593
18122.428,20.486,13.912,7.231,10720,17.220,7593
18129.596,20.486,13.912,7.231,10720,17.242,7593
18136.562,20.486,13.912,7.187,10560,17.242,7593
18145.625,20.486,13.901,7.088,10560,17.264,7593
18155.484,20.486,13.901,7.088,10560,17.275,7593
18164.602,20.481,13.912,7.044,10560,17.286,7141
18176.695,20.481,13.912,7.044,10560,17.286,7141
18185.207,20.481,13.912,7.044,10560,17.286,7141
18199.709,20.481,13.912,7.077,10720,17.286,7141
18211.666,20.490,13.912,7.077,10720,17.297,7141
18220.611,20.490,13.912,7.088,10880,17.308,7141
18228.668,20.490,13.901,7.088,10880,17.308,7141
18238.578,20.490,13.901,7.088,11040,17.308,7141
18260.725,20.490,13.901,7.121,11200,17.319,7315
18270.707,20.494,13.846,7.407,11360,17.319,7315
18280.730,20.494,13.846,7.407,11520,17.275,7315
18289.578,20.494,13.868,7.495,11680,17.242,7315
18297.639,20.494,13.868,7.495,11840,17.242,7315
18307.695,20.490,13.868,7.495,12000,17.220,7315
18316.846,20.490,13.835,7.769,12160,17.176,7315
18325.111,20.490,13.835,7.769,12160,17.099,7315
18331.568,20.490,13.835,7.923,12320,17.022,7315
18338.580,20.490,13.824,7.923,12480,16.967,7315
18347.559,20.490,13.824,8.011,12480,16.912,7409
18355.576,20.490,13.846,8.011,12640,16.857,7409
18370.623,20.486,13.846,8.121,12800,16.791,7409
18377.660,20.486,13.846,8.121,12960,16.714,7409
18386.830,20.486,13.813,8.143,12960,16.648,7409
18396.664,20.486,13.813,8.352,13120,16.593,7409
18405.750,20.481,13.813,8.352,13120,16.538,7409
18415.559,20.481,13.824,8.462,13120,16.505,7409
18423.668,20.481,13.824,8.462,13280,16.473,7409
18432.590,20.481,13.846,8.462,13280,16.440,7409
18441.834,20.481,13.857,8.516,13280,16.429,7839
18456.703,20.481,13.857,8.549,13280,16.407,7839
18465.846,20.486,13.868,8.593,13280,16.396,7839
18476.746,20.486,13.868,8.593,13120,16.385,7839
18493.479,20.486,13.868,8.582,13120,16.385,7839
18502.477,20.486,13.890,8.582,12960,16.385,7839
18511.613,20.481,13.890,8.571,12960,16.385,7839
18520.699,20.481,13.890,8.571,12800,16.385,7839
18530.639,20.481,13.890,8.527,12800,16.385,7875
18540.576,20.481,13.879,8.505,12640,16.385,7875
18555.311,20.481,13.879,8.505,12480,16.396,7875
18566.826,20.476,13.879,8.297,12320,16.396,7875
18577.025,20.476,13.879,8.275,12160,16.440,7875
18586.633,20.476,13.879,8.077,12000,16.473,7875
18596.826,20.476,13.890,8.077,11840,16.484,7875
18605.766,20.486,13.879,7.879,11680,16.516,7875
18619.049,20.486,13.879,7.868,11520,16.681,7662
18629.357,20.486,13.879,7.879,11360,16.758,7662
18638.615,20.486,13.879,7.659,11200,16.835,7662
18648.693,20.486,13.890,7.659,11200,16.923,7662
18657.670,20.486,13.890,7.571,11040,16.989,7662
18666.570,20.486,13.890,7.429,10880,17.066,7662
18676.859,20.486,13.890,7.429,10880,17.132,7662
18686.037,20.486,13.879,7.253,10720,17.187,7662
18695.678,20.486,13.879,7.253,10720,17.231,7662
18709.416,20.481,13.890,7.121,10720,17.264,7344
18719.992,20.481,13.879,7.121,10560,17.286,7344
18748.631,20.481,13.879,7.088,10560,17.308,7344
18760.248,20.481,13.890,7.088,10560,17.319,7344
18768.770,20.481,13.879,7.088,10720,17.319,7344
18780.088,20.481,13.879,7.088,10720,17.319,7344
18795.406,20.481,13.879,7.099,10880,17.319,7179
18802.725,20.481,13.879,7.099,11040,17.319,7179
18812.846,20.481,13.879,7.099,11040,17.319,7179
18820.633,20.481,13.879,7.099,11200,17.319,7179
18831.723,20.481,13.879,7.330,11200,17.319,7179
18839.840,20.481,13.846,7.330,11360,17.319,7179
18848.730,20.481,13.846,7.418,11520,17.286,7179
18859.223,20.481,13.835,7.473,11680,17.264,7179
18868.709,20.481,13.835,7.473,11840,17.253,7179
18876.889,20.481,13.835,7.703,12000,17.220,7179
18885.699,20.481,13.824,7.703,12000,17.165,7505
18894.756,20.481,13.824,7.714,12160,17.099,7505
18904.061,20.486,13.824,7.934,12320,17.033,7505
18913.023,20.486,13.824,7.934,12480,16.978,7505
18922.887,20.486,13.813,8.055,12640,16.934,7505
18931.119,20.486,13.791,8.055,12640,16.879,7505
18939.721,20.486,13.791,8.055,12800,16.791,7505
18955.666,20.486,13.791,8.055,12800,16.714,7505
18967.770,20.490,13.780,8.319,12960,16.615,7505
18977.768,20.490,13.802,8.330,13120,16.571,7737
18987.896,20.490,13.824,8.330,13120,16.549,7737
18998.115,20.490,13.824,8.484,13280,16.527,7737
19008.871,20.486,13.813,8.484,13280,16.484,7737
19023.270,20.486,13.813,8.484,13280,16.440,7737
19035.652,20.486,13.824,8.593,13280,16.429,7737
19050.738,20.486,13.846,8.582,13120,16.418,7737
19060.748,20.486,13.846,8.571,13120,16.418,7737
19073.387,20.486,13.846,8.571,13120,16.407,7940
19083.680,20.486,13.857,8.549,12960,16.407,7940
19092.812,20.486,13.857,8.560,12800,16.418,7940
19103.930,20.486,13.857,8.549,12800,16.407,7940
19115.209,20.481,13.857,8.549,12640,16.407,7940
19126.754,20.481,13.857,8.418,12480,16.407,7940
19139.799,20.481,13.857,8.418,12320,16.418,7940
19156.428,20.481,13.857,8.165,12160,16.473,7724
19167.756,20.476,13.857,8.055,11840,16.495,7724
19178.070,20.476,13.857,7.934,11680,16.505,7724
19190.256,20.476,13.857,7.934,11520,16.648,7724
19198.787,20.476,13.857,7.736,11360,16.725,7724
19207.746,20.481,13.857,7.736,11200,16.813,7724
19223.088,20.481,13.857,7.505,11200,16.890,7724
19232.609,20.481,13.857,7.505,11040,16.967,7724
19242.936,20.481,13.857,7.352,10880,17.055,7601
19254.037,20.481,13.857,7.308,10880,17.187,7601
19264.836,20.486,13.857,7.308,10720,17.187,7601
19272.764,20.486,13.857,7.176,10720,17.264,7601
19285.719,20.486,13.857,7.176,10560,17.286,7601
19296.734,20.486,13.857,7.088,10560,17.308,7601
19306.734,20.486,13.857,7.088,10560,17.319,7601
19314.746,20.486,13.857,7.044,10560,17.319,7601
19323.723,20.486,13.857,7.044,10560,17.319,7601
19331.738,20.486,13.857,7.044,10720,17.319,7129
19340.721,20.486,13.857,7.044,10720,17.319,7129
19350.381,20.486,13.857,7.066,10720,17.319,7129
19358.773,20.486,13.857,7.066,10880,17.319,7129
19365.588,20.481,13.857,7.066,10880,17.330,7129
19377.082,20.481,13.857,7.066,11040,17.330,7129
19386.838,20.481,13.835,7.066,11040,17.330,7129
19397.156,20.481,13.824,7.297,11200,17.330,7129
19405.727,20.486,13.813,7.297,11360,17.319,7129
19414.736,20.486,13.813,7.308,11520,17.297,7129
19423.123,20.486,13.813,7.429,11520,17.275,7423
19433.670,20.486,13.802,7.429,11680,17.242,7423
19442.957,20.486,13.802,7.637,11840,17.198,7423
19451.895,20.486,13.780,7.659,12000,17.143,7423
19469.646,20.486,13.780,7.659,12160,17.088,7423
19478.770,20.486,13.780,7.824,12320,17.033,7423
19487.676,20.486,13.780,7.868,12480,16.967,7423
19498.770,20.486,13.780,8.044,12640,16.846,7423
19509.033,20.486,13.758,8.044,12800,16.791,7423
19523.812,20.486,13.758,8.220,12800,16.736,7634
19535.426,20.486,13.769,8.220,12960,16.670,7634
19546.656,20.486,13.769,8.385,13120,16.615,7634
19560.459,20.486,13.780,8.385,13120,16.560,7634
19578.918,20.486,13.791,8.440,13280,16.484,7634
19589.971,20.486,13.791,8.549,13280,16.451,7634
19603.785,20.486,13.813,8.549,13280,16.429,7953
19615.695,20.481,13.813,8.571,13280,16.418,7953
19626.992,20.481,13.824,8.571,13120,16.407,7953
19639.758,20.481,13.824,8.560,13120,16.407,7953
19652.205,20.481,13.835,8.560,12960,16.396,7953
19665.766,20.481,13.835,8.560,12800,16.396,7953
19674.770,20.481,13.835,8.560,12640,16.407,7953
19685.648,20.481,13.824,8.538,12640,16.396,7953
19693.922,20.481,13.824,8.462,12480,16.396,7799
19708.012,20.481,13.824,8.462,12320,16.407,7799
19718.699,20.481,13.824,8.220,12160,16.440,7799
19734.646,20.481,13.835,8.220,12000,16.484,7799
19744.314,20.481,13.835,7.978,11840,16.516,7799
19754.652,20.481,13.835,7.978,11680,16.582,7799
19767.342,20.486,13.835,7.813,11520,16.659,7799
19776.865,20.486,13.835,7.813,11360,16.736,7799
19788.775,20.486,13.824,7.626,11200,16.890,7673
19798.781,20.486,13.824,7.626,11040,16.967,7673
19816.814,20.486,13.824,7.418,10880,17.099,7673
19828.182,20.486,13.824,7.418,10720,17.154,7673
19839.754,20.486,13.824,7.220,10720,17.198,7673
19865.986,20.486,13.824,7.077,10720,17.253,7673
19874.732,20.481,13.824,7.077,10560,17.297,7219
19881.619,20.481,13.824,7.077,10560,17.297,7219
19888.619,20.481,13.824,7.077,10560,17.308,7219
19895.625,20.481,13.835,7.077,10560,17.308,7219
19903.756,20.486,13.824,7.077,10720,17.308,7219
19910.670,20.486,13.835,7.088,10720,17.308,7219
19917.648,20.486,13.835,7.088,10720,17.308,7219
19926.639,20.486,13.824,7.088,10720,17.308,7219
19934.619,20.486,13.824,7.088,10880,17.308,7219
19942.676,20.486,13.824,7.088,10880,17.319,7219
19950.879,20.486,13.824,7.088,11040,17.319,7219
19958.225,20.486,13.824,7.143,11040,17.319,7219
19967.613,20.481,13.824,7.143,11200,17.319,7255
19977.637,20.481,13.769,7.143,11360,17.319,7255
19985.641,20.481,13.780,7.418,11520,17.297,7255
19998.113,20.481,13.780,7.418,11520,17.264,7255
20006.709,20.481,13.780,7.495,11680,17.242,7255
