T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15369.141,20.477,14.462,8.549,12960,16.440,7931
15378.196,20.481,14.462,8.549,12960,16.440,7931
15388.214,20.481,14.462,8.549,12960,16.440,7931
15401.229,20.481,14.473,8.484,12800,16.440,7931
15412.190,20.481,14.473,8.484,12800,16.440,7931
15421.209,20.476,14.473,8.352,12640,16.440,7931
15432.531,20.476,14.473,8.341,12640,16.440,7931
15446.192,20.476,14.473,8.220,12480,16.495,7892
15455.781,20.476,14.473,8.220,12480,16.516,7892
15466.133,20.476,14.473,8.187,12320,16.527,7892
15475.138,20.476,14.484,8.110,12320,16.538,7892
15486.203,20.476,14.484,8.110,12160,16.549,7892
15496.161,20.476,14.484,8.022,12160,16.593,7892
15505.349,20.476,14.484,8.022,12000,16.659,7892
15516.223,20.476,14.484,8.022,12000,16.692,7892
15529.193,20.481,14.484,7.912,11840,16.725,7754
15544.253,20.481,14.484,7.813,11680,16.802,7754
15555.638,20.481,14.495,7.769,11680,16.857,7754
15574.503,20.481,14.495,7.769,11520,16.879,7754
15585.125,20.481,14.495,7.637,11360,16.934,7754
15597.289,20.481,14.495,7.549,11360,16.956,7754
15608.227,20.481,14.495,7.549,11200,16.978,7754
15616.191,20.481,14.495,7.484,11200,17.000,7754
15629.121,20.481,14.505,7.484,11040,17.022,7343
15651.693,20.481,14.505,7.407,11040,17.088,7343
15664.214,20.481,14.505,7.363,10880,17.110,7343
15677.140,20.481,14.505,7.308,10880,17.154,7343
15691.129,20.481,14.505,7.308,10720,17.176,7343
15700.154,20.481,14.516,7.264,10720,17.187,7343
15708.203,20.481,14.516,7.264,10720,17.209,7351
15717.249,20.486,14.516,7.198,10720,17.220,7351
15725.178,20.486,14.516,7.198,10560,17.231,7351
15734.156,20.486,14.516,7.154,10560,17.253,7351
15742.194,20.486,14.516,7.154,10560,17.275,7351
15750.146,20.486,14.516,7.154,10560,17.286,7351
15759.133,20.486,14.516,7.154,10560,17.286,7351
15767.268,20.486,14.516,7.110,10560,17.297,7351
15775.243,20.486,14.527,7.110,10560,17.308,7351
15797.703,20.486,14.527,7.099,10560,17.319,7351
15814.082,20.486,14.527,7.110,10560,17.330,7352
15825.102,20.486,14.527,7.110,10720,17.341,7352
15833.203,20.486,14.527,7.110,10720,17.341,7352
15842.146,20.486,14.538,7.121,10720,17.341,7352
15855.185,20.486,14.538,7.121,10720,17.341,7352
15863.193,20.486,14.538,7.121,10880,17.341,7352
15874.196,20.486,14.538,7.121,10880,17.341,7352
15885.278,20.486,14.538,7.121,10880,17.341,7352
15898.760,20.486,14.516,7.143,11040,17.341,7378
15911.635,20.486,14.516,7.176,11040,17.341,7378
15923.204,20.486,14.516,7.286,11200,17.341,7378
15931.539,20.486,14.516,7.385,11200,17.341,7378
15942.182,20.486,14.516,7.385,11360,17.319,7378
15949.136,20.486,14.516,7.385,11360,17.297,7378
15956.179,20.486,14.516,7.385,11360,17.286,7378
15964.156,20.486,14.516,7.516,11520,17.286,7378
15974.112,20.486,14.538,7.516,11520,17.231,7378
15982.189,20.486,14.538,7.571,11680,17.231,7466
15991.185,20.486,14.538,7.604,11680,17.220,7466
16000.231,20.486,14.527,7.604,11840,17.176,7466
16011.366,20.486,14.527,7.736,11840,17.143,7466
16020.609,20.481,14.505,7.736,12000,17.099,7466
16029.134,20.481,14.505,7.747,12000,17.066,7466
16042.199,20.481,14.505,7.857,12160,17.011,7466
16053.595,20.481,14.505,7.857,12160,16.989,7466
16062.276,20.481,14.538,7.967,12320,16.967,7466
16076.163,20.481,14.538,7.967,12320,16.934,7795
16084.237,20.481,14.538,8.044,12480,16.912,7795
16097.118,20.481,14.516,8.044,12480,16.879,7795
16104.136,20.481,14.516,8.088,12640,16.879,7795
16111.150,20.481,14.516,8.143,12640,16.857,7795
16118.209,20.476,14.516,8.143,12800,16.835,7795
16128.437,20.476,14.516,8.143,12800,16.802,7795
16140.104,20.476,14.495,8.264,12800,16.780,7795
16149.247,20.476,14.495,8.264,12960,16.758,7795
16159.456,20.476,14.495,8.352,12960,16.725,7984
16172.127,20.476,14.516,8.352,12960,16.659,7984
16180.146,20.476,14.516,8.396,13120,16.626,7984
16190.151,20.476,14.516,8.396,13120,16.604,7984
16198.397,20.476,14.516,8.396,13120,16.582,7984
16207.286,20.476,14.516,8.473,13120,16.549,7984
16216.268,20.476,14.516,8.473,13120,16.516,7984
16225.202,20.476,14.516,8.484,13280,16.516,7984
16234.390,20.476,14.516,8.495,13280,16.495,7984
16246.401,20.476,14.527,8.495,13280,16.484,7962
16255.346,20.476,14.527,8.538,13280,16.473,7962
16264.402,20.476,14.516,8.538,13280,16.462,7962
16273.206,20.476,14.516,8.538,13280,16.462,7962
16282.300,20.476,14.516,8.571,13280,16.462,7962
16294.206,20.476,14.538,8.571,13280,16.451,7962
16309.474,20.476,14.538,8.571,13280,16.451,7962
16318.396,20.476,14.527,8.571,13120,16.451,7962
16329.239,20.476,14.527,8.549,13120,16.451,7962
16343.321,20.476,14.527,8.549,13120,16.451,7935
16353.159,20.476,14.527,8.560,13120,16.451,7935
16361.551,20.476,14.527,8.549,12960,16.440,7935
16369.989,20.476,14.527,8.549,12960,16.440,7935
16378.714,20.476,14.527,8.538,12960,16.440,7935
16389.195,20.476,14.527,8.538,12960,16.440,7935
16400.395,20.476,14.527,8.538,12800,16.440,7935
16423.178,20.481,14.516,8.374,12800,16.440,7935
16432.152,20.481,14.516,8.308,12640,16.462,7892
16442.195,20.481,14.527,8.308,12480,16.484,7892
16453.801,20.481,14.527,8.220,12480,16.495,7892
16464.109,20.481,14.527,8.220,12320,16.516,7892
16474.410,20.481,14.527,8.220,12320,16.538,7892
16486.781,20.477,14.527,8.121,12160,16.549,7892
16495.686,20.477,14.527,8.022,12160,16.571,7892
16506.141,20.477,14.527,7.989,12000,16.626,7892
16514.236,20.477,14.516,7.989,12000,16.670,7892
16525.201,20.477,14.516,7.857,11840,16.747,7803
16536.721,20.477,14.516,7.857,11840,16.791,7803
16553.234,20.477,14.516,7.736,11680,16.868,7803
16562.416,20.477,14.516,7.736,11520,16.868,7803
16575.141,20.477,14.516,7.626,11520,16.890,7803
16583.164,20.486,14.516,7.626,11360,16.934,7803
16594.586,20.486,14.516,7.626,11360,16.956,7803
16602.213,20.486,14.516,7.527,11200,16.978,7803
16611.611,20.486,14.516,7.527,11200,17.000,7378
16622.334,20.486,14.516,7.505,11040,17.022,7378
16630.223,20.486,14.516,7.451,11040,17.044,7378
16639.164,20.486,14.516,7.451,11040,17.055,7378
16649.258,20.486,14.516,7.352,10880,17.088,7378
16658.246,20.486,14.516,7.352,10880,17.110,7378
16667.289,20.486,14.516,7.352,10880,17.132,7378
16681.205,20.481,14.516,7.275,10720,17.165,7378
16691.184,20.481,14.516,7.275,10720,17.187,7378
16701.402,20.481,14.516,7.220,10720,17.209,7343
16711.906,20.481,14.505,7.220,10720,17.231,7343
16720.260,20.486,14.516,7.154,10720,17.253,7343
16728.932,20.486,14.516,7.154,10560,17.275,7343
16738.156,20.486,14.516,7.154,10560,17.286,7343
16750.373,20.486,14.516,7.154,10560,17.308,7343
16759.156,20.486,14.516,7.154,10560,17.308,7343
16767.920,20.486,14.516,7.121,10560,17.308,7343
16776.607,20.486,14.505,7.121,10560,17.308,7343
16786.404,20.486,14.516,7.121,10560,17.308,7352
16799.236,20.486,14.516,7.099,10560,17.308,7352
16808.295,20.486,14.516,7.099,10560,17.319,7352
16817.469,20.486,14.516,7.110,10720,17.319,7352
16832.213,20.486,14.516,7.110,10720,17.319,7352
16842.260,20.486,14.516,7.121,10720,17.319,7352
16855.191,20.486,14.516,7.121,10720,17.319,7352
16865.246,20.486,14.516,7.121,10880,17.330,7352
16875.350,20.486,14.516,7.132,10880,17.330,7405
16887.379,20.486,14.516,7.132,10880,17.330,7405
16898.273,20.486,14.516,7.154,11040,17.319,7405
16908.271,20.486,14.495,7.154,11040,17.330,7405
16917.266,20.486,14.495,7.319,11200,17.330,7405
16927.898,20.486,14.505,7.330,11200,17.330,7405
16936.445,20.486,14.473,7.374,11200,17.308,7405
16947.340,20.486,14.473,7.429,11360,17.286,7405
16956.197,20.486,14.484,7.429,11360,17.275,7405
16965.252,20.486,14.484,7.505,11520,17.264,7428
16975.225,20.486,14.484,7.505,11520,17.231,7428
16989.350,20.486,14.462,7.505,11680,17.209,7428
17015.443,20.486,14.462,7.714,11680,17.121,7428
17031.234,20.481,14.484,7.736,12000,17.099,7428
17042.258,20.481,14.484,7.758,12160,17.066,7428
17064.398,20.481,14.462,7.813,12160,16.989,7694
17091.244,20.481,14.451,8.033,12320,16.923,7694
17099.197,20.481,14.429,8.033,12640,16.901,7694
17109.760,20.481,14.484,8.033,12640,16.879,7694
17123.703,20.476,14.484,8.088,12640,16.824,7694
17133.256,20.476,14.451,8.198,12800,16.780,7694
17142.375,20.476,14.451,8.319,12800,16.747,7694
17152.754,20.476,14.451,8.319,12960,16.736,7971
17161.219,20.476,14.451,8.297,12960,16.714,7971
17175.404,20.476,14.451,8.297,12960,16.681,7971
17186.209,20.476,14.451,8.297,13120,16.637,7971
17197.283,20.476,14.462,8.429,13120,16.593,7971
17206.184,20.476,14.440,8.429,13120,16.571,7971
17213.197,20.476,14.440,8.462,13120,16.560,7971
17221.258,20.481,14.440,8.462,13120,16.538,7971
17231.223,20.481,14.473,8.462,13280,16.516,7971
17239.299,20.481,14.473,8.495,13280,16.505,7974
17249.219,20.481,14.473,8.495,13280,16.495,7974
17261.502,20.481,14.451,8.516,13280,16.484,7974
17270.363,20.481,14.462,8.560,13280,16.473,7974
17279.412,20.481,14.473,8.560,13280,16.462,7974
17288.209,20.481,14.473,8.571,13280,16.462,7974
17296.299,20.481,14.473,8.571,13280,16.462,7974
17306.199,20.481,14.462,8.571,13280,16.451,7974
17319.307,20.481,14.462,8.560,13120,16.451,7974
17330.383,20.476,14.473,8.549,13120,16.451,7947
17347.232,20.476,14.473,8.549,13120,16.440,7947
17356.303,20.476,14.462,8.549,13120,16.440,7947
17366.283,20.476,14.462,8.549,12960,16.440,7947
17376.307,20.476,14.473,8.549,12960,16.440,7947
17384.795,20.476,14.473,8.527,12960,16.440,7947
17393.279,20.476,14.473,8.527,12800,16.440,7947
17401.514,20.476,14.473,8.527,12800,16.440,7947
17412.934,20.476,14.473,8.418,12800,16.440,7947
17424.197,20.481,14.462,8.418,12640,16.440,7896
17433.299,20.481,14.462,8.275,12640,16.462,7896
17447.193,20.481,14.462,8.275,12480,16.484,7896
17457.285,20.481,14.462,8.198,12480,16.516,7896
17471.246,20.481,14.462,8.176,12320,16.527,7896
17482.246,20.481,14.473,8.088,12160,16.549,7896
17493.238,20.481,14.473,8.088,12160,16.593,7896
17504.357,20.481,14.462,8.077,12000,16.648,7896
17516.324,20.481,14.462,7.978,12000,16.725,7836
17526.260,20.476,14.462,7.835,11840,16.758,7836
17536.895,20.476,14.462,7.835,11840,16.802,7836
17549.262,20.476,14.462,7.835,11680,16.835,7836
17558.244,20.476,14.462,7.725,11520,16.857,7836
17574.295,20.476,14.462,7.725,11520,16.901,7836
17584.203,20.476,14.462,7.615,11360,16.923,7836
17592.207,20.476,14.462,7.615,11360,16.945,7836
17602.854,20.476,14.462,7.516,11200,16.978,7419
17612.219,20.476,14.462,7.516,11200,17.000,7419
17622.240,20.481,14.462,7.516,11040,17.011,7419
17636.699,20.481,14.462,7.429,11040,17.044,7419
17647.135,20.481,14.462,7.429,11040,17.066,7419
17658.406,20.481,14.462,7.330,10880,17.121,7419
17673.365,20.481,14.462,7.330,10880,17.143,7419
17683.369,20.481,14.462,7.275,10720,17.187,7334
17696.568,20.481,14.462,7.264,10720,17.209,7334
17707.396,20.481,14.462,7.231,10720,17.220,7334
17720.484,20.481,14.462,7.231,10720,17.242,7334
17731.691,20.481,14.462,7.165,10560,17.264,7334
17741.301,20.481,14.462,7.165,10560,17.275,7334
17753.299,20.481,14.451,7.143,10560,17.275,7334
17765.031,20.481,14.451,7.143,10560,17.286,7334
17773.160,20.481,14.462,7.132,10560,17.286,7352
17782.309,20.481,14.462,7.121,10560,17.297,7352
17792.188,20.481,14.462,7.121,10560,17.308,7352
17807.387,20.481,14.462,7.110,10560,17.319,7352
17822.354,20.481,14.462,7.110,10720,17.319,7352
17832.191,20.481,14.451,7.121,10720,17.319,7352
17842.203,20.481,14.462,7.121,10720,17.319,7352
17853.734,20.481,14.462,7.132,10720,17.330,7352
17862.299,20.481,14.462,7.132,10880,17.330,7352
17872.338,20.481,14.451,7.132,10880,17.319,7389
17882.449,20.486,14.451,7.132,10880,17.330,7389
17894.869,20.486,14.451,7.176,11040,17.330,7389
17906.240,20.486,14.440,7.209,11040,17.330,7389
17923.223,20.486,14.451,7.385,11040,17.330,7389
17931.195,20.486,14.451,7.385,11200,17.319,7389
17938.199,20.486,14.451,7.385,11360,17.308,7389
17945.186,20.486,14.440,7.385,11360,17.308,7389
17952.346,20.486,14.440,7.374,11360,17.308,7389
17960.785,20.486,14.440,7.374,11520,17.286,7411
17969.879,20.486,14.440,7.560,11520,17.264,7411
17977.775,20.481,14.440,7.571,11520,17.231,7411
17990.168,20.481,14.418,7.571,11680,17.209,7411
18000.260,20.481,14.418,7.637,11840,17.187,7411
18009.393,20.481,14.418,7.637,11840,17.154,7411
18016.215,20.481,14.418,7.692,12000,17.132,7411
18025.270,20.481,14.385,7.791,12000,17.099,7411
18036.193,20.481,14.385,7.791,12000,17.044,7411
18044.602,20.481,14.396,7.923,12160,17.011,7666
18053.916,20.481,14.396,7.923,12160,16.989,7666
18063.279,20.481,14.396,7.923,12320,16.967,7666
18075.279,20.481,14.396,7.934,12320,16.923,7666
18087.719,20.481,14.396,7.934,12480,16.923,7666
18096.234,20.481,14.407,8.055,12480,16.868,7666
18104.320,20.481,14.407,8.121,12640,16.846,7666
18114.369,20.481,14.396,8.121,12640,16.835,7666
18126.602,20.481,14.396,8.187,12800,16.813,7666
18138.266,20.481,14.396,8.198,12800,16.791,7984
18154.271,20.481,14.396,8.297,12960,16.725,7984
18163.266,20.481,14.396,8.363,12960,16.703,7984
18172.414,20.481,14.385,8.363,12960,16.670,7984
18184.336,20.481,14.385,8.363,13120,16.648,7984
18196.271,20.481,14.396,8.418,13120,16.582,7984
18212.357,20.481,14.396,8.418,13120,16.560,7984
18221.242,20.481,14.385,8.495,13120,16.527,7984
18230.383,20.481,14.385,8.495,13280,16.505,7948
18238.230,20.481,14.407,8.495,13280,16.495,7948
18247.361,20.481,14.407,8.495,13280,16.484,7948
18257.002,20.481,14.407,8.495,13280,16.484,7948
18267.029,20.481,14.396,8.495,13280,16.473,7948
18275.447,20.481,14.396,8.560,13280,16.462,7948
18285.426,20.481,14.407,8.560,13280,16.451,7948
18295.295,20.481,14.407,8.582,13280,16.451,7948
18304.254,20.481,14.407,8.582,13280,16.451,7948
18313.646,20.481,14.418,8.560,13120,16.451,7961
18322.307,20.481,14.418,8.560,13120,16.451,7961
18334.326,20.481,14.418,8.560,13120,16.440,7961
18346.359,20.481,14.407,8.549,13120,16.440,7961
18358.482,20.481,14.418,8.549,13120,16.440,7961
18368.332,20.481,14.418,8.538,12960,16.440,7961
18377.363,20.481,14.418,8.538,12960,16.440,7961
18387.318,20.481,14.407,8.538,12960,16.440,7961
18401.320,20.481,14.418,8.505,12800,16.440,7961
18411.242,20.481,14.418,8.396,12800,16.440,7887
18419.346,20.481,14.418,8.385,12640,16.440,7887
18432.969,20.481,14.418,8.385,12640,16.462,7887
18443.340,20.481,14.418,8.242,12480,16.484,7887
18452.342,20.481,14.418,8.242,12480,16.505,7887
18462.227,20.481,14.407,8.209,12320,16.527,7887
18471.324,20.481,14.407,8.132,12320,16.527,7887
18486.463,20.481,14.407,8.033,12160,16.549,7887
18497.617,20.481,14.407,8.033,12160,16.637,7872
18508.488,20.481,14.407,8.033,12000,16.681,7872
18518.326,20.486,14.407,7.934,12000,16.714,7872
18527.234,20.486,14.407,7.934,11840,16.758,7872
18537.297,20.486,14.407,7.857,11840,16.791,7872
18546.307,20.486,14.396,7.824,11680,16.824,7872
18569.699,20.486,14.396,7.714,11680,16.868,7872
18586.293,20.486,14.396,7.714,11360,16.912,7479
18600.078,20.486,14.396,7.615,11360,16.945,7479
18611.266,20.486,14.396,7.549,11200,16.956,7479
18624.098,20.486,14.396,7.549,11200,16.978,7479
18637.404,20.486,14.396,7.440,11040,17.022,7479
18648.840,20.486,14.396,7.440,11040,17.044,7479
18658.322,20.486,14.407,7.418,10880,17.077,7479
18665.439,20.486,14.407,7.363,10880,17.099,7479
18682.830,20.486,14.407,7.275,10880,17.165,7340
18690.812,20.486,14.385,7.275,10720,17.165,7340
18704.293,20.486,14.385,7.275,10720,17.187,7340
18719.240,20.486,14.396,7.209,10720,17.253,7340
18727.268,20.486,14.396,7.176,10560,17.253,7340
18734.334,20.486,14.396,7.176,10560,17.264,7340
18744.320,20.486,14.407,7.154,10560,17.275,7340
18753.254,20.486,14.407,7.154,10560,17.286,7340
18761.354,20.486,14.396,7.121,10560,17.286,7344
18771.396,20.486,14.396,7.121,10560,17.297,7344
18779.270,20.490,14.396,7.121,10560,17.308,7344
18787.428,20.490,14.396,7.088,10560,17.308,7344
18795.305,20.490,14.396,7.088,10560,17.308,7344
18803.381,20.490,14.396,7.099,10560,17.319,7344
18811.322,20.490,14.396,7.099,10560,17.319,7344
18819.324,20.486,14.396,7.099,10720,17.319,7344
18832.979,20.486,14.396,7.099,10720,17.319,7344
18843.271,20.486,14.396,7.110,10720,17.330,7344
18851.506,20.486,14.396,7.121,10720,17.330,7344
18862.244,20.486,14.385,7.121,10880,17.330,7374
18870.328,20.486,14.385,7.121,10880,17.330,7374
18882.607,20.481,14.385,7.132,10880,17.330,7374
18891.594,20.481,14.385,7.132,11040,17.330,7374
18899.686,20.481,14.385,7.143,11040,17.330,7374
18907.621,20.481,14.374,7.275,11040,17.330,7374
18916.645,20.481,14.363,7.275,11200,17.330,7374
18926.273,20.481,14.363,7.385,11200,17.319,7374
18936.271,20.481,14.363,7.385,11200,17.308,7374
18945.252,20.481,14.363,7.385,11360,17.286,7413
18959.293,20.481,14.363,7.462,11360,17.275,7413
18967.391,20.481,14.385,7.462,11520,17.253,7413
18978.336,20.481,14.385,7.516,11520,17.231,7413
18988.559,20.486,14.352,7.571,11680,17.220,7413
18997.482,20.486,14.352,7.571,11680,17.187,7413
19011.289,20.486,14.341,7.681,11840,17.121,7413
19019.277,20.486,14.341,7.681,12000,17.088,7413
19029.326,20.486,14.352,7.791,12000,17.066,7413
19038.277,20.486,14.352,7.791,12160,17.044,7628
19049.777,20.486,14.352,7.945,12160,17.011,7628
19057.941,20.486,14.330,7.956,12320,16.978,7628
19065.758,20.486,14.330,7.956,12320,16.945,7628
19076.895,20.486,14.330,8.033,12320,16.945,7628
19086.385,20.486,14.352,8.033,12480,16.890,7628
19098.883,20.486,14.352,8.055,12480,16.868,7628
19107.031,20.486,14.352,8.110,12640,16.846,7628
19115.303,20.481,14.341,8.110,12640,16.813,7628
19122.400,20.481,14.341,8.198,12800,16.791,7964
19133.051,20.481,14.341,8.198,12800,16.769,7964
19143.260,20.481,14.341,8.198,12800,16.736,7964
19153.350,20.481,14.341,8.319,12960,16.714,7964
19163.531,20.481,14.352,8.319,12960,16.681,7964
19173.627,20.481,14.352,8.341,12960,16.659,7964
19182.094,20.476,14.352,8.352,13120,16.648,7964
19190.979,20.476,14.352,8.352,13120,16.615,7964
19203.006,20.476,14.352,8.429,13120,16.593,7964
19211.270,20.476,14.330,8.429,13120,16.560,7972
19223.396,20.481,14.330,8.495,13120,16.516,7972
19231.371,20.481,14.352,8.495,13280,16.516,7972
19239.451,20.481,14.352,8.495,13280,16.505,7972
19247.635,20.481,14.352,8.484,13280,16.495,7972
19256.678,20.481,14.352,8.484,13280,16.484,7972
19270.271,20.481,14.352,8.484,13280,16.473,7972
19278.273,20.481,14.363,8.571,13280,16.462,7972
19287.371,20.481,14.363,8.571,13280,16.451,7972
19299.855,20.481,14.363,8.571,13280,16.451,7972
19308.387,20.481,14.363,8.571,13280,16.451,7942
19319.277,20.481,14.363,8.560,13120,16.440,7942
19327.271,20.481,14.374,8.560,13120,16.440,7942
19341.930,20.481,14.374,8.571,13120,16.440,7942
19350.436,20.481,14.374,8.549,13120,16.440,7942
19361.275,20.481,14.352,8.549,13120,16.440,7942
19369.270,20.481,14.352,8.538,12960,16.440,7942
19378.303,20.481,14.363,8.538,12960,16.440,7942
19388.529,20.481,14.363,8.538,12960,16.429,7942
19400.262,20.481,14.363,8.505,12800,16.440,7908
19407.369,20.481,14.363,8.505,12800,16.440,7908
19416.850,20.476,14.363,8.484,12640,16.440,7908
19426.377,20.476,14.363,8.374,12640,16.429,7908
19436.270,20.476,14.352,8.374,12640,16.451,7908
19444.277,20.476,14.352,8.220,12480,16.462,7908
19452.365,20.476,14.363,8.220,12480,16.505,7908
19462.547,20.476,14.352,8.220,12320,16.527,7908
19471.432,20.476,14.352,8.110,12320,16.527,7908
19487.336,20.476,14.363,8.055,12160,16.582,7888
19496.363,20.476,14.363,8.033,12160,16.626,7888
19508.232,20.476,14.363,8.033,12000,16.681,7888
19518.531,20.481,14.363,7.923,12000,16.714,7888
19528.395,20.481,14.352,7.923,11840,16.747,7888
19543.291,20.481,14.352,7.912,11840,16.791,7888
19552.371,20.481,14.352,7.802,11680,16.846,7888
19568.904,20.481,14.352,7.692,11520,16.868,7888
19577.295,20.486,14.341,7.692,11360,16.879,7547
19591.553,20.486,14.341,7.692,11360,16.923,7547
19600.295,20.486,14.341,7.582,11200,16.945,7547
19609.295,20.486,14.341,7.538,11200,16.967,7547
19617.326,20.486,14.341,7.473,11200,16.989,7547
19626.393,20.486,14.352,7.473,11040,17.011,7547
19635.441,20.486,14.352,7.473,11040,17.044,7547
19647.406,20.486,14.352,7.385,11040,17.077,7547
19655.961,20.486,14.352,7.385,10880,17.110,7547
19665.605,20.486,14.352,7.330,10880,17.143,7328
19674.258,20.486,14.352,7.330,10880,17.165,7328
19685.451,20.481,14.352,7.286,10720,17.187,7328
19695.379,20.481,14.352,7.275,10720,17.209,7328
19705.963,20.481,14.352,7.275,10720,17.231,7328
19721.324,20.481,14.352,7.209,10720,17.242,7328
19730.309,20.486,14.352,7.198,10560,17.264,7328
19741.516,20.486,14.352,7.143,10560,17.264,7328
19751.350,20.486,14.341,7.143,10560,17.275,7339
19761.287,20.486,14.341,7.132,10560,17.275,7339
19774.768,20.486,14.341,7.132,10560,17.275,7339
19783.611,20.486,14.352,7.132,10560,17.286,7339
19793.303,20.486,14.341,7.121,10560,17.297,7339
19807.828,20.486,14.341,7.121,10560,17.308,7339
19821.580,20.481,14.352,7.121,10720,17.319,7339
19829.314,20.481,14.352,7.121,10720,17.319,7339
19837.270,20.481,14.352,7.132,10720,17.319,7339
19847.322,20.481,14.352,7.132,10720,17.319,7385
19855.406,20.481,14.352,7.132,10720,17.319,7385
19863.557,20.481,14.352,7.132,10880,17.319,7385
19871.398,20.481,14.341,7.132,10880,17.319,7385
19883.893,20.481,14.341,7.143,10880,17.330,7385
19892.273,20.481,14.341,7.143,11040,17.330,7385
19901.270,20.481,14.330,7.143,11040,17.330,7385
19911.252,20.481,14.330,7.264,11040,17.330,7385
19919.262,20.486,14.341,7.264,11200,17.330,7385
19927.252,20.486,14.330,7.319,11200,17.319,7385
19935.275,20.486,14.341,7.319,11200,17.308,7396
19944.365,20.486,14.330,7.396,11360,17.297,7396
19953.279,20.486,14.330,7.396,11360,17.286,7396
19962.287,20.486,14.330,7.473,11520,17.253,7396
19970.289,20.486,14.319,7.473,11520,17.231,7396
19978.264,20.486,14.319,7.473,11520,17.231,7396
19986.285,20.486,14.319,7.626,11680,17.209,7396
19995.316,20.486,14.319,7.626,11680,17.187,7396
20004.348,20.486,14.319,7.681,11840,17.143,7396
