T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
14815.104,19.493,12.033,6.923,11840,15.154,356
14826.848,19.479,12.000,6.824,12160,15.341,372
14834.581,19.479,12.000,6.824,12640,15.429,372
14844.101,19.479,11.813,6.824,12960,15.429,372
14850.612,19.479,11.736,7.725,13120,15.110,372
14857.651,19.465,11.736,7.725,13280,14.703,372
14864.697,19.465,11.736,8.121,13280,14.418,372
14873.666,19.465,11.637,8.451,13280,14.121,372
14882.314,19.465,11.637,8.451,13120,13.868,372
14889.698,19.465,11.648,8.451,12800,13.670,372
14896.663,19.465,11.736,8.736,12640,13.670,372
14911.273,19.465,11.736,8.736,12320,13.670,367
14918.667,19.470,11.857,8.604,11840,13.714,367
14925.735,19.470,11.868,8.604,11520,13.714,367
14933.697,19.470,11.868,8.604,11200,13.780,367
14940.707,19.470,11.868,8.121,10880,13.890,367
14949.748,19.470,11.989,8.055,10720,14.022,367
14956.682,19.470,11.989,8.055,10560,14.187,367
14963.732,19.474,12.000,8.055,10560,14.187,367
14970.684,19.474,12.000,7.341,10560,14.341,367
14977.678,19.474,12.022,7.341,10720,14.571,367
14984.687,19.474,12.011,7.121,10880,14.835,367
14991.715,19.474,12.033,7.121,11040,14.835,367
14998.672,19.474,12.033,6.813,11360,15.088,364
15005.688,19.474,12.033,6.813,11520,15.286,364
15012.661,19.474,12.033,6.857,11840,15.462,364
15020.671,19.501,11.901,6.857,12160,15.462,364
15031.218,19.501,11.901,6.857,12480,15.429,364
15039.710,19.501,11.780,6.857,12800,15.066,364
15047.092,19.501,11.725,7.747,13120,15.066,364
15054.673,19.501,11.725,7.747,13120,14.681,364
15061.683,19.506,11.725,8.308,13280,14.462,364
15068.668,19.506,11.648,8.440,13280,14.187,364
15075.671,19.506,11.648,8.440,13120,14.187,364
15082.677,19.506,11.648,8.440,13120,13.890,364
15089.708,19.506,11.659,8.703,12800,13.725,367
15101.575,19.506,11.780,8.703,12640,13.703,367
15108.664,19.506,11.780,8.681,12160,13.736,367
15117.814,19.488,11.868,8.615,11840,13.736,367
15124.726,19.488,11.868,8.615,11520,13.802,367
15133.940,19.488,11.868,8.615,11200,13.890,367
15157.639,19.462,11.989,8.143,10880,14.154,367
15164.629,19.462,12.000,7.484,10560,14.286,367
15171.614,19.462,12.033,7.484,10560,14.484,367
15178.988,19.462,12.033,7.484,10720,14.484,357
15185.600,19.462,12.033,7.220,10880,14.714,357
15193.319,19.462,12.033,6.978,11040,14.934,357
15212.415,19.462,12.033,6.978,11360,15.319,357
15227.285,19.484,12.033,6.802,12160,15.451,357
15240.619,19.484,11.934,7.505,12640,15.352,357
15249.676,19.484,11.769,7.505,13120,14.967,357
15263.340,19.506,11.769,8.176,13280,14.626,357
15274.626,19.506,11.681,8.253,13280,14.396,369
15287.666,19.506,11.681,8.692,13120,13.802,369
15296.359,19.506,11.725,8.692,12640,13.681,369
15305.788,19.506,11.725,8.703,12320,13.692,369
15314.768,19.506,11.813,8.703,12000,13.714,369
15321.605,19.465,11.879,8.703,11680,13.736,369
15328.604,19.465,11.879,8.703,11360,13.736,369
15335.593,19.465,11.879,8.286,11040,13.824,369
15341.725,19.465,11.967,8.286,10880,13.967,369
15349.584,19.465,11.967,8.286,10720,14.088,369
15356.598,19.465,11.967,8.286,10560,14.088,356
15363.615,19.435,11.967,7.560,10560,14.242,356
15370.605,19.435,12.044,7.560,10560,14.418,356
15377.582,19.435,12.044,7.560,10720,14.681,356
15384.600,19.435,12.055,7.044,10880,14.681,356
15391.620,19.435,12.055,6.923,11040,14.934,356
15398.703,19.435,12.055,6.923,11200,15.187,356
15405.741,19.435,12.055,6.923,11520,15.396,356
15412.704,19.435,12.044,6.703,11840,15.396,356
15419.739,19.430,12.044,6.703,12160,15.560,356
15426.634,19.430,12.044,6.956,12480,15.604,356
15433.622,19.430,11.945,6.956,12640,15.374,356
15440.578,19.430,11.747,7.484,12960,15.374,356
15447.599,19.430,11.747,7.484,13120,14.934,376
15454.645,19.430,11.747,8.253,13120,14.604,376
15461.573,19.479,11.648,8.253,13280,14.352,376
15468.801,19.479,11.648,8.264,13280,14.352,376
15476.695,19.479,11.648,8.264,13120,14.066,376
15488.603,19.479,11.736,8.681,12960,13.791,376
15494.592,19.479,11.736,8.681,12640,13.692,376
15501.610,19.479,11.736,8.692,12480,13.692,376
15508.651,19.479,11.813,8.692,12160,13.725,376
15516.700,19.506,11.890,8.703,11840,13.725,376
15523.715,19.506,11.890,8.703,11520,13.725,376
15530.706,19.506,11.890,8.319,11360,13.802,376
15537.735,19.506,11.978,8.319,11040,13.912,360
15544.704,19.506,11.978,8.319,10880,13.912,360
15551.791,19.506,11.978,8.286,10720,14.066,360
15560.633,19.457,11.978,7.637,10560,14.231,360
15567.952,19.457,12.044,7.637,10560,14.385,360
15574.679,19.457,12.044,7.637,10720,14.615,360
15581.671,19.457,12.055,7.000,10720,14.615,360
15588.628,19.457,12.055,7.000,10880,14.868,360
15597.613,19.457,12.055,7.000,11200,15.110,360
15605.651,19.457,12.055,6.725,11520,15.308,360
15612.589,19.457,12.066,6.725,11840,15.484,360
15619.600,19.462,12.066,6.725,12160,15.484,360
15626.613,19.462,12.066,7.066,12480,15.560,375
15633.657,19.462,12.011,7.297,12640,15.451,375
15641.903,19.462,11.791,7.297,12960,15.099,375
15652.687,19.462,11.791,8.143,13120,14.681,375
15664.353,19.483,11.670,8.143,13280,14.418,375
15672.707,19.483,11.670,8.187,13280,14.154,375
15686.730,19.483,11.670,8.626,13120,13.890,375
15696.039,19.483,11.714,8.626,12800,13.681,375
15706.760,19.483,11.714,8.714,12480,13.714,375
15718.326,19.483,11.879,8.714,12000,13.714,364
15729.834,19.465,11.879,8.495,11520,13.758,364
15741.987,19.465,11.967,8.495,11040,13.846,364
15754.984,19.465,11.967,8.308,10720,14.099,364
15763.008,19.452,12.044,7.846,10560,14.242,364
15781.022,19.452,12.044,7.165,10560,14.429,364
15794.243,19.452,12.055,7.154,10880,14.945,364
15810.576,19.452,12.055,6.736,11360,15.176,371
15822.405,19.448,12.055,6.901,12000,15.571,371
15835.499,19.448,12.055,6.989,12480,15.615,371
15852.632,19.448,11.879,6.989,12960,15.033,371
15861.616,19.483,11.736,7.868,13280,14.670,371
15868.704,19.483,11.681,7.890,13280,14.418,371
15875.774,19.483,11.681,8.516,13120,14.088,371
15882.737,19.483,11.681,8.516,13120,13.824,371
15889.789,19.483,11.681,8.516,12800,13.824,371
15896.896,19.483,11.681,8.703,12640,13.714,369
15904.703,19.483,11.692,8.703,12320,13.714,369
15911.758,19.483,11.835,8.703,12000,13.736,369
15920.715,19.520,11.835,8.703,11840,13.758,369
15927.697,19.520,11.956,8.505,11360,13.758,369
15934.718,19.520,11.956,8.505,11200,13.835,369
15941.744,19.520,11.956,8.242,10880,13.956,369
15950.138,19.520,11.956,8.242,10720,14.099,369
15957.752,19.479,12.044,7.890,10560,14.242,369
15964.796,19.479,12.044,7.890,10560,14.242,369
15971.980,19.479,12.044,7.198,10560,14.418,369
15978.884,19.479,12.055,7.198,10720,14.637,369
15986.708,19.479,12.066,7.198,10880,14.934,365
15993.748,19.479,12.066,7.198,11040,14.934,365
16000.704,19.479,12.066,6.758,11360,15.165,365
16008.709,19.479,12.066,6.758,11680,15.374,365
16015.722,19.417,12.066,6.758,12000,15.538,365
16028.693,19.417,12.066,6.967,12160,15.604,365
16036.620,19.417,11.879,7.011,12800,15.418,365
16043.762,19.417,11.879,7.011,12960,14.989,365
16050.642,19.417,11.769,7.813,13120,14.659,365
16057.772,19.417,11.769,7.813,13280,14.659,365
16064.639,19.417,11.692,8.066,13280,14.473,365
16071.862,19.417,11.692,8.066,13280,14.165,365
16079.638,19.417,11.703,8.516,13120,13.857,375
16086.604,19.417,11.703,8.516,12960,13.857,375
16093.654,19.417,11.703,8.714,12800,13.681,375
16101.686,19.417,11.703,8.714,12480,13.659,375
16109.614,19.417,11.824,8.714,12160,13.703,375
16117.675,19.457,11.824,8.714,11840,13.714,375
16124.604,19.457,11.824,8.582,11520,13.714,375
16131.909,19.457,11.956,8.582,11200,13.769,375
16138.657,19.457,11.989,8.176,11040,13.879,375
16145.664,19.457,11.989,8.176,10880,14.000,375
16152.601,19.457,11.989,7.989,10720,14.000,375
16160.889,19.488,12.044,7.989,10560,14.154,375
16167.650,19.488,12.044,7.297,10560,14.308,361
16173.782,19.488,12.044,7.297,10720,14.549,361
16180.666,19.488,12.044,7.297,10720,14.549,361
16187.925,19.488,12.077,7.198,10880,14.824,361
16198.646,19.488,12.077,6.802,11200,15.055,361
16211.501,19.488,12.077,6.802,11520,15.297,361
16222.297,19.479,12.077,6.868,12000,15.593,361
16244.911,19.479,11.956,6.868,12480,15.527,361
16251.688,19.479,11.857,7.703,13120,14.868,361
16259.720,19.484,11.736,7.703,13280,14.615,377
16267.752,19.484,11.736,8.099,13280,14.363,377
16274.649,19.484,11.736,8.319,13120,14.363,377
16281.679,19.484,11.714,8.319,13120,14.110,377
16289.369,19.484,11.714,8.670,12960,13.901,377
16301.994,19.484,11.714,8.670,12640,13.758,377
16312.811,19.484,11.813,8.670,12160,13.725,377
16328.771,19.452,11.934,8.626,11680,13.802,377
16338.065,19.452,11.978,8.198,11040,13.846,377
16348.130,19.452,11.978,8.176,10880,13.945,360
16375.875,19.452,12.044,8.176,10720,14.187,360
16395.785,19.457,12.077,7.297,10720,14.857,360
16415.283,19.457,12.077,6.758,11360,15.286,360
16431.561,19.515,11.923,6.758,12160,15.527,360
16442.010,19.515,11.923,7.418,12800,15.495,379
16454.986,19.515,11.912,7.418,13120,15.253,379
16468.703,19.524,11.813,8.231,13280,14.560,379
16476.016,19.524,11.692,8.231,13120,14.220,379
16491.521,19.524,11.692,8.692,13120,13.879,379
16503.684,19.524,11.791,8.692,12640,13.681,379
16517.777,19.524,11.791,8.703,12160,13.725,379
16528.727,19.488,11.846,8.703,11520,13.725,361
16536.031,19.488,11.956,8.352,11200,13.758,361
16544.666,19.488,11.956,8.341,10880,13.857,361
16551.908,19.488,12.022,8.341,10720,14.000,361
16561.637,19.452,12.022,7.615,10560,14.154,361
16568.674,19.452,12.022,7.615,10560,14.297,361
16577.658,19.452,12.077,7.615,10720,14.495,361
16584.850,19.452,12.077,7.385,10880,14.747,361
16593.672,19.452,12.077,6.989,11040,15.022,361
16600.629,19.452,12.088,6.989,11360,15.022,361
16607.625,19.452,12.088,6.758,11520,15.242,361
16614.648,19.452,12.088,6.758,11840,15.429,375
16621.623,19.475,12.088,6.758,12160,15.549,375
16628.629,19.475,11.923,6.758,12480,15.549,375
16636.664,19.475,11.923,7.473,12640,15.484,375
16642.625,19.475,11.923,7.473,12960,15.154,375
16649.648,19.475,11.923,7.473,13120,14.736,375
16655.760,19.475,11.758,8.143,13280,14.736,375
16665.785,19.471,11.758,8.253,13280,14.473,375
16672.760,19.471,11.703,8.253,13280,14.209,375
16679.732,19.471,11.692,8.253,13120,13.912,375
16687.891,19.471,11.692,8.703,12960,13.714,375
16695.650,19.471,11.692,8.703,12800,13.714,375
16704.066,19.471,11.824,8.703,12480,13.659,371
16712.633,19.471,11.824,8.703,12160,13.692,371
16719.789,19.461,11.857,8.703,11680,13.703,371
16728.684,19.461,11.956,8.703,11520,13.747,371
16737.148,19.461,11.956,8.352,11200,13.835,371
16744.641,19.461,12.055,8.352,10880,13.978,371
16752.248,19.461,12.055,8.352,10720,14.121,371
16759.668,19.506,12.055,7.648,10560,14.121,371
16766.754,19.506,12.055,7.648,10560,14.275,371
16773.713,19.506,12.088,7.648,10560,14.473,371
16782.859,19.506,12.088,7.176,10720,14.725,371
16790.977,19.506,12.088,7.011,11040,14.989,371
16799.654,19.506,12.099,7.011,11200,15.209,369
16816.834,19.506,12.099,6.725,11520,15.418,369
16824.672,19.497,11.923,6.813,12320,15.571,369
16840.725,19.497,11.923,7.275,12640,15.341,369
16857.875,19.497,11.791,7.275,13120,14.978,369
16883.465,19.474,11.736,8.088,13280,14.022,369
16899.736,19.474,11.813,8.670,12800,13.736,375
16921.658,19.474,11.813,8.736,12320,13.714,375
16938.900,19.493,11.956,8.505,11360,13.813,375
16953.303,19.493,12.022,8.505,10880,14.044,375
16969.998,19.475,12.044,7.923,10560,14.330,375
16978.727,19.475,12.088,7.440,10720,14.516,366
16985.672,19.475,12.088,7.220,10880,14.747,366
16992.678,19.475,12.099,7.220,11040,14.747,366
16999.646,19.475,12.099,6.791,11360,15.011,366
17006.754,19.475,12.099,6.791,11520,15.231,366
17014.762,19.475,12.099,6.791,11840,15.418,366
17021.898,19.475,12.022,6.802,12160,15.418,366
17030.814,19.475,12.011,7.154,12480,15.516,366
17039.057,19.475,12.011,7.154,12800,15.440,366
17046.898,19.475,11.791,7.868,12960,15.088,366
17054.777,19.475,11.791,7.868,13120,14.670,366
17061.809,19.506,11.791,7.989,13280,14.440,366
17068.936,19.506,11.791,7.989,13280,14.440,380
17075.738,19.506,11.714,8.571,13120,14.143,380
17082.803,19.506,11.714,8.571,13120,13.857,380
17089.820,19.506,11.835,8.571,12960,13.725,380
17097.221,19.506,11.835,8.615,12640,13.725,380
17104.822,19.506,11.835,8.703,12320,13.703,380
17115.023,19.506,11.835,8.703,12000,13.747,380
17127.660,19.497,11.934,8.495,11680,13.802,380
17134.795,19.497,11.934,8.495,11200,13.802,380
17147.750,19.497,11.978,8.495,10880,14.033,380
17158.400,19.497,12.066,7.868,10720,14.176,363
17187.869,19.497,12.088,7.209,10560,14.780,363
17217.695,19.497,12.110,6.769,11040,15.429,363
17225.186,19.501,12.099,6.780,12320,15.593,363
17235.697,19.501,12.099,6.780,12640,15.648,363
17249.270,19.501,11.813,7.681,12960,15.571,380
17258.008,19.501,11.813,7.736,13120,14.725,380
17276.076,19.448,11.681,8.473,13280,14.341,380
17285.652,19.448,11.681,8.473,13120,13.857,380
17295.982,19.448,11.714,8.560,12800,13.857,380
17313.344,19.448,11.736,8.736,12480,13.637,380
17330.713,19.408,11.901,8.648,11680,13.736,380
17341.186,19.408,11.912,8.637,11040,13.813,359
17348.834,19.408,12.000,8.088,10720,13.934,359
17364.824,19.408,12.000,8.088,10720,14.198,359
17372.305,19.408,12.088,7.615,10560,14.352,359
17383.539,19.408,12.088,7.363,10720,14.571,359
17397.711,19.408,12.099,6.835,11040,15.088,359
17409.695,19.408,12.110,6.835,11520,15.319,359
17420.346,19.425,12.110,6.835,12000,15.495,359
17428.967,19.425,12.110,6.868,12320,15.571,374
17439.990,19.425,11.857,6.868,12640,15.451,374
17450.117,19.425,11.835,7.725,12960,15.022,374
17462.789,19.452,11.824,7.725,13280,14.681,374
17471.900,19.452,11.736,8.407,13280,14.451,374
17481.508,19.452,11.736,8.407,13120,14.187,374
17491.900,19.452,11.747,8.516,12960,13.714,374
17501.744,19.452,11.780,8.703,12640,13.681,374
17511.549,19.452,11.780,8.703,12160,13.725,374
17522.662,19.479,11.956,8.648,11840,13.736,365
17530.777,19.479,11.956,8.648,11360,13.791,365
17537.785,19.479,11.956,8.648,11040,13.879,365
17545.807,19.479,12.033,8.132,10880,13.879,365
17553.791,19.479,12.033,8.132,10720,14.000,365
17560.828,19.501,12.066,7.659,10560,14.132,365
17568.775,19.501,12.110,7.659,10560,14.286,365
17575.781,19.501,12.110,7.407,10720,14.516,365
17582.789,19.501,12.110,7.418,10720,14.516,365
17589.971,19.501,12.099,6.868,10880,14.780,365
17597.836,19.501,12.099,6.868,11200,15.033,365
17604.770,19.501,12.099,6.868,11520,15.264,373
17612.818,19.501,12.099,6.857,11680,15.462,373
17620.814,19.506,12.110,6.769,12160,15.462,373
17627.773,19.506,12.110,6.769,12480,15.571,373
17635.801,19.506,11.923,6.769,12640,15.505,373
17645.621,19.506,11.813,7.692,12960,15.187,373
17652.701,19.506,11.824,7.703,13120,14.736,373
17659.791,19.483,11.824,7.703,13280,14.473,373
17667.836,19.483,11.725,8.396,13280,14.198,373
17675.760,19.483,11.725,8.396,13280,14.198,373
17682.848,19.483,11.725,8.582,13120,13.934,373
17690.689,19.483,11.791,8.582,12960,13.747,373
17698.902,19.483,11.791,8.725,12640,13.692,375
17705.801,19.483,11.791,8.725,12320,13.714,375
17712.777,19.483,11.923,8.681,12000,13.714,375
17719.801,19.474,11.934,8.681,11680,13.725,375
17727.818,19.474,11.934,8.681,11520,13.747,375
17735.807,19.474,12.033,8.681,11200,13.846,375
17743.855,19.474,12.033,8.187,10880,13.989,375
17750.725,19.474,12.033,8.187,10720,13.989,375
17757.672,19.474,12.044,7.527,10560,14.132,375
17764.701,19.474,12.099,7.527,10560,14.286,375
17771.740,19.474,12.099,7.473,10560,14.484,375
17778.680,19.474,12.099,7.473,10720,14.484,375
17785.807,19.474,12.121,6.879,10880,14.758,367
17792.781,19.474,12.121,6.879,11040,15.022,367
17799.764,19.474,12.121,6.879,11200,15.253,367
17806.785,19.474,12.121,6.824,11520,15.253,367
17813.801,19.474,12.121,6.703,11840,15.440,367
17822.010,19.474,12.121,6.703,12160,15.582,367
17828.785,19.474,12.121,6.703,12480,15.593,367
17836.754,19.474,11.989,7.560,12640,15.308,367
17843.693,19.474,11.868,7.560,12960,15.308,367
17850.732,19.474,11.868,7.560,13120,14.879,367
17857.697,19.483,11.747,7.560,13280,14.582,367
17864.699,19.483,11.747,8.297,13280,14.330,367
17871.877,19.483,11.747,8.297,13280,14.330,367
17878.812,19.483,11.747,8.297,13120,14.044,376
17885.789,19.483,11.780,8.615,12960,13.780,376
17892.680,19.483,11.780,8.714,12800,13.670,376
17900.689,19.483,11.780,8.714,12640,13.670,376
17907.688,19.483,11.879,8.703,12320,13.692,376
17914.701,19.483,11.923,8.703,12000,13.714,376
17921.879,19.497,11.923,8.703,11680,13.747,376
17928.711,19.497,11.923,8.615,11360,13.747,376
17936.695,19.497,12.033,8.286,11200,13.824,376
17943.666,19.497,12.033,8.286,10880,13.923,376
17950.707,19.497,12.033,8.286,10720,14.044,376
17957.721,19.497,12.044,7.593,10560,14.187,376
17963.838,19.497,12.099,7.593,10560,14.187,363
17970.709,19.497,12.110,7.593,10560,14.363,363
17978.686,19.497,12.110,7.604,10720,14.593,363
17985.570,19.497,12.121,6.978,10880,14.868,363
17992.863,19.497,12.121,6.978,11040,14.868,363
18000.770,19.497,12.121,6.978,11200,15.110,363
18007.715,19.497,12.121,6.802,11520,15.330,363
18014.686,19.497,12.121,6.747,11840,15.495,363
18021.963,19.479,12.121,6.747,12160,15.495,363
18028.736,19.479,12.044,6.747,12480,15.582,363
18036.799,19.479,12.044,7.374,12640,15.473,363
18043.770,19.479,11.923,7.374,12960,15.088,363
18050.727,19.479,11.923,7.484,13120,14.725,363
18057.744,19.488,11.758,7.484,13280,14.725,379
18064.781,19.488,11.758,8.198,13280,14.462,379
18071.865,19.488,11.758,8.198,13280,14.187,379
18078.771,19.488,11.758,8.659,13120,13.890,379
18085.742,19.488,11.758,8.659,12960,13.890,379
18092.789,19.488,11.758,8.670,12800,13.714,379
18100.727,19.488,11.758,8.670,12640,13.681,379
18111.752,19.488,11.857,8.714,12320,13.714,379
18119.307,19.484,11.901,8.714,11840,13.725,379
18133.729,19.484,11.901,8.527,11520,13.780,379
18141.904,19.484,12.044,8.407,11040,13.868,379
18154.729,19.484,12.044,7.758,10720,14.121,361
18171.742,19.465,12.110,7.758,10560,14.253,361
18178.693,19.465,12.132,7.747,10720,14.440,361
18190.648,19.465,12.132,7.099,10880,14.692,361
18197.762,19.465,12.132,7.099,11200,14.967,361
18209.168,19.465,12.132,6.780,11520,15.187,361
18216.760,19.479,12.132,6.769,12000,15.385,361
18223.719,19.479,12.088,6.769,12160,15.527,361
18234.879,19.479,11.978,7.220,12480,15.549,378
18243.154,19.479,11.978,7.220,12960,15.308,378
18253.779,19.479,11.780,7.571,13120,14.857,378
18261.740,19.488,11.780,8.033,13280,14.571,378
18271.826,19.488,11.780,8.033,13280,14.330,378
18278.805,19.488,11.780,8.593,13120,14.033,378
18285.760,19.488,11.769,8.593,12960,13.769,378
18293.121,19.488,11.769,8.593,12800,13.681,378
18299.805,19.488,11.835,8.593,12640,13.681,378
18306.781,19.488,11.835,8.714,12320,13.692,378
18313.709,19.488,11.890,8.714,12000,13.714,378
18319.727,19.465,11.890,8.714,11680,13.714,378
18328.885,19.465,11.890,8.505,11520,13.736,363
18337.248,19.465,12.044,8.473,11200,13.813,363
18346.777,19.465,12.044,8.473,10880,13.934,363
18353.715,19.465,12.044,7.824,10720,14.077,363
18360.770,19.470,12.099,7.813,10560,14.220,363
18367.727,19.470,12.099,7.703,10560,14.385,363
18374.734,19.470,12.132,7.703,10560,14.385,363
18381.734,19.470,12.132,7.143,10720,14.637,363
18388.760,19.470,12.143,7.143,10880,14.890,363
18394.693,19.470,12.143,7.143,11040,14.890,363
18406.838,19.470,12.132,6.758,11360,15.121,363
18418.846,19.537,12.132,6.758,11840,15.495,374
18429.881,19.537,12.121,7.033,12320,15.560,374
18440.816,19.537,11.989,7.033,12800,15.440,374
18451.100,19.537,11.989,7.549,12960,15.077,374
18462.203,19.546,11.780,7.890,13280,14.703,374
18470.219,19.546,11.780,7.890,13280,14.440,374
18480.006,19.546,11.747,8.516,13120,14.154,374
18496.822,19.546,11.791,8.538,12960,13.769,374
18508.199,19.546,11.791,8.703,12480,13.736,368
18521.014,19.501,11.868,8.703,12000,13.736,368
18529.877,19.501,12.033,8.593,11520,13.769,368
18538.984,19.501,12.033,8.593,11040,13.868,368
18545.918,19.501,12.033,8.593,10880,14.000,368
18552.717,19.501,12.099,8.044,10720,14.000,368
18564.143,19.479,12.099,8.044,10560,14.110,368
18580.365,19.479,12.132,7.637,10560,14.451,368
18591.947,19.479,12.143,7.319,10880,14.703,368
18605.145,19.479,12.143,6.780,11200,15.198,368
18614.994,19.479,12.143,6.780,11680,15.396,368
18621.797,19.488,12.132,6.802,12160,15.560,368
18640.506,19.488,11.967,6.802,12480,15.560,368
18648.738,19.488,11.813,7.758,12960,14.901,368
18655.846,19.488,11.813,7.780,13120,14.901,368
18662.799,19.528,11.802,7.780,13280,14.538,368
18669.793,19.528,11.802,8.407,13280,14.341,368
18676.766,19.528,11.747,8.407,13120,14.154,368
18689.820,19.528,11.747,8.407,13120,13.890,375
18697.867,19.528,11.780,8.527,12640,13.736,375
18710.574,19.528,11.868,8.670,12320,13.714,375
18721.686,19.465,11.868,8.593,11840,13.747,375
18734.658,19.465,12.000,8.593,11360,13.846,375
18743.848,19.465,12.000,8.593,11040,13.956,375
18758.592,19.465,12.099,8.088,10720,14.055,375
18771.320,19.461,12.099,7.484,10560,14.176,375
18784.359,19.461,12.132,7.385,10720,14.582,362
18795.523,19.461,12.132,6.857,11040,14.857,362
18804.734,19.461,12.143,6.857,11360,15.088,362
18811.729,19.461,12.143,6.846,11680,15.308,362
18818.730,19.506,12.154,6.846,12000,15.473,362
18825.721,19.506,11.978,6.813,12320,15.538,362
18832.904,19.506,11.978,6.813,12640,15.538,362
18839.727,19.506,11.978,7.703,12800,15.407,362
18846.738,19.506,11.846,7.703,12960,14.989,362
18854.812,19.506,11.824,7.703,13120,14.615,362
18861.760,19.479,11.824,7.703,13280,14.615,379
18869.184,19.479,11.824,8.418,13280,14.363,379
18875.801,19.479,11.758,8.418,13120,14.088,379
18882.752,19.479,11.758,8.418,13120,13.846,379
18894.730,19.479,11.758,8.637,12960,13.703,379
18913.473,19.479,11.879,8.703,12480,13.736,379
18922.135,19.474,12.000,8.648,11680,13.736,379
18939.977,19.474,12.000,8.582,11360,13.879,379
18963.529,19.474,12.099,8.220,10880,14.011,359
18983.072,19.470,12.110,7.549,10560,14.473,359
19003.830,19.470,12.154,7.000,10880,15.165,359
19016.512,19.470,12.154,6.901,11680,15.352,359
19027.994,19.474,12.143,6.747,12160,15.505,359
19037.938,19.474,12.143,7.341,12640,15.571,359
19050.350,19.474,12.000,7.341,12960,15.462,376
19059.871,19.488,11.846,7.341,13120,14.593,376
19070.264,19.488,11.846,8.209,13280,14.341,376
19086.820,19.488,11.758,8.209,13120,13.780,376
19098.793,19.488,11.758,8.670,12800,13.659,376
19119.791,19.493,11.945,8.692,12320,13.703,376
19132.242,19.493,11.978,8.659,11520,13.747,376
19139.807,19.493,11.978,8.440,11040,13.802,359
19154.682,19.493,12.099,8.440,10880,13.879,359
19167.117,19.479,12.099,7.769,10560,14.132,359
19178.865,19.479,12.143,7.769,10560,14.275,359
19189.766,19.479,12.143,7.066,10880,14.495,359
19200.795,19.479,12.165,7.066,11200,15.022,359
19218.764,19.479,12.165,6.736,11520,15.429,359
19225.760,19.470,12.143,6.736,12320,15.527,370
19232.762,19.470,12.143,7.242,12640,15.527,370
19239.771,19.470,12.110,7.242,12800,15.451,370
19247.008,19.470,11.846,7.242,12960,15.154,370
19257.387,19.470,11.846,7.242,13120,14.747,370
19269.010,19.465,11.769,8.143,13280,14.418,370
19287.820,19.465,11.769,8.648,13120,13.835,370
19298.777,19.465,11.868,8.648,12800,13.736,370
19313.531,19.465,11.868,8.703,12320,13.725,360
19324.887,19.479,11.978,8.703,11840,13.736,360
19342.500,19.479,11.978,8.648,11360,13.912,360
19362.471,19.479,12.099,7.769,10720,14.176,360
19374.754,19.484,12.143,7.769,10560,14.319,360
19384.104,19.484,12.143,7.132,10720,14.495,360
19397.850,19.484,12.154,7.132,11040,14.989,360
19416.141,19.484,12.165,6.769,11360,15.396,363
19428.035,19.457,12.165,6.769,12160,15.527,363
19438.977,19.457,12.165,7.099,12640,15.538,363
19448.951,19.457,11.868,7.099,12960,15.319,363
19459.344,19.457,11.868,7.978,13120,14.923,363
19468.971,19.479,11.813,7.978,13280,14.593,363
19475.896,19.479,11.780,8.440,13120,14.308,363
19482.869,19.479,11.780,8.571,13120,13.989,363
19491.746,19.479,11.846,8.571,12960,13.791,366
19498.889,19.479,11.846,8.571,12640,13.725,366
19505.775,19.479,11.846,8.692,12320,13.747,366
19514.213,19.479,11.857,8.692,12160,13.747,366
19520.748,19.501,11.989,8.648,11680,13.747,366
19527.879,19.501,11.989,8.648,11520,13.780,366
19537.436,19.501,11.989,8.484,11200,13.868,366
19545.783,19.501,12.088,8.484,10880,14.000,366
19552.863,19.501,12.088,7.813,10720,14.154,366
19559.838,19.488,12.088,7.813,10560,14.154,366
19566.852,19.488,12.154,7.813,10560,14.297,366
19573.834,19.488,12.154,7.813,10560,14.473,366
19580.865,19.488,12.154,7.132,10720,14.703,360
19587.826,19.488,12.165,7.132,10880,14.703,360
19597.389,19.488,12.165,7.132,11040,14.978,360
19608.697,19.488,12.165,6.758,11360,15.198,360
19617.768,19.488,12.165,6.758,11840,15.396,360
19633.223,19.488,12.165,7.066,12320,15.538,360
19645.453,19.488,11.890,7.077,12800,15.374,360
19659.471,19.488,11.890,7.901,13120,14.615,360
19670.818,19.488,11.791,7.901,13280,14.396,375
19687.131,19.488,11.791,8.516,13120,14.110,375
19707.775,19.488,11.835,8.516,12800,13.725,375
19718.984,19.488,12.011,8.670,12000,13.747,375
19730.967,19.479,12.011,8.582,11520,13.813,375
19743.170,19.479,12.044,8.582,11040,13.879,375
19756.791,19.479,12.077,8.033,10720,14.011,375
19766.066,19.474,12.165,8.033,10560,14.143,363
19773.926,19.474,12.165,7.308,10560,14.286,363
19783.758,19.474,12.165,7.308,10720,14.495,363
19798.127,19.474,12.165,7.000,10880,15.011,363
19810.887,19.474,12.176,6.791,11360,15.242,363
19825.758,19.456,12.176,6.791,12000,15.440,363
19833.771,19.456,12.176,6.846,12480,15.582,363
19840.877,19.456,11.945,6.868,12800,15.582,363
19848.934,19.456,11.945,7.736,12960,15.253,363
19856.797,19.456,11.945,7.736,13120,14.802,382
19863.809,19.421,11.780,7.747,13280,14.527,382
