T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
13508.055,19.488,12.451,3.945,4000,18.330,236
13519.227,19.488,12.451,3.945,4000,18.341,236
13526.138,19.488,12.451,3.945,4000,18.341,236
13534.302,19.488,12.451,3.945,4000,18.341,236
13541.243,19.488,12.462,3.945,4000,18.352,236
13549.151,19.488,12.462,3.945,4000,18.352,236
13559.262,19.506,12.462,3.945,4000,18.363,236
13567.317,19.506,12.462,3.945,4000,18.363,262
13576.466,19.506,12.462,3.945,4000,18.363,262
13586.261,19.506,12.462,3.945,4160,18.363,262
13594.420,19.506,12.462,3.945,4160,18.374,262
13602.098,19.506,12.462,3.945,4160,18.374,262
13609.010,19.506,12.462,3.945,4320,18.374,262
13616.114,19.506,12.473,3.945,4320,18.374,262
13622.973,19.506,12.473,3.945,4320,18.385,262
13630.051,19.506,12.484,3.945,4480,18.385,262
13638.972,19.506,12.484,3.945,4480,18.385,262
13647.060,19.506,12.484,3.945,4640,18.385,262
13654.986,19.506,12.484,3.945,4640,18.385,280
13661.959,19.493,12.484,3.945,4800,18.385,280
13669.021,19.493,12.484,3.945,4800,18.396,280
13675.985,19.493,12.495,3.945,4960,18.396,280
13683.122,19.493,12.495,3.945,4960,18.396,280
13690.012,19.493,12.495,3.956,5120,18.396,280
13699.093,19.493,12.505,3.956,5280,18.396,280
13706.430,19.497,12.505,3.978,5280,18.396,280
13714.008,19.497,12.505,4.000,5440,18.396,280
13722.174,19.497,12.473,4.000,5600,18.396,280
13730.157,19.497,12.473,4.440,5760,18.374,280
13737.041,19.497,12.473,4.440,5760,18.319,280
13744.034,19.497,12.473,4.440,5920,18.297,290
13751.023,19.497,12.418,4.440,6080,18.264,290
13758.030,19.483,12.418,4.692,6080,18.264,290
13766.029,19.483,12.418,4.692,6240,18.231,290
13775.010,19.483,12.418,4.692,6400,18.220,290
13782.019,19.483,12.418,4.835,6560,18.187,290
13790.084,19.483,12.418,4.901,6720,18.154,290
13797.331,19.483,12.418,4.901,6880,18.154,290
13805.556,19.483,12.418,5.187,7040,18.121,290
13813.197,19.501,12.418,5.187,7200,18.066,290
13821.150,19.501,12.396,5.187,7360,18.022,290
13828.144,19.501,12.396,5.187,7520,17.967,290
13839.252,19.501,12.396,5.484,7680,17.901,304
13848.359,19.501,12.385,5.484,7840,17.857,304
13855.314,19.501,12.385,5.648,8160,17.791,304
13863.189,19.493,12.385,5.758,8320,17.791,304
13872.125,19.493,12.374,5.758,8480,17.747,304
13879.098,19.493,12.374,6.055,8640,17.692,304
13889.222,19.493,12.374,6.055,8800,17.593,304
13900.354,19.493,12.352,6.066,8960,17.495,304
13910.204,19.484,12.352,6.352,9280,17.418,304
13917.191,19.484,12.352,6.352,9600,17.352,304
13927.727,19.484,12.363,6.560,9760,17.286,335
13936.957,19.484,12.363,6.604,9920,17.231,335
13946.339,19.484,12.319,6.604,10240,17.099,335
13954.437,19.484,12.319,6.978,10400,16.956,335
13963.149,19.475,12.319,6.978,10560,16.846,335
13972.475,19.475,12.297,7.033,10880,16.736,335
13981.632,19.475,12.286,7.264,11040,16.604,335
13990.165,19.475,12.275,7.264,11360,16.516,335
14000.429,19.475,12.264,7.264,11520,16.385,335
14009.190,19.506,12.264,7.582,11680,16.231,335
14017.279,19.506,12.231,7.582,12000,16.110,377
14025.085,19.506,12.231,7.582,12160,15.934,377
14033.197,19.506,12.231,7.879,12320,15.791,377
14040.275,19.506,12.231,7.879,12640,15.791,377
14048.344,19.506,12.198,8.099,12800,15.670,377
14056.799,19.506,12.198,8.198,12960,15.451,377
14065.397,19.523,12.143,8.198,13120,15.319,377
14073.347,19.523,12.143,8.198,13440,15.143,377
14082.329,19.523,12.143,8.549,13600,14.912,377
14091.505,19.523,12.099,8.549,13760,14.780,377
14099.272,19.523,12.099,8.593,14080,14.626,377
14107.226,19.438,12.099,8.868,14240,14.407,428
14115.182,19.438,12.099,8.868,14400,14.407,428
14125.044,19.438,12.066,9.187,14560,14.275,428
14133.226,19.438,12.066,9.187,14880,14.132,428
14144.260,19.438,12.055,9.187,15040,13.791,428
14153.143,19.438,12.055,9.462,15200,13.659,428
14161.138,19.461,12.055,9.462,15520,13.659,428
14169.581,19.461,12.055,9.593,15680,13.495,428
14178.325,19.461,12.055,9.736,15840,13.363,428
14186.616,19.461,12.055,9.736,16000,13.264,428
14195.328,19.461,12.044,9.736,16160,13.110,489
14205.353,19.461,12.044,10.011,16320,12.967,489
14213.059,19.488,12.033,10.011,16640,12.846,489
14221.326,19.488,12.033,10.011,16800,12.736,489
14228.346,19.488,12.033,10.253,16960,12.648,489
14239.312,19.488,12.033,10.253,17120,12.538,489
14247.975,19.488,12.044,10.473,17280,12.418,489
14256.321,19.488,12.044,10.527,17440,12.418,489
14265.597,19.470,12.044,10.527,17600,12.187,489
14274.266,19.470,12.044,10.769,17760,12.099,489
14282.214,19.470,12.044,10.780,17920,12.099,489
14290.420,19.470,12.066,10.802,18080,12.022,541
14297.084,19.470,12.066,10.802,18080,11.945,541
14305.415,19.470,12.066,10.978,18240,11.879,541
14315.490,19.448,12.066,10.978,18400,11.813,541
14323.367,19.448,12.099,11.143,18560,11.736,541
14332.101,19.448,12.099,11.154,18560,11.681,541
14344.015,19.448,12.121,11.154,18720,11.626,541
14351.357,19.448,12.132,11.319,18880,11.571,541
14359.155,19.448,12.132,11.319,19040,11.527,541
14367.346,19.448,12.176,11.385,19040,11.527,541
14378.357,19.448,12.176,11.462,19200,11.484,573
14390.092,19.448,12.176,11.462,19200,11.396,573
14398.570,19.448,12.209,11.604,19360,11.352,573
14406.500,19.488,12.209,11.604,19520,11.308,573
14415.324,19.488,12.231,11.604,19520,11.308,573
14423.728,19.488,12.242,11.703,19520,11.275,573
14431.286,19.488,12.242,11.703,19680,11.253,573
14441.170,19.488,12.297,11.769,19680,11.220,573
14449.562,19.488,12.297,11.791,19680,11.187,573
14459.488,19.506,12.297,11.791,19840,11.165,573
14468.176,19.506,12.330,11.857,19840,11.143,577
14476.467,19.506,12.330,11.857,19840,11.110,577
14486.272,19.506,12.374,11.857,19840,11.099,577
14495.271,19.506,12.374,11.868,19840,11.077,577
14503.170,19.506,12.374,11.901,19840,11.066,577
14511.306,19.443,12.418,11.901,19840,11.055,577
14521.348,19.443,12.418,11.901,19840,11.044,577
14530.310,19.443,12.418,11.901,19840,11.044,577
14539.479,19.443,12.440,11.901,19840,11.044,577
14547.148,19.443,12.462,11.868,19840,11.044,577
14560.413,19.448,12.462,11.868,19840,11.044,553
14568.082,19.448,12.495,11.857,19840,11.044,553
14576.689,19.448,12.495,11.857,19840,11.044,553
14585.822,19.448,12.495,11.857,19680,11.044,553
14595.198,19.448,12.516,11.835,19680,11.044,553
14603.342,19.448,12.516,11.835,19680,11.044,553
14611.922,19.493,12.527,11.835,19520,11.044,553
14622.440,19.493,12.527,11.813,19520,11.044,553
14631.307,19.493,12.527,11.813,19360,11.044,553
14640.401,19.493,12.538,11.736,19360,11.044,553
14649.931,19.493,12.538,11.736,19200,11.066,515
14660.691,19.470,12.549,11.736,19200,11.099,515
14670.407,19.470,12.538,11.538,19040,11.132,515
14678.086,19.470,12.538,11.538,18880,11.154,515
14686.352,19.470,12.549,11.440,18720,11.187,515
14694.432,19.470,12.549,11.352,18720,11.187,515
14702.275,19.470,12.549,11.352,18560,11.209,515
14713.224,19.484,12.560,11.176,18400,11.275,515
14721.256,19.484,12.560,11.176,18240,11.275,515
14728.261,19.484,12.560,11.176,18240,11.308,515
14738.414,19.484,12.560,11.176,18080,11.352,468
14745.040,19.484,12.571,10.978,17920,11.396,468
14752.246,19.484,12.571,10.978,17760,11.440,468
14759.212,19.484,12.571,10.780,17600,11.440,468
14767.164,19.484,12.571,10.769,17600,11.495,468
14775.203,19.484,12.571,10.769,17440,11.538,468
14782.165,19.484,12.571,10.758,17280,11.593,468
14791.111,19.484,12.571,10.538,17120,11.648,468
14800.246,19.484,12.571,10.549,16960,11.703,468
14808.183,19.461,12.582,10.473,16800,11.769,468
14816.485,19.461,12.582,10.319,16640,11.769,468
14824.188,19.461,12.582,10.319,16480,11.824,419
14831.167,19.461,12.582,10.319,16320,11.890,419
14839.143,19.461,12.582,10.066,16160,11.956,419
14848.287,19.461,12.582,10.066,16000,12.033,419
14856.610,19.461,12.582,10.066,15680,12.099,419
14866.209,19.470,12.593,9.813,15520,12.176,419
14874.273,19.470,12.582,9.813,15360,12.253,419
14881.241,19.470,12.593,9.582,15200,12.341,419
14890.112,19.470,12.593,9.582,15040,12.440,419
14899.380,19.470,12.593,9.505,14880,12.527,419
14907.402,19.483,12.593,9.505,14560,12.527,419
14916.536,19.483,12.593,9.198,14400,12.626,368
14924.561,19.483,12.604,9.198,14240,12.736,368
14933.408,19.483,12.604,9.143,13920,12.835,368
14941.207,19.483,12.604,8.934,13760,12.934,368
14950.059,19.483,12.604,8.934,13600,13.044,368
14958.461,19.483,12.604,8.648,13280,13.165,368
14967.372,19.483,12.604,8.637,13120,13.286,368
14975.121,19.483,12.604,8.648,12960,13.407,368
14983.445,19.483,12.615,8.648,12800,13.407,368
14993.249,19.483,12.615,8.319,12480,13.538,368
15001.334,19.483,12.615,8.319,12320,13.670,368
15011.363,19.501,12.615,8.143,12000,13.802,316
15019.372,19.501,12.615,8.011,11840,13.945,316
15027.485,19.501,12.626,8.011,11680,14.099,316
15035.312,19.501,12.626,7.703,11360,14.253,316
15042.343,19.501,12.626,7.703,11200,14.407,316
15050.424,19.501,12.626,7.703,11040,14.571,316
15058.070,19.506,12.626,7.703,10880,14.736,316
15065.222,19.506,12.626,7.385,10720,14.736,316
15075.373,19.506,12.626,7.385,10400,14.912,316
15085.231,19.506,12.637,7.088,10240,15.088,316
15093.270,19.506,12.637,7.077,9920,15.286,266
15102.379,19.506,12.637,7.077,9760,15.484,266
15109.404,19.506,12.637,6.769,9600,15.692,266
15117.282,19.506,12.637,6.769,9440,15.879,266
15125.253,19.506,12.637,6.648,9280,16.077,266
15133.082,19.506,12.637,6.648,8960,16.264,266
15141.276,19.506,12.637,6.462,8800,16.264,266
15153.590,19.506,12.648,6.462,8640,16.440,266
15161.214,19.497,12.648,6.165,8320,16.714,266
15175.751,19.497,12.659,6.165,8160,16.824,266
15185.689,19.497,12.648,5.901,7840,16.923,229
15194.568,19.497,12.648,5.901,7680,17.011,229
15205.367,19.497,12.659,5.769,7520,17.088,229
15215.129,19.483,12.659,5.648,7200,17.165,229
15223.205,19.483,12.670,5.648,7040,17.242,229
15231.420,19.483,12.670,5.418,6880,17.308,229
15240.490,19.483,12.659,5.418,6720,17.374,229
15247.121,19.483,12.659,5.418,6560,17.440,229
15255.299,19.483,12.670,5.187,6400,17.505,229
15263.161,19.488,12.659,5.187,6240,17.505,229
15273.059,19.488,12.670,5.187,6240,17.571,229
15282.562,19.488,12.659,4.967,5920,17.637,213
15289.247,19.488,12.670,4.967,5760,17.692,213
15296.404,19.488,12.670,4.967,5760,17.736,213
15304.456,19.488,12.670,4.758,5600,17.791,213
15312.245,19.493,12.670,4.758,5440,17.835,213
15322.561,19.493,12.670,4.758,5440,17.879,213
15330.252,19.493,12.681,4.582,5280,17.912,213
15338.112,19.493,12.681,4.582,5120,17.912,213
15347.082,19.493,12.681,4.582,4960,17.956,213
15355.150,19.493,12.681,4.429,4960,17.989,213
15363.804,19.488,12.681,4.429,4800,18.022,215
15373.426,19.488,12.692,4.429,4800,18.055,215
15381.359,19.488,12.692,4.297,4640,18.077,215
15389.064,19.488,12.692,4.297,4480,18.110,215
15397.161,19.488,12.692,4.297,4480,18.132,215
15405.267,19.488,12.692,4.176,4320,18.154,215
15412.229,19.506,12.692,4.176,4320,18.154,215
15422.214,19.506,12.692,4.110,4320,18.187,215
15432.369,19.506,12.714,4.088,4160,18.209,215
15440.751,19.506,12.714,4.088,4160,18.231,215
15448.273,19.506,12.714,4.011,4160,18.253,215
15457.511,19.506,12.714,4.011,4000,18.275,231
15467.343,19.506,12.714,4.011,4000,18.286,231
15476.162,19.506,12.725,3.967,4000,18.297,231
15483.410,19.506,12.725,3.967,4000,18.308,231
15492.486,19.506,12.725,3.967,4000,18.319,231
15502.404,19.506,12.725,3.945,4000,18.330,231
15510.454,19.497,12.725,3.945,4000,18.330,231
15523.234,19.497,12.736,3.945,4000,18.341,231
15531.252,19.497,12.725,3.945,4000,18.341,231
15541.102,19.497,12.725,3.945,4000,18.352,231
15550.228,19.497,12.736,3.945,4000,18.352,256
15558.256,19.510,12.736,3.945,4000,18.352,256
15565.330,19.510,12.736,3.945,4000,18.363,256
15573.569,19.510,12.736,3.945,4000,18.363,256
15581.466,19.510,12.747,3.945,4160,18.363,256
15591.230,19.510,12.747,3.945,4160,18.363,256
15599.282,19.510,12.747,3.945,4160,18.363,256
15607.191,19.528,12.747,3.945,4320,18.374,256
15615.324,19.528,12.747,3.945,4320,18.374,256
15622.222,19.528,12.758,3.956,4320,18.374,256
15631.101,19.528,12.758,3.956,4480,18.374,256
15641.395,19.528,12.758,3.956,4480,18.385,277
15651.669,19.528,12.758,3.945,4640,18.385,277
15660.415,19.497,12.769,3.945,4800,18.385,277
15668.136,19.497,12.769,3.945,4800,18.385,277
15676.265,19.497,12.769,3.956,4960,18.396,277
15683.317,19.497,12.769,3.956,4960,18.396,277
15691.132,19.497,12.769,3.956,5120,18.396,277
15700.150,19.497,12.769,3.956,5280,18.396,277
15707.912,19.461,12.769,3.956,5280,18.396,277
15721.450,19.461,12.769,4.220,5440,18.396,277
15729.226,19.461,12.747,4.220,5600,18.374,287
15737.438,19.461,12.747,4.297,5760,18.330,287
15748.524,19.461,12.692,4.297,5920,18.297,287
15756.272,19.457,12.681,4.527,6080,18.286,287
15766.396,19.457,12.681,4.780,6240,18.264,287
15776.172,19.457,12.692,4.780,6400,18.231,287
15785.467,19.457,12.692,4.780,6560,18.187,287
15794.401,19.457,12.692,5.044,6720,18.154,287
15802.934,19.457,12.670,5.044,6880,18.121,287
15815.573,19.457,12.659,5.088,7040,18.088,298
15827.298,19.457,12.670,5.264,7360,18.055,298
15836.028,19.457,12.670,5.264,7680,17.956,298
15843.276,19.457,12.648,5.538,7840,17.901,298
15851.434,19.457,12.648,5.538,8000,17.901,298
15860.308,19.483,12.648,5.538,8160,17.835,298
15871.560,19.483,12.648,5.901,8320,17.747,298
15881.003,19.483,12.615,5.901,8640,17.670,298
15890.304,19.483,12.615,6.000,8800,17.538,298
15900.331,19.483,12.615,6.154,8960,17.484,298
15907.517,19.514,12.604,6.154,9280,17.484,324
15916.340,19.514,12.604,6.429,9440,17.407,324
15926.447,19.514,12.593,6.429,9600,17.319,324
15933.224,19.514,12.593,6.429,9920,17.231,324
15946.079,19.514,12.593,6.758,10080,17.110,324
15956.311,19.514,12.560,6.758,10400,16.912,324
15971.423,19.493,12.549,6.890,10560,16.769,324
15979.322,19.493,12.527,7.077,11040,16.670,324
15987.435,19.493,12.527,7.330,11200,16.560,324
15994.526,19.493,12.495,7.330,11360,16.462,365
16002.752,19.493,12.495,7.330,11520,16.352,365
16011.604,19.471,12.495,7.330,11840,16.352,365
16020.345,19.471,12.495,7.703,12000,15.978,365
16028.268,19.471,12.440,7.703,12160,15.978,365
16036.575,19.471,12.440,7.989,12480,15.846,365
16044.519,19.471,12.407,8.055,12640,15.670,365
16053.567,19.471,12.396,8.055,12800,15.495,365
16063.449,19.488,12.396,8.374,13120,15.363,365
16071.272,19.488,12.352,8.374,13280,15.165,365
16078.505,19.488,12.352,8.374,13440,14.989,365
16086.463,19.488,12.352,8.451,13600,14.857,412
16097.225,19.488,12.352,8.692,13920,14.857,412
16106.781,19.488,12.319,8.692,14080,14.505,412
16114.372,19.483,12.297,8.978,14400,14.363,412
16125.575,19.483,12.297,8.978,14560,14.165,412
16134.336,19.483,12.297,8.978,14880,14.022,412
16143.854,19.483,12.264,9.286,15040,13.868,412
16158.172,19.483,12.264,9.484,15200,13.681,412
16168.089,19.501,12.253,9.593,15520,13.538,412
16179.385,19.501,12.242,9.593,15840,13.396,469
16188.325,19.501,12.242,9.802,16000,13.253,469
16197.397,19.501,12.253,9.802,16160,13.187,469
16205.412,19.501,12.253,9.824,16480,13.077,469
16215.465,19.497,12.253,10.088,16640,12.923,469
16223.446,19.497,12.220,10.088,16800,12.791,469
16233.732,19.497,12.220,10.396,16960,12.670,469
16243.502,19.497,12.220,10.407,17120,12.516,469
16251.467,19.497,12.220,10.407,17280,12.396,469
16258.291,19.470,12.209,10.637,17440,12.286,469
16265.678,19.470,12.242,10.637,17600,12.209,526
16273.438,19.470,12.242,10.637,17760,12.143,526
16284.468,19.470,12.242,10.714,17920,12.143,526
16294.518,19.470,12.242,10.824,18080,12.066,526
16302.377,19.470,12.264,10.824,18240,11.901,526
16310.360,19.470,12.264,11.066,18240,11.901,526
16322.428,19.470,12.275,11.066,18400,11.736,526
16331.620,19.470,12.275,11.066,18560,11.670,526
16342.414,19.470,12.308,11.253,18720,11.615,526
16351.461,19.470,12.308,11.330,18880,11.593,526
16359.336,19.479,12.319,11.330,19040,11.549,564
16366.380,19.479,12.319,11.352,19040,11.505,564
16373.336,19.479,12.363,11.352,19200,11.505,564
16381.396,19.479,12.363,11.505,19200,11.451,564
16388.695,19.479,12.374,11.505,19360,11.396,564
16397.322,19.479,12.374,11.505,19360,11.341,564
16408.357,19.479,12.374,11.670,19360,11.297,564
16415.344,19.479,12.407,11.670,19520,11.253,564
16424.756,19.479,12.407,11.670,19520,11.253,564
16432.566,19.479,12.418,11.747,19680,11.198,564
16440.330,19.479,12.418,11.758,19680,11.198,564
16449.877,19.479,12.473,11.758,19680,11.187,577
16457.395,19.483,12.473,11.791,19840,11.176,577
16468.096,19.483,12.538,11.791,19840,11.154,577
16478.324,19.483,12.538,11.824,19840,11.132,577
16486.396,19.483,12.538,11.857,19840,11.110,577
16495.248,19.483,12.560,11.857,19840,11.088,577
16503.322,19.483,12.560,11.912,19840,11.066,577
16511.230,19.474,12.582,11.912,19840,11.044,577
16520.914,19.474,12.615,11.912,19840,11.044,577
16528.645,19.474,12.615,11.912,19840,11.033,577
16536.307,19.474,12.659,11.890,19840,11.033,561
16544.307,19.474,12.659,11.890,19840,11.033,561
16552.408,19.474,12.659,11.879,19840,11.033,561
16562.637,19.465,12.659,11.879,19840,11.044,561
16570.465,19.465,12.703,11.879,19840,11.044,561
16578.301,19.465,12.703,11.846,19840,11.033,561
16585.371,19.465,12.747,11.846,19680,11.033,561
16596.348,19.465,12.758,11.846,19680,11.033,561
16605.398,19.465,12.758,11.824,19680,11.033,561
16612.346,19.465,12.780,11.824,19520,11.033,561
16619.434,19.465,12.780,11.824,19520,11.033,561
16627.479,19.465,12.780,11.791,19360,11.033,525
16635.211,19.465,12.791,11.791,19360,11.033,525
16644.193,19.465,12.802,11.791,19360,11.033,525
16652.297,19.465,12.802,11.791,19200,11.055,525
16661.268,19.465,12.802,11.648,19040,11.099,525
16670.377,19.465,12.802,11.648,19040,11.132,525
16678.947,19.465,12.802,11.484,18880,11.154,525
16688.264,19.465,12.813,11.440,18720,11.176,525
16696.320,19.465,12.813,11.440,18720,11.209,525
16705.309,19.465,12.813,11.253,18560,11.242,525
16713.385,19.470,12.813,11.253,18400,11.275,480
16721.139,19.470,12.813,11.220,18240,11.275,480
16730.158,19.470,12.813,11.088,18240,11.308,480
16742.096,19.470,12.824,11.088,18080,11.385,480
16750.539,19.470,12.824,10.901,17920,11.429,480
16759.561,19.465,12.824,10.901,17760,11.429,480
16768.492,19.465,12.824,10.901,17600,11.516,480
16777.227,19.465,12.824,10.725,17440,11.516,480
16786.275,19.465,12.835,10.725,17280,11.560,480
16796.314,19.465,12.835,10.604,17120,11.604,480
16805.271,19.465,12.835,10.505,16800,11.670,431
16813.318,19.474,12.835,10.505,16640,11.714,431
16823.492,19.474,12.835,10.242,16480,11.780,431
16831.574,19.474,12.835,10.242,16320,11.846,431
16839.656,19.474,12.835,10.242,16160,11.923,431
16847.324,19.474,12.835,10.242,16000,12.011,431
16858.389,19.474,12.846,9.934,15840,12.088,431
16865.320,19.493,12.846,9.934,15520,12.187,431
16873.432,19.493,12.846,9.681,15360,12.264,431
16881.562,19.493,12.846,9.670,15200,12.352,431
16890.574,19.493,12.846,9.670,15040,12.352,431
16898.326,19.493,12.846,9.396,14880,12.451,379
16907.631,19.484,12.846,9.396,14560,12.538,379
16917.416,19.484,12.857,9.297,14400,12.637,379
16924.359,19.484,12.857,9.110,14240,12.725,379
16932.373,19.484,12.868,9.110,14080,12.802,379
16941.420,19.484,12.868,9.110,13760,12.901,379
16949.141,19.484,12.857,8.813,13600,13.000,379
16957.482,19.484,12.857,8.813,13440,13.132,379
16965.414,19.484,12.857,8.813,13120,13.264,379
16973.551,19.484,12.857,8.516,12960,13.264,379
16986.357,19.484,12.868,8.516,12800,13.516,328
16995.387,19.484,12.868,8.297,12480,13.659,328
17004.305,19.484,12.868,8.198,12320,13.802,328
17012.281,19.484,12.879,8.198,12000,13.945,328
17019.361,19.484,12.879,7.901,11840,13.945,328
17026.258,19.484,12.879,7.901,11680,14.088,328
17034.391,19.484,12.879,7.901,11520,14.231,328
17041.336,19.484,12.879,7.868,11200,14.385,328
17050.512,19.484,12.879,7.604,11040,14.549,328
17060.301,19.470,12.890,7.604,10880,14.703,328
17068.371,19.470,12.890,7.286,10560,14.890,328
17076.408,19.470,12.890,7.286,10400,14.890,276
17083.400,19.470,12.890,7.275,10240,15.066,276
17092.434,19.470,12.890,7.275,10080,15.253,276
17101.572,19.470,12.890,6.945,9760,15.440,276
17110.326,19.465,12.890,6.945,9600,15.659,276
17120.621,19.465,12.890,6.802,9440,15.846,276
17129.387,19.465,12.901,6.637,9120,16.044,276
17137.297,19.465,12.912,6.637,8960,16.242,276
17145.586,19.465,12.901,6.341,8800,16.429,276
17155.234,19.465,12.901,6.341,8640,16.571,276
17164.744,19.479,12.901,6.341,8320,16.703,235
17175.352,19.479,12.912,6.066,8160,16.824,235
17187.309,19.479,12.912,6.066,7840,16.912,235
17196.627,19.479,12.912,5.813,7680,16.989,235
17204.344,19.479,12.912,5.813,7520,17.066,235
17212.225,19.493,12.912,5.571,7360,17.143,235
17219.764,19.493,12.912,5.571,7200,17.209,235
17229.529,19.493,12.912,5.571,7040,17.275,235
17242.336,19.493,12.912,5.352,6880,17.352,235
17250.621,19.493,12.923,5.341,6560,17.418,235
17258.248,19.483,12.923,5.187,6400,17.484,214
17266.533,19.483,12.923,5.187,6240,17.549,214
17275.428,19.483,12.923,5.132,6080,17.604,214
17283.217,19.483,12.923,5.132,5920,17.659,214
17290.426,19.483,12.923,4.923,5920,17.659,214
17298.484,19.483,12.923,4.923,5760,17.714,214
17306.496,19.497,12.934,4.923,5600,17.769,214
17317.646,19.497,12.934,4.703,5440,17.813,214
17325.879,19.497,12.934,4.703,5280,17.857,214
17334.314,19.497,12.934,4.571,5280,17.901,214
17343.217,19.497,12.934,4.527,5120,17.934,213
17351.371,19.497,12.934,4.527,4960,17.978,213
17358.346,19.493,12.934,4.527,4800,18.011,213
17365.514,19.493,12.934,4.374,4800,18.011,213
17373.660,19.493,12.934,4.374,4640,18.044,213
17384.686,19.493,12.945,4.363,4640,18.077,213
17392.170,19.493,12.945,4.231,4480,18.099,213
17400.635,19.493,12.945,4.231,4480,18.132,213
17412.674,19.506,12.967,4.143,4320,18.154,213
17422.379,19.506,12.967,4.121,4320,18.187,213
17429.459,19.506,12.967,4.121,4160,18.209,213
17437.234,19.506,12.967,4.055,4160,18.231,224
17447.123,19.506,12.967,4.055,4160,18.253,224
17455.660,19.506,12.978,4.044,4000,18.275,224
17463.605,19.519,12.978,3.989,4000,18.286,224
17472.473,19.519,12.978,3.989,4000,18.308,224
17480.322,19.519,12.978,3.956,4000,18.308,224
17492.418,19.519,12.978,3.956,4000,18.319,224
17502.607,19.519,12.978,3.956,4000,18.330,224
17510.842,19.488,12.978,3.956,4000,18.330,224
17523.092,19.488,12.978,3.956,4000,18.341,248
17531.932,19.488,12.989,3.956,4000,18.341,248
17539.523,19.488,12.989,3.956,4000,18.341,248
17548.322,19.488,12.989,3.956,4000,18.352,248
17558.311,19.488,12.989,3.945,4000,18.352,248
17569.605,19.493,12.989,3.945,4000,18.363,248
17579.816,19.493,12.989,3.945,4000,18.363,248
17589.768,19.493,12.989,3.956,4160,18.363,248
17600.678,19.493,12.989,3.956,4160,18.363,248
17613.285,19.493,13.000,3.945,4320,18.374,272
17621.500,19.493,13.000,3.945,4320,18.374,272
17630.398,19.493,13.000,3.945,4480,18.374,272
17638.719,19.493,13.000,3.945,4480,18.385,272
17646.428,19.493,13.011,3.945,4640,18.385,272
17657.578,19.493,13.011,3.945,4640,18.385,272
17669.299,19.497,13.011,3.956,4800,18.385,272
17676.320,19.497,13.011,3.956,4960,18.385,272
17684.760,19.497,13.011,3.956,4960,18.385,272
17692.525,19.497,13.011,3.956,5120,18.385,272
17700.084,19.497,13.011,3.956,5280,18.385,272
17709.578,19.497,13.011,3.956,5280,18.396,284
17722.945,19.497,13.011,3.956,5440,18.385,284
17732.254,19.497,13.000,4.374,5600,18.341,284
17741.248,19.497,13.000,4.374,5760,18.308,284
17752.676,19.497,12.912,4.374,5920,18.297,284
17760.514,19.497,12.912,4.571,6080,18.275,284
17768.246,19.497,12.912,4.571,6240,18.253,284
17777.527,19.497,12.934,4.571,6400,18.209,284
17787.293,19.497,12.934,4.846,6560,18.176,284
17796.406,19.497,12.923,4.879,6720,18.132,295
17804.523,19.497,12.890,4.879,7040,18.132,295
17812.324,19.524,12.890,5.121,7200,18.088,295
17821.361,19.524,12.868,5.121,7360,18.055,295
17829.455,19.524,12.868,5.418,7520,18.000,295
17836.902,19.524,12.868,5.429,7680,17.923,295
17846.311,19.524,12.868,5.429,7840,17.857,295
17854.877,19.524,12.857,5.725,8000,17.802,295
17862.336,19.493,12.846,5.725,8160,17.747,295
17872.445,19.493,12.846,5.736,8320,17.703,295
17879.455,19.493,12.835,5.956,8640,17.703,295
17887.264,19.493,12.835,5.956,8800,17.637,316
17896.338,19.493,12.802,5.956,8960,17.582,316
17904.434,19.493,12.802,6.198,9120,17.505,316
17911.541,19.475,12.802,6.275,9280,17.396,316
17918.473,19.475,12.802,6.275,9440,17.286,316
17927.307,19.475,12.791,6.571,9600,17.198,316
17934.379,19.475,12.791,6.571,9920,17.198,316
17946.475,19.475,12.791,6.571,10080,17.132,316
17954.299,19.475,12.758,6.846,10400,16.956,316
17962.287,19.510,12.758,6.846,10560,16.956,316
17971.484,19.510,12.692,7.209,10720,16.802,354
17980.107,19.510,12.692,7.220,11040,16.681,354
17990.285,19.510,12.692,7.220,11200,16.560,354
17999.645,19.510,12.648,7.220,11520,16.407,354
18008.400,19.501,12.648,7.527,11680,16.297,354
18017.428,19.501,12.637,7.527,11840,16.165,354
18026.625,19.501,12.604,7.692,12160,15.989,354
18035.230,19.501,12.604,7.857,12320,15.868,354
18043.270,19.501,12.560,7.857,12640,15.703,354
18050.297,19.501,12.560,8.143,12800,15.571,354
18061.525,19.461,12.560,8.143,12960,15.407,401
18072.328,19.461,12.560,8.143,13280,15.220,401
18081.498,19.461,12.516,8.495,13440,15.033,401
18089.986,19.461,12.484,8.495,13760,14.857,401
18097.785,19.461,12.484,8.736,13920,14.692,401
18107.518,19.461,12.462,8.791,14080,14.527,401
18115.480,19.457,12.462,8.791,14400,14.363,401
18125.961,19.457,12.429,9.088,14560,14.209,401
18134.346,19.457,12.429,9.088,14720,14.033,401
18144.467,19.457,12.429,9.154,15040,13.879,401
18153.672,19.457,12.385,9.407,15200,13.703,458
18163.328,19.510,12.385,9.407,15360,13.571,458
18172.381,19.510,12.363,9.681,15680,13.429,458
