T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
15807.319,19.506,11.879,10.802,10720,11.352,305
15814.927,19.506,11.890,10.462,9600,11.582,305
15825.023,19.506,11.890,10.462,8640,11.835,344
15835.365,19.506,12.033,9.352,7680,12.099,344
15845.592,19.506,12.033,9.352,6720,12.451,344
15855.076,19.483,12.077,8.473,5920,12.824,344
15868.778,19.483,12.154,8.473,5280,13.209,344
15881.927,19.483,12.253,7.725,4480,13.945,344
15895.824,19.483,12.253,7.714,4160,14.308,344
15903.131,19.470,12.253,7.044,4000,14.670,344
15912.887,19.470,12.319,7.044,4000,15.011,396
15923.882,19.470,12.319,6.813,4160,15.626,396
15932.899,19.470,12.374,6.407,4480,15.890,396
15945.260,19.470,12.374,6.407,4960,15.890,396
15953.992,19.501,12.418,5.802,5760,16.407,396
15962.963,19.501,12.418,5.791,6400,16.703,396
15972.876,19.501,12.418,5.791,7200,16.967,396
15980.890,19.501,12.440,5.231,8160,17.220,396
15987.883,19.501,12.440,5.231,8960,17.220,396
15996.912,19.501,12.440,5.099,9600,17.418,396
16005.897,19.501,12.451,4.890,10720,17.582,397
16013.747,19.501,12.451,4.890,11680,17.637,397
16021.756,19.501,12.451,6.275,12480,17.484,397
16035.845,19.501,11.956,6.275,13440,16.923,397
16046.827,19.501,11.956,6.275,15040,15.835,397
16063.480,19.493,11.582,7.890,16160,15.088,397
16102.959,19.493,11.473,9.099,17600,13.319,324
16112.866,19.520,11.088,10.055,19680,12.132,324
16119.757,19.520,11.088,10.055,19840,11.923,324
16142.781,19.520,11.132,10.714,19840,11.714,324
16162.229,19.520,11.198,11.077,19520,11.429,324
16188.918,19.488,11.429,11.275,18560,11.297,313
16200.054,19.488,11.429,11.429,16320,11.187,313
16208.068,19.448,11.582,11.429,15200,11.143,313
16218.018,19.448,11.582,11.549,14400,11.110,313
16237.562,19.448,11.681,11.549,13280,11.044,313
16270.939,19.448,11.890,10.495,11040,11.681,353
16283.242,19.466,12.055,9.813,7520,11.945,353
16290.789,19.466,12.055,8.835,6560,12.253,353
16297.780,19.466,12.121,8.835,5920,12.648,353
16305.765,19.488,12.121,8.835,5440,12.648,353
16313.762,19.488,12.154,8.846,4960,13.022,353
16334.771,19.488,12.253,8.044,4480,13.780,353
16342.921,19.488,12.253,7.538,4000,14.132,353
16349.798,19.488,12.253,7.341,4000,14.505,353
16360.910,19.493,12.308,7.341,4000,14.835,410
16368.841,19.493,12.319,6.692,4160,15.176,410
16375.833,19.493,12.363,6.692,4480,15.462,410
16384.928,19.493,12.374,6.692,4800,15.758,410
16401.209,19.493,12.396,6.066,5440,16.011,410
16412.174,19.479,12.396,6.066,6560,16.549,410
16425.785,19.479,12.407,5.484,7520,16.835,410
16437.834,19.479,12.407,5.484,8960,17.077,410
16444.785,19.479,12.418,5.000,10240,17.319,410
16451.752,19.479,12.418,5.000,11040,17.484,407
16459.814,19.493,12.418,5.187,11840,17.593,407
16468.895,19.493,12.418,5.648,12640,17.538,407
16476.883,19.493,11.978,5.648,13760,16.978,407
16484.889,19.493,11.978,5.648,14560,16.286,407
16493.893,19.493,11.967,7.615,15360,15.692,407
16501.807,19.493,11.495,7.637,16320,15.692,407
16510.783,19.497,11.495,7.637,16960,15.000,407
16522.064,19.497,11.187,8.945,17760,14.220,407
16535.576,19.497,11.165,9.484,18560,13.077,407
16544.789,19.497,11.165,9.978,19360,12.670,324
16559.928,19.470,11.044,9.978,19680,12.275,324
16576.188,19.470,11.066,10.648,19840,11.714,324
16675.213,19.479,11.560,11.549,19840,11.077,317
16687.980,19.484,11.681,11.670,11840,11.000,317
16701.344,19.484,11.813,11.670,10400,10.967,317
16713.451,19.474,11.813,11.769,8960,10.912,317
16726.156,19.474,11.879,11.769,7840,10.890,353
16737.889,19.474,11.945,11.418,6560,10.901,353
16783.582,19.474,12.055,11.418,5760,11.758,353
16792.770,19.488,12.220,9.121,4000,12.451,353
16799.785,19.488,12.253,9.121,4000,12.451,353
16808.850,19.493,12.253,8.505,4000,12.835,353
16820.848,19.493,12.253,8.286,4320,13.209,423
16828.869,19.493,12.308,8.286,4800,13.560,423
16836.078,19.493,12.308,7.560,5280,13.945,423
16842.871,19.493,12.308,7.560,5760,14.297,423
16850.771,19.493,12.352,7.484,6400,14.659,423
16857.803,19.510,12.352,7.484,7040,14.989,423
16865.014,19.510,12.374,6.912,7680,14.989,423
16872.775,19.510,12.374,6.912,8320,15.308,423
16879.850,19.510,12.374,6.297,9120,15.593,423
16892.631,19.510,12.374,6.286,9920,15.868,423
16901.959,19.510,12.385,6.286,11360,16.121,446
16908.809,19.506,12.385,5.879,12480,16.385,446
16917.449,19.506,12.385,5.879,13280,16.615,446
16925.451,19.506,12.264,6.264,14080,16.714,446
16933.189,19.506,12.264,7.099,15040,16.429,446
16941.066,19.506,11.813,7.099,15840,16.429,446
16949.191,19.506,11.703,7.099,16480,15.571,446
16956.580,19.493,11.703,8.659,17280,14.813,446
16963.838,19.493,11.703,8.670,17920,14.242,446
16981.498,19.493,11.286,8.670,18400,12.835,446
16990.877,19.493,11.275,9.791,19360,12.418,354
16999.275,19.493,11.121,10.286,19680,12.143,354
17006.980,19.493,11.121,10.286,19840,12.143,354
17014.848,19.493,11.154,10.604,19840,11.901,354
17022.588,19.493,11.154,10.604,19840,11.637,354
17030.154,19.493,11.154,11.033,19840,11.495,354
17039.299,19.493,11.154,11.033,19520,11.418,354
17050.855,19.493,11.297,11.066,19200,11.363,354
17060.883,19.479,11.297,11.253,18560,11.319,354
17067.910,19.479,11.352,11.253,17760,11.264,354
17077.922,19.479,11.451,11.418,17280,11.198,354
17084.846,19.479,11.451,11.418,16320,11.154,330
17102.912,19.479,11.593,11.418,15680,11.066,330
17110.822,19.483,11.593,11.495,13760,11.044,330
17121.830,19.483,11.747,11.495,12960,11.066,330
17141.889,19.483,11.747,10.692,11680,11.429,330
17159.359,19.483,11.934,9.560,9440,11.670,330
17167.146,19.483,12.055,9.560,7680,12.253,330
17183.805,19.483,12.055,8.648,6880,13.022,345
17195.008,19.483,12.055,8.648,5600,13.022,345
17204.164,19.479,12.154,8.110,4960,13.758,345
17212.975,19.479,12.209,7.868,4480,14.121,345
17243.229,19.479,12.231,7.187,4160,15.165,345
17289.824,19.479,12.341,5.912,4000,16.571,358
17296.812,19.497,12.352,5.330,6560,16.846,358
17308.008,19.501,12.352,5.330,7200,17.088,358
17314.840,19.501,12.374,5.341,8160,17.088,358
17322.791,19.501,12.374,5.341,8960,17.308,358
17334.184,19.501,12.374,4.912,9760,17.473,358
17350.965,19.501,12.286,5.681,11040,17.615,354
17358.881,19.501,12.165,5.681,12960,17.264,354
17375.055,19.501,11.901,7.165,13760,16.747,354
17387.299,19.501,11.901,7.165,15520,15.890,354
17395.834,19.501,11.505,7.176,16640,15.143,354
17403.842,19.501,11.505,8.505,17440,14.440,354
17410.791,19.501,11.505,8.505,18080,13.868,354
17418.846,19.501,11.165,9.637,18560,13.330,354
17427.922,19.501,11.154,9.670,19040,13.330,354
17438.139,19.501,11.099,9.670,19360,12.758,354
17449.809,19.501,11.033,10.451,19680,12.110,303
17457.570,19.479,11.033,10.451,19840,11.890,303
17464.820,19.479,11.099,10.626,19840,11.692,303
17471.803,19.479,11.099,10.626,19840,11.692,303
17478.814,19.479,11.099,10.923,19680,11.571,303
17489.828,19.479,11.099,10.923,19360,11.484,303
17503.842,19.479,11.242,11.176,18880,11.352,303
17510.873,19.470,11.352,11.176,17920,11.297,303
17517.922,19.470,11.396,11.176,17440,11.297,303
17526.926,19.470,11.396,11.341,16800,11.242,303
17533.963,19.470,11.396,11.341,16000,11.187,312
17541.943,19.470,11.538,11.440,15200,11.143,312
17552.924,19.470,11.538,11.462,14400,11.110,312
17560.922,19.470,11.549,11.462,13280,11.099,312
17568.916,19.470,11.692,11.000,12320,11.132,312
17576.939,19.470,11.692,11.000,11360,11.132,312
17585.945,19.470,11.868,10.868,10560,11.275,312
17593.930,19.470,11.890,10.868,9600,11.505,312
17601.879,19.474,11.890,9.791,8640,11.736,312
17612.006,19.474,12.000,9.791,7840,12.011,312
17620.961,19.474,12.000,8.824,6880,12.330,356
17628.949,19.474,12.033,8.813,6240,12.714,356
17637.934,19.474,12.033,8.813,5600,13.110,356
17645.945,19.474,12.121,8.011,4960,13.484,356
17653.941,19.493,12.121,8.011,4640,13.857,356
17661.986,19.493,12.198,7.648,4320,14.231,356
17670.172,19.493,12.198,7.648,4000,14.231,356
17687.752,19.493,12.198,7.319,4000,14.945,356
17694.938,19.493,12.264,6.670,4000,15.253,356
17705.131,19.488,12.264,6.670,4160,15.549,356
17721.652,19.488,12.297,6.044,4640,16.088,404
17750.814,19.488,12.319,5.604,5600,16.626,404
17780.215,19.497,12.341,4.923,8000,17.527,404
17790.891,19.497,12.352,4.813,11200,17.659,404
17803.014,19.497,12.352,4.813,12320,17.670,378
17823.484,19.515,11.945,6.648,13760,16.604,378
17834.861,19.515,11.451,6.648,15840,15.956,378
17842.877,19.515,11.451,8.209,16960,15.275,378
17851.854,19.515,11.451,8.209,17600,14.549,378
17860.986,19.493,11.143,8.220,18240,13.978,378
17869.871,19.493,11.143,9.363,18880,13.385,378
17876.920,19.493,11.143,9.363,19360,12.846,378
17883.908,19.493,10.978,10.099,19520,12.846,378
17890.914,19.493,10.978,10.242,19840,12.374,300
17898.922,19.493,10.978,10.242,19840,12.110,300
17906.934,19.483,10.978,10.242,19840,11.945,300
17914.971,19.483,11.033,10.791,19840,11.736,300
17925.947,19.483,11.033,10.791,19680,11.615,300
17932.834,19.483,11.088,10.890,19360,11.538,300
17941.703,19.483,11.165,11.088,19040,11.538,300
17949.979,19.483,11.165,11.088,18400,11.473,300
17959.043,19.479,11.330,11.264,17920,11.418,300
17965.947,19.479,11.330,11.264,17120,11.341,300
17975.010,19.479,11.330,11.264,16480,11.275,300
17984.020,19.479,11.495,11.264,15680,11.231,312
17992.939,19.479,11.495,11.407,14720,11.187,312
17999.984,19.479,11.582,11.407,13760,11.154,312
18010.027,19.465,11.582,11.253,12960,11.143,312
18018.910,19.465,11.648,11.154,11840,11.209,312
18027.828,19.465,11.648,11.154,10880,11.407,312
18034.873,19.465,11.846,9.967,9760,11.615,312
18050.689,19.465,11.846,9.967,9120,11.890,312
18060.998,19.465,11.967,9.934,7520,12.165,312
18071.002,19.465,11.967,8.967,6560,12.495,359
18082.969,19.465,12.055,8.154,5760,13.264,359
18092.064,19.465,12.088,8.132,4960,13.648,359
18113.475,19.465,12.165,7.429,4480,14.000,359
18122.971,19.470,12.165,7.429,4000,14.714,359
18131.008,19.470,12.176,7.110,4000,15.066,359
18138.012,19.470,12.231,6.758,4000,15.374,359
18148.234,19.470,12.231,6.758,4160,15.659,359
18157.414,19.488,12.264,6.132,4480,15.659,359
18168.971,19.488,12.264,6.132,4960,16.187,408
18179.676,19.488,12.264,6.132,5760,16.473,408
18198.186,19.488,12.297,5.538,6560,16.758,408
18206.182,19.501,12.308,5.165,8320,17.264,408
18219.025,19.501,12.308,4.989,9120,17.462,408
18227.354,19.501,12.319,4.989,10560,17.604,408
18238.234,19.501,12.319,4.758,11520,17.692,408
18247.963,19.501,12.319,4.758,12640,17.681,383
18257.654,19.501,11.802,4.758,13760,17.286,383
18276.646,19.501,11.802,7.978,14880,15.956,383
18284.084,19.501,11.385,8.275,16640,15.308,383
18292.883,19.501,11.385,8.275,17280,14.604,383
18300.951,19.501,11.088,8.275,18080,13.890,383
18309.938,19.488,11.088,9.330,18560,13.396,383
18319.018,19.488,11.088,9.330,19040,13.022,383
18327.814,19.488,10.967,9.462,19520,12.538,383
18337.396,19.488,10.967,10.209,19680,12.165,383
18347.049,19.488,10.978,10.209,19840,11.945,311
18356.037,19.470,11.033,10.769,19840,11.780,311
18362.957,19.470,11.033,10.780,19840,11.670,311
18371.230,19.470,11.033,10.780,19520,11.549,311
18380.020,19.470,11.176,11.066,19200,11.549,311
18388.975,19.470,11.176,11.066,18880,11.484,311
18397.975,19.470,11.176,11.154,18240,11.418,311
18406.105,19.479,11.341,11.242,17600,11.363,311
18414.971,19.479,11.341,11.242,16960,11.297,311
18422.961,19.479,11.440,11.242,16160,11.253,311
18430.037,19.479,11.495,11.396,15360,11.198,326
18437.984,19.479,11.495,11.396,14560,11.154,326
18448.102,19.479,11.495,11.407,13760,11.132,326
18456.973,19.474,11.648,11.275,12640,11.154,326
18464.971,19.474,11.648,11.275,11520,11.154,326
18475.002,19.474,11.648,10.308,10720,11.275,326
18483.959,19.474,11.835,10.099,9600,11.484,326
18490.938,19.474,11.835,10.099,8640,11.736,326
18498.941,19.474,11.934,10.099,7840,12.000,326
18506.986,19.465,11.978,9.055,7200,12.308,326
18514.986,19.465,11.978,9.055,6400,12.703,326
18524.984,19.465,11.978,8.846,5760,13.077,370
18534.346,19.465,12.077,8.220,5120,13.462,370
18540.957,19.465,12.077,8.220,4640,13.824,370
18548.998,19.465,12.088,7.505,4320,13.824,370
18557.988,19.497,12.154,7.505,4160,14.187,370
18568.182,19.497,12.154,7.505,4000,14.560,370
18577.037,19.497,12.209,6.846,4000,14.890,370
18585.961,19.497,12.220,6.846,4000,15.220,370
18593.979,19.497,12.220,6.505,4320,15.505,370
18603.018,19.510,12.253,6.231,4640,15.791,370
18610.996,19.510,12.253,6.231,5120,16.044,414
18618.990,19.510,12.253,6.231,5600,16.319,414
18634.980,19.510,12.275,5.604,6080,16.868,414
18644.842,19.510,12.275,5.604,7520,17.121,414
18651.834,19.510,12.275,5.055,8480,17.341,414
18658.818,19.506,12.275,5.055,9280,17.341,414
18665.844,19.506,12.275,4.934,9920,17.516,414
18672.867,19.506,12.275,4.934,10720,17.637,414
18679.834,19.506,12.275,4.835,11520,17.670,414
18687.049,19.506,12.275,4.835,12320,17.670,414
18697.004,19.506,12.253,6.648,13120,17.374,414
18704.854,19.390,11.758,6.648,14240,16.714,379
18711.840,19.390,11.758,6.648,15040,16.187,379
18718.850,19.390,11.407,6.648,15840,15.582,379
18725.930,19.390,11.407,8.165,16480,14.912,379
18732.854,19.390,11.363,8.165,17120,14.912,379
18739.967,19.390,11.363,9.187,17600,14.165,379
18747.951,19.390,11.044,9.187,18240,13.571,379
18754.996,19.368,11.044,9.319,18720,13.099,379
18762.227,19.368,11.044,9.330,19040,13.099,379
18785.900,19.368,11.033,10.209,19360,12.011,379
18794.707,19.368,11.033,10.352,19840,11.813,307
18801.971,19.474,11.033,10.769,19840,11.714,307
18810.258,19.474,11.033,10.769,19680,11.714,307
18818.889,19.474,11.033,11.055,19520,11.593,307
18825.953,19.474,11.198,11.055,19200,11.505,307
18833.020,19.474,11.187,11.055,18720,11.451,307
18842.020,19.474,11.275,11.055,18240,11.385,307
18848.939,19.474,11.352,11.242,17600,11.319,307
18856.979,19.474,11.352,11.242,17120,11.319,307
18865.033,19.474,11.352,11.352,16320,11.264,307
18872.951,19.474,11.505,11.385,15520,11.220,307
18880.867,19.474,11.516,11.385,14720,11.176,324
18887.990,19.474,11.516,11.385,13920,11.132,324
18896.984,19.474,11.516,11.330,13120,11.132,324
18903.967,19.470,11.648,11.330,12160,11.198,324
18912.146,19.470,11.648,11.165,11360,11.198,324
18918.947,19.470,11.802,10.220,10400,11.374,324
18926.961,19.470,11.846,10.220,9600,11.593,324
18933.953,19.470,11.846,10.220,8800,11.824,324
18942.027,19.470,11.846,9.176,8000,12.132,324
18950.016,19.470,11.978,9.165,7360,12.132,324
18969.047,19.479,11.978,8.319,6560,12.868,369
18981.285,19.479,12.077,8.308,5120,13.604,369
18997.492,19.479,12.077,7.967,4480,13.989,369
19025.295,19.483,12.132,6.912,4000,15.033,369
19045.986,19.483,12.187,6.912,4160,15.648,369
19061.719,19.501,12.220,6.275,4960,16.176,369
19068.875,19.501,12.242,5.670,5920,16.429,411
19077.031,19.501,12.242,5.670,6560,16.703,411
19083.973,19.501,12.242,5.670,7360,16.967,411
19093.279,19.501,12.253,5.110,8000,17.209,411
19100.445,19.501,12.253,5.110,8960,17.209,411
19109.564,19.506,12.253,5.110,9600,17.418,411
19121.053,19.506,12.176,4.879,10720,17.637,411
19129.000,19.506,12.176,4.879,12000,17.505,411
19138.494,19.506,12.176,5.857,12800,17.505,411
19148.002,19.506,11.857,6.429,13920,16.473,370
19155.236,19.493,11.758,6.429,14880,16.473,370
19162.895,19.493,11.758,8.022,15680,15.923,370
19172.904,19.493,11.341,8.022,16480,15.231,370
19180.854,19.493,11.341,8.022,17280,14.495,370
19187.973,19.493,11.341,9.187,17920,13.868,370
19195.982,19.493,11.033,9.187,18400,13.363,370
19205.865,19.488,11.033,9.187,18880,12.824,370
19212.992,19.488,10.967,9.978,19360,12.429,370
19219.994,19.488,10.967,10.132,19680,12.429,370
19226.941,19.488,10.956,10.132,19840,12.154,370
19233.980,19.488,10.956,10.132,19840,11.923,370
19242.057,19.488,11.033,10.714,19840,11.780,303
19250.033,19.488,11.033,10.714,19840,11.780,303
19258.018,19.470,11.033,10.813,19680,11.659,303
19266.109,19.470,11.066,11.022,19360,11.549,303
19275.201,19.470,11.187,11.022,19040,11.495,303
19283.094,19.470,11.187,11.209,18400,11.407,303
19291.252,19.470,11.352,11.209,17920,11.363,303
19298.928,19.470,11.352,11.209,17280,11.297,303
19308.947,19.470,11.352,11.209,16640,11.242,303
19319.117,19.470,11.505,11.363,15680,11.198,303
19331.949,19.470,11.495,11.396,14560,11.165,325
19340.053,19.470,11.549,11.407,13120,11.132,325
19349.016,19.470,11.648,11.407,12320,11.143,325
19369.631,19.479,11.648,10.418,11200,11.242,325
19385.674,19.479,11.835,10.418,8960,11.681,325
19394.152,19.479,11.945,9.330,7360,12.242,325
19405.051,19.483,11.945,8.560,6560,12.615,325
19420.105,19.483,12.000,8.451,5760,13.011,373
19436.066,19.483,12.055,7.703,4800,13.758,373
19453.164,19.483,12.121,7.703,4160,14.473,373
19468.002,19.493,12.176,7.033,4000,15.143,373
19482.246,19.493,12.176,6.396,4000,15.440,373
19493.127,19.493,12.187,6.396,4480,15.736,373
19502.344,19.493,12.198,6.396,5120,15.989,373
19510.287,19.488,12.198,5.780,5760,16.253,414
19516.918,19.488,12.220,5.780,6240,16.505,414
19525.119,19.488,12.220,5.538,6880,16.791,414
19533.121,19.488,12.220,5.198,7680,17.044,414
19541.275,19.488,12.231,5.198,8320,17.286,414
19552.186,19.488,12.220,5.198,9280,17.462,414
19563.689,19.497,12.209,4.868,10400,17.615,414
19575.023,19.497,12.176,4.868,11680,17.637,414
19585.109,19.497,11.736,6.154,12960,17.385,414
19596.596,19.497,11.736,6.154,14080,16.802,414
19604.193,19.501,11.736,6.747,15360,16.297,368
19614.791,19.501,11.736,7.758,16160,15.802,368
19624.045,19.501,11.341,7.758,17120,14.319,368
19632.393,19.501,11.198,9.022,17760,14.319,368
19641.352,19.501,11.022,9.022,18400,13.725,368
19654.078,19.501,11.022,9.022,18880,12.758,368
19671.984,19.483,10.934,9.989,19520,12.363,368
19681.248,19.483,10.934,10.407,19840,11.879,368
19693.775,19.483,11.022,10.615,19840,11.747,302
19704.951,19.483,11.022,10.967,19680,11.615,302
19715.012,19.479,11.132,10.967,19360,11.538,302
19725.047,19.479,11.165,11.000,18720,11.484,302
19731.992,19.479,11.165,11.165,18080,11.418,302
19738.979,19.479,11.330,11.165,17600,11.341,302
19745.969,19.479,11.330,11.165,16960,11.297,302
19755.014,19.474,11.330,11.308,16320,11.297,302
19762.020,19.474,11.473,11.308,15520,11.253,302
19768.982,19.474,11.473,11.308,14720,11.198,302
19808.357,19.474,11.473,10.538,14080,11.330,327
19819.010,19.474,11.813,10.538,9600,11.549,327
19826.918,19.474,11.813,9.418,8480,11.802,327
19833.988,19.474,11.824,9.418,7680,12.066,327
19844.311,19.474,11.923,9.418,7040,12.396,327
19852.947,19.474,11.923,8.527,6240,12.769,327
19860.930,19.488,12.033,8.527,5600,13.165,327
19872.332,19.488,12.033,7.989,5120,13.527,375
19888.172,19.488,12.033,7.758,4480,14.253,375
19906.059,19.488,12.099,7.088,4000,14.956,375
19926.457,19.488,12.154,7.000,4000,15.264,375
19941.523,19.488,12.176,6.451,4480,16.099,375
19950.924,19.488,12.176,5.857,5280,16.352,375
19972.340,19.497,12.187,5.253,5920,16.890,413
19983.592,19.497,12.198,5.253,7840,17.154,413
19990.955,19.497,12.198,5.198,8960,17.374,413
20008.650,19.497,12.198,4.802,9760,17.560,413
